__label__Support	A los 12 meses, 17 pacientes (85%) en el grupo de viscocanalostomía y 16 pacientes (80%) en el grupo de trabeculectomía alcanzaron una PIO de 20 mmHg o menos sin medicación (P = 0,7).	No hubo diferencia significativa en la reducción de la PIO entre viscocanalostomía y trabeculectomía con mitomicina C en combinación con facoemulsificación e implantación de lentes intraoculares en pacientes con glaucoma primario de ángulo abierto.
__label__noRel	A los 12 meses, 17 pacientes (85%) en el grupo de viscocanalostomía y 16 pacientes (80%) en el grupo de trabeculectomía alcanzaron una PIO de 20 mmHg o menos sin medicación (P = 0,7).	La PIO basal media fue de 24,0+/-2,0 mmHg en el grupo de viscocanalostomía y de 23,7+/-2,6 mmHg en el grupo de trabeculectomía (P = 0,7). La PIO media postoperatoria fue de 13,7+/-2,2 mmHg a los 3 meses, 14,8+/-3,3 mmHg a los 6 meses y 14,9+/-3,0 mmHg a los 12 meses en el grupo de viscocanalostomía y 12,1+/-4,0 mmHg a los 3 meses, 13,8+/-4,7 mmHg a los 6 meses y 14,1+/-4,4 mmHg a los 12 meses en el grupo de trabeculectomía.
__label__Support	La PIO basal media fue de 24,0+/-2,0 mmHg en el grupo de viscocanalostomía y de 23,7+/-2,6 mmHg en el grupo de trabeculectomía (P = 0,7). La PIO media postoperatoria fue de 13,7+/-2,2 mmHg a los 3 meses, 14,8+/-3,3 mmHg a los 6 meses y 14,9+/-3,0 mmHg a los 12 meses en el grupo de viscocanalostomía y 12,1+/-4,0 mmHg a los 3 meses, 13,8+/-4,7 mmHg a los 6 meses y 14,1+/-4,4 mmHg a los 12 meses en el grupo de trabeculectomía.	No hubo diferencia significativa en la reducción de la PIO entre viscocanalostomía y trabeculectomía con mitomicina C en combinación con facoemulsificación e implantación de lentes intraoculares en pacientes con glaucoma primario de ángulo abierto.
__label__noRel	La PIO basal media fue de 24,0+/-2,0 mmHg en el grupo de viscocanalostomía y de 23,7+/-2,6 mmHg en el grupo de trabeculectomía (P = 0,7). La PIO media postoperatoria fue de 13,7+/-2,2 mmHg a los 3 meses, 14,8+/-3,3 mmHg a los 6 meses y 14,9+/-3,0 mmHg a los 12 meses en el grupo de viscocanalostomía y 12,1+/-4,0 mmHg a los 3 meses, 13,8+/-4,7 mmHg a los 6 meses y 14,1+/-4,4 mmHg a los 12 meses en el grupo de trabeculectomía.	A los 12 meses, 17 pacientes (85%) en el grupo de viscocanalostomía y 16 pacientes (80%) en el grupo de trabeculectomía alcanzaron una PIO de 20 mmHg o menos sin medicación (P = 0,7).
__label__noRel	En la última visita de seguimiento, la PIO media preoperatoria disminuyó de 31,1 (± 14,2) a 16,2 (± 1,5) mm Hg después de la trabeculectomía, y de 28,1 (± 9,0) a 15,7 (± 1,8) mm Hg después de la implantación de Ex-PRESS (P=0,001).	El número medio de medicamentos anti-glaucoma prescritos en el último seguimiento disminuyó de 3,7 preoperatorios (ambos grupos) a 0,9 después de la trabeculectomía frente a 0,3 después de la implantación de Ex-PRESS (P=0,001).
__label__noRel	En la última visita de seguimiento, la PIO media preoperatoria disminuyó de 31,1 (± 14,2) a 16,2 (± 1,5) mm Hg después de la trabeculectomía, y de 28,1 (± 9,0) a 15,7 (± 1,8) mm Hg después de la implantación de Ex-PRESS (P=0,001).	Las tasas de éxito completo (5 < PIO < 18 mm Hg sin medicamentos) fueron más altas con Ex-PRESS que con trabeculectomía (P=0,0024).
__label__noRel	En la última visita de seguimiento, la PIO media preoperatoria disminuyó de 31,1 (± 14,2) a 16,2 (± 1,5) mm Hg después de la trabeculectomía, y de 28,1 (± 9,0) a 15,7 (± 1,8) mm Hg después de la implantación de Ex-PRESS (P=0,001).	Las complicaciones postoperatorias fueron más frecuentes después de la trabeculectomía (33%) en comparación con Ex-PRESS (20%), con cuatro ojos de trabeculectomía (27%) que necesitaban intervenciones postoperatorias, en comparación con ninguno con Ex-PRESS.
__label__Support	En la última visita de seguimiento, la PIO media preoperatoria disminuyó de 31,1 (± 14,2) a 16,2 (± 1,5) mm Hg después de la trabeculectomía, y de 28,1 (± 9,0) a 15,7 (± 1,8) mm Hg después de la implantación de Ex-PRESS (P=0,001).	La trabeculectomía y la implantación ex-PRESS proporcionaron un control similar de la PIO,
__label__noRel	En la última visita de seguimiento, la PIO media preoperatoria disminuyó de 31,1 (± 14,2) a 16,2 (± 1,5) mm Hg después de la trabeculectomía, y de 28,1 (± 9,0) a 15,7 (± 1,8) mm Hg después de la implantación de Ex-PRESS (P=0,001).	El grupo ex-PRESS tuvo una menor tasa de complicaciones, menos intervenciones postoperatorias y necesitó menos medicamentos para el glaucoma.
__label__noRel	El número medio de medicamentos anti-glaucoma prescritos en el último seguimiento disminuyó de 3,7 preoperatorios (ambos grupos) a 0,9 después de la trabeculectomía frente a 0,3 después de la implantación de Ex-PRESS (P=0,001).	En la última visita de seguimiento, la PIO media preoperatoria disminuyó de 31,1 (± 14,2) a 16,2 (± 1,5) mm Hg después de la trabeculectomía, y de 28,1 (± 9,0) a 15,7 (± 1,8) mm Hg después de la implantación de Ex-PRESS (P=0,001).
__label__noRel	El número medio de medicamentos anti-glaucoma prescritos en el último seguimiento disminuyó de 3,7 preoperatorios (ambos grupos) a 0,9 después de la trabeculectomía frente a 0,3 después de la implantación de Ex-PRESS (P=0,001).	Las tasas de éxito completo (5 < PIO < 18 mm Hg sin medicamentos) fueron más altas con Ex-PRESS que con trabeculectomía (P=0,0024).
__label__noRel	El número medio de medicamentos anti-glaucoma prescritos en el último seguimiento disminuyó de 3,7 preoperatorios (ambos grupos) a 0,9 después de la trabeculectomía frente a 0,3 después de la implantación de Ex-PRESS (P=0,001).	Las complicaciones postoperatorias fueron más frecuentes después de la trabeculectomía (33%) en comparación con Ex-PRESS (20%), con cuatro ojos de trabeculectomía (27%) que necesitaban intervenciones postoperatorias, en comparación con ninguno con Ex-PRESS.
__label__noRel	El número medio de medicamentos anti-glaucoma prescritos en el último seguimiento disminuyó de 3,7 preoperatorios (ambos grupos) a 0,9 después de la trabeculectomía frente a 0,3 después de la implantación de Ex-PRESS (P=0,001).	La trabeculectomía y la implantación ex-PRESS proporcionaron un control similar de la PIO,
__label__Support	El número medio de medicamentos anti-glaucoma prescritos en el último seguimiento disminuyó de 3,7 preoperatorios (ambos grupos) a 0,9 después de la trabeculectomía frente a 0,3 después de la implantación de Ex-PRESS (P=0,001).	El grupo ex-PRESS tuvo una menor tasa de complicaciones, menos intervenciones postoperatorias y necesitó menos medicamentos para el glaucoma.
__label__noRel	Las tasas de éxito completo (5 < PIO < 18 mm Hg sin medicamentos) fueron más altas con Ex-PRESS que con trabeculectomía (P=0,0024).	En la última visita de seguimiento, la PIO media preoperatoria disminuyó de 31,1 (± 14,2) a 16,2 (± 1,5) mm Hg después de la trabeculectomía, y de 28,1 (± 9,0) a 15,7 (± 1,8) mm Hg después de la implantación de Ex-PRESS (P=0,001).
__label__noRel	Las tasas de éxito completo (5 < PIO < 18 mm Hg sin medicamentos) fueron más altas con Ex-PRESS que con trabeculectomía (P=0,0024).	El número medio de medicamentos anti-glaucoma prescritos en el último seguimiento disminuyó de 3,7 preoperatorios (ambos grupos) a 0,9 después de la trabeculectomía frente a 0,3 después de la implantación de Ex-PRESS (P=0,001).
__label__noRel	Las tasas de éxito completo (5 < PIO < 18 mm Hg sin medicamentos) fueron más altas con Ex-PRESS que con trabeculectomía (P=0,0024).	Las complicaciones postoperatorias fueron más frecuentes después de la trabeculectomía (33%) en comparación con Ex-PRESS (20%), con cuatro ojos de trabeculectomía (27%) que necesitaban intervenciones postoperatorias, en comparación con ninguno con Ex-PRESS.
__label__Attack	Las tasas de éxito completo (5 < PIO < 18 mm Hg sin medicamentos) fueron más altas con Ex-PRESS que con trabeculectomía (P=0,0024).	La trabeculectomía y la implantación ex-PRESS proporcionaron un control similar de la PIO,
__label__noRel	Las tasas de éxito completo (5 < PIO < 18 mm Hg sin medicamentos) fueron más altas con Ex-PRESS que con trabeculectomía (P=0,0024).	El grupo ex-PRESS tuvo una menor tasa de complicaciones, menos intervenciones postoperatorias y necesitó menos medicamentos para el glaucoma.
__label__noRel	Las complicaciones postoperatorias fueron más frecuentes después de la trabeculectomía (33%) en comparación con Ex-PRESS (20%), con cuatro ojos de trabeculectomía (27%) que necesitaban intervenciones postoperatorias, en comparación con ninguno con Ex-PRESS.	En la última visita de seguimiento, la PIO media preoperatoria disminuyó de 31,1 (± 14,2) a 16,2 (± 1,5) mm Hg después de la trabeculectomía, y de 28,1 (± 9,0) a 15,7 (± 1,8) mm Hg después de la implantación de Ex-PRESS (P=0,001).
__label__noRel	Las complicaciones postoperatorias fueron más frecuentes después de la trabeculectomía (33%) en comparación con Ex-PRESS (20%), con cuatro ojos de trabeculectomía (27%) que necesitaban intervenciones postoperatorias, en comparación con ninguno con Ex-PRESS.	El número medio de medicamentos anti-glaucoma prescritos en el último seguimiento disminuyó de 3,7 preoperatorios (ambos grupos) a 0,9 después de la trabeculectomía frente a 0,3 después de la implantación de Ex-PRESS (P=0,001).
__label__noRel	Las complicaciones postoperatorias fueron más frecuentes después de la trabeculectomía (33%) en comparación con Ex-PRESS (20%), con cuatro ojos de trabeculectomía (27%) que necesitaban intervenciones postoperatorias, en comparación con ninguno con Ex-PRESS.	Las tasas de éxito completo (5 < PIO < 18 mm Hg sin medicamentos) fueron más altas con Ex-PRESS que con trabeculectomía (P=0,0024).
__label__noRel	Las complicaciones postoperatorias fueron más frecuentes después de la trabeculectomía (33%) en comparación con Ex-PRESS (20%), con cuatro ojos de trabeculectomía (27%) que necesitaban intervenciones postoperatorias, en comparación con ninguno con Ex-PRESS.	La trabeculectomía y la implantación ex-PRESS proporcionaron un control similar de la PIO,
__label__Support	Las complicaciones postoperatorias fueron más frecuentes después de la trabeculectomía (33%) en comparación con Ex-PRESS (20%), con cuatro ojos de trabeculectomía (27%) que necesitaban intervenciones postoperatorias, en comparación con ninguno con Ex-PRESS.	El grupo ex-PRESS tuvo una menor tasa de complicaciones, menos intervenciones postoperatorias y necesitó menos medicamentos para el glaucoma.
__label__noRel	La trabeculectomía y la implantación ex-PRESS proporcionaron un control similar de la PIO,	En la última visita de seguimiento, la PIO media preoperatoria disminuyó de 31,1 (± 14,2) a 16,2 (± 1,5) mm Hg después de la trabeculectomía, y de 28,1 (± 9,0) a 15,7 (± 1,8) mm Hg después de la implantación de Ex-PRESS (P=0,001).
__label__noRel	La trabeculectomía y la implantación ex-PRESS proporcionaron un control similar de la PIO,	El número medio de medicamentos anti-glaucoma prescritos en el último seguimiento disminuyó de 3,7 preoperatorios (ambos grupos) a 0,9 después de la trabeculectomía frente a 0,3 después de la implantación de Ex-PRESS (P=0,001).
__label__noRel	La trabeculectomía y la implantación ex-PRESS proporcionaron un control similar de la PIO,	Las tasas de éxito completo (5 < PIO < 18 mm Hg sin medicamentos) fueron más altas con Ex-PRESS que con trabeculectomía (P=0,0024).
__label__noRel	La trabeculectomía y la implantación ex-PRESS proporcionaron un control similar de la PIO,	Las complicaciones postoperatorias fueron más frecuentes después de la trabeculectomía (33%) en comparación con Ex-PRESS (20%), con cuatro ojos de trabeculectomía (27%) que necesitaban intervenciones postoperatorias, en comparación con ninguno con Ex-PRESS.
__label__noRel	La trabeculectomía y la implantación ex-PRESS proporcionaron un control similar de la PIO,	El grupo ex-PRESS tuvo una menor tasa de complicaciones, menos intervenciones postoperatorias y necesitó menos medicamentos para el glaucoma.
__label__noRel	El grupo ex-PRESS tuvo una menor tasa de complicaciones, menos intervenciones postoperatorias y necesitó menos medicamentos para el glaucoma.	En la última visita de seguimiento, la PIO media preoperatoria disminuyó de 31,1 (± 14,2) a 16,2 (± 1,5) mm Hg después de la trabeculectomía, y de 28,1 (± 9,0) a 15,7 (± 1,8) mm Hg después de la implantación de Ex-PRESS (P=0,001).
__label__noRel	El grupo ex-PRESS tuvo una menor tasa de complicaciones, menos intervenciones postoperatorias y necesitó menos medicamentos para el glaucoma.	El número medio de medicamentos anti-glaucoma prescritos en el último seguimiento disminuyó de 3,7 preoperatorios (ambos grupos) a 0,9 después de la trabeculectomía frente a 0,3 después de la implantación de Ex-PRESS (P=0,001).
__label__noRel	El grupo ex-PRESS tuvo una menor tasa de complicaciones, menos intervenciones postoperatorias y necesitó menos medicamentos para el glaucoma.	Las tasas de éxito completo (5 < PIO < 18 mm Hg sin medicamentos) fueron más altas con Ex-PRESS que con trabeculectomía (P=0,0024).
__label__noRel	El grupo ex-PRESS tuvo una menor tasa de complicaciones, menos intervenciones postoperatorias y necesitó menos medicamentos para el glaucoma.	Las complicaciones postoperatorias fueron más frecuentes después de la trabeculectomía (33%) en comparación con Ex-PRESS (20%), con cuatro ojos de trabeculectomía (27%) que necesitaban intervenciones postoperatorias, en comparación con ninguno con Ex-PRESS.
__label__noRel	El grupo ex-PRESS tuvo una menor tasa de complicaciones, menos intervenciones postoperatorias y necesitó menos medicamentos para el glaucoma.	La trabeculectomía y la implantación ex-PRESS proporcionaron un control similar de la PIO,
__label__noRel	La PIO media fue significativamente menor después de 1 año en ambos grupos (P<0,001).	La PIO media en el primer mes de seguimiento fue menor en el grupo de estudio (control; 20,4±9,7, estudio; 13,6±6,5, p<0,01).
__label__noRel	La PIO media fue significativamente menor después de 1 año en ambos grupos (P<0,001).	La tasa de éxito a 1 año fue del 78% para el grupo de estudio y del 76% para el grupo control (P=0,82).
__label__noRel	La PIO media fue significativamente menor después de 1 año en ambos grupos (P<0,001).	La inyección intravítrea de acetonuro de triamcinolona en el glaucoma neovascular no afectó el éxito a medio plazo de la válvula Ahmed de silicona ni redujo la incidencia de complicaciones.
__label__noRel	La PIO media fue significativamente menor después de 1 año en ambos grupos (P<0,001).	El pico medio de la PIO en el primer mes fue menor en el grupo de triamcinolona.
__label__noRel	La PIO media fue significativamente menor después de 1 año en ambos grupos (P<0,001).	Las tasas de complicación no fueron diferentes entre los grupos.
__label__noRel	La PIO media en el primer mes de seguimiento fue menor en el grupo de estudio (control; 20,4±9,7, estudio; 13,6±6,5, p<0,01).	La PIO media fue significativamente menor después de 1 año en ambos grupos (P<0,001).
__label__noRel	La PIO media en el primer mes de seguimiento fue menor en el grupo de estudio (control; 20,4±9,7, estudio; 13,6±6,5, p<0,01).	La tasa de éxito a 1 año fue del 78% para el grupo de estudio y del 76% para el grupo control (P=0,82).
__label__noRel	La PIO media en el primer mes de seguimiento fue menor en el grupo de estudio (control; 20,4±9,7, estudio; 13,6±6,5, p<0,01).	La inyección intravítrea de acetonuro de triamcinolona en el glaucoma neovascular no afectó el éxito a medio plazo de la válvula Ahmed de silicona ni redujo la incidencia de complicaciones.
__label__noRel	La PIO media en el primer mes de seguimiento fue menor en el grupo de estudio (control; 20,4±9,7, estudio; 13,6±6,5, p<0,01).	El pico medio de la PIO en el primer mes fue menor en el grupo de triamcinolona.
__label__noRel	La PIO media en el primer mes de seguimiento fue menor en el grupo de estudio (control; 20,4±9,7, estudio; 13,6±6,5, p<0,01).	Las tasas de complicación no fueron diferentes entre los grupos.
__label__noRel	La tasa de éxito a 1 año fue del 78% para el grupo de estudio y del 76% para el grupo control (P=0,82).	La PIO media fue significativamente menor después de 1 año en ambos grupos (P<0,001).
__label__noRel	La tasa de éxito a 1 año fue del 78% para el grupo de estudio y del 76% para el grupo control (P=0,82).	La PIO media en el primer mes de seguimiento fue menor en el grupo de estudio (control; 20,4±9,7, estudio; 13,6±6,5, p<0,01).
__label__Support	La tasa de éxito a 1 año fue del 78% para el grupo de estudio y del 76% para el grupo control (P=0,82).	La inyección intravítrea de acetonuro de triamcinolona en el glaucoma neovascular no afectó el éxito a medio plazo de la válvula Ahmed de silicona ni redujo la incidencia de complicaciones.
__label__noRel	La tasa de éxito a 1 año fue del 78% para el grupo de estudio y del 76% para el grupo control (P=0,82).	El pico medio de la PIO en el primer mes fue menor en el grupo de triamcinolona.
__label__noRel	La tasa de éxito a 1 año fue del 78% para el grupo de estudio y del 76% para el grupo control (P=0,82).	Las tasas de complicación no fueron diferentes entre los grupos.
__label__noRel	La inyección intravítrea de acetonuro de triamcinolona en el glaucoma neovascular no afectó el éxito a medio plazo de la válvula Ahmed de silicona ni redujo la incidencia de complicaciones.	La PIO media fue significativamente menor después de 1 año en ambos grupos (P<0,001).
__label__noRel	La inyección intravítrea de acetonuro de triamcinolona en el glaucoma neovascular no afectó el éxito a medio plazo de la válvula Ahmed de silicona ni redujo la incidencia de complicaciones.	La PIO media en el primer mes de seguimiento fue menor en el grupo de estudio (control; 20,4±9,7, estudio; 13,6±6,5, p<0,01).
__label__noRel	La inyección intravítrea de acetonuro de triamcinolona en el glaucoma neovascular no afectó el éxito a medio plazo de la válvula Ahmed de silicona ni redujo la incidencia de complicaciones.	La tasa de éxito a 1 año fue del 78% para el grupo de estudio y del 76% para el grupo control (P=0,82).
__label__noRel	La inyección intravítrea de acetonuro de triamcinolona en el glaucoma neovascular no afectó el éxito a medio plazo de la válvula Ahmed de silicona ni redujo la incidencia de complicaciones.	El pico medio de la PIO en el primer mes fue menor en el grupo de triamcinolona.
__label__noRel	La inyección intravítrea de acetonuro de triamcinolona en el glaucoma neovascular no afectó el éxito a medio plazo de la válvula Ahmed de silicona ni redujo la incidencia de complicaciones.	Las tasas de complicación no fueron diferentes entre los grupos.
__label__noRel	El pico medio de la PIO en el primer mes fue menor en el grupo de triamcinolona.	La PIO media fue significativamente menor después de 1 año en ambos grupos (P<0,001).
__label__noRel	El pico medio de la PIO en el primer mes fue menor en el grupo de triamcinolona.	La PIO media en el primer mes de seguimiento fue menor en el grupo de estudio (control; 20,4±9,7, estudio; 13,6±6,5, p<0,01).
__label__noRel	El pico medio de la PIO en el primer mes fue menor en el grupo de triamcinolona.	La tasa de éxito a 1 año fue del 78% para el grupo de estudio y del 76% para el grupo control (P=0,82).
__label__noRel	El pico medio de la PIO en el primer mes fue menor en el grupo de triamcinolona.	La inyección intravítrea de acetonuro de triamcinolona en el glaucoma neovascular no afectó el éxito a medio plazo de la válvula Ahmed de silicona ni redujo la incidencia de complicaciones.
__label__noRel	El pico medio de la PIO en el primer mes fue menor en el grupo de triamcinolona.	Las tasas de complicación no fueron diferentes entre los grupos.
__label__noRel	Las tasas de complicación no fueron diferentes entre los grupos.	La PIO media fue significativamente menor después de 1 año en ambos grupos (P<0,001).
__label__noRel	Las tasas de complicación no fueron diferentes entre los grupos.	La PIO media en el primer mes de seguimiento fue menor en el grupo de estudio (control; 20,4±9,7, estudio; 13,6±6,5, p<0,01).
__label__noRel	Las tasas de complicación no fueron diferentes entre los grupos.	La tasa de éxito a 1 año fue del 78% para el grupo de estudio y del 76% para el grupo control (P=0,82).
__label__Support	Las tasas de complicación no fueron diferentes entre los grupos.	La inyección intravítrea de acetonuro de triamcinolona en el glaucoma neovascular no afectó el éxito a medio plazo de la válvula Ahmed de silicona ni redujo la incidencia de complicaciones.
__label__noRel	Las tasas de complicación no fueron diferentes entre los grupos.	El pico medio de la PIO en el primer mes fue menor en el grupo de triamcinolona.
__label__noRel	El latanoprost libre de conservantes tiene la misma eficacia que el BPL, con una tolerancia local mejorada.	Tras la instilación, el puntaje global de síntomas oculares subjetivos fue significativamente menor en T2345 que en BPL en D42 (0,15 vs 0,41; p=0,001) y D84 (0,18 vs 0,46; p=0,001).
__label__noRel	El latanoprost libre de conservantes tiene la misma eficacia que el BPL, con una tolerancia local mejorada.	La hiperemia conjuntival moderada a grave fue menos frecuente en T2345 que en BPL en D42 (20,2% frente a 30,6%; p=0,003) y D84 (21,4% frente a 29,1%; p=0,02).
__label__noRel	El latanoprost libre de conservantes tiene la misma eficacia que el BPL, con una tolerancia local mejorada.	El acontecimiento adverso ocular más frecuente, la intolerancia al fármaco, se notificó en 1 paciente (0,5%) con T2345 frente a 4 pacientes con BPL (2,1%).
__label__noRel	El latanoprost libre de conservantes tiene la misma eficacia que el BPL, con una tolerancia local mejorada.	La reducción media de la PIO (D0-D84) fue de -8,6 ±2,6 mm Hg (-36%) en T2345 y - 9,0 ±2,4 mm Hg (-38%) en BPL, confirmando la no inferioridad de T2345 a BPL.
__label__Support	Tras la instilación, el puntaje global de síntomas oculares subjetivos fue significativamente menor en T2345 que en BPL en D42 (0,15 vs 0,41; p=0,001) y D84 (0,18 vs 0,46; p=0,001).	El latanoprost libre de conservantes tiene la misma eficacia que el BPL, con una tolerancia local mejorada.
__label__noRel	Tras la instilación, el puntaje global de síntomas oculares subjetivos fue significativamente menor en T2345 que en BPL en D42 (0,15 vs 0,41; p=0,001) y D84 (0,18 vs 0,46; p=0,001).	La hiperemia conjuntival moderada a grave fue menos frecuente en T2345 que en BPL en D42 (20,2% frente a 30,6%; p=0,003) y D84 (21,4% frente a 29,1%; p=0,02).
__label__noRel	Tras la instilación, el puntaje global de síntomas oculares subjetivos fue significativamente menor en T2345 que en BPL en D42 (0,15 vs 0,41; p=0,001) y D84 (0,18 vs 0,46; p=0,001).	El acontecimiento adverso ocular más frecuente, la intolerancia al fármaco, se notificó en 1 paciente (0,5%) con T2345 frente a 4 pacientes con BPL (2,1%).
__label__noRel	Tras la instilación, el puntaje global de síntomas oculares subjetivos fue significativamente menor en T2345 que en BPL en D42 (0,15 vs 0,41; p=0,001) y D84 (0,18 vs 0,46; p=0,001).	La reducción media de la PIO (D0-D84) fue de -8,6 ±2,6 mm Hg (-36%) en T2345 y - 9,0 ±2,4 mm Hg (-38%) en BPL, confirmando la no inferioridad de T2345 a BPL.
__label__Attack	La hiperemia conjuntival moderada a grave fue menos frecuente en T2345 que en BPL en D42 (20,2% frente a 30,6%; p=0,003) y D84 (21,4% frente a 29,1%; p=0,02).	El latanoprost libre de conservantes tiene la misma eficacia que el BPL, con una tolerancia local mejorada.
__label__noRel	La hiperemia conjuntival moderada a grave fue menos frecuente en T2345 que en BPL en D42 (20,2% frente a 30,6%; p=0,003) y D84 (21,4% frente a 29,1%; p=0,02).	Tras la instilación, el puntaje global de síntomas oculares subjetivos fue significativamente menor en T2345 que en BPL en D42 (0,15 vs 0,41; p=0,001) y D84 (0,18 vs 0,46; p=0,001).
__label__noRel	La hiperemia conjuntival moderada a grave fue menos frecuente en T2345 que en BPL en D42 (20,2% frente a 30,6%; p=0,003) y D84 (21,4% frente a 29,1%; p=0,02).	El acontecimiento adverso ocular más frecuente, la intolerancia al fármaco, se notificó en 1 paciente (0,5%) con T2345 frente a 4 pacientes con BPL (2,1%).
__label__noRel	La hiperemia conjuntival moderada a grave fue menos frecuente en T2345 que en BPL en D42 (20,2% frente a 30,6%; p=0,003) y D84 (21,4% frente a 29,1%; p=0,02).	La reducción media de la PIO (D0-D84) fue de -8,6 ±2,6 mm Hg (-36%) en T2345 y - 9,0 ±2,4 mm Hg (-38%) en BPL, confirmando la no inferioridad de T2345 a BPL.
__label__Support	El acontecimiento adverso ocular más frecuente, la intolerancia al fármaco, se notificó en 1 paciente (0,5%) con T2345 frente a 4 pacientes con BPL (2,1%).	El latanoprost libre de conservantes tiene la misma eficacia que el BPL, con una tolerancia local mejorada.
__label__noRel	El acontecimiento adverso ocular más frecuente, la intolerancia al fármaco, se notificó en 1 paciente (0,5%) con T2345 frente a 4 pacientes con BPL (2,1%).	Tras la instilación, el puntaje global de síntomas oculares subjetivos fue significativamente menor en T2345 que en BPL en D42 (0,15 vs 0,41; p=0,001) y D84 (0,18 vs 0,46; p=0,001).
__label__noRel	El acontecimiento adverso ocular más frecuente, la intolerancia al fármaco, se notificó en 1 paciente (0,5%) con T2345 frente a 4 pacientes con BPL (2,1%).	La hiperemia conjuntival moderada a grave fue menos frecuente en T2345 que en BPL en D42 (20,2% frente a 30,6%; p=0,003) y D84 (21,4% frente a 29,1%; p=0,02).
__label__noRel	El acontecimiento adverso ocular más frecuente, la intolerancia al fármaco, se notificó en 1 paciente (0,5%) con T2345 frente a 4 pacientes con BPL (2,1%).	La reducción media de la PIO (D0-D84) fue de -8,6 ±2,6 mm Hg (-36%) en T2345 y - 9,0 ±2,4 mm Hg (-38%) en BPL, confirmando la no inferioridad de T2345 a BPL.
__label__Support	La reducción media de la PIO (D0-D84) fue de -8,6 ±2,6 mm Hg (-36%) en T2345 y - 9,0 ±2,4 mm Hg (-38%) en BPL, confirmando la no inferioridad de T2345 a BPL.	El latanoprost libre de conservantes tiene la misma eficacia que el BPL, con una tolerancia local mejorada.
__label__noRel	La reducción media de la PIO (D0-D84) fue de -8,6 ±2,6 mm Hg (-36%) en T2345 y - 9,0 ±2,4 mm Hg (-38%) en BPL, confirmando la no inferioridad de T2345 a BPL.	Tras la instilación, el puntaje global de síntomas oculares subjetivos fue significativamente menor en T2345 que en BPL en D42 (0,15 vs 0,41; p=0,001) y D84 (0,18 vs 0,46; p=0,001).
__label__noRel	La reducción media de la PIO (D0-D84) fue de -8,6 ±2,6 mm Hg (-36%) en T2345 y - 9,0 ±2,4 mm Hg (-38%) en BPL, confirmando la no inferioridad de T2345 a BPL.	La hiperemia conjuntival moderada a grave fue menos frecuente en T2345 que en BPL en D42 (20,2% frente a 30,6%; p=0,003) y D84 (21,4% frente a 29,1%; p=0,02).
__label__noRel	La reducción media de la PIO (D0-D84) fue de -8,6 ±2,6 mm Hg (-36%) en T2345 y - 9,0 ±2,4 mm Hg (-38%) en BPL, confirmando la no inferioridad de T2345 a BPL.	El acontecimiento adverso ocular más frecuente, la intolerancia al fármaco, se notificó en 1 paciente (0,5%) con T2345 frente a 4 pacientes con BPL (2,1%).
__label__noRel	Los niveles medios de PIO de latanoprost/timolol (13,83, DE = 2,54) fueron significativamente inferiores a los de bimatoprost (16,16, DE = 3,28; P < 0,0001) en la semana 8.	el cambio en los valores medios de la PIO fue significativamente mayor en el grupo de latanoprost/timolol a las 10:00 am (P = 0,013) y a las 12:00 pm (P = 0,01), pero no a las 8:00 am (P = ns).
__label__noRel	Los niveles medios de PIO de latanoprost/timolol (13,83, DE = 2,54) fueron significativamente inferiores a los de bimatoprost (16,16, DE = 3,28; P < 0,0001) en la semana 8.	hubo una disminución significativa de la frecuencia cardíaca media en el grupo de latanoprost/timolol
__label__noRel	Los niveles medios de PIO de latanoprost/timolol (13,83, DE = 2,54) fueron significativamente inferiores a los de bimatoprost (16,16, DE = 3,28; P < 0,0001) en la semana 8.	No se observaron cambios significativos en la presión arterial ni en la espirometría pulmonar en ninguno de los grupos.
__label__Support	Los niveles medios de PIO de latanoprost/timolol (13,83, DE = 2,54) fueron significativamente inferiores a los de bimatoprost (16,16, DE = 3,28; P < 0,0001) en la semana 8.	La combinación fija de latanoprost/timolol fue significativamente superior a bimatoprost solo en la reducción de la PIO en pacientes con POAG o THO.
__label__noRel	Los niveles medios de PIO de latanoprost/timolol (13,83, DE = 2,54) fueron significativamente inferiores a los de bimatoprost (16,16, DE = 3,28; P < 0,0001) en la semana 8.	Se deben realizar más estudios con grandes tamaños de muestra para apoyar la eficacia superior de latanoprost/timolol, así como para evaluar mejor su perfil de efectos secundarios.
__label__noRel	el cambio en los valores medios de la PIO fue significativamente mayor en el grupo de latanoprost/timolol a las 10:00 am (P = 0,013) y a las 12:00 pm (P = 0,01), pero no a las 8:00 am (P = ns).	Los niveles medios de PIO de latanoprost/timolol (13,83, DE = 2,54) fueron significativamente inferiores a los de bimatoprost (16,16, DE = 3,28; P < 0,0001) en la semana 8.
__label__noRel	el cambio en los valores medios de la PIO fue significativamente mayor en el grupo de latanoprost/timolol a las 10:00 am (P = 0,013) y a las 12:00 pm (P = 0,01), pero no a las 8:00 am (P = ns).	hubo una disminución significativa de la frecuencia cardíaca media en el grupo de latanoprost/timolol
__label__noRel	el cambio en los valores medios de la PIO fue significativamente mayor en el grupo de latanoprost/timolol a las 10:00 am (P = 0,013) y a las 12:00 pm (P = 0,01), pero no a las 8:00 am (P = ns).	No se observaron cambios significativos en la presión arterial ni en la espirometría pulmonar en ninguno de los grupos.
