__label__noRel	La intervención aumentó la puntuación SF36 en 9,5 puntos (p=0,00000), 4,6 (p=0,032) y 6,2 (p=0,028), respectivamente, a los 6, 12 y 24 meses.	El tamaño del efecto (ES) fue 0,63 [0,37; 0,90], 0,29 [0,03; 0,55] y 0,41 [0,04; 0,78].
__label__noRel	una gastrectomía subtotal tiene ventajas que deben tenerse en cuenta cuando el procedimiento es clínicamente factible.	Una reconstrucción de la bolsa después de la gastrectomía total no mejora la calidad de vida,
__label__noRel	A los 12 meses, se observaron efectos de intervención significativos para la actividad física moderada (28,5 minutos; P = 0,003), índice de masa corporal (-0,9 kg/m(2); P = 0,001), energía de la grasa total (-7,0%; P = 0,006) y energía de la grasa saturada (-2,8%; P = 0,016).	Se notificó un efecto de intervención significativo para la ingesta de vegetales (0,4 porciones al día; P = 0,001) a los 6 meses.
__label__noRel	A los 12 meses, se observaron efectos de intervención significativos para la actividad física moderada (28,5 minutos; P = 0,003), índice de masa corporal (-0,9 kg/m(2); P = 0,001), energía de la grasa total (-7,0%; P = 0,006) y energía de la grasa saturada (-2,8%; P = 0,016).	No se encontraron diferencias significativas en el grupo a los 6 ó 12 meses para CVRS, fatiga relacionada con el cáncer, fruta, fibra o consumo de alcohol, ni para fumar.
__label__Support	A los 12 meses, se observaron efectos de intervención significativos para la actividad física moderada (28,5 minutos; P = 0,003), índice de masa corporal (-0,9 kg/m(2); P = 0,001), energía de la grasa total (-7,0%; P = 0,006) y energía de la grasa saturada (-2,8%; P = 0,016).	La intervención de CanChange fue eficaz para mejorar la actividad física, los hábitos dietéticos y el índice de masa corporal en sobrevivientes de cáncer colorrectal.
__label__noRel	Se notificó un efecto de intervención significativo para la ingesta de vegetales (0,4 porciones al día; P = 0,001) a los 6 meses.	A los 12 meses, se observaron efectos de intervención significativos para la actividad física moderada (28,5 minutos; P = 0,003), índice de masa corporal (-0,9 kg/m(2); P = 0,001), energía de la grasa total (-7,0%; P = 0,006) y energía de la grasa saturada (-2,8%; P = 0,016).
__label__noRel	Se notificó un efecto de intervención significativo para la ingesta de vegetales (0,4 porciones al día; P = 0,001) a los 6 meses.	No se encontraron diferencias significativas en el grupo a los 6 ó 12 meses para CVRS, fatiga relacionada con el cáncer, fruta, fibra o consumo de alcohol, ni para fumar.
__label__Support	Se notificó un efecto de intervención significativo para la ingesta de vegetales (0,4 porciones al día; P = 0,001) a los 6 meses.	La intervención de CanChange fue eficaz para mejorar la actividad física, los hábitos dietéticos y el índice de masa corporal en sobrevivientes de cáncer colorrectal.
__label__noRel	No se encontraron diferencias significativas en el grupo a los 6 ó 12 meses para CVRS, fatiga relacionada con el cáncer, fruta, fibra o consumo de alcohol, ni para fumar.	A los 12 meses, se observaron efectos de intervención significativos para la actividad física moderada (28,5 minutos; P = 0,003), índice de masa corporal (-0,9 kg/m(2); P = 0,001), energía de la grasa total (-7,0%; P = 0,006) y energía de la grasa saturada (-2,8%; P = 0,016).
__label__noRel	No se encontraron diferencias significativas en el grupo a los 6 ó 12 meses para CVRS, fatiga relacionada con el cáncer, fruta, fibra o consumo de alcohol, ni para fumar.	Se notificó un efecto de intervención significativo para la ingesta de vegetales (0,4 porciones al día; P = 0,001) a los 6 meses.
__label__noRel	No se encontraron diferencias significativas en el grupo a los 6 ó 12 meses para CVRS, fatiga relacionada con el cáncer, fruta, fibra o consumo de alcohol, ni para fumar.	La intervención de CanChange fue eficaz para mejorar la actividad física, los hábitos dietéticos y el índice de masa corporal en sobrevivientes de cáncer colorrectal.
__label__noRel	La intervención de CanChange fue eficaz para mejorar la actividad física, los hábitos dietéticos y el índice de masa corporal en sobrevivientes de cáncer colorrectal.	A los 12 meses, se observaron efectos de intervención significativos para la actividad física moderada (28,5 minutos; P = 0,003), índice de masa corporal (-0,9 kg/m(2); P = 0,001), energía de la grasa total (-7,0%; P = 0,006) y energía de la grasa saturada (-2,8%; P = 0,016).
__label__noRel	La intervención de CanChange fue eficaz para mejorar la actividad física, los hábitos dietéticos y el índice de masa corporal en sobrevivientes de cáncer colorrectal.	Se notificó un efecto de intervención significativo para la ingesta de vegetales (0,4 porciones al día; P = 0,001) a los 6 meses.
__label__noRel	La intervención de CanChange fue eficaz para mejorar la actividad física, los hábitos dietéticos y el índice de masa corporal en sobrevivientes de cáncer colorrectal.	No se encontraron diferencias significativas en el grupo a los 6 ó 12 meses para CVRS, fatiga relacionada con el cáncer, fruta, fibra o consumo de alcohol, ni para fumar.
__label__noRel	Durante la fase de intervención de EEC más MPA, el número de casos de CHD fue de 196 para EEC más MPA vs 159 para placebo (razón de riesgo [HR], 1,18; IC 95%, 0,95-1,45) y 206 vs 155, respectivamente, para cáncer de mama invasivo (HR, 1,24; IC 95%, 1,01-1,53).	Otros riesgos incluyeron aumento del accidente cerebrovascular, embolia pulmonar, demencia (en mujeres de ≥65 años), enfermedad de la vesícula biliar e incontinencia urinaria; los beneficios incluyeron disminución de las fracturas de cadera, diabetes y síntomas vasomotores.
__label__noRel	Durante la fase de intervención de EEC más MPA, el número de casos de CHD fue de 196 para EEC más MPA vs 159 para placebo (razón de riesgo [HR], 1,18; IC 95%, 0,95-1,45) y 206 vs 155, respectivamente, para cáncer de mama invasivo (HR, 1,24; IC 95%, 1,01-1,53).	La mayoría de los riesgos y beneficios se disiparon después de la intervención,
__label__noRel	Durante la fase de intervención de EEC más MPA, el número de casos de CHD fue de 196 para EEC más MPA vs 159 para placebo (razón de riesgo [HR], 1,18; IC 95%, 0,95-1,45) y 206 vs 155, respectivamente, para cáncer de mama invasivo (HR, 1,24; IC 95%, 1,01-1,53).	aunque cierta elevación del riesgo de cáncer de mama persistió durante el seguimiento acumulativo (434 casos de EEC más MPA frente a 323 para placebo; HR, 1,28 [IC 95%, 1,11-1,48]).
__label__noRel	Durante la fase de intervención de EEC más MPA, el número de casos de CHD fue de 196 para EEC más MPA vs 159 para placebo (razón de riesgo [HR], 1,18; IC 95%, 0,95-1,45) y 206 vs 155, respectivamente, para cáncer de mama invasivo (HR, 1,24; IC 95%, 1,01-1,53).	Los riesgos y beneficios fueron más equilibrados durante la intervención con CEE solo con 204 casos de EAC solo frente a 222 casos de placebo (HR, 0,94; IC 95%, 0,78-1,14) y 104 frente a 135, respectivamente, para el cáncer de mama invasivo (HR, 0,79; IC 95%, 0,61-1,02); acumulativamente, hubo 168 vs 216, respectivamente, casos de cáncer de mama diagnosticado (HR, 0,79; IC 95%, 0,65-0,97).
__label__noRel	Durante la fase de intervención de EEC más MPA, el número de casos de CHD fue de 196 para EEC más MPA vs 159 para placebo (razón de riesgo [HR], 1,18; IC 95%, 0,95-1,45) y 206 vs 155, respectivamente, para cáncer de mama invasivo (HR, 1,24; IC 95%, 1,01-1,53).	Sólo para CEE, las mujeres más jóvenes (50-59 años de edad) tuvieron resultados más favorables para la mortalidad por todas las causas, el infarto de miocardio y el índice global (nominal p < 0,05 para la tendencia por edad).
__label__noRel	Durante la fase de intervención de EEC más MPA, el número de casos de CHD fue de 196 para EEC más MPA vs 159 para placebo (razón de riesgo [HR], 1,18; IC 95%, 0,95-1,45) y 206 vs 155, respectivamente, para cáncer de mama invasivo (HR, 1,24; IC 95%, 1,01-1,53).	Los riesgos absolutos de acontecimientos adversos (medidos por el índice mundial) por cada 10.000 mujeres que tomaban anualmente EEC más MPA variaron de 12 casos de exceso para edades de 50 a 59 años a 38 para edades de 70 a 79 años; para las mujeres que tomaban EEC solas, de 19 casos menos para edades de 50 a 59 años a 51 casos de exceso para edades de 70 a 79 años.
__label__Support	Durante la fase de intervención de EEC más MPA, el número de casos de CHD fue de 196 para EEC más MPA vs 159 para placebo (razón de riesgo [HR], 1,18; IC 95%, 0,95-1,45) y 206 vs 155, respectivamente, para cáncer de mama invasivo (HR, 1,24; IC 95%, 1,01-1,53).	La terapia hormonal menopausal tiene un patrón complejo de riesgos y beneficios.
__label__noRel	Durante la fase de intervención de EEC más MPA, el número de casos de CHD fue de 196 para EEC más MPA vs 159 para placebo (razón de riesgo [HR], 1,18; IC 95%, 0,95-1,45) y 206 vs 155, respectivamente, para cáncer de mama invasivo (HR, 1,24; IC 95%, 1,01-1,53).	Los hallazgos de la intervención y el seguimiento prolongado post-intervención de los 2 ensayos de terapia hormonal WHI no apoyan el uso de esta terapia para la prevención de enfermedades crónicas,
__label__noRel	Durante la fase de intervención de EEC más MPA, el número de casos de CHD fue de 196 para EEC más MPA vs 159 para placebo (razón de riesgo [HR], 1,18; IC 95%, 0,95-1,45) y 206 vs 155, respectivamente, para cáncer de mama invasivo (HR, 1,24; IC 95%, 1,01-1,53).	aunque es apropiado para el manejo de los síntomas en algunas mujeres.
__label__noRel	Otros riesgos incluyeron aumento del accidente cerebrovascular, embolia pulmonar, demencia (en mujeres de ≥65 años), enfermedad de la vesícula biliar e incontinencia urinaria; los beneficios incluyeron disminución de las fracturas de cadera, diabetes y síntomas vasomotores.	Durante la fase de intervención de EEC más MPA, el número de casos de CHD fue de 196 para EEC más MPA vs 159 para placebo (razón de riesgo [HR], 1,18; IC 95%, 0,95-1,45) y 206 vs 155, respectivamente, para cáncer de mama invasivo (HR, 1,24; IC 95%, 1,01-1,53).
__label__noRel	Otros riesgos incluyeron aumento del accidente cerebrovascular, embolia pulmonar, demencia (en mujeres de ≥65 años), enfermedad de la vesícula biliar e incontinencia urinaria; los beneficios incluyeron disminución de las fracturas de cadera, diabetes y síntomas vasomotores.	La mayoría de los riesgos y beneficios se disiparon después de la intervención,
__label__noRel	Otros riesgos incluyeron aumento del accidente cerebrovascular, embolia pulmonar, demencia (en mujeres de ≥65 años), enfermedad de la vesícula biliar e incontinencia urinaria; los beneficios incluyeron disminución de las fracturas de cadera, diabetes y síntomas vasomotores.	aunque cierta elevación del riesgo de cáncer de mama persistió durante el seguimiento acumulativo (434 casos de EEC más MPA frente a 323 para placebo; HR, 1,28 [IC 95%, 1,11-1,48]).
__label__noRel	Otros riesgos incluyeron aumento del accidente cerebrovascular, embolia pulmonar, demencia (en mujeres de ≥65 años), enfermedad de la vesícula biliar e incontinencia urinaria; los beneficios incluyeron disminución de las fracturas de cadera, diabetes y síntomas vasomotores.	Los riesgos y beneficios fueron más equilibrados durante la intervención con CEE solo con 204 casos de EAC solo frente a 222 casos de placebo (HR, 0,94; IC 95%, 0,78-1,14) y 104 frente a 135, respectivamente, para el cáncer de mama invasivo (HR, 0,79; IC 95%, 0,61-1,02); acumulativamente, hubo 168 vs 216, respectivamente, casos de cáncer de mama diagnosticado (HR, 0,79; IC 95%, 0,65-0,97).
__label__noRel	Otros riesgos incluyeron aumento del accidente cerebrovascular, embolia pulmonar, demencia (en mujeres de ≥65 años), enfermedad de la vesícula biliar e incontinencia urinaria; los beneficios incluyeron disminución de las fracturas de cadera, diabetes y síntomas vasomotores.	Sólo para CEE, las mujeres más jóvenes (50-59 años de edad) tuvieron resultados más favorables para la mortalidad por todas las causas, el infarto de miocardio y el índice global (nominal p < 0,05 para la tendencia por edad).
__label__noRel	Otros riesgos incluyeron aumento del accidente cerebrovascular, embolia pulmonar, demencia (en mujeres de ≥65 años), enfermedad de la vesícula biliar e incontinencia urinaria; los beneficios incluyeron disminución de las fracturas de cadera, diabetes y síntomas vasomotores.	Los riesgos absolutos de acontecimientos adversos (medidos por el índice mundial) por cada 10.000 mujeres que tomaban anualmente EEC más MPA variaron de 12 casos de exceso para edades de 50 a 59 años a 38 para edades de 70 a 79 años; para las mujeres que tomaban EEC solas, de 19 casos menos para edades de 50 a 59 años a 51 casos de exceso para edades de 70 a 79 años.
__label__noRel	Otros riesgos incluyeron aumento del accidente cerebrovascular, embolia pulmonar, demencia (en mujeres de ≥65 años), enfermedad de la vesícula biliar e incontinencia urinaria; los beneficios incluyeron disminución de las fracturas de cadera, diabetes y síntomas vasomotores.	La terapia hormonal menopausal tiene un patrón complejo de riesgos y beneficios.
__label__noRel	Otros riesgos incluyeron aumento del accidente cerebrovascular, embolia pulmonar, demencia (en mujeres de ≥65 años), enfermedad de la vesícula biliar e incontinencia urinaria; los beneficios incluyeron disminución de las fracturas de cadera, diabetes y síntomas vasomotores.	Los hallazgos de la intervención y el seguimiento prolongado post-intervención de los 2 ensayos de terapia hormonal WHI no apoyan el uso de esta terapia para la prevención de enfermedades crónicas,
__label__noRel	Otros riesgos incluyeron aumento del accidente cerebrovascular, embolia pulmonar, demencia (en mujeres de ≥65 años), enfermedad de la vesícula biliar e incontinencia urinaria; los beneficios incluyeron disminución de las fracturas de cadera, diabetes y síntomas vasomotores.	aunque es apropiado para el manejo de los síntomas en algunas mujeres.
__label__noRel	La mayoría de los riesgos y beneficios se disiparon después de la intervención,	Durante la fase de intervención de EEC más MPA, el número de casos de CHD fue de 196 para EEC más MPA vs 159 para placebo (razón de riesgo [HR], 1,18; IC 95%, 0,95-1,45) y 206 vs 155, respectivamente, para cáncer de mama invasivo (HR, 1,24; IC 95%, 1,01-1,53).
__label__Attack	La mayoría de los riesgos y beneficios se disiparon después de la intervención,	Otros riesgos incluyeron aumento del accidente cerebrovascular, embolia pulmonar, demencia (en mujeres de ≥65 años), enfermedad de la vesícula biliar e incontinencia urinaria; los beneficios incluyeron disminución de las fracturas de cadera, diabetes y síntomas vasomotores.
__label__noRel	La mayoría de los riesgos y beneficios se disiparon después de la intervención,	aunque cierta elevación del riesgo de cáncer de mama persistió durante el seguimiento acumulativo (434 casos de EEC más MPA frente a 323 para placebo; HR, 1,28 [IC 95%, 1,11-1,48]).
__label__noRel	La mayoría de los riesgos y beneficios se disiparon después de la intervención,	Los riesgos y beneficios fueron más equilibrados durante la intervención con CEE solo con 204 casos de EAC solo frente a 222 casos de placebo (HR, 0,94; IC 95%, 0,78-1,14) y 104 frente a 135, respectivamente, para el cáncer de mama invasivo (HR, 0,79; IC 95%, 0,61-1,02); acumulativamente, hubo 168 vs 216, respectivamente, casos de cáncer de mama diagnosticado (HR, 0,79; IC 95%, 0,65-0,97).
__label__noRel	La mayoría de los riesgos y beneficios se disiparon después de la intervención,	Sólo para CEE, las mujeres más jóvenes (50-59 años de edad) tuvieron resultados más favorables para la mortalidad por todas las causas, el infarto de miocardio y el índice global (nominal p < 0,05 para la tendencia por edad).
__label__noRel	La mayoría de los riesgos y beneficios se disiparon después de la intervención,	Los riesgos absolutos de acontecimientos adversos (medidos por el índice mundial) por cada 10.000 mujeres que tomaban anualmente EEC más MPA variaron de 12 casos de exceso para edades de 50 a 59 años a 38 para edades de 70 a 79 años; para las mujeres que tomaban EEC solas, de 19 casos menos para edades de 50 a 59 años a 51 casos de exceso para edades de 70 a 79 años.
__label__noRel	La mayoría de los riesgos y beneficios se disiparon después de la intervención,	La terapia hormonal menopausal tiene un patrón complejo de riesgos y beneficios.
__label__noRel	La mayoría de los riesgos y beneficios se disiparon después de la intervención,	Los hallazgos de la intervención y el seguimiento prolongado post-intervención de los 2 ensayos de terapia hormonal WHI no apoyan el uso de esta terapia para la prevención de enfermedades crónicas,
__label__noRel	La mayoría de los riesgos y beneficios se disiparon después de la intervención,	aunque es apropiado para el manejo de los síntomas en algunas mujeres.
__label__noRel	aunque cierta elevación del riesgo de cáncer de mama persistió durante el seguimiento acumulativo (434 casos de EEC más MPA frente a 323 para placebo; HR, 1,28 [IC 95%, 1,11-1,48]).	Durante la fase de intervención de EEC más MPA, el número de casos de CHD fue de 196 para EEC más MPA vs 159 para placebo (razón de riesgo [HR], 1,18; IC 95%, 0,95-1,45) y 206 vs 155, respectivamente, para cáncer de mama invasivo (HR, 1,24; IC 95%, 1,01-1,53).
__label__noRel	aunque cierta elevación del riesgo de cáncer de mama persistió durante el seguimiento acumulativo (434 casos de EEC más MPA frente a 323 para placebo; HR, 1,28 [IC 95%, 1,11-1,48]).	Otros riesgos incluyeron aumento del accidente cerebrovascular, embolia pulmonar, demencia (en mujeres de ≥65 años), enfermedad de la vesícula biliar e incontinencia urinaria; los beneficios incluyeron disminución de las fracturas de cadera, diabetes y síntomas vasomotores.
__label__Attack	aunque cierta elevación del riesgo de cáncer de mama persistió durante el seguimiento acumulativo (434 casos de EEC más MPA frente a 323 para placebo; HR, 1,28 [IC 95%, 1,11-1,48]).	La mayoría de los riesgos y beneficios se disiparon después de la intervención,
__label__noRel	aunque cierta elevación del riesgo de cáncer de mama persistió durante el seguimiento acumulativo (434 casos de EEC más MPA frente a 323 para placebo; HR, 1,28 [IC 95%, 1,11-1,48]).	Los riesgos y beneficios fueron más equilibrados durante la intervención con CEE solo con 204 casos de EAC solo frente a 222 casos de placebo (HR, 0,94; IC 95%, 0,78-1,14) y 104 frente a 135, respectivamente, para el cáncer de mama invasivo (HR, 0,79; IC 95%, 0,61-1,02); acumulativamente, hubo 168 vs 216, respectivamente, casos de cáncer de mama diagnosticado (HR, 0,79; IC 95%, 0,65-0,97).
__label__noRel	aunque cierta elevación del riesgo de cáncer de mama persistió durante el seguimiento acumulativo (434 casos de EEC más MPA frente a 323 para placebo; HR, 1,28 [IC 95%, 1,11-1,48]).	Sólo para CEE, las mujeres más jóvenes (50-59 años de edad) tuvieron resultados más favorables para la mortalidad por todas las causas, el infarto de miocardio y el índice global (nominal p < 0,05 para la tendencia por edad).
__label__noRel	aunque cierta elevación del riesgo de cáncer de mama persistió durante el seguimiento acumulativo (434 casos de EEC más MPA frente a 323 para placebo; HR, 1,28 [IC 95%, 1,11-1,48]).	Los riesgos absolutos de acontecimientos adversos (medidos por el índice mundial) por cada 10.000 mujeres que tomaban anualmente EEC más MPA variaron de 12 casos de exceso para edades de 50 a 59 años a 38 para edades de 70 a 79 años; para las mujeres que tomaban EEC solas, de 19 casos menos para edades de 50 a 59 años a 51 casos de exceso para edades de 70 a 79 años.
__label__noRel	aunque cierta elevación del riesgo de cáncer de mama persistió durante el seguimiento acumulativo (434 casos de EEC más MPA frente a 323 para placebo; HR, 1,28 [IC 95%, 1,11-1,48]).	La terapia hormonal menopausal tiene un patrón complejo de riesgos y beneficios.
__label__noRel	aunque cierta elevación del riesgo de cáncer de mama persistió durante el seguimiento acumulativo (434 casos de EEC más MPA frente a 323 para placebo; HR, 1,28 [IC 95%, 1,11-1,48]).	Los hallazgos de la intervención y el seguimiento prolongado post-intervención de los 2 ensayos de terapia hormonal WHI no apoyan el uso de esta terapia para la prevención de enfermedades crónicas,
__label__noRel	aunque cierta elevación del riesgo de cáncer de mama persistió durante el seguimiento acumulativo (434 casos de EEC más MPA frente a 323 para placebo; HR, 1,28 [IC 95%, 1,11-1,48]).	aunque es apropiado para el manejo de los síntomas en algunas mujeres.
__label__noRel	Los riesgos y beneficios fueron más equilibrados durante la intervención con CEE solo con 204 casos de EAC solo frente a 222 casos de placebo (HR, 0,94; IC 95%, 0,78-1,14) y 104 frente a 135, respectivamente, para el cáncer de mama invasivo (HR, 0,79; IC 95%, 0,61-1,02); acumulativamente, hubo 168 vs 216, respectivamente, casos de cáncer de mama diagnosticado (HR, 0,79; IC 95%, 0,65-0,97).	Durante la fase de intervención de EEC más MPA, el número de casos de CHD fue de 196 para EEC más MPA vs 159 para placebo (razón de riesgo [HR], 1,18; IC 95%, 0,95-1,45) y 206 vs 155, respectivamente, para cáncer de mama invasivo (HR, 1,24; IC 95%, 1,01-1,53).
__label__noRel	Los riesgos y beneficios fueron más equilibrados durante la intervención con CEE solo con 204 casos de EAC solo frente a 222 casos de placebo (HR, 0,94; IC 95%, 0,78-1,14) y 104 frente a 135, respectivamente, para el cáncer de mama invasivo (HR, 0,79; IC 95%, 0,61-1,02); acumulativamente, hubo 168 vs 216, respectivamente, casos de cáncer de mama diagnosticado (HR, 0,79; IC 95%, 0,65-0,97).	Otros riesgos incluyeron aumento del accidente cerebrovascular, embolia pulmonar, demencia (en mujeres de ≥65 años), enfermedad de la vesícula biliar e incontinencia urinaria; los beneficios incluyeron disminución de las fracturas de cadera, diabetes y síntomas vasomotores.
__label__noRel	Los riesgos y beneficios fueron más equilibrados durante la intervención con CEE solo con 204 casos de EAC solo frente a 222 casos de placebo (HR, 0,94; IC 95%, 0,78-1,14) y 104 frente a 135, respectivamente, para el cáncer de mama invasivo (HR, 0,79; IC 95%, 0,61-1,02); acumulativamente, hubo 168 vs 216, respectivamente, casos de cáncer de mama diagnosticado (HR, 0,79; IC 95%, 0,65-0,97).	La mayoría de los riesgos y beneficios se disiparon después de la intervención,
__label__noRel	Los riesgos y beneficios fueron más equilibrados durante la intervención con CEE solo con 204 casos de EAC solo frente a 222 casos de placebo (HR, 0,94; IC 95%, 0,78-1,14) y 104 frente a 135, respectivamente, para el cáncer de mama invasivo (HR, 0,79; IC 95%, 0,61-1,02); acumulativamente, hubo 168 vs 216, respectivamente, casos de cáncer de mama diagnosticado (HR, 0,79; IC 95%, 0,65-0,97).	aunque cierta elevación del riesgo de cáncer de mama persistió durante el seguimiento acumulativo (434 casos de EEC más MPA frente a 323 para placebo; HR, 1,28 [IC 95%, 1,11-1,48]).
__label__noRel	Los riesgos y beneficios fueron más equilibrados durante la intervención con CEE solo con 204 casos de EAC solo frente a 222 casos de placebo (HR, 0,94; IC 95%, 0,78-1,14) y 104 frente a 135, respectivamente, para el cáncer de mama invasivo (HR, 0,79; IC 95%, 0,61-1,02); acumulativamente, hubo 168 vs 216, respectivamente, casos de cáncer de mama diagnosticado (HR, 0,79; IC 95%, 0,65-0,97).	Sólo para CEE, las mujeres más jóvenes (50-59 años de edad) tuvieron resultados más favorables para la mortalidad por todas las causas, el infarto de miocardio y el índice global (nominal p < 0,05 para la tendencia por edad).
__label__noRel	Los riesgos y beneficios fueron más equilibrados durante la intervención con CEE solo con 204 casos de EAC solo frente a 222 casos de placebo (HR, 0,94; IC 95%, 0,78-1,14) y 104 frente a 135, respectivamente, para el cáncer de mama invasivo (HR, 0,79; IC 95%, 0,61-1,02); acumulativamente, hubo 168 vs 216, respectivamente, casos de cáncer de mama diagnosticado (HR, 0,79; IC 95%, 0,65-0,97).	Los riesgos absolutos de acontecimientos adversos (medidos por el índice mundial) por cada 10.000 mujeres que tomaban anualmente EEC más MPA variaron de 12 casos de exceso para edades de 50 a 59 años a 38 para edades de 70 a 79 años; para las mujeres que tomaban EEC solas, de 19 casos menos para edades de 50 a 59 años a 51 casos de exceso para edades de 70 a 79 años.
__label__Support	Los riesgos y beneficios fueron más equilibrados durante la intervención con CEE solo con 204 casos de EAC solo frente a 222 casos de placebo (HR, 0,94; IC 95%, 0,78-1,14) y 104 frente a 135, respectivamente, para el cáncer de mama invasivo (HR, 0,79; IC 95%, 0,61-1,02); acumulativamente, hubo 168 vs 216, respectivamente, casos de cáncer de mama diagnosticado (HR, 0,79; IC 95%, 0,65-0,97).	La terapia hormonal menopausal tiene un patrón complejo de riesgos y beneficios.
__label__noRel	Los riesgos y beneficios fueron más equilibrados durante la intervención con CEE solo con 204 casos de EAC solo frente a 222 casos de placebo (HR, 0,94; IC 95%, 0,78-1,14) y 104 frente a 135, respectivamente, para el cáncer de mama invasivo (HR, 0,79; IC 95%, 0,61-1,02); acumulativamente, hubo 168 vs 216, respectivamente, casos de cáncer de mama diagnosticado (HR, 0,79; IC 95%, 0,65-0,97).	Los hallazgos de la intervención y el seguimiento prolongado post-intervención de los 2 ensayos de terapia hormonal WHI no apoyan el uso de esta terapia para la prevención de enfermedades crónicas,
__label__noRel	Los riesgos y beneficios fueron más equilibrados durante la intervención con CEE solo con 204 casos de EAC solo frente a 222 casos de placebo (HR, 0,94; IC 95%, 0,78-1,14) y 104 frente a 135, respectivamente, para el cáncer de mama invasivo (HR, 0,79; IC 95%, 0,61-1,02); acumulativamente, hubo 168 vs 216, respectivamente, casos de cáncer de mama diagnosticado (HR, 0,79; IC 95%, 0,65-0,97).	aunque es apropiado para el manejo de los síntomas en algunas mujeres.
__label__noRel	Sólo para CEE, las mujeres más jóvenes (50-59 años de edad) tuvieron resultados más favorables para la mortalidad por todas las causas, el infarto de miocardio y el índice global (nominal p < 0,05 para la tendencia por edad).	Durante la fase de intervención de EEC más MPA, el número de casos de CHD fue de 196 para EEC más MPA vs 159 para placebo (razón de riesgo [HR], 1,18; IC 95%, 0,95-1,45) y 206 vs 155, respectivamente, para cáncer de mama invasivo (HR, 1,24; IC 95%, 1,01-1,53).
__label__noRel	Sólo para CEE, las mujeres más jóvenes (50-59 años de edad) tuvieron resultados más favorables para la mortalidad por todas las causas, el infarto de miocardio y el índice global (nominal p < 0,05 para la tendencia por edad).	Otros riesgos incluyeron aumento del accidente cerebrovascular, embolia pulmonar, demencia (en mujeres de ≥65 años), enfermedad de la vesícula biliar e incontinencia urinaria; los beneficios incluyeron disminución de las fracturas de cadera, diabetes y síntomas vasomotores.
__label__noRel	Sólo para CEE, las mujeres más jóvenes (50-59 años de edad) tuvieron resultados más favorables para la mortalidad por todas las causas, el infarto de miocardio y el índice global (nominal p < 0,05 para la tendencia por edad).	La mayoría de los riesgos y beneficios se disiparon después de la intervención,
__label__noRel	Sólo para CEE, las mujeres más jóvenes (50-59 años de edad) tuvieron resultados más favorables para la mortalidad por todas las causas, el infarto de miocardio y el índice global (nominal p < 0,05 para la tendencia por edad).	aunque cierta elevación del riesgo de cáncer de mama persistió durante el seguimiento acumulativo (434 casos de EEC más MPA frente a 323 para placebo; HR, 1,28 [IC 95%, 1,11-1,48]).
__label__noRel	Sólo para CEE, las mujeres más jóvenes (50-59 años de edad) tuvieron resultados más favorables para la mortalidad por todas las causas, el infarto de miocardio y el índice global (nominal p < 0,05 para la tendencia por edad).	Los riesgos y beneficios fueron más equilibrados durante la intervención con CEE solo con 204 casos de EAC solo frente a 222 casos de placebo (HR, 0,94; IC 95%, 0,78-1,14) y 104 frente a 135, respectivamente, para el cáncer de mama invasivo (HR, 0,79; IC 95%, 0,61-1,02); acumulativamente, hubo 168 vs 216, respectivamente, casos de cáncer de mama diagnosticado (HR, 0,79; IC 95%, 0,65-0,97).
__label__noRel	Sólo para CEE, las mujeres más jóvenes (50-59 años de edad) tuvieron resultados más favorables para la mortalidad por todas las causas, el infarto de miocardio y el índice global (nominal p < 0,05 para la tendencia por edad).	Los riesgos absolutos de acontecimientos adversos (medidos por el índice mundial) por cada 10.000 mujeres que tomaban anualmente EEC más MPA variaron de 12 casos de exceso para edades de 50 a 59 años a 38 para edades de 70 a 79 años; para las mujeres que tomaban EEC solas, de 19 casos menos para edades de 50 a 59 años a 51 casos de exceso para edades de 70 a 79 años.
__label__Support	Sólo para CEE, las mujeres más jóvenes (50-59 años de edad) tuvieron resultados más favorables para la mortalidad por todas las causas, el infarto de miocardio y el índice global (nominal p < 0,05 para la tendencia por edad).	La terapia hormonal menopausal tiene un patrón complejo de riesgos y beneficios.
__label__noRel	Sólo para CEE, las mujeres más jóvenes (50-59 años de edad) tuvieron resultados más favorables para la mortalidad por todas las causas, el infarto de miocardio y el índice global (nominal p < 0,05 para la tendencia por edad).	Los hallazgos de la intervención y el seguimiento prolongado post-intervención de los 2 ensayos de terapia hormonal WHI no apoyan el uso de esta terapia para la prevención de enfermedades crónicas,
__label__noRel	Sólo para CEE, las mujeres más jóvenes (50-59 años de edad) tuvieron resultados más favorables para la mortalidad por todas las causas, el infarto de miocardio y el índice global (nominal p < 0,05 para la tendencia por edad).	aunque es apropiado para el manejo de los síntomas en algunas mujeres.
__label__noRel	Los riesgos absolutos de acontecimientos adversos (medidos por el índice mundial) por cada 10.000 mujeres que tomaban anualmente EEC más MPA variaron de 12 casos de exceso para edades de 50 a 59 años a 38 para edades de 70 a 79 años; para las mujeres que tomaban EEC solas, de 19 casos menos para edades de 50 a 59 años a 51 casos de exceso para edades de 70 a 79 años.	Durante la fase de intervención de EEC más MPA, el número de casos de CHD fue de 196 para EEC más MPA vs 159 para placebo (razón de riesgo [HR], 1,18; IC 95%, 0,95-1,45) y 206 vs 155, respectivamente, para cáncer de mama invasivo (HR, 1,24; IC 95%, 1,01-1,53).
