brachythérapie I-Claim HighQuality
sur I-Claim HighQuality
la I-Claim HighQuality
QDH I-Claim HighQuality
ont I-Claim HighQuality
été I-Claim HighQuality
comparés I-Claim HighQuality
favorablement I-Claim HighQuality
à I-Claim HighQuality
ceux I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
pose I-Claim HighQuality
d' I-Claim HighQuality
un I-Claim HighQuality
stent I-Claim HighQuality
pour I-Claim HighQuality
la I-Claim HighQuality
palliation I-Claim HighQuality
d' I-Claim HighQuality
un I-Claim HighQuality
cancer I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
œsophage. I-Claim HighQuality

Les B-Claim HighQuality
futures I-Claim HighQuality
études I-Claim HighQuality
sur I-Claim HighQuality
les I-Claim HighQuality
soins I-Claim HighQuality
palliatifs I-Claim HighQuality
pour I-Claim HighQuality
le I-Claim HighQuality
cancer I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
œsophage I-Claim HighQuality
devraient I-Claim HighQuality
au I-Claim HighQuality
moins I-Claim HighQuality
inclure I-Claim HighQuality
des I-Claim HighQuality
échelles I-Claim HighQuality
génériques I-Claim HighQuality
de I-Claim HighQuality
QDHR, I-Claim HighQuality
car B-Premise HighQuality
celles-ci I-Premise HighQuality
étaient I-Premise HighQuality
plus I-Premise HighQuality
sensibles I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
mesure I-Premise HighQuality
du I-Premise HighQuality
fonctionnement I-Premise HighQuality
et I-Premise HighQuality
du I-Premise HighQuality
bien-être I-Premise HighQuality
des I-Premise HighQuality
patients I-Premise HighQuality
pendant I-Premise HighQuality
le I-Premise HighQuality
suivi I-Premise HighQuality
que I-Premise HighQuality
les I-Premise HighQuality
échelles I-Premise HighQuality
de I-Premise HighQuality
QDHR I-Premise HighQuality
spécifiques I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
maladie. I-Premise HighQuality

Évaluer O -
l' O -
efficacité O -
et O -
la O -
tolérance O -
de O -
la O -
monothérapie O -
" O -
Casodex O -
" O -
(150 O -
mg O -
par O -
jour) O -
pour O -
le O -
cancer O -
de O -
la O -
prostate O -
métastatique O -
et O -
localement O -
avancé. O -

Un O -
total O -
de O -
1 O -
453 O -
patients O -
atteints O -
d' O -
une O -
maladie O -
métastatique O -
confirmée O -
(M1) O -
ou O -
d' O -
une O -
maladie O -
non O -
métastatique O -
T3/ O -
T4 O -
avec O -
élévation O -
de O -
l' O -
antigène O -
spécifique O -
de O -
la O -
prostate O -
(M0) O -
ont O -
été O -
recrutés O -
dans O -
l' O -
une O -
des O -
deux O -
études O -
identiques, O -
multicentriques, O -
randomisées, O -
afin O -
de O -
comparer O -
" O -
Casodex O -
" O -
150 O -
mg/ O -
jour O -
avec O -
la O -
castration. O -

Les O -
protocoles O -
permettaient O -
une O -
analyse O -
combinée. O -

Lors B-Premise HighQuality
d' I-Premise HighQuality
une I-Premise HighQuality
période I-Premise HighQuality
de I-Premise HighQuality
suivi I-Premise HighQuality
médiane I-Premise HighQuality
d' I-Premise HighQuality
environ I-Premise HighQuality
100 I-Premise HighQuality
semaines I-Premise HighQuality
pour I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
études, I-Premise HighQuality
" I-Premise HighQuality
Casodex I-Premise HighQuality
" I-Premise HighQuality
150 I-Premise HighQuality
mg I-Premise HighQuality
s' I-Premise HighQuality
est I-Premise HighQuality
avéré I-Premise HighQuality
moins I-Premise HighQuality
efficace I-Premise HighQuality
que I-Premise HighQuality
la I-Premise HighQuality
castration I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
atteints I-Premise HighQuality
d' I-Premise HighQuality
une I-Premise HighQuality
maladie I-Premise HighQuality
métastatique I-Premise HighQuality
(M1) I-Premise HighQuality
à I-Premise HighQuality
l' I-Premise HighQuality
entrée I-Premise HighQuality
(hazard I-Premise HighQuality
ratio I-Premise HighQuality
de I-Premise HighQuality
1,30 I-Premise HighQuality
pour I-Premise HighQuality
le I-Premise HighQuality
temps I-Premise HighQuality
jusqu' I-Premise HighQuality
au I-Premise HighQuality
décès) I-Premise HighQuality
avec I-Premise HighQuality
une I-Premise HighQuality
différence I-Premise HighQuality
de I-Premise HighQuality
survie I-Premise HighQuality
médiane I-Premise HighQuality
de I-Premise HighQuality
6 I-Premise HighQuality
semaines. I-Premise HighQuality

Chez O -
les O -
patients O -
symptomatiques O -
de O -
type O -
M1, O -
" O -
Casodex O -
" O -
était O -
associé O -
à O -
une O -
amélioration O -
statistiquement O -
significative O -
de O -
la O -
réponse O -
subjective O -
(70%) O -
par O -
rapport O -
à O -
la O -
castration O -
(58%). O -

L' B-Premise HighQuality
analyse I-Premise HighQuality
d' I-Premise HighQuality
un I-Premise HighQuality
questionnaire I-Premise HighQuality
validé I-Premise HighQuality
sur I-Premise HighQuality
la I-Premise HighQuality
qualité I-Premise HighQuality
de I-Premise HighQuality
vie I-Premise HighQuality
a I-Premise HighQuality
montré I-Premise HighQuality
un I-Premise HighQuality
avantage I-Premise HighQuality
pour I-Premise HighQuality
" I-Premise HighQuality
Casodex I-Premise HighQuality
" I-Premise HighQuality
en I-Premise HighQuality
termes I-Premise HighQuality
d' I-Premise HighQuality
intérêt I-Premise HighQuality
sexuel I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
capacité I-Premise HighQuality
physique. I-Premise HighQuality

L' B-Premise HighQuality
incidence I-Premise HighQuality
des I-Premise HighQuality
bouffées I-Premise HighQuality
de I-Premise HighQuality
chaleur I-Premise HighQuality
chez I-Premise HighQuality
Casodex I-Premise HighQuality
était I-Premise HighQuality
nettement I-Premise HighQuality
inférieure I-Premise HighQuality
à I-Premise HighQuality
celle I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
castration I-Premise HighQuality
(6-13% I-Premise HighQuality
contre I-Premise HighQuality
39-44%), I-Premise HighQuality
et I-Premise HighQuality
les I-Premise HighQuality
effets I-Premise HighQuality
indésirables I-Premise HighQuality
les I-Premise HighQuality
plus I-Premise HighQuality
fréquemment I-Premise HighQuality
rapportés I-Premise HighQuality
étaient I-Premise HighQuality
ceux I-Premise HighQuality
attendus I-Premise HighQuality
pour I-Premise HighQuality
un I-Premise HighQuality
antiandrogène I-Premise HighQuality
puissant. I-Premise HighQuality

Cependant, O -
chez B-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
maladie I-Claim HighQuality
M0 I-Claim HighQuality
à I-Claim HighQuality
l' I-Claim HighQuality
entrée, I-Claim HighQuality
les I-Claim HighQuality
données I-Claim HighQuality
sont I-Claim HighQuality
encore I-Claim HighQuality
immatures I-Claim HighQuality
avec I-Claim HighQuality
seulement I-Claim HighQuality
13% I-Claim HighQuality
des I-Claim HighQuality
patients I-Claim HighQuality
M0 I-Claim HighQuality
décédés. I-Claim HighQuality

Une B-Claim HighQuality
première I-Claim HighQuality
analyse I-Claim HighQuality
de I-Claim HighQuality
ces I-Claim HighQuality
données I-Claim HighQuality
immatures I-Claim HighQuality
a I-Claim HighQuality
suggéré I-Claim HighQuality
que I-Claim HighQuality
les I-Claim HighQuality
résultats I-Claim HighQuality
chez I-Claim HighQuality
ces I-Claim HighQuality
patients I-Claim HighQuality
pourraient I-Claim HighQuality
être I-Claim HighQuality
différents I-Claim HighQuality
de I-Claim HighQuality
ceux I-Claim HighQuality
obtenus I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
maladie I-Claim HighQuality
M1. I-Claim HighQuality

Une O -
nouvelle O -
analyse O -
de O -
survie O -
chez O -
les O -
patients O -
atteints O -
de O -
la O -
maladie O -
M0 O -
est O -
donc O -
prévue O -
lorsque O -
les O -
données O -
seront O -
plus O -
mûres. O -

Casodex B-Claim HighQuality
150 I-Claim HighQuality
mg I-Claim HighQuality
est I-Claim HighQuality
moins I-Claim HighQuality
efficace I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
castration I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
maladie I-Claim HighQuality
M1. I-Claim HighQuality

Cependant, O -
" B-Claim HighQuality
Casodex I-Claim HighQuality
" I-Claim HighQuality
a I-Claim HighQuality
montré I-Claim HighQuality
un I-Claim HighQuality
avantage I-Claim HighQuality
en I-Claim HighQuality
termes I-Claim HighQuality
de I-Claim HighQuality
qualité I-Claim HighQuality
de I-Claim HighQuality
vie I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
réponse I-Claim HighQuality
subjective I-Claim HighQuality
par I-Claim HighQuality
rapport I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
castration I-Claim HighQuality
et I-Claim HighQuality
a I-Claim HighQuality
un I-Claim HighQuality
profil I-Claim HighQuality
de I-Claim HighQuality
tolérance I-Claim HighQuality
acceptable. I-Claim HighQuality

Ainsi, B-Claim HighQuality
la I-Claim HighQuality
monothérapie I-Claim HighQuality
" I-Claim HighQuality
Casodex I-Claim HighQuality
" I-Claim HighQuality
150 I-Claim HighQuality
mg I-Claim HighQuality
est I-Claim HighQuality
une I-Claim HighQuality
option I-Claim HighQuality
pour I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
d' I-Claim HighQuality
un I-Claim HighQuality
cancer I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
prostate I-Claim HighQuality
de I-Claim HighQuality
type I-Claim HighQuality
M1 I-Claim HighQuality
pour I-Claim HighQuality
lesquels I-Claim HighQuality
la I-Claim HighQuality
castration I-Claim HighQuality
chirurgicale I-Claim HighQuality
ou I-Claim HighQuality
médicale I-Claim HighQuality
n' I-Claim HighQuality
est I-Claim HighQuality
pas I-Claim HighQuality
indiquée I-Claim HighQuality
ou I-Claim HighQuality
n' I-Claim HighQuality
est I-Claim HighQuality
pas I-Claim HighQuality
acceptable. I-Claim HighQuality

Nous O -
avons O -
comparé O -
les O -
effets O -
cliniques O -
et O -
l' O -
impact O -
sur O -
la O -
qualité O -
de O -
vie O -
(QOL) O -
des O -
patients O -
qui O -
ont O -
reçu O -
un O -
traitement O -
de O -
3 O -
mois O -
de O -
flutamide O -
en O -
monothérapie O -
avant O -
une O -
prostatectomie O -
radicale O -
avec O -
ceux O -
qui O -
ont O -
reçu O -
un O -
traitement O -
de O -
3 O -
mois O -
de O -
l' O -
hormone O -
lutéinisante O -
libérant O -
l' O -
hormone O -
(LHRH) O -
en O -
monothérapie O -
agoniste. O -

Trente-sept O -
patients O -
atteints O -
d' O -
un O -
cancer O -
de O -
la O -
prostate O -
non O -
métastatique O -
ont O -
été O -
inclus O -
dans O -
cette O -
étude O -
(19, O -
flutamide; O -
18, O -
agoniste O -
de O -
la O -
LHRH). O -

Les O -
taux O -
de O -
variation O -
des O -
taux O -
sériques O -
d' O -
antigène O -
prostatique O -
spécifique O -
(APS) O -
et O -
de O -
testostérone, O -
la O -
diminution O -
du O -
volume O -
de O -
la O -
prostate, O -
le O -
taux O -
de O -
maladie O -
confinée O -
aux O -
organes, O -
les O -
effets O -
indésirables O -
et O -
les O -
scores O -
périopératoires O -
mesurés O -
à O -
l' O -
aide O -
du O -
questionnaire O -
sur O -
la O -
qualité O -
de O -
vie O -
de O -
l' O -
Organisation O -
européenne O -
pour O -
la O -
recherche O -
et O -
le O -
traitement O -
du O -
cancer O -
du O -
cancer O -
de O -
la O -
prostate O -
(EORTC-P) O -
et O -
du O -
questionnaire O -
sur O -
la O -
fonction O -
sexuelle O -
de O -
l' O -
Université O -
médicale O -
de O -
Sapporo O -

À B-Premise HighQuality
la I-Premise HighQuality
prostatectomie I-Premise HighQuality
radicale, I-Premise HighQuality
les I-Premise HighQuality
variables I-Premise HighQuality
pathologiques I-Premise HighQuality
n' I-Premise HighQuality
étaient I-Premise HighQuality
pas I-Premise HighQuality
significativement I-Premise HighQuality
différentes I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes. I-Premise HighQuality

Le B-Premise HighQuality
taux I-Premise HighQuality
sérique I-Premise HighQuality
de I-Premise HighQuality
testostérone I-Premise HighQuality
était I-Premise HighQuality
significativement I-Premise HighQuality
plus I-Premise HighQuality
élevé I-Premise HighQuality
(moyenne I-Premise HighQuality
359,2 I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
10,5, I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0,001), I-Premise HighQuality
le B-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
réponse I-Premise HighQuality
complète I-Premise HighQuality
du I-Premise HighQuality
PSA I-Premise HighQuality
(13% I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
57%, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,028), I-Premise HighQuality
et I-Premise HighQuality
le I-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
réduction I-Premise HighQuality
du I-Premise HighQuality
volume I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
prostate I-Premise HighQuality
(moyenne, I-Premise HighQuality
-17,7% I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
-35,4%, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,038), I-Premise HighQuality
étaient I-Premise HighQuality
significativement I-Premise HighQuality
plus I-Premise HighQuality
faibles I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
flutamide I-Premise HighQuality
que I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
LHRH. I-Premise HighQuality

Après B-Premise HighQuality
une I-Premise HighQuality
thérapie I-Premise HighQuality
hormonale I-Premise HighQuality
néoadjuvante, I-Premise HighQuality
les I-Premise HighQuality
scores I-Premise HighQuality
sur I-Premise HighQuality
le I-Premise HighQuality
domaine I-Premise HighQuality
des I-Premise HighQuality
problèmes I-Premise HighQuality
sexuels I-Premise HighQuality
d' I-Premise HighQuality
EORTC-P I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,033 I-Premise HighQuality
) I-Premise HighQuality
et I-Premise HighQuality
le I-Premise HighQuality
score I-Premise HighQuality
de I-Premise HighQuality
désir I-Premise HighQuality
sexuel I-Premise HighQuality
de I-Premise HighQuality
SMUF I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,021 I-Premise HighQuality
) I-Premise HighQuality
étaient I-Premise HighQuality
significativement I-Premise HighQuality
plus I-Premise HighQuality
élevés I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
flutamide I-Premise HighQuality
que I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
LHRH. I-Premise HighQuality

À B-Premise HighQuality
un I-Premise HighQuality
suivi I-Premise HighQuality
médian I-Premise HighQuality
de I-Premise HighQuality
34 I-Premise HighQuality
mois I-Premise HighQuality
après I-Premise HighQuality
la I-Premise HighQuality
prostatectomie, I-Premise HighQuality
le I-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
survie I-Premise HighQuality
sans I-Premise HighQuality
défaillance I-Premise HighQuality
biochimique I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
flutamide I-Premise HighQuality
n' I-Premise HighQuality
était I-Premise HighQuality
pas I-Premise HighQuality
différent I-Premise HighQuality
de I-Premise HighQuality
celui I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
LHRH. I-Premise HighQuality

Cette B-Claim HighQuality
étude I-Claim HighQuality
suggère I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
flutamide I-Claim HighQuality
en I-Claim HighQuality
monothérapie I-Claim HighQuality
peut I-Claim HighQuality
être I-Claim HighQuality
une I-Claim HighQuality
modalité I-Claim HighQuality
acceptable I-Claim HighQuality
comme I-Claim HighQuality
une I-Claim HighQuality
option I-Claim HighQuality
pour I-Claim HighQuality
la I-Claim HighQuality
thérapie I-Claim HighQuality
hormonale I-Claim HighQuality
néoadjuvante. I-Claim HighQuality

Pour O -
comparer O -
deux O -
schémas O -
de O -
chimiothérapie O -
à O -
base O -
de O -
cisplatine O -
chez O -
des O -
patients O -
atteints O -
d' O -
un O -
cancer O -
du O -
poumon O -
non O -
à O -
petites O -
cellules O -
(PNPC) O -
avancé. O -

Un O -
total O -
de O -
332 O -
patients O -
atteints O -
d' O -
un O -
NSCLC O -
avancé O -
ont O -
été O -
randomisés O -
pour O -
recevoir O -
le O -
cisplatine O -
80 O -
mg/ O -
m2 O -
le O -
jour O -
1 O -
soit O -
en O -
association O -
avec O -
le O -
téniposide O -
100 O -
mg/ O -
m2 O -
les O -
jours O -
1, O -
3 O -
et O -
5 O -
(groupe O -
A) O -
ou O -
le O -
paclitaxel O -
175 O -
mg/ O -
m2 O -
par O -
perfusion O -
de O -
3 O -
heures O -
le O -
jour O -
1 O -
(groupe O -
B) O -
"; O -
les O -
cycles O -
ont O -
été O -
répétés O -
toutes O -
les O -
3 O -
semaines. O -

Quinze O -
patients O -
n' O -
étaient O -
pas O -
éligibles; O -
les O -
caractéristiques O -
des O -
patients O -
étaient O -
bien O -
équilibrées O -
entre O -
les O -
deux O -
groupes: O -
71% O -
étaient O -
des O -
hommes, O -
71% O -
avaient O -
une O -
perte O -
de O -
poids O -
inférieure O -
à O -
5%, O -
89% O -
avaient O -
un O -
statut O -
de O -
performance O -
de O -
l' O -
Organisation O -
mondiale O -
de O -
la O -
santé O -
(OMS) O -
de O -
0 O -
à O -
1, O -
51% O -
avaient O -
un O -
adénocarcinome O -
et O -
61% O -
avaient O -
une O -
maladie O -
au O -
stade O -
IV. O -

La B-Premise HighQuality
toxicité I-Premise HighQuality
hématologique I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
significativement I-Premise HighQuality
plus I-Premise HighQuality
sévère I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
bras I-Premise HighQuality
A I-Premise HighQuality
(leucopénie, I-Premise HighQuality
neutropénie I-Premise HighQuality
et I-Premise HighQuality
thrombocytopénie I-Premise HighQuality
de I-Premise HighQuality
grade I-Premise HighQuality
3 I-Premise HighQuality
ou I-Premise HighQuality
4: I-Premise HighQuality
66% I-Premise HighQuality
v I-Premise HighQuality
19%, I-Premise HighQuality
83% I-Premise HighQuality
v I-Premise HighQuality
55%, I-Premise HighQuality
36% I-Premise HighQuality
v I-Premise HighQuality
2% I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
bras I-Premise HighQuality
A I-Premise HighQuality
et I-Premise HighQuality
B, I-Premise HighQuality
respectivement), I-Premise HighQuality
ce I-Premise HighQuality
qui I-Premise HighQuality
a I-Premise HighQuality
entraîné I-Premise HighQuality
une I-Premise HighQuality
plus I-Premise HighQuality
grande I-Premise HighQuality
neutropénie I-Premise HighQuality
fébrile I-Premise HighQuality
(27% I-Premise HighQuality
v I-Premise HighQuality
3% I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
bras I-Premise HighQuality
A I-Premise HighQuality
et I-Premise HighQuality
B, I-Premise HighQuality
respectivement), I-Premise HighQuality
des I-Premise HighQuality
réductions I-Premise HighQuality
de I-Premise HighQuality
dose I-Premise HighQuality
et I-Premise HighQuality
des I-Premise HighQuality
retards I-Premise HighQuality
de I-Premise HighQuality
traitement. I-Premise HighQuality

Il B-Premise HighQuality
y I-Premise HighQuality
a I-Premise HighQuality
eu I-Premise HighQuality
au I-Premise HighQuality
total I-Premise HighQuality
neuf I-Premise HighQuality
décès I-Premise HighQuality
toxiques, I-Premise HighQuality
six I-Premise HighQuality
dus I-Premise HighQuality
à I-Premise HighQuality
une I-Premise HighQuality
septicémie I-Premise HighQuality
neutropénique: I-Premise HighQuality
cinq I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
bras I-Premise HighQuality
A I-Premise HighQuality
et I-Premise HighQuality
un I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
bras I-Premise HighQuality
B. I-Premise HighQuality

En B-Premise HighQuality
revanche, I-Premise HighQuality
l' I-Premise HighQuality
arthralgie I-Premise HighQuality
/ I-Premise HighQuality
myalgie I-Premise HighQuality
(grade I-Premise HighQuality
2 I-Premise HighQuality
ou I-Premise HighQuality
3, I-Premise HighQuality
4 I-Premise HighQuality
% I-Premise HighQuality
v I-Premise HighQuality
17 I-Premise HighQuality
%), I-Premise HighQuality
la I-Premise HighQuality
neurotoxicité I-Premise HighQuality
périphérique I-Premise HighQuality
(grade I-Premise HighQuality
2 I-Premise HighQuality
ou I-Premise HighQuality
3, I-Premise HighQuality
6 I-Premise HighQuality
% I-Premise HighQuality
v I-Premise HighQuality
29 I-Premise HighQuality
%) I-Premise HighQuality
et I-Premise HighQuality
les I-Premise HighQuality
réactions I-Premise HighQuality
d' I-Premise HighQuality
hypersensibilité I-Premise HighQuality
(1% I-Premise HighQuality
v I-Premise HighQuality
7%, I-Premise HighQuality
tous I-Premise HighQuality
les I-Premise HighQuality
grades) I-Premise HighQuality
étaient I-Premise HighQuality
significativement I-Premise HighQuality
plus I-Premise HighQuality
fréquentes I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
B. I-Premise HighQuality

La B-Claim HighQuality
fréquence I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
gravité I-Claim HighQuality
des I-Claim HighQuality
autres I-Claim HighQuality
toxicités I-Claim HighQuality
étaient I-Claim HighQuality
comparables I-Claim HighQuality
entre I-Claim HighQuality
les I-Claim HighQuality
deux I-Claim HighQuality
groupes. I-Claim HighQuality

Il O -
y O -
a O -
eu O -
une O -
réponse O -
complète O -
et O -
44 O -
réponses O -
partielles O -
dans O -
le O -
groupe O -
A O -
(28%) O -
et O -
deux O -
réponses O -
complète O -
et O -
61 O -
réponses O -
partielles O -
(41%) O -
dans O -
le O -
groupe O -
B O -
(P O -
= O -
0,018). O -

Il B-Premise HighQuality
n' I-Premise HighQuality
y I-Premise HighQuality
avait I-Premise HighQuality
pas I-Premise HighQuality
de I-Premise HighQuality
différence I-Premise HighQuality
significative I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
survie, I-Premise HighQuality
avec I-Premise HighQuality
des I-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
survie I-Premise HighQuality
médians I-Premise HighQuality
et I-Premise HighQuality
à I-Premise HighQuality
1 I-Premise HighQuality
an I-Premise HighQuality
de I-Premise HighQuality
9,9 I-Premise HighQuality
contre I-Premise HighQuality
9,7 I-Premise HighQuality
mois I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
41% I-Premise HighQuality
contre I-Premise HighQuality
43%, I-Premise HighQuality
respectivement, I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
A I-Premise HighQuality
et I-Premise HighQuality
B. I-Premise HighQuality
La B-Premise HighQuality
survie I-Premise HighQuality
sans I-Premise HighQuality
progression I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
4,9 I-Premise HighQuality
et I-Premise HighQuality
5,4 I-Premise HighQuality
mois I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
A I-Premise HighQuality
et I-Premise HighQuality
B, I-Premise HighQuality
respectivement. I-Premise HighQuality

Les O -
centres O -
sélectionnés O -
ont O -
participé O -
à O -
une O -
évaluation O -
de O -
la O -
qualité O -
de O -
vie O -
(QoL) O -
réalisée O -
par O -
l' O -
Organisation O -
européenne O -
pour O -
la O -
recherche O -
et O -
le O -
traitement O -
du O -
cancer O -
(EORTC) O -
QLQ-C30 O -
et O -
LC-13 O -
administrés O -
au O -
début O -
et O -
toutes O -
les O -
6 O -
semaines O -
par O -
la O -
suite. O -

Le B-Premise HighQuality
bras I-Premise HighQuality
B I-Premise HighQuality
a I-Premise HighQuality
obtenu I-Premise HighQuality
un I-Premise HighQuality
meilleur I-Premise HighQuality
score I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
semaine I-Premise HighQuality
6 I-Premise HighQuality
pour I-Premise HighQuality
le I-Premise HighQuality
fonctionnement I-Premise HighQuality
émotionnel, I-Premise HighQuality
cognitif I-Premise HighQuality
et I-Premise HighQuality
social, I-Premise HighQuality
l' I-Premise HighQuality
état I-Premise HighQuality
de I-Premise HighQuality
santé I-Premise HighQuality
global, I-Premise HighQuality
la I-Premise HighQuality
fatigue I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
perte I-Premise HighQuality
d' I-Premise HighQuality
appétit, I-Premise HighQuality
qui I-Premise HighQuality
ont I-Premise HighQuality
été I-Premise HighQuality
perdus I-Premise HighQuality
à I-Premise HighQuality
12 I-Premise HighQuality
semaines. I-Premise HighQuality

En B-Claim HighQuality
conclusion, I-Claim HighQuality
le I-Claim HighQuality
bras I-Claim HighQuality
B I-Claim HighQuality
semble I-Claim HighQuality
supérieur I-Claim HighQuality
au I-Claim HighQuality
bras I-Claim HighQuality
A I-Claim HighQuality
en I-Claim HighQuality
ce I-Claim HighQuality
qui I-Claim HighQuality
concerne I-Claim HighQuality
le I-Claim HighQuality
taux I-Claim HighQuality
de I-Claim HighQuality
réponse, I-Claim HighQuality
les I-Claim HighQuality
effets I-Claim HighQuality
secondaires I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
qualité I-Claim HighQuality
de I-Claim HighQuality
vie. I-Claim HighQuality

Bien B-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
survie I-Claim HighQuality
n' I-Claim HighQuality
ait I-Claim HighQuality
pas I-Claim HighQuality
été I-Claim HighQuality
améliorée, I-Claim HighQuality
le B-Claim LowQuality
bras I-Claim LowQuality
B I-Claim LowQuality
offre I-Claim LowQuality
une I-Claim LowQuality
meilleure I-Claim LowQuality
palliation I-Claim LowQuality
pour I-Claim LowQuality
les I-Claim LowQuality
patients I-Claim LowQuality
atteints I-Claim LowQuality
de I-Claim LowQuality
NSCLC I-Claim LowQuality
avancé I-Claim LowQuality
que I-Claim LowQuality
le I-Claim LowQuality
bras I-Claim LowQuality
A. I-Claim LowQuality

Évaluer O -
si O -
l' O -
augmentation O -
et O -
le O -
maintien O -
des O -
taux O -
d' O -
hémoglobine O -
(Hb) O -
au O -
départ O -
avec O -
une O -
transfusion O -
de O -
globules O -
rouges O -
(RBC) O -
pourraient O -
améliorer O -
les O -
résultats O -
de O -
la O -
chimiothérapie O -
pour O -
le O -
cancer O -
gastrique O -
avancé O -
(CGA). O -

Les O -
patients O -
ont O -
été O -
randomisés O -
pour O -
recevoir O -
une O -
transfusion O -
de O -
globules O -
rouges O -
afin O -
de O -
maintenir O -
leur O -
taux O -
d' O -
hémoglobine O -
> O -
ou O -
= O -
10 O -
g/ O -
dl O -
(groupe O -
1) O -
ou O -
> O -
ou O -
= O -
12 O -
(groupe O -
2) O -
avant O -
le O -
début O -
de O -
leur O -
chimiothérapie O -
de O -
première O -
ligne O -
à O -
base O -
de O -
5-fluorouracile. O -

Les O -
données O -
relatives O -
à O -
la O -
réponse O -
objective, O -
au O -
KPS O -
et O -
à O -
la O -
qualité O -
