TOI	O
";"	O
a	O
composite	O
endpoint	O
of	O
physical/functional/treatment-specific	O
subscales	O
)	O
was	O
the	O
primary	O
endpoint	O
.	O

Secondary	O
endpoints	O
measured	O
were	O
social/family	O
well-being	O
(	O
SFWB	O
)	O
and	O
emotional	O
well-being	O
(	O
EWB	O
)	O
.	O

QoL	O
was	O
analyzed	O
for	O
the	O
first	O
18	O
months	O
of	O
treatment	O
using	O
mixed	O
effects	O
growth	O
curve	O
models	O
.	O

The	O
primary	O
analyses	O
were	O
intention-to-treat	O
(	O
ITT	O
)	O
";"	O
secondary	O
analyses	O
incorporated	O
crossover	O
as	O
a	O
time-dependent	O
covariate	O
.	O

A	O
total	O
of	O
1,049	O
patients	O
completed	O
at	O
least	O
one	O
QoL	O
assessment	O
.	O

Two	B-Premise
hundred	I-Premise
sixty-one	I-Premise
patients	I-Premise
(	I-Premise
50	I-Premise
%	I-Premise
)	I-Premise
crossed	I-Premise
over	I-Premise
from	I-Premise
IFN	I-Premise
to	I-Premise
imatinib	I-Premise
and	I-Premise
11	I-Premise
(	I-Premise
2	I-Premise
%	I-Premise
)	I-Premise
crossed	I-Premise
over	I-Premise
from	I-Premise
imatinib	I-Premise
to	I-Premise
IFN	I-Premise
.	I-Premise

There	B-Premise
was	I-Premise
a	I-Premise
significant	I-Premise
decline	I-Premise
in	I-Premise
TOI	I-Premise
scores	I-Premise
for	I-Premise
the	I-Premise
IFN	I-Premise
treatment	I-Premise
arm	I-Premise
compared	I-Premise
with	I-Premise
preservation	I-Premise
of	I-Premise
baseline	I-Premise
TOI	I-Premise
scores	I-Premise
in	I-Premise
the	I-Premise
imatinib	I-Premise
arm	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
.001	I-Premise
,	I-Premise
ITT	I-Premise
)	I-Premise
.	I-Premise

Mean	B-Premise
social/family	I-Premise
and	I-Premise
EWB	I-Premise
scores	I-Premise
were	I-Premise
22.8	I-Premise
and	I-Premise
19.5	I-Premise
,	I-Premise
respectively	I-Premise
,	I-Premise
for	I-Premise
imatinib	I-Premise
and	I-Premise
21.6	I-Premise
and	I-Premise
17.6	I-Premise
,	I-Premise
respectively	I-Premise
,	I-Premise
for	I-Premise
IFN	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
.001	I-Premise
,	I-Premise
ITT	I-Premise
)	I-Premise
.	I-Premise

After	B-Premise
crossing	I-Premise
over	I-Premise
from	I-Premise
IFN	I-Premise
to	I-Premise
imatinib	I-Premise
,	I-Premise
patients	I-Premise
experienced	I-Premise
a	I-Premise
significant	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
.001	I-Premise
)	I-Premise
increase	I-Premise
in	I-Premise
TOI	I-Premise
scores	I-Premise
.	I-Premise

Imatinib	B-Claim
offers	I-Claim
clear	I-Claim
QoL	I-Claim
advantages	I-Claim
over	I-Claim
IFN	I-Claim
as	I-Claim
first-line	I-Claim
treatment	I-Claim
of	I-Claim
chronic-phase	I-Claim
CML	I-Claim
.	I-Claim

In	O
addition	O
,	O
patients	B-Claim
who	I-Claim
crossed	I-Claim
over	I-Claim
to	I-Claim
imatinib	I-Claim
reported	I-Claim
higher	I-Claim
QoL	I-Claim
than	I-Claim
those	I-Claim
who	I-Claim
remained	I-Claim
on	I-Claim
IFN	I-Claim
.	I-Claim

Recently	O
,	O
there	B-Claim
has	I-Claim
been	I-Claim
an	I-Claim
increasing	I-Claim
interest	I-Claim
in	I-Claim
the	I-Claim
influence	I-Claim
of	I-Claim
antioxidant	I-Claim
vitamins	I-Claim
on	I-Claim
the	I-Claim
efficacy	I-Claim
of	I-Claim
oral	I-Claim
hypoglycemic	I-Claim
therapy	I-Claim
in	I-Claim
type	I-Claim
2	I-Claim
diabetic	I-Claim
patients	I-Claim
(	I-Claim
T2DM	I-Claim
)	I-Claim
.	I-Claim

This	O
single-blinded	O
randomized	O
controlled	O
clinical	O
trial	O
aimed	O
to	O
investigate	O
the	O
effect	O
of	O
vitamin	O
C	O
and/or	O
E	O
supplementation	O
on	O
the	O
efficacy	O
of	O
oral	O
hypoglycemic	O
therapy	O
in	O
T2DM	O
Palestinian	O
male	O
patients	O
from	O
the	O
Gaza	O
Strip	O
.	O

Forty	O
T2DM	O
male	O
patients	O
aged	O
40-60	O
years	O
on	O
metformin	O
treatment	O
were	O
randomly	O
divided	O
into	O
four	O
groups	O
,	O
each	O
group	O
received	O
an	O
additional	O
one	O
of	O
the	O
following	O
daily	O
oral	O
supplements	O
for	O
90	O
days	O
:	O
placebo	O
";"	O
vitamin	O
C	O
";"	O
vitamin	O
E	O
and	O
vitamin	O
C	O
plus	O
vitamin	O
E.	O
After	O
overnight	O
fasting	O
,	O
venous	O
blood	O
specimens	O
were	O
collected	O
from	O
all	O
individuals	O
into	O
K3-EDTA	O
tubes	O
and	O
serum	O
tubes	O
for	O
measuring	O
the	O
biochemical	O
and	O
hematological	O
parameters	O
of	O
the	O
study	O
at	O
baseline	O
and	O
after	O
90	O
days	O
of	O
vitamins	O
supplementation	O
.	O

The	O
results	O
revealed	O
that	O
vitamin	B-Premise
C	I-Premise
and/or	I-Premise
E	I-Premise
improve	I-Premise
fasting	I-Premise
blood	I-Premise
sugar	I-Premise
(	I-Premise
FBS	I-Premise
)	I-Premise
,	I-Premise
HbA1c	I-Premise
,	I-Premise
lipid	I-Premise
profile	I-Premise
,	I-Premise
insulin	I-Premise
,	I-Premise
homeostasis	I-Premise
model	I-Premise
assessment	I-Premise
of	I-Premise
insulin	I-Premise
resistance	I-Premise
(	I-Premise
HOMA-IR	I-Premise
)	I-Premise
,	I-Premise
reduced	I-Premise
glutathione	I-Premise
(	I-Premise
GSH	I-Premise
)	I-Premise
";"	I-Premise
and	I-Premise
Quantitative	I-Premise
Insulin	I-Premise
Sensitivity	I-Premise
Check	I-Premise
Index	I-Premise
(	I-Premise
QISCI	I-Premise
)	I-Premise
compared	I-Premise
with	I-Premise
diabetic	I-Premise
patients	I-Premise
group	I-Premise
that	I-Premise
received	I-Premise
placebo	I-Premise
.	I-Premise

This	B-Claim
study	I-Claim
provided	I-Claim
additional	I-Claim
evidence	I-Claim
on	I-Claim
the	I-Claim
beneficial	I-Claim
effects	I-Claim
of	I-Claim
supplementing	I-Claim
antioxidant	I-Claim
vitamins	I-Claim
in	I-Claim
T2DM	I-Claim
which	I-Claim
could	I-Claim
improve	I-Claim
the	I-Claim
clinical	I-Claim
condition	I-Claim
and	I-Claim
attenuate	I-Claim
or	I-Claim
prevent	I-Claim
diabetic	I-Claim
pathogenesis	I-Claim
and	I-Claim
complications	I-Claim
that	I-Claim
,	I-Claim
secondly	I-Claim
to	I-Claim
poor	I-Claim
glycemic	I-Claim
control	I-Claim
,	I-Claim
could	I-Claim
attribute	I-Claim
to	I-Claim
the	I-Claim
imbalance	I-Claim
between	I-Claim
the	I-Claim
decline	I-Claim
in	I-Claim
the	I-Claim
endogenous	I-Claim
antioxidants	I-Claim
and	I-Claim
increasing	I-Claim
production	I-Claim
of	I-Claim
the	I-Claim
reactive	I-Claim
oxygen	I-Claim
species	I-Claim
leading	I-Claim
to	I-Claim
the	I-Claim
oxidant-mediated	I-Claim
damage	I-Claim
present	I-Claim
in	I-Claim
the	I-Claim
diabetic	I-Claim
context	I-Claim
.	I-Claim

Cutaneous	B-Claim
T-cell	I-Claim
lymphoma	I-Claim
(	I-Claim
CTCL	I-Claim
)	I-Claim
can	I-Claim
be	I-Claim
associated	I-Claim
with	I-Claim
painful	I-Claim
,	I-Claim
pruritic	I-Claim
,	I-Claim
disfiguring	I-Claim
lesions	I-Claim
.	I-Claim

As	O
part	O
of	O
a	O
multicenter	O
,	O
randomized	O
phase	O
III	O
trial	O
in	O
patients	O
with	O
heavily	O
pretreated	O
advanced	O
and/or	O
recurrent	O
CTCL	O
,	O
the	O
effects	O
of	O
an	O
interleukin-2	O
receptor-targeted	O
fusion	O
protein	O
,	O
denileukin	O
diftitox	O
(	O
DAB389IL-2	O
,	O
ONTAK	O
)	O
,	O
on	O
patient-rated	O
overall	O
quality	O
of	O
life	O
(	O
QOL	O
)	O
,	O
skin	O
appearance	O
,	O
and	O
pruritus	O
severity	O
were	O
evaluated	O
.	O

A	O
total	O
of	O
71	O
patients	O
with	O
stage	O
IB-IVA	O
CTCL	O
received	O
intravenous	O
denileukin	O
diftitox	O
9	O
microg/kg/day	O
or	O
18	O
microg/kg/day	O
over	O
15-60	O
minutes	O
for	O
5	O
consecutive	O
days	O
on	O
an	O
outpatient	O
basis	O
";"	O
cycles	O
were	O
planned	O
for	O
every	O
21	O
days	O
for	O
a	O
total	O
of	O
8	O
cycles	O
over	O
6	O
months	O
.	O

Prior	O
to	O
each	O
treatment	O
cycle	O
,	O
patients	O
were	O
evaluated	O
for	O
disease	O
response	O
and	O
were	O
asked	O
to	O
self-rate	O
their	O
overall	O
QOL	O
via	O
the	O
Functional	O
Assessment	O
of	O
Cancer	O
Therapy-General	O
(	O
FACT-G	O
)	O
questionnaire	O
,	O
skin	O
appearance	O
(	O
7-point	O
scale	O
)	O
,	O
and	O
pruritus	O
severity	O
(	O
10-cm	O
visual	O
analogue	O
scale	O
)	O
.	O

Composite	B-Premise
FACT-G	I-Premise
and	I-Premise
most	I-Premise
individual	I-Premise
subscale	I-Premise
scores	I-Premise
(	I-Premise
physical	I-Premise
,	I-Premise
social/family	I-Premise
,	I-Premise
emotional	I-Premise
,	I-Premise
and	I-Premise
functional	I-Premise
well	I-Premise
being	I-Premise
)	I-Premise
in	I-Premise
documented	I-Premise
responders	I-Premise
(	I-Premise
n	I-Premise
=	I-Premise
21	I-Premise
)	I-Premise
gradually	I-Premise
increased	I-Premise
during	I-Premise
the	I-Premise
study	I-Premise
period	I-Premise
,	I-Premise
generally	I-Premise
reaching	I-Premise
statistical	I-Premise
significance	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
0.05	I-Premise
)	I-Premise
by	I-Premise
cycle	I-Premise
3	I-Premise
,	I-Premise
and	I-Premise
were	I-Premise
significantly	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
or	I-Premise
=	I-Premise
0.041	I-Premise
)	I-Premise
higher	I-Premise
than	I-Premise
the	I-Premise
scores	I-Premise
of	I-Premise
nonresponders	I-Premise
at	I-Premise
endpoint	I-Premise
.	I-Premise

Additionally	B-Premise
for	I-Premise
responders	I-Premise
,	I-Premise
assessments	I-Premise
of	I-Premise
skin	I-Premise
severity	I-Premise
and	I-Premise
pruritus	I-Premise
severity	I-Premise
showed	I-Premise
significant	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
or	I-Premise
=	I-Premise
0.05	I-Premise
)	I-Premise
improvements	I-Premise
at	I-Premise
study	I-Premise
endpoint	I-Premise
compared	I-Premise
with	I-Premise
baseline	I-Premise
.	I-Premise

Adverse	B-Premise
transfusion-related	I-Premise
events	I-Premise
(	I-Premise
eg	I-Premise
,	I-Premise
hypersensitivity	I-Premise
reactions	I-Premise
,	I-Premise
flu-like	I-Premise
syndrome	I-Premise
)	I-Premise
were	I-Premise
common	I-Premise
during	I-Premise
cycles	I-Premise
1	I-Premise
and	I-Premise
2	I-Premise
,	I-Premise
and	I-Premise
vascular-leak	I-Premise
syndrome	I-Premise
occurred	I-Premise
in	I-Premise
25	I-Premise
%	I-Premise
of	I-Premise
patients	I-Premise
.	I-Premise

Denileukin	B-Claim
diftitox	I-Claim
was	I-Claim
not	I-Claim
associated	I-Claim
with	I-Claim
any	I-Claim
clinically	I-Claim
significant	I-Claim
myelosuppression	I-Claim
.	I-Claim

Heavily	B-Claim
pretreated	I-Claim
patients	I-Claim
with	I-Claim
advanced	I-Claim
and/or	I-Claim
recurrent	I-Claim
CTCL	I-Claim
who	I-Claim
responded	I-Claim
to	I-Claim
denileukin	I-Claim
diftitox	I-Claim
therapy	I-Claim
showed	I-Claim
significant	I-Claim
improvements	I-Claim
in	I-Claim
self-rated	I-Claim
overall	I-Claim
QOL	I-Claim
,	I-Claim
skin	I-Claim
appearance	I-Claim
,	I-Claim
and	I-Claim
pruritus	I-Claim
severity	I-Claim
.	I-Claim

The	O
blood	O
pressure-lowering	O
effect	O
of	O
fermented	O
milk	O
with	O
Lactococcus	O
lactis	O
NRRL	O
B-50571	O
was	O
evaluated	O
in	O
a	O
double-blind	O
randomized	O
controlled	O
clinical	O
trial	O
with	O
prehypertensive	O
subjects	O
.	O

Participants	O
were	O
randomized	O
into	O
2	O
groups	O
(	O
n	O
=	O
18	O
each	O
group	O
)	O
:	O
one	O
group	O
treated	O
with	O
fermented	O
milk	O
with	O
Lactococcus	O
lactis	O
NRRL	O
B-50571	O
and	O
a	O
control	O
group	O
treated	O
with	O
artificially	O
acidified	O
milk	O
.	O

Results	B-Premise
revealed	I-Premise
that	I-Premise
during	I-Premise
daily	I-Premise
consumption	I-Premise
of	I-Premise
fermented	I-Premise
milk	I-Premise
for	I-Premise
5	I-Premise
wk	I-Premise
,	I-Premise
systolic	I-Premise
[	I-Premise
(	I-Premise
116.55	I-Premise
±	I-Premise
12.26	I-Premise
mmHg	I-Premise
vs.	I-Premise
124.77	I-Premise
±	I-Premise
11.04	I-Premise
mmHg	I-Premise
)	I-Premise
and	I-Premise
diastolic	I-Premise
blood	I-Premise
pressure	I-Premise
(	I-Premise
80.7	I-Premise
±	I-Premise
9	I-Premise
vs.	I-Premise
84.5	I-Premise
±	I-Premise
8.5	I-Premise
mmHg	I-Premise
)	I-Premise
]	I-Premise
from	I-Premise
the	I-Premise
fermented	I-Premise
milk	I-Premise
group	I-Premise
was	I-Premise
lower	I-Premise
than	I-Premise
the	I-Premise
control	I-Premise
group	I-Premise
.	I-Premise

Additionally	B-Premise
,	I-Premise
triglyceride	I-Premise
,	I-Premise
total	I-Premise
cholesterol	I-Premise
,	I-Premise
and	I-Premise
low-density	I-Premise
lipoprotein	I-Premise
in	I-Premise
blood	I-Premise
serum	I-Premise
were	I-Premise
lower	I-Premise
in	I-Premise
the	I-Premise
fermented	I-Premise
milk	I-Premise
group	I-Premise
than	I-Premise
in	I-Premise
the	I-Premise
control	I-Premise
group	I-Premise
.	I-Premise

Results	B-Claim
demonstrated	I-Claim
that	I-Claim
daily	I-Claim
consumption	I-Claim
of	I-Claim
fermented	I-Claim
milk	I-Claim
with	I-Claim
Lactococcus	I-Claim
lactis	I-Claim
(	I-Claim
NRRL	I-Claim
B-50571	I-Claim
)	I-Claim
had	I-Claim
a	I-Claim
blood	I-Claim
pressure-lowering	I-Claim
effect	I-Claim
on	I-Claim
prehypertensive	I-Claim
subjects	I-Claim
.	I-Claim

Regular	B-Claim
consumption	I-Claim
of	I-Claim
this	I-Claim
product	I-Claim
may	I-Claim
be	I-Claim
used	I-Claim
as	I-Claim
a	I-Claim
potential	I-Claim
functional	I-Claim
food	I-Claim
.	I-Claim

Antiretroviral	O
treatment	O
(	O
ART	O
)	O
interruptions	O
increase	O
the	O
risk	O
of	O
severe	O
morbidity/mortality	O
in	O
human	O
immunodeficiency	O
virus	O
(	O
HIV	O
)	O
-infected	O
individuals	O
from	O
subSaharan	O
Africa	O
.	O

We	O
aimed	O
to	O
determine	O
whether	O
the	O
risk	O
is	O
further	O
increased	O
among	O
HIV-hepatitis	O
B	O
virus	O
(	O
HBV	O
)	O
co-infected	O
patients	O
in	O
this	O
setting	O
.	O

In	O
this	O
sub-analysis	O
of	O
a	O
randomized-control	O
trial	O
,	O
632	O
participants	O
from	O
Côte	O
d'Ivoire	O
randomized	O
to	O
receive	O
continuous-ART	O
(	O
C-ART	O
)	O
,	O
structured	O
ART	O
interruptions	O
of	O
2-months	O
off	O
,	O
4-months	O
on	O
(	O
2/4-ART	O
)	O
,	O
and	O
CD4-guided	O
ART	O
interruptions	O
(	O
CD4GT	O
,	O
interruption	O
at	O
350/mm3	O
and	O
reintroduction	O
at	O
250/mm3	O
)	O
were	O
analyzed	O
.	O

Incidence	O
rates	O
(	O
IR	O
)	O
of	O
serious	O
HIV-	O
and	O
non-HIV-related	O
morbidity	O
were	O
compared	O
between	O
patients	O
stratified	O
on	O
hepatitis	O
B	O
surface	O
antigen	O
(	O
HBsAg	O
)	O
status	O
.	O

Overall	O
,	O
65	O
(	O
10.3	O
%	O
)	O
were	O
HBsAg-positive	O
,	O
29	O
(	O
44.6	O
%	O
)	O
of	O
whom	O
had	O
HBV-DNA	O
levels	O
>	O
10,000	O
copies/mL	O
.	O

After	B-Premise
a	I-Premise
median	I-Premise
2.0	I-Premise
year	I-Premise
(	I-Premise
range	I-Premise
=	I-Premise
0.2-3.1	I-Premise
)	I-Premise
follow-up	I-Premise
,	I-Premise
≥	I-Premise
1	I-Premise
serious	I-Premise
HIV-related	I-Premise
events	I-Premise
occurred	I-Premise
in	I-Premise
101	I-Premise
HIV	I-Premise
mono-infected	I-Premise
and	I-Premise
15	I-Premise
HIV-HBV	I-Premise
co-infected	I-Premise
patients	I-Premise
(	I-Premise
IR	I-Premise
=	I-Premise
10.0	I-Premise
versus	I-Premise
13.2/100	I-Premise
person/years	I-Premise
,	I-Premise
respectively	I-Premise
,	I-Premise
P	I-Premise
=	I-Premise
0.3	I-Premise
)	I-Premise
,	O
whereas	O
the	O
highest	O
incidence	O
was	O
observed	O
in	O
co-infected	O
patients	O
with	O
baseline	O
HBV-replication	O
>	O
10,000	O
copies/mL	O
(	O
IR	O
=	O
24.0/100	O
person/years	O
,	O
P	O
versus	O
HIV	O
mono-infected	O
=	O
0.002	O
)	O
.	O

Incidence	B-Premise
of	I-Premise
bacterial	I-Premise
infections	I-Premise
was	I-Premise
also	I-Premise
highest	I-Premise
in	I-Premise
the	I-Premise
co-infected	I-Premise
group	I-Premise
with	I-Premise
HBV-replication	I-Premise
>	I-Premise
10,000	I-Premise
copies/mL	I-Premise
(	I-Premise
IR	I-Premise
=	I-Premise
12.9	I-Premise
versus	I-Premise
3.3/100	I-Premise
person/years	I-Premise
in	I-Premise
HIV	I-Premise
mono-infected	I-Premise
patients	I-Premise
,	I-Premise
P	I-Premise
=	I-Premise
0.001	I-Premise
)	I-Premise
.	I-Premise

The	B-Premise
relative	I-Premise
effect	I-Premise
of	I-Premise
CD4GT	I-Premise
or	I-Premise
2/4-ART	I-Premise
versus	I-Premise
C-ART	I-Premise
was	I-Premise
not	I-Premise
different	I-Premise
between	I-Premise
infection	I-Premise
groups	I-Premise
(	I-Premise
P	I-Premise
for	I-Premise
interaction	I-Premise
=	I-Premise
0.4	I-Premise
)	I-Premise
.	I-Premise

No	B-Premise
increase	I-Premise
in	I-Premise
the	I-Premise
incidence	I-Premise
of	I-Premise
non-HIV-related	I-Premise
morbidity	I-Premise
was	I-Premise
observed	I-Premise
for	I-Premise
co-infected	I-Premise
patients	I-Premise
(	I-Premise
P	I-Premise
=	I-Premise
0.5	I-Premise
)	I-Premise
,	I-Premise
even	I-Premise
at	I-Premise
HBV-replication	I-Premise
levels	I-Premise
>	I-Premise
10,000	I-Premise
copies/mL	I-Premise
(	I-Premise
P	I-Premise
=	I-Premise
0.7	I-Premise
)	I-Premise
.	I-Premise

In	B-Claim
conclusion	I-Claim
,	I-Claim
co-infected	I-Claim
patients	I-Claim
with	I-Claim
elevated	I-Claim
HBV-replication	I-Claim
at	I-Claim
ART-initiation	I-Claim
are	I-Claim
more	I-Claim
susceptible	I-Claim
to	I-Claim
HIV-related	I-Claim
morbidity	I-Claim
,	I-Claim
especially	I-Claim
invasive	I-Claim
bacterial	I-Claim
diseases	I-Claim
,	I-Claim
during	I-Claim
treatment	I-Claim
interruption	I-Claim
.	I-Claim

Hepatitis	O
B	O
virus	O
(	O
HBV	O
)	O
reactivation	O
in	O
patients	O
with	O
resolved	O
HBV	O
infection	O
(	O
HBsAg	O
negative	O
,	O
antiHBc	O
positive	O
)	O
is	O
uncommon	O
,	O
but	O
potentially	O
fatal	O
.	O

The	O
role	O
of	O
HBV	O
prophylaxis	O
in	O
this	O
setting	O
is	O
uncertain	O
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
compare	O
the	O
efficacy	O
of	O
tenofovir	O
disoproxil	O
fumarate	O
(	O
TDF	O
)	O
prophylaxis	O
versus	O
close	O
monitoring	O
in	O
antiHBc-positive	O
,	O
HBsAg-negative	O
patients	O
under	O
treatment	O
with	O
rituximab	O
(	O
RTX	O
)	O
-based	O
regimens	O
for	O
hematologic	O
malignancy	O
.	O

PREBLIN	O
is	O
a	O
phase	O
IV	O
,	O
randomized	O
,	O
prospective	O
,	O
open-label	O
,	O
multicenter	O
,	O
parallel-group	O
trial	O
conducted	O
in	O
17	O
hospitals	O
throughout	O
Spain	O
.	O

Anti-HBc-positive	O
,	O
HBsAg-negative	O
patients	O
with	O
undetectable	O
HBV	O
DNA	O
were	O
randomized	O
to	O
receive	O
TDF	O
300	O
mg	O
once	O
daily	O
(	O
Group	O
I	O
)	O
or	O
observation	O
(	O
Group	O
II	O
)	O
.	O

The	O
primary	O
endpoint	O
was	O
the	O
percentage	O
of	O
patients	O
showing	O
HBV	O
reactivation	O
during	O
18	O
months	O
following	O
initiation	O
of	O
RTX	O
treatment	O
.	O

Patients	O
with	O
detectable	O
HBV	O
DNA	O
(	O
Group	O
III	O
)	O
received	O
the	O
same	O
dose	O
of	O
TDF	O
and	O
were	O
analyzed	O
together	O
with	O
Group	O
I	O
to	O
investigate	O
TDF	O
safety	O
.	O

Sixty-one	O
patients	O
were	O
enrolled	O
in	O
the	O
study	O
,	O
33	O
in	O
the	O
TDF	O
treatment	O
group	O
and	O
28	O
in	O
the	O
observation	O
group	O
.	O

By	B-Premise
ITT	I-Premise
analysis	I-Premise
,	I-Premise
HBV	I-Premise
reactivation	I-Premise
was	I-Premise
0	I-Premise
%	I-Premise
(	I-Premise
0/33	I-Premise
)	I-Premise
in	I-Premise
the	I-Premise
study	I-Premise
group	I-Premise
and	I-Premise
10.7	I-Premise
%	I-Premise
(	I-Premise
3/28	I-Premise
)	I-Premise
in	I-Premise
the	I-Premise
observation	I-Premise
group	I-Premise
(	I-Premise
p	I-Premise
=	I-Premise
0.091	I-Premise
)	I-Premise
.	I-Premise

None	B-Premise
of	I-Premise
the	I-Premise
patients	I-Premise
in	I-Premise
either	I-Premise
group	I-Premise
showed	I-Premise
significant	I-Premise
differences	I-Premise
in	I-Premise
liver	I-Premise
function	I-Premise
parameters	I-Premise
between	I-Premise
baseline	I-Premise
and	I-Premise
the	I-Premise
last	I-Premise
follow-up	I-Premise
sample	I-Premise
.	I-Premise

TDF	B-Claim
was	I-Claim
generally	I-Claim
well	I-Claim
tolerated	I-Claim
and	I-Claim
there	I-Claim
were	I-Claim
no	I-Claim
severe	I-Claim
treatment-related	I-Claim
adverse	I-Claim
events	I-Claim
.	I-Claim

In	B-Claim
patients	I-Claim
with	I-Claim
hematological	I-Claim
malignancy	I-Claim
and	I-Claim
resolved	I-Claim
hepatitis	I-Claim
B	I-Claim
infection	I-Claim
receiving	I-Claim
RTX-based	I-Claim
regimens	I-Claim
,	I-Claim
HBV	I-Claim
reactivation	I-Claim
did	I-Claim
not	I-Claim
occur	I-Claim
in	I-Claim
patients	I-Claim
given	I-Claim
TDF	I-Claim
prophylaxis	I-Claim
.	I-Claim

Chronic	O
hepatitis	O
B	O
management	O
is	O
commonly	O
targeted	O
at	O
reducing	O
viral	O
replication	O
.	O

However	O
,	O
the	O
currently	O
available	O
antiviral	O
therapies	O
are	O
associated	O
with	O
some	O
problems	O
,	O
including	O
resistance	O
and	O
numerous	O
adverse	O
effects	O
.	O

Ginseng	O
has	O
been	O
reported	O
to	O
be	O
effective	O
for	O
treating	O
viral	O
infections	O
such	O
as	O
influenza	O
and	O
human	O
immunodeficiency	O
virus	O
.	O

However	O
,	O
there	O
are	O
currently	O
few	O
studies	O
on	O
the	O
effects	O
of	O
ginseng	O
in	O
chronic	O
hepatitis	O
B	O
.	O

Thus	O
,	O
this	O
study	O
investigated	O
the	O
effects	O
of	O
ginseng	O
together	O
with	O
antiviral	O
agents	O
in	O
chronic	O
hepatitis	O
B	O
.	O

This	O
was	O
a	O
prospective	O
,	O
single-blinded	O
,	O
randomized	O
controlled	O
trial	O
,	O
and	O
single-center	O
study	O
.	O

Thirty-eight	O
patients	O
were	O
enrolled	O
.	O

The	O
control	O
group	O
(	O
n	O
=	O
19	O
)	O
was	O
administered	O
antiviral	O
agents	O
alone	O
.	O

The	O
experimental	O
group	O
(	O
n	O
=	O
19	O
)	O
was	O
administered	O
antiviral	O
agents	O
along	O
with	O
Korean	O
Red	O
Ginseng	O
powder	O
capsules	O
(	O
each	O
dose	O
is	O
1	O
gram	O
(	O
two	O
capsules	O
)	O
,	O
a	O
one-day	O
dose	O
is	O
3	O
grams	O
)	O
.	O

The	O
baseline	O
characteristics	O
did	O
not	O
differ	O
between	O
the	O
two	O
groups	O
.	O

Differences	B-Premise
in	I-Premise
several	I-Premise
non-invasive	I-Premise
fibrosis	I-Premise
serologic	I-Premise
markers	I-Premise
(	I-Premise
type	I-Premise
IV	I-Premise
collagen	I-Premise
,	I-Premise
hyaluronic	I-Premise
acid	I-Premise
,	I-Premise
transforming	I-Premise
growth	I-Premise
factor-β	I-Premise
)	I-Premise
and	I-Premise
in	I-Premise
the	I-Premise
hepatitis	I-Premise
B	I-Premise
virus	I-Premise
DNA	I-Premise
levels	I-Premise
were	I-Premise
compared	I-Premise
between	I-Premise
the	I-Premise
groups	I-Premise
.	I-Premise

The	B-Premise
non-invasive	I-Premise
fibrosis	I-Premise
serologic	I-Premise
markers	I-Premise
were	I-Premise
further	I-Premise
decreased	I-Premise
in	I-Premise
the	I-Premise
experimental	I-Premise
group	I-Premise
,	I-Premise
with	I-Premise
significant	I-Premise
differences	I-Premise
after	I-Premise
treatment	I-Premise
observed	I-Premise
for	I-Premise
hyaluronic	I-Premise
acid	I-Premise
(	I-Premise
p	I-Premise
=	I-Premise
0.032	I-Premise
)	I-Premise
and	I-Premise
transforming	I-Premise
growth	I-Premise
factor-β	I-Premise
(	I-Premise
p	I-Premise
=	I-Premise
0.008	I-Premise
)	I-Premise
,	I-Premise
but	I-Premise
not	I-Premise
for	I-Premise
type	I-Premise
IV	I-Premise
collagen	I-Premise
(	I-Premise
p	I-Premise
=	I-Premise
0.174	I-Premise
)	I-Premise
.	I-Premise

This	B-Claim
study	I-Claim
suggests	I-Claim
the	I-Claim
possibility	I-Claim
of	I-Claim
Korean	I-Claim
Red	I-Claim
Ginseng	I-Claim
as	I-Claim
a	I-Claim
complementary	I-Claim
therapy	I-Claim
for	I-Claim
chronic	I-Claim
hepatitis	I-Claim
B	I-Claim
.	I-Claim

To	O
evaluate	O
the	O
intraocular	O
pressure	O
(	O
IOP	O
)	O
-lowering	O
efficacy	O
and	O
safety	O
of	O
fixed-combination	O
brimonidine	O
0.2	O
%	O
-timolol	O
0.5	O
%	O
compared	O
with	O
latanoprost	O
0.005	O
%	O
in	O
patients	O
with	O
glaucoma	O
or	O
ocular	O
hypertension	O
.	O

This	O
was	O
a	O
prospective	O
,	O
randomized	O
,	O
multicenter	O
,	O
investigator-masked	O
clinical	O
trial	O
.	O

After	O
washout	O
of	O
any	O
previous	O
IOP-lowering	O
medications	O
,	O
patients	O
with	O
IOP	O
of	O
24	O
mmHg	O
or	O
higher	O
were	O
randomized	O
to	O
twice-daily	O
fixed-combination	O
brimonidine	O
0.2	O
%	O
-timolol	O
0.5	O
%	O
(	O
n	O
=	O
73	O
)	O
or	O
once-daily	O
latanoprost	O
0.005	O
%	O
(	O
n	O
=	O
75	O
,	O
dosed	O
in	O
the	O
evening	O
,	O
with	O
vehicle	O
control	O
in	O
the	O
morning	O
to	O
maintain	O
masking	O
)	O
for	O
12	O
weeks	O
