los	I-Claim	HighQuality
resultados	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
ITx	I-Claim	HighQuality
a	I-Claim	HighQuality
corto	I-Claim	HighQuality
plazo,	I-Claim	HighQuality
posiblemente	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
seleccionados	I-Claim	HighQuality
con	I-Claim	HighQuality
DMT	I-Claim	HighQuality
complicada	I-Claim	HighQuality
por	I-Claim	HighQuality
la	I-Claim	HighQuality
resistencia	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
insulina.	I-Claim	HighQuality

La	O	-
hepatitis	O	-
B	O	-
es	O	-
la	O	-
enfermedad	O	-
más	O	-
prevalente	O	-
(	O	-
junto	O	-
con	O	-
las	O	-
morbilidades	O	-
)	O	-
en	O	-
los	O	-
países	O	-
asiáticos	O	-
.	O	-

Este	O	-
estudio	O	-
de	O	-
investigación	O	-
se	O	-
ha	O	-
llevado	O	-
a	O	-
cabo	O	-
para	O	-
proporcionar	O	-
un	O	-
tratamiento	O	-
alternativo	O	-
que	O	-
sea	O	-
seguro,	O	-
eficaz	O	-
y	O	-
rentable	O	-
para	O	-
comprender	O	-
las	O	-
relaciones	O	-
de	O	-
la	O	-
enfermedad,	O	-
los	O	-
síntomas,	O	-
la	O	-
respuesta	O	-
de	O	-
los	O	-
pacientes	O	-
y	O	-
la	O	-
respuesta	O	-
clínica	O	-
a	O	-
través	O	-
de	O	-
una	O	-
mejor	O	-
gestión	O	-
de	O	-
la	O	-
hepatitis	O	-
B.	O	-

El	O	-
objetivo	O	-
de	O	-
esta	O	-
investigación	O	-
es	O	-
evaluar	O	-
la	O	-
eficacia	O	-
y	O	-
la	O	-
seguridad	O	-
de	O	-
la	O	-
medicina	O	-
a	O	-
base	O	-
de	O	-
hierbas	O	-
en	O	-
comparación	O	-
con	O	-
la	O	-
medicina	O	-
alopática	O	-
en	O	-
pacientes	O	-
que	O	-
sufren	O	-
de	O	-
hepatitis	O	-
B	O	-
.	O	-

Se	O	-
trata	O	-
de	O	-
un	O	-
ensayo	O	-
clínico	O	-
controlado	O	-
y	O	-
aleatorizado,	O	-
a	O	-
ciegas,	O	-
realizado	O	-
en	O	-
el	O	-
Shifa-ul-Mulk	O	-
Memorial	O	-
Hospital	O	-
de	O	-
la	O	-
Universidad	O	-
Hamdard	O	-
de	O	-
Karachi	O	-
y	O	-
en	O	-
el	O	-
Dar	O	-
ul	O	-
Shifa	O	-
Unani	O	-
Dawakhana	O	-
de	O	-
Karachi,	O	-
Pakistán.	O	-

Se	O	-
registraron	O	-
los	O	-
pacientes	O	-
de	O	-
ambos	O	-
sexos	O	-
de	O	-
entre	O	-
25	O	-
y	O	-
50	O	-
años	O	-
con	O	-
síntomas	O	-
y	O	-
diagnóstico	O	-
de	O	-
hepatitis	O	-
B	O	-
que	O	-
cumplían	O	-
los	O	-
criterios	O	-
de	O	-
afiliación,	O	-
y	O	-
que	O	-
consintieron	O	-
en	O	-
participar.	O	-

Se	O	-
obtuvo	O	-
la	O	-
autorización	O	-
del	O	-
comité	O	-
ético	O	-
y	O	-
el	O	-
permiso	O	-
del	O	-
comité	O	-
correspondiente	O	-
de	O	-
la	O	-
Facultad	O	-
de	O	-
Medicina	O	-
Oriental,	O	-
Universidad	O	-
de	O	-
Hamdard,	O	-
Karachi,	O	-
Pakistán.	O	-

No	B-Premise	HighQuality
se	I-Premise	HighQuality
identificó	I-Premise	HighQuality
ninguna	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
significativa	I-Premise	HighQuality
tras	I-Premise	HighQuality
el	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
y	I-Premise	HighQuality
se	I-Premise	HighQuality
comprobó	I-Premise	HighQuality
que	I-Premise	HighQuality
la	I-Premise	HighQuality
eficacia	I-Premise	HighQuality
de	I-Premise	HighQuality
Alpha	I-Premise	HighQuality
(fármaco	I-Premise	HighQuality
de	I-Premise	HighQuality
control)	I-Premise	HighQuality
es	I-Premise	HighQuality
la	I-Premise	HighQuality
misma	I-Premise	HighQuality
que	I-Premise	HighQuality
la	I-Premise	HighQuality
de	I-Premise	HighQuality
Safoof	I-Premise	HighQuality
akseer	I-Premise	HighQuality
e	I-Premise	HighQuality
jigar	I-Premise	HighQuality
(fármaco	I-Premise	HighQuality
de	I-Premise	HighQuality
prueba).	I-Premise	HighQuality

Los	B-Claim	HighQuality
datos	I-Claim	HighQuality
ofrecieron	I-Claim	HighQuality
apoyo	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
hipótesis	I-Claim	HighQuality
nula	I-Claim	HighQuality
y,	I-Claim	HighQuality
por	I-Claim	HighQuality
tanto,	I-Claim	HighQuality
se	I-Claim	HighQuality
rechazó	I-Claim	HighQuality
la	I-Claim	HighQuality
hipótesis	I-Claim	HighQuality
de	I-Claim	HighQuality
investigación.	I-Claim	HighQuality

Según	B-Premise	HighQuality
el	I-Premise	HighQuality
análisis	I-Premise	HighQuality
estadístico	I-Premise	HighQuality
por	I-Premise	HighQuality
chi	I-Premise	HighQuality
cuadrado	I-Premise	HighQuality
,	I-Premise	HighQuality
la	I-Premise	HighQuality
hepatitis	I-Premise	HighQuality
B	I-Premise	HighQuality
se	I-Premise	HighQuality
registró	I-Premise	HighQuality
como	I-Premise	HighQuality
negativa	I-Premise	HighQuality
en	I-Premise	HighQuality
26	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
(	I-Premise	HighQuality
57,77	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
de	I-Premise	HighQuality
45	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
por	I-Premise	HighQuality
el	I-Premise	HighQuality
uso	I-Premise	HighQuality
de	I-Premise	HighQuality
Interferón	I-Premise	HighQuality
Alfa	I-Premise	HighQuality
(	I-Premise	HighQuality
terapia	I-Premise	HighQuality
de	I-Premise	HighQuality
control	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
en	I-Premise	HighQuality
27	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
(	I-Premise	HighQuality
64,28	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
de	I-Premise	HighQuality
42	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
por	I-Premise	HighQuality
el	I-Premise	HighQuality
uso	I-Premise	HighQuality
de	I-Premise	HighQuality
Safoof	I-Premise	HighQuality
akseer	I-Premise	HighQuality
e	I-Premise	HighQuality
jigar	I-Premise	HighQuality
(	I-Premise	HighQuality
medicamento	I-Premise	HighQuality
de	I-Premise	HighQuality
prueba	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

La	B-Premise	HighQuality
comparación	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
datos	I-Premise	HighQuality
registrados	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
se	I-Premise	HighQuality
determinó	I-Premise	HighQuality
ya	I-Premise	HighQuality
que	I-Premise	HighQuality
ambos	I-Premise	HighQuality
fármacos	I-Premise	HighQuality
mostraron	I-Premise	HighQuality
una	I-Premise	HighQuality
mejora	I-Premise	HighQuality
significativa	I-Premise	HighQuality
y	I-Premise	HighQuality
un	I-Premise	HighQuality
valor	I-Premise	HighQuality
p	I-Premise	HighQuality
>	I-Premise	HighQuality
0,05	I-Premise	HighQuality
.	I-Premise	HighQuality

La	B-Claim	HighQuality
respuesta	I-Claim	HighQuality
de	I-Claim	HighQuality
eficacia	I-Claim	HighQuality
es	I-Claim	HighQuality
igual	I-Claim	HighQuality
en	I-Claim	HighQuality
ambos	I-Claim	HighQuality
fármacos	I-Claim	HighQuality
mientras	I-Claim	HighQuality
que	I-Claim	HighQuality
el	I-Claim	HighQuality
fármaco	I-Claim	HighQuality
de	I-Claim	HighQuality
prueba	I-Claim	HighQuality
mostró	I-Claim	HighQuality
más	I-Claim	HighQuality
respuesta	I-Claim	HighQuality
de	I-Claim	HighQuality
seguridad	I-Claim	HighQuality
.	I-Claim	HighQuality

Se	B-Claim	HighQuality
concluye	I-Claim	HighQuality
que	I-Claim	HighQuality
Safoof	I-Claim	HighQuality
akseer	I-Claim	HighQuality
e	I-Claim	HighQuality
jigar	I-Claim	HighQuality
posee	I-Claim	HighQuality
un	I-Claim	HighQuality
valor	I-Claim	HighQuality
terapéutico	I-Claim	HighQuality
tan	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
hepatitis	I-Claim	HighQuality
B	I-Claim	HighQuality
como	I-Claim	HighQuality
la	I-Claim	HighQuality
medicina	I-Claim	HighQuality
alopática	I-Claim	HighQuality
.	I-Claim	HighQuality

Los	B-Claim	HighQuality
datos	I-Claim	HighQuality
observacionales	I-Claim	HighQuality
apoyan	I-Claim	HighQuality
el	I-Claim	HighQuality
papel	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
vitamina	I-Claim	HighQuality
D	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
diabetes	I-Claim	HighQuality
de	I-Claim	HighQuality
tipo	I-Claim	HighQuality
2,	I-Claim	HighQuality
pero	B-Claim	HighQuality
las	I-Claim	HighQuality
pruebas	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
ensayos	I-Claim	HighQuality
no	I-Claim	HighQuality
son	I-Claim	HighQuality
concluyentes.	I-Claim	HighQuality

Evaluar	O	-
el	O	-
efecto	O	-
de	O	-
la	O	-
suplementación	O	-
con	O	-
vitamina	O	-
D	O	-
sobre	O	-
la	O	-
función	O	-
de	O	-
las	O	-
células	O	-
β	O	-
y	O	-
la	O	-
hemoglobina	O	-
A1c	O	-
(	O	-
HbA1c	O	-
)	O	-
en	O	-
pacientes	O	-
con	O	-
diabetes	O	-
tipo	O	-
2	O	-
bien	O	-
controlada	O	-
.	O	-

Ensayo	O	-
clínico	O	-
doble	O	-
ciego,	O	-
aleatorizado	O	-
y	O	-
controlado	O	-
con	O	-
placebo.	O	-

Centro	O	-
Médico	O	-
Tufts,	O	-
Boston,	O	-
MA	O	-
;	O	-
Centro	O	-
Médico	O	-
VA,	O	-
Cincinnati,	O	-
OH	O	-
.	O	-

Un	O	-
total	O	-
de	O	-
127	O	-
pacientes	O	-
(	O	-
edad	O	-
media	O	-
,	O	-
60	O	-
años	O	-
)	O	-
con	O	-
diabetes	O	-
estable	O	-
(	O	-
HbA1c	O	-
≤7,5	O	-
%	O	-
)	O	-
controlada	O	-
con	O	-
estilo	O	-
de	O	-
vida	O	-
solo	O	-
o	O	-
estilo	O	-
de	O	-
vida	O	-
más	O	-
metformina	O	-
.	O	-

Los	O	-
sujetos	O	-
recibieron	O	-
4.000	O	-
unidades	O	-
diarias	O	-
de	O	-
vitamina	O	-
D3	O	-
(	O	-
colecalciferol	O	-
)	O	-
o	O	-
un	O	-
placebo	O	-
durante	O	-
48	O	-
semanas	O	-
.	O	-

La	O	-
tasa	O	-
de	O	-
secreción	O	-
de	O	-
insulina	O	-
(	O	-
ISR	O	-
)	O	-
se	O	-
estimó	O	-
a	O	-
partir	O	-
de	O	-
los	O	-
niveles	O	-
de	O	-
péptido	O	-
C	O	-
en	O	-
plasma	O	-
periférico	O	-
tras	O	-
una	O	-
prueba	O	-
de	O	-
tolerancia	O	-
a	O	-
la	O	-
glucosa	O	-
oral	O	-
de	O	-
3	O	-
horas	O	-
y	O	-
75	O	-
g	O	-
realizada	O	-
al	O	-
inicio	O	-
y	O	-
en	O	-
la	O	-
semana	O	-
24	O	-
.	O	-

Los	O	-
cambios	O	-
en	O	-
la	O	-
HbA1c	O	-
se	O	-
evaluaron	O	-
a	O	-
las	O	-
16,	O	-
24,	O	-
36	O	-
y	O	-
48	O	-
semanas.	O	-

La	O	-
concentración	O	-
plasmática	O	-
media	O	-
inicial	O	-
de	O	-
25-hidroxivitamina	O	-
D	O	-
[	O	-
25	O	-
(	O	-
OH	O	-
)	O	-
D	O	-
]	O	-
fue	O	-
de	O	-
26,6	O	-
ng/mL	O	-
,	O	-
la	O	-
media	O	-
de	O	-
HbA1c	O	-
fue	O	-
del	O	-
6,6%	O	-
,	O	-
y	O	-
el	O	-
78%	O	-
de	O	-
los	O	-
pacientes	O	-
tomaban	O	-
metformina	O	-
.	O	-

En	B-Premise	HighQuality
la	I-Premise	HighQuality
semana	I-Premise	HighQuality
24,	I-Premise	HighQuality
la	I-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
25	I-Premise	HighQuality
(	I-Premise	HighQuality
OH	I-Premise	HighQuality
)	I-Premise	HighQuality
D	I-Premise	HighQuality
cambió	I-Premise	HighQuality
en	I-Premise	HighQuality
20,5	I-Premise	HighQuality
y	I-Premise	HighQuality
-1,6	I-Premise	HighQuality
ng/mL	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
vitamina	I-Premise	HighQuality
D	I-Premise	HighQuality
y	I-Premise	HighQuality
placebo,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

Los	B-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
vitamina	I-Premise	HighQuality
D	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
placebo	I-Premise	HighQuality
no	I-Premise	HighQuality
difirieron	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
cambio	I-Premise	HighQuality
de	I-Premise	HighQuality
ISR	I-Premise	HighQuality
o	I-Premise	HighQuality
de	I-Premise	HighQuality
HbA1c	I-Premise	HighQuality
.	I-Premise	HighQuality

Entre	B-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
tratados	I-Premise	HighQuality
sólo	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
estilo	I-Premise	HighQuality
de	I-Premise	HighQuality
vida	I-Premise	HighQuality
(	I-Premise	HighQuality
n	I-Premise	HighQuality
=	I-Premise	HighQuality
28	I-Premise	HighQuality
)	I-Premise	HighQuality
,	I-Premise	HighQuality
la	I-Premise	HighQuality
suplementación	I-Premise	HighQuality
con	I-Premise	HighQuality
vitamina	I-Premise	HighQuality
D	I-Premise	HighQuality
redujo	I-Premise	HighQuality
la	I-Premise	HighQuality
HbA1c	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
placebo	I-Premise	HighQuality
(	I-Premise	HighQuality
-0,1	I-Premise	HighQuality
%	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
0,3	I-Premise	HighQuality
%	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
;	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,034	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
semana	I-Premise	HighQuality
24	I-Premise	HighQuality
.	I-Premise	HighQuality

Este	O	-
resultado	O	-
no	O	-
se	O	-
observó	O	-
en	O	-
los	O	-
demás	O	-
momentos	O	-
y	O	-
podría	O	-
deberse	O	-
al	O	-
azar.	O	-

La	B-Premise	HighQuality
vitamina	I-Premise	HighQuality
D3	I-Premise	HighQuality
a	I-Premise	HighQuality
4000	I-Premise	HighQuality
UI/d	I-Premise	HighQuality
no	I-Premise	HighQuality
modificó	I-Premise	HighQuality
el	I-Premise	HighQuality
ISR	I-Premise	HighQuality
o	I-Premise	HighQuality
la	I-Premise	HighQuality
HbA1c	I-Premise	HighQuality
en	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
diabetes	I-Premise	HighQuality
tipo	I-Premise	HighQuality
2	I-Premise	HighQuality
bien	I-Premise	HighQuality
controlada	I-Premise	HighQuality
y	I-Premise	HighQuality
en	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
con	I-Premise	HighQuality
metformina	I-Premise	HighQuality
no	I-Premise	HighQuality
seleccionados	I-Premise	HighQuality
por	I-Premise	HighQuality
deficiencia	I-Premise	HighQuality
de	I-Premise	HighQuality
vitamina	I-Premise	HighQuality
D	I-Premise	HighQuality
.	I-Premise	HighQuality

Comparar	O	-
los	O	-
resultados	O	-
de	O	-
la	O	-
trabeculotomía	O	-
circunferencial	O	-
asistida	O	-
por	O	-
microcatéter	O	-
con	O	-
la	O	-
trabeculotomía	O	-
estándar	O	-
con	O	-
sonda	O	-
rígida	O	-
en	O	-
glaucomas	O	-
infantiles	O	-
.	O	-

Los	O	-
ojos	O	-
de	O	-
los	O	-
niños	O	-
que	O	-
requerían	O	-
una	O	-
trabeculotomía	O	-
por	O	-
glaucoma	O	-
pediátrico	O	-
primario	O	-
congénito	O	-
o	O	-
secundario	O	-
fueron	O	-
asignados	O	-
al	O	-
azar	O	-
para	O	-
someterse	O	-
a	O	-
una	O	-
trabeculotomía	O	-
con	O	-
el	O	-
microcatéter	O	-
iluminado	O	-
Glaucolight	O	-
o	O	-
a	O	-
una	O	-
trabeculotomía	O	-
con	O	-
sonda	O	-
rígida.	O	-

El	O	-
éxito	O	-
completo	O	-
se	O	-
definió	O	-
como	O	-
una	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
de	O	-
<	O	-
18	O	-
mmHg	O	-
sin	O	-
medicamentos	O	-
.	O	-

Se	O	-
incluyeron	O	-
62	O	-
ojos	O	-
de	O	-
62	O	-
pacientes.	O	-

De	O	-
estos,	O	-
30	O	-
ojos	O	-
de	O	-
30	O	-
pacientes	O	-
de	O	-
5,6	O	-
±	O	-
4,8	O	-
meses	O	-
de	O	-
edad	O	-
fueron	O	-
sometidos	O	-
a	O	-
una	O	-
trabeculotomía	O	-
asistida	O	-
por	O	-
microcatéter	O	-
,	O	-
con	O	-
15	O	-
ojos	O	-
(	O	-
50	O	-
%	O	-
)	O	-
con	O	-
un	O	-
corte	O	-
completo	O	-
de	O	-
360°	O	-
,	O	-
mientras	O	-
que	O	-
15	O	-
ojos	O	-
(	O	-
50	O	-
%	O	-
)	O	-
tuvieron	O	-
un	O	-
corte	O	-
incompleto	O	-
que	O	-
osciló	O	-
entre	O	-
250	O	-
y	O	-
350	O	-
grados	O	-
.	O	-

El	O	-
grupo	O	-
de	O	-
trabeculotomía	O	-
con	O	-
sonda	O	-
rígida	O	-
incluyó	O	-
32	O	-
ojos	O	-
de	O	-
32	O	-
pacientes	O	-
de	O	-
4,4	O	-
±	O	-
3,8	O	-
meses	O	-
de	O	-
edad.	O	-

Al	B-Premise	HighQuality
final	I-Premise	HighQuality
del	I-Premise	HighQuality
período	I-Premise	HighQuality
de	I-Premise	HighQuality
seguimiento	I-Premise	HighQuality
de	I-Premise	HighQuality
2	I-Premise	HighQuality
años,	I-Premise	HighQuality
las	I-Premise	HighQuality
tasas	I-Premise	HighQuality
de	I-Premise	HighQuality
éxito	I-Premise	HighQuality
completo	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
fracaso	I-Premise	HighQuality
fueron	I-Premise	HighQuality
del	I-Premise	HighQuality
67	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
del	I-Premise	HighQuality
15	I-Premise	HighQuality
%,	I-Premise	HighQuality
respectivamente,	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
asistido	I-Premise	HighQuality
por	I-Premise	HighQuality
microcatéter	I-Premise	HighQuality
frente	I-Premise	HighQuality
al	I-Premise	HighQuality
47	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
50	I-Premise	HighQuality
%	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
trabeculotomía	I-Premise	HighQuality
con	I-Premise	HighQuality
sonda	I-Premise	HighQuality
rígida	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,006	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

Hubo	B-Premise	HighQuality
una	I-Premise	HighQuality
tendencia	I-Premise	HighQuality
a	I-Premise	HighQuality
la	I-Premise	HighQuality
disminución	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
del	I-Premise	HighQuality
microcatéter	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
1,	I-Premise	HighQuality
3,	I-Premise	HighQuality
6,	I-Premise	HighQuality
12	I-Premise	HighQuality
y	I-Premise	HighQuality
24	I-Premise	HighQuality
meses	I-Premise	HighQuality
del	I-Premise	HighQuality
postoperatorio,	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
alcanzó	I-Premise	HighQuality
significación	I-Premise	HighQuality
estadística	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
6	I-Premise	HighQuality
meses	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,004	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

El	B-Premise	HighQuality
tiempo	I-Premise	HighQuality
medio	I-Premise	HighQuality
de	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mayor	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
del	I-Premise	HighQuality
microcatéter	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,01	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

A	B-Claim	HighQuality
los	I-Claim	HighQuality
2	I-Claim	HighQuality
años	I-Claim	HighQuality
del	I-Claim	HighQuality
postoperatorio,	I-Claim	HighQuality
la	I-Claim	HighQuality
trabeculotomía	I-Claim	HighQuality
asistida	I-Claim	HighQuality
por	I-Claim	HighQuality
microcatéter	I-Claim	HighQuality
seguía	I-Claim	HighQuality
arrojando	I-Claim	HighQuality
resultados	I-Claim	HighQuality
superiores	I-Claim	HighQuality
en	I-Claim	HighQuality
términos	I-Claim	HighQuality
de	I-Claim	HighQuality
control	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
y	I-Claim	HighQuality
tasas	I-Claim	HighQuality
de	I-Claim	HighQuality
éxito	I-Claim	HighQuality
en	I-Claim	HighQuality
niños	I-Claim	HighQuality
con	I-Claim	HighQuality
glaucoma	I-Claim	HighQuality
congénito	I-Claim	HighQuality
primario.	I-Claim	HighQuality

La	B-Premise	HighQuality
necesidad	I-Premise	HighQuality
de	I-Premise	HighQuality
reintervención	I-Premise	HighQuality
por	I-Premise	HighQuality
glaucoma	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
menor	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
del	I-Premise	HighQuality
microcatéter.	I-Premise	HighQuality

Las	B-Claim	HighQuality
complicaciones	I-Claim	HighQuality
cardiovasculares	I-Claim	HighQuality
son	I-Claim	HighQuality
una	I-Claim	HighQuality
de	I-Claim	HighQuality
las	I-Claim	HighQuality
principales	I-Claim	HighQuality
causas	I-Claim	HighQuality
de	I-Claim	HighQuality
aumento	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
mortalidad	I-Claim	HighQuality
y	I-Claim	HighQuality
la	I-Claim	HighQuality
morbilidad	I-Claim	HighQuality
entre	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
diabetes	I-Claim	HighQuality
mellitus	I-Claim	HighQuality
(DM).	I-Claim	HighQuality

La	B-Claim	HighQuality
alteración	I-Claim	HighQuality
del	I-Claim	HighQuality
metabolismo	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
aminoácidos	I-Claim	HighQuality
azufrados	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
diabetes	I-Claim	HighQuality
se	I-Claim	HighQuality
refleja	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
aumento	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
concentración	I-Claim	HighQuality
de	I-Claim	HighQuality
metionina	I-Claim	HighQuality
y	I-Claim	HighQuality
cisteína/cistina	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
sangre,	I-Claim	HighQuality
lo	I-Claim	HighQuality
que	I-Claim	HighQuality
se	I-Claim	HighQuality
conoce	I-Claim	HighQuality
como	I-Claim	HighQuality
un	I-Claim	HighQuality
marcador	I-Claim	HighQuality
de	I-Claim	HighQuality
enfermedades	I-Claim	HighQuality
cardiovasculares	I-Claim	HighQuality
(ECV).	I-Claim	HighQuality

El	O	-
objetivo	O	-
del	O	-
presente	O	-
estudio	O	-
fue	O	-
determinar	O	-
el	O	-
efecto	O	-
de	O	-
la	O	-
suplementación	O	-
con	O	-
ácido	O	-
eicosapentaenoico	O	-
(	O	-
EPA	O	-
)	O	-
sobre	O	-
los	O	-
aminoácidos	O	-
sulfhidrilos	O	-
y	O	-
el	O	-
índice	O	-
aterogénico	O	-
del	O	-
plasma	O	-
(	O	-
AIP	O	-
)	O	-
en	O	-
pacientes	O	-
con	O	-
DM	O	-
tipo	O	-
2	O	-
(	O	-
T2DM	O	-
)	O	-
.	O	-

Se	O	-
realizó	O	-
un	O	-
ensayo	O	-
clínico	O	-
aleatorio,	O	-
doble	O	-
ciego	O	-
y	O	-
controlado	O	-
con	O	-
placebo	O	-
en	O	-
36	O	-
controles	O	-
y	O	-
pacientes	O	-
con	O	-
DM.	O	-

Los	O	-
sujetos	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
a	O	-
obtener	O	-
2	O	-
g/d	O	-
de	O	-
EPA	O	-
(	O	-
n	O	-
=	O	-
18	O	-
)	O	-
o	O	-
placebo	O	-
(	O	-
n	O	-
=	O	-
18	O	-
)	O	-
durante	O	-
8	O	-
semanas	O	-
.	O	-

Se	O	-
midieron	O	-
los	O	-
niveles	O	-
séricos	O	-
de	O	-
cisteína	O	-
y	O	-
metionina	O	-
en	O	-
ayunas	O	-
mediante	O	-
el	O	-
método	O	-
HPLC	O	-
y	O	-
se	O	-
calculó	O	-
el	O	-
índice	O	-
aterogénico	O	-
del	O	-
plasma	O	-
(AIP)	O	-
como	O	-
medida	O	-
sustitutiva	O	-
de	O	-
la	O	-
aterosclerosis.	O	-

La	B-Premise	HighQuality
suplementación	I-Premise	HighQuality
de	I-Premise	HighQuality
ocho	I-Premise	HighQuality
semanas	I-Premise	HighQuality
con	I-Premise	HighQuality
