des O
patients O
recevaient O
de O
la O
metformine. O

À B-Premise
la I-Premise
semaine I-Premise
24, I-Premise
la I-Premise
moyenne I-Premise
de I-Premise
25 I-Premise
(OH) I-Premise
D I-Premise
a I-Premise
changé I-Premise
de I-Premise
20,5 I-Premise
et I-Premise
-1,6 I-Premise
ng/ I-Premise
ml I-Premise
dans I-Premise
les I-Premise
groupes I-Premise
vitamine I-Premise
D I-Premise
et I-Premise
placebo, I-Premise
respectivement I-Premise
(P I-Premise
< I-Premise
0,001 I-Premise
). I-Premise

Les B-Premise
groupes I-Premise
vitamine I-Premise
D I-Premise
et I-Premise
placebo I-Premise
ne I-Premise
différaient I-Premise
pas I-Premise
dans I-Premise
la I-Premise
modification I-Premise
de I-Premise
l' I-Premise
ISR I-Premise
ou I-Premise
de I-Premise
l' I-Premise
HbA1c. I-Premise

Chez B-Premise
les I-Premise
patients I-Premise
traités I-Premise
uniquement I-Premise
par I-Premise
le I-Premise
mode I-Premise
de I-Premise
vie I-Premise
(n I-Premise
= I-Premise
28), I-Premise
la I-Premise
supplémentation I-Premise
en I-Premise
vitamine I-Premise
D I-Premise
a I-Premise
réduit I-Premise
l' I-Premise
HbA1c I-Premise
par I-Premise
rapport I-Premise
au I-Premise
placebo I-Premise
(respectivement I-Premise
-0,1% I-Premise
vs I-Premise
0,3%) I-Premise
à I-Premise
la I-Premise
semaine I-Premise
24. I-Premise

Ce O
résultat O
n' O
a O
pas O
été O
observé O
aux O
autres O
moments O
et O
pourrait O
être O
dû O
au O
hasard. O

La B-Premise
vitamine I-Premise
D3 I-Premise
à I-Premise
4000 I-Premise
UI/ I-Premise
jour I-Premise
n' I-Premise
a I-Premise
pas I-Premise
modifié I-Premise
l' I-Premise
ISR I-Premise
ou I-Premise
l' I-Premise
HbA1c I-Premise
chez I-Premise
les I-Premise
patients I-Premise
atteints I-Premise
de I-Premise
diabète I-Premise
de I-Premise
type I-Premise
2 I-Premise
bien I-Premise
contrôlé I-Premise
recevant I-Premise
de I-Premise
la I-Premise
metformine I-Premise
non I-Premise
sélectionnée I-Premise
pour I-Premise
la I-Premise
carence I-Premise
en I-Premise
vitamine I-Premise
D. I-Premise

Pour O
comparer O
les O
résultats O
de O
la O
trabéculotomie O
circonférentielle O
assistée O
par O
microcatéter O
à O
la O
trabéculotomie O
à O
sonde O
rigide O
standard O
dans O
les O
glaucomes O
infantiles. O

Les O
yeux O
des O
enfants O
nécessitant O
une O
trabéculotomie O
pour O
un O
glaucome O
primaire O
congénital O
ou O
secondaire O
pédiatrique O
ont O
été O
randomisés O
pour O
subir O
soit O
une O
trabéculotomie O
à O
l' O
aide O
d' O
un O
microcatéter O
illuminé O
par O
Glaucolight, O
soit O
une O
trabéculotomie O
à O
sonde O
rigide. O

Le O
succès O
complet O
a O
été O
défini O
comme O
une O
pression O
intraoculaire O
(PIO) O
de O
< O
18 O
mmHg O
sans O
médicaments. O

Au O
total, O
62 O
yeux O
de O
62 O
patients O
ont O
été O
inclus. O

De O
ces O
30 O
yeux O
de O
30 O
patients O
âgés O
de O
5,6 O
± O
4,8 O
mois O
ont O
subi O
une O
trabéculotomie O
assistée O
par O
microcatéter, O
avec O
15 O
yeux O
(50%) O
ayant O
une O
coupe O
complète O
à O
360 O
°, O
tandis O
que O
15 O
yeux O
(50%) O
avaient O
une O
coupe O
incomplète O
allant O
de O
250 O
à O
350 O
degrés. O

Le O
groupe O
de O
trabéculotomie O
à O
sonde O
rigide O
comprenait O
32 O
yeux O
de O
32 O
patients O
âgés O
de O
4,4 O
± O
3,8 O
mois. O

À B-Premise
la I-Premise
fin I-Premise
de I-Premise
la I-Premise
période I-Premise
de I-Premise
suivi I-Premise
de I-Premise
2 I-Premise
ans, I-Premise
les I-Premise
taux I-Premise
de I-Premise
réussite I-Premise
complète I-Premise
et I-Premise
d' I-Premise
échec I-Premise
étaient I-Premise
respectivement I-Premise
de I-Premise
67% I-Premise
et I-Premise
15% I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
assisté I-Premise
par I-Premise
microcatéter, I-Premise
contre I-Premise
47% I-Premise
et I-Premise
50% I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
trabéculotomie I-Premise
à I-Premise
sonde I-Premise
rigide I-Premise
(p I-Premise
= I-Premise
0,006 I-Premise
). I-Premise

Il B-Premise
y I-Premise
avait I-Premise
une I-Premise
tendance I-Premise
à I-Premise
une I-Premise
baisse I-Premise
de I-Premise
la I-Premise
PIO I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
de I-Premise
microcatéter I-Premise
à I-Premise
1, I-Premise
3, I-Premise
6, I-Premise
12 I-Premise
et I-Premise
24 I-Premise
mois I-Premise
après I-Premise
l' I-Premise
opération, I-Premise
la I-Premise
différence I-Premise
de I-Premise
la I-Premise
PIO I-Premise
atteignant I-Premise
une I-Premise
signification I-Premise
statistique I-Premise
à I-Premise
6 I-Premise
mois I-Premise
(p I-Premise
= I-Premise
0,004). I-Premise

Le B-Premise
temps I-Premise
de I-Premise
survie I-Premise
moyen I-Premise
était I-Premise
significativement I-Premise
plus I-Premise
long I-Premise
pour I-Premise
le I-Premise
groupe I-Premise
du I-Premise
microcatéter I-Premise
(p I-Premise
= I-Premise
0,01). I-Premise

2 B-Claim
ans I-Claim
après I-Claim
l' I-Claim
opération, I-Claim
la I-Claim
trabéculotomie I-Claim
assistée I-Claim
par I-Claim
micro-catéter I-Claim
a I-Claim
toujours I-Claim
donné I-Claim
des I-Claim
résultats I-Claim
supérieurs I-Claim
en I-Claim
termes I-Claim
de I-Claim
contrôle I-Claim
de I-Claim
la I-Claim
PIO I-Claim
et I-Claim
de I-Claim
taux I-Claim
de I-Claim
réussite I-Claim
chez I-Claim
les I-Claim
enfants I-Claim
atteints I-Claim
de I-Claim
glaucome I-Claim
congénital I-Claim
primaire. I-Claim

Le B-Premise
besoin I-Premise
de I-Premise
réopération I-Premise
pour I-Premise
le I-Premise
glaucome I-Premise
était I-Premise
significativement I-Premise
plus I-Premise
faible I-Premise
dans I-Premise
le I-Premise
groupe I-Premise
de I-Premise
micro-catéter. I-Premise

Les B-Claim
complications I-Claim
cardiovasculaires I-Claim
sont I-Claim
l' I-Claim
une I-Claim
des I-Claim
principales I-Claim
causes I-Claim
de I-Claim
l' I-Claim
augmentation I-Claim
de I-Claim
la I-Claim
mortalité I-Claim
et I-Claim
de I-Claim
la I-Claim
morbidité I-Claim
chez I-Claim
les I-Claim
patients I-Claim
atteints I-Claim
de I-Claim
diabète I-Claim
sucré I-Claim
(DM). I-Claim

La B-Claim
modification I-Claim
du I-Claim
métabolisme I-Claim
des I-Claim
acides I-Claim
aminés I-Claim
soufrés I-Claim
dans I-Claim
le I-Claim
diabète I-Claim
se I-Claim
traduit I-Claim
par I-Claim
une I-Claim
augmentation I-Claim
de I-Claim
la I-Claim
concentration I-Claim
de I-Claim
méthionine I-Claim
et I-Claim
de I-Claim
cystéine/cystine I-Claim
dans I-Claim
le I-Claim
sang, I-Claim
ce I-Claim
qui I-Claim
est I-Claim
connu I-Claim
comme I-Claim
un I-Claim
marqueur I-Claim
des I-Claim
maladies I-Claim
cardiovasculaires I-Claim
(MCV). I-Claim

L' O
objectif O
de O
la O
présente O
étude O
était O
de O
déterminer O
l' O
effet O
de O
la O
supplémentation O
en O
acide O
eicosapentaénoïque O
(EPA) O
sur O
les O
acides O
aminés O
sulfhydryliques O
et O
l' O
indice O
athérogène O
plasmatique O
(IAP) O
chez O
les O
patients O
atteints O
de O
DM O
de O
type O
2 O
(DM2T). O

Un O
essai O
clinique O
randomisé, O
en O
double O
aveugle, O
contrôlé O
par O
placebo O
a O
été O
réalisé O
chez O
36 O
patients O
avec O
DM. O

Les O
sujets O
ont O
été O
assignés O
au O
hasard O
pour O
recevoir O
2 O
g/j O
d'EPA O
(n O
= O
18) O
ou O
un O
placebo O
(n O
= O
18) O
pendant O
8 O
semaines. O

Le O
taux O
sérique O
de O
cystéine O
et O
de O
méthionine O
à O
jeun O
a O
été O
mesuré O
à O
l' O
aide O
de O
la O
méthode O
HPLC O
et O
l' O
indice O
athérogène O
du O
plasma O
(IAP) O
a O
été O
calculé O
comme O
mesure O
de O
substitution O
de O
l' O
athérosclérose. O

Une B-Premise
supplémentation I-Premise
en I-Premise
EPA I-Premise
pendant I-Premise
huit I-Premise
semaines I-Premise
a I-Premise
entraîné I-Premise
des I-Premise
réductions I-Premise
significatives I-Premise
de I-Premise
Met I-Premise
(p I-Premise
< I-Premise
0, I-Premise
002) I-Premise
et I-Premise
de I-Premise
Cys I-Premise
(p I-Premise
< I-Premise
0, I-Premise
001) I-Premise
par I-Premise
rapport I-Premise
au I-Premise
placebo I-Premise
(p I-Premise
< I-Premise
0, I-Premise
06). I-Premise

En O
outre, O
par O
rapport O
au O
placebo, O
une O
réduction O
significative O
de O
l' O
AIP O
a O
été O
observée O
après O
prise O
d' O
EPA O
(p O
< O
0,04). O

La B-Claim
supplémentation I-Claim
en I-Claim
EPA I-Claim
chez I-Claim
les I-Claim
patients I-Claim
atteints I-Claim
de I-Claim
T2DM I-Claim
pendant I-Claim
huit I-Claim
semaines I-Claim
a I-Claim
eu I-Claim
des I-Claim
effets I-Claim
bénéfiques I-Claim
sur I-Claim
Met, I-Claim
Cys I-Claim
et I-Claim
AIP, I-Claim
ce I-Claim
qui I-Claim
peut I-Claim
être I-Claim
attribué I-Claim
à I-Claim
la I-Claim
prévention I-Claim
des I-Claim
complications I-Claim
vasculaires I-Claim
chez I-Claim
les I-Claim
patients I-Claim
atteints I-Claim
de I-Claim
T2DM. I-Claim

Le O
traitement O
standard O
pour O
les O
patients O
atteints O
d' O
un O
cancer O
du O
rectum O
cliniquement O
résécable O
est O
la O
chirurgie. O

La B-Claim
radiochimothérapie I-Claim
postopératoire I-Claim
est I-Claim
recommandée I-Claim
chez I-Claim
les I-Claim
patients I-Claim
présentant I-Claim
une I-Claim
maladie I-Claim
avancée I-Claim
(pT3/4 I-Claim
ou I-Claim
pN+). I-Claim

Ces B-Claim
dernières I-Claim
années, I-Claim
des I-Claim
résultats I-Claim
encourageants I-Claim
de I-Claim
la I-Claim
radiothérapie I-Claim
préopératoire I-Claim
ont I-Claim
été I-Claim
rapportés. I-Claim

Cet O
essai O
prospectif O
randomisé O
de O
phase O
III O
(CAO/ARO/AIO-94) O
compare O
l'efficacité O
de O
la O
radiochimothérapie O
néoadjuvante O
à O
celle O
de O
la O
radiochimothérapie O
standard O
postopératoire. O

Nous O
rendons O
compte O
de O
la O
conception O
de O
l' O
étude O
et O
des O
premiers O
résultats O
en O
ce O
qui O
concerne O
la O
toxicité O
de O
la O
radiochimothérapie O
et O
la O
morbidité O
postopératoire. O

Les O
patients O
atteints O
d' O
un O
cancer O
du O
rectum O
opérable O
localement O
avancé O
(UT3/4 O
ou O
uN+, O
Mason O
CS O
III/IV) O
ont O
été O
assignés O
au O
hasard O
à O
une O
radiochimothérapie O
pré- O
ou O
postopératoire: O
une O
dose O
totale O
de O
50,4 O
Gy O
(dose O
unique O
de O
1,8 O
Gy) O
a O
été O
appliquée O
à O
la O
tumeur O
et O
aux O
ganglions O
lymphatiques O
pelviens. O

5-FU O
(1000 O
mg/ O
m2/ O
jour) O
a O
été O
administré O
concomitamment O
au O
cours O
de O
la O
première O
et O
de O
la O
cinquième O
semaine O
de O
radiothérapie O
sous O
forme O
de O
perfusion O
continue O
de O
120 O
heures. O

Quatre O
cycles O
supplémentaires O
de O
chimiothérapie O
par O
5-FU O
(500 O
mg/ O
m2/ O
jour, O
par O
voie O
intraveineuse) O

) O
ont O
été O
appliquées. O

La O
radiochimothérapie O
était O
identique O
dans O
les O
deux O
bras, O
sauf O
pour O
un O
petit O
volume O
de O
5,4 O
Gy O
dans O
le O
cadre O
postopératoire. O

L' O
intervalle O
entre O
la O
radiochimothérapie O
et O
la O
chirurgie O
était O
de O
4 O
à O
6 O
semaines O
dans O
les O
deux O
bras. O

Les O
techniques O
chirurgicales O
étaient O
standardisées O
et O
incluaient O
l' O
excision O
mézorectale O
totale. O

En O
outre, O
une O
stratification O
selon O
les O
chirurgiens O
impliqués O
a O
été O
prévue. O

Les O
paramètres O
primaires O
de O
l' O
étude O
sont O
la O
survie O
globale O
à O
5 O
ans, O
le O
contrôle O
local O
et O
à O
distance, O
les O
paramètres O
secondaires O
comprennent O
le O
taux O
de O
résections O
curatives O
(R0 O
) O
et O
les O
procédures O
de O
sauvetage O
du O
sphincter, O
la O
toxicité O
de O
la O
radiochimothérapie, O
les O
complications O
chirurgicales O
et O
la O
qualité O
de O
vie. O

Au O
15 O
novembre O
2000, O
628 O
patients O
ont O
été O
randomisés O
dans O
26 O
établissements O
participants: O
310 O
patients O
ont O
été O
randomisés O
pour O
une O
radiochimothérapie O
postopératoire, O
318 O
patients O
pour O
une O
radiochimothérapie O
préopératoire. O

La B-Premise
toxicité I-Premise
aiguë I-Premise
(OMS) I-Premise
de I-Premise
la I-Premise
radiochimothérapie I-Premise
était I-Premise
faible, I-Premise
avec I-Premise
moins I-Premise
de I-Premise
15% I-Premise
de I-Premise
patients I-Premise
présentant I-Premise
une I-Premise
toxicité I-Premise
de I-Premise
grade I-Premise
3 I-Premise
ou I-Premise
plus: I-Premise
La B-Premise
toxicité I-Premise
principale I-Premise
était I-Premise
la I-Premise
diarrhée, I-Premise
avec I-Premise
12% I-Premise
dans I-Premise
le I-Premise
bras I-Premise
de I-Premise
radiochimothérapie I-Premise
postopératoire I-Premise
et I-Premise
10% I-Premise
dans I-Premise
le I-Premise
bras I-Premise
de I-Premise
radiochimothérapie I-Premise
préopératoire I-Premise
ayant I-Premise
un I-Premise
grade I-Premise
3 I-Premise
et I-Premise
1% I-Premise
dans I-Premise
les I-Premise
deux I-Premise
bras I-Premise
ayant I-Premise
une I-Premise
diarrhée I-Premise
de I-Premise
grade I-Premise
4. I-Premise

L' B-Premise
érythème, I-Premise
la I-Premise
nausée I-Premise
et I-Premise
la I-Premise
leucopénie I-Premise
étaient I-Premise
les I-Premise
toxicités I-Premise
suivantes, I-Premise
avec I-Premise
moins I-Premise
de I-Premise
3% I-Premise
des I-Premise
patients I-Premise
dans I-Premise
les I-Premise
deux I-Premise
bras I-Premise
souffrant I-Premise
de I-Premise
leucopénie I-Premise
ou I-Premise
de I-Premise
nausée I-Premise
de I-Premise
grade I-Premise
3 I-Premise
ou I-Premise
plus. I-Premise

Les B-Premise
taux I-Premise
de I-Premise
complications I-Premise
postopératoires I-Premise
étaient I-Premise
similaires I-Premise
dans I-Premise
les I-Premise
deux I-Premise
bras, I-Premise
avec I-Premise
respectivement I-Premise
12% I-Premise
(radiochimothérapie I-Premise
postopératoire) I-Premise
et I-Premise
13% I-Premise
(radiochimothérapie I-Premise
préopératoire) I-Premise
de I-Premise
patients I-Premise
souffrant I-Premise
de I-Premise
fuite I-Premise
anastomatique, I-Premise
4% I-Premise
(radiochimothérapie I-Premise
postopératoire) I-Premise
et I-Premise
3% I-Premise
(radiochimothérapie I-Premise
postopératoire) I-Premise
de I-Premise
saignement I-Premise
postopératoire, I-Premise
et I-Premise
6% I-Premise
(radiochimothérapie I-Premise
postopératoire) I-Premise
et I-Premise
5% I-Premise
(radiochimothérapie I-Premise
postopératoire) I-Premise
de I-Premise
retard I-Premise
de I-Premise
cicatrisation I-Premise
des I-Premise
plaies I-Premise

L' B-Claim
accumulation I-Claim
de I-Claim
patients I-Claim
de I-Claim
notre I-Claim
essai I-Claim
est I-Claim
satisfaisante, I-Claim
la B-Claim
radiochimothérapie I-Claim
néo-adjuvante I-Claim
est I-Claim
bien I-Claim
tolérée I-Claim
et I-Claim
ne I-Claim
comporte I-Claim
pas I-Claim
de I-Claim
risque I-Claim
plus I-Claim
élevé I-Claim
de I-Claim
morbidité I-Claim
postopératoire. I-Claim

L' B-Claim
imatinib I-Claim
(Gleevec), I-Claim
un I-Claim
inhibiteur I-Claim
spécifique I-Claim
de I-Claim
la I-Claim
tyrosine I-Claim
kinase I-Claim
hautement I-Claim
efficace, I-Claim
démontre I-Claim
un I-Claim
meilleur I-Claim
profil I-Claim
d' I-Claim
effets I-Claim
secondaires I-Claim
que I-Claim
l' I-Claim
interféron-alpha I-Claim
(IFN), I-Claim
qui I-Claim
altère I-Claim
la I-Claim
qualité I-Claim
de I-Claim
vie I-Claim
des I-Claim
patients I-Claim
(QoL). I-Claim

Cette O
étude O
internationale O
de O
phase O
III O
a O
évalué O
les O
résultats O
de O
la O
qualité O
de O
vie O
chez O
1 O
106 O
patients O
nouvellement O
diagnostiqués O
atteints O
de O
leucémie O
myéloïde O
chronique O
de O
phase O
chronique O
(LMC) O
qui O
ont O
été O
randomisés O
pour O
recevoir O
soit O
400 O
mg O
d' O
imatinib O
par O
jour, O
soit O
jusqu' O
à O
5 O
MU/ O
m2 O
d' O
IFN O
avec O
cytarabine O
(Ara-C) O
ajoutée O
20 O
mg/ O
m2 O
par O
jour O
pendant O
10 O
jours O
chaque O
mois O
(IFN O
+ O
LDAC). O

Le O
croisement O
avec O
l' O
autre O
groupe O
de O
traitement O
a O
été O
autorisé O
en O
raison O
d' O
un O
manque O
d' O
efficacité O
ou O
d' O
une O
intolérance O
au O
traitement. O

La O
qualité O
de O
vie O
a O
été O
évaluée O
avec O
l' O
évaluation O
fonctionnelle O
des O
modificateurs O
de O
la O
réponse O
biologique O
au O
traitement O
du O
cancer O
(FACT-BRM) O
au O
départ, O
mensuellement O
pendant O
6 O
mois, O
puis O
aux O
mois O
9, O
12 O
et O
18. O

L'indice O
de O
résultat O
de O
l'essai O
(TOI; O
" O
un O
critère O
composite O
de O
sous-échelles O
physiques/fonctionnelles/spécifiques O
du O
traitement O
") O
a O
été O
le O
critère O
principal. O

Les O
critères O
secondaires O
mesurés O
étaient O
le O
bien-être O
social O
et O
familial O
(SFWB) O
et O
le O
bien-être O
émotionnel O
(EWB). O

La O
qualité O
de O
vie O
a O
été O
analysée O
pendant O
les O
18 O
premiers O
mois O
de O
traitement O
en O
utilisant O
des O
modèles O
de O
courbe O
de O
croissance O
à O
effets O
mixtes. O

Les O
analyses O
primaires O
ont O
été O
basées O
sur O
l' O
intention O
de O
traiter O
(ITT) O
"; O
les O
analyses O
secondaires O
ont O
intégré O
le O
croisement O
en O
tant O
que O
covariable O
dépendant O
du O
temps. O

Au O
total, O
1 O
049 O
patients O
ont O
effectué O
au O
moins O
une O
évaluation O
de O
la O
qualité O
de O
vie. O

Deux B-Premise
cent I-Premise
soixante I-Premise
et I-Premise
un I-Premise
patients I-Premise
(50%) I-Premise
sont I-Premise
passés I-Premise
de I-Premise
l' I-Premise
IFN I-Premise
à I-Premise
l' I-Premise
imatinib I-Premise
et I-Premise
11 I-Premise
(2%) I-Premise
sont I-Premise
passés I-Premise
de I-Premise
l' I-Premise
imatinib I-Premise
à I-Premise
l' I-Premise
IFN. I-Premise

Il B-Premise
y I-Premise
a I-Premise
eu I-Premise
une I-Premise
diminution I-Premise
significative I-Premise
des I-Premise
scores I-Premise
de I-Premise
TOI I-Premise
pour I-Premise
le I-Premise
bras I-Premise
de I-Premise
traitement I-Premise
par I-Premise
IFN I-Premise
par I-Premise
rapport I-Premise
à I-Premise
la I-Premise
préservation I-Premise
des I-Premise
scores I-Premise
de I-Premise
TOI I-Premise
de I-Premise
référence I-Premise
dans I-Premise
le I-Premise
bras I-Premise
d' I-Premise
imatinib I-Premise
(P I-Premise
< I-Premise
0,001, I-Premise
ITT). I-Premise

Les B-Premise
scores I-Premise
moyens I-Premise
sociaux I-Premise
/ I-Premise
familiaux I-Premise
et I-Premise
EWB I-Premise
étaient I-Premise
respectivement I-Premise
de I-Premise
22,8 I-Premise
et I-Premise
19,5 I-Premise
pour I-Premise
l' I-Premise
imatinib I-Premise
et I-Premise
de I-Premise
21,6 I-Premise
et I-Premise
17,6 I-Premise
respectivement I-Premise
pour I-Premise
l' I-Premise
IFN I-Premise
(P I-Premise
< I-Premise
0,001, I-Premise
ITT). I-Premise

Après B-Premise
le I-Premise
passage I-Premise
de I-Premise
l' I-Premise
IFN I-Premise
à I-Premise
l' I-Premise
imatinib, I-Premise
les I-Premise
patients I-Premise
ont I-Premise
présenté I-Premise
une I-Premise
augmentation I-Premise
significative I-Premise
(P I-Premise
< I-Premise
0,001) I-Premise
des I-Premise
scores I-Premise
d' I-Premise
ITO. I-Premise

L' B-Claim
imatinib I-Claim
offre I-Claim
des I-Claim
avantages I-Claim
clairs I-Claim
en I-Claim
termes I-Claim
de I-Claim
qualité I-Claim
de I-Claim
vie I-Claim
par I-Claim
rapport I-Claim
à I-Claim
l' I-Claim
IFN I-Claim
en I-Claim
tant I-Claim
que I-Claim
traitement I-Claim
de I-Claim
première I-Claim
ligne I-Claim
de I-Claim
la I-Claim
LMC I-Claim
en I-Claim
phase I-Claim
chronique. I-Claim

En O
outre, O
les B-Claim
patients I-Claim
qui I-Claim
sont I-Claim
passés I-Claim
à I-Claim
l' I-Claim
imatinib I-Claim
ont I-Claim
signalé I-Claim
une I-Claim
QOL I-Claim
plus I-Claim
élevée I-Claim
que I-Claim
ceux I-Claim
qui I-Claim
sont I-Claim
restés I-Claim
sur I-Claim
l' I-Claim
IFN. I-Claim

Récemment, O
on O
s' O
est O
intéressé O
de O
plus O
en O
plus O
à O
l' O
influence O
des O
vitamines O
antioxydantes O
sur O
l' O
efficacité O
du O
traitement O
hypoglycémiant O
oral O
chez O
les O
patients O
diabétiques O
de O
type O
2 O
(DMT2). O

Cet O
essai O
clinique O
contrôlé O
randomisé O
en O
simple O
aveugle O
visait O
à O
étudier O
l' O
effet O
de O
la O
supplémentation O
en O
vitamine O
C O
et/ou O
E O
sur O
l' O
efficacité O
du O
traitement O
hypoglycémiant O
oral O
chez O
des O
patients O
palestiniens O
de O
sexe O
masculin O
atteints O
de O
diabète O
de O
type O
2 O
de O
la O
bande O
de O
Gaza. O

Quarante O
patients O
de O
sexe O
masculin O
atteints O
de O
DMT2 O
âgés O
de O
40 O
à O
60 O
ans O
sous O
traitement O
par O
la O
metformine O
ont O
été O
répartis O
aléatoirement O
en O
quatre O
groupes, O
chaque O
groupe O
recevant O
un O
supplément O
oral O
quotidien O
supplémentaire O
parmi O
les O
suivants O
pendant O
90 O
jours: O
placebo; O
" O
vitamine O
C O
"; O
" O
vitamine O
E O
et O
vitamine O
C O
plus O
vitamine O
E. O
Après O
une O
nuit O
de O
jeûne, O
des O
échantillons O
de O
sang O
veineux O
ont O
été O
prélevés O
chez O
tous O
les O
individus O
dans O
des O
tubes O
K3-EDTA O
et O
des O
tubes O
de O
sérum O
pour O
mes O

Les O
résultats O
ont O
révélé O
que O
la B-Premise
vitamine I-Premise
C I-Premise
et/ou I-Premise
E I-Premise
améliorent I-Premise
la I-Premise
glycémie I-Premise
à I-Premise
jeun I-Premise
(FBS), I-Premise
l'HbA1c, I-Premise
le I-Premise
profil I-Premise
lipidique, I-Premise
l'insuline, I-Premise
l'homéostasie, I-Premise
l'évaluation I-Premise
de I-Premise
la I-Premise
résistance I-Premise
à I-Premise
l'insuline I-Premise
(HOMA-IR), I-Premise
la I-Premise
réduction I-Premise
du I-Premise
glutathion I-Premise
(GSH) I-Premise
et I-Premise
l'indice I-Premise
quantitatif I-Premise
de I-Premise
contrôle I-Premise
de I-Premise
la I-Premise
sensibilité I-Premise
à I-Premise
l'insuline I-Premise
(QISCI) I-Premise
par I-Premise
rapport I-Premise
au I-Premise
groupe I-Premise
de I-Premise
patients I-Premise
diabétiques I-Premise
ayant I-Premise
reçu I-Premise
un I-Premise
placebo. I-Premise

Cette B-Claim
étude I-Claim
a I-Claim
fourni I-Claim
des I-Claim
preuves I-Claim
supplémentaires I-Claim
sur I-Claim
les I-Claim
effets I-Claim
bénéfiques I-Claim
de I-Claim
la I-Claim
supplémentation I-Claim
en I-Claim
vitamines I-Claim
antioxydantes I-Claim
dans I-Claim
le I-Claim
T2DM I-Claim
qui I-Claim
pourraient I-Claim
améliorer I-Claim
l' I-Claim
état I-Claim
clinique I-Claim
et I-Claim
atténuer I-Claim
ou I-Claim
prévenir I-Claim
la I-Claim
pathogenèse I-Claim
diabétique I-Claim
et I-Claim
les I-Claim
complications I-Claim
qui, I-Claim
en I-Claim
second I-Claim
lieu, I-Claim
à I-Claim
un I-Claim
mauvais I-Claim
contrôle I-Claim
glycémique, I-Claim
pourraient I-Claim
être I-Claim
attribuées I-Claim
au I-Claim
déséquilibre I-Claim
entre I-Claim
la I-Claim
diminution I-Claim
des I-Claim
antioxydants I-Claim
endogènes I-Claim
et I-Claim
l' I-Claim
augmentation I-Claim
de I-Claim
la I-Claim
production I-Claim
des I-Claim
espèces I-Claim
réactives I-Claim
de I-Claim
l' I-Claim
oxygène I-Claim
conduisant I-Claim
aux I-Claim
dommages I-Claim
oxydants I-Claim

Le B-Claim
lymphome I-Claim
à I-Claim
cellules I-Claim
T I-Claim
cutanées I-Claim
peut I-Claim
être I-Claim
associé I-Claim
à I-Claim
des I-Claim
lésions I-Claim
douloureuses, I-Claim
pruritic, I-Claim
défigurantes. I-Claim

Dans O
le O
cadre O
d' O
un O
essai O
multicentrique O
randomisé O
de O
phase O
III O
chez O
des O
patients O
souffrant O
d' O
un O
LCCT O
avancé O
et O
/ O
ou O
récurrent O
fortement O
prétraité, O
les O
effets O
d' O
une O
protéine O
de O
fusion O
ciblant O
les O
récepteurs O
de O
l' O
interleukine-2, O
le O
denileukine O
diftitox O
(DAB389IL-2, O
ONTAK), O
sur O
la O
qualité O
de O
vie O
globale O
(QOL) O
évaluée O
par O
le O
patient, O
l' O
apparence O
de O
la O
peau O
et O
la O
gravité O
du O
prurit O
ont O
été O
évalués. O

Un O
total O
de O
71 O
patients O
atteints O
de O
CTCL O
au O
stade O
IB-IVA O
ont O
reçu O
par O
voie O
intraveineuse O
du O
denileukine O
diphtitox O
9 O
microg/kg/jour O
ou O
18 O
microg/kg/jour O
pendant O
15 O
à O
60 O
minutes O
pendant O
5 O
jours O
consécutifs O
en O
ambulatoire O
";" O
des O
cycles O
ont O
été O
planifiés O
tous O
les O
21 O
jours O
pour O
un O
total O
de O
8 O
cycles O
sur O
6 O
mois. O

Avant O
chaque O
cycle O
de O
traitement, O
les O
patients O
ont O
été O
évalués O
pour O
la O
réponse O
de O
la O
maladie O
et O
ont O
été O
invités O
à O
évaluer O
eux-mêmes O
leur O
QOL O
globale O
via O
le O
questionnaire O
FACT-G O
(Functional O
Assessment O
of O
Cancer O
Therapy-General), O
l' O
apparence O
de O
la O
peau O
(échelle O
à O
7 O
points) O
et O
la O
sévérité O
du O
pruritus O
(échelle O
analogique O
visuelle O
de O
10 O
cm). O

Les B-Premise
scores I-Premise
composites I-Premise
FACT-G I-Premise
et I-Premise
la I-Premise
plupart I-Premise
des I-Premise
sous-échelles I-Premise
individuelles I-Premise
(bien-être I-Premise
physique, I-Premise
social I-Premise
/ I-Premise
familial, I-Premise
émotionnel I-Premise
et I-Premise
fonctionnel) I-Premise
chez I-Premise
les I-Premise
répondants I-Premise
documentés I-Premise
(n I-Premise
= I-Premise
21 I-Premise
) I-Premise
ont I-Premise
progressivement I-Premise
augmenté I-Premise
pendant I-Premise
la I-Premise
période I-Premise
d' I-Premise
étude, I-Premise
atteignant I-Premise
généralement I-Premise
une I-Premise
signification I-Premise
statistique I-Premise
(P I-Premise
< I-Premise
0,05 I-Premise
) I-Premise
au I-Premise
cycle I-Premise
3, I-Premise
et I-Premise
étaient I-Premise
significativement I-Premise
(P I-Premise
< I-Premise
ou I-Premise
= I-Premise
0,041 I-Premise
) I-Premise
plus I-Premise
élevés I-Premise
que I-Premise
les I-Premise
scores I-Premise
des I-Premise
