). I-Claim

Ensayo O
prospectivo, O
aleatorizado, O
controlado O
de O
3 O
años. O

Ciento O
dieciséis O
ojos O
de O
116 O
pacientes O
con O
PDS O
y O
OHT. O

Los O
pacientes O
fueron O
asignados O
aleatoriamente O
a O
Nd O
: O
YAG O
LPI O
o O
a O
un O
grupo O
de O
control O
( O
sin O
láser O
). O

La O
medida O
del O
resultado O
primario O
fue O
la O
conversión O
a O
PG O
dentro O
de O
los O
3 O
años, O
basada O
en O
el O
análisis O
de O
campo O
visual O
de O
umbral O
completo O
( O
FV O
) O
utilizando O
los O
criterios O
del O
Estudio O
de O
Tratamiento O
de O
Hipertensión O
Ocular. O

Las O
medidas O
de O
resultado O
secundario O
fueron O
si O
los O
ojos O
requerían O
medicamentos O
antiglaucoma O
tópicos O
durante O
el O
período O
de O
estudio O
y O
el O
tiempo O
de O
conversión O
o O
medicación. O

Cincuenta O
y O
siete O
pacientes O
fueron O
aleatorizados O
para O
someterse O
a O
tratamiento O
con O
láser O
y O
59 O
fueron O
aleatorizados O
a O
ningún O
láser O
(controles O
). O

La O
edad, O
el O
sexo, O
la O
refracción O
esférica O
equivalente O
y O
la O
presión O
intraocular O
basal O
fueron O
similares O
entre O
los O
grupos. O

Se O
dispone O
de O
datos O
de O
resultados O
para O
105 O
( O
90 O
% O
) O
de O
los O
sujetos O
reclutados, O
52 O
en O
el O
grupo O
de O
tratamiento O
con O
láser O
y O
53 O
en O
el O
grupo O
sin O
tratamiento O
con O
láser. O

Se O
realizó O
un O
seguimiento O
de O
los O
pacientes O
durante O
una O
mediana O
de O
35,9 O
meses O
(intervalo, O
10-36 O
meses O
) O
en O
el O
brazo O
láser O
y O
35,9 O
meses O
(intervalo, O
1-36 O
meses O
) O
en O
el O
brazo O
control. O

Ocho B-Premise
ojos I-Premise
( I-Premise
15 I-Premise
% I-Premise
) I-Premise
en I-Premise
el I-Premise
grupo I-Premise
láser I-Premise
y I-Premise
3 I-Premise
ojos I-Premise
( I-Premise
6 I-Premise
% I-Premise
) I-Premise
en I-Premise
el I-Premise
grupo I-Premise
control I-Premise
convertidos I-Premise
a I-Premise
glaucoma I-Premise
en I-Premise
el I-Premise
período I-Premise
de I-Premise
estudio. I-Premise

La B-Premise
proporción I-Premise
de I-Premise
ojos I-Premise
que I-Premise
comenzaron I-Premise
con I-Premise
el I-Premise
tratamiento I-Premise
médico I-Premise
fue I-Premise
similar I-Premise
en I-Premise
los I-Premise
2 I-Premise
grupos I-Premise
: I-Premise
8 I-Premise
ojos I-Premise
( I-Premise
15% I-Premise
) I-Premise
en I-Premise
el I-Premise
grupo I-Premise
láser I-Premise
y I-Premise
9 I-Premise
ojos I-Premise
( I-Premise
17% I-Premise
) I-Premise
en I-Premise
el I-Premise
grupo I-Premise
control. I-Premise

Los B-Claim
análisis I-Claim
de I-Claim
supervivencia I-Claim
no I-Claim
mostraron I-Claim
ninguna I-Claim
evidencia I-Claim
de I-Claim
diferencia I-Claim
en I-Claim
el I-Claim
tiempo I-Claim
hasta I-Claim
la I-Claim
progresión I-Claim
de I-Claim
la I-Claim
FV I-Claim
o I-Claim
el I-Claim
inicio I-Claim
de I-Claim
la I-Claim
terapia I-Claim
tópica I-Claim
entre I-Claim
los I-Claim
dos I-Claim
grupos. I-Claim

La B-Premise
extracción I-Premise
de I-Premise
cataratas I-Premise
se I-Premise
realizó I-Premise
en I-Premise
1 I-Premise
paciente I-Premise
del I-Premise
grupo I-Premise
láser I-Premise
y I-Premise
en I-Premise
1 I-Premise
paciente I-Premise
del I-Premise
grupo I-Premise
control I-Premise
durante I-Premise
el I-Premise
período I-Premise
de I-Premise
estudio I-Premise
(ojo I-Premise
láser I-Premise
a I-Premise
los I-Premise
18 I-Premise
meses I-Premise
; I-Premise
ojo I-Premise
control I-Premise
a I-Premise
los I-Premise
34 I-Premise
meses I-Premise
). I-Premise

Este B-Claim
estudio I-Claim
sugiere I-Claim
que I-Claim
no I-Claim
hubo I-Claim
beneficio I-Claim
de I-Claim
Nd I-Claim
: I-Claim
YAG I-Claim
LPI I-Claim
en I-Claim
la I-Claim
prevención I-Claim
de I-Claim
la I-Claim
progresión I-Claim
de I-Claim
PDS I-Claim
con I-Claim
OHT I-Claim
a I-Claim
PG I-Claim
dentro I-Claim
de I-Claim
los I-Claim
3 I-Claim
años I-Claim
de I-Claim
seguimiento. I-Claim

Determinar O
el O
efecto O
analgésico O
de O
la O
lidocaína O
intracameral O
suplementaria O
1 O
% O
durante O
la O
facoemulsificación O
bajo O
anestesia O
tópica, O
y O
evaluar O
los O
factores O
de O
riesgo O
asociados O
con O
el O
dolor. O

En O
un O
ensayo O
clínico O
aleatorizado, O
doblemente O
enmascarado, O
506 O
pacientes O
sometidos O
a O
facoemulsificación O
bajo O
anestesia O
tópica O
fueron O
aleatorizados O
para O
recibir O
una O
inyección O
intracameral O
suplementaria O
de O
0,5 O
cc O
de O
lidocaína O
al O
1 O
% O
( O
277 O
pacientes, O
54,7 O
% O
) O
o O
solución O
salina O
equilibrada O
( O
BSS O
) O
(229 O
pacientes, O
45,3 O
% O
). O

Los O
pacientes O
fueron O
entrevistados O
por O
un O
entrevistador O
capacitado O
utilizando O
un O
cuestionario O
estandarizado. O

La O
principal O
medida O
de O
desenlace O
fue O
el O
dolor O
intraoperatorio, O
puntuado O
en O
una O
escala O
analógica O
visual O
de O
0-10. O

Se O
realizó O
regresión O
logística O
para O
evaluar O
las O
OR. O

125 B-Premise
de I-Premise
277 I-Premise
pacientes I-Premise
( I-Premise
45,1 I-Premise
% I-Premise
) I-Premise
experimentaron I-Premise
dolor I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
lidocaína, I-Premise
frente I-Premise
a I-Premise
123 I-Premise
de I-Premise
229 I-Premise
pacientes I-Premise
( I-Premise
53,7 I-Premise
% I-Premise
) I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
BSS. I-Premise

La B-Claim
proporción I-Claim
de I-Claim
pacientes I-Claim
que I-Claim
experimentaron I-Claim
dolor I-Claim
fue I-Claim
significativamente I-Claim
menor I-Claim
en I-Claim
el I-Claim
grupo I-Claim
intracameral I-Claim
de I-Claim
lidocaína I-Claim
en I-Claim
comparación I-Claim
con I-Claim
el I-Claim
grupo I-Claim
BSS I-Claim
(OR I-Claim
multivariable I-Claim
0,68, I-Claim
IC I-Claim
95 I-Claim
% I-Claim
0,47 I-Claim
a I-Claim
0,97 I-Claim
; I-Claim
p=0,034 I-Claim
). I-Claim

La B-Premise
mediana I-Premise
de I-Premise
la I-Premise
puntuación I-Premise
de I-Premise
dolor I-Premise
(intervalo I-Premise
) I-Premise
fue I-Premise
de I-Premise
0,0 I-Premise
para I-Premise
el I-Premise
grupo I-Premise
intracameral I-Premise
de I-Premise
lidocaína I-Premise
en I-Premise
comparación I-Premise
con I-Premise
1,0 I-Premise
para I-Premise
el I-Premise
grupo I-Premise
BSS I-Premise
(p=0,039 I-Premise
). I-Premise

El B-Premise
dolor I-Premise
fue I-Premise
más I-Premise
frecuente I-Premise
en I-Premise
mujeres I-Premise
( I-Premise
54,3 I-Premise
% I-Premise
frente I-Premise
a I-Premise
43,6 I-Premise
%; I-Premise
OR I-Premise
1,56 I-Premise
), I-Premise
no I-Premise
chinas I-Premise
( I-Premise
62,3 I-Premise
% I-Premise
frente I-Premise
a I-Premise
46,9 I-Premise
%; I-Premise
OR I-Premise
2,13 I-Premise
) I-Premise
y I-Premise
en I-Premise
aquellas I-Premise
que I-Premise
tuvieron I-Premise
una I-Premise
cirugía I-Premise
previa I-Premise
de I-Premise
cataratas I-Premise
en I-Premise
el I-Premise
ojo I-Premise
del I-Premise
compañero I-Premise
( I-Premise
55,3 I-Premise
% I-Premise
frente I-Premise
a I-Premise
44,7 I-Premise
%; I-Premise
OR I-Premise
1,61 I-Premise
). I-Premise

El B-Claim
uso I-Claim
de I-Claim
0,5 I-Claim
cc I-Claim
de I-Claim
lidocaína I-Claim
intracameral I-Claim
al I-Claim
1 I-Claim
% I-Claim
durante I-Claim
la I-Claim
facoemulsificación I-Claim
bajo I-Claim
anestesia I-Claim
tópica I-Claim
reduce I-Claim
significativamente I-Claim
el I-Claim
dolor I-Claim
experimentado I-Claim
por I-Claim
los I-Claim
pacientes. I-Claim

Los O
factores B-Claim
de I-Claim
riesgo I-Claim
para I-Claim
el I-Claim
dolor I-Claim
son I-Claim
las I-Claim
mujeres, I-Claim
la I-Claim
cirugía I-Claim
de I-Claim
cataratas I-Claim
no I-Claim
china I-Claim
y I-Claim
previa. I-Claim

La O
brimonidina O
es O
un O
agonista O
del O
receptor O
adrenérgico O
alfa-2 O
altamente O
selectivo O
con O
efecto O
reductor O
de O
la O
presión O
intraocular O
( O
PIO O
). O

Se O
realizó O
este O
estudio O
en O
Taiwán O
para O
comparar O
la O
seguridad O
y O
eficacia O
de O
la O
brimonidina O
0,2 O
% O
con O
timolol O
0,5 O
% O
para O
el O
tratamiento O
del O
glaucoma. O

De O
marzo O
a O
septiembre O
de O
2000 O
se O
llevó O
a O
cabo O
un O
ensayo O
prospectivo, O
aleatorizado, O
monoenmascarado, O
de O
eficacia O
clínica O
y O
de O
seguridad O
a O
1 O
mes. O

Se O
incluyeron O
40 O
pacientes O
con O
glaucoma: O
29 O
en O
el O
grupo O
de O
brimonidina O
y O
11 O
en O
el O
grupo O
de O
timolol. O

Los O
pacientes O
infundieron O
sus O
medicamentos O
de O
estudio O
dos O
veces O
al O
día O
durante O
4 O
semanas, O
y O
fueron O
seguidos O
al O
inicio O
de O
la O
visita, O
semanas O
2 O
y O
4. O

Se O
obtuvieron O
y O
analizaron O
datos O
demográficos, O
reducción O
de O
la O
PIO, O
seguridad O
y O
eventos O
adversos. O

Ambos O
fármacos O
mostraron O
una O
eficacia O
hipotensiva O
ocular O
sostenida O
en O
el O
periodo O
de O
estudio. O

Al B-Premise
inicio, I-Premise
la I-Premise
PIO I-Premise
media I-Premise
fue I-Premise
de I-Premise
24,48 I-Premise
+/- I-Premise
2,29 I-Premise
mmHg I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
brimonidina I-Premise
y I-Premise
de I-Premise
23,32 I-Premise
+/- I-Premise
0,82 I-Premise
mmHg I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
timolol. I-Premise

Las B-Premise
lecturas I-Premise
de I-Premise
la I-Premise
PIO I-Premise
después I-Premise
del I-Premise
tratamiento I-Premise
fueron I-Premise
significativamente I-Premise
inferiores I-Premise
a I-Premise
sus I-Premise
niveles I-Premise
basales I-Premise
en I-Premise
ambos I-Premise
grupos I-Premise
en I-Premise
todas I-Premise
las I-Premise
visitas I-Premise
(p I-Premise
< I-Premise
0,001 I-Premise
). I-Premise

En B-Premise
el I-Premise
pico, I-Premise
la I-Premise
media I-Premise
de I-Premise
disminución I-Premise
desde I-Premise
la I-Premise
PIO I-Premise
basal I-Premise
varió I-Premise
de I-Premise
5,22 I-Premise
+/- I-Premise
0,30 I-Premise
mmHg I-Premise
a I-Premise
6,96 I-Premise
+/- I-Premise
0,33 I-Premise
mmHg I-Premise
para I-Premise
la I-Premise
brimonidina I-Premise
y I-Premise
de I-Premise
4,55 I-Premise
+/- I-Premise
0,49 I-Premise
mmHg I-Premise
a I-Premise
6,64 I-Premise
+/- I-Premise
0,53 I-Premise
mmHg I-Premise
para I-Premise
el I-Premise
timolol. I-Premise

En B-Premise
el I-Premise
valle, I-Premise
la I-Premise
media I-Premise
de I-Premise
descensos I-Premise
desde I-Premise
el I-Premise
valor I-Premise
basal I-Premise
varió I-Premise
de I-Premise
3,72 I-Premise
+/- I-Premise
0,32 I-Premise
mmHg I-Premise
a I-Premise
4,55 I-Premise
+/- I-Premise
0,32 I-Premise
mmHg I-Premise
para I-Premise
la I-Premise
brimonidina I-Premise
y I-Premise
3,82 I-Premise
+/- I-Premise
0,52 I-Premise
mmHg I-Premise
a I-Premise
4,27 I-Premise
+/- I-Premise
0,51 I-Premise
mmHg I-Premise
para I-Premise
el I-Premise
timolol. I-Premise

No O
se O
observaron O
diferencias O
significativas O
entre O
grupos O
en O
el O
pico O
o O
valle O
en O
todas O
las O
visitas. O

La B-Premise
tasa I-Premise
de I-Premise
éxito I-Premise
clínico I-Premise
fue I-Premise
del I-Premise
86,2 I-Premise
% I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
brimonidina I-Premise
y I-Premise
del I-Premise
81,8 I-Premise
% I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
timolol, I-Premise
sin I-Premise
diferencia I-Premise
estadísticamente I-Premise
significativa I-Premise
entre I-Premise
ellos I-Premise
( I-Premise
p I-Premise
= I-Premise
0,817 I-Premise
). I-Premise

El O
17,2 B-Premise
% I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
del I-Premise
grupo I-Premise
de I-Premise
brimonidina I-Premise
y I-Premise
el I-Premise
9,0 I-Premise
% I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
del I-Premise
grupo I-Premise
de I-Premise
timolol I-Premise
notificaron I-Premise
reacciones I-Premise
adversas I-Premise
leves. I-Premise

La O
alergia B-Premise
ocular I-Premise
se I-Premise
produjo I-Premise
en I-Premise
el I-Premise
10,3% I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
del I-Premise
grupo I-Premise
de I-Premise
brimonidina. I-Premise

No B-Premise
se I-Premise
observaron I-Premise
cambios I-Premise
significativos I-Premise
en I-Premise
la I-Premise
agudeza I-Premise
visual, I-Premise
la I-Premise
biomicroscopia I-Premise
o I-Premise
la I-Premise
oftalmoscopia I-Premise
en I-Premise
ambos I-Premise
grupos. I-Premise

La B-Premise
presión I-Premise
arterial I-Premise
media I-Premise
sistólica I-Premise
y I-Premise
diastólica I-Premise
se I-Premise
mantuvo I-Premise
relativamente I-Premise
estable I-Premise
en I-Premise
ambos I-Premise
grupos I-Premise
excepto B-Premise
en I-Premise
la I-Premise
semana I-Premise
2 I-Premise
(p I-Premise
= I-Premise
0,016 I-Premise
) I-Premise
cuando I-Premise
la I-Premise
brimonidina I-Premise
tenía I-Premise
menor I-Premise
presión I-Premise
arterial I-Premise
sistólica. I-Premise

Sin O
embargo, O
la O
brimonidina O
no O
mostró O
ninguna O
diferencia O
significativa O
en O
la O
semana O
4 O
con O
respecto O
al O
valor O
basal. O

La B-Premise
frecuencia I-Premise
cardíaca I-Premise
media I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
brimonidina I-Premise
se I-Premise
mantuvo I-Premise
relativamente I-Premise
inalterada I-Premise
durante I-Premise
el I-Premise
período I-Premise
de I-Premise
estudio. I-Premise

Los B-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
timolol I-Premise
experimentaron I-Premise
disminuciones I-Premise
estadísticamente I-Premise
significativas I-Premise
de I-Premise
la I-Premise
frecuencia I-Premise
cardiaca I-Premise
media I-Premise
desde I-Premise
el I-Premise
inicio I-Premise
(p I-Premise
= I-Premise
0,020 I-Premise
) I-Premise
en I-Premise
la I-Premise
semana I-Premise
4. I-Premise

Aplicado B-Claim
tópicamente I-Claim
dos I-Claim
veces I-Claim
al I-Claim
día I-Claim
durante I-Claim
un I-Claim
mes, I-Claim
el I-Claim
tartrato I-Claim
de I-Claim
brimonidina I-Claim
0,2 I-Claim
% I-Claim
tiene I-Claim
una I-Claim
eficacia I-Claim
clínica I-Claim
equivalente I-Claim
al I-Claim
timolol I-Claim
0,5% I-Claim
en I-Claim
pacientes I-Claim
taiwaneses I-Claim
con I-Claim
glaucoma. I-Claim

Tiene B-Claim
un I-Claim
perfil I-Claim
sistémico I-Claim
seguro I-Claim
con I-Claim
un I-Claim
efecto I-Claim
mínimo I-Claim
sobre I-Claim
el I-Claim
corazón. I-Claim

Evaluar O
la O
eficacia O
y O
seguridad O
de O
la O
mitomicina O
C O
(MCM O
) O
intraoperatoria O
en O
los O
ojos O
sometidos O
a O
implante O
de O
la O
válvula O
Ahmed O
Glaucoma. O

Ensayo O
clínico O
controlado O
aleatorio. O

Sesenta O
pacientes O
con O
glaucoma O
refractario. O

Se O
aleatorizaron O
60 O
ojos O
de O
60 O
pacientes O
con O
glaucoma O
refractario O
para O
recibir O
MCM O
intraoperatorio O
( O
0,5 O
mg/ml O
durante O
5 O
minutos O
) O
( O
n O
= O
34 O
) O
o O
solución O
salina O
equilibrada O
( O
n O
= O
26 O
) O
durante O
el O
implante O
de O
la O
válvula O
de O
Ahmed O
Glaucoma. O

El O
éxito O
quirúrgico O
se O
definió O
de O
acuerdo O
con O
2 O
criterios O
diferentes: O
( O
1 O
) O
presión O
intraocular O
postoperatoria O
( O
PIO O
) O
entre O
6 O
y O
21 O
mmHg, O
con O
o O
sin O
medicamentos O
antiglaucoma, O
y O
( O
2 O
) O
reducción O
de O
la O
PIO O
de O
al O
menos O
un O
30 O
% O
en O
relación O
con O
los O
valores O
preoperatorios. O

Los O
ojos O
que O
requieren O
cirugía O
adicional O
de O
glaucoma, O
desarrollar O
phthisis, O
o O
mostrar O
pérdida O
de O
la O
percepción O
de O
la O
luz O
fueron O
clasificados O
como O
fallas. O

Las O
tasas O
de O
éxito O
en O
ambos O
grupos O
se O
compararon O
utilizando O
las O
curvas O
de O
supervivencia O
de O
Kaplan-Meier O
y O
la O
prueba O
de O
rango O
logarítmico. O

Otras O
medidas O
de O
desenlace O
fueron O
la O
PIO O
media, O
el O
número O
de O
medicamentos O
contra O
el O
glaucoma, O
y O
las O
complicaciones. O

Tras B-Premise
un I-Premise
seguimiento I-Premise
medio I-Premise
de I-Premise
12,3 I-Premise
meses, I-Premise
el I-Premise
análisis I-Premise
de I-Premise
supervivencia I-Premise
de I-Premise
Kaplan-Meier I-Premise
mostró I-Premise
una I-Premise
probabilidad I-Premise
de I-Premise
éxito I-Premise
del I-Premise
59 I-Premise
% I-Premise
a I-Premise
los I-Premise
18 I-Premise
meses I-Premise
para I-Premise
el I-Premise
grupo I-Premise
MMC I-Premise
y I-Premise
del I-Premise
61 I-Premise
% I-Premise
para I-Premise
el I-Premise
grupo I-Premise
control I-Premise
cuando I-Premise
se I-Premise
utilizó I-Premise
el I-Premise
primer I-Premise
criterio I-Premise
de I-Premise
éxito I-Premise
( I-Premise
PIO I-Premise
entre I-Premise
6 I-Premise
y I-Premise
21 I-Premise
mmHg I-Premise
). I-Premise

Cuando B-Premise
se I-Premise
utilizó I-Premise
una I-Premise
reducción I-Premise
de I-Premise
la I-Premise
PIO I-Premise
de I-Premise
al I-Premise
menos I-Premise
el I-Premise
30 I-Premise
% I-Premise
como I-Premise
criterio I-Premise
para I-Premise
definir I-Premise
el I-Premise
éxito, I-Premise
el I-Premise
análisis I-Premise
de I-Premise
supervivencia I-Premise
de I-Premise
Kaplan-Meier I-Premise
demostró I-Premise
una I-Premise
probabilidad I-Premise
de I-Premise
éxito I-Premise
a I-Premise
los I-Premise
18 I-Premise
meses I-Premise
del I-Premise
62 I-Premise
% I-Premise
para I-Premise
el I-Premise
grupo I-Premise
MMC I-Premise
y I-Premise
del I-Premise
67 I-Premise
% I-Premise
para I-Premise
el I-Premise
grupo I-Premise
control. I-Premise

No B-Premise
hubo I-Premise
diferencias I-Premise
significativas I-Premise
en I-Premise
las I-Premise
tasas I-Premise
de I-Premise
supervivencia I-Premise
entre I-Premise
los I-Premise
dos I-Premise
grupos I-Premise
con I-Premise
cualquiera I-Premise
de I-Premise
los I-Premise
dos I-Premise
criterios I-Premise
( I-Premise
P I-Premise
= I-Premise
0,75 I-Premise
y I-Premise
P I-Premise
= I-Premise
0,37, I-Premise
respectivamente I-Premise
). I-Premise

Después B-Premise
de I-Premise
15 I-Premise
días I-Premise
de I-Premise
postoperatorio, I-Premise
la I-Premise
PIO I-Premise
media I-Premise
no I-Premise
difirió I-Premise
significativamente I-Premise
tanto I-Premise
en I-Premise
la I-Premise
MMC I-Premise
como I-Premise
en I-Premise
los I-Premise
ojos I-Premise
de I-Premise
control. I-Premise

El B-Premise
número I-Premise
medio I-Premise
de I-Premise
medicamentos I-Premise
antiglaucoma I-Premise
postoperatorios I-Premise
fue I-Premise
similar I-Premise
en I-Premise
los I-Premise
ojos I-Premise
y I-Premise
controles I-Premise
tratados I-Premise
con I-Premise
MMC. I-Premise

No B-Premise
hubo I-Premise
diferencia I-Premise
significativa I-Premise
entre I-Premise
las I-Premise
incidencias I-Premise
de I-Premise
complicaciones I-Premise
postoperatorias I-Premise
en I-Premise
ambos I-Premise
grupos. I-Premise

La B-Claim
mitomicina I-Claim
C I-Claim
no I-Claim
aumentó I-Claim
las I-Claim
tasas I-Claim
de I-Claim
éxito I-Claim
a I-Claim
corto I-Claim
o I-Claim
medio I-Claim
plazo I-Claim
de I-Claim
la I-Claim
implantación I-Claim
de I-Claim
la I-Claim
válvula I-Claim
Ahmed I-Claim
Glaucoma. I-Claim

Para O
comparar O
la O
eficacia O
de O
la O
combinación O
fija O
de O
dorzolamida O
2 O
% O
/timolol O
0,5% O
( O
COSOPT O
) O
frente O
a O
latanoprost O
0,005 O
% O
( O
XALATAN O
). O

Se O
realizaron O
dos O
ensayos O
clínicos O
de O
3 O
meses, O
paralelos, O
aleatorizados, O
enmascarados O
por O
observadores O
y O
enmascarados O
por O
pacientes, O
multicéntricos, O
en O
pacientes O
con O
hipertensión O
ocular O
o O
glaucoma O
de O
ángulo O
abierto. O

El O
estudio O
1 O
( O
n=256 O
) O
se O
realizó O
en O
los O
Estados O
Unidos O
y O
el O
estudio O
2 O
( O
n=288 O
) O
se O
realizó O
en O
Europa/Israel. O

Los O
pacientes O
podrían O
ser O
incluidos O
si O
estaban O
tomando O
o O
no O
tratamiento O
hipotensivo O
ocular, O
e O
independientemente O
de O
la O
eficacia O
de O
cualquier O
tratamiento O
previo. O

Los O
pacientes O
fueron O
lavados O
de O
sus O
medicamentos O
hipotensos O
oculares O
habituales O
y O
luego O
aquellos O
con O
presión O
intraocular O
basal O
(PIO O
) O
> O
/= O
24 O
mmHg O
fueron O
aleatorizados O
a O
la O
combinación O
de O
gotas O
oftálmicas O
dorzolamida/timolol O
dos O
veces O
al O
día O
o O
gotas O
oftálmicas O
latanoprost O
una O
vez O
al O
día O
en O
ambos O
ojos. O

La O
eficacia O
fue O
evaluada O
por O
la O
PIO O
diurna O
( O
media O
de O
las O
mediciones O
realizadas O
a O
las O
0800, O
1000, O
1400 O
y O
1600 O
h O
). O

Al B-Premise
inicio, I-Premise
la I-Premise
PIO I-Premise
diurna I-Premise
media I-Premise
fue I-Premise
de I-Premise
26,1 I-Premise
mmHg I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
combinación I-Premise
dorzolamida/timolol I-Premise
frente I-Premise
a I-Premise
25,6 I-Premise
mmHg I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
latanoprost I-Premise
en I-Premise
el I-Premise
ensayo I-Premise
1, I-Premise
y I-Premise
de I-Premise
25,3 I-Premise
mmHg I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
combinación I-Premise
dorzolamida/timolol I-Premise
frente I-Premise
a I-Premise
24,7 I-Premise
mmHg I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
latanoprost I-Premise
en I-Premise
el I-Premise
ensayo I-Premise
2. I-Premise

Después B-Premise
de I-Premise
3 I-Premise
meses, I-Premise
la I-Premise
PIO I-Premise
diurna I-Premise
media I-Premise
fue I-Premise
de I-Premise
18,9 I-Premise
mmHg I-Premise
para I-Premise
la I-Premise
combinación I-Premise
dorzolamida/timolol I-Premise
frente I-Premise
a I-Premise
18,4 I-Premise
mmHg I-Premise
para I-Premise
latanoprost I-Premise
en I-Premise
el I-Premise
Estudio I-Premise
1 I-Premise
y I-Premise
17,4 I-Premise
mmHg I-Premise
para I-Premise
la I-Premise
combinación I-Premise
dorzolamida/timolol I-Premise
frente I-Premise
a I-Premise
17,5 I-Premise
mmHg I-Premise
para I-Premise
latanoprost I-Premise
en I-Premise
el I-Premise
Estudio I-Premise
2. I-Premise

La B-Premise
diferencia I-Premise
entre I-Premise
los I-Premise
tratamientos I-Premise
en I-Premise
el I-Premise
cambio I-Premise
medio I-Premise
de I-Premise
la I-Premise
PIO I-Premise
a I-Premise
los I-Premise
3 I-Premise
meses I-Premise
fue I-Premise
de I-Premise
-0,04 I-Premise
mmHg I-Premise
[ I-Premise
intervalo I-Premise
de I-Premise
confianza I-Premise
95 I-Premise
% I-Premise
(IC I-Premise
) I-Premise
-0,85, I-Premise
0,77 I-Premise
] I-Premise
en I-Premise
el I-Premise
Estudio I-Premise
1, I-Premise
y I-Premise
-0,57 I-Premise
mmHg I-Premise
( I-Premise
IC I-Premise
95 I-Premise
% I-Premise
-1,31, I-Premise
0,16 I-Premise
) I-Premise
en I-Premise
el I-Premise
Estudio I-Premise
2. I-Premise

La B-Premise
probabilidad I-Premise
de I-Premise
que I-Premise
la I-Premise
diferencia I-Premise
real I-Premise
estuviera I-Premise
entre I-Premise
-1,5 I-Premise
y I-Premise
1,5 I-Premise
mmHg, I-Premise
los I-Premise
límites I-Premise
predefinidos I-Premise
para I-Premise
la I-Premise
equivalencia, I-Premise
fue I-Premise
> I-Premise
0,950 I-Premise
en I-Premise
ambos I-Premise
estudios. I-Premise

Ambos B-Claim
tratamientos I-Claim
fueron I-Claim
bien I-Claim
tolerados I-Claim
a I-Claim
lo I-Claim
largo I-Claim
de I-Claim
3 I-Claim
meses, I-Claim
aunque B-Premise
con I-Premise
mayor I-Premise
frecuencia I-Premise
se I-Premise
produjeron I-Premise
picaduras I-Premise
oculares I-Premise
con I-Premise
la I-Premise
combinación I-Premise
dorzolamida/timolol. I-Premise

La B-Claim
combinación I-Claim
dorzolamida/timolol I-Claim
y I-Claim
latanoprost I-Claim
fueron I-Claim
igualmente I-Claim
eficaces I-Claim
para I-Claim
reducir I-Claim
la I-Claim
PIO. I-Claim

Comparar O
la O
seguridad O
y O
eficacia O
de O
5-fluorouracilo O
( O
5-FU O
) O
intraoperatorio O
o O
mitomicina O
C O
( O
MMC O
) O
intraoperatoria O
en O
ojos O
sometidos O
a O
trabeculectomía O
primaria. O

Ensayo O
clínico O
aleatorizado O
prospectivo O
doble O
enmascarado. O

Ciento O
quince O
ojos O
de O
103 O
pacientes O
con O
presión O
intraocular O
no O
controlada O
( O
PIO O
) O
a O
pesar O
de O
la O
máxima O
terapia O
médica O
tolerada O
o O
láser O
fueron O
aleatorizados O
prospectivamente O
de O
forma O
doble O
enmascarada O
a O
uno O
de O
los O
dos O
grupos O
de O
tratamiento O
en O
una O
sola O
institución. O

Los O
ojos O
del O
sujeto O
fueron O
sometidos O
a O
trabeculectomía O
primaria O
con O
5-FU O
tópico O
( O
50 O
mg/ml O
durante O
5 O
minutos O
) O
o O
MMC O
tópico O
( O
0,2 O
mg/ml O
durante O
2 O
minutos O
). O

Las O
medidas O
de O
desenlace O
primario O
incluyeron O
el O
número O
de O
ojos O
que O
alcanzaron O
presiones O
diana O
de O
21, O
18, O
15 O
y O
12 O
mm O
Hg O
a O
los O
6 O
y O
12 O
meses O
postoperatorios. O

Las O
medidas O
de O
resultado O
secundario O
incluyeron O
PIO, O
agudeza O
visual O
mejor O
corregida, O
complicaciones O
e O
intervenciones. O

De O
los O
115 O
ojos, O
57 O
recibieron O
5-FU O
y O
58 O
recibieron O
MMC. O

Se B-Premise
alcanzó I-Premise
una I-Premise
PIO I-Premise
objetivo I-Premise
de I-Premise
21 I-Premise
mm I-Premise
Hg I-Premise
a I-Premise
los I-Premise
6 I-Premise
meses I-Premise
en I-Premise
53 I-Premise
de I-Premise
