in	I-Premise
HRQoL	I-Premise
and	I-Premise
symptoms	I-Premise
with	I-Premise
gefitinib	I-Premise
in	I-Premise
the	I-Premise
EGFR	I-Premise
mutation-positive	I-Premise
subgroup	I-Premise
(n	I-Premise
=	I-Premise
259;	I-Premise
FACT-L	I-Premise
70.2%	I-Premise
versus	I-Premise
44.5%;	I-Premise
odds	I-Premise
ratio,	I-Premise
3.01	I-Premise
[95%	I-Premise
confidence	I-Premise
interval,	I-Premise
1.79-5.07];	I-Premise
p	I-Premise
<	I-Premise
0.001;	I-Premise
TOI	I-Premise
70.2%	I-Premise
versus	I-Premise
38.3%;	I-Premise
3.96	I-Premise
[2.33-6.71];	I-Premise
p	I-Premise
<	I-Premise
0.001;	I-Premise
LCS	I-Premise
75.6%	I-Premise
versus	I-Premise
53.9%;	I-Premise
2.70	I-Premise
[1.58-4.62];	I-Premise
p	I-Premise
<	I-Premise
0.001),	I-Premise
and	I-Premise
with	I-Premise
carboplatin/paclitaxel	I-Premise
in	I-Premise
the	I-Premise
EGFR	I-Premise
mutation-negative	I-Premise
subgroup	I-Premise
(n	I-Premise
=	I-Premise
169;	I-Premise
FACT-L	I-Premise
14.6%	I-Premise
versus	I-Premise
36.3%;	I-Premise
odds	I-Premise
ratio,	I-Premise
0.31	I-Premise
[0.15-0.65];	I-Premise
p	I-Premise
=	I-Premise
0.002;	I-Premise
TOI	I-Premise
12.4%	I-Premise
versus	I-Premise
28.8%;	I-Premise
0.35	I-Premise
[0.16-0.79];	I-Premise
p	I-Premise
=	I-Premise
0.011;	I-Premise
LCS	I-Premise
20.2%	I-Premise
versus	I-Premise
47.5%;	I-Premise
0.28	I-Premise
[0.14-0.55];	I-Premise
p	I-Premise
<	I-Premise
0.001).	I-Premise

Median	B-Premise
time-to-worsening	I-Premise
(months)	I-Premise
FACT-L	I-Premise
score	I-Premise
was	I-Premise
longer	I-Premise
with	I-Premise
gefitinib	I-Premise
versus	I-Premise
carboplatin/paclitaxel	I-Premise
for	I-Premise
the	I-Premise
overall	I-Premise
population	I-Premise
(8.3	I-Premise
versus	I-Premise
2.5)	I-Premise
and	I-Premise
EGFR	I-Premise
mutation-positive	I-Premise
subgroup	I-Premise
(15.6	I-Premise
versus	I-Premise
3.0),	I-Premise
and	I-Premise
similar	I-Premise
for	I-Premise
both	I-Premise
treatments	I-Premise
in	I-Premise
the	I-Premise
EGFR	I-Premise
mutation-negative	I-Premise
subgroup	I-Premise
(1.4	I-Premise
versus	I-Premise
1.4).	I-Premise

Median	B-Premise
time-to-improvement	I-Premise
with	I-Premise
gefitinib	I-Premise
was	I-Premise
8	I-Premise
days	I-Premise
in	I-Premise
patients	I-Premise
with	I-Premise
EGFR	I-Premise
mutation-positive	I-Premise
tumors	I-Premise
who	I-Premise
improved.	I-Premise

HRQoL	B-Claim
and	I-Claim
symptom	I-Claim
endpoints	I-Claim
were	I-Claim
consistent	I-Claim
with	I-Claim
efficacy	I-Claim
outcomes	I-Claim
in	I-Claim
IPASS	I-Claim
and	I-Claim
favored	I-Claim
gefitinib	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
EGFR	I-Claim
mutation-positive	I-Claim
tumors	I-Claim
and	I-Claim
carboplatin/paclitaxel	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
EGFR	I-Claim
mutation-negative	I-Claim
tumors.	I-Claim

To	O
observe	O
the	O
effect	O
of	O
Chinese	O
medicine	O
(CM)	O
comprehensive	O
regimen	O
as	O
the	O
maintenance	O
therapy	O
(MT)	O
on	O
time	O
to	O
progression	O
(TTP)	O
and	O
quality	O
of	O
life	O
(QOL)	O
of	O
patients	O
with	O
advanced	O
non-small-cell	O
lung	O
cancer	O
(NSCLC).	O

The	O
study	O
was	O
a	O
prospective,	O
randomized	O
and	O
controlled	O
clinical	O
trial.	O

Fifty	O
non-progressive	O
patients	O
with	O
advanced	O
NSCLC	O
who	O
responded	O
to	O
first-line	O
therapy	O
were	O
randomized	O
into	O
the	O
test	O
group	O
(25	O
cases,	O
treated	O
with	O
CM	O
comprehensive	O
regimen:	O
intravenous	O
dripping	O
of	O
Chinese	O
herbal	O
preparation,	O
oral	O
administration	O
of	O
Chinese	O
herbal	O
decoction,	O
and	O
point	O
application)	O
and	O
the	O
control	O
group	O
[25	O
cases,	O
treated	O
with	O
one	O
of	O
three	O
single-agent	O
maintenance	O
chemotherapy	O
regimens:	O
pemetrexed	O
(500	O
mg/m2,	O
day	O
1),	O
docetaxel	O
(75	O
mg/m2,	O
day	O
1),	O
and	O
gemcitabine	O
(1000	O
mg/mi,	O
day	O
1	O
and	O
day	O
8)	O
in	O
the	O
ratio	O
of	O
1:1].	O

Each	O
cycle	O
consisted	O
of	O
21	O
days.	O

Cycles	O
were	O
repeated	O
until	O
the	O
disease	O
progressed,	O
or	O
intolerable	O
toxic	O
or	O
adverse	O
reaction	O
occurred,	O
or	O
patients	O
refused	O
to	O
continue	O
the	O
treatment.	O

The	O
primary	O
end	O
point	O
was	O
TTP	O
and	O
the	O
secondary	O
end	O
point	O
was	O
QOL.	O

QOL	O
was	O
evaluated	O
using	O
the	O
European	O
Organization	O
for	O
Research	O
and	O
Treatment	O
of	O
Cancer	O
quality-of-life	O
questionnaire	O
QLQ-LC43	O
(EORTC	O
QLQ-LC43).	O

TTP	O
of	O
fifty	O
patients	O
and	O
QOL	O
of	O
43	O
patients	O
had	O
been	O
statistically	O
analyzed.	O

(1)	O
The	B-Premise
TTP	I-Premise
in	I-Premise
the	I-Premise
test	I-Premise
group	I-Premise
was	I-Premise
prolonged	I-Premise
for	I-Premise
23	I-Premise
days	I-Premise
when	I-Premise
compared	I-Premise
with	I-Premise
that	I-Premise
of	I-Premise
the	I-Premise
control	I-Premise
group,	I-Premise
with	I-Premise
insignificant	I-Premise
difference	I-Premise
(87	I-Premise
days	I-Premise
vs	I-Premise
64	I-Premise
days,	I-Premise
P=0.063).	I-Premise

(2)	O
The	B-Premise
scores	I-Premise
of	I-Premise
domains	I-Premise
in	I-Premise
EORTC	I-Premise
QLQ-LC43	I-Premise
were	I-Premise
statistically	I-Premise
significantly	I-Premise
better	I-Premise
in	I-Premise
the	I-Premise
test	I-Premise
group	I-Premise
than	I-Premise
in	I-Premise
the	I-Premise
control	I-Premise
group	I-Premise
(P<0.05)	I-Premise
except	B-Premise
cognitive	I-Premise
and	I-Premise
social	I-Premise
functions,	I-Premise
the	I-Premise
symptoms	I-Premise
of	I-Premise
dysphagia	I-Premise
and	I-Premise
pain	I-Premise
in	I-Premise
other	I-Premise
parts.	I-Premise

(1)	O
The	B-Claim
CM	I-Claim
comprehensive	I-Claim
regimen	I-Claim
as	I-Claim
MT	I-Claim
had	I-Claim
equivalent	I-Claim
efficacy	I-Claim
on	I-Claim
TTP	I-Claim
when	I-Claim
compared	I-Claim
with	I-Claim
single-agent	I-Claim
maintenance	I-Claim
chemotherapy	I-Claim
regimen.	I-Claim

It	B-Claim
was	I-Claim
advantageous	I-Claim
over	I-Claim
improving	I-Claim
the	I-Claim
QOL.	I-Claim

(2)	O
It	B-Claim
is	I-Claim
necessary	I-Claim
to	I-Claim
enlarge	I-Claim
the	I-Claim
sample	I-Claim
size	I-Claim
to	I-Claim
further	I-Claim
confirm	I-Claim
the	I-Claim
therapeutic	I-Claim
efficacy	I-Claim
of	I-Claim
CM	I-Claim
comprehensive	I-Claim
regimen	I-Claim
as	I-Claim
MT	I-Claim
in	I-Claim
treatment	I-Claim
of	I-Claim
patients	I-Claim
with	I-Claim
advanced	I-Claim
NSCLC.	I-Claim

Implant-based	O
reconstruction	O
is	O
performed	O
in	O
the	O
majority	O
of	O
women	O
offered	O
primary	O
reconstruction	O
for	O
breast	O
cancer.	O

Two	O
different	O
expander	O
implants	O
were	O
compared	O
prospectively.	O

The	O
primary	O
endpoint	O
was	O
the	O
number	O
of	O
operations	O
needed	O
in	O
each	O
group	O
to	O
obtain	O
patient	O
satisfaction.	O

Secondary	O
endpoints	O
were	O
evaluation	O
of	O
breast	O
volume	O
and	O
shape	O
and	O
aspects	O
of	O
quality	O
of	O
life.	O

Seventy	O
consecutive	O
breast	O
cancer	O
patients	O
were	O
randomized	O
to	O
either	O
a	O
one-stage	O
reconstruction	O
with	O
a	O
round	O
permanent	O
expander	O
implant	O
(Becker	O
25;	O
n=35)	O
or	O
a	O
two-stage	O
reconstruction	O
with	O
a	O
crescent-shaped	O
expander	O
(LV	O
133;	O
n=35),	O
later	O
replaced	O
by	O
a	O
form-stable	O
anatomical	O
implant.	O

Thirty	O
patients	O
had	O
to	O
be	O
excluded	O
and	O
40	O
patients,	O
20	O
in	O
each	O
group,	O
were	O
evaluated.	O

The	O
median	O
follow-up	O
for	O
both	O
groups	O
was	O
3.5	O
years	O
(range,	O
1.5	O
to	O
5	O
years).	O

Plastic	O
cups,	O
plastic	O
casts,	O
and	O
two	O
-and	O
three-dimensional	O
scanning	O
techniques	O
were	O
used	O
for	O
objective	O
assessment	O
of	O
breast	O
volume	O
and	O
shape.	O

The	O
aesthetic	O
outcome	O
was	O
evaluated	O
by	O
a	O
panel	O
of	O
experts	O
and	O
lay	O
people,	O
and	O
by	O
the	O
patients.	O

Quality	O
of	O
life	O
was	O
evaluated	O
with	O
a	O
validated	O
questionnaire	O
(36-Item	O
Short	O
Form	O
Health	O
Survey).	O

Of	B-Premise
the	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
one-stage	I-Premise
group,	I-Premise
70	I-Premise
percent	I-Premise
had	I-Premise
revision	I-Premise
surgery,	I-Premise
mostly	I-Premise
because	I-Premise
of	I-Premise
upper	I-Premise
pole	I-Premise
fullness	I-Premise
and	I-Premise
poor	I-Premise
ptosis.	I-Premise

These	O
findings	O
agreed	O
with	O
the	O
data	O
from	O
the	O
two-dimensional	O
scanning	O
and	O
from	O
the	O
expert	O
panel	O
and	O
the	O
patients'	O
subjective	O
judgment.	O

Quality	B-Premise
of	I-Premise
life	I-Premise
was	I-Premise
similar	I-Premise
in	I-Premise
the	I-Premise
two	I-Premise
groups.	I-Premise

The	B-Claim
permanent	I-Claim
expander	I-Claim
method	I-Claim
failed	I-Claim
significantly	I-Claim
as	I-Claim
a	I-Claim
one-stage	I-Claim
procedure.	I-Claim

The	B-Claim
crescent	I-Claim
two-stage	I-Claim
method	I-Claim
gave	I-Claim
the	I-Claim
most	I-Claim
acceptable	I-Claim
results	I-Claim
both	I-Claim
objectively	I-Claim
and	I-Claim
subjectively.	I-Claim

Intermittent	O
dosing	O
may	O
reduce	O
the	O
adverse	O
events	O
(AEs)	O
of	O
androgen-deprivation	O
therapy	O
(ADT).	O

To	O
compare	O
intermittent	O
androgen	O
deprivation	O
(IAD)	O
and	O
continuous	O
androgen	O
deprivation	O
(CAD)	O
with	O
regard	O
to	O
health-related	O
quality	O
of	O
life	O
(QoL).	O

A	O
total	O
of	O
852	O
men	O
with	O
advanced	O
prostate	O
cancer	O
(PCa)	O
were	O
enrolled	O
to	O
receive	O
goserelin	O
acetate	O
3.6	O
mg	O
every	O
28	O
d	O
for	O
24	O
wk.	O

A	O
total	O
of	O
554	O
patients	O
whose	O
prostate-specific	O
antigen	O
(PSA)	O
decreased	O
to	O
<10	O
ng/ml	O
or	O
by	O
≥50%	O
(<20	O
ng/ml	O
at	O
baseline)	O
were	O
randomised	O
to	O
IAD	O
or	O
CAD.	O

In	O
the	O
IAD	O
arm,	O
ADT	O
was	O
resumed	O
for	O
at	O
least	O
24	O
wk	O
whenever	O
PSA	O
increased	O
>20	O
ng/ml	O
or	O
above	O
baseline.	O

QoL	O
was	O
monitored	O
with	O
a	O
validated	O
Cleary	O
30-item	O
questionnaire	O
and	O
analysed	O
by	O
the	O
Mann-Whitney	O
U	O
test,	O
0.5	O
standard	O
deviation	O
rule,	O
and	O
repeated	O
measures	O
analysis	O
of	O
variance.	O

AEs	O
and	O
adverse	O
drug	O
reactions	O
(ADRs)	O
were	O
analysed	O
by	O
the	O
chi-square	O
test.	O

Median	O
follow-up	O
was	O
65	O
mo.	O

Significant	B-Premise
differences	I-Premise
in	I-Premise
QoL	I-Premise
emerged	I-Premise
in	I-Premise
activity	I-Premise
limitation,	I-Premise
physical	I-Premise
capacity,	I-Premise
and	I-Premise
sexual	I-Premise
functioning,	I-Premise
favouring	I-Premise
IAD.	I-Premise

No	B-Premise
significant	I-Premise
differences	I-Premise
emerged	I-Premise
in	I-Premise
the	I-Premise
prevalence	I-Premise
of	I-Premise
AEs:	I-Premise
87	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
IAD	I-Premise
arm	I-Premise
(31.8%)	I-Premise
and	I-Premise
95	I-Premise
in	I-Premise
the	I-Premise
CAD	I-Premise
arm	I-Premise
(33.9%)	I-Premise
had	I-Premise
cardiovascular	I-Premise
(CV)	I-Premise
AEs	I-Premise
(p=0.59),	I-Premise
with	I-Premise
25	I-Premise
(9.1%)	I-Premise
and	I-Premise
29	I-Premise
(10.4%)	I-Premise
withdrawn	I-Premise
(p=0.62),	I-Premise
and	I-Premise
21	I-Premise
(7.7%)	I-Premise
and	I-Premise
24	I-Premise
(8.6%)	I-Premise
dying	I-Premise
because	I-Premise
of	I-Premise
a	I-Premise
CV	I-Premise
event	I-Premise
(p=0.70),	I-Premise
respectively;	I-Premise
bone	B-Premise
fractures	I-Premise
occurred	I-Premise
in	I-Premise
19	I-Premise
(6.9%)	I-Premise
and	I-Premise
15	I-Premise
(5.4%)	I-Premise
patients	I-Premise
(p=0.44),	I-Premise
respectively.	I-Premise

Hot	B-Premise
flushes	I-Premise
or	I-Premise
night	I-Premise
sweats	I-Premise
were	I-Premise
the	I-Premise
most	I-Premise
common	I-Premise
ADRs	I-Premise
(47.1%	I-Premise
vs	I-Premise
50.4%;	I-Premise
p=0.44).	I-Premise

Erectile	B-Premise
dysfunction	I-Premise
(15.7%	I-Premise
vs	I-Premise
7.9%;	I-Premise
p=0.042)	I-Premise
and	I-Premise
depressed	I-Premise
mood	I-Premise
(2.2	I-Premise
vs	I-Premise
0%;	I-Premise
p=0.032)	I-Premise
were	I-Premise
more	I-Premise
common	I-Premise
in	I-Premise
the	I-Premise
IAD	I-Premise
arm.	I-Premise

IAD	B-Claim
showed	I-Claim
benefits	I-Claim
in	I-Claim
the	I-Claim
treatment	I-Claim
of	I-Claim
advanced	I-Claim
PCa	I-Claim
with	I-Claim
respect	I-Claim
to	I-Claim
QoL.	I-Claim

The	B-Claim
prevalence	I-Claim
of	I-Claim
AEs	I-Claim
was	I-Claim
not	I-Claim
significantly	I-Claim
lower	I-Claim
with	I-Claim
IAD.	I-Claim

Patients	O
who	O
develop	O
castration-resistant	O
prostate	O
cancer	O
(CRPCa)	O
typically	O
continue	O
on	O
androgen	O
deprivation	O
therapy	O
(ADT).	O

Whether	O
these	O
patients	O
need	O
to	O
remain	O
on	O
ADT	O
has	O
not	O
been	O
well	O
studied.	O

We	O
conducted	O
a	O
multicenter	O
randomized	O
trial	O
to	O
compare	O
an	O
intermittent	O
versus	O
continuous	O
approach	O
to	O
ADT	O
in	O
CRPCa	O
patients.	O

Overall	O
survival,	O
health-related	O
quality	O
of	O
life	O
(QOL),	O
and	O
cost	O
were	O
the	O
main	O
endpoints.	O

CRPCa	O
patients	O
were	O
randomized	O
2:1	O
to	O
intermittent	O
or	O
continuous	O
luteinizing	O
hormone-releasing	O
hormone	O
agonists	O
(LHRHa).	O

Patients	O
were	O
followed	O
with	O
clinical	O
assessments,	O
laboratory	O
investigations,	O
and	O
QOL	O
questionnaires	O
(EORTC	O
QLQ-C30	O
or	O
PROSQOLI)	O
every	O
2	O
months.	O

If	O
the	O
serum	O
testosterone	O
rose	O
above	O
castrate	O
levels	O
(1.75	O
nmol/L),	O
LHRHa	O
were	O
reinitiated.	O

The	O
study	O
was	O
designed	O
to	O
close	O
if	O
>50%	O
of	O
patients	O
needed	O
to	O
restart	O
ADT	O
in	O
the	O
intermittent	O
arm.	O

Thirty-one	O
patients	O
were	O
followed	O
with	O
a	O
median	O
follow-up	O
of	O
26.8	O
months-18	O
in	O
the	O
intermittent	O
arm	O
and	O
13	O
in	O
the	O
continuous.	O

Twelve	O
of	O
18	O
patients	O
on	O
the	O
intermittent	O
arm	O
were	O
reinitiated	O
on	O
LHRHa	O
at	O
a	O
median	O
time	O
of	O
17.9	O
months.	O

There	B-Premise
was	I-Premise
no	I-Premise
difference	I-Premise
in	I-Premise
overall	I-Premise
or	I-Premise
cancer-specific	I-Premise
survival	I-Premise
between	I-Premise
the	I-Premise
2	I-Premise
arms.	I-Premise

There	B-Premise
was	I-Premise
no	I-Premise
statistically	I-Premise
significant	I-Premise
difference	I-Premise
in	I-Premise
QOL	I-Premise
between	I-Premise
the	I-Premise
2	I-Premise
arms	I-Premise
at	I-Premise
0	I-Premise
and	I-Premise
12	I-Premise
months.	I-Premise

The	B-Premise
total	I-Premise
mean	I-Premise
costs	I-Premise
at	I-Premise
24	I-Premise
months	I-Premise
were	I-Premise
significantly	I-Premise
lower	I-Premise
in	I-Premise
the	I-Premise
intermittent	I-Premise
arm	I-Premise
($3135	I-Premise
vs.	I-Premise
$8253	I-Premise
Canadian	I-Premise
dollars,	I-Premise
P=0.0167)	I-Premise
compared	I-Premise
with	I-Premise
the	I-Premise
continuous.	I-Premise

The	B-Premise
main	I-Premise
limitation	I-Premise
of	I-Premise
this	I-Premise
study	I-Premise
is	I-Premise
the	I-Premise
small	I-Premise
sample	I-Premise
size.	I-Premise

We	B-Claim
have	I-Claim
observed	I-Claim
that	I-Claim
intermittent	I-Claim
ADT	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
CRPCa,	I-Claim
using	I-Claim
a	I-Claim
testosterone	I-Claim
of	I-Claim
>1.75	I-Claim
ngmol/L	I-Claim
as	I-Claim
a	I-Claim
trigger	I-Claim
to	I-Claim
reinitiate	I-Claim
LHRHa,	I-Claim
results	I-Claim
in	I-Claim
a	I-Claim
substantial	I-Claim
cost	I-Claim
savings	I-Claim
with	I-Claim
no	I-Claim
negative	I-Claim
impact	I-Claim
on	I-Claim
oncologic	I-Claim
and	I-Claim
QOL	I-Claim
outcomes.	I-Claim

Most	O
patients	O
with	O
glioblastoma	O
are	O
older	O
than	O
60	O
years,	O
but	O
treatment	O
guidelines	O
are	O
based	O
on	O
trials	O
in	O
patients	O
aged	O
only	O
up	O
to	O
70	O
years.	O

We	O
did	O
a	O
randomised	O
trial	O
to	O
assess	O
the	O
optimum	O
palliative	O
treatment	O
in	O
patients	O
aged	O
60	O
years	O
and	O
older	O
with	O
glioblastoma.	O

Patients	O
with	O
newly	O
diagnosed	O
glioblastoma	O
were	O
recruited	O
from	O
Austria,	O
Denmark,	O
France,	O
Norway,	O
Sweden,	O
Switzerland,	O
and	O
Turkey.	O

They	O
were	O
assigned	O
by	O
a	O
computer-generated	O
randomisation	O
schedule,	O
stratified	O
by	O
centre,	O
to	O
receive	O
temozolomide	O
(200	O
mg/m(2)	O
on	O
days	O
1-5	O
of	O
every	O
28	O
days	O
for	O
up	O
to	O
six	O
cycles),	O
hypofractionated	O
radiotherapy	O
(34·0	O
Gy	O
administered	O
in	O
3·4	O
Gy	O
fractions	O
over	O
2	O
weeks),	O
or	O
standard	O
radiotherapy	O
(60·0	O
Gy	O
administered	O
in	O
2·0	O
Gy	O
fractions	O
over	O
6	O
weeks).	O

Patients	O
and	O
study	O
staff	O
were	O
aware	O
of	O
treatment	O
assignment.	O

The	O
primary	O
endpoint	O
was	O
overall	O
survival.	O

Analyses	O
were	O
done	O
by	O
intention	O
to	O
treat.	O

This	O
trial	O
is	O
registered,	O
number	O
ISRCTN81470623.	O

342	O
patients	O
were	O
enrolled,	O
of	O
whom	O
291	O
were	O
randomised	O
across	O
three	O
treatment	O
groups	O
(temozolomide	O
n=93,	O
hypofractionated	O
radiotherapy	O
n=98,	O
standard	O
radiotherapy	O
n=100)	O
and	O
51	O
of	O
whom	O
were	O
randomised	O
across	O
only	O
two	O
groups	O
(temozolomide	O
n=26,	O
hypofractionated	O
radiotherapy	O
n=25).	O

In	B-Premise
the	I-Premise
three-group	I-Premise
randomisation,	I-Premise
in	I-Premise
comparison	I-Premise
with	I-Premise
standard	I-Premise
radiotherapy,	I-Premise
median	I-Premise
overall	I-Premise
survival	I-Premise
was	I-Premise
significantly	I-Premise
longer	I-Premise
with	I-Premise
temozolomide	I-Premise
(8·3	I-Premise
months	I-Premise
[95%	I-Premise
CI	I-Premise
7·1-9·5;	I-Premise
n=93]	I-Premise
vs	I-Premise
6·0	I-Premise
months	I-Premise
[95%	I-Premise
CI	I-Premise
5·1-6·8;	I-Premise
n=100],	I-Premise
hazard	I-Premise
ratio	I-Premise
[HR]	I-Premise
0·70;	I-Premise
95%	I-Premise
CI	I-Premise
0·52-0·93,	I-Premise
p=0·01),	I-Premise
but	I-Premise
not	I-Premise
with	I-Premise
hypofractionated	I-Premise
radiotherapy	I-Premise
(7·5	I-Premise
months	I-Premise
[6·5-8·6;	I-Premise
n=98],	I-Premise
HR	I-Premise
0·85	I-Premise
[0·64-1·12],	I-Premise
p=0·24).	I-Premise

For	B-Premise
all	I-Premise
patients	I-Premise
who	I-Premise
received	I-Premise
temozolomide	I-Premise
or	I-Premise
hypofractionated	I-Premise
radiotherapy	I-Premise
(n=242)	I-Premise
overall	I-Premise
survival	I-Premise
was	I-Premise
similar	I-Premise
(8·4	I-Premise
months	I-Premise
[7·3-9·4;	I-Premise
n=119]	I-Premise
vs	I-Premise
7·4	I-Premise
months	I-Premise
[6·4-8·4;	I-Premise
n=123];	I-Premise
HR	I-Premise
0·82,	I-Premise
95%	I-Premise
CI	I-Premise
0·63-1·06;	I-Premise
p=0·12).	I-Premise

For	B-Premise
age	I-Premise
older	I-Premise
than	I-Premise
70	I-Premise
years,	I-Premise
survival	I-Premise
was	I-Premise
better	I-Premise
with	I-Premise
temozolomide	I-Premise
and	I-Premise
with	I-Premise
hypofractionated	I-Premise
radiotherapy	I-Premise
than	I-Premise
with	I-Premise
standard	I-Premise
radiotherapy	I-Premise
(HR	I-Premise
for	I-Premise
temozolomide	I-Premise
vs	I-Premise
standard	I-Premise
radiotherapy	I-Premise
0·35	I-Premise
[0·21-0·56],	I-Premise
p<0·0001;	I-Premise
HR	I-Premise
for	I-Premise
hypofractionated	I-Premise
vs	I-Premise
standard	I-Premise
radiotherapy	I-Premise
0·59	I-Premise
[95%	I-Premise
CI	I-Premise
0·37-0·93],	I-Premise
p=0·02).	I-Premise

Patients	B-Premise
treated	I-Premise
with	I-Premise
temozolomide	I-Premise
who	I-Premise
had	I-Premise
tumour	I-Premise
MGMT	I-Premise
promoter	I-Premise
methylation	I-Premise
had	I-Premise
significantly	I-Premise
longer	I-Premise
survival	I-Premise
than	I-Premise
those	I-Premise
without	I-Premise
MGMT	I-Premise
promoter	I-Premise
methylation	I-Premise
(9·7	I-Premise
months	I-Premise
[95%	I-Premise
CI	I-Premise
8·0-11·4]	I-Premise
vs	I-Premise
6·8	I-Premise
months	I-Premise
[5·9-7·7];	I-Premise
HR	I-Premise
0·56	I-Premise
[95%	I-Premise
CI	I-Premise
0·34-0·93],	I-Premise
p=0·02),	I-Premise
but	I-Premise
no	I-Premise
difference	I-Premise
was	I-Premise
noted	I-Premise
between	I-Premise
those	I-Premise
with	I-Premise
methylated	I-Premise
and	I-Premise
unmethylated	I-Premise
MGMT	I-Premise
promoter	I-Premise
treated	I-Premise
with	I-Premise
radiotherapy	I-Premise
(HR	I-Premise
0·97	I-Premise
[95%	I-Premise
CI	I-Premise
0·69-1·38];	I-Premise
p=0·81).	I-Premise

As	O
expected,	O
the	B-Premise
most	I-Premise
common	I-Premise
grade	I-Premise
3-4	I-Premise
adverse	I-Premise
events	I-Premise
in	I-Premise
the	I-Premise
temozolomide	I-Premise
group	I-Premise
were	I-Premise
neutropenia	I-Premise
(n=12)	I-Premise
and	I-Premise
thrombocytopenia	I-Premise
(n=18).	I-Premise

Grade	B-Premise
3-5	I-Premise
infections	I-Premise
in	I-Premise
all	I-Premise
randomisation	I-Premise
groups	I-Premise
were	I-Premise
reported	I-Premise
in	I-Premise
18	I-Premise
patients.	I-Premise

Two	B-Premise
patients	I-Premise
had	I-Premise
fatal	I-Premise
infections	I-Premise
(one	I-Premise
in	I-Premise
the	I-Premise
temozolomide	I-Premise
group	I-Premise
and	I-Premise
one	I-Premise
in	I-Premise
the	I-Premise
standard	I-Premise
radiotherapy	I-Premise
group)	I-Premise
and	I-Premise
one	I-Premise
in	I-Premise
the	I-Premise
temozolomide	I-Premise
group	I-Premise
with	I-Premise
grade	I-Premise
2	I-Premise
thrombocytopenia	I-Premise
died	I-Premise
from	I-Premise
complications	I-Premise
after	I-Premise
surgery	I-Premise
for	I-Premise
a	I-Premise
gastrointestinal	I-Premise
bleed.	I-Premise

Standard	B-Claim
radiotherapy	I-Claim
was	I-Claim
associated	I-Claim
with	I-Claim
poor	I-Claim
outcomes,	I-Claim
especially	I-Claim
in	I-Claim
patients	I-Claim
older	I-Claim
than	I-Claim
70	I-Claim
years.	I-Claim

Both	B-Claim
temozolomide	I-Claim
and	I-Claim
hypofractionated	I-Claim
radiotherapy	I-Claim
should	I-Claim
be	I-Claim
considered	I-Claim
as	I-Claim
standard	I-Claim
treatment	I-Claim
options	I-Claim
in	I-Claim
elderly	I-Claim
patients	I-Claim
with	I-Claim
glioblastoma.	I-Claim

MGMT	B-Claim
promoter	I-Claim
methylation	I-Claim
status	I-Claim
might	I-Claim
be	I-Claim
a	I-Claim
useful	I-Claim
predictive	I-Claim
marker	I-Claim
for	I-Claim
benefit	I-Claim
from	I-Claim
temozolomide.	I-Claim

This	O
randomised,	O
placebo-controlled	O
single-blind	O
trial	O
investigated	O
the	O
safety	O
and	O
efficacy	O
of	O
SAMITAL®,	O
a	O
formulation	O
of	O
highly	O
standardised	O
botanical	O
extracts,	O
in	O
the	O
treatment	O
of	O
chemo/radiotherapy-induced	O
oral	O
mucositis	O
(OM)	O
in	O
patients	O
with	O
head	O
and	O
neck	O
cancer.	O

Patients	O
received	O
SAMITAL®	O
or	O
placebo	O
four	O
times	O
daily	O
for	O
up	O
to	O
50	O
days	O
during	O
scheduled	O
chemo/radiotherapy.	O

Severity	O
of	O
OM	O
was	O
monitored	O
according	O
to	O
a	O
modified	O
WHO	O
severity	O
scale,	O
and	O
pain	O
and	O
quality-of-life	O
assessments	O
were	O
based	O
on	O
the	O
effect	O
of	O
symptoms	O
of	O
OM	O
on	O
relevant	O
daily	O
activities,	O
according	O
to	O
a	O
visual	O
analogue	O
scale.	O

Mean	B-Premise
scores	I-Premise
for	I-Premise
the	I-Premise
severity	I-Premise
of	I-Premise
OM	I-Premise
were	I-Premise
significantly	I-Premise
(p	I-Premise
<	I-Premise
0.05	I-Premise
versus	I-Premise
baseline)	I-Premise
reduced	I-Premise
from	I-Premise
day	I-Premise
31	I-Premise
until	I-Premise
the	I-Premise
end	I-Premise
of	I-Premise
treatment	I-Premise
in	I-Premise
patients	I-Premise
treated	I-Premise
with	I-Premise
SAMITAL®	I-Premise
(n	I-Premise
=	I-Premise
20).	I-Premise

No	B-Premise
significant	I-Premise
improvement	I-Premise
was	I-Premise
observed	I-Premise
in	I-Premise
the	I-Premise
placebo	I-Premise
group	I-Premise
(n	I-Premise
=	I-Premise
10).	I-Premise

Pain	B-Premise
reduction	I-Premise
was	I-Premise
significant	I-Premise
from	I-Premise
day	I-Premise
4	I-Premise
till	I-Premise
end	I-Premise
of	I-Premise
treatment	I-Premise
with	I-Premise
SAMITAL®	I-Premise
and	I-Premise
from	I-Premise
days	I-Premise
7	I-Premise
