was	I-Premise
7.3	I-Premise
(0.4),	I-Premise
and	I-Premise
at	I-Premise
month	I-Premise
6	I-Premise
was	I-Premise
7.1	I-Premise
(0.3)	I-Premise
mm	I-Premise
Hg	I-Premise
for	I-Premise
the	I-Premise
latanoprost	I-Premise
group	I-Premise
and	I-Premise
7.5	I-Premise
(0.3),	I-Premise
7.8	I-Premise
(0.3),	I-Premise
and	I-Premise
7.4	I-Premise
(0.3)	I-Premise
mm	I-Premise
Hg	I-Premise
for	I-Premise
the	I-Premise
dorzolamide/timolol	I-Premise
group.	I-Premise

The	B-Claim
2	I-Claim
therapies	I-Claim
were	I-Claim
similarly	I-Claim
effective.	I-Claim

The	B-Claim
latanoprost	I-Claim
and	I-Claim
dorzolamide/timolol	I-Claim
combination	I-Claim
were	I-Claim
equally	I-Claim
effective	I-Claim
at	I-Claim
lowering	I-Claim
IOP	I-Claim
compared	I-Claim
to	I-Claim
untreated	I-Claim
baseline.	I-Claim

To	O
evaluate	O
the	O
efficacy	O
and	O
tolerability	O
of	O
brimonidine	O
purite	O
0.1%	O
in	O
comparison	O
to	O
brinzolamide	O
1%	O
when	O
used	O
as	O
adjunctive	O
therapy	O
to	O
latanoprost	O
0.005%	O
in	O
patients	O
with	O
glaucoma	O
or	O
ocular	O
hypertension.	O

Randomized,	O
single-center,	O
investigator-masked,	O
parallel-group	O
clinical	O
study.	O

Patients	O
with	O
IOP	O
>or=	O
18	O
mmHg	O
while	O
on	O
once-daily	O
latanoprost	O
were	O
randomized	O
to	O
adjunctive	O
treatment	O
with	O
brimonidine	O
purite	O
TID	O
(n	O
=	O
20)	O
or	O
brinzolamide	O
TID	O
(n	O
=	O
20)	O
for	O
3	O
months.	O

Intraocular	O
pressure	O
(IOP)	O
was	O
measured	O
at	O
8	O
a.m.,	O
10	O
a.m.,	O
and	O
4	O
p.m.	O
at	O
latanoprost-treated	O
baseline	O
and	O
after	O
1	O
and	O
3	O
months	O
of	O
latanoprost	O
and	O
adjunctive	O
therapy.	O

A	O
patient	O
questionnaire	O
was	O
administered	O
to	O
evaluate	O
the	O
tolerability	O
of	O
eye	O
drop	O
instillation.	O

Baseline	B-Premise
mean	I-Premise
diurnal	I-Premise
IOP	I-Premise
(+/-	I-Premise
standard	I-Premise
deviation,	I-Premise
mmHg)	I-Premise
on	I-Premise
latanoprost	I-Premise
was	I-Premise
comparable	I-Premise
between	I-Premise
groups	I-Premise
(brimonidine	I-Premise
purite:	I-Premise
19.6	I-Premise
+/-	I-Premise
2.94;	I-Premise
brinzolamide:	I-Premise
19.8	I-Premise
+/-	I-Premise
3.25;	I-Premise
p	I-Premise
=	I-Premise
0.846).	I-Premise

Mean	B-Premise
diurnal	I-Premise
IOP	I-Premise
at	I-Premise
Month	I-Premise
3	I-Premise
was	I-Premise
16.3	I-Premise
+/-	I-Premise
2.63	I-Premise
mmHg	I-Premise
with	I-Premise
brimonidine	I-Premise
purite	I-Premise
and	I-Premise
17.8	I-Premise
+/-	I-Premise
2.19	I-Premise
mmHg	I-Premise
with	I-Premise
brinzolamide	I-Premise
(p	I-Premise
=	I-Premise
0.028).	I-Premise

Adjunctive	B-Premise
use	I-Premise
of	I-Premise
brimonidine	I-Premise
purite	I-Premise
provided	I-Premise
greater	I-Premise
IOP	I-Premise
lowering	I-Premise
than	I-Premise
brinzolamide	I-Premise
at	I-Premise
10	I-Premise
a.m.	I-Premise
(p	I-Premise
<	I-Premise
0.001)	I-Premise
and	I-Premise
4	I-Premise
p.m.	I-Premise
(p	I-Premise
=	I-Premise
0.050)	I-Premise
and	I-Premise
equivalent	I-Premise
IOP	I-Premise
lowering	I-Premise
to	I-Premise
brinzolamide	I-Premise
at	I-Premise
8	I-Premise
a.m.	I-Premise
(p	I-Premise
=	I-Premise
0.716).	I-Premise

Blurred	B-Premise
vision	I-Premise
at	I-Premise
Month	I-Premise
1	I-Premise
and	I-Premise
bitter	I-Premise
taste	I-Premise
at	I-Premise
Months	I-Premise
1	I-Premise
and	I-Premise
3	I-Premise
were	I-Premise
more	I-Premise
common	I-Premise
upon	I-Premise
instillation	I-Premise
of	I-Premise
brinzolamide	I-Premise
eye	I-Premise
drops.	I-Premise

Brimonidine	B-Claim
purite	I-Claim
0.1%	I-Claim
provided	I-Claim
significantly	I-Claim
lower	I-Claim
IOP	I-Claim
compared	I-Claim
with	I-Claim
brinzolamide	I-Claim
1%	I-Claim
when	I-Claim
used	I-Claim
as	I-Claim
adjunctive	I-Claim
therapy	I-Claim
to	I-Claim
latanoprost.	I-Claim

Both	B-Claim
adjunctive	I-Claim
therapies	I-Claim
were	I-Claim
well	I-Claim
tolerated.	I-Claim

Limitations	B-Premise
of	I-Premise
this	I-Premise
study	I-Premise
include	I-Premise
the	I-Premise
use	I-Premise
of	I-Premise
a	I-Premise
single	I-Premise
site	I-Premise
and	I-Premise
the	I-Premise
sample	I-Premise
size.	I-Premise

Additional	B-Claim
studies	I-Claim
are	I-Claim
needed	I-Claim
to	I-Claim
further	I-Claim
evaluate	I-Claim
these	I-Claim
drugs	I-Claim
as	I-Claim
adjunctive	I-Claim
therapy	I-Claim
to	I-Claim
prostaglandin	I-Claim
analogs.	I-Claim

We	O
conducted	O
a	O
prospective,	O
randomized	O
study	O
to	O
compare	O
mitomycin	O
with	O
fluorouracil	O
for	O
efficacy	O
and	O
safety	O
as	O
an	O
adjunct	O
to	O
trabeculectomy	O
in	O
eyes	O
with	O
glaucoma	O
with	O
poor	O
surgical	O
prognosis.	O

Thirty-two	O
eyes	O
of	O
32	O
patients	O
were	O
randomly	O
allocated	O
to	O
either	O
mitomycin	O
(17	O
eyes)	O
or	O
fluorouracil	O
therapy	O
(15	O
eyes).	O

Mitomycin	O
(0.2	O
mg)	O
was	O
applied	O
only	O
once	O
during	O
trabeculectomy,	O
and	O
fluorouracil	O
(5	O
mg)	O
was	O
subconjunctivally	O
injected	O
10	O
times	O
in	O
the	O
2	O
weeks	O
after	O
surgery.	O

Fifteen	B-Premise
eyes	I-Premise
(88%)	I-Premise
in	I-Premise
the	I-Premise
mitomycin	I-Premise
group	I-Premise
and	I-Premise
seven	I-Premise
(47%)	I-Premise
in	I-Premise
the	I-Premise
fluorouracil	I-Premise
group	I-Premise
achieved	I-Premise
an	I-Premise
intraocular	I-Premise
pressure	I-Premise
of	I-Premise
less	I-Premise
than	I-Premise
or	I-Premise
equal	I-Premise
to	I-Premise
20	I-Premise
mm	I-Premise
Hg	I-Premise
without	I-Premise
antiglaucoma	I-Premise
medication.	I-Premise

The	O
follow-up	O
period	O
was	O
7	O
to	O
12	O
months.	O

Corneal	B-Premise
complications	I-Premise
were	I-Premise
less	I-Premise
common	I-Premise
in	I-Premise
the	I-Premise
group	I-Premise
given	I-Premise
mitomycin	I-Premise
than	I-Premise
in	I-Premise
that	I-Premise
given	I-Premise
fluorouracil	I-Premise
(12%	I-Premise
vs	I-Premise
53%).	I-Premise

The	B-Claim
incidence	I-Claim
of	I-Claim
other	I-Claim
complications	I-Claim
was	I-Claim
similar	I-Claim
between	I-Claim
the	I-Claim
two	I-Claim
groups.	I-Claim

Trabeculectomy	O
is	O
a	O
commonly	O
used	O
surgical	O
treatment	O
for	O
glaucoma.	O

To	O
evaluate	O
the	O
effectiveness	O
of	O
combination	O
of	O
permanent	O
and	O
releasable	O
scleral	O
flap	O
sutures	O
to	O
minimize	O
the	O
immediate	O
postoperative	O
complications	O
of	O
trabeculectomy.	O

This	O
study	O
was	O
carried	O
out	O
in	O
Department	O
of	O
Ophthalmology,	O
B	O
P	O
Koirala	O
Institute	O
of	O
Health	O
Sciences,	O
Dharan,	O
Nepal.	O

Forty	O
one	O
eyes	O
of	O
34	O
patients	O
undergoing	O
trabeculectomy	O
were	O
randomized	O
to	O
undergo	O
either	O
conventional	O
trabeculectomy	O
(Group	O
A=	O
20	O
eyes)	O
or	O
trabeculectomy	O
with	O
combination	O
of	O
permanent	O
and	O
releasable	O
scleral	O
flap	O
sutures	O
(Group	O
B	O
=21	O
eyes).	O

The	O
parameters	O
studied	O
were	O
intraocular	O
pressure	O
(IOP),	O
anterior	O
chamber	O
depth	O
(ACD)	O
and	O
surgical	O
complications	O
over	O
a	O
period	O
of	O
6	O
weeks.	O

Significantly	B-Premise
higher	I-Premise
number	I-Premise
of	I-Premise
eyes	I-Premise
belonging	I-Premise
to	I-Premise
group	I-Premise
A	I-Premise
(14	I-Premise
eyes)	I-Premise
had	I-Premise
shallower	I-Premise
anterior	I-Premise
chamber	I-Premise
than	I-Premise
group	I-Premise
B	I-Premise
(7	I-Premise
eyes)	I-Premise
on	I-Premise
first	I-Premise
post	I-Premise
operative	I-Premise
day	I-Premise
(p=0.042).	I-Premise

Six	B-Premise
eyes	I-Premise
(30%)	I-Premise
in	I-Premise
group	I-Premise
A	I-Premise
had	I-Premise
peripheral	I-Premise
or	I-Premise
central	I-Premise
irido-corneal	I-Premise
touch	I-Premise
in	I-Premise
early	I-Premise
postoperative	I-Premise
period	I-Premise
as	I-Premise
compared	I-Premise
to	I-Premise
only	I-Premise
one	I-Premise
in	I-Premise
Group	I-Premise
B.	I-Premise
Hypotony	B-Premise
was	I-Premise
noted	I-Premise
in	I-Premise
3	I-Premise
eyes	I-Premise
in	I-Premise
each	I-Premise
group.	I-Premise

Two	O
patients	O
in	O
group	O
A	O
required	O
reformation	O
of	O
anterior	O
chamber.	O

Other	O
surgical	O
complications	O
in	O
the	O
two	O
groups	O
were	O
similar.	O

Both	B-Claim
the	I-Claim
groups	I-Claim
had	I-Claim
a	I-Claim
significant	I-Claim
drop	I-Claim
in	I-Claim
IOP	I-Claim
following	I-Claim
surgery.	I-Claim

However,	O
there	B-Premise
was	I-Premise
no	I-Premise
significant	I-Premise
difference	I-Premise
in	I-Premise
the	I-Premise
IOP	I-Premise
between	I-Premise
the	I-Premise
two	I-Premise
groups	I-Premise
after	I-Premise
6	I-Premise
weeks	I-Premise
(Group	I-Premise
A:	I-Premise
10.95	I-Premise
+/-	I-Premise
3.03	I-Premise
mmHg	I-Premise
vs.	I-Premise
Group	I-Premise
B:	I-Premise
12.29	I-Premise
+/-	I-Premise
4.67	I-Premise
mmHg;	I-Premise
p=0.87).	I-Premise

There	B-Premise
was	I-Premise
a	I-Premise
significant	I-Premise
drop	I-Premise
in	I-Premise
IOP	I-Premise
following	I-Premise
removal	I-Premise
of	I-Premise
sutures	I-Premise
(15.19	I-Premise
+/-	I-Premise
6.15	I-Premise
mmHg	I-Premise
to	I-Premise
13.19	I-Premise
+/-	I-Premise
6.13	I-Premise
mmHg;	I-Premise
p=006)	I-Premise
in	I-Premise
group	I-Premise
B.	I-Premise

Use	B-Claim
of	I-Claim
combination	I-Claim
of	I-Claim
permanent	I-Claim
and	I-Claim
releasable	I-Claim
scleral	I-Claim
flap	I-Claim
sutures	I-Claim
is	I-Claim
a	I-Claim
safe	I-Claim
technique	I-Claim
that	I-Claim
significantly	I-Claim
reduces	I-Claim
the	I-Claim
incidence	I-Claim
of	I-Claim
immediate	I-Claim
postoperative	I-Claim
shallow	I-Claim
anterior	I-Claim
chamber	I-Claim
after	I-Claim
trabeculectomy.	I-Claim

To	O
compare	O
the	O
IOP-lowering	O
efficacy	O
of	O
a.m.-dosed	O
travoprost	O
and	O
latanoprost	O
at	O
24-h	O
post-dose.	O

Open-angle	O
glaucoma	O
patients	O
not	O
naïve	O
to	O
prostaglandin	O
therapy	O
and	O
currently	O
controlled	O
on	O
p.m.-dosed	O
(2100)	O
latanoprost	O
(n	O
=	O
21)	O
or	O
travoprost	O
(n	O
=	O
30)	O
had	O
baseline	O
IOPs	O
measured	O
at	O
0900.	O

In	O
a	O
randomized,	O
single-masked,	O
crossover	O
design,	O
patients	O
received	O
travoprost	O
(Travatan	O
†	O
)	O
or	O
latanoprost	O
(Xalatan	O
‡	O
)	O
at	O
0900	O
for	O
4	O
weeks,	O
then	O
were	O
crossed	O
over	O
to	O
receive	O
the	O
second	O
prostaglandin	O
for	O
another	O
4	O
weeks.	O

Treatment	O
IOP	O
was	O
measured	O
at	O
0900	O
prior	O
to	O
morning	O
dose	O
at	O
both	O
4	O
and	O
8	O
week	O
visits.	O

Patient	O
dosing	O
preference	O
(a.m./p.m.)	O

was	O
surveyed	O
on	O
exit.	O

Main	O
outcome	O
measure:	O
Intraocular	O
pressure	O
(IOP).	O

†	O
Travatan	O
is	O
a	O
registered	O
trade	O
name	O
of	O
Alcon	O
Laboratories,	O
Inc.,	O
Fort	O
Worth,	O
TX,	O
USA	O
‡	O
Xalatan	O
is	O
a	O
registered	O
trade	O
name	O
of	O
Pfizer,	O
New	O
York,	O
NY,	O
USA.	O

The	B-Premise
mean	I-Premise
IOP	I-Premise
in	I-Premise
the	I-Premise
first	I-Premise
period	I-Premise
when	I-Premise
all	I-Premise
patients	I-Premise
were	I-Premise
dosed	I-Premise
in	I-Premise
the	I-Premise
evening	I-Premise
was	I-Premise
assessed	I-Premise
12	I-Premise
h	I-Premise
after	I-Premise
dosing	I-Premise
at	I-Premise
09:00	I-Premise
and	I-Premise
it	I-Premise
was	I-Premise
similar	I-Premise
in	I-Premise
the	I-Premise
two	I-Premise
treatment	I-Premise
groups	I-Premise
(mean	I-Premise
+/-	I-Premise
standard	I-Premise
deviation:	I-Premise
17.9	I-Premise
+/-	I-Premise
2.7	I-Premise
mmHg	I-Premise
for	I-Premise
travoprost	I-Premise
versus	I-Premise
17.7	I-Premise
+/-	I-Premise
2.5	I-Premise
mmHg	I-Premise
for	I-Premise
latanoprost,	I-Premise
p	I-Premise
=	I-Premise
0.812).	I-Premise

In	B-Premise
the	I-Premise
a.m.-dosing	I-Premise
crossover	I-Premise
comparison,	I-Premise
the	I-Premise
24-h	I-Premise
post-dose	I-Premise
IOP	I-Premise
was	I-Premise
significantly	I-Premise
lower	I-Premise
(	I-Premise
p	I-Premise
<	I-Premise
0.001)	I-Premise
on	I-Premise
travoprost	I-Premise
(16.9	I-Premise
+/-	I-Premise
3.1	I-Premise
mmHg)	I-Premise
compared	I-Premise
to	I-Premise
latanoprost	I-Premise
(18.6	I-Premise
+/-	I-Premise
3.3	I-Premise
mmHg).	I-Premise

In	O
the	O
exit	O
survey,	O
51%	O
of	O
patients	O
preferred	O
a.m.-dosing.	O

a.m.-dosed	B-Claim
travoprost	I-Claim
is	I-Claim
superior	I-Claim
to	I-Claim
a.m.-dosed	I-Claim
latanoprost	I-Claim
by	I-Claim
1.7	I-Claim
mmHg	I-Claim
at	I-Claim
24-h	I-Claim
post-dose.	I-Claim

To	O
compare	O
the	O
efficacy	O
and	O
tolerability	O
of	O
the	O
fixed	O
combination	O
of	O
timolol	O
maleate	O
0.5%/brimonidine	O
tartrate	O
0.2%	O
versus	O
fixed	O
combination	O
of	O
timolol	O
maleate	O
0.5%/dorzolamide	O
2%	O
in	O
patients	O
with	O
elevated	O
intraocular	O
pressure	O
(IOP)	O
over	O
8	O
weeks.	O

This	O
8-week,	O
multicentric,	O
interventional,	O
randomized,	O
open-label,	O
parallel	O
group	O
study	O
was	O
conducted	O
at	O
4	O
centers	O
in	O
Brazil	O
and	O
1	O
center	O
in	O
Argentina.	O

Patients	O
with	O
open-angle	O
glaucoma	O
or	O
ocular	O
hypertension	O
were	O
randomized	O
to	O
receive	O
bilaterally	O
fixed	O
combination	O
of	O
brimonidine/timolol	O
maleate	O
0.5%	O
or	O
fixed	O
combination	O
of	O
dorzolamide	O
2%/timolol	O
0.5%	O
twice	O
daily	O
at	O
8:00	O
AM	O
and	O
8:00	O
PM.	O

A	O
modified	O
diurnal	O
tension	O
curve	O
(8:00	O
AM,	O
10:30	O
AM,	O
02:00	O
PM,	O
and	O
4:00	O
PM)	O
followed	O
by	O
the	O
water	O
drinking	O
test	O
(WDT),	O
which	O
estimates	O
IOP	O
peak	O
of	O
diurnal	O
tension	O
curve,	O
were	O
performed	O
in	O
the	O
baseline	O
and	O
week-8	O
visits.	O

Adverse	O
events	O
data	O
were	O
recorded	O
at	O
each	O
visit.	O

A	O
total	O
of	O
210	O
patients	O
were	O
randomized	O
(brimonidine/timolol,	O
n=111;	O
dorzolamide/timolol,	O
n=99).	O

Mean	O
baseline	O
IOP	O
was	O
23.43+/-3.22	O
mm	O
Hg	O
and	O
23.43+/-4.06	O
mm	O
Hg	O
in	O
the	O
patients	O
treated	O
with	O
brimonidine/timolol	O
and	O
dorzolamide/timolol,	O
respectively	O
(P=0.993).	O

Mean	B-Premise
diurnal	I-Premise
IOP	I-Premise
reduction	I-Premise
after	I-Premise
8	I-Premise
weeks	I-Premise
were	I-Premise
7.02+/-3.06	I-Premise
mm	I-Premise
Hg	I-Premise
and	I-Premise
6.91+/-3.67	I-Premise
mm	I-Premise
Hg,	I-Premise
respectively	I-Premise
(P=0.811).	I-Premise

The	B-Premise
adjusted	I-Premise
difference	I-Premise
between	I-Premise
groups	I-Premise
(analysis	I-Premise
of	I-Premise
covariance)	I-Premise
at	I-Premise
week	I-Premise
8	I-Premise
was	I-Premise
not	I-Premise
statistically	I-Premise
significant	I-Premise
(P=0.847).	I-Premise

Mean	B-Premise
baseline	I-Premise
WDT	I-Premise
peak	I-Premise
was	I-Premise
27.79+/-4.29	I-Premise
mm	I-Premise
Hg	I-Premise
in	I-Premise
the	I-Premise
brimonidine/timolol	I-Premise
group	I-Premise
and	I-Premise
27.68+/-5.46	I-Premise
mm	I-Premise
Hg	I-Premise
in	I-Premise
the	I-Premise
dorzolamide/timolol	I-Premise
group.	I-Premise

After	B-Premise
8	I-Premise
weeks	I-Premise
of	I-Premise
treatment,	I-Premise
mean	I-Premise
WDT	I-Premise
peaks	I-Premise
were	I-Premise
20.94+/-3.76	I-Premise
mm	I-Premise
Hg	I-Premise
(P<0.001)	I-Premise
and	I-Premise
20.98+/-4.19	I-Premise
(P<0.001),	I-Premise
respectively.	I-Premise

The	O
adjusted	O
difference	O
between	O
groups	O
(analysis	O
of	O
covariance)	O
was	O
not	O
statistically	O
significant	O
(P=0.469).	O

No	B-Premise
statistical	I-Premise
difference	I-Premise
in	I-Premise
terms	I-Premise
of	I-Premise
adverse	I-Premise
events	I-Premise
was	I-Premise
found	I-Premise
between	I-Premise
groups.	I-Premise

Both	B-Claim
fixed	I-Claim
combinations	I-Claim
were	I-Claim
capable	I-Claim
of	I-Claim
significantly	I-Claim
reducing	I-Claim
the	I-Claim
mean	I-Claim
diurnal	I-Claim
IOP,	I-Claim
mean	I-Claim
diurnal	I-Claim
peak,	I-Claim
and	I-Claim
mean	I-Claim
WDT	I-Claim
peak	I-Claim
after	I-Claim
8	I-Claim
weeks	I-Claim
of	I-Claim
treatment.	I-Claim

Also,	O
both	B-Claim
fixed	I-Claim
combinations	I-Claim
are	I-Claim
well	I-Claim
tolerated	I-Claim
with	I-Claim
few	I-Claim
side	I-Claim
effects.	I-Claim

To	O
compare	O
the	O
efficacy	O
and	O
tolerability	O
of	O
a	O
once-daily	O
evening	O
dose	O
of	O
bimatoprost/timolol	O
fixed	O
combination	O
(BTFC)	O
with	O
that	O
of	O
a	O
once-daily	O
evening	O
dose	O
of	O
latanoprost/timolol	O
fixed	O
combination	O
(LTFC)	O
in	O
patients	O
not	O
controlled	O
with	O
prostaglandins	O
analogues	O
monotherapy.	O

A	O
total	O
of	O
82	O
patients	O
on	O
prostaglandin	O
analogues	O
monotherapy	O
were	O
enrolled	O
in	O
this	O
prospective,	O
multicenter,	O
investigator	O
masked,	O
clinical	O
study	O
and	O
were	O
randomized	O
to	O
either	O
BTFC	O
(n=47)	O
or	O
LTFC	O
(n=35)	O
topical	O
therapy	O
once	O
at	O
night	O
for	O
12	O
weeks.	O

The	O
primary	O
endpoint	O
of	O
the	O
study	O
was	O
to	O
compare	O
the	O
mean	O
daily	O
intraocular	O
pressure	O
(IOP)	O
reduction	O
from	O
baseline	O
between	O
the	O
two	O
treatment	O
arms.	O

Secondary	O
endpoints	O
included	O
the	O
mean	O
daily	O
IOP	O
at	O
1	O
and	O
3	O
months	O
compared	O
to	O
baseline	O
and	O
the	O
percentage	O
of	O
patients	O
showing	O
a	O
mean	O
IOP	O
reduction	O
from	O
baseline	O
greater	O
than	O
or	O
equal	O
to	O
15%	O
or	O
20%.	O

Mean	O
IOP	O
at	O
baseline	O
was	O
22.7+/-2.0	O
and	O
22.1+/-2.6	O
mmHg	O
in	O
the	O
BTFC	O
and	O
LTFC	O
groups,	O
respectively	O
(p=0.23).	O

Both	O
treatments	O
were	O
effective	O
in	O
reducing	O
the	O
IOP	O
from	O
baseline.	O

The	B-Premise
mean	I-Premise
IOP	I-Premise
reduction	I-Premise
was	I-Premise
significantly	I-Premise
greater	I-Premise
in	I-Premise
the	I-Premise
BTFC	I-Premise
group	I-Premise
than	I-Premise
in	I-Premise
the	I-Premise
LTFC	I-Premise
group	I-Premise
(-21.4%	I-Premise
vs	I-Premise
-13.7%,	I-Premise
p<0.001).	I-Premise

A	B-Premise
higher	I-Premise
percentage	I-Premise
of	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
BTFC	I-Premise
group	I-Premise
showed	I-Premise
a	I-Premise
mean	I-Premise
IOP	I-Premise
reduction	I-Premise
from	I-Premise
baseline	I-Premise
>or=15%	I-Premise
(72.3%	I-Premise
vs	I-Premise
40.0%)	I-Premise
and	I-Premise
>or=20%	I-Premise
(61.7%	I-Premise
vs	I-Premise
17.1%)	I-Premise
compared	I-Premise
to	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
LTFC	I-Premise
group.	I-Premise

Both	B-Claim
BTFC	I-Claim
and	I-Claim
LTFC	I-Claim
were	I-Claim
more	I-Claim
effective	I-Claim
versus	I-Claim
the	I-Claim
monotherapy	I-Claim
with	I-Claim
prostaglandin	I-Claim
analogues.	I-Claim

BTFC	B-Claim
demonstrated	I-Claim
higher	I-Claim
performance	I-Claim
than	I-Claim
LTFC	I-Claim
in	I-Claim
terms	I-Claim
of	I-Claim
relative	I-Claim
IOP	I-Claim
reduction.	I-Claim

To	O
compare	O
phacoemulsification	O
alone	O
versus	O
combined	O
phacotrabeculectomy	O
in	O
medically	O
uncontrolled	O
chronic	O
angle	O
closure	O
glaucoma	O
(CACG)	O
with	O
coexisting	O
cataract.	O

Prospective	O
randomized	O
clinical	O
trial.	O

Fifty-one	O
medically	O
uncontrolled	O
CACG	O
eyes	O
with	O
coexisting	O
cataract	O
of	O
51	O
patients.	O

Recruited	O
patients	O
were	O
randomized	O
into	O
group	O
1	O
(phacoemulsification	O
alone)	O
or	O
group	O
2	O
(combined	O
phacotrabeculectomy	O
with	O
adjunctive	O
mitomycin	O
C).	O

Postoperatively,	O
patients	O
were	O
reviewed	O
every	O
3	O
months	O
for	O
2	O
years.	O

Intraocular	O
pressure	O
(IOP)	O
and	O
requirement	O
for	O
topical	O
glaucoma	O
drugs.	O

Twenty-seven	O
CACG	O
eyes	O
were	O
randomized	O
into	O
group	O
1,	O
and	O
24	O
CACG	O
eyes	O
were	O
randomized	O
into	O
group	O
2.	O

Combined	B-Premise
phacotrabeculectomy	I-Premise
resulted	I-Premise
in	I-Premise
lower	I-Premise
mean	I-Premise
postoperative	I-Premise
IOP	I-Premise
than	I-Premise
phacoemulsification	I-Premise
alone	I-Premise
at	I-Premise
3	I-Premise
months	I-Premise
(14.0	I-Premise
vs	I-Premise
17.0	I-Premise
mmHg,	I-Premise
P	I-Premise
=	I-Premise
0.01),	I-Premise
15	I-Premise
months	I-Premise
(13.2	I-Premise
vs	I-Premise
15.4	I-Premise
mmHg,	I-Premise
P	I-Premise
=	I-Premise
0.02),	I-Premise
and	I-Premise
18	I-Premise
months	I-Premise
(13.6	I-Premise
vs	I-Premise
15.9	I-Premise
mmHg,	I-Premise
P	I-Premise
=	I-Premise
0.01).	I-Premise

Combined	B-Premise
phacotrabeculectomy	I-Premise
resulted	I-Premise
in	I-Premise
1.25	I-Premise
fewer	I-Premise
topical	I-Premise
glaucoma	I-Premise
drugs	I-Premise
(P<0.001)	I-Premise
in	I-Premise
the	I-Premise
24-month	I-Premise
postoperative	I-Premise
period,	I-Premise
compared	I-Premise
with	I-Premise
phacoemulsification	I-Premise
alone.	I-Premise

Combined	B-Premise
surgery	I-Premise
was	I-Premise
associated	I-Premise
with	I-Premise
more	I-Premise
postoperative	I-Premise
complications	I-Premise
(P<0.001)	I-Premise
and	I-Premise
more	I-Premise
progression	I-Premise
of	I-Premise
optic	I-Premise
neuropathy	I-Premise
(P	I-Premise
=	I-Premise
0.03),	I-Premise
compared	I-Premise
with	I-Premise
phacoemulsification	I-Premise
alone.	I-Premise

Combined	B-Claim
phacotrabeculectomy	I-Claim
with	I-Claim
adjunctive	I-Claim
mitomycin	I-Claim
C	I-Claim
is	I-Claim
more	I-Claim
effective	I-Claim
than	I-Claim
phacoemulsification	I-Claim
alone	I-Claim
in	I-Claim
controlling	I-Claim
IOP	I-Claim
in	I-Claim
medically	I-Claim
uncontrolled	I-Claim
CACG	I-Claim
eyes	I-Claim
with	I-Claim
coexisting	I-Claim
cataract.	I-Claim

Combined	B-Claim
phacotrabeculectomy	I-Claim
is	I-Claim
associated	I-Claim
with	I-Claim
more	I-Claim
postoperative	I-Claim
complications.	I-Claim

To	O
compare	O
the	O
intraocular	O
pressure	O
(IOP)	O
lowering	O
efficacy	O
and	O
side	O
effects	O
of	O
latanoprost	O
0.005%	O
and	O
bimatoprost	O
0.03%	O
in	O
subjects	O
with	O
chronic	O
primary	O
angle	O
closure	O
glaucoma	O
(PACG).	O

This	O
was	O
an	O
observer-masked	O
randomised	O
crossover	O
study	O
of	O
60	O
PACG	O
subjects	O
who	O
received	O
either	O
latanoprost	O
or	O
bimatoprost	O
for	O
6	O
weeks,	O
after	O
which	O
they	O
were	O
crossed	O
over	O
to	O
the	O
other	O
medication	O
for	O
another	O
6	O
weeks.	O

The	O
IOP-reducing	O
effect	O
of	O
the	O
medications	O
was	O
assessed	O
by	O
the	O
reduction	O
in	O
IOP	O
after	O
6	O
weeks	O
of	O
treatment	O
compared	O
with	O
baseline.	O

Fifty-four	O
subjects	O
(80	O
eyes)	O
completed	O
the	O
study.	O

Latanoprost	B-Premise
reduced	I-Premise
IOP	I-Premise
(mean	I-Premise
(SD))	I-Premise
by	I-Premise
8.4	I-Premise
(3.8)	I-Premise
mm	I-Premise
Hg	I-Premise
and	I-Premise
bimatoprost	I-Premise
by	I-Premise
8.9	I-Premise
(3.9)	I-Premise
mm	I-Premise
Hg	I-Premise
from	I-Premise
a	I-Premise
baseline	I-Premise
of	I-Premise
25.2	I-Premise
(3.6)	I-Premise
mm	I-Premise
Hg	I-Premise
and	I-Premise
25.2	I-Premise
(3.6)	I-Premise
mm	I-Premise
Hg	I-Premise
respectively	I-Premise
(p	I-Premise
=	I-Premise
0.23).	I-Premise

Adverse	B-Premise
events	I-Premise
were	I-Premise
mild	I-Premise
in	I-Premise
both	I-Premise
groups;	I-Premise
however	B-Premise
there	I-Premise
were	I-Premise
twice	I-Premise
as	I-Premise
many	I-Premise
reports	I-Premise
of	I-Premise
an	I-Premise
adverse	I-Premise
event	I-Premise
in	I-Premise
the	I-Premise
bimatoprost	I-Premise
group	I-Premise
(81%)	I-Premise
compared	I-Premise
with	I-Premise
the	I-Premise
latanoprost	I-Premise
group	I-Premise
(40%,	I-Premise
p<0.01).	I-Premise

Ocular	O
irritation	O
was	O
the	O
most	O
frequently	O
reported	O
adverse	O
event	O
in	O
both	O
groups;	O
22	B-Premise
subjects	I-Premise
(37.9%)	I-Premise
treated	I-Premise
with	I-Premise
bimatoprost	I-Premise
experienced	I-Premise
ocular	I-Premise
hyperaemia	I-Premise
