3B(90)E(500)P	I-Premise
but	I-Premise
was	I-Premise
not	I-Premise
statistically	I-Premise
significantly	I-Premise
different	I-Premise
between	I-Premise
the	I-Premise
treatment	I-Premise
groups	I-Premise
(8-year	I-Premise
progression-free	I-Premise
survival,	I-Premise
3B(90)E(500)P	I-Premise
vs	I-Premise
4B(30)E(360)P:	I-Premise
86%	I-Premise
vs	I-Premise
79%;	I-Premise
hazard	I-Premise
ratio	I-Premise
of	I-Premise
progression	I-Premise
=	I-Premise
0.6,	I-Premise
95%	I-Premise
confidence	I-Premise
interval	I-Premise
=	I-Premise
0.3	I-Premise
to	I-Premise
1.1,	I-Premise
P	I-Premise
=	I-Premise
.15).	I-Premise

At	B-Claim
the	I-Claim
end	I-Claim
of	I-Claim
treatment,	I-Claim
average	I-Claim
scores	I-Claim
for	I-Claim
most	I-Claim
side	I-Claim
effect	I-Claim
scales	I-Claim
favored	I-Claim
3B(90)E(500)P.	I-Claim
After	B-Premise
the	I-Premise
completion	I-Premise
of	I-Premise
treatment,	I-Premise
average	I-Premise
GLQ-8	I-Premise
scores	I-Premise
for	I-Premise
numbness	I-Premise
(P	I-Premise
=	I-Premise
.003)	I-Premise
and	I-Premise
hair	I-Premise
loss	I-Premise
(P	I-Premise
=	I-Premise
.04)	I-Premise
and	I-Premise
the	I-Premise
Spitzer	I-Premise
Quality	I-Premise
of	I-Premise
Life	I-Premise
Index	I-Premise
(P	I-Premise
=	I-Premise
.05)	I-Premise
favored	I-Premise
3B(90)E(500)P.	I-Premise
The	B-Claim
survival	I-Claim
benefit	I-Claim
of	I-Claim
3B(90)E(500)P	I-Claim
over	I-Claim
4B(30)E(360)P	I-Claim
was	I-Claim
maintained	I-Claim
with	I-Claim
long-term	I-Claim
follow-up.	I-Claim

Research	O
suggests	O
that	O
cancer	O
rehabilitation	O
reduces	O
fatigue	O
in	O
survivors	O
of	O
cancer.	O

To	O
date,	O
it	O
is	O
unclear	O
what	O
type	O
of	O
rehabilitation	O
is	O
most	O
beneficial.	O

This	O
randomized	O
controlled	O
trial	O
compared	O
the	O
effect	O
on	O
cancer-related	O
fatigue	O
of	O
physical	O
training	O
combined	O
with	O
cognitive	O
behavioral	O
therapy	O
with	O
physical	O
training	O
alone	O
and	O
with	O
no	O
intervention.	O

In	O
this	O
multicenter	O
randomized	O
controlled	O
trial,	O
147	O
survivors	O
of	O
cancer	O
were	O
randomly	O
assigned	O
to	O
a	O
group	O
that	O
received	O
physical	O
training	O
combined	O
with	O
cognitive-behavioral	O
therapy	O
(PT+CBT	O
group,	O
n=76)	O
or	O
to	O
a	O
group	O
that	O
received	O
physical	O
training	O
alone	O
(PT	O
group,	O
n=71).	O

In	O
addition,	O
a	O
nonintervention	O
control	O
group	O
(WLC	O
group)	O
consisting	O
of	O
62	O
survivors	O
of	O
cancer	O
who	O
were	O
on	O
the	O
waiting	O
lists	O
of	O
rehabilitation	O
centers	O
elsewhere	O
was	O
included.	O

The	O
study	O
was	O
conducted	O
at	O
4	O
rehabilitation	O
centers	O
in	O
the	O
Netherlands.	O

All	O
patients	O
were	O
survivors	O
of	O
cancer.	O

Physical	O
training	O
consisting	O
of	O
2	O
hours	O
of	O
individual	O
training	O
and	O
group	O
sports	O
took	O
place	O
twice	O
weekly,	O
and	O
cognitive-behavioral	O
therapy	O
took	O
place	O
once	O
weekly	O
for	O
2	O
hours.	O

Fatigue	O
was	O
assessed	O
with	O
the	O
Multidimensional	O
Fatigue	O
Inventory	O
before	O
and	O
immediately	O
after	O
intervention	O
(12	O
weeks	O
after	O
enrollment).	O

The	O
WLC	O
group	O
completed	O
questionnaires	O
at	O
the	O
same	O
time	O
points.	O

Baseline	O
fatigue	O
did	O
not	O
differ	O
significantly	O
among	O
the	O
3	O
groups.	O

Over	B-Premise
time,	I-Premise
levels	I-Premise
of	I-Premise
fatigue	I-Premise
significantly	I-Premise
decreased	I-Premise
in	I-Premise
all	I-Premise
domains	I-Premise
in	I-Premise
all	I-Premise
groups,	I-Premise
except	B-Premise
in	I-Premise
mental	I-Premise
fatigue	I-Premise
in	I-Premise
the	I-Premise
WLC	I-Premise
group.	I-Premise

Analyses	B-Premise
of	I-Premise
variance	I-Premise
of	I-Premise
postintervention	I-Premise
fatigue	I-Premise
showed	I-Premise
statistically	I-Premise
significant	I-Premise
group	I-Premise
effects	I-Premise
on	I-Premise
general	I-Premise
fatigue,	I-Premise
on	I-Premise
physical	I-Premise
and	I-Premise
mental	I-Premise
fatigue,	I-Premise
and	I-Premise
on	I-Premise
reduced	I-Premise
activation	I-Premise
but	I-Premise
not	I-Premise
on	I-Premise
reduced	I-Premise
motivation.	I-Premise

Compared	B-Premise
with	I-Premise
the	I-Premise
WLC	I-Premise
group,	I-Premise
the	I-Premise
PT	I-Premise
group	I-Premise
reported	I-Premise
significantly	I-Premise
greater	I-Premise
decline	I-Premise
in	I-Premise
4	I-Premise
domains	I-Premise
of	I-Premise
fatigue,	I-Premise
whereas	I-Premise
the	I-Premise
PT+CBT	I-Premise
group	I-Premise
reported	I-Premise
significantly	I-Premise
greater	I-Premise
decline	I-Premise
in	I-Premise
physical	I-Premise
fatigue	I-Premise
only.	I-Premise

No	B-Premise
significant	I-Premise
differences	I-Premise
in	I-Premise
decline	I-Premise
in	I-Premise
fatigue	I-Premise
were	I-Premise
found	I-Premise
between	I-Premise
the	I-Premise
PT+CBT	I-Premise
and	I-Premise
PT	I-Premise
groups.	I-Premise

Physical	B-Premise
training	I-Premise
combined	I-Premise
with	I-Premise
cognitive-behavioral	I-Premise
therapy	I-Premise
and	I-Premise
physical	I-Premise
training	I-Premise
alone	I-Premise
had	I-Premise
significant	I-Premise
and	I-Premise
beneficial	I-Premise
effects	I-Premise
on	I-Premise
fatigue	I-Premise
compared	I-Premise
with	I-Premise
no	I-Premise
intervention.	I-Premise

Physical	B-Claim
training	I-Claim
was	I-Claim
equally	I-Claim
effective	I-Claim
as	I-Claim
or	I-Claim
more	I-Claim
effective	I-Claim
than	I-Claim
physical	I-Claim
training	I-Claim
combined	I-Claim
with	I-Claim
cognitive-behavioral	I-Claim
therapy	I-Claim
in	I-Claim
reducing	I-Claim
cancer-related	I-Claim
fatigue,	I-Claim
suggesting	O
that	O
cognitive-behavioral	B-Claim
therapy	I-Claim
did	I-Claim
not	I-Claim
have	I-Claim
additional	I-Claim
beneficial	I-Claim
effects	I-Claim
beyond	I-Claim
the	I-Claim
benefits	I-Claim
of	I-Claim
physical	I-Claim
training.	I-Claim

Sentinel	O
lymph	O
node	O
resection	O
(SNR)	O
may	O
reduce	O
morbidity	O
while	O
providing	O
the	O
same	O
clinical	O
utility	O
as	O
conventional	O
axillary	O
dissection	O
(AD).	O

National	O
Surgical	O
Adjuvant	O
Breast	O
and	O
Bowel	O
Project	O
(NSABP)	O
B-32	O
is	O
a	O
randomized	O
phase	O
III	O
trial	O
comparing	O
SNR	O
immediately	O
followed	O
by	O
AD	O
(SNAD)	O
to	O
SNR	O
and	O
subsequent	O
AD	O
if	O
SN	O
is	O
positive.	O

We	O
report	O
the	O
definitive	O
patient-reported	O
outcomes	O
(PRO)	O
comparisons.	O

Eligible	O
patients	O
had	O
clinically	O
node-negative,	O
operable	O
invasive	O
breast	O
cancer.	O

The	O
PRO	O
substudy	O
included	O
all	O
SN-negative	O
participants	O
enrolled	O
May	O
2001	O
to	O
February	O
2004	O
at	O
community	O
institutions	O
in	O
the	O
United	O
States	O
(n	O
=	O
749;	O
78%	O
age	O
>	O
or	O
=	O
50;	O
87%	O
clinical	O
tumor	O
size	O
<	O
or	O
=	O
2.0	O
cm;	O
84%	O
lumpectomy;	O
87%	O
white).	O

They	O
completed	O
questionnaires	O
presurgery,	O
1	O
and	O
2	O
to	O
3	O
weeks	O
postoperatively,	O
and	O
every	O
6	O
months	O
through	O
year	O
3.	O

Arm	O
symptoms,	O
arm	O
use	O
avoidance,	O
activity	O
limitations,	O
and	O
quality	O
of	O
life	O
(QOL)	O
were	O
compared	O
with	O
intent-to-treat	O
two-sample	O
t-tests	O
and	O
repeated	O
measures	O
analyses.	O

Arm	B-Premise
symptoms	I-Premise
were	I-Premise
significantly	I-Premise
more	I-Premise
bothersome	I-Premise
for	I-Premise
SNAD	I-Premise
compared	I-Premise
with	I-Premise
SNR	I-Premise
patients	I-Premise
at	I-Premise
6	I-Premise
months	I-Premise
(mean,	I-Premise
4.8	I-Premise
v	I-Premise
3.0;	I-Premise
P	I-Premise
<	I-Premise
.001)	I-Premise
and	I-Premise
at	I-Premise
12	I-Premise
months	I-Premise
(3.6	I-Premise
v	I-Premise
2.5;	I-Premise
P	I-Premise
=	I-Premise
.006).	I-Premise

Longitudinally,	B-Premise
SNAD	I-Premise
patients	I-Premise
were	I-Premise
more	I-Premise
likely	I-Premise
to	I-Premise
experience	I-Premise
ipsilateral	I-Premise
arm	I-Premise
and	I-Premise
breast	I-Premise
symptoms,	I-Premise
restricted	I-Premise
work	I-Premise
and	I-Premise
social	I-Premise
activity,	I-Premise
and	I-Premise
impaired	I-Premise
QOL	I-Premise
(P	I-Premise
<	I-Premise
or	I-Premise
=	I-Premise
.002	I-Premise
all	I-Premise
items).	I-Premise

From	B-Premise
12	I-Premise
to	I-Premise
36	I-Premise
months,	I-Premise
fewer	I-Premise
than	I-Premise
15%	I-Premise
of	I-Premise
either	I-Premise
SNAD	I-Premise
or	I-Premise
SNR	I-Premise
patients	I-Premise
reported	I-Premise
moderate	I-Premise
or	I-Premise
greater	I-Premise
severity	I-Premise
of	I-Premise
any	I-Premise
given	I-Premise
symptom	I-Premise
or	I-Premise
activity	I-Premise
limitation.	I-Premise

Arm	B-Claim
morbidity	I-Claim
was	I-Claim
greater	I-Claim
with	I-Claim
SNAD	I-Claim
than	I-Claim
with	I-Claim
SNR.	I-Claim

Despite	O
considerable	O
fears	O
about	O
complications	O
from	O
AD	O
for	O
breast	O
cancer,	O
this	B-Claim
study	I-Claim
demonstrates	I-Claim
that	I-Claim
initial	I-Claim
problems	I-Claim
with	I-Claim
either	I-Claim
surgery	I-Claim
resolve	I-Claim
over	I-Claim
time.	I-Claim

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
compare	O
the	O
effects	O
on	O
health-related	O
quality	O
of	O
life	O
(HRQOL)	O
of	O
two	O
treatment	O
regimens	O
in	O
the	O
TEX	O
trial	O
during	O
9	O
month	O
from	O
random	O
assignment,	O
with	O
emphasis	O
on	O
the	O
2-	O
and	O
9-months	O
assessments.	O

A	O
total	O
of	O
287	O
patients	O
were	O
randomized	O
to	O
treatment	O
in	O
3-week	O
cycles	O
with	O
either	O
epirubicin	O
plus	O
paclitaxel	O
(ET,	O
143	O
patients),	O
or	O
epirubicin,	O
paclitaxel	O
and	O
capecitabine	O
(TEX,	O
144	O
patients).	O

HRQOL	O
was	O
assessed	O
by	O
the	O
EORTC-QLQ	O
C30	O
and	O
EORTC	O
QLQ-BR23	O
questionnaires	O
at	O
five	O
points	O
during	O
9	O
months.	O

A	O
total	O
of	O
252	O
(88%)	O
completed	O
questionnaires	O
before	O
randomization.	O

Response	O
rate	O
for	O
the	O
following	O
assessments	O
was	O
>75%.	O

There	B-Premise
were	I-Premise
no	I-Premise
statistically	I-Premise
significant	I-Premise
differences	I-Premise
between	I-Premise
the	I-Premise
TEX	I-Premise
group	I-Premise
and	I-Premise
the	I-Premise
ET	I-Premise
group	I-Premise
on	I-Premise
any	I-Premise
of	I-Premise
the	I-Premise
subscales	I-Premise
2	I-Premise
months	I-Premise
after	I-Premise
randomization.	I-Premise

Small	B-Premise
clinical	I-Premise
differences	I-Premise
(5-10	I-Premise
points)	I-Premise
in	I-Premise
favor	I-Premise
of	I-Premise
the	I-Premise
ET	I-Premise
group	I-Premise
were	I-Premise
found	I-Premise
for	I-Premise
global	I-Premise
quality	I-Premise
of	I-Premise
life,	I-Premise
role	I-Premise
functioning,	I-Premise
social	I-Premise
functioning,	I-Premise
and	I-Premise
insomnia.	I-Premise

At	B-Premise
the	I-Premise
9-months	I-Premise
assessment,	I-Premise
the	I-Premise
TEX	I-Premise
group	I-Premise
scored	I-Premise
statistically	I-Premise
significantly	I-Premise
higher	I-Premise
on	I-Premise
global	I-Premise
quality	I-Premise
of	I-Premise
life	I-Premise
and	I-Premise
physical	I-Premise
functioning.	I-Premise

Small	B-Premise
clinically	I-Premise
significant	I-Premise
differences	I-Premise
were	I-Premise
found	I-Premise
for	I-Premise
global	I-Premise
quality	I-Premise
of	I-Premise
life,	I-Premise
physical	I-Premise
functioning,	I-Premise
role	I-Premise
functioning,	I-Premise
emotional	I-Premise
functioning,	I-Premise
dyspnoea,	I-Premise
and	I-Premise
insomnia,	I-Premise
all	I-Premise
in	I-Premise
favour	I-Premise
of	I-Premise
the	I-Premise
TEX	I-Premise
group.	I-Premise

At	B-Claim
the	I-Claim
2-months	I-Claim
assessment,	I-Claim
when	I-Claim
side-effects	I-Claim
of	I-Claim
chemotherapy	I-Claim
were	I-Claim
present,	I-Claim
patients	I-Claim
in	I-Claim
the	I-Claim
TEX	I-Claim
group	I-Claim
appeared	I-Claim
to	I-Claim
fare	I-Claim
a	I-Claim
bit	I-Claim
worse	I-Claim
than	I-Claim
those	I-Claim
receiving	I-Claim
ET.	I-Claim

However,	O
after	B-Claim
9	I-Claim
months,	I-Claim
when	I-Claim
the	I-Claim
patients	I-Claim
had	I-Claim
adapted	I-Claim
to	I-Claim
treatment,	I-Claim
the	I-Claim
TEX	I-Claim
group	I-Claim
seemed	I-Claim
to	I-Claim
have	I-Claim
a	I-Claim
slightly	I-Claim
better	I-Claim
quality	I-Claim
of	I-Claim
life.	I-Claim

To	O
observe	O
the	O
clinical	O
effectiveness	O
of	O
a	O
topical	O
application	O
of	O
Xiaozheng	O
Zhitong:	O
Paste	O
(,	O
XZP)	O
in	O
alleviating	O
the	O
cancerous	O
pain	O
of	O
patients	O
with	O
middle/late	O
stage	O
cancer	O
By:	O
adopting	O
a	O
random	O
number	O
table,	O
124	O
patients	O
enrolled	O
were	O
randomized	O
into	O
the	O
treatment	O
group	O
(64	O
patients)	O
and	O
the	O
control	O
group	O
(60	O
patients).	O

In	O
addition	O
to	O
the	O
basic	O
therapy	O
[including	O
the	O
three-ladder	O
(3L)	O
analgesia]	O
used	O
in	O
both	O
groups,	O
topical	O
application	O
of	O
XZP	O
was	O
given	O
to	O
patients	O
in	O
the	O
treatment	O
group	O
for	O
pain	O
alleviation.	O

The	O
analgesic	O
efficacy	O
was	O
recorded	O
in	O
terms	O
of	O
pain	O
intensity,	O
analgesia	O
initiating	O
time	O
and	O
sustaining	O
time,	O
and	O
the	O
optimal	O
analgesic	O
effect	O
revealing	O
time.	O

Meanwhile,	O
the	O
quality	O
of	O
life	O
(QOL)	O
and	O
adverse	O
reactions	O
that	O
occurred	O
in	O
patients	O
were	O
recorded	O
as	O
well.	O

The	B-Premise
total	I-Premise
effective	I-Premise
rate	I-Premise
in	I-Premise
the	I-Premise
treatment	I-Premise
group	I-Premise
was:	I-Premise
84.38%	I-Premise
(54/64),	I-Premise
and	I-Premise
in	I-Premise
the	I-Premise
control	I-Premise
group	I-Premise
it	I-Premise
was	I-Premise
88.33%	I-Premise
(53/60),	I-Premise
showing	I-Premise
no	I-Premise
significant	I-Premise
difference	I-Premise
between	I-Premise
them	I-Premise
(P>0.05),	I-Premise
but	B-Premise
the	I-Premise
analgesia	I-Premise
initiating	I-Premise
time	I-Premise
and	I-Premise
the	I-Premise
optimal	I-Premise
analgesia	I-Premise
effect	I-Premise
revealing	I-Premise
time	I-Premise
in	I-Premise
the	I-Premise
treatment	I-Premise
group	I-Premise
were	I-Premise
significantly	I-Premise
shorter	I-Premise
(both	I-Premise
P<0.01).	I-Premise

Moreover,	O
XZP	B-Premise
was	I-Premise
better	I-Premise
in	I-Premise
improving	I-Premise
patients'	I-Premise
QOL,	I-Premise
showing	I-Premise
more	I-Premise
significant	I-Premise
improvements	I-Premise
in	I-Premise
the	I-Premise
treatment	I-Premise
group	I-Premise
than	I-Premise
those	I-Premise
in	I-Premise
the	I-Premise
control	I-Premise
group	I-Premise
in	I-Premise
aspects	I-Premise
of	I-Premise
mental	I-Premise
condition,	I-Premise
walking	I-Premise
capacity,	I-Premise
working	I-Premise
capacity,	I-Premise
social	I-Premise
acceptability,	I-Premise
sleep	I-Premise
and	I-Premise
joy	I-Premise
of	I-Premise
living	I-Premise
(P<0.05	I-Premise
or	I-Premise
P<0.01).	I-Premise

Lower	B-Premise
incidence	I-Premise
of	I-Premise
adverse	I-Premise
reactions,	I-Premise
such	I-Premise
as	I-Premise
nausea,	I-Premise
vomiting,	I-Premise
mouth	I-Premise
dryness,	I-Premise
dizziness,	I-Premise
etc.,	I-Premise
especially	I-Premise
constipation,	I-Premise
was	I-Premise
noted	I-Premise
in	I-Premise
the	I-Premise
treatment	I-Premise
group	I-Premise
(P<0.05	I-Premise
or	I-Premise
P<0.01).	I-Premise

Applying	B-Claim
an	I-Claim
external	I-Claim
compress:	I-Claim
of	I-Claim
XZP	I-Claim
showed	I-Claim
a	I-Claim
synergistic	I-Claim
action	I-Claim
with	I-Claim
3L	I-Claim
analgesia	I-Claim
for	I-Claim
shortening	I-Claim
the	I-Claim
initiating	I-Claim
time	I-Claim
and	I-Claim
the	I-Claim
optimal	I-Claim
effect	I-Claim
revealing	I-Claim
time,	I-Claim
and	I-Claim
could	I-Claim
evidently	I-Claim
enhance	I-Claim
patients'	I-Claim
QOL	I-Claim
with	I-Claim
fewer	I-Claim
adverse	I-Claim
reactions.	I-Claim

One	O
attempt	O
to	O
improve	O
long-term	O
survival	O
in	O
patients	O
with	O
advanced	O
ovarian	O
cancer	O
was	O
thought	O
to	O
be	O
the	O
addition	O
of	O
more	O
non-cross-resistant	O
drugs	O
to	O
platinum-paclitaxel	O
combination	O
regimens.	O

Gemcitabine	O
was	O
among	O
the	O
candidates	O
for	O
a	O
third	O
drug.	O

We	O
performed	O
a	O
prospective,	O
randomized,	O
phase	O
III,	O
intergroup	O
trial	O
to	O
compare	O
carboplatin	O
plus	O
paclitaxel	O
(TC;	O
area	O
under	O
the	O
curve	O
[AUC]	O
5	O
and	O
175	O
mg/m(2),	O
respectively)	O
with	O
the	O
same	O
combination	O
and	O
additional	O
gemcitabine	O
800	O
mg/m(2)	O
on	O
days	O
1	O
and	O
8	O
(TCG)	O
in	O
previously	O
untreated	O
patients	O
with	O
advanced	O
epithelial	O
ovarian	O
cancer.	O

TC	O
was	O
administered	O
intravenously	O
(IV)	O
on	O
day	O
1	O
every	O
21	O
days	O
for	O
a	O
planned	O
minimum	O
of	O
six	O
courses.	O

Gemcitabine	O
was	O
administered	O
by	O
IV	O
on	O
days	O
1	O
and	O
8	O
of	O
each	O
cycle	O
in	O
the	O
TCG	O
arm.	O

Between	O
2002	O
and	O
2004,	O
1,742	O
patients	O
were	O
randomly	O
assigned;	O
882	O
and	O
860	O
patients	O
received	O
TC	O
and	O
TCG,	O
respectively.	O

Grades	B-Premise
3	I-Premise
to	I-Premise
4	I-Premise
hematologic	I-Premise
toxicity	I-Premise
and	I-Premise
fatigue	I-Premise
occurred	I-Premise
more	I-Premise
frequently	I-Premise
in	I-Premise
the	I-Premise
TCG	I-Premise
arm.	I-Premise

Accordingly,	O
quality-of-life	B-Claim
analysis	I-Claim
during	I-Claim
chemotherapy	I-Claim
showed	I-Claim
a	I-Claim
disadvantage	I-Claim
in	I-Claim
the	I-Claim
TCG	I-Claim
arm.	I-Claim

Although	B-Premise
objective	I-Premise
response	I-Premise
was	I-Premise
slightly	I-Premise
higher	I-Premise
in	I-Premise
the	I-Premise
TCG	I-Premise
arm,	I-Premise
this	B-Premise
did	I-Premise
not	I-Premise
translate	I-Premise
into	I-Premise
improved	I-Premise
progression-free	I-Premise
survival	I-Premise
(PFS)	I-Premise
or	I-Premise
overall	I-Premise
survival	I-Premise
(OS).	I-Premise

Median	B-Premise
PFS	I-Premise
was	I-Premise
17.8	I-Premise
months	I-Premise
for	I-Premise
the	I-Premise
TCG	I-Premise
arm	I-Premise
and	I-Premise
19.3	I-Premise
months	I-Premise
for	I-Premise
the	I-Premise
TC	I-Premise
arm	I-Premise
(hazard	I-Premise
ratio	I-Premise
[HR],	I-Premise
1.18;	I-Premise
95%	I-Premise
CI,	I-Premise
1.06	I-Premise
to	I-Premise
1.32;	I-Premise
P	I-Premise
=	I-Premise
.0044).	I-Premise

Median	B-Premise
OS	I-Premise
was	I-Premise
49.5	I-Premise
for	I-Premise
the	I-Premise
TCG	I-Premise
arm	I-Premise
and	I-Premise
51.5	I-Premise
months	I-Premise
for	I-Premise
the	I-Premise
TC	I-Premise
arm	I-Premise
(HR,	I-Premise
1.05;	I-Premise
95%	I-Premise
CI,	I-Premise
0.91	I-Premise
to	I-Premise
1.20;	I-Premise
P	I-Premise
=	I-Premise
.5106).	I-Premise

The	B-Claim
addition	I-Claim
of	I-Claim
gemcitabine	I-Claim
to	I-Claim
carboplatin	I-Claim
plus	I-Claim
paclitaxel	I-Claim
increased	I-Claim
treatment	I-Claim
burden,	I-Claim
reduced	I-Claim
PFS	I-Claim
time,	I-Claim
and	I-Claim
did	I-Claim
not	I-Claim
improve	I-Claim
OS	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
advanced	I-Claim
epithelial	I-Claim
ovarian	I-Claim
cancer.	I-Claim

Therefore,	B-Claim
we	I-Claim
recommend	I-Claim
no	I-Claim
additional	I-Claim
clinical	I-Claim
use	I-Claim
of	I-Claim
TCG	I-Claim
in	I-Claim
this	I-Claim
population.	I-Claim

To	O
evaluate	O
the	O
efficacy	O
and	O
economic	O
efficiency	O
of	O
a	O
multimedia,	O
multimodal	O
physical	O
activity	O
program	O
for	O
women	O
undergoing	O
adjuvant	O
therapy	O
following	O
surgery	O
for	O
breast	O
cancer.	O

We	O
conducted	O
a	O
randomized	O
trial	O
with	O
concurrent	O
incremental	O
cost-effectiveness	O
analysis	O
and	O
blinded	O
baseline,	O
3,	O
6	O
and	O
12-month	O
follow-up	O
assessments	O
amongst	O
women	O
undergoing	O
adjuvant	O
therapy	O
following	O
surgery	O
for	O
breast	O
cancer	O
(n	O
=	O
89).	O

The	O
intervention	O
was	O
a	O
multimedia,	O
multimodal	O
exercise	O
program	O
comprising	O
strength,	O
balance	O
and	O
endurance	O
training	O
elements.	O

The	O
control	O
was	O
sham	O
flexibility	O
and	O
relaxation	O
program	O
delivered	O
using	O
similar	O
materials.	O

The	O
primary	O
outcome	O
was	O
health-related	O
quality	O
of	O
life	O
(EQ-5D	O
&amp;	O
VAS,	O
EORTC	O
C30,	O
BR23).	O

Economic	O
outcomes	O
included	O
direct	O
health	O
care	O
costs	O
and	O
productivity	O
gains	O
and	O
losses.	O

Participants	B-Premise
in	I-Premise
the	I-Premise
intervention	I-Premise
group	I-Premise
demonstrated	I-Premise
greater	I-Premise
improvement	I-Premise
in	I-Premise
health-related	I-Premise
quality	I-Premise
of	I-Premise
life	I-Premise
between	I-Premise
baseline	I-Premise
and	I-Premise
the	I-Premise
3-month	I-Premise
assessment	I-Premise
[mean	I-Premise
(sd)	I-Premise
EQ-5D	I-Premise
VAS	I-Premise
(0-100)	I-Premise
baseline:	I-Premise
72.6	I-Premise
(15.6),	I-Premise
3	I-Premise
month:	I-Premise
80.6	I-Premise
(11.6)]	I-Premise
when	I-Premise
compared	I-Premise
to	I-Premise
control	I-Premise
group	I-Premise
participants	I-Premise
[baseline:	I-Premise
77.5	I-Premise
(13.5),	I-Premise
3	I-Premise
month:	I-Premise
74.1	I-Premise
(20.6),	I-Premise
P	I-Premise
=	I-Premise
0.006]	I-Premise
and	I-Premise
also	I-Premise
improved	I-Premise
more	I-Premise
in	I-Premise
terms	I-Premise
of	I-Premise
physical	I-Premise
function	I-Premise
[mean	I-Premise
(sd)	I-Premise
EORTC	I-Premise
C30	I-Premise
physical	I-Premise
function	I-Premise
scale	I-Premise
intervention	I-Premise
(0-100)	I-Premise
baseline:	I-Premise
84.9	I-Premise
(14.8),	I-Premise
3	I-Premise
month:	I-Premise
86.9	I-Premise
(10.7),	I-Premise
control	I-Premise
baseline:	I-Premise
91.3	I-Premise
(9.6),	I-Premise
3	I-Premise
month:	I-Premise
86.7	I-Premise
(14.9),	I-Premise
P	I-Premise
=	I-Premise
0.02].	I-Premise

These	O
improvements	O
were	O
not	O
sustained	O
beyond	O
this	O
point.	O

Upper	B-Premise
limb	I-Premise
volumes	I-Premise
were	I-Premise
also	I-Premise
lower	I-Premise
amongst	I-Premise
intervention	I-Premise
group	I-Premise
participants.	I-Premise

However,	O
there	B-Premise
was	I-Premise
low	I-Premise
probability	I-Premise
that	I-Premise
the	I-Premise
intervention	I-Premise
would	I-Premise
be	I-Premise
both	I-Premise
less	I-Premise
costly	I-Premise
and	I-Premise
more	I-Premise
effective	I-Premise
than	I-Premise
the	I-Premise
control	I-Premise
condition	I-Premise
(range	I-Premise
probability	I-Premise
=	I-Premise
0.05-50.02%	I-Premise
depending	I-Premise
on	I-Premise
approach).	I-Premise

Provision	B-Claim
of	I-Claim
multimodal	I-Claim
exercise	I-Claim
programs	I-Claim
will	I-Claim
improve	I-Claim
the	I-Claim
short-term	I-Claim
health	I-Claim
of	I-Claim
women	I-Claim
undergoing	I-Claim
adjuvant	I-Claim
therapy	I-Claim
for	I-Claim
breast	I-Claim
cancer	I-Claim
but	I-Claim
are	I-Claim
of	I-Claim
questionable	I-Claim
economic	I-Claim
efficiency.	I-Claim

Quality	O
of	O
life	O
is	O
an	O
important	O
outcome	O
measure	O
in	O
the	O
care	O
of	O
patients	O
with	O
cancer.	O

We	O
developed	O
a	O
new	O
scoring	O
system	O
specifically	O
for	O
the	O
evaluation	O
of	O
patients	O
with	O
upper	O
gastrointestinal	O
cancer	O
and	O
postoperative	O
gastrointestinal	O
dysfunction.	O

This	O
study	O
was	O
undertaken	O
to	O
evaluate	O
the	O
scoring	O
system's	O
validity	O
in	O
comparing	O
outcomes	O
after	O
gastric	O
resection.	O

Patients	O
with	O
gastric	O
cancer,	O
3	O
months	O
to	O
3	O
years	O
postoperatively,	O
were	O
surveyed	O
using	O
the	O
survey	O
instrument.	O

Postoperative	O
dysfunction	O
scores	O
and	O
the	O
status	O
of	O
resuming	O
activities	O
of	O
daily	O
living	O
were	O
compared	O
with	O
the	O
surgical	O
procedure	O
performed	O
by	O
analysis	O
of	O
variance	O
and	O
multiple-comparison	O
techniques.	O

Of	O
211	O
patients	O
surveyed,	O
165	O
(119	O
men,	O
46	O
women;	O
mean	O
age,	O
65.1	O
±	O
10.5	O
years)	O
responded.	O

Procedures	O
included	O
distal	O
gastrectomy	O
in	O
100,	O
total	O
gastrectomy	O
in	O
57,	O
and	O
pylorus-preserving	O
gastrectomy	O
in	O
8.	O

The	O
overall	O
dysfunction	O
score	O
was	O
61.8	O
±	O
15.5.	O

The	B-Premise
dysfunction	I-Premise
score	I-Premise
was	I-Premise
58.9	I-Premise
±	I-Premise
15.0	I-Premise
after	I-Premise
distal	I-Premise
gastrectomy,	I-Premise
66.8	I-Premise
±	I-Premise
14.1	I-Premise
after	I-Premise
total	I-Premise
gastrectomy,	I-Premise
and	I-Premise
62.4	I-Premise
±	I-Premise
21.6	I-Premise
after	I-Premise
pylorus-preserving	I-Premise
gastrectomy.	I-Premise

These	B-Premise
values	I-Premise
differed	I-Premise
significantly	I-Premise
among	I-Premise
the	I-Premise
groups	I-Premise
(P	I-Premise
=	I-Premise
.007).	I-Premise

Dysfunction	B-Premise
scores	I-Premise
according	I-Premise
to	I-Premise
postoperative	I-Premise
activity	I-Premise
status	I-Premise
were	I-Premise
