IV-C	I-Premise
(61.3±18.7	I-Premise
vs.	I-Premise
74.5±17.9	I-Premise
μg/L);	I-Premise
HA	I-Premise
(147.3±12.4	I-Premise
vs.	I-Premise
87.4±31.6	I-Premise
μg/L);	I-Premise
and	I-Premise
LN	I-Premise
(88.7±13.2	I-Premise
vs	I-Premise
102.5±23.4	I-Premise
μg/L).	I-Premise

The	B-Premise
results	I-Premise
showed	I-Premise
that	I-Premise
the	I-Premise
differences	I-Premise
in	I-Premise
comparison	I-Premise
of	I-Premise
the	I-Premise
indexes	I-Premise
before	I-Premise
and	I-Premise
after	I-Premise
the	I-Premise
treatment	I-Premise
were	I-Premise
statistically	I-Premise
significant	I-Premise
(P<0.05).	I-Premise

After	B-Premise
treatment,	I-Premise
the	I-Premise
MELD	I-Premise
score	I-Premise
of	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
combination	I-Premise
treatment	I-Premise
group	I-Premise
was	I-Premise
significantly	I-Premise
lower	I-Premise
than	I-Premise
that	I-Premise
in	I-Premise
the	I-Premise
entecavir	I-Premise
group	I-Premise
(18.7±3.2	I-Premise
vs.	I-Premise
22.5±3.4),	I-Premise
with	I-Premise
a	I-Premise
statistically	I-Premise
significant	I-Premise
difference	I-Premise
(P<0.05).	I-Premise

In	B-Claim
the	I-Claim
chronic	I-Claim
hepatitis	I-Claim
B	I-Claim
patients	I-Claim
with	I-Claim
interferon	I-Claim
resistance,	I-Claim
the	I-Claim
combined	I-Claim
administration	I-Claim
of	I-Claim
entecavir	I-Claim
and	I-Claim
adefovir	I-Claim
dipivoxil	I-Claim
can	I-Claim
significantly	I-Claim
improve	I-Claim
liver	I-Claim
function,	I-Claim
hepatic	I-Claim
fibrosis	I-Claim
and	I-Claim
MELD	I-Claim
scores.	I-Claim

The	B-Claim
results	I-Claim
highlight	I-Claim
the	I-Claim
need	I-Claim
to	I-Claim
promote	I-Claim
the	I-Claim
benefits	I-Claim
of	I-Claim
this	I-Claim
drug	I-Claim
combination	I-Claim
in	I-Claim
helping	I-Claim
chronic	I-Claim
hepatitis	I-Claim
B	I-Claim
patients	I-Claim
with	I-Claim
interferon	I-Claim
resistance,	I-Claim
and	I-Claim
to	I-Claim
promote	I-Claim
its	I-Claim
application	I-Claim
in	I-Claim
clinical	I-Claim
practices.	I-Claim

Hepatitis	O
B	O
virus	O
(HBV)	O
reactivation	O
in	O
patients	O
with	O
resolved	O
HBV	O
infection	O
(HBsAg	O
negative,	O
antiHBc	O
positive)	O
is	O
uncommon,	O
but	O
potentially	O
fatal.	O

The	O
role	O
of	O
HBV	O
prophylaxis	O
in	O
this	O
setting	O
is	O
uncertain.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
compare	O
the	O
efficacy	O
of	O
tenofovir	O
disoproxil	O
fumarate	O
(TDF)	O
prophylaxis	O
versus	O
close	O
monitoring	O
in	O
antiHBc-positive,	O
HBsAg-negative	O
patients	O
under	O
treatment	O
with	O
rituximab	O
(RTX)-based	O
regimens	O
for	O
hematologic	O
malignancy.	O

PREBLIN	O
is	O
a	O
phase	O
IV,	O
randomized,	O
prospective,	O
open-label,	O
multicenter,	O
parallel-group	O
trial	O
conducted	O
in	O
17	O
hospitals	O
throughout	O
Spain.	O

Anti-HBc-positive,	O
HBsAg-negative	O
patients	O
with	O
undetectable	O
HBV	O
DNA	O
were	O
randomized	O
to	O
receive	O
TDF	O
300	O
mg	O
once	O
daily	O
(Group	O
I)	O
or	O
observation	O
(Group	O
II).	O

The	O
primary	O
endpoint	O
was	O
the	O
percentage	O
of	O
patients	O
showing	O
HBV	O
reactivation	O
during	O
18	O
months	O
following	O
initiation	O
of	O
RTX	O
treatment.	O

Patients	O
with	O
detectable	O
HBV	O
DNA	O
(Group	O
III)	O
received	O
the	O
same	O
dose	O
of	O
TDF	O
and	O
were	O
analyzed	O
together	O
with	O
Group	O
I	O
to	O
investigate	O
TDF	O
safety.	O

Sixty-one	O
patients	O
were	O
enrolled	O
in	O
the	O
study,	O
33	O
in	O
the	O
TDF	O
treatment	O
group	O
and	O
28	O
in	O
the	O
observation	O
group.	O

By	B-Premise
ITT	I-Premise
analysis,	I-Premise
HBV	I-Premise
reactivation	I-Premise
was	I-Premise
0%	I-Premise
(0/33)	I-Premise
in	I-Premise
the	I-Premise
study	I-Premise
group	I-Premise
and	I-Premise
10.7%	I-Premise
(3/28)	I-Premise
in	I-Premise
the	I-Premise
observation	I-Premise
group	I-Premise
(p	I-Premise
=	I-Premise
0.091).	I-Premise

None	B-Premise
of	I-Premise
the	I-Premise
patients	I-Premise
in	I-Premise
either	I-Premise
group	I-Premise
showed	I-Premise
significant	I-Premise
differences	I-Premise
in	I-Premise
liver	I-Premise
function	I-Premise
parameters	I-Premise
between	I-Premise
baseline	I-Premise
and	I-Premise
the	I-Premise
last	I-Premise
follow-up	I-Premise
sample.	I-Premise

TDF	B-Claim
was	I-Claim
generally	I-Claim
well	I-Claim
tolerated	I-Claim
and	I-Claim
there	I-Claim
were	I-Claim
no	I-Claim
severe	I-Claim
treatment-related	I-Claim
adverse	I-Claim
events.	I-Claim

In	B-Claim
patients	I-Claim
with	I-Claim
hematological	I-Claim
malignancy	I-Claim
and	I-Claim
resolved	I-Claim
hepatitis	I-Claim
B	I-Claim
infection	I-Claim
receiving	I-Claim
RTX-based	I-Claim
regimens,	I-Claim
HBV	I-Claim
reactivation	I-Claim
did	I-Claim
not	I-Claim
occur	I-Claim
in	I-Claim
patients	I-Claim
given	I-Claim
TDF	I-Claim
prophylaxis.	I-Claim

To	O
prospectively	O
evaluate	O
visual	O
outcomes	O
and	O
complications	O
during	O
and	O
after	O
cataract	O
surgery	O
with	O
or	O
without	O
prophylactic	O
sclerostomy	O
in	O
nanophthalmic	O
eyes	O
with	O
visually	O
significant	O
cataract.Sixty	O
nanophthalmic	O
eyes	O
of	O
60	O
patients	O
with	O
visually	O
significant	O
cataract	O
were	O
randomly	O
assigned	O
to	O
cataract	O
surgery	O
alone	O
(control	O
group,	O
n	O
=	O
31)	O
or	O
cataract	O
surgery	O
with	O
concomitant	O
prophylactic	O
sclerostomy	O
(sclerostomy	O
group,	O
n	O
=	O
29).	O

Surgery	O
was	O
performed	O
using	O
phacoemulsification	O
or	O
manual	O
small-incision	O
cataract	O
surgery	O
(SICS)	O
based	O
on	O
the	O
LOCS	O
III	O
grading	O
score.	O

Group	O
differences	O
in	O
intraoperative	O
and	O
postoperative	O
complications	O
were	O
analyzed	O
and	O
risk	O
factors	O
assessed.	O

Fewer	B-Premise
complications	I-Premise
were	I-Premise
noted	I-Premise
in	I-Premise
eyes	I-Premise
receiving	I-Premise
sclerostomy	I-Premise
(5/29,	I-Premise
17.2%)	I-Premise
as	I-Premise
compared	I-Premise
to	I-Premise
control	I-Premise
group	I-Premise
eyes	I-Premise
(12/31,	I-Premise
38.7%),	I-Premise
though	I-Premise
differences	I-Premise
were	I-Premise
marginally	I-Premise
significant	I-Premise
(P	I-Premise
=	I-Premise
.065).	I-Premise

Four	B-Premise
control	I-Premise
group,	I-Premise
but	I-Premise
no	I-Premise
sclerostomy	I-Premise
group,	I-Premise
eyes	I-Premise
developed	I-Premise
postoperative	I-Premise
uveal	I-Premise
effusions	I-Premise
(P	I-Premise
=	I-Premise
.04).	I-Premise

In	B-Premise
multivariable	I-Premise
models,	I-Premise
sclerostomy	I-Premise
decreased	I-Premise
the	I-Premise
odds	I-Premise
of	I-Premise
an	I-Premise
intraoperative	I-Premise
or	I-Premise
postoperative	I-Premise
complication	I-Premise
by	I-Premise
80%	I-Premise
(odds	I-Premise
ratio	I-Premise
[OR]	I-Premise
=	I-Premise
0.2,	I-Premise
95%	I-Premise
confidence	I-Premise
interval	I-Premise
[CI]	I-Premise
=	I-Premise
0.04-0.92,	I-Premise
P	I-Premise
=	I-Premise
.039);	I-Premise
SICS	B-Premise
was	I-Premise
associated	I-Premise
with	I-Premise
a	I-Premise
significantly	I-Premise
higher	I-Premise
risk	I-Premise
of	I-Premise
complications	I-Premise
as	I-Premise
compared	I-Premise
to	I-Premise
phacoemulsification	I-Premise
(OR	I-Premise
=	I-Premise
5.95,	I-Premise
95%	I-Premise
CI	I-Premise
=	I-Premise
1.49-23.73,	I-Premise
P	I-Premise
=	I-Premise
.012),	I-Premise
while	I-Premise
high	I-Premise
preoperative	I-Premise
intraocular	I-Premise
pressure	I-Premise
(OR	I-Premise
=	I-Premise
4.54,	I-Premise
95%	I-Premise
CI	I-Premise
=	I-Premise
0.99-20.9,	I-Premise
P	I-Premise
=	I-Premise
.052)	I-Premise
and	I-Premise
greater	I-Premise
lens	I-Premise
thickness	I-Premise
(OR	I-Premise
=	I-Premise
3.38,	I-Premise
95%	I-Premise
CI	I-Premise
=	I-Premise
0.88-12.91,	I-Premise
P	I-Premise
=	I-Premise
.075)	I-Premise
demonstrated	I-Premise
a	I-Premise
marginally	I-Premise
significant	I-Premise
association.	I-Premise

Cataract	B-Claim
surgery	I-Claim
in	I-Claim
eyes	I-Claim
with	I-Claim
nanophthalmos	I-Claim
is	I-Claim
associated	I-Claim
with	I-Claim
a	I-Claim
high	I-Claim
risk	I-Claim
for	I-Claim
vision-threatening	I-Claim
complications.	I-Claim

Performing	B-Claim
a	I-Claim
simultaneous	I-Claim
prophylactic	I-Claim
sclerostomy	I-Claim
with	I-Claim
cataract	I-Claim
surgery	I-Claim
reduces	I-Claim
complication	I-Claim
rates,	I-Claim
particularly	I-Claim
uveal	I-Claim
effusions.	I-Claim

Cataract	B-Claim
surgery	I-Claim
at	I-Claim
earlier	I-Claim
stages	I-Claim
by	I-Claim
phacoemulsification	I-Claim
may	I-Claim
be	I-Claim
more	I-Claim
beneficial	I-Claim
than	I-Claim
undergoing	I-Claim
manual	I-Claim
SICS.	I-Claim

We	O
aimed	O
to	O
compare	O
a	O
combined	O
oral	O
contraceptive	O
(COC)	O
plus	O
the	O
antiandrogen	O
spironolactone	O
with	O
the	O
insulin	O
sensitizer	O
metformin	O
in	O
women	O
with	O
polycystic	O
ovary	O
syndrome	O
(PCOS).	O

We	O
conducted	O
a	O
randomized,	O
parallel,	O
open-label,	O
clinical	O
trial	O
comparing	O
COC	O
(30	O
μg	O
of	O
ethinylestradiol	O
and	O
150	O
μg	O
of	O
desogestrel)	O
plus	O
spironolactone	O
(100	O
mg/day)	O
with	O
metformin	O
(850	O
mg	O
b.i.d.)	O

for	O
one	O
year	O
in	O
women	O
with	O
PCOS	O
(EudraCT2008-004531-38).	O

The	O
composite	O
primary	O
outcome	O
included	O
efficacy	O
(amelioration	O
of	O
hirsutism,	O
androgen	O
excess	O
and	O
menstrual	O
dysfunction)	O
and	O
cardiometabolic	O
safety	O
(changes	O
in	O
the	O
frequencies	O
of	O
disorders	O
of	O
glucose	O
tolerance,	O
dyslipidemia	O
and	O
hypertension).	O

A	O
complete	O
anthropometric,	O
biochemical,	O
hormonal	O
and	O
metabolic	O
evaluation	O
was	O
conducted	O
every	O
three	O
months	O
and	O
data	O
were	O
submitted	O
to	O
intention-to-treat	O
analyses.	O

Twenty-four	O
patients	O
were	O
assigned	O
to	O
COC	O
plus	O
spironolactone	O
and	O
22	O
patients	O
to	O
metformin.	O

Compared	B-Premise
with	I-Premise
metformin,	I-Premise
COC	I-Premise
plus	I-Premise
spironolactone	I-Premise
caused	I-Premise
larger	I-Premise
decreases	I-Premise
in	I-Premise
hirsutism	I-Premise
score	I-Premise
(mean	I-Premise
difference	I-Premise
4.6	I-Premise
points,	I-Premise
95%	I-Premise
CI:	I-Premise
2.6-6.7),	I-Premise
total	I-Premise
testosterone	I-Premise
(1.1	I-Premise
nmol/L,	I-Premise
0.4-1.7),	I-Premise
free	I-Premise
testosterone	I-Premise
(25	I-Premise
pmol/L,	I-Premise
12-39),	I-Premise
androstenedione	I-Premise
(5.5	I-Premise
nmol/L,	I-Premise
1.8-9.2)	I-Premise
and	I-Premise
dehydroepiandrosterone	I-Premise
sulfate	I-Premise
(2.7	I-Premise
μmol/L,	I-Premise
1.4-4.0).	I-Premise

Menstrual	B-Premise
dysfunction	I-Premise
was	I-Premise
less	I-Premise
frequent	I-Premise
with	I-Premise
COC	I-Premise
plus	I-Premise
spironolactone	I-Premise
(OR:	I-Premise
0.06,	I-Premise
95%	I-Premise
CI:	I-Premise
0.02-0.23).	I-Premise

No	B-Premise
differences	I-Premise
were	I-Premise
found	I-Premise
in	I-Premise
frequencies	I-Premise
of	I-Premise
abnormal	I-Premise
glucose	I-Premise
tolerance	I-Premise
(OR:	I-Premise
1.7,	I-Premise
95%	I-Premise
CI:	I-Premise
0.7-4.4),	I-Premise
dyslipidemia	I-Premise
(OR:	I-Premise
0.6,	I-Premise
95%	I-Premise
CI:	I-Premise
0.2-1.8)	I-Premise
or	I-Premise
hypertension	I-Premise
(OR:	I-Premise
0.3,	I-Premise
95%	I-Premise
CI:	I-Premise
0.5-2.0).	I-Premise

No	B-Premise
major	I-Premise
adverse	I-Premise
events	I-Premise
occurred	I-Premise
and	I-Premise
biochemical	I-Premise
markers	I-Premise
were	I-Premise
similarly	I-Premise
safe	I-Premise
with	I-Premise
both	I-Premise
treatments.	I-Premise

COC	B-Claim
plus	I-Claim
spironolactone	I-Claim
was	I-Claim
more	I-Claim
effective	I-Claim
than	I-Claim
metformin	I-Claim
for	I-Claim
symptoms	I-Claim
of	I-Claim
PCOS	I-Claim
showing	I-Claim
similar	I-Claim
safety	I-Claim
and	I-Claim
overall	I-Claim
neutral	I-Claim
effects	I-Claim
on	I-Claim
cardiometabolic	I-Claim
risk	I-Claim
factors.	I-Claim

Extranodal	O
natural	O
killer/T-cell	O
lymphoma,	O
nasal	O
type	O
(ENKTL)	O
is	O
a	O
rare	O
subtype	O
of	O
lymphoma	O
that	O
is	O
often	O
associated	O
with	O
poor	O
clinical	O
prognosis.	O

Several	O
studies	O
have	O
shown	O
that	O
hepatitis	O
B	O
virus	O
(HBV)	O
infection	O
may	O
be	O
associated	O
with	O
increased	O
risk	O
of	O
B-cell	O
non-Hodgkin	O
lymphoma;	O
however,	O
because	O
of	O
the	O
rarity	O
of	O
ENKTL,	O
little	O
is	O
known	O
about	O
its	O
association	O
with	O
HBV.	O

Our	O
study	O
aimed	O
to	O
assess	O
whether	O
HBV	O
infection	O
was	O
associated	O
with	O
increased	O
odds	O
of	O
ENKTL.	O

We	O
conducted	O
a	O
hospital-based	O
case-control	O
study	O
including	O
417	O
ENKTL	O
cases	O
and	O
488	O
age-	O
and	O
sex-matched	O
subjects	O
with	O
nonmalignant	O
diseases	O
unrelated	O
to	O
HBV	O
infection.	O

Multivariable	O
unconditional	O
logistic	O
regression	O
analyses	O
were	O
performed	O
to	O
estimate	O
adjusted	O
odds	O
ratios	O
[AOR]	O
and	O
their	O
corresponding	O
95%	O
confidence	O
intervals	O
(CI).	O

The	B-Premise
results	I-Premise
of	I-Premise
the	I-Premise
multivariable	I-Premise
analysis	I-Premise
showed	I-Premise
that	I-Premise
after	I-Premise
adjustment	I-Premise
for	I-Premise
a	I-Premise
set	I-Premise
of	I-Premise
known	I-Premise
risk	I-Premise
factors,	I-Premise
patients	I-Premise
previously	I-Premise
infected	I-Premise
with	I-Premise
HBV	I-Premise
(HBsAg-seronegative/anti-HBc-seropositive)	I-Premise
and	I-Premise
naturally	I-Premise
immune	I-Premise
to	I-Premise
HBV	I-Premise
(anti-HBs-seropositive/anti-HBc-seropositive)	I-Premise
were	I-Premise
at	I-Premise
significantly	I-Premise
greater	I-Premise
odds	I-Premise
of	I-Premise
being	I-Premise
diagnosed	I-Premise
with	I-Premise
ENKTL	I-Premise
(AOR,	I-Premise
1.497;	I-Premise
95%	I-Premise
CI	I-Premise
1.098-2.042,	I-Premise
P=0.033	I-Premise
and	I-Premise
AOR,	I-Premise
1.871;	I-Premise
95%	I-Premise
CI	I-Premise
1.302-2.689,	I-Premise
P=0.001,	I-Premise
respectively).	I-Premise

After	B-Premise
adjusting	I-Premise
for	I-Premise
other	I-Premise
factors,	I-Premise
significantly	I-Premise
greater	I-Premise
odds	I-Premise
of	I-Premise
being	I-Premise
diagnosed	I-Premise
with	I-Premise
ENKTL	I-Premise
were	I-Premise
observed	I-Premise
among	I-Premise
cases	I-Premise
who	I-Premise
reported	I-Premise
ever	I-Premise
drinking	I-Premise
alcohol	I-Premise
(AOR,	I-Premise
1.675;	I-Premise
95%	I-Premise
CI	I-Premise
1.054-2.660,	I-Premise
P=0.029).	I-Premise

The	B-Premise
odds	I-Premise
of	I-Premise
ENKTL	I-Premise
diagnosis	I-Premise
were	I-Premise
not	I-Premise
significantly	I-Premise
associated	I-Premise
with	I-Premise
ABO	I-Premise
blood	I-Premise
type,	I-Premise
cigarette	I-Premise
smoking	I-Premise
status	I-Premise
or	I-Premise
family	I-Premise
history	I-Premise
of	I-Premise
cancer.	I-Premise

The	B-Claim
results	I-Claim
of	I-Claim
our	I-Claim
study	I-Claim
suggest	I-Claim
that	I-Claim
patients	I-Claim
previously	I-Claim
infected	I-Claim
with	I-Claim
HBV	I-Claim
and	I-Claim
naturally	I-Claim
immune	I-Claim
to	I-Claim
HBV	I-Claim
were	I-Claim
at	I-Claim
greater	I-Claim
odds	I-Claim
of	I-Claim
being	I-Claim
diagnosed	I-Claim
with	I-Claim
ENKTL.	I-Claim

To	O
investigate	O
the	O
clinical	O
effect	O
and	O
safety	O
of	O
long-acting	O
pegylated	O
interferon-α-2b	O
(Peg-IFN-α-2b)	O
(Y	O
shape,	O
40	O
kD)	O
injection	O
(180	O
μg/week)	O
in	O
the	O
treatment	O
of	O
HBeAg-positive	O
chronic	O
hepatitis	O
B	O
(CHB)	O
patients,	O
with	O
standard-dose	O
Peg-IFN-α-2a	O
as	O
positive	O
control.	O

This	O
study	O
was	O
a	O
multicenter,	O
randomized,	O
open-label,	O
and	O
positive-controlled	O
phase	O
III	O
clinical	O
trial.	O

Eligible	O
HBeAg-positive	O
CHB	O
patients	O
were	O
screened	O
out	O
and	O
randomized	O
to	O
Peg-IFN-α-2b	O
(Y	O
shape,	O
40	O
kD)	O
trial	O
group	O
and	O
Peg-IFN-α-2a	O
control	O
group	O
at	O
a	O
ratio	O
of	O
2:1.	O

The	O
course	O
of	O
treatment	O
was	O
48	O
weeks	O
and	O
the	O
patients	O
were	O
followed	O
up	O
for	O
24	O
weeks	O
after	O
drug	O
withdrawal.	O

Plasma	O
samples	O
were	O
collected	O
at	O
screening,	O
baseline,	O
and	O
12,	O
24,	O
36,	O
48,	O
60,	O
and	O
72	O
weeks	O
for	O
centralized	O
detection.	O

COBAS®	O
Ampliprep/COBAS®	O
TaqMan®	O
HBV	O
Test	O
was	O
used	O
to	O
measure	O
HBV	O
DNA	O
level	O
by	O
quantitative	O
real-time	O
PCR.	O

Electrochemiluminescence	O
immunoassay	O
with	O
Elecsys	O
kit	O
was	O
used	O
to	O
measure	O
HBV	O
markers	O
(HBsAg,	O
anti-HBs,	O
HBeAg,	O
anti-HBe).	O

Adverse	O
events	O
were	O
recorded	O
in	O
detail.	O

The	O
primary	O
outcome	O
measure	O
was	O
HBeAg	O
seroconversion	O
rate	O
after	O
the	O
24-week	O
follow-up,	O
and	O
non-inferiority	O
was	O
also	O
tested.	O

The	O
difference	O
in	O
HBeAg	O
seroconversion	O
rate	O
after	O
treatment	O
between	O
the	O
trial	O
group	O
and	O
the	O
control	O
group	O
and	O
two-sided	O
confidence	O
interval	O
(CI)	O
were	O
calculated,	O
and	O
non-inferiority	O
was	O
demonstrated	O
if	O
the	O
lower	O
limit	O
of	O
95%	O
CI	O
was	O
>	O
-10%.	O

The	O
t-test,	O
chi-square	O
test,	O
or	O
rank	O
sum	O
test	O
was	O
used	O
according	O
to	O
the	O
types	O
and	O
features	O
of	O
data.	O

A	O
total	O
of	O
855	O
HBeAg-positive	O
CHB	O
patients	O
were	O
enrolled	O
and	O
820	O
of	O
them	O
received	O
treatment	O
(538	O
in	O
the	O
trial	O
group	O
and	O
282	O
in	O
the	O
control	O
group).	O

The	B-Premise
data	I-Premise
of	I-Premise
the	I-Premise
full	I-Premise
analysis	I-Premise
set	I-Premise
showed	I-Premise
that	I-Premise
HBeAg	I-Premise
seroconversion	I-Premise
rate	I-Premise
at	I-Premise
week	I-Premise
72	I-Premise
was	I-Premise
27.32%	I-Premise
in	I-Premise
the	I-Premise
trial	I-Premise
group	I-Premise
and	I-Premise
22.70%	I-Premise
in	I-Premise
the	I-Premise
control	I-Premise
group	I-Premise
with	I-Premise
a	I-Premise
rate	I-Premise
difference	I-Premise
of	I-Premise
4.63%	I-Premise
(95%	I-Premise
CI	I-Premise
-1.54%	I-Premise
to	I-Premise
10.80%,	I-Premise
P	I-Premise
=	I-Premise
0.1493).	I-Premise

The	B-Premise
data	I-Premise
of	I-Premise
the	I-Premise
per-protocol	I-Premise
set	I-Premise
showed	I-Premise
that	I-Premise
HBeAg	I-Premise
seroconversion	I-Premise
rate	I-Premise
at	I-Premise
week	I-Premise
72	I-Premise
was	I-Premise
30.75%	I-Premise
in	I-Premise
the	I-Premise
trial	I-Premise
group	I-Premise
and	I-Premise
27.14%	I-Premise
in	I-Premise
the	I-Premise
control	I-Premise
group	I-Premise
with	I-Premise
a	I-Premise
rate	I-Premise
difference	I-Premise
of	I-Premise
3.61%	I-Premise
(95%	I-Premise
CI	I-Premise
-3.87%	I-Premise
to	I-Premise
11.09%,	I-Premise
P	I-Premise
=	I-Premise
0.3436).	I-Premise

95%	B-Premise
CI	I-Premise
met	I-Premise
the	I-Premise
non-inferiority	I-Premise
criteria,	I-Premise
and	I-Premise
the	I-Premise
trial	I-Premise
group	I-Premise
was	I-Premise
non-inferior	I-Premise
to	I-Premise
the	I-Premise
control	I-Premise
group.	I-Premise

The	B-Premise
two	I-Premise
groups	I-Premise
had	I-Premise
similar	I-Premise
incidence	I-Premise
rates	I-Premise
of	I-Premise
adverse	I-Premise
events,	I-Premise
serious	I-Premise
adverse	I-Premise
events,	I-Premise
and	I-Premise
common	I-Premise
adverse	I-Premise
events.	I-Premise

In	B-Claim
Peg-IFN-α	I-Claim
regimen	I-Claim
for	I-Claim
HBeAg-positive	I-Claim
CHB	I-Claim
patients,	I-Claim
the	I-Claim
new	I-Claim
drug	I-Claim
Peg-IFN-α-2b	I-Claim
(Y	I-Claim
shape,	I-Claim
40	I-Claim
kD)	I-Claim
has	I-Claim
comparable	I-Claim
effect	I-Claim
and	I-Claim
safety	I-Claim
to	I-Claim
the	I-Claim
control	I-Claim
drug	I-Claim
Peg-IFN-α-2a.	I-Claim

Vesatolimod	O
(GS-9620)	O
is	O
an	O
oral	O
agonist	O
of	O
toll-like	O
receptor	O
7,	O
an	O
activator	O
of	O
innate	O
and	O
adaptive	O
immune	O
responses.	O

Herein	O
the	O
safety	O
and	O
efficacy	O
of	O
vesatolimod	O
is	O
assessed	O
after	O
once-weekly	O
treatment	O
in	O
patients	O
with	O
chronic	O
hepatitis	O
B	O
(CHB)	O
infection	O
suppressed	O
on	O
oral	O
antiviral	O
treatment.	O

In	O
a	O
phase	O
II,	O
double-blind,	O
randomized,	O
placebo	O
(PBO)-controlled	O
study,	O
162	O
patients	O
stratified	O
by	O
hepatitis	O
B	O
surface	O
antigen	O
(HBsAg)	O
levels	O
and	O
serum	O
hepatitis	O
B	O
e	O
antigen	O
(HBeAg)	O
status	O
were	O
randomized	O
1:3:3:3	O
to	O
once-weekly	O
oral	O
PBO	O
or	O
vesatolimod	O
(1-,	O
2-,	O
or	O
4-mg	O
doses)	O
for	O
4,	O
8	O
or	O
12	O
weeks	O
per	O
cohort.	O

Efficacy	O
was	O
assessed	O
by	O
change	O
in	O
baseline	O
HBsAg	O
(log10	O
IU/ml)	O
at	O
the	O
primary	O
endpoint	O
(Week	O
24).	O

Safety	O
assessments	O
included	O
adverse	O
events	O
(AE)	O
and	O
laboratory	O
abnormality	O
monitoring.	O

Pharmacodynamic	O
assessments	O
included	O
peripheral	O
cytokine	O
level	O
quantification	O
and	O
interferon-stimulated	O
gene	O
(ISG)	O
mRNA	O
expression	O
evaluation.	O

The	O
majority	O
of	O
patients	O
were	O
male	O
(76%)	O
and	O
HBeAg-negative	O
(79%)	O
at	O
baseline.	O

Most	B-Premise
(41-80%)	I-Premise
experienced	I-Premise
≥1	I-Premise
AE	I-Premise
during	I-Premise
the	I-Premise
study	I-Premise
with	I-Premise
the	I-Premise
majority	I-Premise
of	I-Premise
AEs	I-Premise
mild	I-Premise
or	I-Premise
moderate	I-Premise
in	I-Premise
severity.	I-Premise

No	B-Premise
significant	I-Premise
declines	I-Premise
in	I-Premise
HBsAg	I-Premise
were	I-Premise
observed	I-Premise
at	I-Premise
the	I-Premise
primary	I-Premise
(Week	I-Premise
24)	I-Premise
or	I-Premise
secondary	I-Premise
endpoints	I-Premise
(Weeks	I-Premise
4,	I-Premise
8,	I-Premise
12,	I-Premise
and	I-Premise
48).	I-Premise

ISG15	B-Premise
induction	I-Premise
was	I-Premise
dose-dependent	I-Premise
and	I-Premise
consistent	I-Premise
after	I-Premise
repeat	I-Premise
dosing,	I-Premise
returning	I-Premise
closer	I-Premise
to	I-Premise
baseline	I-Premise
by	I-Premise
one	I-Premise
week	I-Premise
after	I-Premise
treatment	I-Premise
at	I-Premise
all	I-Premise
dose	I-Premise
levels;	I-Premise
no	B-Premise
patient	I-Premise
demonstrated	I-Premise
significant	I-Premise
serum	I-Premise
interferon	I-Premise
alpha	I-Premise
(IFNα)	I-Premise
expression	I-Premise
at	I-Premise
any	I-Premise
timepoint	I-Premise
evaluated.	I-Premise

Multivariate	B-Premise
analyses	I-Premise
showed	I-Premise
that	I-Premise
≥2-fold	I-Premise
ISG15	I-Premise
induction	I-Premise
is	I-Premise
associated	I-Premise
with	I-Premise
2-	I-Premise
or	I-Premise
4-mg	I-Premise
vesatolimod	I-Premise
dose	I-Premise
and	I-Premise
female	I-Premise
sex.	I-Premise

Vesatolimod	B-Claim
was	I-Claim
safe	I-Claim
and	I-Claim
well-tolerated	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
CHB,	I-Claim
demonstrating	I-Claim
consistent	I-Claim
dose-dependent	I-Claim
pharmacodynamic	I-Claim
induction	I-Claim
of	I-Claim
ISG15	I-Claim
without	I-Claim
significant	I-Claim
systemic	I-Claim
induction	I-Claim
of	I-Claim
IFNα	I-Claim
expression	I-Claim
or	I-Claim
related	I-Claim
symptoms.	I-Claim

However,	O
no	O
significant	O
HBsAg	O
declines	O
were	O
observed.	O

In	O
China,	O
the	O
clinical	O
management	O
of	O
chronic	O
hepatitis	O
B	O
(CHB)	O
is	O
complicated	O
by	O
the	O
use	O
of	O
various	O
nucleos(t)ide	O
analogue	O
(NUC)	O
regimens	O
in	O
treatment-naïve	O
patients,	O
including	O
NUCs	O
with	O
low	O
genetic	O
barriers	O
to	O
resistance,	O
with/without	O
add-on	O
therapy	O
and	O
de	O
novo	O
NUC	O
combinations.	O

This	O
longitudinal	O
observational	O
study	O
therefore	O
investigated	O
the	O
real-world	O
clinical	O
management	O
and	O
efficacy	O
of	O
NUC	O
therapy	O
in	O
treatment-naïve	O
CHB	O
patients	O
in	O
China.	O

Treatment-naïve	O
CHB	O
patients	O
initiated	O
on	O
NUC	O
therapy	O
were	O
enrolled	O
from	O
63	O
hospitals	O
in	O
tier-2	O
Chinese	O
cities.	O

Demographic	O
and	O
treatment-specific	O
data	O
were	O
collected,	O
with	O
the	O
objective	O
of	O
reporting	O
real-world	O
treatment	O
patterns	O
and	O
comparing	O
the	O
effectiveness	O
of	O
entecavir	O
(ETV)	O
treatment	O
and	O
lamivudine	O
(LAM)-based	O
treatment.	O

We	O
herein	O
