T I-Premise HighQuality
> I-Premise HighQuality
5 I-Premise HighQuality
URL I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
27% I-Premise HighQuality
vs I-Premise HighQuality
38%, I-Premise HighQuality
p=0,21 I-Premise HighQuality
"). I-Premise HighQuality

Le B-Claim HighQuality
préconditionnement I-Claim HighQuality
ischémique I-Claim HighQuality
à I-Claim HighQuality
distance I-Claim HighQuality
réduit I-Claim HighQuality
significativement I-Claim HighQuality
l' I-Claim HighQuality
incidence I-Claim HighQuality
de I-Claim HighQuality
lésions I-Claim HighQuality
rénales I-Claim HighQuality
aiguës I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
non I-Claim HighQuality
diabétiques I-Claim HighQuality
subissant I-Claim HighQuality
une I-Claim HighQuality
PCI. I-Claim HighQuality

Une B-Claim HighQuality
plus I-Claim HighQuality
grande I-Claim HighQuality
taille I-Claim HighQuality
d' I-Claim HighQuality
échantillon I-Claim HighQuality
est I-Claim HighQuality
vraisemblablement I-Claim HighQuality
nécessaire I-Claim HighQuality
pour I-Claim HighQuality
évaluer I-Claim HighQuality
l' I-Claim HighQuality
effet I-Claim HighQuality
du I-Claim HighQuality
RIPC I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
diabète I-Claim HighQuality
sucré. I-Claim HighQuality

L' B-Claim HighQuality
hypertension I-Claim HighQuality
est I-Claim HighQuality
un I-Claim HighQuality
facteur I-Claim HighQuality
de I-Claim HighQuality
risque I-Claim HighQuality
athérogène. I-Claim HighQuality

L' O -
objectif O -
de O -
cette O -
étude O -
longitudinale O -
prospective O -
était O -
d' O -
évaluer O -
les O -
changements O -
de O -
l' O -
épaisseur O -
carotide O -
intima-média O -
(c-IMT) O -
et O -
d' O -
explorer O -
l' O -
association O -
des O -
facteurs O -
de O -
risque O -
cardiovasculaire O -
et O -
de O -
l' O -
épaisseur O -
carotide O -
intima O -
chez O -
les O -
adultes O -
souffrant O -
d' O -
hypertension O -
en O -
utilisant O -
des O -
méthodes O -
standardisées. O -

Nous O -
avons O -
utilisé O -
les O -
données O -
d' O -
un O -
sous-groupe O -
de O -
l' O -
étude O -
d' O -
évaluation O -
des O -
patients O -
atteints O -
de O -
maladies O -
vasculaires O -
de O -
Pékin O -
(BEST), O -
une O -
étude O -
basée O -
sur O -
la O -
population O -
d' O -
adultes O -
vivant O -
dans O -
la O -
communauté. O -

Le O -
c-IMT, O -
les O -
biomarqueurs O -
et O -
la O -
vitesse O -
d' O -
ondes O -
de O -
l' O -
impulsion O -
carotide-fémorale O -
(PWV) O -
ont O -
été O -
mesurés O -
au O -
départ, O -
et O -
les O -
modes O -
de O -
vie O -
tels O -
que O -
le O -
tabagisme, O -
les O -
habitudes O -
de O -
sommeil O -
et O -
la O -
consommation O -
d' O -
huile O -
ou O -
de O -
sel O -
ont O -
été O -
déterminés O -
à O -
l' O -
aide O -
d' O -
un O -
questionnaire O -
validé O -
dans O -
le O -
cadre O -
du O -
suivi. O -

Nous O -
avons O -
réévalué O -
la O -
c-IMT O -
chez O -
l'ensemble O -
des O -
1 O -
284 O -
patients O -
initiaux O -
(540 O -
femmes O -
et O -
744 O -
hommes) O -
souffrant O -
d'hypertension O -
après O -
4 O -
ans. O -

À O -
la O -
réévaluation, O -
l' O -
âge O -
moyen O -
(± O -
SD) O -
était O -
de O -
66 O -
± O -
1,2 O -
ans, O -
la O -
pression O -
artérielle O -
systolique O -
était O -
de O -
138 O -
± O -
19 O -
mmHg O -
et O -
la O -
pression O -
artérielle O -
diastolique O -
était O -
de O -
91 O -
± O -
10 O -
mmHg. O -

Les B-Premise HighQuality
résultats I-Premise HighQuality
ont I-Premise HighQuality
montré I-Premise HighQuality
que I-Premise HighQuality
les I-Premise HighQuality
scores I-Premise HighQuality
z I-Premise HighQuality
moyens I-Premise HighQuality
c-IMT I-Premise HighQuality
ont I-Premise HighQuality
augmenté I-Premise HighQuality
de I-Premise HighQuality
manière I-Premise HighQuality
significative I-Premise HighQuality
pendant I-Premise HighQuality
4 I-Premise HighQuality
ans I-Premise HighQuality
(0,002 I-Premise HighQuality
± I-Premise HighQuality
0,003, I-Premise HighQuality
p I-Premise HighQuality
< I-Premise HighQuality
0,001), I-Premise HighQuality
ainsi I-Premise HighQuality
que I-Premise HighQuality
le I-Premise HighQuality
PWV I-Premise HighQuality
carotide-fémoral I-Premise HighQuality
(13,99 I-Premise HighQuality
± I-Premise HighQuality
2,74, I-Premise HighQuality
p I-Premise HighQuality
< I-Premise HighQuality
0,01 I-Premise HighQuality
) I-Premise HighQuality
et I-Premise HighQuality
le I-Premise HighQuality
cholestérol I-Premise HighQuality
total I-Premise HighQuality
(6,97 I-Premise HighQuality
± I-Premise HighQuality
1,08, I-Premise HighQuality
p I-Premise HighQuality
< I-Premise HighQuality
0,001 I-Premise HighQuality
). I-Premise HighQuality

La B-Premise HighQuality
régression I-Premise HighQuality
linéaire I-Premise HighQuality
a I-Premise HighQuality
montré I-Premise HighQuality
des I-Premise HighQuality
associations I-Premise HighQuality
statistiquement I-Premise HighQuality
significatives I-Premise HighQuality
entre I-Premise HighQuality
la I-Premise HighQuality
pression I-Premise HighQuality
artérielle I-Premise HighQuality
systolique, I-Premise HighQuality
la I-Premise HighQuality
pression I-Premise HighQuality
artérielle I-Premise HighQuality
diastolique, I-Premise HighQuality
la I-Premise HighQuality
protéine I-Premise HighQuality
C-réactive, I-Premise HighQuality
la I-Premise HighQuality
ligne I-Premise HighQuality
des I-Premise HighQuality
lèvres I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
fréquence I-Premise HighQuality
cardiaque I-Premise HighQuality
avec I-Premise HighQuality
des I-Premise HighQuality
z-scores I-Premise HighQuality
c-IMT I-Premise HighQuality
de I-Premise HighQuality
> I-Premise HighQuality
1,5 I-Premise HighQuality
SD I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
modèles I-Premise HighQuality
entièrement I-Premise HighQuality
ajustés I-Premise HighQuality
et I-Premise HighQuality
les I-Premise HighQuality
valeurs I-Premise HighQuality
de I-Premise HighQuality
p I-Premise HighQuality
étaient I-Premise HighQuality
respectivement I-Premise HighQuality
de I-Premise HighQuality
0,000, I-Premise HighQuality
0,000, I-Premise HighQuality
0,017, I-Premise HighQuality
0,001 I-Premise HighQuality
et I-Premise HighQuality
0,044. I-Premise HighQuality

Il O -
y O -
avait O -
des O -
facteurs O -
prédictifs O -
significatifs O -
pour O -
l' O -
effet O -
moyen O -
sur O -
le O -
c-IMT O -
z-score. O -

Dans B-Premise HighQuality
une I-Premise HighQuality
régression I-Premise HighQuality
logistique I-Premise HighQuality
du I-Premise HighQuality
modèle I-Premise HighQuality
complet, I-Premise HighQuality
les I-Premise HighQuality
facteurs I-Premise HighQuality
de I-Premise HighQuality
risque I-Premise HighQuality
significatifs I-Premise HighQuality
pour I-Premise HighQuality
une I-Premise HighQuality
augmentation I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
IMT I-Premise HighQuality
de I-Premise HighQuality
≥1,5 I-Premise HighQuality
z-scores I-Premise HighQuality
étaient I-Premise HighQuality
la I-Premise HighQuality
PWV I-Premise HighQuality
carotide-fémorale I-Premise HighQuality
(odds I-Premise HighQuality
ratio: I-Premise HighQuality
1,119, I-Premise HighQuality
intervalle I-Premise HighQuality
de I-Premise HighQuality
confiance: I-Premise HighQuality
1,018, I-Premise HighQuality
1,230, I-Premise HighQuality
p I-Premise HighQuality
= I-Premise HighQuality
0,020 I-Premise HighQuality
< I-Premise HighQuality
0,05 I-Premise HighQuality
) I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
première I-Premise HighQuality
mesure. I-Premise HighQuality

La B-Claim HighQuality
conclusion I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
étude I-Claim HighQuality
était I-Claim HighQuality
que I-Claim HighQuality
les I-Claim HighQuality
mesures I-Claim HighQuality
longitudinales I-Claim HighQuality
de I-Claim HighQuality
c-IMT I-Claim HighQuality
ont I-Claim HighQuality
révélé I-Claim HighQuality
une I-Claim HighQuality
progression I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
athérosclérose I-Claim HighQuality
subclinique I-Claim HighQuality
au I-Claim HighQuality
cours I-Claim HighQuality
d' I-Claim HighQuality
une I-Claim HighQuality
période I-Claim HighQuality
de I-Claim HighQuality
quatre I-Claim HighQuality
ans I-Claim HighQuality
dans I-Claim HighQuality
une I-Claim HighQuality
cohorte I-Claim HighQuality
de I-Claim HighQuality
personnes I-Claim HighQuality
âgées I-Claim HighQuality
hypertendues. I-Claim HighQuality

La B-Claim HighQuality
pression I-Claim HighQuality
artérielle I-Claim HighQuality
systolique I-Claim HighQuality
ou I-Claim HighQuality
diastolique, I-Claim HighQuality
l' I-Claim HighQuality
homocystéine, I-Claim HighQuality
la I-Claim HighQuality
PWV I-Claim HighQuality
carotide-fémorale I-Claim HighQuality
et I-Claim HighQuality
le I-Claim HighQuality
tour I-Claim HighQuality
de I-Claim HighQuality
taille I-Claim HighQuality
étaient I-Claim HighQuality
significativement I-Claim HighQuality
liés I-Claim HighQuality
à I-Claim HighQuality
l' I-Claim HighQuality
augmentation I-Claim HighQuality
de I-Claim HighQuality
c-IMT. I-Claim HighQuality

Le B-Claim HighQuality
mode I-Claim HighQuality
de I-Claim HighQuality
vie I-Claim HighQuality
et I-Claim HighQuality
l' I-Claim HighQuality
intervention I-Claim HighQuality
médicale I-Claim HighQuality
pour I-Claim HighQuality
contrôler I-Claim HighQuality
ces I-Claim HighQuality
facteurs I-Claim HighQuality
de I-Claim HighQuality
risque I-Claim HighQuality
peuvent I-Claim HighQuality
prévenir I-Claim HighQuality
la I-Claim HighQuality
progression I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
c-IMT I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
personnes I-Claim HighQuality
âgées I-Claim HighQuality
souffrant I-Claim HighQuality
d' I-Claim HighQuality
hypertension. I-Claim HighQuality

Le B-Claim HighQuality
médicament I-Claim HighQuality
immunosuppresseur I-Claim HighQuality
rapamycine I-Claim HighQuality
peut I-Claim HighQuality
influencer I-Claim HighQuality
la I-Claim HighQuality
sensibilité I-Claim HighQuality
à I-Claim HighQuality
l' I-Claim HighQuality
insuline I-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
tissus I-Claim HighQuality
sensibles I-Claim HighQuality
à I-Claim HighQuality
l' I-Claim HighQuality
insuline. I-Claim HighQuality

Cette O -
étude O -
visait O -
à O -
évaluer O -
l' O -
efficacité O -
du O -
prétraitement O -
à O -
la O -
rapamycine O -
avant O -
l' O -
allotransplantation O -
d' O -
îlots O -
pancréatiques O -
(ITx) O -
chez O -
des O -
patients O -
atteints O -
de O -
diabète O -
sucré O -
de O -
type O -
1 O -
(DMT1). O -

41 O -
patients O -
atteints O -
de O -
diabète O -
de O -
type O -
1 O -
ont O -
été O -
étudiés. O -

Treize O -
patients O -
présentant O -
un O -
mauvais O -
contrôle O -
glycémique O -
ont O -
été O -
traités O -
par O -
rapamycine O -
à O -
court O -
terme O -
avant O -
l' O -
ITx O -
(groupe O -
1) O -
et O -
ont O -
été O -
comparés O -
à O -
28 O -
patients O -
sous O -
ITx O -
sans O -
prétraitement O -
à O -
la O -
rapamycine O -
(groupe O -
2). O -

Les O -
critères O -
de O -
jugement O -
étaient O -
le O -
besoin O -
quotidien O -
en O -
insuline O -
(DIR), O -
la O -
glycémie O -
à O -
jeun, O -
l' O -
HbA1c, O -
le O -
peptide O -
C O -
et O -
l' O -
indice O -
SUITO O -
de O -
la O -
fonction O -
des O -
cellules O -
bêta. O -

Un O -
sous-groupe O -
de O -
patients O -
prétraités O -
avec O -
de O -
la O -
rapamycine O -
avant O -
l' O -
ITx O -
a O -
été O -
soumis O -
à O -
une O -
pince O -
hyperinsulinémique O -
euglycémique O -
avec O -
du O -
glucose O -
[6, O -
6 O -
- O -
2H O -
2 O -
] O -
avant O -
et O -
après O -
l' O -
ITx O -
pour O -
évaluer O -
la O -
sensibilité O -
à O -
l' O -
insuline. O -

Nous B-Premise HighQuality
avons I-Premise HighQuality
constaté I-Premise HighQuality
une I-Premise HighQuality
réduction I-Premise HighQuality
significative I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
DIR I-Premise HighQuality
après I-Premise HighQuality
le I-Premise HighQuality
prétraitement I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
rapamycine I-Premise HighQuality
(-8 I-Premise HighQuality
± I-Premise HighQuality
6 I-Premise HighQuality
U/ I-Premise HighQuality
jour, I-Premise HighQuality
moyenne I-Premise HighQuality
± I-Premise HighQuality
SD, I-Premise HighQuality
p I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001) I-Premise HighQuality
et I-Premise HighQuality
1 I-Premise HighQuality
an I-Premise HighQuality
après I-Premise HighQuality
ITx. I-Premise HighQuality

La O -
réduction O -
de O -
la O -
DIR O -
1 O -
an O -
après O -
ITx O -
était O -
plus O -
importante O -
dans O -
le O -
groupe O -
1 O -
que O -
dans O -
le O -
groupe O -
2 O -
( O -
- O -
37 O -
± O -
15 O -
contre O -
- O -
19 O -
± O -
13 O -
U/ O -
jour, O -
p O -
= O -
0,005) O -
et O -
est O -
restée O -
significative O -
après O -
ajustement O -
pour O -
le O -
sexe, O -
l' O -
âge, O -
le O -
glucose O -
et O -
l' O -
HbA1c O -
de O -
base O -
(bêta O -
= O -
18,2 O -
± O -
5,9, O -
p O -
= O -
0,006). O -

La B-Premise HighQuality
glycémie I-Premise HighQuality
à I-Premise HighQuality
jeun I-Premise HighQuality
et I-Premise HighQuality
l' I-Premise HighQuality
HbA1c I-Premise HighQuality
ont I-Premise HighQuality
diminué I-Premise HighQuality
significativement I-Premise HighQuality
1 I-Premise HighQuality
an I-Premise HighQuality
après I-Premise HighQuality
ITx I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
1 I-Premise HighQuality
(HbA1c: I-Premise HighQuality
- I-Premise HighQuality
2,1 I-Premise HighQuality
± I-Premise HighQuality
1,4%, I-Premise HighQuality
p I-Premise HighQuality
= I-Premise HighQuality
0,002), I-Premise HighQuality
tandis O -
que O -
le B-Premise HighQuality
C-peptide I-Premise HighQuality
à I-Premise HighQuality
jeun I-Premise HighQuality
(+0,5 I-Premise HighQuality
± I-Premise HighQuality
0,3 I-Premise HighQuality
nmol/l, I-Premise HighQuality
p I-Premise HighQuality
= I-Premise HighQuality
0,002) I-Premise HighQuality
et I-Premise HighQuality
l' I-Premise HighQuality
indice I-Premise HighQuality
SUITO I-Premise HighQuality
ont I-Premise HighQuality
augmenté I-Premise HighQuality
(+57,4 I-Premise HighQuality
± I-Premise HighQuality
39,7, I-Premise HighQuality
p I-Premise HighQuality
= I-Premise HighQuality
0,016), I-Premise HighQuality
sans I-Premise HighQuality
différence I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes. I-Premise HighQuality

La B-Premise HighQuality
production I-Premise HighQuality
hépatique I-Premise HighQuality
de I-Premise HighQuality
glucose I-Premise HighQuality
a I-Premise HighQuality
diminué I-Premise HighQuality
après I-Premise HighQuality
le I-Premise HighQuality
prétraitement I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
rapamycine I-Premise HighQuality
(-1,1 I-Premise HighQuality
± I-Premise HighQuality
1,1 I-Premise HighQuality
mg/ I-Premise HighQuality
kg/ I-Premise HighQuality
min, I-Premise HighQuality
p I-Premise HighQuality
= I-Premise HighQuality
0,04) I-Premise HighQuality
et I-Premise HighQuality
après I-Premise HighQuality
ITx I-Premise HighQuality
(-1,6 I-Premise HighQuality
± I-Premise HighQuality
0,6 I-Premise HighQuality
mg/ I-Premise HighQuality
kg/ I-Premise HighQuality
min, I-Premise HighQuality
p I-Premise HighQuality
= I-Premise HighQuality
0,015), I-Premise HighQuality
alors O -
qu' O -
aucune B-Premise HighQuality
modification I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
élimination I-Premise HighQuality
périphérique I-Premise HighQuality
du I-Premise HighQuality
glucose I-Premise HighQuality
n' I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
observée. I-Premise HighQuality

Le B-Claim HighQuality
prétraitement I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
rapamycine I-Claim HighQuality
avant I-Claim HighQuality
l' I-Claim HighQuality
ITx I-Claim HighQuality
réussit I-Claim HighQuality
à I-Claim HighQuality
réduire I-Claim HighQuality
le I-Claim HighQuality
besoin I-Claim HighQuality
en I-Claim HighQuality
insuline, I-Claim HighQuality
augmentant I-Claim HighQuality
la I-Claim HighQuality
sensibilité I-Claim HighQuality
hépatique I-Claim HighQuality
à I-Claim HighQuality
l' I-Claim HighQuality
insuline. I-Claim HighQuality

Ce B-Claim HighQuality
traitement I-Claim HighQuality
peut I-Claim HighQuality
améliorer I-Claim HighQuality
les I-Claim HighQuality
résultats I-Claim HighQuality
à I-Claim HighQuality
court I-Claim HighQuality
terme I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
ITx, I-Claim HighQuality
éventuellement I-Claim HighQuality
chez I-Claim HighQuality
certains I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
DM1T I-Claim HighQuality
compliqué I-Claim HighQuality
par I-Claim HighQuality
une I-Claim HighQuality
résistance I-Claim HighQuality
à I-Claim HighQuality
l' I-Claim HighQuality
insuline. I-Claim HighQuality

L' O -
hépatite O -
B O -
est O -
la O -
maladie O -
la O -
plus O -
répandue O -
(ainsi O -
que O -
la O -
morbidité) O -
dans O -
les O -
pays O -
asiatiques. O -

Cette O -
étude O -
de O -
recherche O -
a O -
été O -
menée O -
pour O -
fournir O -
un O -
traitement O -
alternatif O -
sûr, O -
efficace O -
et O -
rentable O -
afin O -
de O -
comprendre O -
les O -
relations O -
entre O -
la O -
maladie, O -
les O -
symptômes, O -
la O -
réponse O -
du O -
patient O -
et O -
la O -
réponse O -
clinique O -
grâce O -
à O -
une O -
meilleure O -
gestion O -
de O -
l' O -
hépatite O -
B. O -

L' O -
objectif O -
de O -
cette O -
recherche O -
est O -
d' O -
évaluer O -
l' O -
efficacité O -
et O -
l' O -
innocuité O -
de O -
la O -
phytothérapie O -
par O -
rapport O -
à O -
la O -
médecine O -
allopathique O -
chez O -
les O -
patients O -
souffrant O -
d' O -
hépatite O -
B. O -

Il O -
s' O -
agissait O -
d' O -
un O -
essai O -
clinique O -
unique O -
en O -
aveugle, O -
contrôlé O -
randomisé O -
mené O -
à O -
l' O -
hôpital O -
Shifa-ul-Mulk O -
Memorial O -
de O -
l' O -
université O -
Hamdard O -
de O -
Karachi O -
et O -
à O -
Dar O -
ul O -
Shifa O -
Unani O -
Dawakhana O -
de O -
Karachi, O -
au O -
Pakistan. O -

Les O -
patients O -
des O -
deux O -
sexes O -
âgés O -
de O -
25 O -
à O -
50 O -
ans O -
présentant O -
des O -
symptômes O -
et O -
ayant O -
reçu O -
un O -
diagnostic O -
d' O -
hépatite O -
B O -
qui O -
remplissaient O -
les O -
critères O -
d' O -
adhésion O -
et O -
avaient O -
consenti O -
à O -
participer O -
ont O -
été O -
enregistrés. O -

L' O -
autorisation O -
du O -
comité O -
d' O -
éthique O -
a O -
été O -
obtenue O -
du O -
comité O -
concerné O -
de O -
la O -
Faculté O -
de O -
médecine O -
orientale, O -
Université O -
Hamdard, O -
Karachi, O -
Pakistan. O -

Aucune O -
différence O -
significative O -
n' O -
a O -
été O -
identifiée O -
après O -
le O -
traitement O -
et O -
il O -
a O -
été O -
constaté O -
que O -
l' O -
efficacité O -
d' O -
Alpha O -
(médicament O -
de O -
contrôle) O -
est O -
la O -
même O -
que O -
celle O -
de O -
Safoof O -
akseer O -
e O -
jigar O -
(médicament O -
d' O -
essai). O -

Les B-Claim HighQuality
données I-Claim HighQuality
appuyaient I-Claim HighQuality
l' I-Claim HighQuality
hypothèse I-Claim HighQuality
nulle I-Claim HighQuality
et, I-Claim HighQuality
par I-Claim HighQuality
conséquent, I-Claim HighQuality
l' I-Claim HighQuality
hypothèse I-Claim HighQuality
de I-Claim HighQuality
recherche I-Claim HighQuality
a I-Claim HighQuality
été I-Claim HighQuality
rejetée. I-Claim HighQuality

Selon O -
l' O -
analyse O -
statistique O -
par O -
chi O -
carré, O -
l' O -
hépatite O -
B O -
a O -
été O -
enregistrée O -
comme O -
négative O -
chez O -
26 O -
patients O -
(57,77%) O -
sur O -
45 O -
patients O -
par O -
l' O -
utilisation O -
d' O -
Interferon O -
Alpha O -
(thérapie O -
de O -
contrôle) O -
et O -
chez O -
27 O -
patients O -
(64,28%) O -
sur O -
42 O -
patients O -
par O -
l' O -
utilisation O -
de O -
Safoof O -
akseer O -
e O -
jigar O -
(médicament O -
d' O -
essai). O -

La B-Premise HighQuality
comparaison I-Premise HighQuality
des I-Premise HighQuality
données I-Premise HighQuality
enregistrées I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
déterminée I-Premise HighQuality
car I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
médicaments I-Premise HighQuality
ont I-Premise HighQuality
montré I-Premise HighQuality
une I-Premise HighQuality
amélioration I-Premise HighQuality
significative I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
valeur I-Premise HighQuality
de I-Premise HighQuality
p I-Premise HighQuality
> I-Premise HighQuality
0,05. I-Premise HighQuality

La B-Claim HighQuality
réponse I-Claim HighQuality
d' I-Claim HighQuality
efficacité I-Claim HighQuality
est I-Claim HighQuality
égale I-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
deux I-Claim HighQuality
médicaments I-Claim HighQuality
tandis I-Claim HighQuality
que I-Claim HighQuality
le I-Claim HighQuality
médicament I-Claim HighQuality
d' I-Claim HighQuality
essai I-Claim HighQuality
a I-Claim HighQuality
montré I-Claim HighQuality
une I-Claim HighQuality
plus I-Claim HighQuality
grande I-Claim HighQuality
réponse I-Claim HighQuality
de I-Claim HighQuality
sécurité. I-Claim HighQuality

Il B-Claim HighQuality
est I-Claim HighQuality
conclu I-Claim HighQuality
que I-Claim HighQuality
Safoof I-Claim HighQuality
akseer I-Claim HighQuality
e I-Claim HighQuality
jigar I-Claim HighQuality
possède I-Claim HighQuality
une I-Claim HighQuality
valeur I-Claim HighQuality
thérapeutique I-Claim HighQuality
aussi I-Claim HighQuality
efficace I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
traitement I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
hépatite I-Claim HighQuality
B I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
médecine I-Claim HighQuality
allopathique. I-Claim HighQuality

Les B-Claim HighQuality
données I-Claim HighQuality
d' I-Claim HighQuality
observation I-Claim HighQuality
soutiennent I-Claim HighQuality
le I-Claim HighQuality
rôle I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
vitamine I-Claim HighQuality
D I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
diabète I-Claim HighQuality
de I-Claim HighQuality
type I-Claim HighQuality
2, I-Claim HighQuality
mais B-Claim HighQuality
les I-Claim HighQuality
preuves I-Claim HighQuality
des I-Claim HighQuality
essais I-Claim HighQuality
ne I-Claim HighQuality
sont I-Claim HighQuality
pas I-Claim HighQuality
concluantes. I-Claim HighQuality

Évaluer O -
l' O -
effet O -
de O -
la O -
supplémentation O -
en O -
vitamine O -
D O -
sur O -
la O -
fonction O -
des O -
cellules O -
β O -
et O -
l' O -
hémoglobine O -
A1c O -
(HbA1c) O -
chez O -
des O -
patients O -
atteints O -
de O -
diabète O -
de O -
type O -
2 O -
bien O -
contrôlé. O -

Un O -
essai O -
clinique O -
en O -
double O -
aveugle, O -
randomisé O -
et O -
contrôlé O -
par O -
placebo. O -

Tufts O -
Medical O -
Center, O -
Boston, O -
MA O -
"; O -
" O -
VA O -
Medical O -
Center, O -
Cincinnati, O -
OH. O -
" O -
Je O -
sais O -
que O -
vous O -
avez O -
un O -
problème. O -

Au O -
total, O -
127 O -
patients O -
(âge O -
moyen, O -
60 O -
ans) O -
atteints O -
d' O -
un O -
diabète O -
stable O -
(HbA1c O -
≤ O -
7,5%) O -
ont O -
été O -
traités O -
avec O -
le O -
mode O -
de O -
vie O -
uniquement O -
ou O -
avec O -
le O -
mode O -
de O -
vie O -
plus O -
metformine. O -

Les O -
sujets O -
ont O -
reçu O -
4000 O -
unités O -
de O -
vitamine O -
D3 O -
(cholécalciférol) O -
par O -
jour O -
ou O -
un O -
placebo O -
pendant O -
48 O -
semaines. O -

Le O -
taux O -
de O -
sécrétion O -
d' O -
insuline O -
(RSI) O -
a O -
été O -
estimé O -
à O -
partir O -
des O -
concentrations O -
plasmatiques O -
périphériques O -
de O -
peptide O -
C O -
après O -
un O -
test O -
de O -
tolérance O -
au O -
glucose O -
oral O -
de O -
75 O -
g O -
de O -
3 O -
heures O -
effectué O -
au O -
début O -
et O -
à O -
la O -
semaine O -
24. O -

Les O -
modifications O -
de O -
l' O -
HbA1c O -
ont O -
été O -
évaluées O -
à O -
16, O -
24, O -
36 O -
et O -
48 O -
semaines. O -

La O -
concentration O -
plasmatique O -
moyenne O -
de O -
25-hydroxyvitamine O -
D O -
[25 O -
(OH) O -
D] O -
au O -
départ O -
était O -
de O -
26,6 O -
ng/ O -
ml, O -
l' O -
HbA1c O -
moyen O -
était O -
de O -
6,6% O -
et O -
78% O -
des O -
patients O -
recevaient O -
de O -
la O -
metformine. O -

À B-Premise HighQuality
la I-Premise HighQuality
semaine I-Premise HighQuality
24, I-Premise HighQuality
la I-Premise HighQuality
moyenne I-Premise HighQuality
de I-Premise HighQuality
25 I-Premise HighQuality
(OH) I-Premise HighQuality
D I-Premise HighQuality
a I-Premise HighQuality
changé I-Premise HighQuality
de I-Premise HighQuality
20,5 I-Premise HighQuality
et I-Premise HighQuality
-1,6 I-Premise HighQuality
ng/ I-Premise HighQuality
ml I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
vitamine I-Premise HighQuality
D I-Premise HighQuality
et I-Premise HighQuality
placebo, I-Premise HighQuality
respectivement I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,001 I-Premise HighQuality
). I-Premise HighQuality

Les B-Premise HighQuality
groupes I-Premise HighQuality
vitamine I-Premise HighQuality
D I-Premise HighQuality
et I-Premise HighQuality
placebo I-Premise HighQuality
ne I-Premise HighQuality
différaient I-Premise HighQuality
pas I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
modification I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
ISR I-Premise HighQuality
ou I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
HbA1c. I-Premise HighQuality

Chez O -
les O -
patients O -
traités O -
uniquement O -
par O -
le O -
mode O -
de O -
vie O -
(n O -
= O -
28), O -
la O -
supplémentation O -
en O -
vitamine O -
D O -
a O -
réduit O -
l' O -
HbA1c O -
par O -
rapport O -
au O -
placebo O -
(respectivement O -
-0,1% O -
vs O -
0,3%) O -
à O -
la O -
semaine O -
24. O -

Ce O -
résultat O -
n' O -
a O -
pas O -
été O -
observé O -
aux O -
autres O -
moments O -
et O -
pourrait O -
