cuello.	I-Claim	HighQuality

Desgraciadamente,	O	-
a	O	-
menudo	O	-
se	O	-
han	O	-
presentado	O	-
argumentos	O	-
a	O	-
favor	O	-
de	O	-
uno	O	-
u	O	-
otro	O	-
método,	O	-
pero	O	-
sin	O	-
la	O	-
realización	O	-
de	O	-
una	O	-
investigación	O	-
objetiva	O	-
y	O	-
aleatoria.	O	-

Para	O	-
resolver	O	-
esta	O	-
situación,	O	-
los	O	-
autores	O	-
han	O	-
llevado	O	-
a	O	-
cabo	O	-
un	O	-
estudio	O	-
prospectivo	O	-
multicéntrico	O	-
y	O	-
aleatorizado	O	-
de	O	-
pacientes	O	-
seleccionados	O	-
con	O	-
el	O	-
fin	O	-
de	O	-
decidir	O	-
qué	O	-
método	O	-
ofrece	O	-
mejores	O	-
resultados	O	-
en	O	-
la	O	-
terapia	O	-
de	O	-
tumores	O	-
complejos	O	-
desde	O	-
el	O	-
punto	O	-
de	O	-
vista	O	-
de	O	-
la	O	-
supervivencia	O	-
y	O	-
la	O	-
calidad	O	-
de	O	-
vida	O	-
postoperatoria.	O	-

Ciento	O	-
treinta	O	-
y	O	-
un	O	-
pacientes	O	-
con	O	-
carcinoma	O	-
de	O	-
células	O	-
escamosas	O	-
sublingual	O	-
o	O	-
lingual	O	-
operable	O	-
en	O	-
estadios	O	-
T2NXM0	O	-
a	O	-
T4MXM0	O	-
fueron	O	-
distribuidos	O	-
aleatoriamente	O	-
en	O	-
2	O	-
grupos	O	-
:	O	-
1	O	-
grupo	O	-
participó	O	-
en	O	-
la	O	-
quimioterapia	O	-
preoperatoria	O	-
con	O	-
cisplatino	O	-
y	O	-
epirubicina	O	-
(	O	-
dosis	O	-
totales	O	-
:	O	-
200	O	-
mg	O	-
de	O	-
cisplatino	O	-
,	O	-
120	O	-
mg	O	-
de	O	-
epirubicina	O	-
)	O	-
a	O	-
través	O	-
de	O	-
la	O	-
arteria	O	-
carótida	O	-
externa	O	-
,	O	-
mientras	O	-
que	O	-
el	O	-
otro	O	-
grupo	O	-
recibió	O	-
radioterapia	O	-
preoperatoria	O	-
(	O	-
46	O	-
grises	O	-
)	O	-
..	O	-

Tras	O	-
la	O	-
posterior	O	-
cirugía	O	-
radical,	O	-
los	O	-
pacientes	O	-
recibieron	O	-
un	O	-
seguimiento	O	-
regular	O	-
durante	O	-
5	O	-
años.	O	-

Al	O	-
final	O	-
de	O	-
los	O	-
5	O	-
años,	O	-
95	O	-
de	O	-
los	O	-
131	O	-
pacientes	O	-
habían	O	-
cumplido	O	-
el	O	-
protocolo.	O	-

De	O	-
esos	O	-
95,	O	-
47	O	-
habían	O	-
recibido	O	-
quimioterapia	O	-
preoperatoria	O	-
y	O	-
48	O	-
irradiación	O	-
preoperatoria.	O	-

Después	B-Premise	HighQuality
de	I-Premise	HighQuality
5	I-Premise	HighQuality
años,	I-Premise	HighQuality
18	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
47	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
recibieron	I-Premise	HighQuality
quimioterapia	I-Premise	HighQuality
y	I-Premise	HighQuality
15	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
48	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
recibieron	I-Premise	HighQuality
irradiación	I-Premise	HighQuality
seguían	I-Premise	HighQuality
vivos	I-Premise	HighQuality
y	I-Premise	HighQuality
libres	I-Premise	HighQuality
de	I-Premise	HighQuality
tumor.	I-Premise	HighQuality

Murieron	B-Premise	HighQuality
algunos	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
más	I-Premise	HighQuality
por	I-Premise	HighQuality
recidiva	I-Premise	HighQuality
o	I-Premise	HighQuality
metástasis	I-Premise	HighQuality
regional	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
quimioterapia	I-Premise	HighQuality
(	I-Premise	HighQuality
23	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
)	I-Premise	HighQuality
que	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
irradiación	I-Premise	HighQuality
(	I-Premise	HighQuality
20	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
)	I-Premise	HighQuality
..	I-Premise	HighQuality

La	B-Premise	HighQuality
aparición	I-Premise	HighQuality
de	I-Premise	HighQuality
un	I-Premise	HighQuality
segundo	I-Premise	HighQuality
carcinoma	I-Premise	HighQuality
fue	I-Premise	HighQuality
3	I-Premise	HighQuality
veces	I-Premise	HighQuality
más	I-Premise	HighQuality
frecuente	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
irradiación	I-Premise	HighQuality
(	I-Premise	HighQuality
9	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
)	I-Premise	HighQuality
que	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
quimioterapia	I-Premise	HighQuality
(	I-Premise	HighQuality
3	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
)	I-Premise	HighQuality
..	I-Premise	HighQuality

En	O	-
general,	O	-
las	B-Claim	HighQuality
tasas	I-Claim	HighQuality
de	I-Claim	HighQuality
supervivencia	I-Claim	HighQuality
fueron	I-Claim	HighQuality
en	I-Claim	HighQuality
general	I-Claim	HighQuality
las	I-Claim	HighQuality
mismas	I-Claim	HighQuality
para	I-Claim	HighQuality
los	I-Claim	HighQuality
dos	I-Claim	HighQuality
grupos.	I-Claim	HighQuality

En	B-Claim	HighQuality
cuanto	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
calidad	I-Claim	HighQuality
de	I-Claim	HighQuality
vida	I-Claim	HighQuality
postoperatoria,	I-Claim	HighQuality
el	I-Claim	HighQuality
grupo	I-Claim	HighQuality
de	I-Claim	HighQuality
quimioterapia	I-Claim	HighQuality
presentó	I-Claim	HighQuality
un	I-Claim	HighQuality
cuadro	I-Claim	HighQuality
más	I-Claim	HighQuality
favorable.	I-Claim	HighQuality

Los	B-Claim	HighQuality
resultados	I-Claim	HighQuality
de	I-Claim	HighQuality
supervivencia	I-Claim	HighQuality
a	I-Claim	HighQuality
largo	I-Claim	HighQuality
plazo	I-Claim	HighQuality
tras	I-Claim	HighQuality
la	I-Claim	HighQuality
quimioterapia	I-Claim	HighQuality
intraarterial	I-Claim	HighQuality
preoperatoria	I-Claim	HighQuality
o	I-Claim	HighQuality
la	I-Claim	HighQuality
radioterapia	I-Claim	HighQuality
preoperatoria	I-Claim	HighQuality
fueron	I-Claim	HighQuality
prácticamente	I-Claim	HighQuality
los	I-Claim	HighQuality
mismos	I-Claim	HighQuality
..	I-Claim	HighQuality

En	B-Claim	HighQuality
cuanto	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
calidad	I-Claim	HighQuality
de	I-Claim	HighQuality
vida	I-Claim	HighQuality
postoperatoria,	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
sometidos	I-Claim	HighQuality
a	I-Claim	HighQuality
quimioterapia	I-Claim	HighQuality
intraarterial	I-Claim	HighQuality
parecían	I-Claim	HighQuality
estar	I-Claim	HighQuality
en	I-Claim	HighQuality
una	I-Claim	HighQuality
situación	I-Claim	HighQuality
ligeramente	I-Claim	HighQuality
más	I-Claim	HighQuality
favorable.	I-Claim	HighQuality

Los	O	-
autores	O	-
consideran	O	-
importante	O	-
destacar	O	-
estos	O	-
resultados,	O	-
ya	O	-
que	O	-
no	O	-
conocen	O	-
un	O	-
estudio	O	-
aleatorio	O	-
similar	O	-
de	O	-
pacientes	O	-
con	O	-
tumores	O	-
de	O	-
la	O	-
cavidad	O	-
oral.	O	-

Investigar	O	-
los	O	-
efectos	O	-
del	O	-
acetato	O	-
de	O	-
medroxiprogesterona	O	-
(	O	-
MPA	O	-
)	O	-
sobre	O	-
el	O	-
apetito	O	-
,	O	-
el	O	-
peso	O	-
y	O	-
la	O	-
calidad	O	-
de	O	-
vida	O	-
(	O	-
QL	O	-
)	O	-
en	O	-
pacientes	O	-
con	O	-
cáncer	O	-
en	O	-
estadio	O	-
avanzado	O	-
,	O	-
incurable	O	-
y	O	-
no	O	-
sensible	O	-
a	O	-
las	O	-
hormonas	O	-
..	O	-

Doscientos	O	-
seis	O	-
pacientes	O	-
elegibles	O	-
fueron	O	-
aleatorizados	O	-
entre	O	-
MPA	O	-
500	O	-
mg	O	-
dos	O	-
veces	O	-
al	O	-
día	O	-
o	O	-
placebo	O	-
..	O	-

Se	O	-
evaluaron	O	-
el	O	-
apetito	O	-
(	O	-
escala	O	-
de	O	-
valoración	O	-
numérica	O	-
de	O	-
0	O	-
a	O	-
10	O	-
)	O	-
,	O	-
el	O	-
peso	O	-
y	O	-
la	O	-
CV	O	-
(	O	-
Cuestionario	O	-
de	O	-
Calidad	O	-
de	O	-
Vida	O	-
de	O	-
la	O	-
Organización	O	-
Europea	O	-
para	O	-
la	O	-
Investigación	O	-
y	O	-
el	O	-
Tratamiento	O	-
del	O	-
Cáncer	O	-
[	O	-
EORTC-QLQ-C30	O	-
]	O	-
)	O	-
antes	O	-
del	O	-
inicio	O	-
del	O	-
tratamiento	O	-
(	O	-
t	O	-
=	O	-
0	O	-
)	O	-
,	O	-
y	O	-
a	O	-
las	O	-
6	O	-
semanas	O	-
(	O	-
t	O	-
=	O	-
6	O	-
)	O	-
y	O	-
a	O	-
las	O	-
12	O	-
semanas	O	-
(	O	-
t	O	-
=	O	-
12	O	-
)	O	-
posteriores	O	-
..	O	-

Ciento	O	-
treinta	O	-
y	O	-
cuatro	O	-
pacientes	O	-
(	O	-
68	O	-
MPA	O	-
y	O	-
66	O	-
placebo	O	-
)	O	-
fueron	O	-
evaluables	O	-
en	O	-
t	O	-
=	O	-
6	O	-
y	O	-
99	O	-
pacientes	O	-
(	O	-
53	O	-
MPA	O	-
y	O	-
46	O	-
placebo	O	-
)	O	-
en	O	-
t	O	-
=	O	-
12	O	-
..	O	-

Se	B-Premise	HighQuality
observó	I-Premise	HighQuality
un	I-Premise	HighQuality
efecto	I-Premise	HighQuality
beneficioso	I-Premise	HighQuality
del	I-Premise	HighQuality
MPA	I-Premise	HighQuality
sobre	I-Premise	HighQuality
el	I-Premise	HighQuality
apetito	I-Premise	HighQuality
tras	I-Premise	HighQuality
6	I-Premise	HighQuality
semanas	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,008	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
12	I-Premise	HighQuality
semanas	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,01	I-Premise	HighQuality
)	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento.	I-Premise	HighQuality

Tras	B-Premise	HighQuality
12	I-Premise	HighQuality
semanas,	I-Premise	HighQuality
se	I-Premise	HighQuality
observó	I-Premise	HighQuality
un	I-Premise	HighQuality
aumento	I-Premise	HighQuality
de	I-Premise	HighQuality
peso	I-Premise	HighQuality
medio	I-Premise	HighQuality
de	I-Premise	HighQuality
0,6	I-Premise	HighQuality
+/-	I-Premise	HighQuality
4,4	I-Premise	HighQuality
kg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
MPA,	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
una	I-Premise	HighQuality
pérdida	I-Premise	HighQuality
de	I-Premise	HighQuality
peso	I-Premise	HighQuality
media	I-Premise	HighQuality
continuada	I-Premise	HighQuality
de	I-Premise	HighQuality
1,4	I-Premise	HighQuality
+/-	I-Premise	HighQuality
4,6	I-Premise	HighQuality
kg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
placebo.	I-Premise	HighQuality

Esta	B-Premise	HighQuality
diferencia	I-Premise	HighQuality
de	I-Premise	HighQuality
2,0	I-Premise	HighQuality
kg	I-Premise	HighQuality
fue	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativa	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,04	I-Premise	HighQuality
)	I-Premise	HighQuality
..	I-Premise	HighQuality

Durante	B-Premise	HighQuality
el	I-Premise	HighQuality
estudio,	I-Premise	HighQuality
varias	I-Premise	HighQuality
áreas	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
CV	I-Premise	HighQuality
se	I-Premise	HighQuality
deterioraron	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
total	I-Premise	HighQuality
de	I-Premise	HighQuality
pacientes.	I-Premise	HighQuality

A	B-Claim	HighQuality
excepción	I-Claim	HighQuality
de	I-Claim	HighQuality
una	I-Claim	HighQuality
mejora	I-Claim	HighQuality
del	I-Claim	HighQuality
apetito	I-Claim	HighQuality
y	I-Claim	HighQuality
posiblemente	I-Claim	HighQuality
también	I-Claim	HighQuality
una	I-Claim	HighQuality
reducción	I-Claim	HighQuality
de	I-Claim	HighQuality
las	I-Claim	HighQuality
náuseas	I-Claim	HighQuality
y	I-Claim	HighQuality
los	I-Claim	HighQuality
vómitos,	I-Claim	HighQuality
no	I-Claim	HighQuality
se	I-Claim	HighQuality
pudo	I-Claim	HighQuality
demostrar	I-Claim	HighQuality
ningún	I-Claim	HighQuality
efecto	I-Claim	HighQuality
beneficioso	I-Claim	HighQuality
mensurable	I-Claim	HighQuality
del	I-Claim	HighQuality
MPA	I-Claim	HighQuality
sobre	I-Claim	HighQuality
la	I-Claim	HighQuality
calidad	I-Claim	HighQuality
de	I-Claim	HighQuality
vida.	I-Claim	HighQuality

El	B-Premise	HighQuality
perfil	I-Premise	HighQuality
de	I-Premise	HighQuality
efectos	I-Premise	HighQuality
secundarios	I-Premise	HighQuality
del	I-Premise	HighQuality
MPA	I-Premise	HighQuality
fue	I-Premise	HighQuality
favorable:	I-Premise	HighQuality
sólo	I-Premise	HighQuality
se	I-Premise	HighQuality
observó	I-Premise	HighQuality
una	I-Premise	HighQuality
tendencia	I-Premise	HighQuality
al	I-Premise	HighQuality
aumento	I-Premise	HighQuality
del	I-Premise	HighQuality
edema	I-Premise	HighQuality
periférico	I-Premise	HighQuality
(	I-Premise	HighQuality
generalmente	I-Premise	HighQuality
leve)	I-Premise	HighQuality
..	I-Premise	HighQuality

En	B-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
cáncer	I-Claim	HighQuality
no	I-Claim	HighQuality
sensible	I-Claim	HighQuality
a	I-Claim	HighQuality
las	I-Claim	HighQuality
hormonas	I-Claim	HighQuality
en	I-Claim	HighQuality
fase	I-Claim	HighQuality
avanzada	I-Claim	HighQuality
que	I-Claim	HighQuality
pierden	I-Claim	HighQuality
peso,	I-Claim	HighQuality
el	I-Claim	HighQuality
MPA	I-Claim	HighQuality
presenta	I-Claim	HighQuality
un	I-Claim	HighQuality
perfil	I-Claim	HighQuality
de	I-Claim	HighQuality
efectos	I-Claim	HighQuality
secundarios	I-Claim	HighQuality
leves,	I-Claim	HighQuality
tiene	I-Claim	HighQuality
un	I-Claim	HighQuality
efecto	I-Claim	HighQuality
beneficioso	I-Claim	HighQuality
sobre	I-Claim	HighQuality
el	I-Claim	HighQuality
apetito	I-Claim	HighQuality
y	I-Claim	HighQuality
puede	I-Claim	HighQuality
prevenir	I-Claim	HighQuality
una	I-Claim	HighQuality
mayor	I-Claim	HighQuality
pérdida	I-Claim	HighQuality
de	I-Claim	HighQuality
peso.	I-Claim	HighQuality

Sin	B-Claim	HighQuality
embargo,	I-Claim	HighQuality
la	I-Claim	HighQuality
calidad	I-Claim	HighQuality
de	I-Claim	HighQuality
vida	I-Claim	HighQuality
general	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
presente	I-Claim	HighQuality
estudio	I-Claim	HighQuality
no	I-Claim	HighQuality
se	I-Claim	HighQuality
vio	I-Claim	HighQuality
influida	I-Claim	HighQuality
de	I-Claim	HighQuality
forma	I-Claim	HighQuality
apreciable	I-Claim	HighQuality
por	I-Claim	HighQuality
el	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
con	I-Claim	HighQuality
MPA.	I-Claim	HighQuality

Las	B-Claim	HighQuality
metástasis	I-Claim	HighQuality
cerebrales	I-Claim	HighQuality
son	I-Claim	HighQuality
un	I-Claim	HighQuality
problema	I-Claim	HighQuality
oncológico	I-Claim	HighQuality
común	I-Claim	HighQuality
que	I-Claim	HighQuality
se	I-Claim	HighQuality
da	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
15-30%	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
cáncer;	I-Claim	HighQuality
aproximadamente	O	-
la	O	-
mitad	O	-
de	O	-
estas	O	-
metástasis	O	-
son	O	-
únicas.	O	-

Estudios	O	-
retrospectivos	O	-
anteriores	O	-
y	O	-
dos	O	-
ensayos	O	-
aleatorios	O	-
informaron	O	-
de	O	-
que	O	-
la	O	-
adición	O	-
de	O	-
la	O	-
extirpación	O	-
quirúrgica	O	-
antes	O	-
de	O	-
la	O	-
radioterapia	O	-
aumentaba	O	-
la	O	-
supervivencia,	O	-
la	O	-
función	O	-
neurológica	O	-
y	O	-
la	O	-
calidad	O	-
de	O	-
vida	O	-
en	O	-
comparación	O	-
con	O	-
la	O	-
radiación	O	-
sola	O	-
en	O	-
pacientes	O	-
con	O	-
una	O	-
sola	O	-
metástasis	O	-
cerebral.	O	-

Se	O	-
llevó	O	-
a	O	-
cabo	O	-
un	O	-
ensayo	O	-
controlado	O	-
aleatorio	O	-
en	O	-
el	O	-
que	O	-
se	O	-
asignó	O	-
a	O	-
los	O	-
pacientes	O	-
con	O	-
una	O	-
única	O	-
metástasis	O	-
cerebral	O	-
a	O	-
someterse	O	-
a	O	-
radiación	O	-
sola	O	-
o	O	-
a	O	-
cirugía	O	-
más	O	-
radiación	O	-
..	O	-

La	O	-
radiación	O	-
consistió	O	-
en	O	-
3000	O	-
centigray	O	-
a	O	-
todo	O	-
el	O	-
cerebro	O	-
en	O	-
10	O	-
fracciones	O	-
..	O	-

Cuarenta	O	-
y	O	-
tres	O	-
pacientes	O	-
recibieron	O	-
sólo	O	-
radiación	O	-
y	O	-
41	O	-
pacientes	O	-
cirugía	O	-
más	O	-
radiación	O	-
..	O	-

Todos	O	-
los	O	-
pacientes	O	-
del	O	-
estudio,	O	-
excepto	O	-
dos,	O	-
murieron.	O	-

No	B-Premise	HighQuality
se	I-Premise	HighQuality
detectaron	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos;	I-Premise	HighQuality
la	B-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
radiación	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
6,3	I-Premise	HighQuality
meses	I-Premise	HighQuality
(	I-Premise	HighQuality
intervalo	I-Premise	HighQuality
de	I-Premise	HighQuality
confianza	I-Premise	HighQuality
del	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
,	I-Premise	HighQuality
3-11,4	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
los	I-Premise	HighQuality
5,6	I-Premise	HighQuality
meses	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
cirugía	I-Premise	HighQuality
más	I-Premise	HighQuality
radiación	I-Premise	HighQuality
(	I-Premise	HighQuality
intervalo	I-Premise	HighQuality
de	I-Premise	HighQuality
confianza	I-Premise	HighQuality
del	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
,	I-Premise	HighQuality
3,9-7,2	I-Premise	HighQuality
)	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,24	I-Premise	HighQuality
)	I-Premise	HighQuality
..	I-Premise	HighQuality

La	B-Premise	HighQuality
mayoría	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
murieron	I-Premise	HighQuality
durante	I-Premise	HighQuality
el	I-Premise	HighQuality
primer	I-Premise	HighQuality
año	I-Premise	HighQuality
(	I-Premise	HighQuality
69,8	I-Premise	HighQuality
%	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
brazo	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
radiación	I-Premise	HighQuality
frente	I-Premise	HighQuality
al	I-Premise	HighQuality
87,8	I-Premise	HighQuality
%	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
brazo	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
cirugía	I-Premise	HighQuality
más	I-Premise	HighQuality
radiación	I-Premise	HighQuality
)	I-Premise	HighQuality
..	I-Premise	HighQuality

No	B-Premise	HighQuality
hubo	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
significativas	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
mortalidad	I-Premise	HighQuality
a	I-Premise	HighQuality
30	I-Premise	HighQuality
días,	I-Premise	HighQuality
la	I-Premise	HighQuality
morbilidad	I-Premise	HighQuality
o	I-Premise	HighQuality
las	I-Premise	HighQuality
causas	I-Premise	HighQuality
de	I-Premise	HighQuality
muerte.	I-Premise	HighQuality

Las	B-Premise	HighQuality
metástasis	I-Premise	HighQuality
extracraneales	I-Premise	HighQuality
fueron	I-Premise	HighQuality
un	I-Premise	HighQuality
importante	I-Premise	HighQuality
factor	I-Premise	HighQuality
de	I-Premise	HighQuality
predicción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
mortalidad	I-Premise	HighQuality
(	I-Premise	HighQuality
riesgo	I-Premise	HighQuality
relativo	I-Premise	HighQuality
,	I-Premise	HighQuality
2,3	I-Premise	HighQuality
)	I-Premise	HighQuality
..	I-Premise	HighQuality

La	B-Premise	HighQuality
proporción	I-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
días	I-Premise	HighQuality
en	I-Premise	HighQuality
que	I-Premise	HighQuality
el	I-Premise	HighQuality
estado	I-Premise	HighQuality
de	I-Premise	HighQuality
rendimiento	I-Premise	HighQuality
de	I-Premise	HighQuality
Karnofsky	I-Premise	HighQuality
fue	I-Premise	HighQuality
>	I-Premise	HighQuality
o	I-Premise	HighQuality
=	I-Premise	HighQuality
70	I-Premise	HighQuality
%	I-Premise	HighQuality
no	I-Premise	HighQuality
difirió	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
2	I-Premise	HighQuality
grupos	I-Premise	HighQuality
..	I-Premise	HighQuality

Este	B-Claim	HighQuality
ensayo	I-Claim	HighQuality
no	I-Claim	HighQuality
demostró	I-Claim	HighQuality
que	I-Claim	HighQuality
la	I-Claim	HighQuality
adición	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
cirugía	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
radioterapia	I-Claim	HighQuality
mejorara	I-Claim	HighQuality
el	I-Claim	HighQuality
resultado	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
una	I-Claim	HighQuality
única	I-Claim	HighQuality
metástasis	I-Claim	HighQuality
cerebral.	I-Claim	HighQuality

Por	B-Claim	HighQuality
lo	I-Claim	HighQuality
tanto,	I-Claim	HighQuality
la	I-Claim	HighQuality
eficacia	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
cirugía	I-Claim	HighQuality
más	I-Claim	HighQuality
la	I-Claim	HighQuality
radiación	I-Claim	HighQuality
en	I-Claim	HighQuality
comparación	I-Claim	HighQuality
con	I-Claim	HighQuality
la	I-Claim	HighQuality
radiación	I-Claim	HighQuality
sola	I-Claim	HighQuality
debe	I-Claim	HighQuality
ser	I-Claim	HighQuality
abordado	I-Claim	HighQuality
por	I-Claim	HighQuality
los	I-Claim	HighQuality
ensayos	I-Claim	HighQuality
clínicos	I-Claim	HighQuality
adicionales	I-Claim	HighQuality
y	I-Claim	HighQuality
/	I-Claim	HighQuality
o	I-Claim	HighQuality
un	I-Claim	HighQuality
meta-análisis	I-Claim	HighQuality
..	I-Claim	HighQuality

Para	O	-
investigar	O	-
si	O	-
la	O	-
embolización	O	-
de	O	-
la	O	-
arteria	O	-
uterina	O	-
(	O	-
EAU	O	-
)	O	-
es	O	-
una	O	-
alternativa	O	-
rentable	O	-
a	O	-
la	O	-
histerectomía	O	-
para	O	-
las	O	-
pacientes	O	-
con	O	-
miomas	O	-
uterinos	O	-
sintomáticos	O	-
,	O	-
los	O	-
autores	O	-
realizaron	O	-
una	O	-
evaluación	O	-
económica	O	-
junto	O	-
con	O	-
el	O	-
ensayo	O	-
multicéntrico	O	-
aleatorizado	O	-
EMMY	O	-
(	O	-
EMbolización	O	-
versus	O	-
histerectoMY	O	-
)	O	-
..	O	-

Entre	O	-
febrero	O	-
de	O	-
2002	O	-
y	O	-
febrero	O	-
de	O	-
2004,	O	-
177	O	-
pacientes	O	-
fueron	O	-
asignadas	O	-
al	O	-
azar	O	-
para	O	-
someterse	O	-
a	O	-
la	O	-
EAU	O	-
(	O	-
n	O	-
=	O	-
88	O	-
)	O	-
o	O	-
a	O	-
la	O	-
histerectomía	O	-
(	O	-
n	O	-
=	O	-
89	O	-
)	O	-
y	O	-
fueron	O	-
seguidas	O	-
hasta	O	-
24	O	-
meses	O	-
después	O	-
de	O	-
la	O	-
asignación	O	-
del	O	-
tratamiento	O	-
inicial	O	-
..	O	-

En	O	-
función	O	-
de	O	-
la	O	-
equivalencia	O	-
de	O	-
los	O	-
resultados	O	-
clínicos,	O	-
se	O	-
realizó	O	-
un	O	-
análisis	O	-
de	O	-
minimización	O	-
de	O	-
costes	O	-
según	O	-
el	O	-
principio	O	-
de	O	-
intención	O	-
de	O	-
tratar.	O	-

Los	O	-
costes	O	-
incluían	O	-
los	O	-
costes	O	-
de	O	-
atención	O	-
sanitaria	O	-
dentro	O	-
y	O	-
fuera	O	-
del	O	-
hospital,	O	-
así	O	-
como	O	-
los	O	-
costes	O	-
relacionados	O	-
con	O	-
la	O	-
ausencia	O	-
del	O	-
trabajo	O	-
(	O	-
perspectiva	O	-
social	O	-
)	O	-
..	O	-

Los	O	-
costes	O	-
estandarizados	O	-
acumulados	O	-
se	O	-
estimaron	O	-
como	O	-
volúmenes	O	-
multiplicados	O	-
por	O	-
los	O	-
precios	O	-
..	O	-

Se	O	-
utilizó	O	-
el	O	-
