la I-Claim
qualità I-Claim
della I-Claim
vita I-Claim
dei I-Claim
pazienti I-Claim
(QoL). I-Claim

Questo O
studio O
internazionale O
di O
fase O
III O
ha O
valutato O
gli O
outcome O
di O
QoL O
in O
1.106 O
pazienti O
di O
recente O
diagnosi O
con O
leucemia O
mieloide O
cronica O
di O
fase O
cronica O
(CML) O
che O
sono O
stati O
randomizzati O
a O
ricevere O
imatinib O
400 O
mg O
al O
giorno O
o O
IFN O
fino O
a O
5 O
MU/ O
m2 O
/ O
die O
con O
citarabina O
(Ara-C) O
20 O
mg/ O
m2 O
/ O
die O
aggiunta O
per O
10 O
giorni O
ogni O
mese O
(IFN O
+ O
LDAC). O

Il O
passaggio O
all' O
altro O
braccio O
di O
trattamento O
è O
stato O
consentito O
a O
causa O
di O
una O
mancanza O
di O
efficacia O
o O
di O
intolleranza O
al O
trattamento. O

La O
qualità O
della O
vita O
è O
stata O
valutata O
con O
il O
Functional O
Assessment O
of O
Cancer O
Therapy- O
Biologic O
Response O
Modifiers O
(FACT-BRM) O
al O
basale, O
mensile O
per O
6 O
mesi O
e O
poi O
ai O
mesi O
9, O
12 O
e O
18. O

L' O
endpoint O
primario O
è O
stato O
il O
Trial O
Outcome O
Index O
(TOI), O
un O
endpoint O
composto O
di O
sotto-scali O
fisiche/ O
funzionali/ O
specifiche O
del O
trattamento. O

Gli O
endpoint O
secondari O
misurati O
erano O
il O
benessere O
sociale/familiare O
(SFWB) O
e O
il O
benessere O
emotivo O
(EWB). O

La O
QoL O
è O
stata O
analizzata O
per O
i O
primi O
18 O
mesi O
di O
trattamento O
utilizzando O
modelli O
di O
curva O
di O
crescita O
ad O
effetti O
misti. O

Le O
analisi O
primarie O
sono O
state O
basate O
sull'intenzione O
di O
trattare O
(ITT) O
";" O
le O
analisi O
secondarie O
hanno O
incorporato O
il O
crossover O
come O
covariata O
dipendente O
dal O
tempo. O

Un O
totale O
di O
1.049 O
pazienti O
ha O
completato O
almeno O
una O
valutazione O
della O
qualità O
della O
vita. O

261 B-Premise
pazienti I-Premise
(50%) I-Premise
sono I-Premise
passati I-Premise
dall' I-Premise
IFN I-Premise
all' I-Premise
imatinib I-Premise
e I-Premise
11 I-Premise
(2%) I-Premise
dall' I-Premise
imatinib I-Premise
all' I-Premise
IFN. I-Premise

C' B-Premise
è I-Premise
stato I-Premise
un I-Premise
calo I-Premise
significativo I-Premise
dei I-Premise
punteggi I-Premise
TOI I-Premise
per I-Premise
il I-Premise
braccio I-Premise
trattato I-Premise
con I-Premise
IFN I-Premise
rispetto I-Premise
alla I-Premise
conservazione I-Premise
dei I-Premise
punteggi I-Premise
TOI I-Premise
basali I-Premise
nel I-Premise
braccio I-Premise
con I-Premise
imatinib I-Premise
(P I-Premise
< I-Premise
0, I-Premise
001, I-Premise
ITT). I-Premise

I B-Premise
punteggi I-Premise
medi I-Premise
sociali I-Premise
/ I-Premise
familiari I-Premise
e I-Premise
EWB I-Premise
sono I-Premise
stati I-Premise
rispettivamente I-Premise
22,8 I-Premise
e I-Premise
19,5 I-Premise
per I-Premise
imatinib I-Premise
e I-Premise
21,6 I-Premise
e I-Premise
17,6 I-Premise
rispettivamente I-Premise
per I-Premise
IFN I-Premise
(P I-Premise
< I-Premise
0,001, I-Premise
ITT). I-Premise

Dopo B-Premise
il I-Premise
passaggio I-Premise
da I-Premise
IFN I-Premise
a I-Premise
imatinib, I-Premise
i I-Premise
pazienti I-Premise
hanno I-Premise
sperimentato I-Premise
un I-Premise
aumento I-Premise
significativo I-Premise
(P I-Premise
< I-Premise
0, I-Premise
001) I-Premise
dei I-Premise
punteggi I-Premise
TOI. I-Premise

L' B-Claim
imatinib I-Claim
offre I-Claim
chiari I-Claim
vantaggi I-Claim
sul I-Claim
QoL I-Claim
rispetto I-Claim
all' I-Claim
IFN I-Claim
come I-Claim
trattamento I-Claim
di I-Claim
prima I-Claim
linea I-Claim
della I-Claim
LMC I-Claim
in I-Claim
fase I-Claim
cronica. I-Claim

Inoltre, O
i B-Claim
pazienti I-Claim
che I-Claim
sono I-Claim
passati I-Claim
a I-Claim
imatinib I-Claim
hanno I-Claim
riportato I-Claim
un I-Claim
QoL I-Claim
più I-Claim
elevato I-Claim
rispetto I-Claim
a I-Claim
quelli I-Claim
che I-Claim
sono I-Claim
rimasti I-Claim
su I-Claim
IFN. I-Claim

Recentemente, B-Claim
c' I-Claim
è I-Claim
stato I-Claim
un I-Claim
crescente I-Claim
interesse I-Claim
per I-Claim
l' I-Claim
influenza I-Claim
delle I-Claim
vitamine I-Claim
antiossidanti I-Claim
sull' I-Claim
efficacia I-Claim
della I-Claim
terapia I-Claim
ipoglicemica I-Claim
orale I-Claim
nei I-Claim
pazienti I-Claim
diabetici I-Claim
di I-Claim
tipo I-Claim
2 I-Claim
(DMT2). I-Claim

Questo O
studio O
clinico O
randomizzato O
controllato O
a O
cieco O
unico O
mirava O
a O
studiare O
l' O
effetto O
della O
supplementazione O
di O
vitamina O
C O
e/o O
E O
sull' O
efficacia O
della O
terapia O
ipoglicemica O
orale O
in O
pazienti O
maschi O
palestinesi O
con O
diabete O
di O
tipo O
2 O
della O
Striscia O
di O
Gaza. O

Quaranta O
pazienti O
di O
sesso O
maschile O
con O
DM O
T2 O
di O
età O
compresa O
tra O
i O
40 O
e O
i O
60 O
anni O
sottoposti O
a O
trattamento O
con O
metformina O
sono O
stati O
suddivisi O
in O
quattro O
gruppi, O
ciascuno O
dei O
quali O
ha O
ricevuto O
un O
supplemento O
giornaliero O
orale O
aggiuntivo O
per O
90 O
giorni: O
placebo; O
" O
vitamina O
C O
"; O
" O
vitamina O
E O
e O
vitamina O
C O
più O
vitamina O
E. O
Dopo O
un O
digiuno O
notturno, O
sono O
stati O
prelevati O
campioni O
di O
sangue O
venoso O
da O
tutti O
gli O
individui O
in O
tubi O
K3-EDTA O
e O
tubi O
sierici O
per O
misurare O
i O
parametri O
biochimici O
ed O
ematologici O

I O
risultati O
hanno O
rivelato O
che O
la O
vitamina B-Premise
C I-Premise
e/o I-Premise
E I-Premise
migliorano I-Premise
la I-Premise
glicemia I-Premise
a I-Premise
digiuno I-Premise
(FBS), I-Premise
l'HbA1c, I-Premise
il I-Premise
profilo I-Premise
lipidico, I-Premise
l'insulina, I-Premise
l'omeostasi, I-Premise
la I-Premise
valutazione I-Premise
della I-Premise
resistenza I-Premise
all'insulina I-Premise
(HOMA-IR), I-Premise
la I-Premise
riduzione I-Premise
del I-Premise
glutatione I-Premise
(GSH) I-Premise
e I-Premise
l'indice I-Premise
di I-Premise
controllo I-Premise
della I-Premise
sensibilità I-Premise
all'insulina I-Premise
quantitativa I-Premise
(QISCI) I-Premise
rispetto I-Premise
al I-Premise
gruppo I-Premise
di I-Premise
pazienti I-Premise
diabetici I-Premise
trattati I-Premise
con I-Premise
placebo. I-Premise

Questo B-Claim
studio I-Claim
ha I-Claim
fornito I-Claim
ulteriori I-Claim
prove I-Claim
sugli I-Claim
effetti I-Claim
benefici I-Claim
dell' I-Claim
integrazione I-Claim
di I-Claim
vitamine I-Claim
antiossidanti I-Claim
nella I-Claim
DM2 I-Claim
che I-Claim
potrebbero I-Claim
migliorare I-Claim
la I-Claim
condizione I-Claim
clinica I-Claim
e I-Claim
attenuare I-Claim
o I-Claim
prevenire I-Claim
la I-Claim
patogenesi I-Claim
e I-Claim
le I-Claim
complicanze I-Claim
diabetiche I-Claim
che, I-Claim
in I-Claim
secondo I-Claim
luogo, I-Claim
a I-Claim
un I-Claim
cattivo I-Claim
controllo I-Claim
glicemico, I-Claim
potrebbero I-Claim
essere I-Claim
attribuite I-Claim
allo I-Claim
squilibrio I-Claim
tra I-Claim
il I-Claim
declino I-Claim
degli I-Claim
antiossidanti I-Claim
endogeni I-Claim
e I-Claim
l' I-Claim
aumento I-Claim
della I-Claim
produzione I-Claim
delle I-Claim
specie I-Claim
reattive I-Claim
dell' I-Claim
ossigeno I-Claim
che I-Claim
porta I-Claim
ai I-Claim
danni I-Claim
mediati I-Claim
dagli I-Claim
ossidanti I-Claim
presenti I-Claim
nel I-Claim
contesto I-Claim
diabetico. I-Claim

Il B-Claim
linfoma I-Claim
cutaneo I-Claim
a I-Claim
cellule I-Claim
T I-Claim
(CTCL) I-Claim
puo'essere I-Claim
associato I-Claim
a I-Claim
lesioni I-Claim
dolorose, I-Claim
pruriginose I-Claim
e I-Claim
sfiguranti. I-Claim

Nell' O
ambito O
di O
uno O
studio O
multicentrico, O
randomizzato O
di O
fase O
III O
su O
pazienti O
con O
CTCL O
avanzata O
e O
/ O
o O
ricorrente O
fortemente O
pretrattata, O
sono O
stati O
valutati O
gli O
effetti O
di O
una O
proteina O
di O
fusione O
mirata O
ai O
recettori O
dell' O
interleuchina-2, O
denileukin O
diftitox O
(DAB389IL-2, O
ONTAK), O
sulla O
qualità O
complessiva O
della O
vita O
(QOL) O
del O
paziente, O
sull' O
aspetto O
della O
pelle O
e O
sulla O
gravità O
del O
prurito. O

Un O
totale O
di O
71 O
pazienti O
con O
CTCL O
di O
stadio O
IB-IVA O
hanno O
ricevuto O
denileuchina O
diftitox O
9 O
microg/ O
kg/ O
die O
o O
18 O
microg/ O
kg/ O
die O
per O
via O
endovenosa O
per O
15- O
60 O
minuti O
per O
5 O
giorni O
consecutivi O
in O
ambulatorio O
";" O
i O
cicli O
sono O
stati O
pianificati O
ogni O
21 O
giorni O
per O
un O
totale O
di O
8 O
cicli O
per O
6 O
mesi. O

Prima O
di O
ogni O
ciclo O
di O
trattamento, O
i O
pazienti O
sono O
stati O
valutati O
per O
la O
risposta O
alla O
malattia O
e O
sono O
stati O
invitati O
ad O
auto-valutare O
la O
loro O
QOL O
complessiva O
tramite O
il O
questionario O
FACT-G O
(Functional O
Assessment O
of O
Cancer O
Therapy-General), O
l' O
aspetto O
della O
pelle O
(scala O
a O
7 O
punti) O
e O
la O
gravità O
del O
prurito O
(scala O
analogica O
visiva O
da O
10 O
cm). O

I B-Premise
punteggi I-Premise
composti I-Premise
FACT-G I-Premise
e I-Premise
la I-Premise
maggior I-Premise
parte I-Premise
dei I-Premise
punteggi I-Premise
individuali I-Premise
(benessere I-Premise
fisico, I-Premise
sociale I-Premise
/ I-Premise
familiare, I-Premise
emotivo I-Premise
e I-Premise
funzionale) I-Premise
nei I-Premise
rispondenti I-Premise
documentati I-Premise
(n I-Premise
= I-Premise
21 I-Premise
) I-Premise
sono I-Premise
aumentati I-Premise
gradualmente I-Premise
durante I-Premise
il I-Premise
periodo I-Premise
di I-Premise
studio, I-Premise
raggiungendo I-Premise
generalmente I-Premise
la I-Premise
significatività I-Premise
statistica I-Premise
(P I-Premise
< I-Premise
0,05 I-Premise
) I-Premise
entro I-Premise
il I-Premise
ciclo I-Premise
3, I-Premise
ed I-Premise
erano I-Premise
significativamente I-Premise
(P I-Premise
< I-Premise
o I-Premise
= I-Premise
0,041 I-Premise
) I-Premise
superiori I-Premise
ai I-Premise
punteggi I-Premise
dei I-Premise
non I-Premise
rispondenti I-Premise
all' I-Premise
endpoint. I-Premise

Inoltre B-Premise
per I-Premise
i I-Premise
soggetti I-Premise
con I-Premise
risposta, I-Premise
le I-Premise
valutazioni I-Premise
della I-Premise
gravità I-Premise
cutanea I-Premise
e I-Premise
della I-Premise
gravità I-Premise
del I-Premise
prurito I-Premise
hanno I-Premise
mostrato I-Premise
miglioramenti I-Premise
significativi I-Premise
(P I-Premise
< I-Premise
o I-Premise
= I-Premise
0,05 I-Premise
) I-Premise
all' I-Premise
endpoint I-Premise
dello I-Premise
studio I-Premise
rispetto I-Premise
al I-Premise
basale. I-Premise

Gli B-Premise
eventi I-Premise
avversi I-Premise
correlati I-Premise
alla I-Premise
trasfusione I-Premise
(ad I-Premise
esempio, I-Premise
reazioni I-Premise
di I-Premise
ipersensibilità, I-Premise
sindrome I-Premise
influenzale) I-Premise
sono I-Premise
stati I-Premise
comuni I-Premise
durante I-Premise
i I-Premise
cicli I-Premise
1 I-Premise
e I-Premise
2 I-Premise
e I-Premise
la I-Premise
sindrome I-Premise
di I-Premise
perdita I-Premise
vascolare I-Premise
si I-Premise
è I-Premise
verificata I-Premise
nel I-Premise
25% I-Premise
dei I-Premise
pazienti. I-Premise

Denileukin B-Claim
diftitox I-Claim
non I-Claim
è I-Claim
stato I-Claim
associato I-Claim
ad I-Claim
alcuna I-Claim
mielosoppressione I-Claim
clinicamente I-Claim
significativa. I-Claim

I B-Claim
pazienti I-Claim
pesantemente I-Claim
pretrattati I-Claim
con I-Claim
CTCL I-Claim
avanzata I-Claim
e/ I-Claim
o I-Claim
ricorrente I-Claim
che I-Claim
hanno I-Claim
risposto I-Claim
alla I-Claim
terapia I-Claim
con I-Claim
denileuchina I-Claim
diftitox I-Claim
hanno I-Claim
mostrato I-Claim
miglioramenti I-Claim
significativi I-Claim
nell' I-Claim
auto-valutazione I-Claim
complessiva I-Claim
della I-Claim
qualità I-Claim
della I-Claim
vita, I-Claim
dell' I-Claim
aspetto I-Claim
cutaneo I-Claim
e I-Claim
della I-Claim
gravità I-Claim
del I-Claim
prurito. I-Claim

L' O
effetto O
di O
abbassamento O
della O
pressione O
sanguigna O
del O
latte O
fermentato O
con O
Lactococcus O
lactis O
NRRL O
B-50571 O
è O
stato O
valutato O
in O
uno O
studio O
clinico O
randomizzato O
in O
doppio O
cieco O
con O
soggetti O
preipertensivi. O

I O
partecipanti O
sono O
stati O
randomizzati O
in O
2 O
gruppi O
(n O
= O
18 O
ciascun O
gruppo): O
un O
gruppo O
trattato O
con O
latte O
fermentato O
con O
Lactococcus O
lactis O
NRRL O
B-50571 O
e O
un O
gruppo O
di O
controllo O
trattato O
con O
latte O
acidificato O
artificialmente. O

I B-Premise
risultati I-Premise
hanno I-Premise
rivelato I-Premise
che I-Premise
durante I-Premise
il I-Premise
consumo I-Premise
giornaliero I-Premise
di I-Premise
latte I-Premise
fermentato I-Premise
per I-Premise
5 I-Premise
settimane, I-Premise
la I-Premise
pressione I-Premise
sanguigna I-Premise
sistolica I-Premise
[ I-Premise
(116,55 I-Premise
± I-Premise
12,26 I-Premise
mmHg I-Premise
vs. I-Premise
124,77 I-Premise
± I-Premise
11,04 I-Premise
mmHg) I-Premise
e I-Premise
la I-Premise
pressione I-Premise
sanguigna I-Premise
diastolica I-Premise
(80,7 I-Premise
± I-Premise
9 I-Premise
vs. I-Premise
84,5 I-Premise
± I-Premise
8,5 I-Premise
mmHg) I-Premise
] I-Premise
del I-Premise
gruppo I-Premise
del I-Premise
latte I-Premise
fermentato I-Premise
era I-Premise
inferiore I-Premise
a I-Premise
quella I-Premise
del I-Premise
gruppo I-Premise
di I-Premise
controllo. I-Premise

Inoltre, B-Premise
i I-Premise
trigliceridi, I-Premise
il I-Premise
colesterolo I-Premise
totale I-Premise
e I-Premise
le I-Premise
lipoproteine I-Premise
a I-Premise
bassa I-Premise
densità I-Premise
nel I-Premise
siero I-Premise
sanguigno I-Premise
erano I-Premise
inferiori I-Premise
nel I-Premise
gruppo I-Premise
del I-Premise
latte I-Premise
fermentato I-Premise
rispetto I-Premise
al I-Premise
gruppo I-Premise
di I-Premise
controllo. I-Premise

I B-Claim
risultati I-Claim
hanno I-Claim
dimostrato I-Claim
che I-Claim
il I-Claim
consumo I-Claim
quotidiano I-Claim
di I-Claim
latte I-Claim
fermentato I-Claim
con I-Claim
Lactococcus I-Claim
lactis I-Claim
(NRRL I-Claim
B-50571 I-Claim
) I-Claim
ha I-Claim
avuto I-Claim
un I-Claim
effetto I-Claim
di I-Claim
abbassamento I-Claim
della I-Claim
pressione I-Claim
sanguigna I-Claim
nei I-Claim
soggetti I-Claim
preipertensivi. I-Claim

Il B-Claim
consumo I-Claim
regolare I-Claim
di I-Claim
questo I-Claim
prodotto I-Claim
può I-Claim
essere I-Claim
usato I-Claim
come I-Claim
potenziale I-Claim
alimento I-Claim
funzionale. I-Claim

L' O
interruzione O
del O
trattamento O
antiretrovirale O
(TARV) O
aumenta O
il O
rischio O
di O
grave O
morbilità/ O
mortalità O
nei O
soggetti O
infetti O
dal O
virus O
dell' O
immunodeficienza O
umana O
(HIV) O
dell' O
Africa O
subsahariana. O

Abbiamo O
cercato O
di O
determinare O
se O
il O
rischio O
è O
ulteriormente O
aumentato O
tra O
i O
pazienti O
co-infettati O
da O
HIV-epatite O
B O
(HBV) O
in O
questo O
contesto. O

In O
questa O
sotto-analisi O
di O
uno O
studio O
randomizzato-controllo, O
sono O
stati O
analizzati O
632 O
partecipanti O
della O
Costa O
d' O
Avorio O
randomizzati O
per O
ricevere O
terapia O
antiretrovirale O
continua O
(C-ART), O
interruzioni O
strutturate O
della O
terapia O
antiretrovirale O
di O
2 O
mesi O
off, O
4 O
mesi O
on O
(2/4-ART) O
e O
interruzioni O
della O
terapia O
antiretrovirale O
guidate O
da O
CD4 O
(CD4GT, O
interruzione O
a O
350/mm3 O
e O
reintroduzione O
a O
250/mm3). O

I O
tassi O
di O
incidenza O
(IR) O
di O
morbilità O
grave O
HIV O
e O
non O
HIV O
sono O
stati O
confrontati O
tra O
i O
pazienti O
stratificati O
sullo O
stato O
dell' O
antigene O
superficiale O
dell' O
epatite O
B O
(HBsAg). O

Complessivamente, O
65 O
(il O
10,3%) O
erano O
HBsAg-positivi, O
di O
cui O
29 O
(il O
44,6%) O
avevano O
livelli O
di O
HBV-DNA O
> O
10.000 O
copie/ O
ml. O

Dopo O
un O
follow-up O
mediano O
di O
2,0 O
anni O
(intervallo O
= O
0,2- O
3,1), O
≥ O
1 O
evento O
grave O
correlato O
all' O
HIV O
si O
è O
verificato O
in O
101 O
pazienti O
mono-infetti O
da O
HIV O
e O
in O
15 O
pazienti O
co-infetti O
da O
HIV-HBV O
(IR O
= O
10,0 O
contro O
13,2/ O
100 O
persone/ O
anno, O
rispettivamente, O
P O
= O
0,3), O
mentre O
la O
più O
alta O
incidenza O
è O
stata O
osservata O
in O
pazienti O
co-infetti O
con O
replicazione O
HBV O
basale O
> O
10.000 O
copie/ O
ml O
(IR O
= O
24,0/100 O
persone/ O
anno, O
P O
contro O
mono-infetti O
da O
HIV O
= O
0,002). O

L' B-Premise
incidenza I-Premise
di I-Premise
infezioni I-Premise
batteriche I-Premise
è I-Premise
stata I-Premise
anche I-Premise
più I-Premise
alta I-Premise
nel I-Premise
gruppo I-Premise
co-infettato I-Premise
con I-Premise
replicazione I-Premise
dell' I-Premise
HBV I-Premise
> I-Premise
10.000 I-Premise
copie/ I-Premise
ml I-Premise
(IR I-Premise
= I-Premise
12,9 I-Premise
contro I-Premise
3,3/ I-Premise
100 I-Premise
persone/ I-Premise
anno I-Premise
in I-Premise
pazienti I-Premise
mono-infettati I-Premise
da I-Premise
HIV, I-Premise
P I-Premise
= I-Premise
0,001). I-Premise

L' B-Premise
effetto I-Premise
relativo I-Premise
di I-Premise
CD4GT I-Premise
o I-Premise
2/4-ART I-Premise
rispetto I-Premise
a I-Premise
C-ART I-Premise
non I-Premise
è I-Premise
stato I-Premise
diverso I-Premise
tra I-Premise
i I-Premise
gruppi I-Premise
di I-Premise
infezione I-Premise
(P I-Premise
per I-Premise
l' I-Premise
interazione I-Premise
= I-Premise
0,4). I-Premise

Non B-Premise
è I-Premise
stato I-Premise
osservato I-Premise
alcun I-Premise
aumento I-Premise
dell' I-Premise
incidenza I-Premise
di I-Premise
morbilità I-Premise
non I-Premise
correlata I-Premise
all' I-Premise
HIV I-Premise
nei I-Premise
pazienti I-Premise
co-infettati I-Premise
(P I-Premise
= I-Premise
0, I-Premise
5), I-Premise
anche I-Premise
a I-Premise
livelli I-Premise
di I-Premise
replicazione I-Premise
dell' I-Premise
HBV I-Premise
> I-Premise
10.000 I-Premise
copie/ I-Premise
ml I-Premise
(P I-Premise
= I-Premise
0, I-Premise
7). I-Premise

In B-Claim
conclusione, I-Claim
i I-Claim
pazienti I-Claim
co-infettati I-Claim
con I-Claim
un' I-Claim
elevata I-Claim
replicazione I-Claim
dell' I-Claim
HBV I-Claim
all' I-Claim
inizio I-Claim
dell' I-Claim
ART I-Claim
sono I-Claim
più I-Claim
suscettibili I-Claim
alla I-Claim
morbilità I-Claim
correlata I-Claim
all' I-Claim
HIV, I-Claim
specialmente I-Claim
alle I-Claim
malattie I-Claim
batteriche I-Claim
invasive, I-Claim
durante I-Claim
l' I-Claim
interruzione I-Claim
del I-Claim
trattamento. I-Claim

La O
riattivazione O
del O
virus O
dell' O
epatite O
B O
(HBV) O
in O
pazienti O
con O
infezione O
da O
HBV O
risolta O
(HBsAg O
negativo, O
antiHBc O
positivo) O
è O
rara, O
ma O
potenzialmente O
fatale. O

Il O
ruolo O
della O
profilassi O
dell' O
HBV O
in O
questo O
contesto O
è O
incerto. O

Lo O
scopo O
di O
questo O
studio O
era O
quello O
di O
confrontare O
l' O
efficacia O
della O
profilassi O
con O
tenofovir O
disoproxil O
fumarato O
(TDF) O
rispetto O
ad O
un O
attento O
monitoraggio O
in O
pazienti O
antiHBc O
positivi, O
HBsAg O
negativi O
sottoposti O
a O
trattamento O
con O
regimi O
basati O
su O
rituximab O
(RTX) O
per O
tumori O
ematologici O
maligni. O

PREBLIN O
è O
uno O
studio O
di O
fase O
IV, O
randomizzato, O
prospettico, O
aperto, O
multicentrico, O
in O
gruppi O
paralleli O
condotto O
in O
17 O
ospedali O
in O
tutta O
la O
Spagna. O

I O
pazienti O
anti-HBc-positivi, O
HBsAg-negativi O
con O
DNA O
HBV O
non O
rilevabile O
sono O
stati O
randomizzati O
a O
ricevere O
TDF O
300 O
mg O
una O
volta O
al O
giorno O
(Gruppo O
I) O
o O
in O
osservazione O
(Gruppo O
II). O

L' O
endpoint O
primario O
era O
la O
percentuale O
di O
pazienti O
che O
presentavano O
riattivazione O
dell' O
HBV O
durante O
i O
18 O
mesi O
successivi O
all' O
inizio O
del O
trattamento O
con O
RTX. O

I O
pazienti O
con O
DNA O
HBV O
rilevabile O
(Gruppo O
III) O
hanno O
ricevuto O
la O
stessa O
dose O
di O
TDF O
e O
sono O
stati O
analizzati O
insieme O
al O
Gruppo O
I O
per O
studiare O
la O
sicurezza O
del O
TDF. O

Sono O
stati O
arruolati O
61 O
pazienti O
nello O
studio, O
33 O
nel O
gruppo O
di O
trattamento O
con O
TDF O
e O
28 O
nel O
gruppo O
di O
osservazione. O

Con B-Premise
l' I-Premise
analisi I-Premise
ITT, I-Premise
la I-Premise
riattivazione I-Premise
dell' I-Premise
HBV I-Premise
è I-Premise
stata I-Premise
dello I-Premise
0% I-Premise
(0/33%) I-Premise
nel I-Premise
gruppo I-Premise
di I-Premise
studio I-Premise
e I-Premise
del I-Premise
10,7% I-Premise
(3/28%) I-Premise
nel I-Premise
gruppo I-Premise
di I-Premise
osservazione I-Premise
(p I-Premise
= I-Premise
0,091). I-Premise

Nessuno B-Premise
dei I-Premise
pazienti I-Premise
di I-Premise
entrambi I-Premise
i I-Premise
gruppi I-Premise
ha I-Premise
mostrato I-Premise
differenze I-Premise
significative I-Premise
nei I-Premise
parametri I-Premise
della I-Premise
funzione I-Premise
epatica I-Premise
tra I-Premise
il I-Premise
basale I-Premise
e I-Premise
l' I-Premise
ultimo I-Premise
campione I-Premise
di I-Premise
follow-up. I-Premise

La B-Claim
TDF I-Claim
è I-Claim
stata I-Claim
generalmente I-Claim
ben I-Claim
tollerata I-Claim
e I-Claim
non I-Claim
ci I-Claim
sono I-Claim
stati I-Claim
eventi I-Claim
avversi I-Claim
gravi I-Claim
correlati I-Claim
al I-Claim
trattamento. I-Claim

Nei B-Claim
pazienti I-Claim
con I-Claim
tumore I-Claim
maligno I-Claim
ematologico I-Claim
e I-Claim
con I-Claim
infezione I-Claim
da I-Claim
epatite I-Claim
B I-Claim
risolta I-Claim
che I-Claim
hanno I-Claim
ricevuto I-Claim
regimi I-Claim
basati I-Claim
su I-Claim
RTX, I-Claim
la I-Claim
riattivazione I-Claim
dell' I-Claim
HBV I-Claim
non I-Claim
si I-Claim
è I-Claim
verificata I-Claim
nei I-Claim
pazienti I-Claim
trattati I-Claim
con I-Claim
profilassi I-Claim
TDF. I-Claim

La O
gestione O
dell' O
epatite O
B O
cronica O
è O
comunemente O
mirata O
a O
ridurre O
la O
replicazione O
virale. O

Tuttavia, O
le O
terapie O
antivirali O
attualmente O
disponibili O
sono O
associate O
ad O
alcuni O
problemi, O
tra O
cui O
la O
resistenza O
e O
numerosi O
effetti O
avversi. O

Il O
ginseng O
ha O
dimostrato O
di O
essere O
efficace O
nel O
trattamento O
di O
infezioni O
virali O
come O
l' O
influenza O
e O
il O
virus O
dell' O
immunodeficienza O
umana. O

Tuttavia, O
attualmente O
ci O
sono O
pochi O
studi O
sugli O
effetti O
del O
ginseng O
nell' O
epatite O
B O
cronica. O

Così, O
questo O
studio O
ha O
studiato O
gli O
effetti O
del O
ginseng O
insieme O
ad O
agenti O
antivirali O
nell' O
epatite O
B O
cronica. O

Questo O
e'stato O
uno O
studio O
prospettico, O
singolo-cieco, O
randomizzato, O
controllato, O
e O
condotto O
in O
un O
unico O
centro. O

Sono O
stati O
arruolati O
38 O
pazienti. O

Al O
gruppo O
di O
controllo O
(n O
= O
19 O
) O
sono O
stati O
somministrati O
solo O
agenti O
antivirali. O

Al O
gruppo O
sperimentale O
(n O
= O
19) O
sono O
stati O
somministrati O
agenti O
antivirali O
insieme O
a O
capsule O
di O
polvere O
di O
ginseng O
rosso O
coreano O
(ogni O
dose O
è O
di O
1 O
grammo O
(due O
capsule), O
una O
dose O
giornaliera O
è O
di O
3 O
grammi). O

Le O
caratteristiche O
di O
base O
non O
differivano O
tra O
i O
due O
gruppi. O

Tra B-Premise
i I-Premise
gruppi I-Premise
sono I-Premise
state I-Premise
confrontate I-Premise
le I-Premise
differenze I-Premise
in I-Premise
diversi I-Premise
marcatori I-Premise
sierologici I-Premise
non I-Premise
invasivi I-Premise
della I-Premise
fibrosi I-Premise
(collagene I-Premise
di I-Premise
tipo I-Premise
IV, I-Premise
acido I-Premise
ialuronico, I-Premise
fattore I-Premise
di I-Premise
crescita I-Premise
trasformante-β) I-Premise
e I-Premise
nei I-Premise
livelli I-Premise
di I-Premise
DNA I-Premise
del I-Premise
virus I-Premise
dell' I-Premise
epatite I-Premise
B. I-Premise

I B-Premise
marcatori I-Premise
sierologici I-Premise
della I-Premise
fibrosi I-Premise
non I-Premise
invasiva I-Premise
sono I-Premise
ulteriormente I-Premise
diminuiti I-Premise
nel I-Premise
gruppo I-Premise
sperimentale, I-Premise
con I-Premise
differenze I-Premise
significative I-Premise
dopo I-Premise
il I-Premise
trattamento I-Premise
osservate I-Premise
per I-Premise
l' I-Premise
acido I-Premise
ialuronico I-Premise
(p I-Premise
= I-Premise
0,032 I-Premise
) I-Premise
e I-Premise
per I-Premise
il I-Premise
fattore I-Premise
di I-Premise
crescita I-Premise
trasformante-β I-Premise
(p I-Premise
= I-Premise
0,008), I-Premise
ma I-Premise
non I-Premise
per I-Premise
il I-Premise
collagene I-Premise
di I-Premise
tipo I-Premise
IV I-Premise
(p I-Premise
= I-Premise
0,174). I-Premise

Questo B-Claim
studio I-Claim
suggerisce I-Claim
la I-Claim
possibilità I-Claim
del I-Claim
ginseng I-Claim
rosso I-Claim
coreano I-Claim
come I-Claim
terapia I-Claim
complementare I-Claim
per I-Claim
l' I-Claim
epatite I-Claim
B I-Claim
cronica. I-Claim

Per O
valutare O
l' O
efficacia O
e O
la O
sicurezza O
dell' O
abbassamento O
della O
pressione O
intraoculare O
(PI) O
della O
combinazione O
fissa O
di O
brimonidina O
0,2% O
- O
timolol O
0,5% O
rispetto O
al O
latanoprost O
0,005% O
in O
pazienti O
con O
glaucoma O
o O
