recibió	O	-
mayores	O	-
calificaciones	O	-
de	O	-
comodidad	O	-
ocular	O	-
que	O	-
dorzolamida-timolol.	O	-

La	O	-
duración	O	-
de	O	-
los	O	-
estudios	O	-
fue	O	-
de	O	-
3	O	-
meses	O	-
y	O	-
se	O	-
necesitarán	O	-
estudios	O	-
adicionales	O	-
para	O	-
comparar	O	-
la	O	-
eficacia	O	-
y	O	-
tolerabilidad	O	-
de	O	-
brimonidina-timolol	O	-
y	O	-
dorzolamida-timolol	O	-
durante	O	-
el	O	-
tratamiento	O	-
a	O	-
largo	O	-
plazo.	O	-

Para	O	-
probar	O	-
la	O	-
hipótesis	O	-
de	O	-
que	O	-
el	O	-
neodimio	B-Claim	HighQuality
:	I-Claim	HighQuality
itrio-aluminum-garnet	I-Claim	HighQuality
(	I-Claim	HighQuality
Nd	I-Claim	HighQuality
:	I-Claim	HighQuality
YAG	I-Claim	HighQuality
)	I-Claim	HighQuality
iridotomía	I-Claim	HighQuality
periférica	I-Claim	HighQuality
láser	I-Claim	HighQuality
(	I-Claim	HighQuality
LPI	I-Claim	HighQuality
)	I-Claim	HighQuality
reduce	I-Claim	HighQuality
significativamente	I-Claim	HighQuality
la	I-Claim	HighQuality
incidencia	I-Claim	HighQuality
de	I-Claim	HighQuality
conversión	I-Claim	HighQuality
del	I-Claim	HighQuality
síndrome	I-Claim	HighQuality
de	I-Claim	HighQuality
dispersión	I-Claim	HighQuality
del	I-Claim	HighQuality
pigmento	I-Claim	HighQuality
(	I-Claim	HighQuality
PDS	I-Claim	HighQuality
)	I-Claim	HighQuality
con	I-Claim	HighQuality
hipertensión	I-Claim	HighQuality
ocular	I-Claim	HighQuality
(	I-Claim	HighQuality
OHT	I-Claim	HighQuality
)	I-Claim	HighQuality
al	I-Claim	HighQuality
glaucoma	I-Claim	HighQuality
pigmentario	I-Claim	HighQuality
(	I-Claim	HighQuality
PG	I-Claim	HighQuality
).	I-Claim	HighQuality

Ensayo	O	-
prospectivo,	O	-
aleatorizado,	O	-
controlado	O	-
de	O	-
3	O	-
años.	O	-

Ciento	O	-
dieciséis	O	-
ojos	O	-
de	O	-
116	O	-
pacientes	O	-
con	O	-
PDS	O	-
y	O	-
OHT.	O	-

Los	O	-
pacientes	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
a	O	-
Nd	O	-
:	O	-
YAG	O	-
LPI	O	-
o	O	-
a	O	-
un	O	-
grupo	O	-
de	O	-
control	O	-
(	O	-
sin	O	-
láser	O	-
).	O	-

La	O	-
medida	O	-
del	O	-
resultado	O	-
primario	O	-
fue	O	-
la	O	-
conversión	O	-
a	O	-
PG	O	-
dentro	O	-
de	O	-
los	O	-
3	O	-
años,	O	-
basada	O	-
en	O	-
el	O	-
análisis	O	-
de	O	-
campo	O	-
visual	O	-
de	O	-
umbral	O	-
completo	O	-
(	O	-
FV	O	-
)	O	-
utilizando	O	-
los	O	-
criterios	O	-
del	O	-
Estudio	O	-
de	O	-
Tratamiento	O	-
de	O	-
Hipertensión	O	-
Ocular.	O	-

Las	O	-
medidas	O	-
de	O	-
resultado	O	-
secundario	O	-
fueron	O	-
si	O	-
los	O	-
ojos	O	-
requerían	O	-
medicamentos	O	-
antiglaucoma	O	-
tópicos	O	-
durante	O	-
el	O	-
período	O	-
de	O	-
estudio	O	-
y	O	-
el	O	-
tiempo	O	-
de	O	-
conversión	O	-
o	O	-
medicación.	O	-

Cincuenta	O	-
y	O	-
siete	O	-
pacientes	O	-
fueron	O	-
aleatorizados	O	-
para	O	-
someterse	O	-
a	O	-
tratamiento	O	-
con	O	-
láser	O	-
y	O	-
59	O	-
fueron	O	-
aleatorizados	O	-
a	O	-
ningún	O	-
láser	O	-
(controles	O	-
).	O	-

La	O	-
edad,	O	-
el	O	-
sexo,	O	-
la	O	-
refracción	O	-
esférica	O	-
equivalente	O	-
y	O	-
la	O	-
presión	O	-
intraocular	O	-
basal	O	-
fueron	O	-
similares	O	-
entre	O	-
los	O	-
grupos.	O	-

Se	O	-
dispone	O	-
de	O	-
datos	O	-
de	O	-
resultados	O	-
para	O	-
105	O	-
(	O	-
90	O	-
%	O	-
)	O	-
de	O	-
los	O	-
sujetos	O	-
reclutados,	O	-
52	O	-
en	O	-
el	O	-
grupo	O	-
de	O	-
tratamiento	O	-
con	O	-
láser	O	-
y	O	-
53	O	-
en	O	-
el	O	-
grupo	O	-
sin	O	-
tratamiento	O	-
con	O	-
láser.	O	-

Se	O	-
realizó	O	-
un	O	-
seguimiento	O	-
de	O	-
los	O	-
pacientes	O	-
durante	O	-
una	O	-
mediana	O	-
de	O	-
35,9	O	-
meses	O	-
(intervalo,	O	-
10-36	O	-
meses	O	-
)	O	-
en	O	-
el	O	-
brazo	O	-
láser	O	-
y	O	-
35,9	O	-
meses	O	-
(intervalo,	O	-
1-36	O	-
meses	O	-
)	O	-
en	O	-
el	O	-
brazo	O	-
control.	O	-

Ocho	B-Premise	HighQuality
ojos	I-Premise	HighQuality
(	I-Premise	HighQuality
15	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
láser	I-Premise	HighQuality
y	I-Premise	HighQuality
3	I-Premise	HighQuality
ojos	I-Premise	HighQuality
(	I-Premise	HighQuality
6	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
control	I-Premise	HighQuality
convertidos	I-Premise	HighQuality
a	I-Premise	HighQuality
glaucoma	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
período	I-Premise	HighQuality
de	I-Premise	HighQuality
estudio.	I-Premise	HighQuality

La	B-Premise	HighQuality
proporción	I-Premise	HighQuality
de	I-Premise	HighQuality
ojos	I-Premise	HighQuality
que	I-Premise	HighQuality
comenzaron	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
médico	I-Premise	HighQuality
fue	I-Premise	HighQuality
similar	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
2	I-Premise	HighQuality
grupos	I-Premise	HighQuality
:	I-Premise	HighQuality
8	I-Premise	HighQuality
ojos	I-Premise	HighQuality
(	I-Premise	HighQuality
15%	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
láser	I-Premise	HighQuality
y	I-Premise	HighQuality
9	I-Premise	HighQuality
ojos	I-Premise	HighQuality
(	I-Premise	HighQuality
17%	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
control.	I-Premise	HighQuality

Los	B-Claim	HighQuality
análisis	I-Claim	HighQuality
de	I-Claim	HighQuality
supervivencia	I-Claim	HighQuality
no	I-Claim	HighQuality
mostraron	I-Claim	HighQuality
ninguna	I-Claim	HighQuality
evidencia	I-Claim	HighQuality
de	I-Claim	HighQuality
diferencia	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
tiempo	I-Claim	HighQuality
hasta	I-Claim	HighQuality
la	I-Claim	HighQuality
progresión	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
FV	I-Claim	HighQuality
o	I-Claim	HighQuality
el	I-Claim	HighQuality
inicio	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
terapia	I-Claim	HighQuality
tópica	I-Claim	HighQuality
entre	I-Claim	HighQuality
los	I-Claim	HighQuality
dos	I-Claim	HighQuality
grupos.	I-Claim	HighQuality

La	B-Premise	HighQuality
extracción	I-Premise	HighQuality
de	I-Premise	HighQuality
cataratas	I-Premise	HighQuality
se	I-Premise	HighQuality
realizó	I-Premise	HighQuality
en	I-Premise	HighQuality
1	I-Premise	HighQuality
paciente	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
láser	I-Premise	HighQuality
y	I-Premise	HighQuality
en	I-Premise	HighQuality
1	I-Premise	HighQuality
paciente	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
control	I-Premise	HighQuality
durante	I-Premise	HighQuality
el	I-Premise	HighQuality
período	I-Premise	HighQuality
de	I-Premise	HighQuality
estudio	I-Premise	HighQuality
(ojo	I-Premise	HighQuality
láser	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
18	I-Premise	HighQuality
meses	I-Premise	HighQuality
;	I-Premise	HighQuality
ojo	I-Premise	HighQuality
control	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
34	I-Premise	HighQuality
meses	I-Premise	HighQuality
).	I-Premise	HighQuality

Este	B-Claim	HighQuality
estudio	I-Claim	HighQuality
sugiere	I-Claim	HighQuality
que	I-Claim	HighQuality
no	I-Claim	HighQuality
hubo	I-Claim	HighQuality
beneficio	I-Claim	HighQuality
de	I-Claim	HighQuality
Nd	I-Claim	HighQuality
:	I-Claim	HighQuality
YAG	I-Claim	HighQuality
LPI	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
prevención	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
progresión	I-Claim	HighQuality
de	I-Claim	HighQuality
PDS	I-Claim	HighQuality
con	I-Claim	HighQuality
OHT	I-Claim	HighQuality
a	I-Claim	HighQuality
PG	I-Claim	HighQuality
dentro	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
3	I-Claim	HighQuality
años	I-Claim	HighQuality
de	I-Claim	HighQuality
seguimiento.	I-Claim	HighQuality

Determinar	O	-
el	O	-
efecto	O	-
analgésico	O	-
de	O	-
la	O	-
lidocaína	O	-
intracameral	O	-
suplementaria	O	-
1	O	-
%	O	-
durante	O	-
la	O	-
facoemulsificación	O	-
bajo	O	-
anestesia	O	-
tópica,	O	-
y	O	-
evaluar	O	-
los	O	-
factores	O	-
de	O	-
riesgo	O	-
asociados	O	-
con	O	-
el	O	-
dolor.	O	-

En	O	-
un	O	-
ensayo	O	-
clínico	O	-
aleatorizado,	O	-
doblemente	O	-
enmascarado,	O	-
506	O	-
pacientes	O	-
sometidos	O	-
a	O	-
facoemulsificación	O	-
bajo	O	-
anestesia	O	-
tópica	O	-
fueron	O	-
aleatorizados	O	-
para	O	-
recibir	O	-
una	O	-
inyección	O	-
intracameral	O	-
suplementaria	O	-
de	O	-
0,5	O	-
cc	O	-
de	O	-
lidocaína	O	-
al	O	-
1	O	-
%	O	-
(	O	-
277	O	-
pacientes,	O	-
54,7	O	-
%	O	-
)	O	-
o	O	-
solución	O	-
salina	O	-
equilibrada	O	-
(	O	-
BSS	O	-
)	O	-
(229	O	-
pacientes,	O	-
45,3	O	-
%	O	-
).	O	-

Los	O	-
pacientes	O	-
fueron	O	-
entrevistados	O	-
por	O	-
un	O	-
entrevistador	O	-
capacitado	O	-
utilizando	O	-
un	O	-
cuestionario	O	-
estandarizado.	O	-

La	O	-
principal	O	-
medida	O	-
de	O	-
desenlace	O	-
fue	O	-
el	O	-
dolor	O	-
intraoperatorio,	O	-
puntuado	O	-
en	O	-
una	O	-
escala	O	-
analógica	O	-
visual	O	-
de	O	-
0-10.	O	-

Se	O	-
realizó	O	-
regresión	O	-
logística	O	-
para	O	-
evaluar	O	-
las	O	-
OR.	O	-

125	B-Premise	HighQuality
de	I-Premise	HighQuality
277	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
(	I-Premise	HighQuality
45,1	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
experimentaron	I-Premise	HighQuality
dolor	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
lidocaína,	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
123	I-Premise	HighQuality
de	I-Premise	HighQuality
229	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
(	I-Premise	HighQuality
53,7	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
BSS.	I-Premise	HighQuality

La	B-Claim	HighQuality
proporción	I-Claim	HighQuality
de	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
que	I-Claim	HighQuality
experimentaron	I-Claim	HighQuality
dolor	I-Claim	HighQuality
fue	I-Claim	HighQuality
significativamente	I-Claim	HighQuality
menor	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
grupo	I-Claim	HighQuality
intracameral	I-Claim	HighQuality
de	I-Claim	HighQuality
lidocaína	I-Claim	HighQuality
en	I-Claim	HighQuality
comparación	I-Claim	HighQuality
con	I-Claim	HighQuality
el	I-Claim	HighQuality
grupo	I-Claim	HighQuality
BSS	I-Claim	HighQuality
(OR	I-Claim	HighQuality
multivariable	I-Claim	HighQuality
0,68,	I-Claim	HighQuality
IC	I-Claim	HighQuality
95	I-Claim	HighQuality
%	I-Claim	HighQuality
0,47	I-Claim	HighQuality
a	I-Claim	HighQuality
0,97	I-Claim	HighQuality
;	I-Claim	HighQuality
p=0,034	I-Claim	HighQuality
).	I-Claim	HighQuality

La	B-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
puntuación	I-Premise	HighQuality
de	I-Premise	HighQuality
dolor	I-Premise	HighQuality
(intervalo	I-Premise	HighQuality
)	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
0,0	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
intracameral	I-Premise	HighQuality
de	I-Premise	HighQuality
lidocaína	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
1,0	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
BSS	I-Premise	HighQuality
(p=0,039	I-Premise	HighQuality
).	I-Premise	HighQuality

El	B-Premise	HighQuality
dolor	I-Premise	HighQuality
fue	I-Premise	HighQuality
más	I-Premise	HighQuality
frecuente	I-Premise	HighQuality
en	I-Premise	HighQuality
mujeres	I-Premise	HighQuality
(	I-Premise	HighQuality
54,3	I-Premise	HighQuality
%	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
43,6	I-Premise	HighQuality
%;	I-Premise	HighQuality
OR	I-Premise	HighQuality
1,56	I-Premise	HighQuality
),	I-Premise	HighQuality
no	I-Premise	HighQuality
chinas	I-Premise	HighQuality
(	I-Premise	HighQuality
62,3	I-Premise	HighQuality
%	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
46,9	I-Premise	HighQuality
%;	I-Premise	HighQuality
OR	I-Premise	HighQuality
2,13	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
en	I-Premise	HighQuality
aquellas	I-Premise	HighQuality
que	I-Premise	HighQuality
tuvieron	I-Premise	HighQuality
una	I-Premise	HighQuality
cirugía	I-Premise	HighQuality
previa	I-Premise	HighQuality
de	I-Premise	HighQuality
cataratas	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
ojo	I-Premise	HighQuality
del	I-Premise	HighQuality
compañero	I-Premise	HighQuality
(	I-Premise	HighQuality
55,3	I-Premise	HighQuality
%	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
44,7	I-Premise	HighQuality
%;	I-Premise	HighQuality
OR	I-Premise	HighQuality
1,61	I-Premise	HighQuality
).	I-Premise	HighQuality

El	B-Claim	HighQuality
uso	I-Claim	HighQuality
de	I-Claim	HighQuality
0,5	I-Claim	HighQuality
cc	I-Claim	HighQuality
de	I-Claim	HighQuality
lidocaína	I-Claim	HighQuality
intracameral	I-Claim	HighQuality
al	I-Claim	HighQuality
1	I-Claim	HighQuality
%	I-Claim	HighQuality
durante	I-Claim	HighQuality
la	I-Claim	HighQuality
facoemulsificación	I-Claim	HighQuality
bajo	I-Claim	HighQuality
anestesia	I-Claim	HighQuality
tópica	I-Claim	HighQuality
reduce	I-Claim	HighQuality
significativamente	I-Claim	HighQuality
el	I-Claim	HighQuality
dolor	I-Claim	HighQuality
experimentado	I-Claim	HighQuality
por	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes.	I-Claim	HighQuality

Los	B-Claim	HighQuality
factores	I-Claim	HighQuality
de	I-Claim	HighQuality
riesgo	I-Claim	HighQuality
para	I-Claim	HighQuality
el	I-Claim	HighQuality
dolor	I-Claim	HighQuality
son	I-Claim	HighQuality
las	I-Claim	HighQuality
mujeres,	I-Claim	HighQuality
la	I-Claim	HighQuality
cirugía	I-Claim	HighQuality
de	I-Claim	HighQuality
cataratas	I-Claim	HighQuality
no	I-Claim	HighQuality
china	I-Claim	HighQuality
y	I-Claim	HighQuality
previa.	I-Claim	HighQuality

La	O	-
brimonidina	O	-
es	O	-
un	O	-
agonista	O	-
del	O	-
receptor	O	-
adrenérgico	O	-
alfa-2	O	-
altamente	O	-
selectivo	O	-
con	O	-
efecto	O	-
reductor	O	-
de	O	-
la	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
).	O	-

Se	O	-
realizó	O	-
este	O	-
estudio	O	-
en	O	-
Taiwán	O	-
para	O	-
comparar	O	-
la	O	-
seguridad	O	-
y	O	-
eficacia	O	-
de	O	-
la	O	-
brimonidina	O	-
0,2	O	-
%	O	-
con	O	-
timolol	O	-
0,5	O	-
%	O	-
para	O	-
el	O	-
tratamiento	O	-
del	O	-
glaucoma.	O	-

De	O	-
marzo	O	-
a	O	-
septiembre	O	-
de	O	-
2000	O	-
se	O	-
llevó	O	-
a	O	-
cabo	O	-
un	O	-
ensayo	O	-
prospectivo,	O	-
aleatorizado,	O	-
monoenmascarado,	O	-
de	O	-
eficacia	O	-
clínica	O	-
y	O	-
de	O	-
seguridad	O	-
a	O	-
1	O	-
mes.	O	-

Se	O	-
incluyeron	O	-
40	O	-
pacientes	O	-
con	O	-
glaucoma:	O	-
29	O	-
en	O	-
el	O	-
grupo	O	-
de	O	-
brimonidina	O	-
y	O	-
11	O	-
en	O	-
el	O	-
grupo	O	-
de	O	-
timolol.	O	-

Los	O	-
pacientes	O	-
infundieron	O	-
sus	O	-
medicamentos	O	-
de	O	-
estudio	O	-
dos	O	-
veces	O	-
al	O	-
día	O	-
durante	O	-
4	O	-
semanas,	O	-
y	O	-
fueron	O	-
seguidos	O	-
al	O	-
inicio	O	-
de	O	-
la	O	-
visita,	O	-
semanas	O	-
2	O	-
y	O	-
4.	O	-

Se	O	-
obtuvieron	O	-
y	O	-
analizaron	O	-
datos	O	-
demográficos,	O	-
reducción	O	-
de	O	-
la	O	-
PIO,	O	-
seguridad	O	-
y	O	-
eventos	O	-
adversos.	O	-

Ambos	O	-
fármacos	O	-
mostraron	O	-
una	O	-
eficacia	O	-
hipotensiva	O	-
ocular	O	-
sostenida	O	-
en	O	-
el	O	-
periodo	O	-
de	O	-
estudio.	O	-

Al	B-Premise	HighQuality
inicio,	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
media	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
24,48	I-Premise	HighQuality
+/-	I-Premise	HighQuality
2,29	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
23,32	I-Premise	HighQuality
+/-	I-Premise	HighQuality
0,82	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
timolol.	I-Premise	HighQuality

Las	B-Premise	HighQuality
lecturas	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
después	I-Premise	HighQuality
del	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
fueron	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
inferiores	I-Premise	HighQuality
a	I-Premise	HighQuality
sus	I-Premise	HighQuality
niveles	I-Premise	HighQuality
basales	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
en	I-Premise	HighQuality
todas	I-Premise	HighQuality
las	I-Premise	HighQuality
visitas	I-Premise	HighQuality
(p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
).	I-Premise	HighQuality

En	B-Premise	HighQuality
el	I-Premise	HighQuality
pico,	I-Premise	HighQuality
la	I-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
disminución	I-Premise	HighQuality
desde	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
basal	I-Premise	HighQuality
varió	I-Premise	HighQuality
de	I-Premise	HighQuality
5,22	I-Premise	HighQuality
+/-	I-Premise	HighQuality
0,30	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
a	I-Premise	HighQuality
6,96	I-Premise	HighQuality
+/-	I-Premise	HighQuality
0,33	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
para	I-Premise	HighQuality
la	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
4,55	I-Premise	HighQuality
+/-	I-Premise	HighQuality
0,49	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
a	I-Premise	HighQuality
6,64	I-Premise	HighQuality
+/-	I-Premise	HighQuality
0,53	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
timolol.	I-Premise	HighQuality

En	B-Premise	HighQuality
el	I-Premise	HighQuality
valle,	I-Premise	HighQuality
la	I-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
descensos	I-Premise	HighQuality
desde	I-Premise	HighQuality
el	I-Premise	HighQuality
valor	I-Premise	HighQuality
basal	I-Premise	HighQuality
varió	I-Premise	HighQuality
de	I-Premise	HighQuality
3,72	I-Premise	HighQuality
+/-	I-Premise	HighQuality
0,32	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
a	I-Premise	HighQuality
4,55	I-Premise	HighQuality
+/-	I-Premise	HighQuality
0,32	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
para	I-Premise	HighQuality
la	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
y	I-Premise	HighQuality
3,82	I-Premise	HighQuality
+/-	I-Premise	HighQuality
0,52	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
a	I-Premise	HighQuality
4,27	I-Premise	HighQuality
+/-	I-Premise	HighQuality
0,51	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
timolol.	I-Premise	HighQuality

No	O	-
se	O	-
observaron	O	-
diferencias	O	-
significativas	O	-
entre	O	-
grupos	O	-
en	O	-
el	O	-
pico	O	-
o	O	-
valle	O	-
en	O	-
todas	O	-
las	O	-
visitas.	O	-

La	B-Premise	HighQuality
tasa	I-Premise	HighQuality
de	I-Premise	HighQuality
éxito	I-Premise	HighQuality
clínico	I-Premise	HighQuality
fue	I-Premise	HighQuality
del	I-Premise	HighQuality
86,2	I-Premise	HighQuality
%	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
y	I-Premise	HighQuality
del	I-Premise	HighQuality
81,8	I-Premise	HighQuality
%	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
timolol,	I-Premise	HighQuality
sin	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativa	I-Premise	HighQuality
entre	I-Premise	HighQuality
ellos	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,817	I-Premise	HighQuality
).	I-Premise	HighQuality

El	B-Premise	HighQuality
17,2	I-Premise	HighQuality
%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
9,0	I-Premise	HighQuality
%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
timolol	I-Premise	HighQuality
notificaron	I-Premise	HighQuality
reacciones	I-Premise	HighQuality
adversas	I-Premise	HighQuality
leves.	I-Premise	HighQuality

La	B-Premise	HighQuality
alergia	I-Premise	HighQuality
ocular	I-Premise	HighQuality
se	I-Premise	HighQuality
produjo	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
10,3%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
brimonidina.	I-Premise	HighQuality

No	B-Premise	HighQuality
se	I-Premise	HighQuality
observaron	I-Premise	HighQuality
cambios	I-Premise	HighQuality
significativos	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
agudeza	I-Premise	HighQuality
visual,	I-Premise	HighQuality
la	I-Premise	HighQuality
biomicroscopia	I-Premise	HighQuality
o	I-Premise	HighQuality
la	I-Premise	HighQuality
oftalmoscopia	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
grupos.	I-Premise	HighQuality

La	B-Premise	HighQuality
presión	I-Premise	HighQuality
arterial	I-Premise	HighQuality
media	I-Premise	HighQuality
sistólica	I-Premise	HighQuality
y	I-Premise	HighQuality
diastólica	I-Premise	HighQuality
se	I-Premise	HighQuality
mantuvo	I-Premise	HighQuality
relativamente	I-Premise	HighQuality
estable	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
excepto	B-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
semana	I-Premise	HighQuality
2	I-Premise	HighQuality
(p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,016	I-Premise	HighQuality
)	I-Premise	HighQuality
cuando	I-Premise	HighQuality
la	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
tenía	I-Premise	HighQuality
menor	I-Premise	HighQuality
presión	I-Premise	HighQuality
arterial	I-Premise	HighQuality
sistólica.	I-Premise	HighQuality

Sin	O	-
embargo,	O	-
la	O	-
brimonidina	O	-
no	O	-
mostró	O	-
ninguna	O	-
diferencia	O	-
significativa	O	-
en	O	-
la	O	-
semana	O	-
4	O	-
con	O	-
respecto	O	-
al	O	-
valor	O	-
basal.	O	-

La	B-Premise	HighQuality
frecuencia	I-Premise	HighQuality
cardíaca	I-Premise	HighQuality
media	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
