comparación I-Claim HighQuality
con I-Claim HighQuality
la I-Claim HighQuality
gemcitabina, I-Claim HighQuality
nuestro B-Claim HighQuality
estudio I-Claim HighQuality
no I-Claim HighQuality
logró I-Claim HighQuality
mostrar I-Claim HighQuality
diferencias I-Claim HighQuality
significativas I-Claim HighQuality
entre I-Claim HighQuality
los I-Claim HighQuality
2 I-Claim HighQuality
fármacos I-Claim HighQuality
en I-Claim HighQuality
términos I-Claim HighQuality
de I-Claim HighQuality
calidad I-Claim HighQuality
de I-Claim HighQuality
vida. I-Claim HighQuality

Evaluar O -
la O -
eficacia O -
y O -
seguridad O -
del O -
trastuzumab O -
de O -
primera O -
línea, O -
como O -
agente O -
único, O -
en O -
mujeres O -
con O -
cáncer O -
de O -
mama O -
metastásico O -
con O -
sobreexpresión O -
de O -
HER2. O -

Ciento O -
catorce O -
mujeres O -
con O -
cáncer O -
de O -
mama O -
metastásico O -
con O -
sobreexpresión O -
de O -
HER2 O -
fueron O -
aleatorizadas O -
para O -
recibir O -
un O -
tratamiento O -
de O -
primera O -
línea O -
con O -
trastuzumab O -
de O -
4 O -
mg/kg O -
de O -
dosis O -
de O -
carga, O -
seguido O -
de O -
2 O -
mg/kg O -
semanales, O -
o O -
una O -
dosis O -
de O -
carga O -
mayor O -
de O -
8 O -
mg/kg, O -
seguida O -
de O -
4 O -
mg/kg O -
semanales. O -

La B-Premise HighQuality
tasa I-Premise HighQuality
de I-Premise HighQuality
respuesta I-Premise HighQuality
objetiva I-Premise HighQuality
fue I-Premise HighQuality
del I-Premise HighQuality
26 I-Premise HighQuality
% I-Premise HighQuality
( I-Premise HighQuality
intervalo I-Premise HighQuality
de I-Premise HighQuality
confianza I-Premise HighQuality
del I-Premise HighQuality
95 I-Premise HighQuality
% I-Premise HighQuality
[ I-Premise HighQuality
CI I-Premise HighQuality
] I-Premise HighQuality
, I-Premise HighQuality
18,2 I-Premise HighQuality
% I-Premise HighQuality
a I-Premise HighQuality
34,4 I-Premise HighQuality
% I-Premise HighQuality
) I-Premise HighQuality
, I-Premise HighQuality
con I-Premise HighQuality
siete I-Premise HighQuality
respuestas I-Premise HighQuality
completas I-Premise HighQuality
y I-Premise HighQuality
23 I-Premise HighQuality
parciales I-Premise HighQuality
. I-Premise HighQuality

Las B-Premise HighQuality
tasas I-Premise HighQuality
de I-Premise HighQuality
respuesta I-Premise HighQuality
en I-Premise HighQuality
111 I-Premise HighQuality
pacientes I-Premise HighQuality
evaluables I-Premise HighQuality
con I-Premise HighQuality
sobreexpresión I-Premise HighQuality
3+ I-Premise HighQuality
y I-Premise HighQuality
2+ I-Premise HighQuality
de I-Premise HighQuality
HER2 I-Premise HighQuality
por I-Premise HighQuality
inmunohistoquímica I-Premise HighQuality
( I-Premise HighQuality
IHC I-Premise HighQuality
) I-Premise HighQuality
fueron I-Premise HighQuality
del I-Premise HighQuality
35 I-Premise HighQuality
% I-Premise HighQuality
( I-Premise HighQuality
IC I-Premise HighQuality
95 I-Premise HighQuality
% I-Premise HighQuality
, I-Premise HighQuality
24,4 I-Premise HighQuality
% I-Premise HighQuality
a I-Premise HighQuality
44,7 I-Premise HighQuality
% I-Premise HighQuality
) I-Premise HighQuality
y I-Premise HighQuality
ninguna I-Premise HighQuality
( I-Premise HighQuality
IC I-Premise HighQuality
95 I-Premise HighQuality
% I-Premise HighQuality
, I-Premise HighQuality
0 I-Premise HighQuality
% I-Premise HighQuality
a I-Premise HighQuality
15,5 I-Premise HighQuality
% I-Premise HighQuality
) I-Premise HighQuality
, I-Premise HighQuality
respectivamente I-Premise HighQuality
. I-Premise HighQuality

Las B-Premise HighQuality
tasas I-Premise HighQuality
de I-Premise HighQuality
beneficio I-Premise HighQuality
clínico I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
evaluables I-Premise HighQuality
con I-Premise HighQuality
sobreexpresión I-Premise HighQuality
3+ I-Premise HighQuality
y I-Premise HighQuality
2+ I-Premise HighQuality
de I-Premise HighQuality
HER2 I-Premise HighQuality
fueron I-Premise HighQuality
del I-Premise HighQuality
48 I-Premise HighQuality
% I-Premise HighQuality
y I-Premise HighQuality
el I-Premise HighQuality
7 I-Premise HighQuality
% I-Premise HighQuality
, I-Premise HighQuality
respectivamente. I-Premise HighQuality

Las B-Premise HighQuality
tasas I-Premise HighQuality
de I-Premise HighQuality
respuesta I-Premise HighQuality
en I-Premise HighQuality
108 I-Premise HighQuality
pacientes I-Premise HighQuality
evaluables I-Premise HighQuality
con I-Premise HighQuality
y I-Premise HighQuality
sin I-Premise HighQuality
amplificación I-Premise HighQuality
del I-Premise HighQuality
gen I-Premise HighQuality
HER2 I-Premise HighQuality
mediante I-Premise HighQuality
análisis I-Premise HighQuality
de I-Premise HighQuality
hibridación I-Premise HighQuality
fluorescente I-Premise HighQuality
in I-Premise HighQuality
situ I-Premise HighQuality
( I-Premise HighQuality
FISH I-Premise HighQuality
) I-Premise HighQuality
fueron I-Premise HighQuality
del I-Premise HighQuality
34 I-Premise HighQuality
% I-Premise HighQuality
( I-Premise HighQuality
IC I-Premise HighQuality
95 I-Premise HighQuality
% I-Premise HighQuality
, I-Premise HighQuality
23,9 I-Premise HighQuality
% I-Premise HighQuality
a I-Premise HighQuality
45,7 I-Premise HighQuality
% I-Premise HighQuality
) I-Premise HighQuality
y I-Premise HighQuality
del I-Premise HighQuality
7 I-Premise HighQuality
% I-Premise HighQuality
( I-Premise HighQuality
IC I-Premise HighQuality
95 I-Premise HighQuality
% I-Premise HighQuality
, I-Premise HighQuality
0,8 I-Premise HighQuality
% I-Premise HighQuality
a I-Premise HighQuality
22,8 I-Premise HighQuality
% I-Premise HighQuality
) I-Premise HighQuality
, I-Premise HighQuality
respectivamente. I-Premise HighQuality

Diecisiete B-Premise HighQuality
( I-Premise HighQuality
57 I-Premise HighQuality
% I-Premise HighQuality
) I-Premise HighQuality
de I-Premise HighQuality
30 I-Premise HighQuality
pacientes I-Premise HighQuality
con I-Premise HighQuality
una I-Premise HighQuality
respuesta I-Premise HighQuality
objetiva I-Premise HighQuality
y I-Premise HighQuality
22 I-Premise HighQuality
( I-Premise HighQuality
51 I-Premise HighQuality
% I-Premise HighQuality
) I-Premise HighQuality
de I-Premise HighQuality
43 I-Premise HighQuality
pacientes I-Premise HighQuality
con I-Premise HighQuality
beneficio I-Premise HighQuality
clínico I-Premise HighQuality
no I-Premise HighQuality
habían I-Premise HighQuality
experimentado I-Premise HighQuality
progresión I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
enfermedad I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
seguimiento I-Premise HighQuality
a I-Premise HighQuality
los I-Premise HighQuality
12 I-Premise HighQuality
meses I-Premise HighQuality
o I-Premise HighQuality
más I-Premise HighQuality
tarde I-Premise HighQuality
. I-Premise HighQuality

Los B-Premise HighQuality
efectos I-Premise HighQuality
adversos I-Premise HighQuality
más I-Premise HighQuality
frecuentes I-Premise HighQuality
relacionados I-Premise HighQuality
con I-Premise HighQuality
el I-Premise HighQuality
tratamiento I-Premise HighQuality
fueron I-Premise HighQuality
escalofríos I-Premise HighQuality
( I-Premise HighQuality
25 I-Premise HighQuality
% I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
) I-Premise HighQuality
, I-Premise HighQuality
astenia I-Premise HighQuality
( I-Premise HighQuality
23 I-Premise HighQuality
% I-Premise HighQuality
) I-Premise HighQuality
, I-Premise HighQuality
fiebre I-Premise HighQuality
( I-Premise HighQuality
22 I-Premise HighQuality
% I-Premise HighQuality
) I-Premise HighQuality
, I-Premise HighQuality
dolor I-Premise HighQuality
( I-Premise HighQuality
18 I-Premise HighQuality
% I-Premise HighQuality
) I-Premise HighQuality
y I-Premise HighQuality
náuseas I-Premise HighQuality
( I-Premise HighQuality
14 I-Premise HighQuality
% I-Premise HighQuality
) I-Premise HighQuality
. I-Premise HighQuality

Se B-Premise HighQuality
produjo I-Premise HighQuality
una I-Premise HighQuality
disfunción I-Premise HighQuality
cardíaca I-Premise HighQuality
en I-Premise HighQuality
dos I-Premise HighQuality
pacientes I-Premise HighQuality
( I-Premise HighQuality
2 I-Premise HighQuality
% I-Premise HighQuality
) I-Premise HighQuality
; I-Premise HighQuality
ambos I-Premise HighQuality
tenían I-Premise HighQuality
antecedentes I-Premise HighQuality
de I-Premise HighQuality
enfermedad I-Premise HighQuality
cardíaca I-Premise HighQuality
y I-Premise HighQuality
no I-Premise HighQuality
requirieron I-Premise HighQuality
una I-Premise HighQuality
intervención I-Premise HighQuality
adicional I-Premise HighQuality
tras I-Premise HighQuality
la I-Premise HighQuality
interrupción I-Premise HighQuality
del I-Premise HighQuality
trastuzumab I-Premise HighQuality
. I-Premise HighQuality

No B-Claim HighQuality
hubo I-Claim HighQuality
pruebas I-Claim HighQuality
claras I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
relación I-Claim HighQuality
dosis-respuesta I-Claim HighQuality
para I-Claim HighQuality
la I-Claim HighQuality
respuesta, I-Claim HighQuality
la I-Claim HighQuality
supervivencia I-Claim HighQuality
o I-Claim HighQuality
los I-Claim HighQuality
acontecimientos I-Claim HighQuality
adversos. I-Claim HighQuality

El B-Claim HighQuality
trastuzumab I-Claim HighQuality
como I-Claim HighQuality
agente I-Claim HighQuality
único I-Claim HighQuality
es I-Claim HighQuality
activo I-Claim HighQuality
y I-Claim HighQuality
bien I-Claim HighQuality
tolerado I-Claim HighQuality
como I-Claim HighQuality
tratamiento I-Claim HighQuality
de I-Claim HighQuality
primera I-Claim HighQuality
línea I-Claim HighQuality
en I-Claim HighQuality
mujeres I-Claim HighQuality
con I-Claim HighQuality
cáncer I-Claim HighQuality
de I-Claim HighQuality
mama I-Claim HighQuality
metastásico I-Claim HighQuality
con I-Claim HighQuality
sobreexpresión I-Claim HighQuality
de I-Claim HighQuality
HER2 I-Claim HighQuality
3+ I-Claim HighQuality
por I-Claim HighQuality
IHC I-Claim HighQuality
o I-Claim HighQuality
amplificación I-Claim HighQuality
del I-Claim HighQuality
gen I-Claim HighQuality
por I-Claim HighQuality
FISH I-Claim HighQuality
. I-Claim HighQuality

Se O -
investigó O -
la O -
influencia O -
de O -
la O -
preservación O -
del O -
cuello O -
de O -
la O -
vejiga O -
en O -
la O -
continencia O -
urinaria, O -
la O -
calidad O -
de O -
vida O -
y O -
los O -
márgenes O -
quirúrgicos O -
tras O -
la O -
prostatectomía O -
radical. O -

Un O -
total O -
de O -
208 O -
hombres O -
que O -
se O -
presentaron O -
para O -
una O -
prostatectomía O -
radical O -
fueron O -
asignados O -
al O -
azar O -
a O -
la O -
preservación O -
completa O -
del O -
cuello O -
de O -
la O -
vejiga O -
con O -
anastomosis O -
uretro-uretral O -
posterior O -
o O -
a O -
la O -
no O -
preservación O -
como O -
controles O -
. O -

No O -
se O -
incluyeron O -
en O -
el O -
estudio O -
los O -
pacientes O -
con O -
preservación O -
fallida O -
del O -
cuello O -
de O -
la O -
vejiga. O -

Se O -
documentó O -
la O -
continencia O -
objetiva O -
mediante O -
la O -
prueba O -
de O -
la O -
compresa O -
de O -
24 O -
horas, O -
la O -
continencia O -
social O -
mediante O -
el O -
número O -
de O -
compresas O -
al O -
día O -
y O -
los O -
resultados O -
de O -
la O -
calidad O -
de O -
vida O -
mediante O -
el O -
cuestionario O -
validado O -
de O -
calidad O -
de O -
vida O -
de O -
la O -
incontinencia O -
en O -
un O -
entorno O -
de O -
ciego O -
único. O -

La O -
resección O -
del O -
cáncer O -
se O -
evaluó O -
por O -
el O -
estado O -
del O -
margen O -
quirúrgico O -
. O -

A B-Premise HighQuality
los I-Premise HighQuality
0, I-Premise HighQuality
3, I-Premise HighQuality
6 I-Premise HighQuality
y I-Premise HighQuality
12 I-Premise HighQuality
meses, I-Premise HighQuality
la I-Premise HighQuality
pérdida I-Premise HighQuality
media I-Premise HighQuality
de I-Premise HighQuality
orina I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
control I-Premise HighQuality
frente I-Premise HighQuality
al I-Premise HighQuality
de I-Premise HighQuality
preservación I-Premise HighQuality
del I-Premise HighQuality
cuello I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
vejiga I-Premise HighQuality
fue I-Premise HighQuality
de I-Premise HighQuality
713,3 I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
237,0, I-Premise HighQuality
49,6 I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
15,6, I-Premise HighQuality
44,4 I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
5,5 I-Premise HighQuality
y I-Premise HighQuality
25,4 I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
3,1 I-Premise HighQuality
gm, I-Premise HighQuality
respectivamente I-Premise HighQuality
( I-Premise HighQuality
cada I-Premise HighQuality
uno I-Premise HighQuality
p I-Premise HighQuality
< I-Premise HighQuality
0,001 I-Premise HighQuality
) I-Premise HighQuality
. I-Premise HighQuality

A B-Premise HighQuality
los I-Premise HighQuality
3, I-Premise HighQuality
6 I-Premise HighQuality
y I-Premise HighQuality
12 I-Premise HighQuality
meses, I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
control I-Premise HighQuality
frente I-Premise HighQuality
al I-Premise HighQuality
de I-Premise HighQuality
preservación, I-Premise HighQuality
la I-Premise HighQuality
tasa I-Premise HighQuality
de I-Premise HighQuality
continencia I-Premise HighQuality
social I-Premise HighQuality
fue I-Premise HighQuality
del I-Premise HighQuality
55,3% I-Premise HighQuality
frente I-Premise HighQuality
al I-Premise HighQuality
84,2% I-Premise HighQuality
( I-Premise HighQuality
p I-Premise HighQuality
< I-Premise HighQuality
0,001 I-Premise HighQuality
) I-Premise HighQuality
, I-Premise HighQuality
del I-Premise HighQuality
74,8% I-Premise HighQuality
frente I-Premise HighQuality
al I-Premise HighQuality
89,5% I-Premise HighQuality
( I-Premise HighQuality
p I-Premise HighQuality
= I-Premise HighQuality
0,05 I-Premise HighQuality
) I-Premise HighQuality
y I-Premise HighQuality
del I-Premise HighQuality
81,4% I-Premise HighQuality
frente I-Premise HighQuality
al I-Premise HighQuality
94,7% I-Premise HighQuality
( I-Premise HighQuality
p I-Premise HighQuality
= I-Premise HighQuality
0,027 I-Premise HighQuality
) I-Premise HighQuality
, I-Premise HighQuality
y I-Premise HighQuality
la I-Premise HighQuality
puntuación I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
calidad I-Premise HighQuality
de I-Premise HighQuality
vida I-Premise HighQuality
fue I-Premise HighQuality
del I-Premise HighQuality
80,4 I-Premise HighQuality
frente I-Premise HighQuality
al I-Premise HighQuality
90,3 I-Premise HighQuality
( I-Premise HighQuality
p I-Premise HighQuality
< I-Premise HighQuality
0,001 I-Premise HighQuality
) I-Premise HighQuality
, I-Premise HighQuality
del I-Premise HighQuality
85,4 I-Premise HighQuality
frente I-Premise HighQuality
al I-Premise HighQuality
91,7 I-Premise HighQuality
( I-Premise HighQuality
p I-Premise HighQuality
= I-Premise HighQuality
0,016 I-Premise HighQuality
) I-Premise HighQuality
y I-Premise HighQuality
del I-Premise HighQuality
86,0 I-Premise HighQuality
frente I-Premise HighQuality
al I-Premise HighQuality
93,8 I-Premise HighQuality
( I-Premise HighQuality
p I-Premise HighQuality
= I-Premise HighQuality
0,001 I-Premise HighQuality
) I-Premise HighQuality
, I-Premise HighQuality
respectivamente I-Premise HighQuality
. I-Premise HighQuality

Observamos B-Premise HighQuality
una I-Premise HighQuality
pérdida I-Premise HighQuality
de I-Premise HighQuality
orina I-Premise HighQuality
significativamente I-Premise HighQuality
menor, I-Premise HighQuality
tasas I-Premise HighQuality
de I-Premise HighQuality
continencia I-Premise HighQuality
objetiva I-Premise HighQuality
y I-Premise HighQuality
social I-Premise HighQuality
más I-Premise HighQuality
altas I-Premise HighQuality
y I-Premise HighQuality
puntuaciones I-Premise HighQuality
de I-Premise HighQuality
calidad I-Premise HighQuality
de I-Premise HighQuality
vida I-Premise HighQuality
más I-Premise HighQuality
altas I-Premise HighQuality
tras I-Premise HighQuality
la I-Premise HighQuality
preservación I-Premise HighQuality
completa I-Premise HighQuality
del I-Premise HighQuality
cuello I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
vejiga I-Premise HighQuality
en I-Premise HighQuality
todos I-Premise HighQuality
los I-Premise HighQuality
puntos I-Premise HighQuality
de I-Premise HighQuality
seguimiento. I-Premise HighQuality

En O -
el O -
análisis O -
de O -
regresión O -
logística O -
múltiple, O -
la O -
preservación O -
completa O -
del O -
cuello O -
de O -
la O -
vejiga O -
fue O -
un O -
predictor O -
positivo O -
independiente O -
de O -
la O -
continencia. O -

No B-Premise HighQuality
se I-Premise HighQuality
encontraron I-Premise HighQuality
diferencias I-Premise HighQuality
significativas I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
estado I-Premise HighQuality
del I-Premise HighQuality
margen I-Premise HighQuality
quirúrgico I-Premise HighQuality
entre I-Premise HighQuality
los I-Premise HighQuality
grupos I-Premise HighQuality
de I-Premise HighQuality
control I-Premise HighQuality
y I-Premise HighQuality
de I-Premise HighQuality
preservación I-Premise HighQuality
del I-Premise HighQuality
cuello I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
vejiga I-Premise HighQuality
( I-Premise HighQuality
12,5 I-Premise HighQuality
% I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
14,7 I-Premise HighQuality
% I-Premise HighQuality
, I-Premise HighQuality
p I-Premise HighQuality
= I-Premise HighQuality
0,65 I-Premise HighQuality
) I-Premise HighQuality
. I-Premise HighQuality

En B-Claim HighQuality
lo I-Claim HighQuality
que I-Claim HighQuality
es, I-Claim HighQuality
hasta I-Claim HighQuality
donde I-Claim HighQuality
sabemos, I-Claim HighQuality
el I-Claim HighQuality
primer I-Claim HighQuality
ensayo I-Claim HighQuality
prospectivo, I-Claim HighQuality
aleatorizado, I-Claim HighQuality
controlado I-Claim HighQuality
y I-Claim HighQuality
a I-Claim HighQuality
ciegas, I-Claim HighQuality
la I-Claim HighQuality
preservación I-Claim HighQuality
completa I-Claim HighQuality
del I-Claim HighQuality
cuello I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
vejiga I-Claim HighQuality
durante I-Claim HighQuality
la I-Claim HighQuality
prostatectomía I-Claim HighQuality
radical I-Claim HighQuality
se I-Claim HighQuality
asoció I-Claim HighQuality
a I-Claim HighQuality
una I-Claim HighQuality
tasa I-Claim HighQuality
de I-Claim HighQuality
continencia I-Claim HighQuality
urinaria I-Claim HighQuality
significativamente I-Claim HighQuality
mayor I-Claim HighQuality
y I-Claim HighQuality
a I-Claim HighQuality
un I-Claim HighQuality
aumento I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
satisfacción I-Claim HighQuality
del I-Claim HighQuality
paciente I-Claim HighQuality
sin I-Claim HighQuality
comprometer I-Claim HighQuality
los I-Claim HighQuality
márgenes I-Claim HighQuality
de I-Claim HighQuality
resección. I-Claim HighQuality

Docetaxel O -
administrado O -
cada O -
3 O -
semanas O -
es O -
un O -
tratamiento O -
estándar O -
para O -
el O -
cáncer O -
de O -
próstata O -
avanzado O -
resistente O -
a O -
la O -
castración O -
. O -

Se O -
planteó O -
la O -
hipótesis O -
de O -
que O -
la O -
administración O -
de O -
docetaxel O -
cada O -
dos O -
semanas O -
sería O -
mejor O -
tolerada O -
que O -
la O -
de O -
tres O -
semanas O -
en O -
pacientes O -
con O -
cáncer O -
de O -
próstata O -
avanzado O -
resistente O -
a O -
la O -
castración, O -
y O -
se O -
realizó O -
un O -
estudio O -
prospectivo, O -
multicéntrico, O -
aleatorizado O -
y O -
de O -
fase O -
3 O -
para O -
comparar O -
la O -
eficacia O -
y O -
la O -
seguridad. O -

Los O -
pacientes O -
elegibles O -
tenían O -
cáncer O -
de O -
próstata O -
avanzado O -
( O -
metástasis O -
, O -
un O -
resultado O -
de O -
la O -
prueba O -
del O -
antígeno O -
específico O -
de O -
la O -
próstata O -
de O -
más O -
de O -
10-0 O -
ng/mL O -
y O -
una O -
puntuación O -
del O -
estado O -
de O -
rendimiento O -
de O -
la O -
OMS O -
de O -
0-2 O -
) O -
no O -
habían O -
recibido O -
quimioterapia O -
(excepto O -
con O -
estramustina), O -
se O -
habían O -
sometido O -
a O -
una O -
castración O -
quirúrgica O -
o O -
química O -
y O -
habían O -
sido O -
remitidos O -
a O -
un O -
centro O -
de O -
tratamiento O -
en O -
Finlandia, O -
Irlanda O -
o O -
Suecia. O -

La O -
inscripción O -
y O -
el O -
tratamiento O -
se O -
realizaron O -
entre O -
el O -
1 O -
de O -
marzo O -
de O -
2004 O -
y O -
el O -
31 O -
de O -
mayo O -
de O -
2009. O -

La O -
aleatorización O -
se O -
realizó O -
de O -
forma O -
centralizada O -
y O -
se O -
estratificó O -
por O -
centro O -
y O -
por O -
la O -
puntuación O -
del O -
estado O -
funcional O -
de O -
la O -
OMS O -
de O -
0-1 O -
frente O -
a O -
2 O -
. O -

A O -
los O -
pacientes O -
se O -
les O -
asignó O -
75 O -
mg/m O -
( O -
2 O -
) O -
de O -
docetaxel O -
por O -
vía O -
intravenosa O -
el O -
día O -
1 O -
de O -
un O -
ciclo O -
de O -
3 O -
semanas O -
, O -
o O -
50 O -
mg/m O -
( O -
2 O -
) O -
de O -
docetaxel O -
por O -
vía O -
intravenosa O -
los O -
días O -
1 O -
y O -
15 O -
de O -
un O -
ciclo O -
de O -
4 O -
semanas O -
. O -

Se O -
administraron O -
10 O -
mg O -
de O -
prednisolona O -
oral O -
diariamente O -
a O -
todos O -
los O -
pacientes. O -

El O -
criterio O -
de O -
valoración O -
principal O -
fue O -
el O -
tiempo O -
hasta O -
el O -
fracaso O -
del O -
tratamiento O -
( O -
TTTF O -
) O -
. O -

Se O -
evaluaron O -
los O -
datos O -
de O -
la O -
población O -
por O -
protocolo. O -

177 O -
pacientes O -
fueron O -
asignados O -
aleatoriamente O -
al O -
grupo O -
de O -
docetaxel O -
de O -
2 O -
semanas O -
y O -
184 O -
al O -
grupo O -
de O -
3 O -
semanas. O -

Se O -
incluyeron O -
en O -
el O -
análisis O -
170 O -
pacientes O -
en O -
el O -
grupo O -
de O -
2 O -
semanas O -
y O -
176 O -
en O -
el O -
de O -
3 O -
semanas. O -

La B-Premise HighQuality
administración I-Premise HighQuality
bisemanal I-Premise HighQuality
se I-Premise HighQuality
asoció I-Premise HighQuality
con I-Premise HighQuality
una I-Premise HighQuality
TTTF I-Premise HighQuality
significativamente I-Premise HighQuality
más I-Premise HighQuality
larga I-Premise HighQuality
que I-Premise HighQuality
la I-Premise HighQuality
administración I-Premise HighQuality
bisemanal I-Premise HighQuality
( I-Premise HighQuality
5-6 I-Premise HighQuality
meses I-Premise HighQuality
, I-Premise HighQuality
IC I-Premise HighQuality
95 I-Premise HighQuality
% I-Premise HighQuality
5-0-6-2 I-Premise HighQuality
vs I-Premise HighQuality
4-9 I-Premise HighQuality
meses I-Premise HighQuality
, I-Premise HighQuality
4-5-5-4 I-Premise HighQuality
; I-Premise HighQuality
hazard I-Premise HighQuality
ratio I-Premise HighQuality
1-3 I-Premise HighQuality
, I-Premise HighQuality
IC I-Premise HighQuality
95 I-Premise HighQuality
% I-Premise HighQuality
1-1-1-6 I-Premise HighQuality
, I-Premise HighQuality
p=0-014 I-Premise HighQuality
) I-Premise HighQuality
. I-Premise HighQuality

Los B-Premise HighQuality
acontecimientos I-Premise HighQuality
adversos I-Premise HighQuality
de I-Premise HighQuality
grado I-Premise HighQuality
3-4 I-Premise HighQuality
se I-Premise HighQuality
produjeron I-Premise HighQuality
con I-Premise HighQuality
mayor I-Premise HighQuality
frecuencia I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
administración I-Premise HighQuality
de I-Premise HighQuality
3 I-Premise HighQuality
semanas I-Premise HighQuality
que I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
de I-Premise HighQuality
2 I-Premise HighQuality
semanas, I-Premise HighQuality
incluyendo I-Premise HighQuality
neutropenia I-Premise HighQuality
( I-Premise HighQuality
93 I-Premise HighQuality
[ I-Premise HighQuality
53 I-Premise HighQuality
% I-Premise HighQuality
] I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
61 I-Premise HighQuality
[ I-Premise HighQuality
36 I-Premise HighQuality
% I-Premise HighQuality
] I-Premise HighQuality
) I-Premise HighQuality
, I-Premise HighQuality
leucopenia I-Premise HighQuality
( I-Premise HighQuality
51 I-Premise HighQuality
[ I-Premise HighQuality
29 I-Premise HighQuality
% I-Premise HighQuality
] I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
22 I-Premise HighQuality
[ I-Premise HighQuality
13 I-Premise HighQuality
% I-Premise HighQuality
] I-Premise HighQuality
) I-Premise HighQuality
y I-Premise HighQuality
neutropenia I-Premise HighQuality
febril I-Premise HighQuality
( I-Premise HighQuality
25 I-Premise HighQuality
[ I-Premise HighQuality
14 I-Premise HighQuality
% I-Premise HighQuality
] I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
seis I-Premise HighQuality
[ I-Premise HighQuality
4 I-Premise HighQuality
% I-Premise HighQuality
] I-Premise HighQuality
) I-Premise HighQuality
. I-Premise HighQuality

Se B-Premise HighQuality
notificaron I-Premise HighQuality
infecciones I-Premise HighQuality
neutropénicas I-Premise HighQuality
con I-Premise HighQuality
mayor I-Premise HighQuality
frecuencia I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
que I-Premise HighQuality
recibieron I-Premise HighQuality
docetaxel I-Premise HighQuality
cada I-Premise HighQuality
3 I-Premise HighQuality
semanas I-Premise HighQuality
( I-Premise HighQuality
43 I-Premise HighQuality
[ I-Premise HighQuality
24 I-Premise HighQuality
% I-Premise HighQuality
] I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
11 I-Premise HighQuality
[ I-Premise HighQuality
6 I-Premise HighQuality
% I-Premise HighQuality
] I-Premise HighQuality
, I-Premise HighQuality
p=0-002 I-Premise HighQuality
) I-Premise HighQuality
. I-Premise HighQuality

La B-Claim HighQuality
administración I-Claim HighQuality
de I-Claim HighQuality
docetaxel I-Claim HighQuality
cada I-Claim HighQuality
2 I-Claim HighQuality
semanas I-Claim HighQuality
parece I-Claim HighQuality
ser I-Claim HighQuality
bien I-Claim HighQuality
tolerada I-Claim HighQuality
en I-Claim HighQuality
pacientes I-Claim HighQuality
con I-Claim HighQuality
cáncer I-Claim HighQuality
de I-Claim HighQuality
próstata I-Claim HighQuality
avanzado I-Claim HighQuality
resistente I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
castración I-Claim HighQuality
y I-Claim HighQuality
podría I-Claim HighQuality
ser I-Claim HighQuality
una I-Claim HighQuality
opción I-Claim HighQuality
útil I-Claim HighQuality
cuando I-Claim HighQuality
es I-Claim HighQuality
poco I-Claim HighQuality
probable I-Claim HighQuality
que I-Claim HighQuality
se I-Claim HighQuality
tolere I-Claim HighQuality
la I-Claim HighQuality
administración I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
dosis I-Claim HighQuality
única I-Claim HighQuality
cada I-Claim HighQuality
3 I-Claim HighQuality
semanas I-Claim HighQuality
. I-Claim HighQuality

Para B-Claim HighQuality
los I-Claim HighQuality
pacientes I-Claim HighQuality
con I-Claim HighQuality
