%	I-Premise	HighQuality
;	I-Premise	HighQuality
0,28	I-Premise	HighQuality
%	I-Premise	HighQuality
;	I-Premise	HighQuality
0,28	I-Premise	HighQuality
%	I-Premise	HighQuality
;	I-Premise	HighQuality
0,28	I-Premise	HighQuality
;	I-Premise	HighQuality
0,18	I-Premise	HighQuality
;	I-Premise	HighQuality

La	B-Premise	HighQuality
mediana	I-Premise	HighQuality
del	I-Premise	HighQuality
tiempo	I-Premise	HighQuality
hasta	I-Premise	HighQuality
el	I-Premise	HighQuality
empeoramiento	I-Premise	HighQuality
(meses	I-Premise	HighQuality
)	I-Premise	HighQuality
La	I-Premise	HighQuality
puntuación	I-Premise	HighQuality
FACT-L	I-Premise	HighQuality
fue	I-Premise	HighQuality
más	I-Premise	HighQuality
larga	I-Premise	HighQuality
con	I-Premise	HighQuality
gefitinib	I-Premise	HighQuality
versus	I-Premise	HighQuality
carboplatino/paclitaxel	I-Premise	HighQuality
para	I-Premise	HighQuality
la	I-Premise	HighQuality
población	I-Premise	HighQuality
total	I-Premise	HighQuality
(8,3	I-Premise	HighQuality
versus	I-Premise	HighQuality
2,5	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
subgrupo	I-Premise	HighQuality
EGFR	I-Premise	HighQuality
con	I-Premise	HighQuality
mutación	I-Premise	HighQuality
positiva	I-Premise	HighQuality
(	I-Premise	HighQuality
15,6	I-Premise	HighQuality
versus	I-Premise	HighQuality
3,0	I-Premise	HighQuality
),	I-Premise	HighQuality
y	I-Premise	HighQuality
similar	I-Premise	HighQuality
para	I-Premise	HighQuality
ambos	I-Premise	HighQuality
tratamientos	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
subgrupo	I-Premise	HighQuality
EGFR	I-Premise	HighQuality
con	I-Premise	HighQuality
mutación	I-Premise	HighQuality
negativa	I-Premise	HighQuality
(	I-Premise	HighQuality
1,4	I-Premise	HighQuality
versus	I-Premise	HighQuality
1,4	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
mediana	I-Premise	HighQuality
del	I-Premise	HighQuality
tiempo	I-Premise	HighQuality
hasta	I-Premise	HighQuality
la	I-Premise	HighQuality
mejoría	I-Premise	HighQuality
con	I-Premise	HighQuality
gefitinib	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
8	I-Premise	HighQuality
días	I-Premise	HighQuality
en	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
tumores	I-Premise	HighQuality
EGFR	I-Premise	HighQuality
positivos	I-Premise	HighQuality
para	I-Premise	HighQuality
mutaciones	I-Premise	HighQuality
que	I-Premise	HighQuality
mejoraron.	I-Premise	HighQuality

La	B-Claim	HighQuality
CVRS	I-Claim	HighQuality
y	I-Claim	HighQuality
las	I-Claim	HighQuality
variables	I-Claim	HighQuality
sintomáticas	I-Claim	HighQuality
fueron	I-Claim	HighQuality
consistentes	I-Claim	HighQuality
con	I-Claim	HighQuality
los	I-Claim	HighQuality
resultados	I-Claim	HighQuality
de	I-Claim	HighQuality
eficacia	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
IPASS	I-Claim	HighQuality
y	I-Claim	HighQuality
favorecieron	I-Claim	HighQuality
el	I-Claim	HighQuality
gefitinib	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
tumores	I-Claim	HighQuality
EGFR	I-Claim	HighQuality
positivos	I-Claim	HighQuality
para	I-Claim	HighQuality
mutaciones	I-Claim	HighQuality
y	I-Claim	HighQuality
carboplatino/paclitaxel	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
tumores	I-Claim	HighQuality
EGFR	I-Claim	HighQuality
negativos	I-Claim	HighQuality
para	I-Claim	HighQuality
mutaciones.	I-Claim	HighQuality

En	B-Claim	HighQuality
un	I-Claim	HighQuality
ensayo	I-Claim	HighQuality
clínico	I-Claim	HighQuality
aleatorizado	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
cáncer	I-Claim	HighQuality
avanzado	I-Claim	HighQuality
de	I-Claim	HighQuality
pulmón	I-Claim	HighQuality
no	I-Claim	HighQuality
microcítico	I-Claim	HighQuality
(	I-Claim	HighQuality
CPNM	I-Claim	HighQuality
),	I-Claim	HighQuality
la	I-Claim	HighQuality
perfusión	I-Claim	HighQuality
con	I-Claim	HighQuality
adenosina	I-Claim	HighQuality
5'-trifosfato	I-Claim	HighQuality
(	I-Claim	HighQuality
ATP	I-Claim	HighQuality
)	I-Claim	HighQuality
inhibió	I-Claim	HighQuality
la	I-Claim	HighQuality
pérdida	I-Claim	HighQuality
de	I-Claim	HighQuality
peso	I-Claim	HighQuality
corporal	I-Claim	HighQuality
y	I-Claim	HighQuality
la	I-Claim	HighQuality
calidad	I-Claim	HighQuality
de	I-Claim	HighQuality
vida.	I-Claim	HighQuality

En	O	-
el	O	-
presente	O	-
artículo,	O	-
se	O	-
informan	O	-
los	O	-
efectos	O	-
de	O	-
la	O	-
ATP	O	-
en	O	-
la	O	-
composición	O	-
corporal,	O	-
la	O	-
ingesta	O	-
de	O	-
energía	O	-
y	O	-
el	O	-
gasto	O	-
energético	O	-
como	O	-
medidas	O	-
secundarias	O	-
de	O	-
resultados	O	-
en	O	-
los	O	-
mismos	O	-
pacientes.	O	-

Los	O	-
pacientes	O	-
con	O	-
CPNM,	O	-
estadio	O	-
IIIB	O	-
o	O	-
IV,	O	-
fueron	O	-
aleatorizados	O	-
para	O	-
recibir	O	-
10	O	-
infusiones	O	-
intravenosas,	O	-
30	O	-
horas	O	-
de	O	-
ATP	O	-
cada	O	-
2	O	-
a	O	-
4	O	-
semanas	O	-
o	O	-
sin	O	-
ATP.	O	-

La	O	-
masa	O	-
grasa	O	-
(	O	-
FM	O	-
),	O	-
la	O	-
masa	O	-
libre	O	-
de	O	-
grasa	O	-
(	O	-
FFM	O	-
)	O	-
y	O	-
el	O	-
área	O	-
muscular	O	-
del	O	-
brazo	O	-
se	O	-
evaluaron	O	-
a	O	-
intervalos	O	-
de	O	-
4	O	-
semanas	O	-
durante	O	-
28	O	-
semanas.	O	-

La	O	-
ingesta	O	-
de	O	-
alimentos,	O	-
la	O	-
masa	O	-
celular	O	-
corporal	O	-
(	O	-
MBC	O	-
)	O	-
y	O	-
el	O	-
gasto	O	-
energético	O	-
en	O	-
reposo	O	-
(	O	-
ERE	O	-
)	O	-
se	O	-
evaluaron	O	-
a	O	-
intervalos	O	-
de	O	-
8	O	-
semanas	O	-
durante	O	-
16	O	-
semanas.	O	-

Las	O	-
diferencias	O	-
entre	O	-
grupos	O	-
se	O	-
probaron	O	-
para	O	-
determinar	O	-
la	O	-
significación	O	-
estadística	O	-
mediante	O	-
el	O	-
análisis	O	-
de	O	-
covarianza	O	-
de	O	-
las	O	-
mediciones	O	-
repetidas.	O	-

58	O	-
pacientes	O	-
fueron	O	-
aleatorizados	O	-
(	O	-
28	O	-
ATP,	O	-
30	O	-
control	O	-
).	O	-

No	B-Premise	HighQuality
se	I-Premise	HighQuality
encontró	I-Premise	HighQuality
ningún	I-Premise	HighQuality
cambio	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
composición	I-Premise	HighQuality
corporal	I-Premise	HighQuality
durante	I-Premise	HighQuality
el	I-Premise	HighQuality
periodo	I-Premise	HighQuality
de	I-Premise	HighQuality
seguimiento	I-Premise	HighQuality
de	I-Premise	HighQuality
28	I-Premise	HighQuality
semanas	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
ATP,	I-Premise	HighQuality
mientras	I-Premise	HighQuality
que,	I-Premise	HighQuality
durante	I-Premise	HighQuality
4	I-Premise	HighQuality
semanas,	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
control	I-Premise	HighQuality
perdió	I-Premise	HighQuality
0,6	I-Premise	HighQuality
kg	I-Premise	HighQuality
de	I-Premise	HighQuality
FM	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,004	I-Premise	HighQuality
),	I-Premise	HighQuality
0,5	I-Premise	HighQuality
kg	I-Premise	HighQuality
de	I-Premise	HighQuality
FFM	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,002	I-Premise	HighQuality
),	I-Premise	HighQuality
1,8	I-Premise	HighQuality
%	I-Premise	HighQuality
del	I-Premise	HighQuality
área	I-Premise	HighQuality
muscular	I-Premise	HighQuality
del	I-Premise	HighQuality
brazo	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,002	I-Premise	HighQuality
),	I-Premise	HighQuality
y	I-Premise	HighQuality
0,6	I-Premise	HighQuality
%	I-Premise	HighQuality
del	I-Premise	HighQuality
peso	I-Premise	HighQuality
corporal	I-Premise	HighQuality
de	I-Premise	HighQuality
BCM/kg	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,054	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
disminuyó	I-Premise	HighQuality
568	I-Premise	HighQuality
KJ/d	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
ingesta	I-Premise	HighQuality
de	I-Premise	HighQuality
energía	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,0001	I-Premise	HighQuality
).	I-Premise	HighQuality

El	B-Premise	HighQuality
apetito	I-Premise	HighQuality
también	I-Premise	HighQuality
se	I-Premise	HighQuality
mantuvo	I-Premise	HighQuality
estable	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
ATP	I-Premise	HighQuality
pero	I-Premise	HighQuality
disminuyó	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
control	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,0004	I-Premise	HighQuality
).	I-Premise	HighQuality

No	B-Premise	HighQuality
se	I-Premise	HighQuality
observaron	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
significativas	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
ERE	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
ATP	I-Premise	HighQuality
y	I-Premise	HighQuality
control.	I-Premise	HighQuality

La	B-Claim	HighQuality
inhibición	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
pérdida	I-Claim	HighQuality
de	I-Claim	HighQuality
peso	I-Claim	HighQuality
por	I-Claim	HighQuality
infusiones	I-Claim	HighQuality
de	I-Claim	HighQuality
ATP	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
CPNM	I-Claim	HighQuality
avanzado	I-Claim	HighQuality
se	I-Claim	HighQuality
atribuye	I-Claim	HighQuality
a	I-Claim	HighQuality
contrarrestar	I-Claim	HighQuality
la	I-Claim	HighQuality
pérdida	I-Claim	HighQuality
de	I-Claim	HighQuality
tejidos	I-Claim	HighQuality
metabólicamente	I-Claim	HighQuality
activos	I-Claim	HighQuality
e	I-Claim	HighQuality
inactivos.	I-Claim	HighQuality

Estos	B-Premise	HighQuality
efectos	I-Premise	HighQuality
se	I-Premise	HighQuality
atribuyen	I-Premise	HighQuality
en	I-Premise	HighQuality
parte	I-Premise	HighQuality
al	I-Premise	HighQuality
mantenimiento	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
ingesta	I-Premise	HighQuality
de	I-Premise	HighQuality
energía.	I-Premise	HighQuality

Evaluar	O	-
si	O	-
el	O	-
tratamiento	O	-
con	O	-
docetaxel	O	-
uniagente	O	-
daría	O	-
lugar	O	-
a	O	-
una	O	-
supervivencia	O	-
más	O	-
prolongada	O	-
que	O	-
la	O	-
mejor	O	-
atención	O	-
de	O	-
apoyo	O	-
en	O	-
pacientes	O	-
con	O	-
cáncer	O	-
de	O	-
pulmón	O	-
de	O	-
células	O	-
no	O	-
pequeñas	O	-
que	O	-
habían	O	-
sido	O	-
tratados	O	-
previamente	O	-
con	O	-
quimioterapia	O	-
basada	O	-
en	O	-
platino.	O	-

Los	O	-
puntos	O	-
finales	O	-
secundarios	O	-
incluyeron	O	-
la	O	-
evaluación	O	-
de	O	-
la	O	-
respuesta	O	-
(	O	-
sólo	O	-
el	O	-
brazo	O	-
de	O	-
docetaxel	O	-
),	O	-
la	O	-
toxicidad	O	-
y	O	-
la	O	-
calidad	O	-
de	O	-
vida.	O	-

Los	O	-
pacientes	O	-
con	O	-
estados	O	-
de	O	-
desempeño	O	-
de	O	-
0	O	-
a	O	-
2	O	-
y	O	-
cáncer	O	-
de	O	-
pulmón	O	-
no	O	-
microcítico	O	-
en	O	-
estadio	O	-
IIIB/IV	O	-
con	O	-
lesiones	O	-
medibles	O	-
o	O	-
evaluables	O	-
fueron	O	-
elegibles	O	-
para	O	-
el	O	-
estudio	O	-
si	O	-
habían	O	-
sido	O	-
sometidos	O	-
a	O	-
uno	O	-
o	O	-
más	O	-
regímenes	O	-
de	O	-
quimioterapia	O	-
basados	O	-
en	O	-
platino	O	-
y	O	-
si	O	-
tenían	O	-
parámetros	O	-
hematológicos	O	-
y	O	-
bioquímicos	O	-
adecuados.	O	-

Fueron	O	-
excluidos	O	-
si	O	-
tenían	O	-
metástasis	O	-
cerebrales	O	-
sintomáticas	O	-
o	O	-
si	O	-
habían	O	-
sido	O	-
tratados	O	-
previamente	O	-
con	O	-
paclitaxel.	O	-

Los	O	-
pacientes	O	-
fueron	O	-
estratificados	O	-
por	O	-
el	O	-
estado	O	-
de	O	-
rendimiento	O	-
y	O	-
la	O	-
mejor	O	-
respuesta	O	-
a	O	-
la	O	-
quimioterapia	O	-
con	O	-
cisplatino	O	-
y	O	-
luego	O	-
aleatorizados	O	-
al	O	-
tratamiento	O	-
con	O	-
docetaxel	O	-
100	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
(	O	-
49	O	-
pacientes	O	-
)	O	-
o	O	-
75	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
(	O	-
55	O	-
pacientes	O	-
)	O	-
o	O	-
al	O	-
mejor	O	-
tratamiento	O	-
de	O	-
apoyo.	O	-

Los	O	-
pacientes	O	-
de	O	-
ambos	O	-
brazos	O	-
fueron	O	-
evaluados	O	-
cada	O	-
3	O	-
semanas.	O	-

Ciento	O	-
cuatro	O	-
pacientes	O	-
(	O	-
103	O	-
de	O	-
los	O	-
cuales	O	-
eran	O	-
elegibles	O	-
para	O	-
entrar	O	-
en	O	-
el	O	-
estudio	O	-
)	O	-
estaban	O	-
bien	O	-
equilibrados	O	-
para	O	-
factores	O	-
pronósticos.	O	-

De	O	-
84	O	-
pacientes	O	-
con	O	-
lesiones	O	-
medibles,	O	-
seis	O	-
(	O	-
7.	O	-

1	O	-
%	O	-
)	O	-
obtuvo	O	-
respuestas	O	-
parciales	O	-
(	O	-
tres	O	-
pacientes	O	-
a	O	-
cada	O	-
nivel	O	-
de	O	-
dosis	O	-
).	O	-

El	B-Premise	HighQuality
tiempo	I-Premise	HighQuality
hasta	I-Premise	HighQuality
la	I-Premise	HighQuality
progresión	I-Premise	HighQuality
fue	I-Premise	HighQuality
más	I-Premise	HighQuality
largo	I-Premise	HighQuality
para	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
docetaxel	I-Premise	HighQuality
que	I-Premise	HighQuality
para	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
mejor	I-Premise	HighQuality
cuidado	I-Premise	HighQuality
de	I-Premise	HighQuality
apoyo	I-Premise	HighQuality
(	I-Premise	HighQuality
10,6	I-Premise	HighQuality
v	I-Premise	HighQuality
6,7	I-Premise	HighQuality
semanas,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
;	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
),	I-Premise	HighQuality
al	I-Premise	HighQuality
igual	I-Premise	HighQuality
que	I-Premise	HighQuality
la	I-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
(	I-Premise	HighQuality
7,0	I-Premise	HighQuality
v	I-Premise	HighQuality
4,6	I-Premise	HighQuality
meses	I-Premise	HighQuality
;	I-Premise	HighQuality
log-rank	I-Premise	HighQuality
test,	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
047	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
diferencia	I-Premise	HighQuality
fue	I-Premise	HighQuality
más	I-Premise	HighQuality
significativa	I-Premise	HighQuality
para	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
docetaxel	I-Premise	HighQuality
75	I-Premise	HighQuality
mg/m	I-Premise	HighQuality
(	I-Premise	HighQuality
2	I-Premise	HighQuality
),	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
mejor	I-Premise	HighQuality
cuidado	I-Premise	HighQuality
de	I-Premise	HighQuality
apoyo	I-Premise	HighQuality
correspondientes	I-Premise	HighQuality
(	I-Premise	HighQuality
7,5	I-Premise	HighQuality
v	I-Premise	HighQuality
4,6	I-Premise	HighQuality
meses	I-Premise	HighQuality
;	I-Premise	HighQuality
prueba	I-Premise	HighQuality
de	I-Premise	HighQuality
rango	I-Premise	HighQuality
logarítmico,	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,010	I-Premise	HighQuality
;	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
a	I-Premise	HighQuality
1	I-Premise	HighQuality
año,	I-Premise	HighQuality
37	I-Premise	HighQuality
%	I-Premise	HighQuality
v	I-Premise	HighQuality
11	I-Premise	HighQuality
%	I-Premise	HighQuality
;	I-Premise	HighQuality
prueba	I-Premise	HighQuality
de	I-Premise	HighQuality
chi	I-Premise	HighQuality
(	I-Premise	HighQuality
2	I-Premise	HighQuality
),	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,003	I-Premise	HighQuality
).	I-Premise	HighQuality

Se	B-Premise	HighQuality
produjo	I-Premise	HighQuality
neutropenia	I-Premise	HighQuality
febril	I-Premise	HighQuality
en	I-Premise	HighQuality
11	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
docetaxel	I-Premise	HighQuality
100	I-Premise	HighQuality
mg/m	I-Premise	HighQuality
(	I-Premise	HighQuality
2	I-Premise	HighQuality
),	I-Premise	HighQuality
tres	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
cuales	I-Premise	HighQuality
murieron,	I-Premise	HighQuality
y	I-Premise	HighQuality
en	I-Premise	HighQuality
un	I-Premise	HighQuality
paciente	I-Premise	HighQuality
tratado	I-Premise	HighQuality
con	I-Premise	HighQuality
docetaxel	I-Premise	HighQuality
75	I-Premise	HighQuality
mg/m	I-Premise	HighQuality
(	I-Premise	HighQuality
2	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
toxicidad	I-Premise	HighQuality
no	I-Premise	HighQuality
hematológica	I-Premise	HighQuality
de	I-Premise	HighQuality
grado	I-Premise	HighQuality
3	I-Premise	HighQuality
o	I-Premise	HighQuality
4,	I-Premise	HighQuality
con	I-Premise	HighQuality
excepción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
diarrea,	I-Premise	HighQuality
se	I-Premise	HighQuality
produjo	I-Premise	HighQuality
a	I-Premise	HighQuality
una	I-Premise	HighQuality
tasa	I-Premise	HighQuality
similar	I-Premise	HighQuality
tanto	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
docetaxel	I-Premise	HighQuality
como	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
mejores	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
atención	I-Premise	HighQuality
de	I-Premise	HighQuality
apoyo.	I-Premise	HighQuality

El	B-Claim	HighQuality
tratamiento	I-Claim	HighQuality
con	I-Claim	HighQuality
docetaxel	I-Claim	HighQuality
se	I-Claim	HighQuality
asocia	I-Claim	HighQuality
con	I-Claim	HighQuality
una	I-Claim	HighQuality
prolongación	I-Claim	HighQuality
significativa	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
supervivencia,	I-Claim	HighQuality
y	O	-
a	B-Claim	HighQuality
una	I-Claim	HighQuality
dosis	I-Claim	HighQuality
de	I-Claim	HighQuality
75	I-Claim	HighQuality
mg/m	I-Claim	HighQuality
(	I-Claim	HighQuality
2	I-Claim	HighQuality
),	I-Claim	HighQuality
los	I-Claim	HighQuality
beneficios	I-Claim	HighQuality
del	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
con	I-Claim	HighQuality
docetaxel	I-Claim	HighQuality
superan	I-Claim	HighQuality
los	I-Claim	HighQuality
riesgos.	I-Claim	HighQuality

Se	O	-
ha	O	-
demostrado	O	-
que	O	-
los	O	-
programas	O	-
de	O	-
recuperación	O	-
mejorados	O	-
(ERP	O	-
)	O	-
reducen	O	-
la	O	-
duración	O	-
de	O	-
la	O	-
hospitalización	O	-
(	O	-
LOS	O	-
)	O	-
y	O	-
las	O	-
complicaciones	O	-
en	O	-
la	O	-
cirugía	O	-
colorrectal.	O	-

No	O	-
está	O	-
claro	O	-
si	O	-
los	O	-
ERP	O	-
tienen	O	-
los	O	-
mismos	O	-
beneficios	O	-
en	O	-
la	O	-
cirugía	O	-
de	O	-
resección	O	-
hepática	O	-
abierta,	O	-
y	O	-
no	O	-
existen	O	-
ensayos	O	-
clínicos	O	-
aleatorizados.	O	-

Los	O	-
pacientes	O	-
consecutivos	O	-
programados	O	-
para	O	-
la	O	-
resección	O	-
abierta	O	-
del	O	-
hígado	O	-
fueron	O	-
aleatorizados	O	-
a	O	-
un	O	-
grupo	O	-
de	O	-
ERP	O	-
o	O	-
atención	O	-
estándar.	O	-

Los	O	-
criterios	O	-
de	O	-
valoración	O	-
primarios	O	-
fueron	O	-
el	O	-
tiempo	O	-
hasta	O	-
que	O	-
se	O	-
apto	O	-
médicamente	O	-
para	O	-
el	O	-
alta	O	-
(MFD	O	-
)	O	-
y	O	-
LOS.	O	-

Las	O	-
variables	O	-
secundarias	O	-
fueron	O	-
morbilidad	O	-
postoperatoria,	O	-
puntajes	O	-
de	O	-
dolor,	O	-
tasa	O	-
de	O	-
reingreso,	O	-
mortalidad,	O	-
calidad	O	-
de	O	-
vida	O	-
(	O	-
CV	O	-
)	O	-
y	O	-
satisfacción	O	-
del	O	-
paciente.	O	-

Los	O	-
elementos	O	-
de	O	-
ERP	O	-
incluyeron	O	-
mayor	O	-
educación	O	-
preoperatoria,	O	-
carga	O	-
oral	O	-
de	O	-
carbohidratos	O	-
preoperatorios,	O	-
terapia	O	-
de	O	-
fluidos	O	-
dirigida	O	-
al	O	-
objetivo	O	-
postoperatorio,	O	-
movilización	O	-
temprana	O	-
y	O	-
fisioterapia.	O	-

Ambos	O	-
grupos	O	-
recibieron	O	-
anestesia	O	-
estandarizada	O	-
con	O	-
analgesia	O	-
epidural.	O	-

El	O	-
análisis	O	-
incluyó	O	-
46	O	-
pacientes	O	-
en	O	-
el	O	-
grupo	O	-
de	O	-
ERP	O	-
y	O	-
45	O	-
en	O	-
el	O	-
grupo	O	-
de	O	-
atención	O	-
estándar.	O	-

La	B-Premise	HighQuality
mediana	I-Premise	HighQuality
del	I-Premise	HighQuality
tiempo	I-Premise	HighQuality
de	I-Premise	HighQuality
MFD	I-Premise	HighQuality
se	I-Premise	HighQuality
redujo	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
ERP	I-Premise	HighQuality
(	I-Premise	HighQuality
3	I-Premise	HighQuality
días	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
6	I-Premise	HighQuality
días	I-Premise	HighQuality
con	I-Premise	HighQuality
atención	I-Premise	HighQuality
estándar;	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0·001	I-Premise	HighQuality
),	I-Premise	HighQuality
al	I-Premise	HighQuality
igual	I-Premise	HighQuality
que	I-Premise	HighQuality
el	I-Premise	HighQuality
de	I-Premise	HighQuality
LOS	I-Premise	HighQuality
(	I-Premise	HighQuality
4	I-Premise	HighQuality
días	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
7	I-Premise	HighQuality
días;	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0·001	I-Premise	HighQuality
).	I-Premise	HighQuality

El	B-Premise	HighQuality
ERP	I-Premise	HighQuality
redujo	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
la	I-Premise	HighQuality
tasa	I-Premise	HighQuality
de	I-Premise	HighQuality
complicaciones	I-Premise	HighQuality
médicas	I-Premise	HighQuality
(	I-Premise	HighQuality
7	I-Premise	HighQuality
versus	I-Premise	HighQuality
27	I-Premise	HighQuality
por	I-Premise	HighQuality
ciento	I-Premise	HighQuality
;	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0·020	I-Premise	HighQuality
),	I-Premise	HighQuality
pero	B-Premise	HighQuality
no	I-Premise	HighQuality
complicaciones	I-Premise	HighQuality
quirúrgicas	I-Premise	HighQuality
(	I-Premise	HighQuality
15	I-Premise	HighQuality
versus	I-Premise	HighQuality
11	I-Premise	HighQuality
por	I-Premise	HighQuality
ciento	I-Premise	HighQuality
;	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0·612	I-Premise	HighQuality
),	I-Premise	HighQuality
reingresos	I-Premise	HighQuality
(	I-Premise	HighQuality
4	I-Premise	HighQuality
versus	I-Premise	HighQuality
0	I-Premise	HighQuality
por	I-Premise	HighQuality
ciento	I-Premise	HighQuality
;	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0·153	I-Premise	HighQuality
)	I-Premise	HighQuality
o	I-Premise	HighQuality
mortalidad	I-Premise	HighQuality
(	I-Premise	HighQuality
ambos	I-Premise	HighQuality
2%	I-Premise	HighQuality
;	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0·987	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
CV	I-Premise	HighQuality
durante	I-Premise	HighQuality
28	I-Premise	HighQuality
días	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mejor	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
ERP	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
