soins I-Premise HighQuality
de I-Premise HighQuality
soutien I-Premise HighQuality
correspondants I-Premise HighQuality
(7,5 I-Premise HighQuality
contre I-Premise HighQuality
4,6 I-Premise HighQuality
mois); I-Premise HighQuality
" I-Premise HighQuality
test I-Premise HighQuality
log-rank, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,010 I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
survie I-Premise HighQuality
à I-Premise HighQuality
1 I-Premise HighQuality
an, I-Premise HighQuality
37% I-Premise HighQuality
contre I-Premise HighQuality
11% I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
test I-Premise HighQuality
chi I-Premise HighQuality
(2), I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,003 I-Premise HighQuality
"). I-Premise HighQuality

Une B-Premise HighQuality
neutropénie I-Premise HighQuality
fébrile I-Premise HighQuality
s' I-Premise HighQuality
est I-Premise HighQuality
produite I-Premise HighQuality
chez I-Premise HighQuality
11 I-Premise HighQuality
patients I-Premise HighQuality
traités I-Premise HighQuality
par I-Premise HighQuality
docétaxel I-Premise HighQuality
à I-Premise HighQuality
100 I-Premise HighQuality
mg/ I-Premise HighQuality
m2, I-Premise HighQuality
dont I-Premise HighQuality
trois I-Premise HighQuality
sont I-Premise HighQuality
décédés, I-Premise HighQuality
et I-Premise HighQuality
chez I-Premise HighQuality
un I-Premise HighQuality
patient I-Premise HighQuality
traité I-Premise HighQuality
par I-Premise HighQuality
docétaxel I-Premise HighQuality
à I-Premise HighQuality
75 I-Premise HighQuality
mg/ I-Premise HighQuality
m2. I-Premise HighQuality

La B-Premise HighQuality
toxicité I-Premise HighQuality
non I-Premise HighQuality
hématologique I-Premise HighQuality
de I-Premise HighQuality
grade I-Premise HighQuality
3 I-Premise HighQuality
ou I-Premise HighQuality
4, I-Premise HighQuality
à I-Premise HighQuality
l' I-Premise HighQuality
exception I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
diarrhée, I-Premise HighQuality
s' I-Premise HighQuality
est I-Premise HighQuality
produite I-Premise HighQuality
à I-Premise HighQuality
un I-Premise HighQuality
rythme I-Premise HighQuality
similaire I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
de I-Premise HighQuality
docetaxel I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
meilleurs I-Premise HighQuality
soins I-Premise HighQuality
de I-Premise HighQuality
soutien. I-Premise HighQuality

Le B-Claim HighQuality
traitement I-Claim HighQuality
par I-Claim HighQuality
docétaxel I-Claim HighQuality
est I-Claim HighQuality
associé I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
prolongation I-Claim HighQuality
significative I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
survie I-Claim HighQuality
et, O -
à B-Claim HighQuality
une I-Claim HighQuality
dose I-Claim HighQuality
de I-Claim HighQuality
75 I-Claim HighQuality
mg/ I-Claim HighQuality
m2, I-Claim HighQuality
les I-Claim HighQuality
bénéfices I-Claim HighQuality
du I-Claim HighQuality
traitement I-Claim HighQuality
par I-Claim HighQuality
docétaxel I-Claim HighQuality
l'emportent I-Claim HighQuality
sur I-Claim HighQuality
les I-Claim HighQuality
risques. I-Claim HighQuality

Il O -
a O -
été O -
démontré O -
que O -
les O -
programmes O -
de O -
rétablissement O -
améliorés O -
(ERP) O -
réduisent O -
la O -
durée O -
de O -
l' O -
hospitalisation O -
(LOS) O -
et O -
les O -
complications O -
de O -
la O -
chirurgie O -
colorectale. O -

Si O -
les O -
ERP O -
ont O -
les O -
mêmes O -
avantages O -
dans O -
la O -
chirurgie O -
de O -
résection O -
hépatique O -
ouverte O -
n' O -
est O -
pas O -
clair, O -
et O -
les O -
essais O -
cliniques O -
randomisés O -
manquent. O -

Les O -
patients O -
consécutifs O -
prévus O -
pour O -
une O -
résection O -
hépatique O -
ouverte O -
ont O -
été O -
randomisés O -
dans O -
un O -
groupe O -
ERP O -
ou O -
des O -
soins O -
standard. O -

Les O -
paramètres O -
principaux O -
étaient O -
le O -
temps O -
jusqu' O -
à O -
l' O -
adéquation O -
médicale O -
pour O -
la O -
sortie O -
(MFD) O -
et O -
le O -
LOS. O -

Les O -
critères O -
secondaires O -
étaient O -
la O -
morbidité O -
postopératoire, O -
les O -
scores O -
de O -
douleur, O -
le O -
taux O -
de O -
réadmission, O -
la O -
mortalité, O -
la O -
qualité O -
de O -
vie O -
et O -
la O -
satisfaction O -
des O -
patients. O -

Les O -
éléments O -
de O -
l' O -
ERP O -
comprenaient O -
une O -
meilleure O -
éducation O -
préopératoire, O -
une O -
alimentation O -
orale O -
en O -
glucides O -
préopératoire, O -
une O -
fluidothérapie O -
post-opératoire O -
ciblée, O -
une O -
mobilisation O -
précoce O -
et O -
une O -
physiothérapie. O -

Les O -
deux O -
groupes O -
ont O -
reçu O -
une O -
anesthésie O -
standardisée O -
avec O -
analgésie O -
épidurale. O -

L' O -
analyse O -
a O -
inclus O -
46 O -
patients O -
dans O -
le O -
groupe O -
ERP O -
et O -
45 O -
dans O -
le O -
groupe O -
de O -
soins O -
standard. O -

La B-Premise HighQuality
durée I-Premise HighQuality
médiane I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
MFD I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
réduite I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
ERP I-Premise HighQuality
(3 I-Premise HighQuality
jours I-Premise HighQuality
contre I-Premise HighQuality
6 I-Premise HighQuality
jours I-Premise HighQuality
avec I-Premise HighQuality
des I-Premise HighQuality
soins I-Premise HighQuality
standard I-Premise HighQuality
";" I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0·001 I-Premise HighQuality
), I-Premise HighQuality
de I-Premise HighQuality
même I-Premise HighQuality
que I-Premise HighQuality
LOS I-Premise HighQuality
(4 I-Premise HighQuality
jours I-Premise HighQuality
contre I-Premise HighQuality
7 I-Premise HighQuality
jours I-Premise HighQuality
";" I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0·001 I-Premise HighQuality
). I-Premise HighQuality

L' B-Premise HighQuality
ERP I-Premise HighQuality
a I-Premise HighQuality
considérablement I-Premise HighQuality
réduit I-Premise HighQuality
le I-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
complications I-Premise HighQuality
médicales I-Premise HighQuality
(7 I-Premise HighQuality
contre I-Premise HighQuality
27 I-Premise HighQuality
pour I-Premise HighQuality
cent I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0·020 I-Premise HighQuality
), I-Premise HighQuality
mais B-Premise HighQuality
pas I-Premise HighQuality
celui I-Premise HighQuality
des I-Premise HighQuality
complications I-Premise HighQuality
chirurgicales I-Premise HighQuality
(15 I-Premise HighQuality
contre I-Premise HighQuality
11 I-Premise HighQuality
pour I-Premise HighQuality
cent I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0·612 I-Premise HighQuality
), I-Premise HighQuality
des I-Premise HighQuality
réadmissions I-Premise HighQuality
(4 I-Premise HighQuality
contre I-Premise HighQuality
0 I-Premise HighQuality
pour I-Premise HighQuality
cent I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0·153 I-Premise HighQuality
) I-Premise HighQuality
ou I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
mortalité I-Premise HighQuality
(les I-Premise HighQuality
deux I-Premise HighQuality
2 I-Premise HighQuality
pour I-Premise HighQuality
cent I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0·987 I-Premise HighQuality
). I-Premise HighQuality

La B-Premise HighQuality
qualité I-Premise HighQuality
de I-Premise HighQuality
vie I-Premise HighQuality
sur I-Premise HighQuality
28 I-Premise HighQuality
jours I-Premise HighQuality
était I-Premise HighQuality
nettement I-Premise HighQuality
meilleure I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
ERP I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0·002). I-Premise HighQuality

Il B-Premise HighQuality
n' I-Premise HighQuality
y I-Premise HighQuality
avait I-Premise HighQuality
pas I-Premise HighQuality
de I-Premise HighQuality
différence I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
satisfaction I-Premise HighQuality
des I-Premise HighQuality
patients. I-Premise HighQuality

Les B-Claim HighQuality
ERP I-Claim HighQuality
pour I-Claim HighQuality
la I-Claim HighQuality
chirurgie I-Claim HighQuality
de I-Claim HighQuality
résection I-Claim HighQuality
hépatique I-Claim HighQuality
ouverte I-Claim HighQuality
sont I-Claim HighQuality
sûrs I-Claim HighQuality
et I-Claim HighQuality
efficaces. I-Claim HighQuality

Les B-Claim HighQuality
patients I-Claim HighQuality
traités I-Claim HighQuality
dans I-Claim HighQuality
l' I-Claim HighQuality
ERP I-Claim HighQuality
ont I-Claim HighQuality
récupéré I-Claim HighQuality
plus I-Claim HighQuality
vite, I-Claim HighQuality
ont I-Claim HighQuality
été I-Claim HighQuality
libérés I-Claim HighQuality
plus I-Claim HighQuality
tôt, I-Claim HighQuality
ont I-Claim HighQuality
eu I-Claim HighQuality
moins I-Claim HighQuality
de I-Claim HighQuality
complications I-Claim HighQuality
médicales I-Claim HighQuality
et I-Claim HighQuality
une I-Claim HighQuality
meilleure I-Claim HighQuality
qualité I-Claim HighQuality
de I-Claim HighQuality
vie. I-Claim HighQuality

Bien O -
que O -
la O -
déficience O -
cognitive O -
induite O -
par O -
la O -
chimiothérapie O -
soit O -
fréquente O -
chez O -
les O -
patients O -
atteints O -
de O -
cancer O -
du O -
sein, O -
les O -
preuves O -
d' O -
interventions O -
efficaces O -
pour O -
traiter O -
les O -
déficits O -
cognitifs O -
sont O -
limitées. O -

Cet O -
essai O -
contrôlé O -
randomisé O -
a O -
examiné O -
la O -
faisabilité O -
et O -
l' O -
efficacité O -
préliminaire O -
d' O -
un O -
programme O -
de O -
méditation O -
sonore O -
tibétaine O -
(TSM) O -
pour O -
améliorer O -
la O -
fonction O -
cognitive O -
et O -
la O -
qualité O -
de O -
vie O -
des O -
patientes O -
atteintes O -
d' O -
un O -
cancer O -
du O -
sein. O -

Quarante-sept O -
patientes O -
atteintes O -
d'un O -
cancer O -
du O -
sein O -
(âge O -
moyen O -
de O -
56,3 O -
ans), O -
qui O -
étaient O -
au O -
stade O -
I-III O -
au O -
moment O -
du O -
diagnostic, O -
6 O -
à O -
60 O -
mois O -
après O -
la O -
chimiothérapie, O -
et O -
qui O -
présentaient O -
une O -
déficience O -
cognitive O -
au O -
début O -
de O -
l'étude O -
ont O -
été O -
recrutées. O -

Les O -
participants O -
ont O -
été O -
randomisés O -
pour O -
deux O -
séances O -
hebdomadaires O -
de O -
TSM O -
pendant O -
6 O -
semaines O -
ou O -
un O -
groupe O -
de O -
contrôle O -
de O -
liste O -
d' O -
attente. O -

Les O -
évaluations O -
neuropsychologiques O -
ont O -
été O -
réalisées O -
au O -
début O -
et O -
un O -
mois O -
après O -
le O -
traitement. O -

Les O -
mesures O -
autodéclarées O -
de O -
la O -
fonction O -
cognitive O -
(Functional O -
Assessment O -
of O -
Cancer O -
Therapy O -
(FACT) O -
-Cog), O -
de O -
la O -
qualité O -
de O -
vie O -
(SF-36), O -
des O -
symptômes O -
dépressifs O -
(Center O -
for O -
Epidemiologic O -
Studies O -
Depression O -
Scale), O -
des O -
troubles O -
du O -
sommeil O -
(Pittsburgh O -
Sleep O -
Quality O -
Index), O -
de O -
la O -
fatigue O -
(Brief O -
Fatigue O -
Inventory) O -
et O -
de O -
la O -
spiritualité O -
(FACT-Sp) O -
ont O -
été O -
complétées O -
au O -
début O -
du O -
traitement, O -
à O -
la O -
fin O -
du O -
traitement O -
et O -
un O -
mois O -
plus O -
tard. O -

Par O -
rapport O -
au O -
groupe O -
témoin, O -
les O -
femmes O -
du O -
groupe O -
TSM O -
ont O -
obtenu O -
de O -
meilleurs O -
résultats O -
au O -
test O -
de O -
mémoire O -
verbale O -
(Rey O -
Auditory O -
Verbal O -
Learning O -
Test O -
trial O -
1) O -
(p O -
= O -
0,06 O -
) O -
et O -
à O -
la O -
tâche O -
de O -
mémoire O -
à O -
court O -
terme O -
et O -
de O -
vitesse O -
de O -
traitement O -
(Digit O -
Symbol) O -
(p O -
= O -
0,09 O -
) O -
et O -
ont O -
signalé O -
une O -
amélioration O -
de O -
la O -
fonction O -
cognitive O -
(p O -
= O -
0,06 O -
), O -
des O -
capacités O -
cognitives O -
(p O -
= O -
0,08 O -
), O -
de O -
la O -
santé O -
mentale O -
(p O -
= O -
0,04 O -
) O -
et O -
de O -
la O -
spiritualité O -
(p O -
= O -
0, O -

Cet B-Claim HighQuality
essai I-Claim HighQuality
contrôlé I-Claim HighQuality
randomisé I-Claim HighQuality
a I-Claim HighQuality
révélé I-Claim HighQuality
que I-Claim HighQuality
le I-Claim HighQuality
programme I-Claim HighQuality
TSM I-Claim HighQuality
semble I-Claim HighQuality
être I-Claim HighQuality
une I-Claim HighQuality
intervention I-Claim HighQuality
réalisable I-Claim HighQuality
et I-Claim HighQuality
acceptable I-Claim HighQuality
et I-Claim HighQuality
peut I-Claim HighQuality
être I-Claim HighQuality
associé I-Claim HighQuality
à I-Claim HighQuality
des I-Claim HighQuality
améliorations I-Claim HighQuality
à I-Claim HighQuality
court I-Claim HighQuality
terme I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
fonction I-Claim HighQuality
cognitive I-Claim HighQuality
objective I-Claim HighQuality
et I-Claim HighQuality
subjective I-Claim HighQuality
ainsi I-Claim HighQuality
que I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
santé I-Claim HighQuality
mentale I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
spiritualité I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patientes I-Claim HighQuality
atteintes I-Claim HighQuality
d' I-Claim HighQuality
un I-Claim HighQuality
cancer I-Claim HighQuality
du I-Claim HighQuality
sein. I-Claim HighQuality

Le B-Claim HighQuality
choix I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
reconstruction I-Claim HighQuality
après I-Claim HighQuality
la I-Claim HighQuality
gastrectomie I-Claim HighQuality
et I-Claim HighQuality
l' I-Claim HighQuality
importance I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
fonction I-Claim HighQuality
du I-Claim HighQuality
réservoir I-Claim HighQuality
restant I-Claim HighQuality
est I-Claim HighQuality
une I-Claim HighQuality
question I-Claim HighQuality
controversée. I-Claim HighQuality

Pour O -
élargir O -
les O -
critères O -
de O -
choix O -
du O -
traitement, O -
nous O -
avons O -
mené O -
un O -
essai O -
clinique O -
prospectif O -
randomisé O -
pour O -
déterminer O -
l' O -
impact O -
de O -
diverses O -
procédures O -
de O -
gastrectomie O -
sur O -
la O -
qualité O -
de O -
vie. O -

Les O -
patients O -
consécutifs O -
(n O -
= O -
64) O -
éligibles O -
à O -
une O -
chirurgie O -
curative O -
du O -
cancer O -
gastrique O -
ont O -
été O -
randomisés O -
pour O -
subir O -
une O -
gastrectomie O -
totale O -
(n O -
= O -
31) O -
ou O -
subtotale O -
(n O -
= O -
13), O -
ou O -
une O -
poche O -
géjonale O -
en O -
forme O -
de O -
S O -
(n O -
= O -
20) O -
implantée O -
comme O -
substitut O -
gastrique. O -

L' O -
évaluation O -
de O -
la O -
qualité O -
de O -
vie O -
s' O -
est O -
basée O -
sur O -
une O -
série O -
de O -
questionnaires O -
couvrant O -
à O -
la O -
fois O -
des O -
aspects O -
généraux O -
et O -
spécifiques O -
de O -
la O -
vie. O -

Les O -
patients O -
ont O -
été O -
évalués O -
par O -
l' O -
un O -
des O -
deux O -
psychiatres O -
qui O -
ont O -
été O -
aveuglés O -
à O -
l' O -
affiliation O -
de O -
groupe O -
des O -
patients. O -

Les O -
évaluations O -
ont O -
été O -
effectuées O -
à O -
trois O -
reprises: O -
pendant O -
la O -
semaine O -
précédant O -
l' O -
intervention O -
chirurgicale O -
et O -
3 O -
et O -
12 O -
mois O -
après O -
l' O -
intervention O -
chirurgicale. O -

Les B-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
complications I-Premise HighQuality
postopératoires I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
mortalité I-Premise HighQuality
étaient I-Premise HighQuality
similaires I-Premise HighQuality
dans I-Premise HighQuality
tous I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
de I-Premise HighQuality
traitement, I-Premise HighQuality
avec I-Premise HighQuality
peu I-Premise HighQuality
de I-Premise HighQuality
complications I-Premise HighQuality
graves I-Premise HighQuality
enregistrées. I-Premise HighQuality

Indépendamment B-Premise HighQuality
du I-Premise HighQuality
type I-Premise HighQuality
de I-Premise HighQuality
traitement, I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
ont I-Premise HighQuality
souffert I-Premise HighQuality
de I-Premise HighQuality
symptômes I-Premise HighQuality
alimentaires I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
limitations I-Premise HighQuality
fonctionnelles I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
vie I-Premise HighQuality
quotidienne, I-Premise HighQuality
alors B-Premise HighQuality
que I-Premise HighQuality
leur I-Premise HighQuality
bien-être I-Premise HighQuality
mental I-Premise HighQuality
s' I-Premise HighQuality
est I-Premise HighQuality
amélioré I-Premise HighQuality
après I-Premise HighQuality
la I-Premise HighQuality
chirurgie. I-Premise HighQuality

Les B-Premise HighQuality
patients I-Premise HighQuality
qui I-Premise HighQuality
ont I-Premise HighQuality
subi I-Premise HighQuality
une I-Premise HighQuality
gastrectomie I-Premise HighQuality
subtotale I-Premise HighQuality
ont I-Premise HighQuality
eu I-Premise HighQuality
le I-Premise HighQuality
meilleur I-Premise HighQuality
résultat, I-Premise HighQuality
surtout I-Premise HighQuality
en I-Premise HighQuality
ce I-Premise HighQuality
qui I-Premise HighQuality
concerne I-Premise HighQuality
les I-Premise HighQuality
plaintes I-Premise HighQuality
de I-Premise HighQuality
diarrhée. I-Premise HighQuality

Les B-Premise HighQuality
patients I-Premise HighQuality
ayant I-Premise HighQuality
reçu I-Premise HighQuality
un I-Premise HighQuality
substitut I-Premise HighQuality
gastrique I-Premise HighQuality
après I-Premise HighQuality
une I-Premise HighQuality
gastrectomie I-Premise HighQuality
n' I-Premise HighQuality
ont I-Premise HighQuality
montré I-Premise HighQuality
aucune I-Premise HighQuality
différence I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
ceux I-Premise HighQuality
qui I-Premise HighQuality
n' I-Premise HighQuality
ont I-Premise HighQuality
eu I-Premise HighQuality
qu' I-Premise HighQuality
une I-Premise HighQuality
gastrectomie I-Premise HighQuality
totale. I-Premise HighQuality

Nous B-Claim HighQuality
concluons I-Claim HighQuality
que I-Claim HighQuality
malgré I-Claim HighQuality
les I-Claim HighQuality
conséquences I-Claim HighQuality
négatives I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
gastrectomie, I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
se I-Claim HighQuality
rétablissent I-Claim HighQuality
avec I-Claim HighQuality
un I-Claim HighQuality
état I-Claim HighQuality
mental I-Claim HighQuality
amélioré. I-Claim HighQuality

Une B-Claim HighQuality
reconstruction I-Claim HighQuality
de I-Claim HighQuality
poche I-Claim HighQuality
après I-Claim HighQuality
une I-Claim HighQuality
gastrectomie I-Claim HighQuality
totale I-Claim HighQuality
n' I-Claim HighQuality
améliore I-Claim HighQuality
pas I-Claim HighQuality
la I-Claim HighQuality
qualité I-Claim HighQuality
de I-Claim HighQuality
vie, I-Claim HighQuality
mais O -
une B-Claim HighQuality
gastrectomie I-Claim HighQuality
subtotale I-Claim HighQuality
a I-Claim HighQuality
des I-Claim HighQuality
avantages I-Claim HighQuality
qui I-Claim HighQuality
doivent I-Claim HighQuality
être I-Claim HighQuality
pris I-Claim HighQuality
en I-Claim HighQuality
compte I-Claim HighQuality
quand I-Claim HighQuality
la I-Claim HighQuality
procédure I-Claim HighQuality
est I-Claim HighQuality
cliniquement I-Claim HighQuality
réalisable. I-Claim HighQuality

Évaluer O -
l' O -
effet O -
de O -
l' O -
époétine O -
alfa O -
sur O -
la O -
qualité O -
de O -
vie O -
(QOL) O -
chez O -
les O -
patients O -
présentant O -
des O -
tumeurs O -
solides O -
et O -
une O -
anémie O -
légère O -
à O -
modérée O -
recevant O -
une O -
chimiothérapie O -
à O -
base O -
de O -
platine O -
par O -
rapport O -
aux O -
normes O -
de O -
la O -
population. O -

Dans O -
l' O -
étude O -
initiale, O -
les O -
patients O -
(n O -
= O -
316) O -
présentant O -
des O -
taux O -
d' O -
hémoglobine O -
(Hb) O -
< O -
ou O -
= O -
12,1 O -
g/ O -
dl O -
ont O -
été O -
randomisés O -
2:1 O -
pour O -
recevoir O -
soit O -
de O -
l' O -
époétine O -
alfa O -
à O -
une O -
dose O -
de O -
10 O -
000 O -
U O -
trois O -
fois O -
par O -
semaine O -
sous O -
c.c. O -
soit O -
les O -
meilleurs O -
soins O -
de O -
soutien O -
(BSC) O -
afin O -
de O -
comparer O -
les O -
effets O -
sur O -
l' O -
utilisation O -
de O -
la O -
transfusion, O -
la O -
réponse O -
hématologique O -
et O -
la O -
QOL O -
(mesurée O -
par O -
l' O -
évaluation O -
fonctionnelle O -
de O -
la O -
thérapie-an O -

Les O -
données O -
QOL O -
de O -
cet O -
essai O -
précédemment O -
rapporté O -
ont O -
été O -
réanalysées O -
ici O -
par O -
rapport O -
aux O -
normes O -
de O -
la O -
population. O -

La O -
moyenne O -
des O -
scores O -
de O -
QOL O -
au O -
départ O -
était O -
similaire O -
entre O -
les O -
groupes. O -

À O -
la O -
fin O -
de O -
l' O -
étude, O -
les O -
scores O -
moyens O -
des O -
sous-échelles O -
CLAS, O -
FACT-An, O -
FACT-An O -
Anémie O -
et O -
FACT-An O -
Fatigue O -
étaient O -
significativement O -
plus O -
élevés O -
chez O -
les O -
patients O -
traités O -
par O -
epoétine O -
alfa O -
que O -
chez O -
ceux O -
traités O -
par O -
BSC. O -

En O -
comparaison O -
avec O -
les O -
normes O -
de O -
la O -
population, O -
les O -
deux O -
groupes O -
avaient O -
une O -
diminution O -
de O -
la O -
qualité O -
de O -
vie O -
au O -
départ. O -

Les B-Premise HighQuality
différences I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
scores I-Premise HighQuality
moyens I-Premise HighQuality
de I-Premise HighQuality
changement I-Premise HighQuality
de I-Premise HighQuality
QOL I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
ligne I-Premise HighQuality
de I-Premise HighQuality
base I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
fin I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
étude I-Premise HighQuality
pour I-Premise HighQuality
l' I-Premise HighQuality
époétine I-Premise HighQuality
alfa I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
BSC I-Premise HighQuality
étaient I-Premise HighQuality
de I-Premise HighQuality
3,17 I-Premise HighQuality
points I-Premise HighQuality
pour I-Premise HighQuality
le I-Premise HighQuality
total I-Premise HighQuality
FACT-General, I-Premise HighQuality
9,90 I-Premise HighQuality
pour I-Premise HighQuality
la I-Premise HighQuality
sous-échelle I-Premise HighQuality
FACT-An I-Premise HighQuality
Fatigue, I-Premise HighQuality
et I-Premise HighQuality
7,30 I-Premise HighQuality
pour I-Premise HighQuality
la I-Premise HighQuality
sous-échelle I-Premise HighQuality
FACT-An I-Premise HighQuality
Anémie. I-Premise HighQuality

Cela B-Premise HighQuality
équivaut I-Premise HighQuality
à I-Premise HighQuality
des I-Premise HighQuality
corrections I-Premise HighQuality
des I-Premise HighQuality
déficits I-Premise HighQuality
de I-Premise HighQuality
QOL I-Premise HighQuality
attribuables I-Premise HighQuality
à I-Premise HighQuality
l' I-Premise HighQuality
époétine I-Premise HighQuality
alfa I-Premise HighQuality
de I-Premise HighQuality
97,3%, I-Premise HighQuality
40,7% I-Premise HighQuality
et I-Premise HighQuality
38,0% I-Premise HighQuality
pour I-Premise HighQuality
les I-Premise HighQuality
sous-échelles I-Premise HighQuality
FACT-General I-Premise HighQuality
Total, I-Premise HighQuality
FACT-An I-Premise HighQuality
Fatigue I-Premise HighQuality
et I-Premise HighQuality
FACT-An I-Premise HighQuality
Anémie, I-Premise HighQuality
respectivement, I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
BSC. I-Premise HighQuality

Un B-Premise HighQuality
bénéfice I-Premise HighQuality
quelque I-Premise HighQuality
peu I-Premise HighQuality
plus I-Premise HighQuality
important I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
QOL I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
observé I-Premise HighQuality
pour I-Premise HighQuality
les I-Premise HighQuality
sous-échelles I-Premise HighQuality
FACT-An I-Premise HighQuality
Fatigue I-Premise HighQuality
et I-Premise HighQuality
FACT-An I-Premise HighQuality
Anémie I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
sous-groupe I-Premise HighQuality
de I-Premise HighQuality
patients I-Premise HighQuality
présentant I-Premise HighQuality
des I-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
Hb I-Premise HighQuality
de I-Premise HighQuality
base I-Premise HighQuality
> I-Premise HighQuality
10,5 I-Premise HighQuality
g/ I-Premise HighQuality
dl. I-Premise HighQuality

Les B-Premise HighQuality
patients I-Premise HighQuality
de I-Premise HighQuality
cette I-Premise HighQuality
étude I-Premise HighQuality
présentaient I-Premise HighQuality
une I-Premise HighQuality
altération I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
qualité I-Premise HighQuality
de I-Premise HighQuality
vie I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
aux I-Premise HighQuality
normes I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
population. I-Premise HighQuality

Un B-Claim HighQuality
traitement I-Claim HighQuality
précoce I-Claim HighQuality
à I-Claim HighQuality
l' I-Claim HighQuality
époétine I-Claim HighQuality
alfa I-Claim HighQuality
pour I-Claim HighQuality
corriger I-Claim HighQuality
l' I-Claim HighQuality
anémie I-Claim HighQuality
a I-Claim HighQuality
amélioré I-Claim HighQuality
la I-Claim HighQuality
QOL I-Claim HighQuality
de I-Claim HighQuality
manière I-Claim HighQuality
statistiquement I-Claim HighQuality
significative I-Claim HighQuality
et I-Claim HighQuality
cliniquement I-Claim HighQuality
significative, I-Claim HighQuality
et I-Claim HighQuality
les I-Claim HighQuality
améliorations I-Claim HighQuality
ont I-Claim HighQuality
été I-Claim HighQuality
plus I-Claim HighQuality
importantes I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
dont I-Claim HighQuality
les I-Claim HighQuality
taux I-Claim HighQuality
de I-Claim HighQuality
Hb I-Claim HighQuality
au I-Claim HighQuality
départ I-Claim HighQuality
étaient I-Claim HighQuality
supérieurs I-Claim HighQuality
à I-Claim HighQuality
10,5 I-Claim HighQuality
g/ I-Claim HighQuality
