la O
eficacia O
de O
la O
dosis O
de O
rHuEPO O
una O
vez O
a O
la O
semana O
(QW O
) O
para O
mejorar O
los O
niveles O
de O
hemoglobina, O
disminuir O
el O
uso O
de O
transfusiones, O
y O
mejorar O
los O
resultados O
funcionales O
y O
la O
CV O
en O
pacientes O
pediátricos O
leucémicos O
( O
LLA O
) O
que O
reciben O
quimioterapia O
de O
mantenimiento. O

Se O
trata O
de O
un O
estudio O
prospectivo O
aleatorizado, O
de O
un O
solo O
centro, O
abierto, O
de O
12 O
semanas O
de O
duración, O
de O
control O
de O
casos O
de O
epoyetina O
alfa O
en O
pacientes O
pediátricos O
con O
leucemia O
linfoblástica O
aguda O
(LLA) O
en O
remisión O
que O
recibían O
quimioterapia O
de O
mantenimiento. O

Se O
asignó O
al O
azar O
a O
60 O
pacientes O
para O
recibir O
epoyetina O
alfa O
(grupo O
rHuEPO O
= O
30 O
casos, O
17 O
hombres O
y O
13 O
mujeres, O
edad O
; O
6,8 O
+/- O
2,33 O
años O
) O
o O
ninguna O
epoyetina O
alfa O
(grupo O
control O
= O
30 O
casos, O
16 O
hombres O
y O
14 O
mujeres, O
edad O
; O
6,76 O
+/- O
2,28 O
años O
). O

Ambos O
grupos O
fueron O
emparejados O
en O
cuanto O
a O
edad, O
sexo, O
concentración O
basal O
de O
Hb, O
estado O
de O
remisión, O
régimen O
quimioterapéutico, O
número O
y O
cantidad O
de O
transfusión O
sanguínea, O
y O
estado O
de O
leucemia O
(ambos O
de O
riesgo O
bajo O
y O
estándar O
). O

La O
epoyetina O
alfa O
se O
administró O
a O
una O
dosis O
de O
450 O
UI/kg, O
una O
vez O
a O
la O
semana, O
por O
vía O
subcutánea O
(s.c.) O
durante O
12 O
semanas O
consecutivas. O

Los O
puntos O
finales O
fueron O
cambios O
en O
los O
parámetros O
hematológicos O
y O
de O
CV. O

De B-Premise
los I-Premise
30 I-Premise
pacientes I-Premise
evaluables I-Premise
para I-Premise
respuesta I-Premise
hematológica, I-Premise
el I-Premise
aumento I-Premise
medio I-Premise
de I-Premise
Hb I-Premise
desde I-Premise
el I-Premise
inicio I-Premise
hasta I-Premise
el I-Premise
momento I-Premise
de I-Premise
la I-Premise
evaluación I-Premise
final I-Premise
fue I-Premise
de I-Premise
3,08 I-Premise
+/- I-Premise
1,48 I-Premise
g/dl I-Premise
( I-Premise
p I-Premise
< I-Premise
0,001 I-Premise
). I-Premise

Se B-Premise
produjo I-Premise
un I-Premise
aumento I-Premise
de I-Premise
Hb I-Premise
de I-Premise
> I-Premise
o I-Premise
= I-Premise
2 I-Premise
g/dl, I-Premise
en I-Premise
ausencia I-Premise
de I-Premise
transfusión I-Premise
sanguínea, I-Premise
en I-Premise
el I-Premise
70 I-Premise
% I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
( I-Premise
21 I-Premise
de I-Premise
30 I-Premise
pacientes I-Premise
) I-Premise
que I-Premise
estuvieron I-Premise
en I-Premise
el I-Premise
estudio I-Premise
durante I-Premise
> I-Premise
o I-Premise
= I-Premise
30 I-Premise
días. I-Premise

La B-Premise
tasa I-Premise
de I-Premise
respuesta I-Premise
global I-Premise
(aumento I-Premise
de I-Premise
Hb I-Premise
> I-Premise
o I-Premise
= I-Premise
2 I-Premise
g/dl I-Premise
o I-Premise
Hb I-Premise
> I-Premise
o I-Premise
= I-Premise
12 I-Premise
g/dl I-Premise
en I-Premise
ausencia I-Premise
de I-Premise
transfusión I-Premise
sanguínea I-Premise
) I-Premise
fue I-Premise
del I-Premise
90% I-Premise
( I-Premise
27 I-Premise
de I-Premise
30 I-Premise
pacientes I-Premise
). I-Premise

En B-Premise
30 I-Premise
pacientes I-Premise
que I-Premise
fueron I-Premise
evaluables I-Premise
para I-Premise
la I-Premise
evaluación I-Premise
de I-Premise
la I-Premise
CV, I-Premise
el I-Premise
tratamiento I-Premise
con I-Premise
epoetina-alfa I-Premise
mejoró I-Premise
significativamente I-Premise
( I-Premise
p I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
las I-Premise
puntuaciones I-Premise
medias I-Premise
de I-Premise
la I-Premise
escala I-Premise
analógica I-Premise
lineal I-Premise
del I-Premise
cáncer I-Premise
( I-Premise
CLAS I-Premise
) I-Premise
para I-Premise
el I-Premise
nivel I-Premise
energético, I-Premise
la I-Premise
capacidad I-Premise
de I-Premise
realizar I-Premise
la I-Premise
actividad I-Premise
diaria I-Premise
y I-Premise
la I-Premise
CV I-Premise
global I-Premise
desde I-Premise
el I-Premise
inicio I-Premise
hasta I-Premise
el I-Premise
momento I-Premise
de I-Premise
la I-Premise
evaluación I-Premise
final. I-Premise

Se B-Premise
observó I-Premise
que I-Premise
la I-Premise
epoetina-alfa I-Premise
QW I-Premise
estaba I-Premise
bien I-Premise
tolerada. I-Premise

El B-Claim
tratamiento I-Claim
con I-Claim
QW I-Claim
epoetina-alfa I-Claim
aumentó I-Claim
los I-Claim
niveles I-Claim
de I-Claim
Hb, I-Claim
disminuyó I-Claim
las I-Claim
necesidades I-Claim
de I-Claim
transfusión I-Claim
y I-Claim
mejoró I-Claim
el I-Claim
estado I-Claim
funcional I-Claim
y I-Claim
la I-Claim
CV I-Claim
en I-Claim
pacientes I-Claim
anémicos I-Claim
con I-Claim
LLA I-Claim
en I-Claim
mantenimiento I-Claim
que I-Claim
recibieron I-Claim
quimioterapia. I-Claim

El B-Claim
horario I-Claim
semanal I-Claim
es I-Claim
conveniente, I-Claim
seguro, I-Claim
y I-Claim
puede I-Claim
reducir I-Claim
la I-Claim
carga I-Claim
sobre I-Claim
los I-Claim
pacientes, I-Claim
los I-Claim
padres, I-Claim
y I-Claim
sus I-Claim
cuidadores I-Claim
al I-Claim
reducir I-Claim
el I-Claim
número I-Claim
de I-Claim
visitas I-Claim
a I-Claim
la I-Claim
clínica. I-Claim

La O
calidad O
de O
vida O
es O
una O
medida O
de O
resultado O
importante O
en O
el O
cuidado O
de O
pacientes O
con O
cáncer. O

Se O
desarrolló O
un O
nuevo O
sistema O
de O
puntuación O
específicamente O
para O
la O
evaluación O
de O
pacientes O
con O
cáncer O
gastrointestinal O
superior O
y O
disfunción O
gastrointestinal O
postoperatoria. O

Este O
estudio O
se O
llevó O
a O
cabo O
para O
evaluar O
la O
validez O
del O
sistema O
de O
puntuación O
en O
la O
comparación O
de O
los O
resultados O
después O
de O
la O
resección O
gástrica. O

Los O
pacientes O
con O
cáncer O
gástrico, O
de O
3 O
meses O
a O
3 O
años O
postoperatorio, O
fueron O
encuestados O
utilizando O
el O
instrumento O
de O
la O
encuesta. O

Las O
puntuaciones O
de O
disfunción O
postoperatoria O
y O
el O
estado O
de O
reanudación O
de O
las O
actividades O
de O
la O
vida O
diaria O
fueron O
comparados O
con O
el O
procedimiento O
quirúrgico O
realizado O
mediante O
análisis O
de O
varianza O
y O
técnicas O
de O
comparación O
múltiple. O

De O
211 O
pacientes O
encuestados, O
165 O
( O
119 O
hombres, O
46 O
mujeres; O
media O
de O
edad, O
65,1 O
± O
10,5 O
años) O
respondieron. O

Los O
procedimientos O
incluyeron O
gastrectomía O
distal O
en O
100, O
gastrectomía O
total O
en O
57, O
y O
gastrectomía O
conservante O
de O
píloro O
en O
8. O

La O
puntuación O
global O
de O
disfunción O
fue O
61,8 O
± O
15,5. O

La B-Premise
puntuación I-Premise
de I-Premise
disfunción I-Premise
fue I-Premise
58,9 I-Premise
± I-Premise
15,0 I-Premise
después I-Premise
de I-Premise
la I-Premise
gastrectomía I-Premise
distal, I-Premise
66,8 I-Premise
± I-Premise
14,1 I-Premise
después I-Premise
de I-Premise
la I-Premise
gastrectomía I-Premise
total I-Premise
y I-Premise
62,4 I-Premise
± I-Premise
21,6 I-Premise
después I-Premise
de I-Premise
la I-Premise
gastrectomía I-Premise
conservante I-Premise
de I-Premise
píloro. I-Premise

Estos B-Premise
valores I-Premise
difirieron I-Premise
significativamente I-Premise
entre I-Premise
los I-Premise
grupos I-Premise
( I-Premise
P I-Premise
= I-Premise
0,007 I-Premise
). I-Premise

Las B-Premise
puntuaciones I-Premise
de I-Premise
disfunción I-Premise
según I-Premise
el I-Premise
estado I-Premise
de I-Premise
actividad I-Premise
postoperatoria I-Premise
fueron I-Premise
49,1 I-Premise
± I-Premise
15,6 I-Premise
en I-Premise
71 I-Premise
pacientes I-Premise
que I-Premise
reanudaron I-Premise
sus I-Premise
actividades, I-Premise
56,9 I-Premise
± I-Premise
15,7 I-Premise
en I-Premise
39 I-Premise
pacientes I-Premise
con I-Premise
actividades I-Premise
reducidas, I-Premise
57,3 I-Premise
± I-Premise
8,8 I-Premise
en I-Premise
15 I-Premise
pacientes I-Premise
con I-Premise
actividades I-Premise
mínimas, I-Premise
y I-Premise
63,3 I-Premise
± I-Premise
11,8 I-Premise
( I-Premise
p I-Premise
< I-Premise
0,05 I-Premise
) I-Premise
en I-Premise
16 I-Premise
pacientes I-Premise
que I-Premise
no I-Premise
reanudaron I-Premise
sus I-Premise
actividades I-Premise
debido I-Premise
a I-Premise
un I-Premise
mal I-Premise
estado I-Premise
físico. I-Premise

Este B-Claim
sistema I-Claim
de I-Claim
puntuación I-Claim
de I-Claim
la I-Claim
disfunción I-Claim
gastrointestinal I-Claim
postoperatoria I-Claim
proporciona I-Claim
una I-Claim
medida I-Claim
objetiva I-Claim
de I-Claim
la I-Claim
disfunción I-Claim
relacionada I-Claim
con I-Claim
procedimientos I-Claim
quirúrgicos I-Claim
específicos I-Claim
y I-Claim
se I-Claim
correlaciona I-Claim
con I-Claim
las I-Claim
actividades I-Claim
de I-Claim
la I-Claim
vida I-Claim
diaria I-Claim
en I-Claim
el I-Claim
postoperatorio. I-Claim

La B-Claim
analgesia I-Claim
epidural I-Claim
puede I-Claim
mejorar I-Claim
la I-Claim
analgesia I-Claim
y I-Claim
la I-Claim
calidad I-Claim
temprana I-Claim
de I-Claim
la I-Claim
recuperación. I-Claim

Se O
buscó O
evaluar O
el O
efecto O
de O
recibir O
analgesia O
epidural O
sobre O
eventos O
adversos O
quirúrgicos O
y O
calidad O
de O
vida O
después O
de O
la O
laparotomía O
para O
el O
cáncer O
de O
endometrio. O

Los O
pacientes O
fueron O
incluidos O
en O
un O
ensayo O
internacional, O
multicéntrico O
y O
prospectivo O
aleatorizado O
de O
resultados O
para O
el O
tratamiento O
quirúrgico O
laparoscópico O
versus O
abierto O
para O
el O
tratamiento O
del O
cáncer O
de O
endometrio O
aparente O
en O
estadio O
I O
(ensayo O
LACE). O

El O
análisis O
actual O
se O
centró O
en O
los O
pacientes O
que O
recibieron O
una O
histerectomía O
abdominal O
abierta O
a O
través O
de O
la O
incisión O
vertical O
de O
la O
línea O
media O
solamente O
(n=257 O
), O
examinando O
los O
resultados O
en O
los O
pacientes O
que O
recibieron O
(n=108 O
) O
y O
no O
recibieron O
analgesia O
epidural O
(n=149 O
). O

Las O
características O
basales O
fueron O
comparables O
entre O
los O
pacientes O
con O
o O
sin O
analgesia O
epidural. O

Más B-Premise
pacientes I-Premise
sin I-Premise
epidural I-Premise
( I-Premise
34% I-Premise
) I-Premise
cesaron I-Premise
la I-Premise
analgesia I-Premise
con I-Premise
opioides I-Premise
3-5 I-Premise
días I-Premise
después I-Premise
de I-Premise
la I-Premise
cirugía I-Premise
en I-Premise
comparación I-Premise
con I-Premise
pacientes I-Premise
que I-Premise
tenían I-Premise
una I-Premise
epidural I-Premise
( I-Premise
7% I-Premise
; I-Premise
p I-Premise
< I-Premise
0,01 I-Premise
). I-Premise

Las O
complicaciones B-Premise
postoperatorias I-Premise
( I-Premise
grado I-Premise
cualquiera I-Premise
) I-Premise
ocurrieron I-Premise
en I-Premise
el I-Premise
86 I-Premise
% I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
con I-Premise
y I-Premise
en I-Premise
el I-Premise
66 I-Premise
% I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
sin I-Premise
epidural I-Premise
( I-Premise
p I-Premise
< I-Premise
0,01 I-Premise
) I-Premise
pero O
no B-Premise
hubo I-Premise
diferencia I-Premise
en I-Premise
los I-Premise
efectos I-Premise
adversos I-Premise
graves I-Premise
( I-Premise
p I-Premise
= I-Premise
0,19 I-Premise
). I-Premise

La B-Premise
analgesia I-Premise
epidural I-Premise
se I-Premise
asoció I-Premise
con I-Premise
un I-Premise
aumento I-Premise
de I-Premise
la I-Premise
duración I-Premise
de I-Premise
la I-Premise
estancia I-Premise
(hasta I-Premise
48 I-Premise
días I-Premise
en I-Premise
comparación I-Premise
con I-Premise
hasta I-Premise
34 I-Premise
días I-Premise
en I-Premise
el I-Premise
grupo I-Premise
no I-Premise
epidural I-Premise
). I-Premise

No B-Claim
hubo I-Claim
diferencia I-Claim
en I-Claim
la I-Claim
calidad I-Claim
de I-Claim
vida I-Claim
postoperatoria I-Claim
hasta I-Claim
seis I-Claim
meses I-Claim
después I-Claim
de I-Claim
la I-Claim
cirugía. I-Claim

La B-Claim
analgesia I-Claim
epidural I-Claim
se I-Claim
asoció I-Claim
con I-Claim
un I-Claim
aumento I-Claim
en I-Claim
cualquier, I-Claim
pero I-Claim
no I-Claim
grave, I-Claim
complicaciones I-Claim
postoperatorias I-Claim
y I-Claim
duración I-Claim
de I-Claim
la I-Claim
estancia I-Claim
después I-Claim
de I-Claim
la I-Claim
histerectomía I-Claim
abdominal. I-Claim

Se O
necesitan B-Claim
ensayos I-Claim
controlados I-Claim
aleatorios I-Claim
para I-Claim
examinar I-Claim
el I-Claim
efecto I-Claim
de I-Claim
la I-Claim
analgesia I-Claim
epidural I-Claim
sobre I-Claim
los I-Claim
eventos I-Claim
adversos I-Claim
quirúrgicos, I-Claim
especialmente O
porque O
los B-Claim
datos I-Claim
actuales I-Claim
no I-Claim
apoyan I-Claim
un I-Claim
beneficio I-Claim
de I-Claim
calidad I-Claim
de I-Claim
vida I-Claim
con I-Claim
analgesia I-Claim
epidural. I-Claim

La B-Claim
fatiga I-Claim
relacionada I-Claim
con I-Claim
el I-Claim
cáncer I-Claim
es I-Claim
el I-Claim
síntoma I-Claim
más I-Claim
discapacitante I-Claim
que I-Claim
experimentan I-Claim
los I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
de I-Claim
mama I-Claim
después I-Claim
del I-Claim
tratamiento I-Claim
del I-Claim
cáncer. I-Claim

Los B-Premise
efectos I-Premise
positivos I-Premise
de I-Premise
la I-Premise
actividad I-Premise
física I-Premise
en I-Premise
la I-Premise
rehabilitación I-Premise
de I-Premise
pacientes I-Premise
con I-Premise
cáncer I-Premise
de I-Premise
mama I-Premise
se I-Premise
documentan I-Premise
en I-Premise
varios I-Premise
estudios. I-Premise

En O
un O
estudio O
aleatorizado O
controlado O
se O
evaluaron O
los O
efectos O
de O
un O
programa O
de O
entrenamiento O
físico O
estructurado O
sobre O
la O
fatiga O
y O
la O
calidad O
de O
vida O
relacionada O
con O
la O
salud. O

63 O
pacientes O
con O
cáncer O
de O
mama O
con O
fatiga O
crónica O
relacionada O
con O
el O
cáncer O
fueron O
aleatorizados O
al O
inicio O
de O
la O
rehabilitación O
del O
paciente O
hospitalizado. O

El O
grupo O
de O
control O
recibió O
el O
programa O
estándar O
de O
rehabilitación O
compleja, O
el O
grupo O
de O
intervención O
un O
programa O
de O
entrenamiento O
físico O
estructurado O
y O
fuerza O
muscular O
adicional O
y O
ejercicios O
aeróbicos. O

Los O
efectos O
del O
tratamiento O
fueron O
evaluados O
mediante O
cuestionarios O
al O
inicio O
de O
la O
rehabilitación O
( O
t1 O
), O
al O
final O
de O
la O
rehabilitación O
( O
t2 O
) O
y O
a O
los O
3 O
meses O
de O
la O
t2 O
( O
t3 O
). O

La O
fuerza O
muscular O
isométrica O
y O
la O
capacidad O
aeróbica O
fueron O
evaluadas O
en O
t1 O
y O
t2. O

Hubo B-Premise
una I-Premise
mejora I-Premise
de I-Premise
la I-Premise
fuerza I-Premise
muscular I-Premise
al I-Premise
final I-Premise
de I-Premise
la I-Premise
rehabilitación I-Premise
para I-Premise
ambos I-Premise
grupos. I-Premise

El B-Premise
aumento I-Premise
de I-Premise
t1 I-Premise
a I-Premise
t2 I-Premise
fue I-Premise
significativamente I-Premise
mayor I-Premise
para I-Premise
el I-Premise
grupo I-Premise
de I-Premise
entrenamiento. I-Premise

Las B-Premise
puntuaciones I-Premise
de I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
global, I-Premise
bienestar I-Premise
físico I-Premise
y I-Premise
funcionalidad I-Premise
aumentaron I-Premise
de I-Premise
t1 I-Premise
a I-Premise
t2, I-Premise
pero B-Premise
solo I-Premise
se I-Premise
observó I-Premise
una I-Premise
mayor I-Premise
mejora I-Premise
en I-Premise
el I-Premise
seguimiento I-Premise
( I-Premise
t3 I-Premise
) I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
entrenamiento. I-Premise

La B-Premise
fatiga I-Premise
relacionada I-Premise
con I-Premise
el I-Premise
cáncer I-Premise
se I-Premise
redujo I-Premise
significativamente I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
entrenamiento I-Premise
de I-Premise
t1 I-Premise
a I-Premise
t3, I-Premise
sin I-Premise
embargo, I-Premise
no I-Premise
en I-Premise
el I-Premise
grupo I-Premise
control. I-Premise

Los B-Claim
programas I-Claim
de I-Claim
entrenamiento I-Claim
físico I-Claim
estructurado I-Claim
iniciados I-Claim
durante I-Claim
la I-Claim
rehabilitación I-Claim
hospitalaria I-Claim
y I-Claim
practicados I-Claim
continuamente I-Claim
en I-Claim
el I-Claim
tiempo I-Claim
posterior I-Claim
pueden I-Claim
mejorar I-Claim
los I-Claim
síntomas I-Claim
de I-Claim
fatiga I-Claim
crónica I-Claim
y I-Claim
la I-Claim
calidad I-Claim
de I-Claim
vida I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
de I-Claim
mama. I-Claim

El O
tratamiento O
estándar O
para O
pacientes O
con O
cáncer O
rectal O
clínicamente O
resecable O
es O
la O
cirugía. O

Se B-Claim
recomienda I-Claim
la I-Claim
radioquimioterapia I-Claim
postoperatoria I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
enfermedad I-Claim
avanzada I-Claim
(pT3/4 I-Claim
o I-Claim
pN+ I-Claim
). I-Claim

En B-Claim
los I-Claim
últimos I-Claim
años, I-Claim
se I-Claim
han I-Claim
reportado I-Claim
resultados I-Claim
alentadores I-Claim
de I-Claim
radioterapia I-Claim
preoperatoria. I-Claim

Este O
ensayo O
prospectivo O
aleatorizado O
de O
fase O
III O
(CAO/ARO/AIO-94 O
) O
compara O
la O
eficacia O
de O
la O
radioquimioterapia O
neoadyuvante O
con O
la O
radioterapia O
postoperatoria O
estándar. O

Se O
reporta O
el O
diseño O
del O
estudio O
y O
los O
primeros O
resultados O
con O
respecto O
a O
la O
toxicidad O
de O
la O
radioquimioterapia O
y O
la O
morbilidad O
postoperatoria. O

Los O
pacientes O
con O
cáncer O
rectal O
operable O
localmente O
avanzado O
(uT3/4 O
o O
uN+, O
Mason O
CS O
III/IV O
) O
fueron O
asignados O
aleatoriamente O
a O
la O
radioquimioterapia O
pre O
o O
postoperatoria O
: O
Se O
aplicó O
una O
dosis O
total O
de O
50,4 O
Gy O
(dosis O
única O
1,8 O
Gy O
) O
al O
tumor O
y O
a O
los O
ganglios O
linfáticos O
pélvicos. O

El O
5-FU O
( O
1.000 O
mg/m2/d O
) O
se O
administró O
concomitantemente O
en O
la O
primera O
y O
quinta O
semana O
de O
radiación O
en O
forma O
de O
perfusión O
continua O
de O
120 O
h. O

Cuatro O
ciclos O
adicionales O
de O
quimioterapia O
con O
5-FU O
(500 O
mg/m2/d, O
i.v. O

bolus O
) O
se O
aplicaron. O

La O
radioquimioterapia O
fue O
idéntica O
en O
ambos O
brazos O
a O
excepción O
de O
un O
impulso O
de O
pequeño O
volumen O
de O
5,4 O
Gy O
en O
el O
entorno O
postoperatorio. O

El O
intervalo O
de O
tiempo O
entre O
la O
radioquimioterapia O
y O
la O
cirugía O
fue O
de O
4-6 O
semanas O
en O
ambos O
brazos. O

Las O
técnicas O
de O
cirugía O
fueron O
estandarizadas O
e O
incluyeron O
la O
escisión O
mesorrectal O
total. O

Además, O
la O
estratificación O
según O
los O
cirujanos O
involucrados O
se O
ha O
previsto O
para. O

Los O
criterios O
de O
valoración O
primarios O
del O
estudio O
son O
la O
supervivencia O
total O
a O
5 O
años, O
el O
control O
local O
y O
distante, O
los O
criterios O
de O
valoración O
secundarios O
incluyen O
la O
tasa O
de O
resección O
curativa O
( O
R0 O
) O
y O
procedimientos O
de O
ahorro O
del O
esfínter, O
toxicidad O
de O
la O
radioquimioterapia, O
complicaciones O
quirúrgicas O
y O
calidad O
de O
vida. O

Al O
15 O
de O
noviembre O
de O
2000, O
628 O
pacientes O
fueron O
aleatorizados O
de O
26 O
instituciones O
participantes: O
310 O
pacientes O
fueron O
aleatorizados O
a O
la O
radioquimioterapia O
postoperatoria, O
318 O
pacientes O
a O
la O
radioquimioterapia O
preoperatoria. O

La B-Premise
toxicidad I-Premise
aguda I-Premise
(OMS I-Premise
) I-Premise
de I-Premise
la I-Premise
radioquimioterapia I-Premise
fue I-Premise
baja, I-Premise
con I-Premise
menos I-Premise
del I-Premise
15 I-Premise
% I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
que I-Premise
experimentaron I-Premise
toxicidad I-Premise
de I-Premise
grado I-Premise
3 I-Premise
o I-Premise
mayor: I-Premise
la B-Premise
principal I-Premise
toxicidad I-Premise
fue I-Premise
la I-Premise
diarrea, I-Premise
con I-Premise
un I-Premise
12 I-Premise
% I-Premise
en I-Premise
el I-Premise
brazo I-Premise
de I-Premise
radioquimioterapia I-Premise
postoperatorio I-Premise
y I-Premise
un I-Premise
10 I-Premise
% I-Premise
en I-Premise
el I-Premise
brazo I-Premise
de I-Premise
radioquimioterapia I-Premise
preoperatorio I-Premise
con I-Premise
grado I-Premise
3 I-Premise
y I-Premise
un I-Premise
1 I-Premise
% I-Premise
en I-Premise
cada I-Premise
brazo I-Premise
con I-Premise
diarrea I-Premise
de I-Premise
grado I-Premise
4. I-Premise

El B-Premise
eritema, I-Premise
las I-Premise
náuseas I-Premise
y I-Premise
la I-Premise
leucopenia I-Premise
fueron I-Premise
las I-Premise
siguientes I-Premise
toxicidades I-Premise
comunes, I-Premise
con I-Premise
menos I-Premise
del I-Premise
3 I-Premise
% I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
en I-Premise
ambos I-Premise
brazos I-Premise
que I-Premise
sufrían I-Premise
leucopenia I-Premise
de I-Premise
grado I-Premise
3 I-Premise
o I-Premise
mayor I-Premise
o I-Premise
náuseas. I-Premise

Las B-Premise
tasas I-Premise
de I-Premise
complicaciones I-Premise
postoperatorias I-Premise
fueron I-Premise
similares I-Premise
en I-Premise
ambos I-Premise
brazos, I-Premise
con I-Premise
un I-Premise
12% I-Premise
(radioquimioterapia I-Premise
postoperatoria I-Premise
) I-Premise
y I-Premise
un I-Premise
13% I-Premise
(radioquimioterapia I-Premise
preoperatoria I-Premise
) I-Premise
de I-Premise
los I-Premise
pacientes, I-Premise
respectivamente, I-Premise
que I-Premise
sufrieron I-Premise
fugas I-Premise
anastomóticas, I-Premise
un I-Premise
4% I-Premise
(radioquimioterapia I-Premise
postoperatoria I-Premise
) I-Premise
y I-Premise
un I-Premise
3% I-Premise
(radioquimioterapia I-Premise
preoperatoria I-Premise
) I-Premise
de I-Premise
las I-Premise
hemorragias I-Premise
postoperatorias, I-Premise
y I-Premise
un I-Premise
6% I-Premise
(radioquimioterapia I-Premise
postoperatoria I-Premise
) I-Premise
y I-Premise
un I-Premise
5% I-Premise
(radioquimioterapia I-Premise
preoperatoria I-Premise
) I-Premise
de I-Premise
la I-Premise
cicatrización I-Premise
tardía I-Premise
de I-Premise
las I-Premise
heridas. I-Premise

La B-Claim
acumulación I-Claim
de I-Claim
pacientes I-Claim
en I-Claim
nuestro I-Claim
ensayo I-Claim
es I-Claim
satisfactoria, I-Claim
la I-Claim
radioquimioterapia I-Claim
neoadyuvante I-Claim
es I-Claim
bien I-Claim
tolerada I-Claim
y I-Claim
no I-Claim
presenta I-Claim
mayor I-Claim
riesgo I-Claim
de I-Claim
morbilidad I-Claim
postoperatoria. I-Claim

En O
un O
ensayo O
en O
fase O
3 O
en O
el O
que O
se O
comparó O
la O
eficacia O
y O
seguridad O
de O
axitinib O
frente O
a O
sorafenib O
como O
tratamiento O
de O
segunda O
línea O
para O
el O
carcinoma O
de O
células O
renales O
metastásico, O
los O
pacientes O
a O
los O
que O
se O
administró O
axitinib O
tuvieron O
una O
supervivencia O
más O
larga O
libre O
de O
progresión O
( O
SLP O
). O

Aquí, O
reportamos O
supervivencia O
global O
y O
eficacia O
actualizada, O
calidad O
de O
vida O
y O
resultados O
de O
seguridad. O

Los O
pacientes O
elegibles O
tenían O
carcinoma O
de O
células O
renales O
metastásico O
de O
células O
claras, O
enfermedad O
progresiva O
después O
de O
un O
tratamiento O
sistémico O
aprobado, O
y O
un O
estado O
funcional O
del O
Grupo O
de O
Oncología O
Cooperativa O
Oriental O
( O
ECOG O
PS O
) O
de O
0-1. O

723 O
pacientes O
fueron O
estratificados O
por O
ECOG O
PS O
y O
tratamiento O
previo O
y O
asignados O
aleatoriamente O
(1:1 O
) O
para O
recibir O
axitinib O
( O
5 O
mg O
dos O
veces O
al O
día O
; O
n=361 O
) O
o O
sorafenib O
( O
400 O
mg O
dos O
veces O
al O
día O
; O
n=362 O
). O

La O
variable O
principal O
fue O
la O
SLP O
evaluada O
por O
un O
comité O
de O
revisión O
radiológica O
independiente O
enmascarado. O

Se O
evaluaron O
los O
resultados O
reportados O
por O
los O
pacientes O
mediante O
cuestionarios O
validados. O

Las O
características O
basales O
y O
el O
desarrollo O
de O
hipertensión O
en O
el O
tratamiento O
fueron O
estudiados O
como O
factores O
pronósticos. O

Se O
evaluó O
la O
eficacia O
en O
la O
población O
con O
intención O
de O
tratar O
y O
se O
evaluó O
la O
seguridad O
en O
pacientes O
que O
recibieron O
al O
menos O
una O
dosis O
del O
fármaco O
del O
estudio. O

La B-Premise
mediana I-Premise
de I-Premise
la I-Premise
supervivencia I-Premise
global I-Premise
fue I-Premise
de I-Premise
20,1 I-Premise
meses I-Premise
(IC I-Premise
95 I-Premise
% I-Premise
16,7-23,4 I-Premise
) I-Premise
con I-Premise
axitinib I-Premise
y I-Premise
19,2 I-Premise
meses I-Premise
( I-Premise
17,5-22,3 I-Premise
) I-Premise
con I-Premise
sorafenib I-Premise
(hazard I-Premise
ratio I-Premise
[ I-Premise
HR I-Premise
] I-Premise
0,969, I-Premise
IC I-Premise
95 I-Premise
% I-Premise
0,800-1,174 I-Premise
; I-Premise
unilateral I-Premise
p=0,3744 I-Premise
). I-Premise

La B-Premise
mediana I-Premise
de I-Premise
la I-Premise
SLP I-Premise
evaluada I-Premise
por I-Premise
el I-Premise
investigador I-Premise
fue I-Premise
de I-Premise
8,3 I-Premise
meses I-Premise
(IC I-Premise
95 I-Premise
% I-Premise
6,7-9,2 I-Premise
) I-Premise
con I-Premise
axitinib I-Premise
y I-Premise
de I-Premise
5·7 I-Premise
meses I-Premise
( I-Premise
4,7-6,5 I-Premise
) I-Premise
con I-Premise
sorafenib I-Premise
( I-Premise
HR I-Premise
0,656, I-Premise
IC I-Premise
95 I-Premise
% I-Premise
0,552-0,779 I-Premise
; I-Premise
p I-Premise
unilateral I-Premise
< I-Premise
0,0001 I-Premise
). I-Premise

Los B-Premise
resultados I-Premise
notificados I-Premise
por I-Premise
los I-Premise
pacientes I-Premise
fueron I-Premise
similares I-Premise
en I-Premise
