
No B-Premise
se I-Premise
encontraron I-Premise
diferencias I-Premise
significativas I-Premise
en I-Premise
el I-Premise
grupo I-Premise
a I-Premise
los I-Premise
6 I-Premise
ó I-Premise
12 I-Premise
meses I-Premise
para I-Premise
CVRS, I-Premise
fatiga I-Premise
relacionada I-Premise
con I-Premise
el I-Premise
cáncer, I-Premise
fruta, I-Premise
fibra, I-Premise
o I-Premise
consumo I-Premise
de I-Premise
alcohol, I-Premise
o I-Premise
fumar. I-Premise

La B-Claim
intervención I-Claim
de I-Claim
CanChange I-Claim
fue I-Claim
efectiva I-Claim
para I-Claim
mejorar I-Claim
la I-Claim
actividad I-Claim
física, I-Claim
los I-Claim
hábitos I-Claim
dietéticos I-Claim
y I-Claim
el I-Claim
índice I-Claim
de I-Claim
masa I-Claim
corporal I-Claim
en I-Claim
sobrevivientes I-Claim
de I-Claim
cáncer I-Claim
colorrectal. I-Claim

La O
intervención O
es O
traducible O
a O
través O
de O
los O
servicios O
telefónicos O
de O
apoyo O
e O
información O
sobre O
el O
cáncer O
existentes O
en O
Australia O
y O
otros O
países. O

La O
evaluación O
de O
la O
calidad O
de O
vida O
relacionada O
con O
la O
salud O
( O
CVRS O
) O
y O
la O
mejoría O
de O
los O
síntomas O
fueron O
objetivos O
secundarios O
preplanificados O
para O
la O
población O
en O
general O
y O
análisis O
posthoc O
para O
los O
subgrupos O
de O
mutación O
positiva/negativa O
del O
receptor O
del O
factor O
de O
crecimiento O
epidérmico O
( O
EGFR O
) O
en O
el O
IPASS. O

La O
CVRS O
se O
evaluó O
utilizando O
la O
Evaluación O
Funcional O
del O
Cáncer O
Terapia-Lung O
( O
FACT-L O
) O
y O
el O
Índice O
de O
Resultados O
del O
Ensayo O
( O
TOI O
) O
; O
mejoría O
de O
los O
síntomas O
por O
la O
Subescala O
de O
Cáncer O
de O
Pulmón O
( O
SCL O
). O

Mejoras O
definidas O
como O
: O
6 O
o O
más O
( O
FACT-L O
; O
TOI O
), O
2 O
o O
más O
puntos O
( O
LCS O
) O
mantenidos O
durante O
21 O
o O
más O
días. O

En O
general O
( O
n O
= O
1151/1217 O
evaluable O
), O
las O
tasas O
de O
mejoría O
de O
la O
CVRS O
fueron O
significativamente O
mayores O
con O
gefitinib O
versus O
carboplatino/paclitaxel O
; O
las O
tasas O
de O
mejoría O
de O
los O
síntomas O
fueron O
similares O
para O
ambos O
tratamientos. O

Un B-Premise
número I-Premise
significativamente I-Premise
mayor I-Premise
de I-Premise
pacientes I-Premise
registró I-Premise
mejorías I-Premise
en I-Premise
la I-Premise
CVRS I-Premise
y I-Premise
síntomas I-Premise
con I-Premise
gefitinib I-Premise
en I-Premise
el I-Premise
subgrupo I-Premise
de I-Premise
mutaciones I-Premise
positivas I-Premise
del I-Premise
EGFR I-Premise
( I-Premise
n I-Premise
= I-Premise
259 I-Premise
; I-Premise
FACT-L I-Premise
70,2 I-Premise
% I-Premise
versus I-Premise
44,5 I-Premise
% I-Premise
; I-Premise
odds I-Premise
ratio, I-Premise
3,01 I-Premise
[ I-Premise
intervalo I-Premise
de I-Premise
confianza I-Premise
del I-Premise
95 I-Premise
%, I-Premise
1,79-5,07 I-Premise
] I-Premise
; I-Premise
p I-Premise
< I-Premise
0,001 I-Premise
; I-Premise
TOI I-Premise
70,2 I-Premise
% I-Premise
versus I-Premise
38,3 I-Premise
% I-Premise
; I-Premise
3,96 I-Premise
[ I-Premise
2,33-6,71 I-Premise
] I-Premise
; I-Premise
p I-Premise
< I-Premise
0,001 I-Premise
; I-Premise
LCS I-Premise
75,6 I-Premise
% I-Premise
versus I-Premise
53,9 I-Premise
% I-Premise
; I-Premise
2,70 I-Premise
[ I-Premise
1,58-4,62 I-Premise
] I-Premise
; I-Premise
p I-Premise
< I-Premise
0,001 I-Premise
), I-Premise
y I-Premise
con I-Premise
carboplatino/paclitaxel I-Premise
en I-Premise
el I-Premise
subgrupo I-Premise
de I-Premise
mutaciones I-Premise
negativas I-Premise
del O
EGFR O
( O
n O
= O
169 O
; O
FACT-L O
14,6 O
% O
versus O
36,3 O
% O
; O
odds O
ratio, O
0,31 O
[ O
0,15-0,65 O
] O
; O
p O
= O
0,002 O
; O
TOI O
12,4 O
% O
versus O
28,8 O
% O
; O
0,35 O
[ O
0,16-079 O
] O
; O
p O
= O
0,011 O
; O
LCS O
20,2 O
% O
versus O
47,5 O
% O
; O
0,25 O
% O
; O
0,28 O
% O
; O
0,28 O
% O
; O
0,28 O
; O
0,18 O
; O

La B-Premise
mediana I-Premise
del I-Premise
tiempo I-Premise
hasta I-Premise
el I-Premise
empeoramiento I-Premise
(meses I-Premise
) I-Premise
La I-Premise
puntuación I-Premise
FACT-L I-Premise
fue I-Premise
más I-Premise
larga I-Premise
con I-Premise
gefitinib I-Premise
versus I-Premise
carboplatino/paclitaxel I-Premise
para I-Premise
la I-Premise
población I-Premise
total I-Premise
(8,3 I-Premise
versus I-Premise
2,5 I-Premise
) I-Premise
y I-Premise
subgrupo I-Premise
EGFR I-Premise
con I-Premise
mutación I-Premise
positiva I-Premise
( I-Premise
15,6 I-Premise
versus I-Premise
3,0 I-Premise
), I-Premise
y I-Premise
similar I-Premise
para I-Premise
ambos I-Premise
tratamientos I-Premise
en I-Premise
el I-Premise
subgrupo I-Premise
EGFR I-Premise
con I-Premise
mutación I-Premise
negativa I-Premise
( I-Premise
1,4 I-Premise
versus I-Premise
1,4 I-Premise
). I-Premise

La B-Premise
mediana I-Premise
del I-Premise
tiempo I-Premise
hasta I-Premise
la I-Premise
mejoría I-Premise
con I-Premise
gefitinib I-Premise
fue I-Premise
de I-Premise
8 I-Premise
días I-Premise
en I-Premise
pacientes I-Premise
con I-Premise
tumores I-Premise
EGFR I-Premise
positivos I-Premise
para I-Premise
mutaciones I-Premise
que I-Premise
mejoraron. I-Premise

La B-Claim
CVRS I-Claim
y I-Claim
las I-Claim
variables I-Claim
sintomáticas I-Claim
fueron I-Claim
consistentes I-Claim
con I-Claim
los I-Claim
resultados I-Claim
de I-Claim
eficacia I-Claim
en I-Claim
el I-Claim
IPASS I-Claim
y I-Claim
favorecieron I-Claim
el I-Claim
gefitinib I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
tumores I-Claim
EGFR I-Claim
positivos I-Claim
para I-Claim
mutaciones I-Claim
y I-Claim
carboplatino/paclitaxel I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
tumores I-Claim
EGFR I-Claim
negativos I-Claim
para I-Claim
mutaciones. I-Claim

En B-Claim
un I-Claim
ensayo I-Claim
clínico I-Claim
aleatorizado I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
avanzado I-Claim
de I-Claim
pulmón I-Claim
no I-Claim
microcítico I-Claim
( I-Claim
CPNM I-Claim
), I-Claim
la I-Claim
perfusión I-Claim
con I-Claim
adenosina I-Claim
5'-trifosfato I-Claim
( I-Claim
ATP I-Claim
) I-Claim
inhibió I-Claim
la I-Claim
pérdida I-Claim
de I-Claim
peso I-Claim
corporal I-Claim
y I-Claim
la I-Claim
calidad I-Claim
de I-Claim
vida. I-Claim

En O
el O
presente O
artículo, O
se O
informan O
los O
efectos O
de O
la O
ATP O
en O
la O
composición O
corporal, O
la O
ingesta O
de O
energía O
y O
el O
gasto O
energético O
como O
medidas O
secundarias O
de O
resultados O
en O
los O
mismos O
pacientes. O

Los O
pacientes O
con O
CPNM, O
estadio O
IIIB O
o O
IV, O
fueron O
aleatorizados O
para O
recibir O
10 O
infusiones O
intravenosas, O
30 O
horas O
de O
ATP O
cada O
2 O
a O
4 O
semanas O
o O
sin O
ATP. O

La O
masa O
grasa O
( O
FM O
), O
la O
masa O
libre O
de O
grasa O
( O
FFM O
) O
y O
el O
área O
muscular O
del O
brazo O
se O
evaluaron O
a O
intervalos O
de O
4 O
semanas O
durante O
28 O
semanas. O

La O
ingesta O
de O
alimentos, O
la O
masa O
celular O
corporal O
( O
MBC O
) O
y O
el O
gasto O
energético O
en O
reposo O
( O
ERE O
) O
se O
evaluaron O
a O
intervalos O
de O
8 O
semanas O
durante O
16 O
semanas. O

Las O
diferencias O
entre O
grupos O
se O
probaron O
para O
determinar O
la O
significación O
estadística O
mediante O
el O
análisis O
de O
covarianza O
de O
las O
mediciones O
repetidas. O

58 O
pacientes O
fueron O
aleatorizados O
( O
28 O
ATP, O
30 O
control O
). O

No B-Premise
se I-Premise
encontró I-Premise
ningún I-Premise
cambio I-Premise
en I-Premise
la I-Premise
composición I-Premise
corporal I-Premise
durante I-Premise
el I-Premise
periodo I-Premise
de I-Premise
seguimiento I-Premise
de I-Premise
28 I-Premise
semanas I-Premise
en I-Premise
el I-Premise
grupo I-Premise
ATP, I-Premise
mientras I-Premise
que, I-Premise
durante I-Premise
4 I-Premise
semanas, I-Premise
el I-Premise
grupo I-Premise
control I-Premise
perdió I-Premise
0,6 I-Premise
kg I-Premise
de I-Premise
FM I-Premise
( I-Premise
P I-Premise
= I-Premise
0,004 I-Premise
), I-Premise
0,5 I-Premise
kg I-Premise
de I-Premise
FFM I-Premise
( I-Premise
P I-Premise
= I-Premise
0,002 I-Premise
), I-Premise
1,8 I-Premise
% I-Premise
del I-Premise
área I-Premise
muscular I-Premise
del I-Premise
brazo I-Premise
( I-Premise
P I-Premise
= I-Premise
0,002 I-Premise
), I-Premise
y I-Premise
0,6 I-Premise
% I-Premise
del I-Premise
peso I-Premise
corporal I-Premise
de I-Premise
BCM/kg I-Premise
( I-Premise
P I-Premise
= I-Premise
0,054 I-Premise
) I-Premise
y I-Premise
disminuyó I-Premise
568 I-Premise
KJ/d I-Premise
en I-Premise
la I-Premise
ingesta I-Premise
de I-Premise
energía I-Premise
( I-Premise
P I-Premise
= I-Premise
0,0001 I-Premise
). I-Premise

El B-Premise
apetito I-Premise
también I-Premise
se I-Premise
mantuvo I-Premise
estable I-Premise
en I-Premise
el I-Premise
grupo I-Premise
ATP I-Premise
pero I-Premise
disminuyó I-Premise
significativamente I-Premise
en I-Premise
el I-Premise
grupo I-Premise
control I-Premise
( I-Premise
P I-Premise
= I-Premise
0,0004 I-Premise
). I-Premise

No B-Premise
se I-Premise
observaron I-Premise
diferencias I-Premise
significativas I-Premise
en I-Premise
la I-Premise
ERE I-Premise
entre I-Premise
los I-Premise
grupos I-Premise
ATP I-Premise
y I-Premise
control. I-Premise

La B-Claim
inhibición I-Claim
de I-Claim
la I-Claim
pérdida I-Claim
de I-Claim
peso I-Claim
por I-Claim
infusiones I-Claim
de I-Claim
ATP I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
CPNM I-Claim
avanzado I-Claim
se I-Claim
atribuye I-Claim
a I-Claim
contrarrestar I-Claim
la I-Claim
pérdida I-Claim
de I-Claim
tejidos I-Claim
metabólicamente I-Claim
activos I-Claim
e I-Claim
inactivos. I-Claim

Estos B-Premise
efectos I-Premise
se I-Premise
atribuyen I-Premise
en I-Premise
parte I-Premise
al I-Premise
mantenimiento I-Premise
de I-Premise
la I-Premise
ingesta I-Premise
de I-Premise
energía. I-Premise

Evaluar O
si O
el O
tratamiento O
con O
docetaxel O
uniagente O
daría O
lugar O
a O
una O
supervivencia O
más O
prolongada O
que O
la O
mejor O
atención O
de O
apoyo O
en O
pacientes O
con O
cáncer O
de O
pulmón O
de O
células O
no O
pequeñas O
que O
habían O
sido O
tratados O
previamente O
con O
quimioterapia O
basada O
en O
platino. O

Los O
puntos O
finales O
secundarios O
incluyeron O
la O
evaluación O
de O
la O
respuesta O
( O
sólo O
el O
brazo O
de O
docetaxel O
), O
la O
toxicidad O
y O
la O
calidad O
de O
vida. O

Los O
pacientes O
con O
estados O
de O
desempeño O
de O
0 O
a O
2 O
y O
cáncer O
de O
pulmón O
no O
microcítico O
en O
estadio O
IIIB/IV O
con O
lesiones O
medibles O
o O
evaluables O
fueron O
elegibles O
para O
el O
estudio O
si O
habían O
sido O
sometidos O
a O
uno O
o O
más O
regímenes O
de O
quimioterapia O
basados O
en O
platino O
y O
si O
tenían O
parámetros O
hematológicos O
y O
bioquímicos O
adecuados. O

Fueron O
excluidos O
si O
tenían O
metástasis O
cerebrales O
sintomáticas O
o O
si O
habían O
sido O
tratados O
previamente O
con O
paclitaxel. O

Los O
pacientes O
fueron O
estratificados O
por O
el O
estado O
de O
rendimiento O
y O
la O
mejor O
respuesta O
a O
la O
quimioterapia O
con O
cisplatino O
y O
luego O
aleatorizados O
al O
tratamiento O
con O
docetaxel O
100 O
mg/m O
( O
2 O
) O
( O
49 O
pacientes O
) O
o O
75 O
mg/m O
( O
2 O
) O
( O
55 O
pacientes O
) O
o O
al O
mejor O
tratamiento O
de O
apoyo. O

Los O
pacientes O
de O
ambos O
brazos O
fueron O
evaluados O
cada O
3 O
semanas. O

Ciento O
cuatro O
pacientes O
( O
103 O
de O
los O
cuales O
eran O
elegibles O
para O
entrar O
en O
el O
estudio O
) O
estaban O
bien O
equilibrados O
para O
factores O
pronósticos. O

De O
84 O
pacientes O
con O
lesiones O
medibles, O
seis O
( O
7. O

1 O
% O
) O
obtuvo O
respuestas O
parciales O
( O
tres O
pacientes O
a O
cada O
nivel O
de O
dosis O
). O

El B-Premise
tiempo I-Premise
hasta I-Premise
la I-Premise
progresión I-Premise
fue I-Premise
más I-Premise
largo I-Premise
para I-Premise
los I-Premise
pacientes I-Premise
con I-Premise
docetaxel I-Premise
que I-Premise
para I-Premise
los I-Premise
pacientes I-Premise
con I-Premise
mejor I-Premise
cuidado I-Premise
de I-Premise
apoyo I-Premise
( I-Premise
10,6 I-Premise
v I-Premise
6,7 I-Premise
semanas, I-Premise
respectivamente I-Premise
; I-Premise
p I-Premise
< I-Premise
0,001 I-Premise
), I-Premise
al I-Premise
igual I-Premise
que I-Premise
la I-Premise
mediana I-Premise
de I-Premise
supervivencia I-Premise
( I-Premise
7,0 I-Premise
v I-Premise
4,6 I-Premise
meses I-Premise
; I-Premise
log-rank I-Premise
test, I-Premise
p I-Premise
= I-Premise
047 I-Premise
). I-Premise

La B-Premise
diferencia I-Premise
fue I-Premise
más I-Premise
significativa I-Premise
para I-Premise
los I-Premise
pacientes I-Premise
con I-Premise
docetaxel I-Premise
75 I-Premise
mg/m I-Premise
( I-Premise
2 I-Premise
), I-Premise
en I-Premise
comparación I-Premise
con I-Premise
los I-Premise
pacientes I-Premise
con I-Premise
mejor I-Premise
cuidado I-Premise
de I-Premise
apoyo I-Premise
correspondientes I-Premise
( I-Premise
7,5 I-Premise
v I-Premise
4,6 I-Premise
meses I-Premise
; I-Premise
prueba I-Premise
de I-Premise
rango I-Premise
logarítmico, I-Premise
P I-Premise
= I-Premise
0,010 I-Premise
; I-Premise
supervivencia I-Premise
a I-Premise
1 I-Premise
año, I-Premise
37 I-Premise
% I-Premise
v I-Premise
11 I-Premise
% I-Premise
; I-Premise
prueba I-Premise
de I-Premise
chi I-Premise
( I-Premise
2 I-Premise
), I-Premise
P I-Premise
= I-Premise
0,003 I-Premise
). I-Premise

Se B-Premise
produjo I-Premise
neutropenia I-Premise
febril I-Premise
en I-Premise
11 I-Premise
pacientes I-Premise
tratados I-Premise
con I-Premise
docetaxel I-Premise
100 I-Premise
mg/m I-Premise
( I-Premise
2 I-Premise
), I-Premise
tres I-Premise
de I-Premise
los I-Premise
cuales I-Premise
murieron, I-Premise
y I-Premise
en I-Premise
un I-Premise
paciente I-Premise
tratado I-Premise
con I-Premise
docetaxel I-Premise
75 I-Premise
mg/m I-Premise
( I-Premise
2 I-Premise
). I-Premise

La B-Premise
toxicidad I-Premise
no I-Premise
hematológica I-Premise
de I-Premise
grado I-Premise
3 I-Premise
o I-Premise
4, I-Premise
con I-Premise
excepción I-Premise
de I-Premise
la I-Premise
diarrea, I-Premise
se I-Premise
produjo I-Premise
a I-Premise
una I-Premise
tasa I-Premise
similar I-Premise
tanto I-Premise
en I-Premise
el I-Premise
docetaxel I-Premise
como I-Premise
en I-Premise
los I-Premise
mejores I-Premise
grupos I-Premise
de I-Premise
atención I-Premise
de I-Premise
apoyo. I-Premise

El O
tratamiento B-Claim
con I-Claim
docetaxel I-Claim
se I-Claim
asocia I-Claim
con I-Claim
una I-Claim
prolongación I-Claim
significativa I-Claim
de I-Claim
la I-Claim
supervivencia, I-Claim
y O
a B-Claim
una I-Claim
dosis I-Claim
de I-Claim
75 I-Claim
mg/m I-Claim
( I-Claim
2 I-Claim
), I-Claim
los I-Claim
beneficios I-Claim
del I-Claim
tratamiento I-Claim
con I-Claim
docetaxel I-Claim
superan I-Claim
los I-Claim
riesgos. I-Claim

Se O
ha O
demostrado O
que O
los O
programas O
de O
recuperación O
mejorados O
(ERP O
) O
reducen O
la O
duración O
de O
la O
hospitalización O
( O
LOS O
) O
y O
las O
complicaciones O
en O
la O
cirugía O
colorrectal. O

No O
está O
claro O
si O
los O
ERP O
tienen O
los O
mismos O
beneficios O
en O
la O
cirugía O
de O
resección O
hepática O
abierta, O
y O
no O
existen O
ensayos O
clínicos O
aleatorizados. O

Los O
pacientes O
consecutivos O
programados O
para O
la O
resección O
abierta O
del O
hígado O
fueron O
aleatorizados O
a O
un O
grupo O
de O
ERP O
o O
atención O
estándar. O

Los O
criterios O
de O
valoración O
primarios O
fueron O
el O
tiempo O
hasta O
que O
se O
apto O
médicamente O
para O
el O
alta O
(MFD O
) O
y O
LOS. O

Las O
variables O
secundarias O
fueron O
morbilidad O
postoperatoria, O
puntajes O
de O
dolor, O
tasa O
de O
reingreso, O
mortalidad, O
calidad O
de O
vida O
( O
CV O
) O
y O
satisfacción O
del O
paciente. O

Los O
elementos O
de O
ERP O
incluyeron O
mayor O
educación O
preoperatoria, O
carga O
oral O
de O
carbohidratos O
preoperatorios, O
terapia O
de O
fluidos O
dirigida O
al O
objetivo O
postoperatorio, O
movilización O
temprana O
y O
fisioterapia. O

Ambos O
grupos O
recibieron O
anestesia O
estandarizada O
con O
analgesia O
epidural. O

El O
análisis O
incluyó O
46 O
pacientes O
en O
el O
grupo O
de O
ERP O
y O
45 O
en O
el O
grupo O
de O
atención O
estándar. O

La B-Premise
mediana I-Premise
del I-Premise
tiempo I-Premise
de I-Premise
MFD I-Premise
se I-Premise
redujo I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
ERP I-Premise
( I-Premise
3 I-Premise
días I-Premise
frente I-Premise
a I-Premise
6 I-Premise
días I-Premise
con I-Premise
atención I-Premise
estándar; I-Premise
p I-Premise
< I-Premise
0·001 I-Premise
), I-Premise
al I-Premise
igual I-Premise
que I-Premise
el I-Premise
de I-Premise
LOS I-Premise
( I-Premise
4 I-Premise
días I-Premise
frente I-Premise
a I-Premise
7 I-Premise
días; I-Premise
p I-Premise
< I-Premise
0·001 I-Premise
). I-Premise

El B-Premise
ERP I-Premise
redujo I-Premise
significativamente I-Premise
la I-Premise
tasa I-Premise
de I-Premise
complicaciones I-Premise
médicas I-Premise
( I-Premise
7 I-Premise
versus I-Premise
27 I-Premise
por I-Premise
ciento I-Premise
; I-Premise
P I-Premise
= I-Premise
0·020 I-Premise
), I-Premise
pero B-Premise
no I-Premise
complicaciones I-Premise
quirúrgicas I-Premise
( I-Premise
15 I-Premise
versus I-Premise
11 I-Premise
por I-Premise
ciento I-Premise
; I-Premise
P I-Premise
= I-Premise
0·612 I-Premise
), I-Premise
reingresos I-Premise
( I-Premise
4 I-Premise
versus I-Premise
0 I-Premise
por I-Premise
ciento I-Premise
; I-Premise
P I-Premise
= I-Premise
0·153 I-Premise
) I-Premise
o I-Premise
mortalidad I-Premise
( I-Premise
ambos I-Premise
2% I-Premise
; I-Premise
P I-Premise
= I-Premise
0·987 I-Premise
). I-Premise

La B-Premise
CV I-Premise
durante I-Premise
28 I-Premise
días I-Premise
fue I-Premise
significativamente I-Premise
mejor I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
ERP I-Premise
( I-Premise
P I-Premise
= I-Premise
0·002 I-Premise
). I-Premise

No B-Premise
hubo I-Premise
diferencia I-Premise
en I-Premise
la I-Premise
satisfacción I-Premise
del I-Premise
paciente. I-Premise

Los B-Claim
ERP I-Claim
para I-Claim
cirugía I-Claim
de I-Claim
resección I-Claim
abierta I-Claim
del I-Claim
hígado I-Claim
son I-Claim
seguros I-Claim
y I-Claim
eficaces. I-Claim

Los B-Claim
pacientes I-Claim
tratados I-Claim
en I-Claim
la I-Claim
ERP I-Claim
se I-Claim
recuperaron I-Claim
más I-Claim
rápido, I-Claim
fueron I-Claim
dados I-Claim
de I-Claim
alta I-Claim
antes, I-Claim
y I-Claim
tuvieron I-Claim
menos I-Claim
complicaciones I-Claim
relacionadas I-Claim
con I-Claim
el I-Claim
tratamiento I-Claim
médico I-Claim
y I-Claim
mejoraron I-Claim
la I-Claim
CV. I-Claim

Aunque O
el O
deterioro O
cognitivo O
inducido O
por O
la O
quimioterapia O
es O
común O
entre O
los O
pacientes O
con O
cáncer O
de O
mama, O
la O
evidencia O
de O
intervenciones O
eficaces O
para O
abordar O
los O
déficits O
cognitivos O
es O
limitada. O

Este O
ensayo O
controlado O
aleatorizado O
examinó O
la O
viabilidad O
y O
la O
eficacia O
preliminar O
de O
un O
programa O
de O
Meditación O
de O
Sonido O
Tibetana O
(TSM O
) O
para O
mejorar O
la O
función O
cognitiva O
y O
la O
calidad O
de O
vida O
en O
pacientes O
con O
cáncer O
de O
mama. O

Se O
reclutaron O
47 O
pacientes O
con O
cáncer O
de O
mama O
(edad O
media O
56,3 O
años O
), O
que O
fueron O
estadificados O
I-III O
en O
el O
momento O
del O
diagnóstico, O
6-60 O
meses O
después O
de O
la O
quimioterapia, O
y O
se O
notificó O
deterioro O
cognitivo O
al O
inicio O
del O
estudio. O

Los O
participantes O
fueron O
aleatorizados O
a O
dos O
sesiones O
semanales O
de O
TSM O
durante O
6 O
semanas O
o O
a O
un O
grupo O
de O
control O
de O
lista O
de O
espera. O

Las O
evaluaciones O
neuropsicológicas O
se O
completaron O
al O
inicio O
y O
1 O
mes O
después O
del O
tratamiento. O

Las O
medidas O
de O
auto-reporte O
de O
la O
función O
cognitiva O
( O
Evaluación O
Funcional O
de O
la O
Terapia O
del O
Cáncer O
( O
FACT O
) O
-Cog O
), O
calidad O
de O
vida O
( O
SF-36 O
), O
síntomas O
depresivos O
( O
Escala O
de O
Depresión O
del O
Centro O
de O
Estudios O
Epidemiológicos O
), O
alteración O
del O
sueño O
( O
Índice O
de O
Calidad O
del O
Sueño O
de O
Pittsburgh O
), O
fatiga O
( O
Inventario O
Breve O
de O
Fatiga O
), O
y O
espiritualidad O
( O
FACT-Sp O
) O
se O
completaron O
al O
inicio, O
al O
final O
del O
tratamiento, O
y O
1 O
mes O
después. O

En B-Premise
relación I-Premise
con I-Premise
el I-Premise
grupo I-Premise
control, I-Premise
las I-Premise
mujeres I-Premise
del I-Premise
grupo I-Premise
TSM I-Premise
realizaron I-Premise
mejor I-Premise
el I-Premise
test I-Premise
de I-Premise
memoria I-Premise
verbal I-Premise
( I-Premise
Rey I-Premise
Auditory I-Premise
Verbal I-Premise
Learning I-Premise
Test I-Premise
1 I-Premise
) I-Premise
( I-Premise
p I-Premise
= I-Premise
0,06 I-Premise
) I-Premise
y I-Premise
la I-Premise
tarea I-Premise
de I-Premise
memoria I-Premise
y I-Premise
velocidad I-Premise
de I-Premise
procesamiento I-Premise
a I-Premise
corto I-Premise
plazo I-Premise
( I-Premise
Símbolo I-Premise
Digital I-Premise
) I-Premise
( I-Premise
p I-Premise
= I-Premise
0,09 I-Premise
) I-Premise
e I-Premise
informaron I-Premise
una I-Premise
mejor I-Premise
función I-Premise
cognitiva I-Premise
( I-Premise
p I-Premise
= I-Premise
0,06 I-Premise
), I-Premise
habilidades I-Premise
cognitivas I-Premise
( I-Premise
p I-Premise
= I-Premise
0,08 I-Premise
), I-Premise
salud I-Premise
mental I-Premise
( I-Premise
p I-Premise
= I-Premise
0,04 I-Premise
), I-Premise
y I-Premise
espiritualidad I-Premise
( I-Premise
p I-Premise
= I-Premise
0,05 I-Premise
) I-Premise
al I-Premise
final I-Premise
del I-Premise
tratamiento I-Premise
pero I-Premise
no I-Premise
1 I-Premise
mes I-Premise
después. I-Premise

Este B-Claim
ensayo I-Claim
controlado I-Claim
aleatorizado I-Claim
reveló I-Claim
que I-Claim
el I-Claim
programa I-Claim
TSM I-Claim
parece I-Claim
ser I-Claim
una I-Claim
intervención I-Claim
factible I-Claim
y I-Claim
aceptable I-Claim
y I-Claim
puede I-Claim
estar I-Claim
asociado I-Claim
con I-Claim
mejoras I-Claim
a I-Claim
corto I-Claim
plazo I-Claim
en I-Claim
la I-Claim
función I-Claim
cognitiva I-Claim
objetiva I-Claim
y I-Claim
subjetiva, I-Claim
así I-Claim
como I-Claim
en I-Claim
la I-Claim
salud I-Claim
mental I-Claim
y I-Claim
la I-Claim
espiritualidad I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
de I-Claim
mama. I-Claim

La B-Claim
elección I-Claim
de I-Claim
la I-Claim
reconstrucción I-Claim
después I-Claim
de I-Claim
la I-Claim
gastrectomía I-Claim
y I-Claim
la I-Claim
importancia I-Claim
de I-Claim
la I-Claim
función I-Claim
residual I-Claim
del I-Claim
reservorio I-Claim
es I-Claim
una I-Claim
cuestión I-Claim
de I-Claim
controversia. I-Claim

Para O
ampliar O
los O
criterios O
de O
elección O
del O
tratamiento, O
se O
realizó O
un O
ensayo O
clínico O
prospectivo O
aleatorizado O
para O
determinar O
el O
impacto O
de O
diversos O
procedimientos O
de O
gastrectomía O
en O
la O
calidad O
de O
vida. O

Los O
pacientes O
consecutivos O
(n O
= O
64 O
) O
elegibles O
para O
cirugía O
curativa O
de O
cáncer O
gástrico O
fueron O
aleatorizados O
para O
recibir O
un O
total O
(n O
= O
31 O
) O
o O
un O
subtotal O
(n O
= O
13 O
) O
gastrectomía O
o O
una O
bolsa O
en O
forma O
de O
S O
yeyuno O
( O
n O
= O
20 O
) O
implantado O
como O
sustituto O
gástrico. O

La O
evaluación O
de O
la O
calidad O
de O
vida O
se O
basó O
en O
una O
batería O
de O
cuestionarios O
que O
abarcaban O
aspectos O
generales O
y O
específicos O
de O
la O
vida. O

Los O
pacientes O
fueron O
calificados O
por O
uno O
de O
los O
dos O
psiquiatras O
que O
quedaron O
ciegos O
ante O
la O
afiliación O
del O
grupo O
de O
pacientes. O

Las O
evaluaciones O
se O
realizaron O
en O
tres O
ocasiones: O
durante O
la O
semana O
previa O
a O
la O
cirugía O
y O
3 O
y O
12 O
meses O
después O
de O
la O
intervención O
quirúrgica. O

Las B-Premise
complicaciones I-Premise
postoperatorias I-Premise
y I-Premise
las I-Premise
tasas I-Premise
de I-Premise
mortalidad I-Premise
fueron I-Premise
similares I-Premise
en I-Premise
todos I-Premise
los I-Premise
grupos I-Premise
de I-Premise
tratamiento, I-Premise
con I-Premise
pocas I-Premise
complicaciones I-Premise
graves I-Premise
registradas. I-Premise

Independientemente B-Premise
del I-Premise
tipo I-Premise
de I-Premise
tratamiento, I-Premise
los I-Premise
pacientes I-Premise
sufrieron I-Premise
síntomas I-Premise
alimentarios I-Premise
y I-Premise
limitaciones I-Premise
funcionales I-Premise
en I-Premise
la I-Premise
vida I-Premise
cotidiana, I-Premise
mientras B-Premise
que I-Premise
su I-Premise
bienestar I-Premise
mental I-Premise
mejoró I-Premise
después I-Premise
de I-Premise
la I-Premise
cirugía. I-Premise

Los B-Premise
pacientes I-Premise
sometidos I-Premise
a I-Premise
gastrectomía I-Premise
subtotal I-Premise
tuvieron I-Premise
el I-Premise
mejor I-Premise
resultado, I-Premise
especialmente I-Premise
con I-Premise
respecto I-Premise
a I-Premise
las I-Premise
