lo O -
studio, O -
non O -
differisse O -
tra O -
i O -
due O -
gruppi, O -
la O -
PFS O -
valutata O -
dall' O -
investigatore O -
è O -
rimasta O -
più O -
a O -
lungo O -
nel O -
gruppo O -
di O -
axitinib O -
rispetto O -
al O -
gruppo O -
di O -
sorafenib. O -

Questi B-Claim HighQuality
risultati I-Claim HighQuality
stabiliscono I-Claim HighQuality
l' I-Claim HighQuality
axitinib I-Claim HighQuality
come I-Claim HighQuality
opzione I-Claim HighQuality
di I-Claim HighQuality
trattamento I-Claim HighQuality
di I-Claim HighQuality
seconda I-Claim HighQuality
linea I-Claim HighQuality
per I-Claim HighQuality
i I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
carcinoma I-Claim HighQuality
metastatico I-Claim HighQuality
a I-Claim HighQuality
cellule I-Claim HighQuality
renali. I-Claim HighQuality

Imatinib O -
(Gleevec), O -
un O -
inibitore O -
specifico O -
della O -
tirosina O -
chinasi O -
altamente O -
efficace, O -
dimostra O -
un O -
profilo O -
di O -
effetti O -
collaterali O -
migliore O -
rispetto O -
all' O -
interferone O -
alfa O -
(IFN), O -
che O -
compromette O -
la O -
qualità O -
della O -
vita O -
dei O -
pazienti O -
(QoL). O -

Questo O -
studio O -
internazionale O -
di O -
fase O -
III O -
ha O -
valutato O -
gli O -
outcome O -
di O -
QoL O -
in O -
1.106 O -
pazienti O -
di O -
recente O -
diagnosi O -
con O -
leucemia O -
mieloide O -
cronica O -
di O -
fase O -
cronica O -
(CML) O -
che O -
sono O -
stati O -
randomizzati O -
a O -
ricevere O -
imatinib O -
400 O -
mg O -
al O -
giorno O -
o O -
IFN O -
fino O -
a O -
5 O -
MU/ O -
m2 O -
/ O -
die O -
con O -
citarabina O -
(Ara-C) O -
20 O -
mg/ O -
m2 O -
/ O -
die O -
aggiunta O -
per O -
10 O -
giorni O -
ogni O -
mese O -
(IFN O -
+ O -
LDAC). O -

Il O -
passaggio O -
all' O -
altro O -
braccio O -
di O -
trattamento O -
è O -
stato O -
consentito O -
a O -
causa O -
di O -
una O -
mancanza O -
di O -
efficacia O -
o O -
di O -
intolleranza O -
al O -
trattamento. O -

La O -
qualità O -
della O -
vita O -
è O -
stata O -
valutata O -
con O -
il O -
Functional O -
Assessment O -
of O -
Cancer O -
Therapy- O -
Biologic O -
Response O -
Modifiers O -
(FACT-BRM) O -
al O -
basale, O -
mensile O -
per O -
6 O -
mesi O -
e O -
poi O -
ai O -
mesi O -
9, O -
12 O -
e O -
18. O -

L' O -
endpoint O -
primario O -
è O -
stato O -
il O -
Trial O -
Outcome O -
Index O -
(TOI), O -
un O -
endpoint O -
composto O -
di O -
sotto-scali O -
fisiche/ O -
funzionali/ O -
specifiche O -
del O -
trattamento. O -

Gli O -
endpoint O -
secondari O -
misurati O -
erano O -
il O -
benessere O -
sociale/familiare O -
(SFWB) O -
e O -
il O -
benessere O -
emotivo O -
(EWB). O -

La O -
QoL O -
è O -
stata O -
analizzata O -
per O -
i O -
primi O -
18 O -
mesi O -
di O -
trattamento O -
utilizzando O -
modelli O -
di O -
curva O -
di O -
crescita O -
ad O -
effetti O -
misti. O -

Le O -
analisi O -
primarie O -
sono O -
state O -
basate O -
sull'intenzione O -
di O -
trattare O -
(ITT) O -
";" O -
le O -
analisi O -
secondarie O -
hanno O -
incorporato O -
il O -
crossover O -
come O -
covariata O -
dipendente O -
dal O -
tempo. O -

Un O -
totale O -
di O -
1.049 O -
pazienti O -
ha O -
completato O -
almeno O -
una O -
valutazione O -
della O -
qualità O -
della O -
vita. O -

261 B-Premise HighQuality
pazienti I-Premise HighQuality
(50%) I-Premise HighQuality
sono I-Premise HighQuality
passati I-Premise HighQuality
dall' I-Premise HighQuality
IFN I-Premise HighQuality
all' I-Premise HighQuality
imatinib I-Premise HighQuality
e I-Premise HighQuality
11 I-Premise HighQuality
(2%) I-Premise HighQuality
dall' I-Premise HighQuality
imatinib I-Premise HighQuality
all' I-Premise HighQuality
IFN. I-Premise HighQuality

C' B-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
un I-Premise HighQuality
calo I-Premise HighQuality
significativo I-Premise HighQuality
dei I-Premise HighQuality
punteggi I-Premise HighQuality
TOI I-Premise HighQuality
per I-Premise HighQuality
il I-Premise HighQuality
braccio I-Premise HighQuality
trattato I-Premise HighQuality
con I-Premise HighQuality
IFN I-Premise HighQuality
rispetto I-Premise HighQuality
alla I-Premise HighQuality
conservazione I-Premise HighQuality
dei I-Premise HighQuality
punteggi I-Premise HighQuality
TOI I-Premise HighQuality
basali I-Premise HighQuality
nel I-Premise HighQuality
braccio I-Premise HighQuality
con I-Premise HighQuality
imatinib I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001, I-Premise HighQuality
ITT). I-Premise HighQuality

I B-Premise HighQuality
punteggi I-Premise HighQuality
medi I-Premise HighQuality
sociali I-Premise HighQuality
/ I-Premise HighQuality
familiari I-Premise HighQuality
e I-Premise HighQuality
EWB I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
rispettivamente I-Premise HighQuality
22,8 I-Premise HighQuality
e I-Premise HighQuality
19,5 I-Premise HighQuality
per I-Premise HighQuality
imatinib I-Premise HighQuality
e I-Premise HighQuality
21,6 I-Premise HighQuality
e I-Premise HighQuality
17,6 I-Premise HighQuality
rispettivamente I-Premise HighQuality
per I-Premise HighQuality
IFN I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,001, I-Premise HighQuality
ITT). I-Premise HighQuality

Dopo B-Premise HighQuality
il I-Premise HighQuality
passaggio I-Premise HighQuality
da I-Premise HighQuality
IFN I-Premise HighQuality
a I-Premise HighQuality
imatinib, I-Premise HighQuality
i I-Premise HighQuality
pazienti I-Premise HighQuality
hanno I-Premise HighQuality
sperimentato I-Premise HighQuality
un I-Premise HighQuality
aumento I-Premise HighQuality
significativo I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001) I-Premise HighQuality
dei I-Premise HighQuality
punteggi I-Premise HighQuality
TOI. I-Premise HighQuality

L' B-Claim HighQuality
imatinib I-Claim HighQuality
offre I-Claim HighQuality
chiari I-Claim HighQuality
vantaggi I-Claim HighQuality
sul I-Claim HighQuality
QoL I-Claim HighQuality
rispetto I-Claim HighQuality
all' I-Claim HighQuality
IFN I-Claim HighQuality
come I-Claim HighQuality
trattamento I-Claim HighQuality
di I-Claim HighQuality
prima I-Claim HighQuality
linea I-Claim HighQuality
della I-Claim HighQuality
LMC I-Claim HighQuality
in I-Claim HighQuality
fase I-Claim HighQuality
cronica. I-Claim HighQuality

Inoltre, O -
i O -
pazienti O -
che O -
sono O -
passati O -
a O -
imatinib O -
hanno O -
riportato O -
un O -
QoL O -
più O -
elevato O -
rispetto O -
a O -
quelli O -
che O -
sono O -
rimasti O -
su O -
IFN. O -

La O -
gestione O -
del O -
cancro O -
ovarico O -
ricorrente O -
rimane O -
controversa. O -

Il O -
topotecan O -
a O -
singolo O -
agente O -
e'un' O -
opzione O -
di O -
trattamento O -
consolidata, O -
e O -
le O -
prove O -
preliminari O -
suggeriscono O -
un O -
miglioramento O -
del O -
controllo O -
del O -
tumore O -
combinando O -
il O -
topotecan O -
con O -
l' O -
etoposide O -
o O -
la O -
gemcitabina. O -

Donne O -
con O -
carcinoma O -
ovarico O -
recidivante O -
dopo O -
un O -
intervento O -
chirurgico O -
primario O -
e O -
chemioterapia O -
a O -
base O -
di O -
platino O -
sono O -
state O -
assegnate O -
in O -
modo O -
casuale O -
a O -
topotecan O -
in O -
monoterapia O -
1,25 O -
mg/ O -
m O -
(2) O -
/ O -
die, O -
topotecan O -
1,0 O -
mg/ O -
m O -
(2) O -
più O -
etoposide O -
orale O -
50 O -
mg/ O -
die, O -
o O -
topotecan O -
0,5 O -
mg/ O -
m O -
(2) O -
/ O -
die O -
più O -
gemcitabina O -
800 O -
mg/ O -
m O -
(2) O -
al O -
giorno O -
1 O -
e O -
600 O -
mg/ O -
m O -
(2) O -
al O -
giorno O -
8 O -
ogni O -
3 O -
settimane. O -

I O -
pazienti O -
sono O -
stati O -
stratificati O -
per O -
malattia O -
refrattaria O -
al O -
platino O -
e O -
malattia O -
sensibile O -
al O -
platino O -
secondo O -
un O -
intervallo O -
senza O -
recidiva O -
inferiore O -
o O -
superiore O -
a O -
12 O -
mesi, O -
rispettivamente. O -

Il O -
punto O -
finale O -
primario O -
era O -
la O -
sopravvivenza O -
complessiva. O -

Gli O -
endpoint O -
secondari O -
includevano O -
la O -
sopravvivenza O -
libera O -
da O -
progressione, O -
i O -
tassi O -
di O -
risposta O -
oggettiva, O -
la O -
tossicità O -
e O -
la O -
qualità O -
della O -
vita O -
(misurati O -
dal O -
questionario O -
di O -
30 O -
punti O -
sulla O -
qualità O -
della O -
vita O -
dell' O -
Organizzazione O -
europea O -
per O -
la O -
ricerca O -
e O -
il O -
trattamento O -
del O -
cancro O -
[ O -
EORTC O -
]). O -

Lo O -
studio O -
ha O -
arruolato O -
502 O -
pazienti O -
con O -
un' O -
età O -
media O -
di O -
60,5 O -
anni O -
(+/- O -
10,2 O -
anni), O -
208 O -
dei O -
quali O -
erano O -
resistenti O -
al O -
platino. O -

La B-Premise HighQuality
sopravvivenza I-Premise HighQuality
complessiva I-Premise HighQuality
mediana I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
di I-Premise HighQuality
17,2 I-Premise HighQuality
mesi I-Premise HighQuality
(IC I-Premise HighQuality
95%, I-Premise HighQuality
da I-Premise HighQuality
13,5 I-Premise HighQuality
a I-Premise HighQuality
21,9 I-Premise HighQuality
mesi) I-Premise HighQuality
con I-Premise HighQuality
topotecan, I-Premise HighQuality
17,8 I-Premise HighQuality
mesi I-Premise HighQuality
(IC I-Premise HighQuality
95%, I-Premise HighQuality
da I-Premise HighQuality
13,7 I-Premise HighQuality
a I-Premise HighQuality
20,0 I-Premise HighQuality
mesi) I-Premise HighQuality
con I-Premise HighQuality
topotecan I-Premise HighQuality
più I-Premise HighQuality
etoposide I-Premise HighQuality
(log-rank I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,7647) I-Premise HighQuality
e I-Premise HighQuality
15,2 I-Premise HighQuality
mesi I-Premise HighQuality
(IC I-Premise HighQuality
95%, I-Premise HighQuality
da I-Premise HighQuality
11,3 I-Premise HighQuality
a I-Premise HighQuality
20,9 I-Premise HighQuality
mesi) I-Premise HighQuality
con I-Premise HighQuality
topotecan I-Premise HighQuality
più I-Premise HighQuality
gemcitabina I-Premise HighQuality
(log-rank I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,2344). I-Premise HighQuality

I B-Premise HighQuality
pazienti I-Premise HighQuality
sensibili I-Premise HighQuality
al I-Premise HighQuality
platino I-Premise HighQuality
hanno I-Premise HighQuality
vissuto I-Premise HighQuality
significativamente I-Premise HighQuality
più I-Premise HighQuality
a I-Premise HighQuality
lungo I-Premise HighQuality
rispetto I-Premise HighQuality
ai I-Premise HighQuality
pazienti I-Premise HighQuality
refrattari I-Premise HighQuality
al I-Premise HighQuality
platino I-Premise HighQuality
(21,9 I-Premise HighQuality
contro I-Premise HighQuality
10,6 I-Premise HighQuality
mesi). I-Premise HighQuality

La O -
sopravvivenza O -
libera O -
da O -
progressione O -
mediana O -
è O -
stata O -
rispettivamente O -
di O -
7,0, O -
7,8 O -
e O -
6,3 O -
mesi. O -

I O -
tassi O -
di O -
risposta O -
obiettiva O -
sono O -
stati O -
rispettivamente O -
del O -
27,8%, O -
del O -
36,1% O -
e O -
del O -
31,6%. O -

I B-Premise HighQuality
pazienti I-Premise HighQuality
sottoposti I-Premise HighQuality
a I-Premise HighQuality
trattamento I-Premise HighQuality
combinato I-Premise HighQuality
avevano I-Premise HighQuality
un I-Premise HighQuality
rischio I-Premise HighQuality
più I-Premise HighQuality
elevato I-Premise HighQuality
di I-Premise HighQuality
trombocitopenia I-Premise HighQuality
grave. I-Premise HighQuality

Le B-Claim HighQuality
combinazioni I-Claim HighQuality
di I-Claim HighQuality
topotecan I-Claim HighQuality
non I-Claim HighQuality
platino I-Claim HighQuality
non I-Claim HighQuality
forniscono I-Claim HighQuality
un I-Claim HighQuality
vantaggio I-Claim HighQuality
di I-Claim HighQuality
sopravvivenza I-Claim HighQuality
rispetto I-Claim HighQuality
al I-Claim HighQuality
topotecan I-Claim HighQuality
da I-Claim HighQuality
solo I-Claim HighQuality
nelle I-Claim HighQuality
donne I-Claim HighQuality
con I-Claim HighQuality
carcinoma I-Claim HighQuality
ovarico I-Claim HighQuality
recidivante. I-Claim HighQuality

Il B-Claim HighQuality
linfoma I-Claim HighQuality
cutaneo I-Claim HighQuality
a I-Claim HighQuality
cellule I-Claim HighQuality
T I-Claim HighQuality
(CTCL) I-Claim HighQuality
puo'essere I-Claim HighQuality
associato I-Claim HighQuality
a I-Claim HighQuality
lesioni I-Claim HighQuality
dolorose, I-Claim HighQuality
pruriginose I-Claim HighQuality
e I-Claim HighQuality
sfiguranti. I-Claim HighQuality

Nell' O -
ambito O -
di O -
uno O -
studio O -
multicentrico, O -
randomizzato O -
di O -
fase O -
III O -
su O -
pazienti O -
con O -
CTCL O -
avanzata O -
e O -
/ O -
o O -
ricorrente O -
fortemente O -
pretrattata, O -
sono O -
stati O -
valutati O -
gli O -
effetti O -
di O -
una O -
proteina O -
di O -
fusione O -
mirata O -
ai O -
recettori O -
dell' O -
interleuchina-2, O -
denileukin O -
diftitox O -
(DAB389IL-2, O -
ONTAK), O -
sulla O -
qualità O -
complessiva O -
della O -
vita O -
(QOL) O -
del O -
paziente, O -
sull' O -
aspetto O -
della O -
pelle O -
e O -
sulla O -
gravità O -
del O -
prurito. O -

Un O -
totale O -
di O -
71 O -
pazienti O -
con O -
CTCL O -
di O -
stadio O -
IB-IVA O -
hanno O -
ricevuto O -
denileuchina O -
diftitox O -
9 O -
microg/ O -
kg/ O -
die O -
o O -
18 O -
microg/ O -
kg/ O -
die O -
per O -
via O -
endovenosa O -
per O -
15- O -
60 O -
minuti O -
per O -
5 O -
giorni O -
consecutivi O -
in O -
ambulatorio O -
";" O -
i O -
cicli O -
sono O -
stati O -
pianificati O -
ogni O -
21 O -
giorni O -
per O -
un O -
totale O -
di O -
8 O -
cicli O -
per O -
6 O -
mesi. O -

Prima O -
di O -
ogni O -
ciclo O -
di O -
trattamento, O -
i O -
pazienti O -
sono O -
stati O -
valutati O -
per O -
la O -
risposta O -
alla O -
malattia O -
e O -
sono O -
stati O -
invitati O -
ad O -
auto-valutare O -
la O -
loro O -
QOL O -
complessiva O -
tramite O -
il O -
questionario O -
FACT-G O -
(Functional O -
Assessment O -
of O -
Cancer O -
Therapy-General), O -
l' O -
aspetto O -
della O -
pelle O -
(scala O -
a O -
7 O -
punti) O -
e O -
la O -
gravità O -
del O -
prurito O -
(scala O -
analogica O -
visiva O -
da O -
10 O -
cm). O -

I B-Premise HighQuality
punteggi I-Premise HighQuality
composti I-Premise HighQuality
FACT-G I-Premise HighQuality
e I-Premise HighQuality
la I-Premise HighQuality
maggior I-Premise HighQuality
parte I-Premise HighQuality
dei I-Premise HighQuality
punteggi I-Premise HighQuality
individuali I-Premise HighQuality
(benessere I-Premise HighQuality
fisico, I-Premise HighQuality
sociale I-Premise HighQuality
/ I-Premise HighQuality
familiare, I-Premise HighQuality
emotivo I-Premise HighQuality
e I-Premise HighQuality
funzionale) I-Premise HighQuality
nei I-Premise HighQuality
rispondenti I-Premise HighQuality
documentati I-Premise HighQuality
(n I-Premise HighQuality
= I-Premise HighQuality
21 I-Premise HighQuality
) I-Premise HighQuality
sono I-Premise HighQuality
aumentati I-Premise HighQuality
gradualmente I-Premise HighQuality
durante I-Premise HighQuality
il I-Premise HighQuality
periodo I-Premise HighQuality
di I-Premise HighQuality
studio, I-Premise HighQuality
raggiungendo I-Premise HighQuality
generalmente I-Premise HighQuality
la I-Premise HighQuality
significatività I-Premise HighQuality
statistica I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,05 I-Premise HighQuality
) I-Premise HighQuality
entro I-Premise HighQuality
il I-Premise HighQuality
ciclo I-Premise HighQuality
3, I-Premise HighQuality
ed I-Premise HighQuality
erano I-Premise HighQuality
significativamente I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
o I-Premise HighQuality
= I-Premise HighQuality
0,041 I-Premise HighQuality
) I-Premise HighQuality
superiori I-Premise HighQuality
ai I-Premise HighQuality
punteggi I-Premise HighQuality
dei I-Premise HighQuality
non I-Premise HighQuality
rispondenti I-Premise HighQuality
all' I-Premise HighQuality
endpoint. I-Premise HighQuality

Inoltre B-Premise HighQuality
per I-Premise HighQuality
i I-Premise HighQuality
soggetti I-Premise HighQuality
con I-Premise HighQuality
risposta, I-Premise HighQuality
le I-Premise HighQuality
valutazioni I-Premise HighQuality
della I-Premise HighQuality
gravità I-Premise HighQuality
cutanea I-Premise HighQuality
e I-Premise HighQuality
della I-Premise HighQuality
gravità I-Premise HighQuality
del I-Premise HighQuality
prurito I-Premise HighQuality
hanno I-Premise HighQuality
mostrato I-Premise HighQuality
miglioramenti I-Premise HighQuality
significativi I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
o I-Premise HighQuality
= I-Premise HighQuality
0,05 I-Premise HighQuality
) I-Premise HighQuality
all' I-Premise HighQuality
endpoint I-Premise HighQuality
dello I-Premise HighQuality
studio I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
basale. I-Premise HighQuality

Gli B-Premise HighQuality
eventi I-Premise HighQuality
avversi I-Premise HighQuality
correlati I-Premise HighQuality
alla I-Premise HighQuality
trasfusione I-Premise HighQuality
(ad I-Premise HighQuality
esempio, I-Premise HighQuality
reazioni I-Premise HighQuality
di I-Premise HighQuality
ipersensibilità, I-Premise HighQuality
sindrome I-Premise HighQuality
influenzale) I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
comuni I-Premise HighQuality
durante I-Premise HighQuality
i I-Premise HighQuality
cicli I-Premise HighQuality
1 I-Premise HighQuality
e I-Premise HighQuality
2 I-Premise HighQuality
e I-Premise HighQuality
la I-Premise HighQuality
sindrome I-Premise HighQuality
di I-Premise HighQuality
perdita I-Premise HighQuality
vascolare I-Premise HighQuality
si I-Premise HighQuality
è I-Premise HighQuality
verificata I-Premise HighQuality
nel I-Premise HighQuality
25% I-Premise HighQuality
dei I-Premise HighQuality
pazienti. I-Premise HighQuality

Denileukin B-Claim HighQuality
diftitox I-Claim HighQuality
non I-Claim HighQuality
è I-Claim HighQuality
stato I-Claim HighQuality
associato I-Claim HighQuality
ad I-Claim HighQuality
alcuna I-Claim HighQuality
mielosoppressione I-Claim HighQuality
clinicamente I-Claim HighQuality
significativa. I-Claim HighQuality

I B-Claim HighQuality
pazienti I-Claim HighQuality
pesantemente I-Claim HighQuality
pretrattati I-Claim HighQuality
con I-Claim HighQuality
CTCL I-Claim HighQuality
avanzata I-Claim HighQuality
e/ I-Claim HighQuality
o I-Claim HighQuality
ricorrente I-Claim HighQuality
che I-Claim HighQuality
hanno I-Claim HighQuality
risposto I-Claim HighQuality
alla I-Claim HighQuality
terapia I-Claim HighQuality
con I-Claim HighQuality
denileuchina I-Claim HighQuality
diftitox I-Claim HighQuality
hanno I-Claim HighQuality
mostrato I-Claim HighQuality
miglioramenti I-Claim HighQuality
significativi I-Claim HighQuality
nell' I-Claim HighQuality
auto-valutazione I-Claim HighQuality
complessiva I-Claim HighQuality
della I-Claim HighQuality
qualità I-Claim HighQuality
della I-Claim HighQuality
vita, I-Claim HighQuality
dell' I-Claim HighQuality
aspetto I-Claim HighQuality
cutaneo I-Claim HighQuality
e I-Claim HighQuality
della I-Claim HighQuality
gravità I-Claim HighQuality
del I-Claim HighQuality
prurito. I-Claim HighQuality

L' B-Claim HighQuality
eritropoietina I-Claim HighQuality
umana I-Claim HighQuality
ricombinante I-Claim HighQuality
(r-HuEPO) I-Claim HighQuality
corregge I-Claim HighQuality
l' I-Claim HighQuality
anemia I-Claim HighQuality
legata I-Claim HighQuality
al I-Claim HighQuality
cancro I-Claim HighQuality
e, I-Claim HighQuality
quindi, I-Claim HighQuality
migliora I-Claim HighQuality
la I-Claim HighQuality
qualità I-Claim HighQuality
della I-Claim HighQuality
vita. I-Claim HighQuality

Lo O -
scopo O -
del O -
presente O -
studio O -
era O -
di O -
misurare O -
l' O -
impatto O -
dell' O -
eritropoietina O -
sull' O -
emoglobina O -
e O -
sullo O -
stato O -
d' O -
animo O -
in O -
pazienti O -
con O -
carcinoma O -
mammario O -
metastatico O -
e O -
anemia O -
lieve O -
(Hgb O -
< O -
12,0 O -
g/ O -
dl). O -

Le O -
donne O -
sono O -
state O -
randomizzate O -
per O -
ricevere O -
la O -
cura O -
abituale O -
(G1) O -
o O -
la O -
cura O -
abituale O -
più O -
r-HuEPO O -
(G2). O -

Le O -
cure O -
di O -
solito O -
includevano O -
trasfusioni O -
se O -
necessarie O -
e O -
istruzione O -
sulla O -
fatica. O -

R-HuEPO O -
è O -
stato O -
iniziato O -
a O -
40.000 O -
U O -
sottocutanee O -
a O -
settimana. O -

A O -
4 O -
settimane, O -
la O -
dose O -
è O -
stata O -
aumentata O -
a O -
60.000 O -
U O -
se O -
l' O -
Hgb O -
non O -
era O -
aumentato O -
> O -
o O -
= O -
1, O -
0 O -
g/ O -
dl. O -

Il O -
farmaco O -
è O -
stato O -
interrotto O -
a O -
8 O -
settimane O -
se O -
il O -
miglioramento O -
dell' O -
emoglobina O -
era O -
< O -
1,0 O -
g/ O -
dl. O -

Lo O -
studio O -
è O -
stato O -
interrotto O -
precocemente O -
(n O -
= O -
27, O -
G1 O -
= O -
13, O -
G2 O -
= O -
14) O -
quando O -
4/14 O -
(28, O -
5%) O -
soggetti O -
in O -
G2 O -
hanno O -
sviluppato O -
eventi O -
trombotici O -
(trombosi O -
venosa O -
profonda O -
[TVP] O -
in O -
1"; O -
"TVP O -
più O -
embolia O -
polmonare O -
[EP] O -
in O -
1"; O -
"TVP O -
più O -
EP O -
1 O -
mese O -
dopo O -
l' O -
interruzione O -
del O -
farmaco O -
in O -
1"; O -
e O -
trombosi O -
venosa O -
brachiale O -
con O -
Mediport O -
infetto O -
in O -
1). O -

In B-Premise HighQuality
tutti I-Premise HighQuality
e I-Premise HighQuality
quattro I-Premise HighQuality
i I-Premise HighQuality
pazienti, I-Premise HighQuality
i I-Premise HighQuality
livelli I-Premise HighQuality
di I-Premise HighQuality
Hgb I-Premise HighQuality
erano I-Premise HighQuality
normali I-Premise HighQuality
al I-Premise HighQuality
momento I-Premise HighQuality
dell' I-Premise HighQuality
evento. I-Premise HighQuality

Nessun B-Premise HighQuality
paziente I-Premise HighQuality
nel I-Premise HighQuality
G1 I-Premise HighQuality
ha I-Premise HighQuality
sviluppato I-Premise HighQuality
un I-Premise HighQuality
evento I-Premise HighQuality
trombotico. I-Premise HighQuality

Non O -
ci O -
sono O -
state O -
differenze O -
significative O -
nelle O -
caratteristiche O -
demografiche O -
o O -
nel O -
regime O -
attuale O -
di O -
chemioterapia O -
in O -
G1 O -
rispetto O -
a O -
G2. O -

La O -
decisione O -
di O -
interrompere O -
il O -
processo O -
e'stata O -
presa O -
dopo O -
una O -
considerevole O -
deliberazione. O -

L' B-Premise HighQuality
aumento I-Premise HighQuality
dell' I-Premise HighQuality
incidenza I-Premise HighQuality
di I-Premise HighQuality
eventi I-Premise HighQuality
trombotici I-Premise HighQuality
nel I-Premise HighQuality
braccio I-Premise HighQuality
r-HuEPO I-Premise HighQuality
(G2) I-Premise HighQuality
di I-Premise HighQuality
questo I-Premise HighQuality
studio I-Premise HighQuality
supera I-Premise HighQuality
quello I-Premise HighQuality
degli I-Premise HighQuality
studi I-Premise HighQuality
precedenti I-Premise HighQuality
in I-Premise HighQuality
questa I-Premise HighQuality
popolazione I-Premise HighQuality
e I-Premise HighQuality
in I-Premise HighQuality
precedenti I-Premise HighQuality
studi I-Premise HighQuality
r-HuEPO. I-Premise HighQuality

Ciò O -
può O -
riguardare O -
la O -
somministrazione O -
di O -
r-HuEPO O -
in O -
questa O -
popolazione O -
ad O -
alto O -
rischio, O -
ma O -
la O -
piccola O -
dimensione O -
del O -
campione O -
e O -
i O -
possibili O -
fattori O -
di O -
rischio O -
predisponenti O -
impediscono O -
conclusioni O -
definitive. O -

Il O -
dolore O -
alla O -
spalla O -
e O -
l' O -
invalidita'sono O -
complicazioni O -
ben O -
conosciute O -
associate O -
all' O -
intervento O -
chirurgico O -
per O -
il O -
cancro O -
alla O -
testa O -
e O -
al O -
collo. O -

Questo O -
studio O -
è O -
stato O -
progettato O -
per O -
esaminare O -
gli O -
effetti O -
dell' O -
allenamento O -
con O -
esercizi O -
di O -
resistenza O -
progressiva O -
(PRET) O -
sul O -
dolore O -
e O -
sulla O -
disfunzione O -
degli O -
arti O -
superiori O -
in O -
sopravvissuti O -
al O -
cancro O -
della O -
testa O -
e O -
del O -
collo O -
post-chirurgico. O -

Cinquantadue O -
sopravvissuti O -
al O -
cancro O -
della O -
testa O -
e O -
del O -
collo O -
sono O -
stati O -
assegnati O -
in O -
modo O -
casuale O -
a O -
PRET O -
(n O -
= O -
27) O -
o O -
a O -
un O -
protocollo O -
di O -
esercizio O -
terapeutico O -
standardizzato O -
(TP) O -
(n O -
= O -
25) O -
per O -
12 O -
settimane. O -

L' O -
endpoint O -
primario O -
era O -
la O -
variazione O -
del O -
dolore O -
alla O -
spalla O -
e O -
della O -
disabilità O -
valutata O -
dal O -
paziente O -
dal O -
basale O -
al O -
post-intervento. O -

Gli O -
endpoint O -
secondari O -
sono O -
stati O -
la O -
forza O -
e O -
la O -
resistenza O -
delle O -
estremità O -
superiori, O -
la O -
gamma O -
di O -
movimento, O -
la O -
fatica O -
e O -
la O -
qualità O -
della O -
vita. O -

La O -
valutazione O -
di O -
follow-up O -
per O -
l' O -
esito O -
primario O -
è O -
stata O -
del O -
92%, O -
mentre O -
l' O -
aderenza O -
ai O -
programmi O -
PRET O -
e O -
TP O -
controllati O -
è O -
stata O -
rispettivamente O -
del O -
95% O -
e O -
dell' O -
87%. O -

Sulla O -
base O -
delle O -
analisi O -
dell' O -
intenzione O -
di O -
trattamento, O -
PRET O -
è O -
risultata O -
superiore O -
alla O -
terapia O -
terapeutica O -
per O -
il O -
miglioramento O -
del O -
dolore O -
alla O -
spalla O -
e O -
della O -
disabilità O -
(−9,6 O -
"; O -
" O -
95% O -
intervallo O -
di O -
confidenza O -
[ O -
95% O -
CI O -
], O -
-16,4 O -
a O -
-4,5 O -
"; O -
" O -
P O -
= O -
0,001 O -
), O -
della O -
forza O -
degli O -
arti O -
superiori O -
(+10,8 O -
kg O -
"; O -
" O -
95% O -
CI, O -
5,4- O -
6,2 O -
kg O -
"; O -
" O -
P O -
< O -
0,001 O -
), O -
e O -
della O -
resistenza O -
degli O -
arti O -
superiori O -
(194 O -
ripetizioni O -
x O -
kg O -
"; O -
" O -
95% O -
CI, O -
10-378 O -
ripetizioni O -
x O -
kg O -
"; O -

I O -
cambiamenti O -
nella O -
disabilità O -
della O -
dissezione O -
del O -
collo, O -
stanchezza O -
e O -
qualità O -
della O -
vita O -
hanno O -
favorito O -
il O -
gruppo O -
PRET O -
ma O -
non O -
hanno O -
raggiunto O -
la O -
significatività O -
statistica. O -

Il B-Premise HighQuality
programma I-Premise HighQuality
PRET I-Premise HighQuality
ha I-Premise HighQuality
ridotto I-Premise HighQuality
significativamente I-Premise HighQuality
il I-Premise HighQuality
dolore I-Premise HighQuality
