peso, I-Claim
el I-Claim
MPA I-Claim
presenta I-Claim
un I-Claim
perfil I-Claim
de I-Claim
efectos I-Claim
secundarios I-Claim
leves, I-Claim
tiene I-Claim
un I-Claim
efecto I-Claim
beneficioso I-Claim
sobre I-Claim
el I-Claim
apetito I-Claim
y I-Claim
puede I-Claim
prevenir I-Claim
una I-Claim
mayor I-Claim
pérdida I-Claim
de I-Claim
peso. I-Claim

Sin B-Claim
embargo, I-Claim
la I-Claim
QL I-Claim
general I-Claim
en I-Claim
el I-Claim
presente I-Claim
estudio I-Claim
no I-Claim
fue I-Claim
influenciada I-Claim
de I-Claim
manera I-Claim
mensurable I-Claim
por I-Claim
el I-Claim
tratamiento I-Claim
con I-Claim
MPA. I-Claim

Las B-Claim
metástasis I-Claim
cerebrales I-Claim
son I-Claim
un I-Claim
problema I-Claim
oncológico I-Claim
común I-Claim
que I-Claim
ocurre I-Claim
en I-Claim
el I-Claim
15-30% I-Claim
de I-Claim
los I-Claim
pacientes I-Claim
con I-Claim
cáncer; I-Claim
aproximadamente O
la O
mitad O
de O
estas O
metástasis O
son O
únicas. O

Estudios O
retrospectivos O
previos O
y O
dos O
ensayos O
aleatorios O
informaron O
que O
la O
adición O
de O
extirpación O
quirúrgica O
antes O
de O
la O
radioterapia O
aumentó O
la O
supervivencia, O
la O
función O
neurológica O
y O
la O
calidad O
de O
vida O
en O
comparación O
con O
la O
radiación O
sola O
en O
pacientes O
con O
una O
sola O
metástasis O
cerebral. O

Se O
llevó O
a O
cabo O
un O
ensayo O
controlado O
aleatorizado O
en O
el O
que O
los O
pacientes O
con O
una O
sola O
metástasis O
cerebral O
fueron O
asignados O
para O
someterse O
a O
radiación O
sola O
o O
cirugía O
más O
radiación. O

La O
radiación O
consistió O
en O
3000 O
grados O
centígrados O
a O
todo O
el O
cerebro O
en O
10 O
fracciones. O

Cuarenta O
y O
tres O
pacientes O
recibieron O
sólo O
radiación O
y O
41 O
pacientes O
cirugía O
más O
radiación. O

Todos O
menos O
dos O
de O
los O
pacientes O
del O
estudio O
murieron. O

No B-Premise
se I-Premise
detectaron I-Premise
diferencias I-Premise
en I-Premise
la I-Premise
supervivencia I-Premise
entre I-Premise
los I-Premise
grupos; I-Premise
la B-Premise
mediana I-Premise
de I-Premise
supervivencia I-Premise
para I-Premise
el I-Premise
grupo I-Premise
de I-Premise
radiación I-Premise
fue I-Premise
de I-Premise
6,3 I-Premise
meses I-Premise
(intervalo I-Premise
de I-Premise
confianza I-Premise
del I-Premise
95%, I-Premise
3 I-Premise
- I-Premise
11, I-Premise
4%) I-Premise
en I-Premise
comparación I-Premise
con I-Premise
5,6 I-Premise
meses I-Premise
para I-Premise
el I-Premise
grupo I-Premise
de I-Premise
cirugía I-Premise
más I-Premise
radiación I-Premise
(intervalo I-Premise
de I-Premise
confianza I-Premise
del I-Premise
95%, I-Premise
3,9- I-Premise
7,2 I-Premise
) I-Premise
(P I-Premise
= I-Premise
0,24). I-Premise

La B-Premise
mayoría I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
fallecieron I-Premise
en I-Premise
el I-Premise
primer I-Premise
año I-Premise
(el I-Premise
69,8% I-Premise
en I-Premise
el I-Premise
brazo I-Premise
de I-Premise
radiación I-Premise
frente I-Premise
al I-Premise
87,8% I-Premise
en I-Premise
el I-Premise
brazo I-Premise
de I-Premise
cirugía I-Premise
más I-Premise
radiación). I-Premise

No B-Premise
hubo I-Premise
diferencias I-Premise
significativas I-Premise
en I-Premise
los I-Premise
30 I-Premise
días I-Premise
de I-Premise
mortalidad, I-Premise
morbilidad I-Premise
o I-Premise
causas I-Premise
de I-Premise
muerte. I-Premise

Las B-Premise
metástasis I-Premise
extracraneales I-Premise
fueron I-Premise
un I-Premise
importante I-Premise
predictor I-Premise
de I-Premise
la I-Premise
mortalidad I-Premise
(riesgo I-Premise
relativo, I-Premise
2,3). I-Premise

La B-Premise
proporción I-Premise
media I-Premise
de I-Premise
días I-Premise
en I-Premise
los I-Premise
que I-Premise
el I-Premise
estado I-Premise
de I-Premise
rendimiento I-Premise
de I-Premise
Karnofsky I-Premise
fue I-Premise
> I-Premise
o I-Premise
= I-Premise
70% I-Premise
no I-Premise
difería I-Premise
entre I-Premise
los I-Premise
dos I-Premise
grupos. I-Premise

Este B-Claim
ensayo I-Claim
no I-Claim
demostró I-Claim
que I-Claim
la I-Claim
adición I-Claim
de I-Claim
cirugía I-Claim
a I-Claim
la I-Claim
radioterapia I-Claim
mejorara I-Claim
el I-Claim
resultado I-Claim
de I-Claim
los I-Claim
pacientes I-Claim
con I-Claim
una I-Claim
sola I-Claim
metástasis I-Claim
cerebral. I-Claim

Por B-Claim
lo I-Claim
tanto, I-Claim
la I-Claim
eficacia I-Claim
de I-Claim
la I-Claim
cirugía I-Claim
más I-Claim
la I-Claim
radiación I-Claim
en I-Claim
comparación I-Claim
con I-Claim
la I-Claim
radiación I-Claim
sola I-Claim
debe I-Claim
abordarse I-Claim
mediante I-Claim
nuevos I-Claim
ensayos I-Claim
clínicos I-Claim
y/o I-Claim
un I-Claim
metanálisis. I-Claim

Para O
investigar O
si O
la O
embolización O
de O
la O
arteria O
uterina O
(EAU) O
es O
una O
alternativa O
rentable O
a O
la O
histerectomía O
para O
pacientes O
con O
fibromas O
uterinos O
sintomáticos, O
los O
autores O
realizaron O
una O
evaluación O
económica O
junto O
con O
el O
ensayo O
multicéntrico O
aleatorizado O
EMMY O
(EMbolización O
versus O
histerectoMY). O

Entre O
febrero O
de O
2002 O
y O
febrero O
de O
2004, O
177 O
pacientes O
fueron O
asignados O
al O
azar O
para O
someterse O
a O
EAU O
(n O
= O
88) O
o O
histerectomía O
(n O
= O
89) O
y O
seguidos O
hasta O
24 O
meses O
después O
de O
la O
asignación O
inicial O
del O
tratamiento. O

En O
función O
de O
la O
equivalencia O
de O
los O
resultados O
clínicos, O
se O
realizó O
un O
análisis O
de O
minimización O
de O
costes O
de O
acuerdo O
con O
el O
principio O
de O
intención O
de O
tratar. O

Los O
costos O
incluían O
los O
costos O
de O
atención O
sanitaria O
dentro O
y O
fuera O
del O
hospital, O
así O
como O
los O
costos O
relacionados O
con O
la O
ausencia O
del O
trabajo O
(perspectiva O
social). O

Los O
costes O
estandarizados O
acumulados O
se O
estimaron O
como O
los O
volúmenes O
multiplicados O
por O
los O
precios. O

El O
método O
de O
arranque O
no O
paramétrico O
se O
utilizó O
para O
cuantificar O
las O
diferencias O
en O
los O
costes O
medios O
(intervalo O
de O
confianza O
del O
95% O
[ O
CI O
]) O
entre O
las O
estrategias. O

En O
total, O
81 O
pacientes O
se O
sometieron O
a O
EAU O
y O
75 O
se O
sometieron O
a O
histerectomía. O

En O
el O
grupo O
de O
los O
Emiratos O
Árabes O
Unidos, O
19 O
pacientes O
(23%) O
se O
sometieron O
a O
una O
histerectomía O
secundaria. O

Los B-Premise
costos I-Premise
totales I-Premise
medios I-Premise
por I-Premise
paciente I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
los I-Premise
EAU I-Premise
fueron I-Premise
significativamente I-Premise
más I-Premise
bajos I-Premise
que I-Premise
los I-Premise
del I-Premise
grupo I-Premise
de I-Premise
histerectomía I-Premise
(11.626 I-Premise
dólares I-Premise
frente I-Premise
a I-Premise
18.563 I-Premise
dólares; I-Premise
diferencia I-Premise
media, I-Premise
- I-Premise
6.936 I-Premise
dólares I-Premise
[ I-Premise
- I-Premise
37% I-Premise
], I-Premise
IC I-Premise
del I-Premise
95%: I-Premise
- I-Premise
9.548 I-Premise
dólares, I-Premise
4.281 I-Premise
dólares). I-Premise

Los B-Premise
costos I-Premise
directos I-Premise
médicos I-Premise
hospitalarios I-Premise
fueron I-Premise
significativamente I-Premise
más I-Premise
bajos I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
los I-Premise
EAU: I-Premise
$ I-Premise
6.688 I-Premise
frente I-Premise
a I-Premise
$ I-Premise
8.313 I-Premise
(diferencia I-Premise
media, I-Premise
- I-Premise
$ I-Premise
1.624 I-Premise
[ I-Premise
- I-Premise
20% I-Premise
], I-Premise
IC I-Premise
del I-Premise
95%: I-Premise
- I-Premise
$ I-Premise
2.605, I-Premise
- I-Premise
$ I-Premise
586). I-Premise

Los B-Premise
costos I-Premise
médicos I-Premise
directos I-Premise
fuera I-Premise
del I-Premise
hospital I-Premise
y I-Premise
los I-Premise
costos I-Premise
no I-Premise
médicos I-Premise
directos I-Premise
fueron I-Premise
bajos I-Premise
en I-Premise
ambos I-Premise
grupos I-Premise
(diferencia I-Premise
de I-Premise
costo I-Premise
promedio, I-Premise
$ I-Premise
156 I-Premise
a I-Premise
favor I-Premise
de I-Premise
la I-Premise
histerectomía). I-Premise

Los B-Premise
costes I-Premise
relacionados I-Premise
con I-Premise
la I-Premise
ausencia I-Premise
del I-Premise
trabajo I-Premise
diferían I-Premise
significativamente I-Premise
entre I-Premise
las I-Premise
estrategias I-Premise
de I-Premise
tratamiento I-Premise
a I-Premise
favor I-Premise
de I-Premise
los I-Premise
EAU I-Premise
(diferencia I-Premise
media: I-Premise
- I-Premise
5.453 I-Premise
USD; I-Premise
IC I-Premise
del I-Premise
95%: I-Premise
- I-Premise
7.718 I-Premise
USD, I-Premise
- I-Premise
3.107 I-Premise
USD). I-Premise

Los O
costes O
de O
ausencia O
del O
trabajo O
representaron O
el O
79% O
de O
la O
diferencia O
en O
los O
costes O
totales. O

El B-Premise
costo I-Premise
acumulado I-Premise
de I-Premise
24 I-Premise
meses I-Premise
de I-Premise
los I-Premise
EAU I-Premise
es I-Premise
menor I-Premise
que I-Premise
el I-Premise
de I-Premise
la I-Premise
histerectomía. I-Premise

Desde B-Claim
una I-Claim
perspectiva I-Claim
socioeconómica, I-Claim
los I-Claim
EAU I-Claim
son I-Claim
la I-Claim
mejor I-Claim
estrategia I-Claim
de I-Claim
tratamiento I-Claim
en I-Claim
mujeres I-Claim
con I-Claim
fibromas I-Claim
uterinos I-Claim
sintomáticos. I-Claim

Las B-Claim
investigaciones I-Claim
prospectivas I-Claim
de I-Claim
la I-Claim
fisioterapia I-Claim
linfática I-Claim
descongestiva I-Claim
completa I-Claim
(CDPT), I-Claim
incluido I-Claim
el I-Claim
drenaje I-Claim
linfático I-Claim
manual I-Claim
(MLD), I-Claim
han I-Claim
validado I-Claim
la I-Claim
eficacia I-Claim
de I-Claim
estas I-Claim
intervenciones I-Claim
para I-Claim
la I-Claim
reducción I-Claim
inicial I-Claim
del I-Claim
edema I-Claim
y I-Claim
el I-Claim
mantenimiento I-Claim
a I-Claim
largo I-Claim
plazo I-Claim
del I-Claim
volumen I-Claim
de I-Claim
las I-Claim
extremidades I-Claim
en I-Claim
el I-Claim
linfedema. I-Claim

Sin O
embargo, O
la O
CDPT O
exige O
mucho O
tiempo O
y O
esfuerzo O
de O
los O
pacientes O
para O
mantener O
estos O
beneficios; O
los B-Claim
tratamientos I-Claim
no I-Claim
siempre I-Claim
son I-Claim
bien I-Claim
aceptados, I-Claim
y O
los B-Claim
pacientes I-Claim
pueden I-Claim
sufrir I-Claim
un I-Claim
deterioro I-Claim
de I-Claim
la I-Claim
calidad I-Claim
de I-Claim
vida I-Claim
o I-Claim
una I-Claim
pérdida I-Claim
dependiente I-Claim
del I-Claim
tiempo I-Claim
de I-Claim
los I-Claim
beneficios I-Claim
iniciales I-Claim
del I-Claim
tratamiento. I-Claim

Un O
nuevo O
dispositivo O
diseñado O
para O
uso O
doméstico O
por O
el O
paciente, O
el O
Flexitouch, O
ha O
sido O
desarrollado O
para O
simular O
mecánicamente O
MLD. O

Hemos O
llevado O
a O
cabo O
un O
estudio O
prospectivo, O
aleatorio O
y O
cruzado O
de O
la O
eficacia O
del O
Flexitouch, O
en O
comparación O
con O
el O
masaje, O
en O
la O
terapia O
de O
mantenimiento O
autoadministrada O
de O
linfedema. O

Se O
realizó O
un O
estudio O
prospectivo, O
aleatorizado O
y O
cruzado O
de O
terapia O
de O
mantenimiento O
en O
10 O
pacientes O
con O
linfedema O
unilateral O
del O
brazo O
asociado O
con O
cáncer O
de O
mama. O

Cada O
fase O
de O
observación O
incluyó O
el O
tratamiento O
autoadministrado O
con O
el O
Flexitouch O
o O
el O
masaje, O
1 O
hora O
diaria O
durante O
14 O
días, O
respectivamente, O
seguido O
de O
un O
cruce O
a O
la O
fase O
de O
tratamiento O
alternativo. O

Cada O
fase O
de O
tratamiento O
fue O
precedida O
por O
un O
tratamiento O
de O
lavado O
de O
1 O
semana, O
con O
el O
uso O
de O
ropa O
solamente. O

La O
secuencia O
de O
tratamiento O
fue O
asignada O
al O
azar. O

Se O
evaluó O
el O
impacto O
potencial O
de O
la O
modalidad O
de O
tratamiento O
en O
la O
calidad O
de O
vida O
con O
la O
administración O
en O
serie O
del O
SF-36. O

El O
análisis O
estadístico O
reveló O
que O
el O
orden O
del O
tratamiento O
no O
tenía O
influencia O
en O
el O
resultado, O
permitiendo O
10 O
comparaciones O
dentro O
de O
cada O
grupo O
de O
tratamiento. O

El B-Premise
volumen I-Premise
del I-Premise
brazo I-Premise
después I-Premise
del I-Premise
tratamiento I-Premise
se I-Premise
redujo I-Premise
significativamente I-Premise
después I-Premise
del I-Premise
Flexitouch, I-Premise
pero I-Premise
no I-Premise
después I-Premise
del I-Premise
masaje I-Premise
autoadministrado. I-Premise

El B-Premise
peso I-Premise
promedio I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
disminuyó I-Premise
significativamente I-Premise
con I-Premise
el I-Premise
uso I-Premise
de I-Premise
Flexitouch, I-Premise
pero I-Premise
no I-Premise
con I-Premise
el I-Premise
masaje. I-Premise

El B-Premise
dispositivo I-Premise
Flexitouch I-Premise
fue I-Premise
aparentemente I-Premise
bien I-Premise
tolerado I-Premise
y I-Premise
aceptado I-Premise
por I-Premise
los I-Premise
pacientes. I-Premise

La B-Premise
administración I-Premise
en I-Premise
serie I-Premise
de I-Premise
SF-36 I-Premise
no I-Premise
mostró I-Premise
deterioro I-Premise
en I-Premise
las I-Premise
puntuaciones I-Premise
físicas I-Premise
o I-Premise
psicosociales I-Premise
en I-Premise
comparación I-Premise
con I-Premise
las I-Premise
mediciones I-Premise
iniciales; I-Premise
no B-Premise
hubo I-Premise
diferencias I-Premise
estadísticas I-Premise
en I-Premise
las I-Premise
puntuaciones I-Premise
cuando I-Premise
se I-Premise
compararon I-Premise
las I-Premise
dos I-Premise
modalidades I-Premise
de I-Premise
tratamiento. I-Premise

Esta B-Claim
evaluación I-Claim
prospectiva I-Claim
a I-Claim
corto I-Claim
plazo I-Claim
del I-Claim
Flexitouch I-Claim
sugiere I-Claim
que I-Claim
el I-Claim
dispositivo I-Claim
puede I-Claim
proporcionar I-Claim
un I-Claim
mejor I-Claim
control I-Claim
del I-Claim
edema I-Claim
de I-Claim
mantenimiento I-Claim
que I-Claim
el I-Claim
masaje I-Claim
autoadministrado I-Claim
en I-Claim
el I-Claim
linfedema I-Claim
asociado I-Claim
al I-Claim
cáncer I-Claim
de I-Claim
mama. I-Claim

La B-Claim
aparente I-Claim
facilidad I-Claim
de I-Claim
uso I-Claim
y I-Claim
la I-Claim
fiabilidad I-Claim
de I-Claim
la I-Claim
respuesta I-Claim
al I-Claim
dispositivo I-Claim
sugieren I-Claim
que I-Claim
se I-Claim
justifican I-Claim
más I-Claim
pruebas I-Claim
a I-Claim
gran I-Claim
escala. I-Claim

Los B-Claim
pacientes I-Claim
que I-Claim
reciben I-Claim
quimioterapia I-Claim
para I-Claim
el I-Claim
cáncer I-Claim
a I-Claim
menudo I-Claim
desarrollan I-Claim
anemia, I-Claim
lo I-Claim
que I-Claim
puede I-Claim
contribuir I-Claim
a I-Claim
una I-Claim
mayor I-Claim
morbilidad I-Claim
y I-Claim
una I-Claim
menor I-Claim
calidad I-Claim
de I-Claim
vida I-Claim
(QOL). I-Claim

La B-Claim
anemia I-Claim
inducida I-Claim
por I-Claim
la I-Claim
quimioterapia I-Claim
puede I-Claim
tratarse I-Claim
con I-Claim
éxito I-Claim
con I-Claim
eritropoyetina I-Claim
humana I-Claim
recombinante I-Claim
(rHuEPO). I-Claim

Demostrar O
la O
eficacia O
de O
la O
administración O
de O
HuEPO O
una O
vez O
por O
semana O
(QW) O
para O
mejorar O
los O
niveles O
de O
hemoglobina, O
disminuir O
el O
uso O
de O
transfusiones O
y O
mejorar O
los O
resultados O
funcionales O
y O
la O
calidad O
de O
vida O
en O
pacientes O
pediátricos O
con O
leucemia O
(ALL) O
que O
reciben O
quimioterapia O
de O
mantenimiento. O

Este O
fue O
un O
estudio O
prospectivo, O
aleatorizado, O
de O
un O
solo O
centro, O
abierto, O
caso-control O
de O
12 O
semanas O
de O
epoetina O
alfa O
en O
pacientes O
pediátricos O
con O
leucemia O
linfoblástica O
aguda O
(LLA) O
en O
remisión O
que O
recibieron O
quimioterapia O
de O
mantenimiento. O

Sesenta O
pacientes O
fueron O
asignados O
aleatoriamente O
para O
recibir O
epoetina O
alfa O
(grupo O
rHuEPO O
= O
30 O
casos, O
17 O
varones O
y O
13 O
hembras, O
edad; O
6,8 O
+/- O
2,33 O
años) O
o O
no O
recibir O
epoetina O
alfa O
(grupo O
control O
= O
30 O
casos, O
16 O
varones O
y O
14 O
hembras, O
edad; O
6,76 O
+/- O
2,28 O
años). O

Ambos O
grupos O
fueron O
emparejados O
en O
cuanto O
a O
edad, O
sexo, O
concentración O
basal O
de O
Hb, O
estado O
de O
remisión, O
régimen O
de O
quimioterapia, O
número O
y O
cantidad O
de O
transfusiones O
de O
sangre O
y O
estado O
de O
leucemia O
(ambos O
eran O
de O
riesgo O
bajo O
y O
estándar). O

Epoetina O
alfa O
se O
administró O
en O
una O
dosis O
de O
450 O
UI/ O
kg, O
una O
vez O
por O
semana, O
por O
vía O
subcutánea O
(s.c.) O
durante O
12 O
semanas O
consecutivas. O

Los O
resultados O
fueron O
cambios O
en O
los O
parámetros O
hematológicos O
y O
de O
calidad O
de O
vida. O

Entre B-Premise
los I-Premise
30 I-Premise
pacientes I-Premise
evaluables I-Premise
para I-Premise
la I-Premise
respuesta I-Premise
hematológica, I-Premise
el I-Premise
aumento I-Premise
medio I-Premise
de I-Premise
Hb I-Premise
desde I-Premise
el I-Premise
inicio I-Premise
hasta I-Premise
el I-Premise
momento I-Premise
de I-Premise
la I-Premise
evaluación I-Premise
final I-Premise
fue I-Premise
de I-Premise
3,08 I-Premise
+/- I-Premise
1,48 I-Premise
g/ I-Premise
dl I-Premise
(p I-Premise
< I-Premise
0, I-Premise
001). I-Premise

Un B-Premise
aumento I-Premise
de I-Premise
Hb I-Premise
de I-Premise
> I-Premise
o I-Premise
= I-Premise
2 I-Premise
g/ I-Premise
dl, I-Premise
en I-Premise
ausencia I-Premise
de I-Premise
transfusión I-Premise
de I-Premise
sangre, I-Premise
se I-Premise
produjo I-Premise
en I-Premise
el I-Premise
70% I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
(21 I-Premise
de I-Premise
los I-Premise
30 I-Premise
pacientes) I-Premise
que I-Premise
estuvieron I-Premise
en I-Premise
el I-Premise
estudio I-Premise
durante I-Premise
> I-Premise
o I-Premise
= I-Premise
30 I-Premise
días. I-Premise

La B-Premise
tasa I-Premise
de I-Premise
respuesta I-Premise
global I-Premise
(aumento I-Premise
de I-Premise
Hb I-Premise
> I-Premise
o I-Premise
= I-Premise
2 I-Premise
g/ I-Premise
dl I-Premise
o I-Premise
Hb I-Premise
> I-Premise
o I-Premise
= I-Premise
12 I-Premise
g/ I-Premise
dl I-Premise
en I-Premise
ausencia I-Premise
de I-Premise
transfusión I-Premise
de I-Premise
sangre) I-Premise
fue I-Premise
del I-Premise
90% I-Premise
(27 I-Premise
de I-Premise
30 I-Premise
pacientes). I-Premise

En B-Premise
30 I-Premise
pacientes I-Premise
que I-Premise
fueron I-Premise
evaluables I-Premise
para I-Premise
la I-Premise
evaluación I-Premise
de I-Premise
la I-Premise
QOL, I-Premise
se I-Premise
encontró I-Premise
que I-Premise
la I-Premise
terapia I-Premise
con I-Premise
epoetina I-Premise
alfa I-Premise
mejoró I-Premise
significativamente I-Premise
(p I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
las I-Premise
puntuaciones I-Premise
medias I-Premise
de I-Premise
la I-Premise
escala I-Premise
analógica I-Premise
lineal I-Premise
del I-Premise
cáncer I-Premise
(CLAS) I-Premise
para I-Premise
el I-Premise
nivel I-Premise
de I-Premise
energía, I-Premise
la I-Premise
capacidad I-Premise
de I-Premise
realizar I-Premise
actividades I-Premise
diarias I-Premise
y I-Premise
la I-Premise
QOL I-Premise
general I-Premise
desde I-Premise
el I-Premise
inicio I-Premise
hasta I-Premise
el I-Premise
momento I-Premise
de I-Premise
la I-Premise
evaluación I-Premise
final. I-Premise

La B-Premise
epoetina I-Premise
alfa I-Premise
QW I-Premise
fue I-Premise
bien I-Premise
tolerada. I-Premise

Se B-Claim
encontró I-Claim
que I-Claim
el I-Claim
tratamiento I-Claim
con I-Claim
epoetina I-Claim
alfa I-Claim
QW I-Claim
aumentaba I-Claim
los I-Claim
niveles I-Claim
de I-Claim
Hb, I-Claim
disminuía I-Claim
la I-Claim
necesidad I-Claim
de I-Claim
transfusión I-Claim
y I-Claim
mejoraba I-Claim
el I-Claim
estado I-Claim
funcional I-Claim
y I-Claim
la I-Claim
calidad I-Claim
de I-Claim
vida I-Claim
en I-Claim
pacientes I-Claim
anémicos I-Claim
con I-Claim
ALL I-Claim
en I-Claim
quimioterapia I-Claim
de I-Claim
mantenimiento. I-Claim

El B-Claim
horario I-Claim
de I-Claim
una I-Claim
vez I-Claim
a I-Claim
la I-Claim
semana I-Claim
es I-Claim
conveniente, I-Claim
seguro, I-Claim
y I-Claim
puede I-Claim
reducir I-Claim
la I-Claim
carga I-Claim
de I-Claim
los I-Claim
pacientes, I-Claim
padres I-Claim
y I-Claim
sus I-Claim
cuidadores I-Claim
al I-Claim
reducir I-Claim
el I-Claim
número I-Claim
de I-Claim
visitas I-Claim
a I-Claim
la I-Claim
clínica. I-Claim

La O
calidad O
de O
vida O
es O
una O
medida O
de O
resultado O
importante O
en O
el O
cuidado O
de O
pacientes O
con O
cáncer. O

Desarrollamos O
un O
nuevo O
sistema O
de O
puntuación O
específicamente O
para O
la O
evaluación O
de O
pacientes O
con O
cáncer O
gastrointestinal O
superior O
y O
disfunción O
gastrointestinal O
postoperatoria. O

Este O
estudio O
se O
llevó O
a O
cabo O
para O
evaluar O
la O
validez O
del O
sistema O
de O
puntuación O
en O
la O
comparación O
de O
los O
resultados O
después O
de O
la O
resección O
gástrica. O

Los O
pacientes O
con O
cáncer O
gástrico, O
de O
3 O
meses O
a O
3 O
años O
después O
de O
la O
operación, O
fueron O
encuestados O
usando O
el O
instrumento O
de O
encuesta. O

Las O
puntuaciones O
de O
disfunción O
postoperatoria O
y O
el O
estado O
de O
reanudación O
de O
las O
actividades O
de O
la O
vida O
diaria O
se O
compararon O
con O
el O
procedimiento O
quirúrgico O
realizado O
mediante O
análisis O
de O
varianza O
y O
técnicas O
de O
comparación O
múltiple. O

De O
los O
211 O
pacientes O
encuestados, O
165 O
(119 O
hombres, O
46 O
mujeres; O
edad O
media, O
65.1 O
± O
10.5 O
años) O
respondieron. O

Los O
procedimientos O
incluyeron O
gastrectomía O
distal O
en O
100, O
gastrectomía O
total O
en O
57, O
y O
gastrectomía O
de O
preservación O
de O
piloro O
en O
8. O

La O
puntuación O
general O
de O
la O
disfunción O
fue O
de O
61,8 O
± O
15,5. O

La B-Premise
puntuación I-Premise
de I-Premise
disfunción I-Premise
fue I-Premise
de I-Premise
58.9 I-Premise
± I-Premise
15.0 I-Premise
después I-Premise
de I-Premise
la I-Premise
gastrectomía I-Premise
distal, I-Premise
66.8 I-Premise
± I-Premise
14.1 I-Premise
después I-Premise
de I-Premise
la I-Premise
gastrectomía I-Premise
total I-Premise
y I-Premise
62.4 I-Premise
± I-Premise
21.6 I-Premise
después I-Premise
de I-Premise
la I-Premise
gastrectomía I-Premise
de I-Premise
preservación I-Premise
del I-Premise
piloro. I-Premise

Estos B-Premise
valores I-Premise
diferían I-Premise
significativamente I-Premise
entre I-Premise
los I-Premise
grupos I-Premise
(P I-Premise
= I-Premise
0,007). I-Premise

Las B-Premise
puntuaciones I-Premise
de I-Premise
disfunción I-Premise
según I-Premise
el I-Premise
estado I-Premise
de I-Premise
actividad I-Premise
postoperatoria I-Premise
fueron I-Premise
de I-Premise
49,1 I-Premise
± I-Premise
15,6 I-Premise
en I-Premise
71 I-Premise
pacientes I-Premise
que I-Premise
reanudaron I-Premise
sus I-Premise
actividades, I-Premise
56,9 I-Premise
± I-Premise
15,7 I-Premise
en I-Premise
39 I-Premise
pacientes I-Premise
con I-Premise
actividades I-Premise
reducidas, I-Premise
57,3 I-Premise
± I-Premise
8,8 I-Premise
en I-Premise
15 I-Premise
pacientes I-Premise
con I-Premise
actividades I-Premise
mínimas I-Premise
y I-Premise
63,3 I-Premise
± I-Premise
11,8 I-Premise
(P I-Premise
<.05) I-Premise
en I-Premise
16 I-Premise
pacientes I-Premise
que I-Premise
no I-Premise
reanudaron I-Premise
actividades I-Premise
debido I-Premise
a I-Premise
una I-Premise
condición I-Premise
física I-Premise
deficiente. I-Premise

Este B-Claim
sistema I-Claim
de I-Claim
puntuación I-Claim
para I-Claim
la I-Claim
disfunción I-Claim
gastrointestinal I-Claim
postoperatoria I-Claim
proporciona I-Claim
una I-Claim
medida I-Claim
objetiva I-Claim
de I-Claim
la I-Claim
disfunción I-Claim
relacionada I-Claim
con I-Claim
procedimientos I-Claim
quirúrgicos I-Claim
específicos I-Claim
y I-Claim
se I-Claim
correlaciona I-Claim
con I-Claim
las I-Claim
actividades I-Claim
de I-Claim
la I-Claim
vida I-Claim
diaria I-Claim
en I-Claim
el I-Claim
período I-Claim
postoperatorio. I-Claim

La B-Claim
analgesia I-Claim
y I-Claim
la I-Claim
calidad I-Claim
temprana I-Claim
de I-Claim
la I-Claim
recuperación I-Claim
pueden I-Claim
ser I-Claim
mejoradas I-Claim
por I-Claim
la I-Claim
analgesia I-Claim
epidural. I-Claim

Nuestro O
objetivo O
era O
evaluar O
el O
efecto O
de O
recibir O
analgesia O
epidural O
en O
los O
eventos O
adversos O
quirúrgicos O
y O
la O
calidad O
de O
vida O
después O
de O
la O
laparotomía O
para O
el O
cáncer O
de O
endometrio. O

Los O
pacientes O
fueron O
inscritos O
en O
un O
ensayo O
internacional, O
multicéntrico, O
prospectivo O
y O
aleatorizado O
de O
resultados O
para O
el O
tratamiento O
laparoscópico O
versus O
el O
tratamiento O
quirúrgico O
abierto O
para O
el O
tratamiento O
del O
cáncer O
de O
endometrio O
en O
etapa O
aparente O
I O
(ensayo O
LACE). O

El O
análisis O
actual O
se O
centró O
en O
pacientes O
que O
recibieron O
una O
histerectomía O
abdominal O
abierta O
a O
través O
de O
una O
incisión O
vertical O
de O
la O
línea O
media O
solamente O
(n=257), O
examinando O
los O
resultados O
en O
pacientes O
que O
recibieron O
(n=108) O
y O
no O
recibieron O
(n=149) O
analgesia O
epidural. O

Las O
características O
iniciales O
fueron O
comparables O
entre O
los O
pacientes O
con O
o O
sin O
analgesia O
epidural. O

Más B-Premise
pacientes I-Premise
sin I-Premise
epidural I-Premise
(34%) I-Premise
dejaron I-Premise
de I-Premise
recibir I-Premise
analgesia I-Premise
opioide I-Premise
3-5 I-Premise
días I-Premise
después I-Premise
de I-Premise
la I-Premise
cirugía I-Premise
en I-Premise
comparación I-Premise
con I-Premise
los I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
epidural I-Premise
(7%; I-Premise
