__label__noRel	The mean IOP levels of latanoprost/timolol (13.83, SD = 2.54) was significantly lower than of bimatoprost (16.16, SD = 3.28; P < 0.0001) at week 8.	there was a significant decrease in mean heart rate in the latanoprost/timolol group
__label__noRel	The mean IOP levels of latanoprost/timolol (13.83, SD = 2.54) was significantly lower than of bimatoprost (16.16, SD = 3.28; P < 0.0001) at week 8.	no significant changes in blood pressure and lung spirometry were observed in either groups.
__label__Support	The mean IOP levels of latanoprost/timolol (13.83, SD = 2.54) was significantly lower than of bimatoprost (16.16, SD = 3.28; P < 0.0001) at week 8.	The fixed combination of latanoprost/timolol was significantly superior to bimatoprost alone in reducing IOP in patients with POAG or OHT.
__label__noRel	The mean IOP levels of latanoprost/timolol (13.83, SD = 2.54) was significantly lower than of bimatoprost (16.16, SD = 3.28; P < 0.0001) at week 8.	Further studies with large sample sizes should be taken to support the superior efficacy of latanoprost/timolol, as well as to better assess its profile of side effects.
__label__noRel	the change in mean IOP values was significantly higher in the latanoprost/timolol group at 10:00 am (P = 0.013) and 12:00 pm (P = 0.01), but not at 8:00 am (P = ns).	The mean IOP levels of latanoprost/timolol (13.83, SD = 2.54) was significantly lower than of bimatoprost (16.16, SD = 3.28; P < 0.0001) at week 8.
__label__noRel	the change in mean IOP values was significantly higher in the latanoprost/timolol group at 10:00 am (P = 0.013) and 12:00 pm (P = 0.01), but not at 8:00 am (P = ns).	there was a significant decrease in mean heart rate in the latanoprost/timolol group
__label__noRel	the change in mean IOP values was significantly higher in the latanoprost/timolol group at 10:00 am (P = 0.013) and 12:00 pm (P = 0.01), but not at 8:00 am (P = ns).	no significant changes in blood pressure and lung spirometry were observed in either groups.
__label__Support	the change in mean IOP values was significantly higher in the latanoprost/timolol group at 10:00 am (P = 0.013) and 12:00 pm (P = 0.01), but not at 8:00 am (P = ns).	The fixed combination of latanoprost/timolol was significantly superior to bimatoprost alone in reducing IOP in patients with POAG or OHT.
__label__noRel	the change in mean IOP values was significantly higher in the latanoprost/timolol group at 10:00 am (P = 0.013) and 12:00 pm (P = 0.01), but not at 8:00 am (P = ns).	Further studies with large sample sizes should be taken to support the superior efficacy of latanoprost/timolol, as well as to better assess its profile of side effects.
__label__noRel	there was a significant decrease in mean heart rate in the latanoprost/timolol group	The mean IOP levels of latanoprost/timolol (13.83, SD = 2.54) was significantly lower than of bimatoprost (16.16, SD = 3.28; P < 0.0001) at week 8.
__label__noRel	there was a significant decrease in mean heart rate in the latanoprost/timolol group	the change in mean IOP values was significantly higher in the latanoprost/timolol group at 10:00 am (P = 0.013) and 12:00 pm (P = 0.01), but not at 8:00 am (P = ns).
__label__noRel	there was a significant decrease in mean heart rate in the latanoprost/timolol group	no significant changes in blood pressure and lung spirometry were observed in either groups.
__label__noRel	there was a significant decrease in mean heart rate in the latanoprost/timolol group	The fixed combination of latanoprost/timolol was significantly superior to bimatoprost alone in reducing IOP in patients with POAG or OHT.
__label__noRel	there was a significant decrease in mean heart rate in the latanoprost/timolol group	Further studies with large sample sizes should be taken to support the superior efficacy of latanoprost/timolol, as well as to better assess its profile of side effects.
__label__noRel	no significant changes in blood pressure and lung spirometry were observed in either groups.	The mean IOP levels of latanoprost/timolol (13.83, SD = 2.54) was significantly lower than of bimatoprost (16.16, SD = 3.28; P < 0.0001) at week 8.
__label__noRel	no significant changes in blood pressure and lung spirometry were observed in either groups.	the change in mean IOP values was significantly higher in the latanoprost/timolol group at 10:00 am (P = 0.013) and 12:00 pm (P = 0.01), but not at 8:00 am (P = ns).
__label__noRel	no significant changes in blood pressure and lung spirometry were observed in either groups.	there was a significant decrease in mean heart rate in the latanoprost/timolol group
__label__noRel	no significant changes in blood pressure and lung spirometry were observed in either groups.	The fixed combination of latanoprost/timolol was significantly superior to bimatoprost alone in reducing IOP in patients with POAG or OHT.
__label__noRel	no significant changes in blood pressure and lung spirometry were observed in either groups.	Further studies with large sample sizes should be taken to support the superior efficacy of latanoprost/timolol, as well as to better assess its profile of side effects.
__label__noRel	The fixed combination of latanoprost/timolol was significantly superior to bimatoprost alone in reducing IOP in patients with POAG or OHT.	The mean IOP levels of latanoprost/timolol (13.83, SD = 2.54) was significantly lower than of bimatoprost (16.16, SD = 3.28; P < 0.0001) at week 8.
__label__noRel	The fixed combination of latanoprost/timolol was significantly superior to bimatoprost alone in reducing IOP in patients with POAG or OHT.	the change in mean IOP values was significantly higher in the latanoprost/timolol group at 10:00 am (P = 0.013) and 12:00 pm (P = 0.01), but not at 8:00 am (P = ns).
__label__noRel	The fixed combination of latanoprost/timolol was significantly superior to bimatoprost alone in reducing IOP in patients with POAG or OHT.	there was a significant decrease in mean heart rate in the latanoprost/timolol group
__label__noRel	The fixed combination of latanoprost/timolol was significantly superior to bimatoprost alone in reducing IOP in patients with POAG or OHT.	no significant changes in blood pressure and lung spirometry were observed in either groups.
__label__noRel	The fixed combination of latanoprost/timolol was significantly superior to bimatoprost alone in reducing IOP in patients with POAG or OHT.	Further studies with large sample sizes should be taken to support the superior efficacy of latanoprost/timolol, as well as to better assess its profile of side effects.
__label__noRel	Further studies with large sample sizes should be taken to support the superior efficacy of latanoprost/timolol, as well as to better assess its profile of side effects.	The mean IOP levels of latanoprost/timolol (13.83, SD = 2.54) was significantly lower than of bimatoprost (16.16, SD = 3.28; P < 0.0001) at week 8.
__label__noRel	Further studies with large sample sizes should be taken to support the superior efficacy of latanoprost/timolol, as well as to better assess its profile of side effects.	the change in mean IOP values was significantly higher in the latanoprost/timolol group at 10:00 am (P = 0.013) and 12:00 pm (P = 0.01), but not at 8:00 am (P = ns).
__label__noRel	Further studies with large sample sizes should be taken to support the superior efficacy of latanoprost/timolol, as well as to better assess its profile of side effects.	there was a significant decrease in mean heart rate in the latanoprost/timolol group
__label__noRel	Further studies with large sample sizes should be taken to support the superior efficacy of latanoprost/timolol, as well as to better assess its profile of side effects.	no significant changes in blood pressure and lung spirometry were observed in either groups.
__label__Attack	Further studies with large sample sizes should be taken to support the superior efficacy of latanoprost/timolol, as well as to better assess its profile of side effects.	The fixed combination of latanoprost/timolol was significantly superior to bimatoprost alone in reducing IOP in patients with POAG or OHT.
__label__noRel	In eyes with synechial primary angle-closure or primary angle-closure glaucoma, both iridotomy alone or combined with iridoplasty provide a significant and equivalent reduction in IOP.	IOP was reduced from 24.66 +/- 13.76 mm Hg to 19.03 +/- 6.21 mm Hg in the iridotomy group (P < .001) and from 27.96 +/- 13.06 mm Hg to 20.45 +/- 7.26 mm Hg in the iridotomy plus iridoplasty group (P < .001).
__label__noRel	In eyes with synechial primary angle-closure or primary angle-closure glaucoma, both iridotomy alone or combined with iridoplasty provide a significant and equivalent reduction in IOP.	Extent of peripheral anterior synechiae was decreased by 1 more clock-hour after iridoplasty compared with that after iridotomy in the iridotomy plus iridoplasty group (P < .001).
__label__noRel	In eyes with synechial primary angle-closure or primary angle-closure glaucoma, both iridotomy alone or combined with iridoplasty provide a significant and equivalent reduction in IOP.	There was no significant difference in IOP, medications, need for surgery, or visual function between groups at the 1-year visit.
__label__noRel	In eyes with synechial primary angle-closure or primary angle-closure glaucoma, both iridotomy alone or combined with iridoplasty provide a significant and equivalent reduction in IOP.	There is also a possible reduction in peripheral anterior synechiae, more so in the iridoplasty group.
__label__Support	IOP was reduced from 24.66 +/- 13.76 mm Hg to 19.03 +/- 6.21 mm Hg in the iridotomy group (P < .001) and from 27.96 +/- 13.06 mm Hg to 20.45 +/- 7.26 mm Hg in the iridotomy plus iridoplasty group (P < .001).	In eyes with synechial primary angle-closure or primary angle-closure glaucoma, both iridotomy alone or combined with iridoplasty provide a significant and equivalent reduction in IOP.
__label__noRel	IOP was reduced from 24.66 +/- 13.76 mm Hg to 19.03 +/- 6.21 mm Hg in the iridotomy group (P < .001) and from 27.96 +/- 13.06 mm Hg to 20.45 +/- 7.26 mm Hg in the iridotomy plus iridoplasty group (P < .001).	Extent of peripheral anterior synechiae was decreased by 1 more clock-hour after iridoplasty compared with that after iridotomy in the iridotomy plus iridoplasty group (P < .001).
__label__noRel	IOP was reduced from 24.66 +/- 13.76 mm Hg to 19.03 +/- 6.21 mm Hg in the iridotomy group (P < .001) and from 27.96 +/- 13.06 mm Hg to 20.45 +/- 7.26 mm Hg in the iridotomy plus iridoplasty group (P < .001).	There was no significant difference in IOP, medications, need for surgery, or visual function between groups at the 1-year visit.
__label__noRel	IOP was reduced from 24.66 +/- 13.76 mm Hg to 19.03 +/- 6.21 mm Hg in the iridotomy group (P < .001) and from 27.96 +/- 13.06 mm Hg to 20.45 +/- 7.26 mm Hg in the iridotomy plus iridoplasty group (P < .001).	There is also a possible reduction in peripheral anterior synechiae, more so in the iridoplasty group.
__label__noRel	Extent of peripheral anterior synechiae was decreased by 1 more clock-hour after iridoplasty compared with that after iridotomy in the iridotomy plus iridoplasty group (P < .001).	In eyes with synechial primary angle-closure or primary angle-closure glaucoma, both iridotomy alone or combined with iridoplasty provide a significant and equivalent reduction in IOP.
__label__noRel	Extent of peripheral anterior synechiae was decreased by 1 more clock-hour after iridoplasty compared with that after iridotomy in the iridotomy plus iridoplasty group (P < .001).	IOP was reduced from 24.66 +/- 13.76 mm Hg to 19.03 +/- 6.21 mm Hg in the iridotomy group (P < .001) and from 27.96 +/- 13.06 mm Hg to 20.45 +/- 7.26 mm Hg in the iridotomy plus iridoplasty group (P < .001).
__label__noRel	Extent of peripheral anterior synechiae was decreased by 1 more clock-hour after iridoplasty compared with that after iridotomy in the iridotomy plus iridoplasty group (P < .001).	There was no significant difference in IOP, medications, need for surgery, or visual function between groups at the 1-year visit.
__label__Support	Extent of peripheral anterior synechiae was decreased by 1 more clock-hour after iridoplasty compared with that after iridotomy in the iridotomy plus iridoplasty group (P < .001).	There is also a possible reduction in peripheral anterior synechiae, more so in the iridoplasty group.
__label__noRel	There was no significant difference in IOP, medications, need for surgery, or visual function between groups at the 1-year visit.	In eyes with synechial primary angle-closure or primary angle-closure glaucoma, both iridotomy alone or combined with iridoplasty provide a significant and equivalent reduction in IOP.
__label__noRel	There was no significant difference in IOP, medications, need for surgery, or visual function between groups at the 1-year visit.	IOP was reduced from 24.66 +/- 13.76 mm Hg to 19.03 +/- 6.21 mm Hg in the iridotomy group (P < .001) and from 27.96 +/- 13.06 mm Hg to 20.45 +/- 7.26 mm Hg in the iridotomy plus iridoplasty group (P < .001).
__label__noRel	There was no significant difference in IOP, medications, need for surgery, or visual function between groups at the 1-year visit.	Extent of peripheral anterior synechiae was decreased by 1 more clock-hour after iridoplasty compared with that after iridotomy in the iridotomy plus iridoplasty group (P < .001).
__label__noRel	There was no significant difference in IOP, medications, need for surgery, or visual function between groups at the 1-year visit.	There is also a possible reduction in peripheral anterior synechiae, more so in the iridoplasty group.
__label__noRel	There is also a possible reduction in peripheral anterior synechiae, more so in the iridoplasty group.	In eyes with synechial primary angle-closure or primary angle-closure glaucoma, both iridotomy alone or combined with iridoplasty provide a significant and equivalent reduction in IOP.
__label__noRel	There is also a possible reduction in peripheral anterior synechiae, more so in the iridoplasty group.	IOP was reduced from 24.66 +/- 13.76 mm Hg to 19.03 +/- 6.21 mm Hg in the iridotomy group (P < .001) and from 27.96 +/- 13.06 mm Hg to 20.45 +/- 7.26 mm Hg in the iridotomy plus iridoplasty group (P < .001).
__label__noRel	There is also a possible reduction in peripheral anterior synechiae, more so in the iridoplasty group.	Extent of peripheral anterior synechiae was decreased by 1 more clock-hour after iridoplasty compared with that after iridotomy in the iridotomy plus iridoplasty group (P < .001).
__label__noRel	There is also a possible reduction in peripheral anterior synechiae, more so in the iridoplasty group.	There was no significant difference in IOP, medications, need for surgery, or visual function between groups at the 1-year visit.
__label__noRel	Of patients with 350- and 500-mm2 implants, 93% and 88%, respectively, achieved surgical success (18-month life-table analysis, P = 0.93).	The 500-mm2 implants afforded intraocular pressure control with significantly fewer medications (0.7 versus 1.3; P = 0.006).
__label__noRel	Of patients with 350- and 500-mm2 implants, 93% and 88%, respectively, achieved surgical success (18-month life-table analysis, P = 0.93).	The postoperative visual acuities remained within one line of the preoperative visual acuities or improved in 62% and 66% of patients in the 350- and 500-mm2 groups, respectively (P = 0.93).
__label__noRel	Of patients with 350- and 500-mm2 implants, 93% and 88%, respectively, achieved surgical success (18-month life-table analysis, P = 0.93).	Complication rates were statistically similar.
__label__Support	Of patients with 350- and 500-mm2 implants, 93% and 88%, respectively, achieved surgical success (18-month life-table analysis, P = 0.93).	The intermediate-term results of the 350- and 500-mm2 Baerveldt implants were statistically comparable with respect to surgical and visual outcomes, as well as complications
__label__noRel	Of patients with 350- and 500-mm2 implants, 93% and 88%, respectively, achieved surgical success (18-month life-table analysis, P = 0.93).	although the larger implant was associated with a higher rate of some complications.
__label__noRel	Of patients with 350- and 500-mm2 implants, 93% and 88%, respectively, achieved surgical success (18-month life-table analysis, P = 0.93).	the 500-mm2 Baerveldt implant afforded intraocular pressure control with fewer medications than the 350-mm2 implant.
__label__noRel	Of patients with 350- and 500-mm2 implants, 93% and 88%, respectively, achieved surgical success (18-month life-table analysis, P = 0.93).	The most frequent ones in the 350- and 500-mm2 groups, respectively, were serous choroidal effusion (16% and 32%), strabismus (16% and 19%), anterior uveitis (14% and 11%), and corneal or corneal graft edema (11% each).
__label__noRel	The 500-mm2 implants afforded intraocular pressure control with significantly fewer medications (0.7 versus 1.3; P = 0.006).	Of patients with 350- and 500-mm2 implants, 93% and 88%, respectively, achieved surgical success (18-month life-table analysis, P = 0.93).
__label__noRel	The 500-mm2 implants afforded intraocular pressure control with significantly fewer medications (0.7 versus 1.3; P = 0.006).	The postoperative visual acuities remained within one line of the preoperative visual acuities or improved in 62% and 66% of patients in the 350- and 500-mm2 groups, respectively (P = 0.93).
__label__noRel	The 500-mm2 implants afforded intraocular pressure control with significantly fewer medications (0.7 versus 1.3; P = 0.006).	Complication rates were statistically similar.
__label__noRel	The 500-mm2 implants afforded intraocular pressure control with significantly fewer medications (0.7 versus 1.3; P = 0.006).	The intermediate-term results of the 350- and 500-mm2 Baerveldt implants were statistically comparable with respect to surgical and visual outcomes, as well as complications
__label__noRel	The 500-mm2 implants afforded intraocular pressure control with significantly fewer medications (0.7 versus 1.3; P = 0.006).	although the larger implant was associated with a higher rate of some complications.
__label__Support	The 500-mm2 implants afforded intraocular pressure control with significantly fewer medications (0.7 versus 1.3; P = 0.006).	the 500-mm2 Baerveldt implant afforded intraocular pressure control with fewer medications than the 350-mm2 implant.
__label__noRel	The 500-mm2 implants afforded intraocular pressure control with significantly fewer medications (0.7 versus 1.3; P = 0.006).	The most frequent ones in the 350- and 500-mm2 groups, respectively, were serous choroidal effusion (16% and 32%), strabismus (16% and 19%), anterior uveitis (14% and 11%), and corneal or corneal graft edema (11% each).
__label__noRel	The postoperative visual acuities remained within one line of the preoperative visual acuities or improved in 62% and 66% of patients in the 350- and 500-mm2 groups, respectively (P = 0.93).	Of patients with 350- and 500-mm2 implants, 93% and 88%, respectively, achieved surgical success (18-month life-table analysis, P = 0.93).
__label__noRel	The postoperative visual acuities remained within one line of the preoperative visual acuities or improved in 62% and 66% of patients in the 350- and 500-mm2 groups, respectively (P = 0.93).	The 500-mm2 implants afforded intraocular pressure control with significantly fewer medications (0.7 versus 1.3; P = 0.006).
__label__noRel	The postoperative visual acuities remained within one line of the preoperative visual acuities or improved in 62% and 66% of patients in the 350- and 500-mm2 groups, respectively (P = 0.93).	Complication rates were statistically similar.
__label__Support	The postoperative visual acuities remained within one line of the preoperative visual acuities or improved in 62% and 66% of patients in the 350- and 500-mm2 groups, respectively (P = 0.93).	The intermediate-term results of the 350- and 500-mm2 Baerveldt implants were statistically comparable with respect to surgical and visual outcomes, as well as complications
__label__noRel	The postoperative visual acuities remained within one line of the preoperative visual acuities or improved in 62% and 66% of patients in the 350- and 500-mm2 groups, respectively (P = 0.93).	although the larger implant was associated with a higher rate of some complications.
__label__noRel	The postoperative visual acuities remained within one line of the preoperative visual acuities or improved in 62% and 66% of patients in the 350- and 500-mm2 groups, respectively (P = 0.93).	the 500-mm2 Baerveldt implant afforded intraocular pressure control with fewer medications than the 350-mm2 implant.
__label__noRel	The postoperative visual acuities remained within one line of the preoperative visual acuities or improved in 62% and 66% of patients in the 350- and 500-mm2 groups, respectively (P = 0.93).	The most frequent ones in the 350- and 500-mm2 groups, respectively, were serous choroidal effusion (16% and 32%), strabismus (16% and 19%), anterior uveitis (14% and 11%), and corneal or corneal graft edema (11% each).
__label__noRel	Complication rates were statistically similar.	Of patients with 350- and 500-mm2 implants, 93% and 88%, respectively, achieved surgical success (18-month life-table analysis, P = 0.93).
__label__noRel	Complication rates were statistically similar.	The 500-mm2 implants afforded intraocular pressure control with significantly fewer medications (0.7 versus 1.3; P = 0.006).
__label__noRel	Complication rates were statistically similar.	The postoperative visual acuities remained within one line of the preoperative visual acuities or improved in 62% and 66% of patients in the 350- and 500-mm2 groups, respectively (P = 0.93).
__label__Support	Complication rates were statistically similar.	The intermediate-term results of the 350- and 500-mm2 Baerveldt implants were statistically comparable with respect to surgical and visual outcomes, as well as complications
__label__noRel	Complication rates were statistically similar.	although the larger implant was associated with a higher rate of some complications.
__label__noRel	Complication rates were statistically similar.	the 500-mm2 Baerveldt implant afforded intraocular pressure control with fewer medications than the 350-mm2 implant.
__label__noRel	Complication rates were statistically similar.	The most frequent ones in the 350- and 500-mm2 groups, respectively, were serous choroidal effusion (16% and 32%), strabismus (16% and 19%), anterior uveitis (14% and 11%), and corneal or corneal graft edema (11% each).
__label__noRel	The intermediate-term results of the 350- and 500-mm2 Baerveldt implants were statistically comparable with respect to surgical and visual outcomes, as well as complications	Of patients with 350- and 500-mm2 implants, 93% and 88%, respectively, achieved surgical success (18-month life-table analysis, P = 0.93).
__label__noRel	The intermediate-term results of the 350- and 500-mm2 Baerveldt implants were statistically comparable with respect to surgical and visual outcomes, as well as complications	The 500-mm2 implants afforded intraocular pressure control with significantly fewer medications (0.7 versus 1.3; P = 0.006).
__label__noRel	The intermediate-term results of the 350- and 500-mm2 Baerveldt implants were statistically comparable with respect to surgical and visual outcomes, as well as complications	The postoperative visual acuities remained within one line of the preoperative visual acuities or improved in 62% and 66% of patients in the 350- and 500-mm2 groups, respectively (P = 0.93).
__label__noRel	The intermediate-term results of the 350- and 500-mm2 Baerveldt implants were statistically comparable with respect to surgical and visual outcomes, as well as complications	Complication rates were statistically similar.
__label__noRel	The intermediate-term results of the 350- and 500-mm2 Baerveldt implants were statistically comparable with respect to surgical and visual outcomes, as well as complications	although the larger implant was associated with a higher rate of some complications.
__label__noRel	The intermediate-term results of the 350- and 500-mm2 Baerveldt implants were statistically comparable with respect to surgical and visual outcomes, as well as complications	the 500-mm2 Baerveldt implant afforded intraocular pressure control with fewer medications than the 350-mm2 implant.
__label__noRel	The intermediate-term results of the 350- and 500-mm2 Baerveldt implants were statistically comparable with respect to surgical and visual outcomes, as well as complications	The most frequent ones in the 350- and 500-mm2 groups, respectively, were serous choroidal effusion (16% and 32%), strabismus (16% and 19%), anterior uveitis (14% and 11%), and corneal or corneal graft edema (11% each).
__label__noRel	although the larger implant was associated with a higher rate of some complications.	Of patients with 350- and 500-mm2 implants, 93% and 88%, respectively, achieved surgical success (18-month life-table analysis, P = 0.93).
__label__noRel	although the larger implant was associated with a higher rate of some complications.	The 500-mm2 implants afforded intraocular pressure control with significantly fewer medications (0.7 versus 1.3; P = 0.006).
__label__noRel	although the larger implant was associated with a higher rate of some complications.	The postoperative visual acuities remained within one line of the preoperative visual acuities or improved in 62% and 66% of patients in the 350- and 500-mm2 groups, respectively (P = 0.93).
__label__noRel	although the larger implant was associated with a higher rate of some complications.	Complication rates were statistically similar.
__label__Attack	although the larger implant was associated with a higher rate of some complications.	The intermediate-term results of the 350- and 500-mm2 Baerveldt implants were statistically comparable with respect to surgical and visual outcomes, as well as complications
__label__noRel	although the larger implant was associated with a higher rate of some complications.	the 500-mm2 Baerveldt implant afforded intraocular pressure control with fewer medications than the 350-mm2 implant.
__label__noRel	although the larger implant was associated with a higher rate of some complications.	The most frequent ones in the 350- and 500-mm2 groups, respectively, were serous choroidal effusion (16% and 32%), strabismus (16% and 19%), anterior uveitis (14% and 11%), and corneal or corneal graft edema (11% each).
__label__noRel	the 500-mm2 Baerveldt implant afforded intraocular pressure control with fewer medications than the 350-mm2 implant.	Of patients with 350- and 500-mm2 implants, 93% and 88%, respectively, achieved surgical success (18-month life-table analysis, P = 0.93).
__label__noRel	the 500-mm2 Baerveldt implant afforded intraocular pressure control with fewer medications than the 350-mm2 implant.	The 500-mm2 implants afforded intraocular pressure control with significantly fewer medications (0.7 versus 1.3; P = 0.006).
__label__noRel	the 500-mm2 Baerveldt implant afforded intraocular pressure control with fewer medications than the 350-mm2 implant.	The postoperative visual acuities remained within one line of the preoperative visual acuities or improved in 62% and 66% of patients in the 350- and 500-mm2 groups, respectively (P = 0.93).
__label__noRel	the 500-mm2 Baerveldt implant afforded intraocular pressure control with fewer medications than the 350-mm2 implant.	Complication rates were statistically similar.
__label__noRel	the 500-mm2 Baerveldt implant afforded intraocular pressure control with fewer medications than the 350-mm2 implant.	The intermediate-term results of the 350- and 500-mm2 Baerveldt implants were statistically comparable with respect to surgical and visual outcomes, as well as complications
__label__noRel	the 500-mm2 Baerveldt implant afforded intraocular pressure control with fewer medications than the 350-mm2 implant.	although the larger implant was associated with a higher rate of some complications.
__label__noRel	the 500-mm2 Baerveldt implant afforded intraocular pressure control with fewer medications than the 350-mm2 implant.	The most frequent ones in the 350- and 500-mm2 groups, respectively, were serous choroidal effusion (16% and 32%), strabismus (16% and 19%), anterior uveitis (14% and 11%), and corneal or corneal graft edema (11% each).
__label__noRel	The most frequent ones in the 350- and 500-mm2 groups, respectively, were serous choroidal effusion (16% and 32%), strabismus (16% and 19%), anterior uveitis (14% and 11%), and corneal or corneal graft edema (11% each).	Of patients with 350- and 500-mm2 implants, 93% and 88%, respectively, achieved surgical success (18-month life-table analysis, P = 0.93).
__label__noRel	The most frequent ones in the 350- and 500-mm2 groups, respectively, were serous choroidal effusion (16% and 32%), strabismus (16% and 19%), anterior uveitis (14% and 11%), and corneal or corneal graft edema (11% each).	The 500-mm2 implants afforded intraocular pressure control with significantly fewer medications (0.7 versus 1.3; P = 0.006).
__label__noRel	The most frequent ones in the 350- and 500-mm2 groups, respectively, were serous choroidal effusion (16% and 32%), strabismus (16% and 19%), anterior uveitis (14% and 11%), and corneal or corneal graft edema (11% each).	The postoperative visual acuities remained within one line of the preoperative visual acuities or improved in 62% and 66% of patients in the 350- and 500-mm2 groups, respectively (P = 0.93).
__label__Support	The most frequent ones in the 350- and 500-mm2 groups, respectively, were serous choroidal effusion (16% and 32%), strabismus (16% and 19%), anterior uveitis (14% and 11%), and corneal or corneal graft edema (11% each).	Complication rates were statistically similar.
__label__noRel	The most frequent ones in the 350- and 500-mm2 groups, respectively, were serous choroidal effusion (16% and 32%), strabismus (16% and 19%), anterior uveitis (14% and 11%), and corneal or corneal graft edema (11% each).	The intermediate-term results of the 350- and 500-mm2 Baerveldt implants were statistically comparable with respect to surgical and visual outcomes, as well as complications
__label__noRel	The most frequent ones in the 350- and 500-mm2 groups, respectively, were serous choroidal effusion (16% and 32%), strabismus (16% and 19%), anterior uveitis (14% and 11%), and corneal or corneal graft edema (11% each).	although the larger implant was associated with a higher rate of some complications.
__label__noRel	The most frequent ones in the 350- and 500-mm2 groups, respectively, were serous choroidal effusion (16% and 32%), strabismus (16% and 19%), anterior uveitis (14% and 11%), and corneal or corneal graft edema (11% each).	the 500-mm2 Baerveldt implant afforded intraocular pressure control with fewer medications than the 350-mm2 implant.
__label__noRel	For both treatments the diurnal IOP reduction after 6 months was statistically significant (P<0.001).	IOP (mean+/-SD) was reduced from 23.3+/-2.8 to 17.8+/-2.8 (-5.6) mmHg in the latanoprost 0.005% group and from 23.0+/-3.2 to 18.5+/-2.4 (-4.8) mmHg in pilocarpine 2% t.i.d.-treated eyes.
__label__noRel	For both treatments the diurnal IOP reduction after 6 months was statistically significant (P<0.001).	The mean difference of -0.8 mmHg (per protocol, PP) and -1.6 mmHg (intend-to-treat, ITT) was statistically significant (P<0.04, PP; P<0.001, ITT) in favor of latanoprost 0.005%.
__label__noRel	For both treatments the diurnal IOP reduction after 6 months was statistically significant (P<0.001).	Two eyes treated with latanoprost showed an iris color change.
__label__noRel	For both treatments the diurnal IOP reduction after 6 months was statistically significant (P<0.001).	Thirty-six patients in the latanoprost group and 106 in the pilocarpine 2% group reported ocular adverse events (P<0.001).
__label__Support	For both treatments the diurnal IOP reduction after 6 months was statistically significant (P<0.001).	From the data we conclude that the additivity of latanoprost 0.005% is at least as effective as pilocarpine 2% t.i.d. in reducing IOP when added to eyes currently on monotherapy with timolol 0.5% b.i.d.
__label__noRel	For both treatments the diurnal IOP reduction after 6 months was statistically significant (P<0.001).	Latanoprost was better tolerated than pilocarpine 2% eye drops in this study.
__label__noRel	For both treatments the diurnal IOP reduction after 6 months was statistically significant (P<0.001).	The increase in iris pigmentation requires further investigation.
__label__noRel	IOP (mean+/-SD) was reduced from 23.3+/-2.8 to 17.8+/-2.8 (-5.6) mmHg in the latanoprost 0.005% group and from 23.0+/-3.2 to 18.5+/-2.4 (-4.8) mmHg in pilocarpine 2% t.i.d.-treated eyes.	For both treatments the diurnal IOP reduction after 6 months was statistically significant (P<0.001).
__label__noRel	IOP (mean+/-SD) was reduced from 23.3+/-2.8 to 17.8+/-2.8 (-5.6) mmHg in the latanoprost 0.005% group and from 23.0+/-3.2 to 18.5+/-2.4 (-4.8) mmHg in pilocarpine 2% t.i.d.-treated eyes.	The mean difference of -0.8 mmHg (per protocol, PP) and -1.6 mmHg (intend-to-treat, ITT) was statistically significant (P<0.04, PP; P<0.001, ITT) in favor of latanoprost 0.005%.
__label__noRel	IOP (mean+/-SD) was reduced from 23.3+/-2.8 to 17.8+/-2.8 (-5.6) mmHg in the latanoprost 0.005% group and from 23.0+/-3.2 to 18.5+/-2.4 (-4.8) mmHg in pilocarpine 2% t.i.d.-treated eyes.	Two eyes treated with latanoprost showed an iris color change.
__label__noRel	IOP (mean+/-SD) was reduced from 23.3+/-2.8 to 17.8+/-2.8 (-5.6) mmHg in the latanoprost 0.005% group and from 23.0+/-3.2 to 18.5+/-2.4 (-4.8) mmHg in pilocarpine 2% t.i.d.-treated eyes.	Thirty-six patients in the latanoprost group and 106 in the pilocarpine 2% group reported ocular adverse events (P<0.001).
__label__Support	IOP (mean+/-SD) was reduced from 23.3+/-2.8 to 17.8+/-2.8 (-5.6) mmHg in the latanoprost 0.005% group and from 23.0+/-3.2 to 18.5+/-2.4 (-4.8) mmHg in pilocarpine 2% t.i.d.-treated eyes.	From the data we conclude that the additivity of latanoprost 0.005% is at least as effective as pilocarpine 2% t.i.d. in reducing IOP when added to eyes currently on monotherapy with timolol 0.5% b.i.d.
__label__noRel	IOP (mean+/-SD) was reduced from 23.3+/-2.8 to 17.8+/-2.8 (-5.6) mmHg in the latanoprost 0.005% group and from 23.0+/-3.2 to 18.5+/-2.4 (-4.8) mmHg in pilocarpine 2% t.i.d.-treated eyes.	Latanoprost was better tolerated than pilocarpine 2% eye drops in this study.
__label__noRel	IOP (mean+/-SD) was reduced from 23.3+/-2.8 to 17.8+/-2.8 (-5.6) mmHg in the latanoprost 0.005% group and from 23.0+/-3.2 to 18.5+/-2.4 (-4.8) mmHg in pilocarpine 2% t.i.d.-treated eyes.	The increase in iris pigmentation requires further investigation.
__label__noRel	The mean difference of -0.8 mmHg (per protocol, PP) and -1.6 mmHg (intend-to-treat, ITT) was statistically significant (P<0.04, PP; P<0.001, ITT) in favor of latanoprost 0.005%.	For both treatments the diurnal IOP reduction after 6 months was statistically significant (P<0.001).
