dei I-Premise
pazienti I-Premise
nel I-Premise
gruppo I-Premise
trabeculectomia I-Premise
ha I-Premise
avuto I-Premise
un I-Premise
esito I-Premise
positivo I-Premise
(PIO I-Premise
< I-Premise
18 I-Premise
mm I-Premise
Hg I-Premise
senza I-Premise
trattamento) I-Premise
all' I-Premise
ultima I-Premise
visita I-Premise
di I-Premise
follow-up, I-Premise
rispetto I-Premise
al I-Premise
21% I-Premise
(n=5) I-Premise
nel I-Premise
gruppo I-Premise
viscocanalostomia. I-Premise

L' B-Premise
IOP I-Premise
era I-Premise
inferiore I-Premise
nel I-Premise
gruppo I-Premise
trattenuto I-Premise
con I-Premise
differenze I-Premise
nell' I-Premise
IOP I-Premise
statisticamente I-Premise
significative I-Premise
al I-Premise
mese I-Premise
12 I-Premise
(P= I-Premise
< I-Premise
0,001), I-Premise
24 I-Premise
(P= I-Premise
< I-Premise
0,001), I-Premise
30 I-Premise
(P=0,030), I-Premise
36 I-Premise
(P= I-Premise
< I-Premise
0,001), I-Premise
e I-Premise
48 I-Premise
(P=0,018). I-Premise

Il B-Premise
gruppo I-Premise
con I-Premise
trabeculectomia I-Premise
ha I-Premise
richiesto I-Premise
meno I-Premise
farmaci I-Premise
per I-Premise
abbassare I-Premise
la I-Premise
pressione I-Premise
intraoculare I-Premise
postoperatoria I-Premise
(P=0,011). I-Premise

In O
questo O
studio, O
abbiamo B-Claim
scoperto I-Claim
che I-Claim
la I-Claim
trabeculectomia I-Claim
e'piu'efficace I-Claim
nell' I-Claim
abbassare I-Claim
la I-Claim
pressione I-Claim
intraoculare I-Claim
rispetto I-Claim
alla I-Claim
viscocanalostomia I-Claim
nei I-Claim
pazienti I-Claim
con I-Claim
POAG. I-Claim

Per O
confrontare O
l' O
efficacia O
e O
la O
sicurezza O
della O
viscocanalostomia O
e O
della O
trabeculectomia O
in O
adulti O
con O
glaucoma O
ad O
angolo O
aperto O
non O
controllato. O

Singole O
mascherato, O
gruppo O
parallelo, O
studio O
prospettico, O
randomizzato O
di O
24 O
mesi, O
con O
il O
90% O
di O
potenza O
per O
rilevare O
una O
differenza O
clinicamente O
importante O
tra O
i O
gruppi. O

Cinquanta O
pazienti O
consecutivi O
(50 O
occhi) O
con O
glaucoma O
primario O
ad O
angolo O
aperto O
o O
pseudoesfoliante. O

Gli O
occhi O
sono O
stati O
assegnati O
in O
modo O
casuale O
a O
viscocanalostomia O
(gruppo O
1) O
o O
trabeculectomia O
(gruppo O
2) O
senza O
l' O
uso O
di O
antifibrotici O
intraoperatori O
nell' O
occhio O
di O
studio. O

Nel O
gruppo O
1 O
non O
è O
stato O
consentito O
alcun O
ulteriore O
intervento, O
mentre O
gli O
occhi O
trabeculectomici O
potevano O
ricevere O
iniezioni O
subconjunctivali O
di O
5-fluorouracile O
(5-FU) O
o O
lisisi O
di O
sutura O
laser O
dopo O
l' O
intervento O
chirurgico. O

Tasso O
di O
successo O
basato O
sulla O
pressione O
intraoculare, O
acutezza O
visiva, O
disagio O
e O
altre O
complicazioni. O

Al B-Premise
termine I-Premise
dei I-Premise
24 I-Premise
mesi I-Premise
di I-Premise
follow-up, I-Premise
un' I-Premise
IOP I-Premise
pari I-Premise
o I-Premise
inferiore I-Premise
a I-Premise
21 I-Premise
mmHg I-Premise
e I-Premise
superiore I-Premise
a I-Premise
6 I-Premise
mmHg I-Premise
è I-Premise
stata I-Premise
raggiunta I-Premise
nel I-Premise
76 I-Premise
per I-Premise
cento I-Premise
del I-Premise
gruppo I-Premise
1 I-Premise
(n I-Premise
= I-Premise
19) I-Premise
e I-Premise
nell' I-Premise
80 I-Premise
per I-Premise
cento I-Premise
del I-Premise
gruppo I-Premise
2 I-Premise
(n I-Premise
= I-Premise
20); I-Premise
un' O
IOP O
compresa O
tra O
6 O
e O
16 O
mmHg O
è O
stata O
ottenuta O
nel O
56 O
per O
cento O
del O
gruppo O
1 O
(n O
= O
14) O
e O
nel O
72 O
per O
cento O
del O
gruppo O
2 O
(n O
= O
18); O
un' O
IOP O
compresa O
tra O
6 O
e O
16 O
mmHg O
è O
stata O
ottenuta O
nel O
56 O
per O
cento O
del O
gruppo O
1 O
(n O
= O

Le B-Premise
complicazioni I-Premise
della I-Premise
viscocanalostomia I-Premise
includevano I-Premise
una I-Premise
conversione I-Premise
intraoperatoria I-Premise
in I-Premise
trabeculectomia; I-Premise
" I-Premise
microrupture I-Premise
nella I-Premise
membrana I-Premise
di I-Premise
Descemet I-Premise
in I-Premise
cinque I-Premise
occhi I-Premise
"; I-Premise
" I-Premise
tre I-Premise
casi I-Premise
di I-Premise
incarcerazione I-Premise
dell' I-Premise
iris I-Premise
nella I-Premise
finestra I-Premise
di I-Premise
Decemet, I-Premise
due I-Premise
dei I-Premise
quali I-Premise
hanno I-Premise
causato I-Premise
un I-Premise
fallimento I-Premise
precoce I-Premise
della I-Premise
procedura I-Premise
che I-Premise
ha I-Premise
richiesto I-Premise
una I-Premise
nuova I-Premise
operazione I-Premise
"; I-Premise

Le B-Premise
complicazioni I-Premise
della I-Premise
trabeculectomia I-Premise
includevano I-Premise
un I-Premise
caso I-Premise
di I-Premise
sanguinamento I-Premise
bleb I-Premise
post-operatorio I-Premise
con I-Premise
picco I-Premise
precoce I-Premise
della I-Premise
pressione I-Premise
intraoculare; I-Premise
"un I-Premise
iphema I-Premise
precoce"; I-Premise
"cinque I-Premise
casi I-Premise
di I-Premise
ipotonia I-Premise
post-operatoria, I-Premise
due I-Premise
dei I-Premise
quali I-Premise
avevano I-Premise
un I-Premise
test I-Premise
Seidel I-Premise
positivo I-Premise
dalla I-Premise
sutura I-Premise
congiuntivale"; I-Premise
"tre I-Premise
casi I-Premise
di I-Premise
distacco I-Premise
coroidale I-Premise
transitorio, I-Premise
due I-Premise
dei I-Premise
quali I-Premise
avevano I-Premise
una I-Premise
camera I-Premise
anteriore I-Premise
superficiale. I-Premise

Nessun B-Premise
paziente I-Premise
ha I-Premise
richiesto I-Premise
una I-Premise
nuova I-Premise
operazione. I-Premise

Due B-Premise
occhi I-Premise
hanno I-Premise
richiesto I-Premise
una I-Premise
sutura I-Premise
a I-Premise
laser I-Premise
argon, I-Premise
e I-Premise
nove I-Premise
hanno I-Premise
subito I-Premise
una I-Premise
o I-Premise
piu'iniezioni I-Premise
di I-Premise
5-FU, I-Premise
che I-Premise
hanno I-Premise
causato I-Premise
cheratopatia I-Premise
puntata I-Premise
in I-Premise
tre I-Premise
occhi. I-Premise

La B-Claim
viscocanalostomia I-Claim
e'un' I-Claim
efficace I-Claim
procedura I-Claim
per I-Claim
abbassare I-Claim
la I-Claim
pressione I-Claim
intraoculare I-Claim
negli I-Claim
adulti I-Claim
bianchi I-Claim
affetti I-Claim
da I-Claim
glaucoma I-Claim
ad I-Claim
angolo I-Claim
aperto. I-Claim

La B-Claim
trabeculectomia I-Claim
post-operatoria I-Claim
con I-Claim
5-FU I-Claim
puo'probabilmente I-Claim
ridurre I-Claim
la I-Claim
pressione I-Claim
intraoculare, I-Claim
ma I-Claim
con I-Claim
piu'complicazioni, I-Claim
piu'disagio I-Claim
e I-Claim
una I-Claim
gestione I-Claim
post-operatoria I-Claim
piu'intensiva. I-Claim

Per O
confrontare O
l' O
efficacia O
della O
valvola O
Ahmed O
S2 O
per O
il O
glaucoma O
con O
l' O
impianto O
Baerveldt O
da O
250 O
mm O
per O
il O
glaucoma O
nel O
trattamento O
del O
glaucoma O
negli O
adulti. O

Serie O
di O
casi O
comparativi. O

Cinquantanove O
occhi O
di O
59 O
pazienti O
che O
hanno O
ricevuto O
la O
valvola O
per O
il O
glaucoma O
Ahmed O
S2 O
e O
133 O
occhi O
di O
133 O
pazienti O
che O
hanno O
ricevuto O
l' O
impianto O
per O
il O
glaucoma O
Baerveldt O
da O
250 O
millimetri O
dall' O
Indiana O
University O
Glaucoma O
Service O
dal O
1996 O
al O
2003. O

Gli O
occhi O
precedentemente O
sottoposti O
ad O
impianti O
di O
drenaggio O
sono O
stati O
esclusi O
da O
entrambi O
i O
gruppi. O

Se O
entrambi O
gli O
occhi O
di O
un O
singolo O
paziente O
ricevevano O
un O
impianto, O
il O
secondo O
occhio O
da O
sottoporsi O
all' O
impianto O
era O
escluso O
dallo O
studio. O

Sopravvivenza O
Kaplan-Meier O
con O
successo O
definita O
come O
pressione O
intraoculare O
(PI) O
> O
5 O
mmHg O
e O
< O
22 O
mmHg O
e O
riduzione O
di O
almeno O
il O
20% O
rispetto O
alla O
pressione O
intraoculare O
preoperatoria O
(con O
o O
senza O
farmaci O
anti-glaucoma) O
e O
senza O
perdita O
della O
percezione O
della O
luce. O

Le O
misure O
secondarie O
di O
esito O
includevano O
la O
pressione O
intraoculare, O
l' O
acutezza O
visiva, O
il O
numero O
di O
farmaci O
per O
il O
glaucoma O
e O
le O
complicazioni O
chirurgiche. O

I O
due O
gruppi O
erano O
simili O
per O
quanto O
riguarda O
l' O
età, O
il O
sesso, O
la O
razza, O
la O
diagnosi O
di O
glaucoma O
neovascolare, O
il O
numero O
di O
precedenti O
interventi O
chirurgici O
oculari, O
la O
pressione O
intraoculare O
preoperatoria O
e O
il O
numero O
di O
farmaci O
preoperatori O
per O
il O
glaucoma. O

La O
durata O
media O
del O
follow-up O
è O
stata O
di O
20,0 O
mesi O
per O
gli O
occhi O
di O
Ahmed O
e O
di O
22,9 O
mesi O
per O
gli O
occhi O
di O
Baerveldt. O

I O
successi O
cumulativi O
nel O
gruppo O
Ahmed O
sono O
stati O
di O
0,73 O
a O
1 O
anno O
e O
di O
0,62 O
a O
2 O
anni, O
mentre O
i O
successi O
cumulativi O
nel O
gruppo O
Baerveldt O
sono O
stati O
di O
0,92 O
a O
1 O
anno O
e O
di O
0,85 O
a O
2 O
anni O
(funzioni O
di O
sopravvivenza O
di O
Kaplan-Meier: O
P O
= O
0,03, O
log O
rank O
test). O

Il B-Claim
sesso I-Claim
maschile, I-Claim
la I-Claim
discendenza I-Claim
africana, I-Claim
il I-Claim
glaucoma I-Claim
neovascolare, I-Claim
e I-Claim
l' I-Claim
impianto I-Claim
di I-Claim
Ahmed I-Claim
sono I-Claim
stati I-Claim
trovati I-Claim
come I-Claim
predittori I-Claim
significativi I-Claim
di I-Claim
fallimento. I-Claim

All' B-Premise
ultima I-Premise
visita I-Premise
di I-Premise
follow-up, I-Premise
gli I-Premise
occhi I-Premise
del I-Premise
gruppo I-Premise
Ahmed I-Premise
avevano I-Premise
una I-Premise
pressione I-Premise
intraoculare I-Premise
media I-Premise
significativamente I-Premise
più I-Premise
alta I-Premise
(19,8+/-9,5 I-Premise
vs. I-Premise
15,8+/-7,9 I-Premise
mmHg, I-Premise
P I-Premise
= I-Premise
0,003, I-Premise
test I-Premise
t) I-Premise
e I-Premise
più I-Premise
farmaci I-Premise
antiglaucomici I-Premise
(1,4+/-1,2 I-Premise
vs. I-Premise
0,9+/-1,1 I-Premise
farmaci, I-Premise
P I-Premise
= I-Premise
0,008, I-Premise
test I-Premise
Mann-Whitney) I-Premise
rispetto I-Premise
agli I-Premise
occhi I-Premise
del I-Premise
gruppo I-Premise
Baerveldt. I-Premise

Due O
metodi O
per O
evitare O
l' O
ipotonia O
dopo O
l' O
impianto O
di O
Baerveldt O
da O
250 O
mm O
hanno O
avuto O
risultati O
simili. O

Il B-Claim
nostro I-Claim
studio I-Claim
suggerisce I-Claim
che I-Claim
la I-Claim
valvola I-Claim
per I-Claim
il I-Claim
glaucoma I-Claim
Ahmed I-Claim
S2 I-Claim
potrebbe I-Claim
essere I-Claim
meno I-Claim
efficace I-Claim
nell' I-Claim
abbassare I-Claim
la I-Claim
pressione I-Claim
intracranica I-Claim
rispetto I-Claim
all' I-Claim
impianto I-Claim
per I-Claim
il I-Claim
glaucoma I-Claim
Baerveldt I-Claim
da I-Claim
250 I-Claim
mm. I-Claim

Per O
valutare O
l' O
efficacia O
e O
la O
sicurezza O
degli O
impianti O
di O
drenaggio O
del O
glaucoma O
di O
Baerveldt O
e O
Ahmed O
in O
pazienti O
asiatici O
con O
glaucoma O
refrattario. O

Studio O
retrospettivo O
non O
randomizzato. O

Quarantuno O
pazienti. O

Gli O
autori O
hanno O
esaminato O
l' O
inserimento O
di O
18 O
impianti O
con O
valvole O
per O
il O
glaucoma O
di O
Ahmed O
(AGV-S2) O
e O
24 O
impianti O
per O
il O
glaucoma O
di O
Baerveldt O
da O
350 O
mm O
(2) O
eseguiti O
da O
un O
singolo O
chirurgo O
presso O
il O
Dipartimento O
di O
Oftalmologia, O
National O
University O
Hospital, O
Singapore, O
dal O
1 O
° O
gennaio O
2000 O
al O
31 O
dicembre O
2000. O

Un O
totale O
di O
42 O
impianti O
di O
drenaggio O
del O
glaucoma O
sono O
stati O
inseriti O
negli O
occhi O
di O
41 O
pazienti. O

Tutti O
i O
pazienti O
sono O
stati O
seguiti O
per O
almeno O
6 O
mesi. O

Pressione O
intraoculare, O
acuita'visiva O
e O
complicazioni. O

Entrambi B-Premise
gli I-Premise
impianti I-Premise
di I-Premise
drenaggio I-Premise
hanno I-Premise
ottenuto I-Premise
notevoli I-Premise
riduzioni I-Premise
della I-Premise
pressione I-Premise
intracranica, I-Premise
passando I-Premise
da I-Premise
una I-Premise
pressione I-Premise
intracranica I-Premise
di I-Premise
40,1+/ I-Premise
13,8 I-Premise
mmHg I-Premise
e I-Premise
43,7+/- I-Premise
9,3 I-Premise
mmHg I-Premise
prima I-Premise
del I-Premise
trattamento I-Premise
a I-Premise
una I-Premise
pressione I-Premise
intracranica I-Premise
postoperatoria I-Premise
di I-Premise
17,4+/ I-Premise
6,2 I-Premise
e I-Premise
14,9+/ I-Premise
5,5 I-Premise
mmHg I-Premise
nei I-Premise
gruppi I-Premise
di I-Premise
Baerveldt I-Premise
e I-Premise
Ahmed, I-Premise
rispettivamente. I-Premise

È B-Premise
stata I-Premise
raggiunta I-Premise
una I-Premise
riduzione I-Premise
della I-Premise
PIO I-Premise
del I-Premise
56,6% I-Premise
e I-Premise
del I-Premise
65,9% I-Premise
rispettivamente. I-Premise

I B-Premise
tassi I-Premise
di I-Premise
successo I-Premise
sono I-Premise
stati I-Premise
20 I-Premise
(83,3%) I-Premise
per I-Premise
gli I-Premise
impianti I-Premise
Baerveldt I-Premise
e I-Premise
12 I-Premise
(66,7%) I-Premise
per I-Premise
gli I-Premise
impianti I-Premise
Ahmed, I-Premise
mentre I-Premise
il I-Premise
successo I-Premise
qualificato I-Premise
si I-Premise
è I-Premise
verificato I-Premise
in I-Premise
1 I-Premise
(4,2%) I-Premise
impianti I-Premise
Baerveldt I-Premise
e I-Premise
3 I-Premise
(16,7%) I-Premise
impianti I-Premise
Ahmed. I-Premise

Al B-Premise
contrario, I-Premise
il I-Premise
mancato I-Premise
controllo I-Premise
della I-Premise
IOP I-Premise
si I-Premise
è I-Premise
verificato I-Premise
in I-Premise
3 I-Premise
(12,5%) I-Premise
impianti I-Premise
Baerveldt I-Premise
e I-Premise
in I-Premise
3 I-Premise
(16,7%) I-Premise
impianti I-Premise
Ahmed. I-Premise

Più B-Premise
dell'80% I-Premise
dei I-Premise
pazienti I-Premise
aveva I-Premise
mantenuto I-Premise
o I-Premise
migliorato I-Premise
la I-Premise
funzione I-Premise
visiva, I-Premise
mentre I-Premise
solo I-Premise
il I-Premise
4 I-Premise
(il I-Premise
16,0%) I-Premise
dei I-Premise
pazienti I-Premise
con I-Premise
impianti I-Premise
Baerveldt I-Premise
e I-Premise
il I-Premise
2 I-Premise
(il I-Premise
16,7%) I-Premise
dei I-Premise
pazienti I-Premise
con I-Premise
impianti I-Premise
Ahmed I-Premise
avevano I-Premise
perso I-Premise
più I-Premise
di I-Premise
1 I-Premise
linea I-Premise
di I-Premise
Snellen. I-Premise

Entrambi B-Claim
gli I-Claim
impianti I-Claim
di I-Claim
drenaggio I-Claim
per I-Claim
il I-Claim
glaucoma I-Claim
di I-Claim
Baerveldt I-Claim
e I-Claim
Ahmed I-Claim
si I-Claim
sono I-Claim
comportati I-Claim
bene I-Claim
in I-Claim
termini I-Claim
di I-Claim
controllo I-Claim
della I-Claim
pressione I-Claim
intraoculare, I-Claim
conservazione I-Claim
della I-Claim
funzione I-Claim
visiva I-Claim
e I-Claim
basso I-Claim
tasso I-Claim
di I-Claim
complicazioni. I-Claim

Per O
riportare O
i O
risultati O
a O
lungo O
termine O
di O
una O
sperimentazione O
clinica O
randomizzata O
che O
ha O
confrontato O
gli O
impianti O
di O
Baerveldt O
per O
il O
glaucoma O
da O
350 O
mm2 O
e O
da O
500 O
mm2. O

Esteso O
follow-up O
su O
uno O
studio O
randomizzato O
e O
controllato. O

Tra O
marzo O
1991 O
e O
aprile O
1993, O
107 O
pazienti O
con O
pressione O
intraoculare O
incontrollata O
(PI) O
dovuta O
a O
glaucoma O
non-neovascolare O
associato O
ad O
afakia, O
pseudofakia, O
o O
filtri O
non O
funzionanti O
sono O
stati O
assegnati O
in O
modo O
casuale O
per O
il O
posizionamento O
chirurgico O
dell' O
impianto O
Baerveldt O
da O
350 O
mm2 O
o O
500 O
mm2 O
al O
Doheny O
Eye O
Institute. O

Una O
tabella O
di O
numeri O
casuali O
e'stata O
usata O
per O
assegnare O
ogni O
paziente O
a O
uno O
dei O
due O
gruppi. O

Sono O
state O
registrate O
la O
pressione O
intraoperatoria O
e O
l' O
acutezza O
visiva. O

Le O
cartelle O
cliniche O
sono O
state O
esaminate O
per O
accertare O
l' O
IOP O
postoperatorio, O
l' O
acutezza O
visiva, O
il O
numero O
di O
farmaci O
usati O
e O
le O
complicazioni O
correlate O
all' O
impianto O
che O
si O
sono O
verificate O
durante O
il O
periodo O
di O
follow-up. O

Il O
successo O
è O
stato O
definito O
come O
pressione O
intraoculare O
di O
6 O
mmHg O
o O
più O
e O
di O
21 O
mmHg O
o O
meno O
in O
due O
o O
più O
visite O
di O
follow-up O
consecutive O
senza O
ulteriore O
intervento O
chirurgico O
per O
il O
glaucoma O
o O
perdita O
della O
percezione O
della O
luce O
attribuibile O
al O
glaucoma. O

I B-Premise
tassi I-Premise
di I-Premise
successo I-Premise
complessivi I-Premise
sono I-Premise
stati I-Premise
dell' I-Premise
87% I-Premise
per I-Premise
il I-Premise
gruppo I-Premise
di I-Premise
350 I-Premise
mm2 I-Premise
e I-Premise
del I-Premise
70% I-Premise
per I-Premise
il I-Premise
gruppo I-Premise
di I-Premise
500 I-Premise
mm2 I-Premise
(P I-Premise
= I-Premise
0,05). I-Premise

Il O
follow-up O
medio O
è O
stato O
di O
37 O
mesi O
(intervallo, O
1-76 O
mesi) O
per O
il O
gruppo O
350-mm2 O
e O
di O
34 O
mesi O
(intervallo, O
5-77 O
mesi) O
per O
il O
gruppo O
500-mm2. O

I B-Premise
tassi I-Premise
di I-Premise
successo I-Premise
della I-Premise
tabella I-Premise
di I-Premise
vita I-Premise
sono I-Premise
diminuiti I-Premise
nel I-Premise
tempo I-Premise
per I-Premise
entrambi I-Premise
i I-Premise
gruppi I-Premise
di I-Premise
impianti, I-Premise
da I-Premise
un I-Premise
massimo I-Premise
del I-Premise
98% I-Premise
per I-Premise
il I-Premise
gruppo I-Premise
di I-Premise
350 I-Premise
mm2 I-Premise
e I-Premise
del I-Premise
92% I-Premise
per I-Premise
il I-Premise
gruppo I-Premise
di I-Premise
500 I-Premise
mm2 I-Premise
a I-Premise
1 I-Premise
anno I-Premise
a I-Premise
un I-Premise
tasso I-Premise
di I-Premise
successo I-Premise
cumulativo I-Premise
del I-Premise
79% I-Premise
per I-Premise
il I-Premise
gruppo I-Premise
di I-Premise
350 I-Premise
mm2 I-Premise
e I-Premise
del I-Premise
66% I-Premise
per I-Premise
il I-Premise
gruppo I-Premise
di I-Premise
500 I-Premise
mm2 I-Premise
a I-Premise
5 I-Premise
anni. I-Premise

L' B-Premise
acutezza I-Premise
visiva I-Premise
era I-Premise
migliorata I-Premise
o I-Premise
rimasta I-Premise
invariata I-Premise
nel I-Premise
50% I-Premise
dei I-Premise
pazienti I-Premise
del I-Premise
gruppo I-Premise
di I-Premise
350 I-Premise
mm2 I-Premise
e I-Premise
nel I-Premise
46% I-Premise
di I-Premise
quelli I-Premise
del I-Premise
gruppo I-Premise
di I-Premise
500 I-Premise
mm2. I-Premise

Anche O
le O
complicazioni O
durante O
i O
5 O
anni O
di O
follow-up O
erano O
statisticamente O
simili. O

I B-Claim
risultati I-Claim
a I-Claim
lungo I-Claim
termine I-Claim
mostrano I-Claim
che I-Claim
l' I-Claim
impianto I-Claim
Baerveldt I-Claim
da I-Claim
350 I-Claim
mm2 I-Claim
ha I-Claim
più I-Claim
successo I-Claim
dell' I-Claim
impianto I-Claim
da I-Claim
500 I-Claim
mm2 I-Claim
per I-Claim
il I-Claim
controllo I-Claim
complessivo I-Claim
della I-Claim
PIO. I-Claim

I B-Claim
confronti I-Claim
a I-Claim
intervalli I-Claim
indicano I-Claim
un I-Claim
maggior I-Claim
tasso I-Claim
di I-Claim
successo I-Claim
per I-Claim
l' I-Claim
impianto I-Claim
da I-Claim
350 I-Claim
mm2 I-Claim
nel I-Claim
primo, I-Claim
secondo, I-Claim
terzo, I-Claim
quarto I-Claim
e I-Claim
quinto I-Claim
anno I-Claim
di I-Claim
impianto. I-Claim

Acuita'visiva, O
complicazioni O
legate O
all' O
impianto O
e O
pressione O
intraoculare O
media O
erano O
statisticamente O
indistinguibili O
tra O
i O
due O
gruppi. O

Per O
determinare O
se O
il O
trattamento O
con O
betaxolol O
può O
ritardare O
o O
prevenire O
la O
conversione O
dall' O
ipertensione O
oculare O
al O
glaucoma O
precoce O
sulla O
base O
dei O
criteri O
del O
campo O
visivo, O
mediante O
uno O
studio O
prospettico, O
randomizzato, O
controllato O
con O
placebo. O

Trecentocinquantasei O
pazienti O
con O
ipertensione O
oculare O
sono O
stati O
randomizzati O
al O
trattamento O
con O
gocce O
di O
betaxolol O
o O
gocce O
di O
placebo O
durante O
il O
periodo O
1992-1996. O

Ogni O
paziente O
è O
stato O
seguito O
prospectivamente O
con O
visite O
quadrimestrali. O

L' O
esame O
a O
ogni O
visita O
comprendeva O
test O
di O
campo O
visivo, O
misurazione O
della O
pressione O
intraoculare O
(PIO) O
e O
imaging O
del O
disco O
ottico. O

La O
conversione O
al O
glaucoma O
precoce O
è O
stata O
definita O
sulla O
base O
del O
cambiamento O
del O
campo O
visivo O
secondo O
i O
criteri O
AGIS. O

Un' O
analisi O
intent-to-treat O
ha O
confrontato O
la O
conversione O
del O
campo O
visivo O
dopo O
3 O
anni O
nei O
bracci O
di O
trattamento O
e O
placebo. O

E'stata O
eseguita O
anche O
un' O
analisi O
di O
sopravvivenza O
nel O
campo O
visivo O
normale. O

Le O
caratteristiche O
dell' O
IOP O
dei O
due O
gruppi O
di O
trattamento O
sono O
state O
confrontate. O

Duecentocinquantacinque O
pazienti O
hanno O
completato O
lo O
studio, O
che O
si O
è O
concluso O
nel O
1998, O
con O
un O
intervallo O
di O
follow-up O
di O
2-6 O
anni. O

Sedici B-Premise
(il I-Premise
13,2%) I-Premise
di I-Premise
121 I-Premise
pazienti I-Premise
nel I-Premise
gruppo I-Premise
placebo I-Premise
si I-Premise
sono I-Premise
convertiti I-Premise
in I-Premise
glaucoma, I-Premise
rispetto I-Premise
a I-Premise
12 I-Premise
(il I-Premise
9,0%) I-Premise
di I-Premise
134 I-Premise
pazienti I-Premise
nel I-Premise
gruppo I-Premise
betaxolol. I-Premise

L' B-Premise
analisi I-Premise
intent-to-treat I-Premise
non I-Premise
ha I-Premise
evidenziato I-Premise
alcuna I-Premise
differenza I-Premise
nei I-Premise
tassi I-Premise
di I-Premise
conversione I-Premise
tra I-Premise
i I-Premise
gruppi I-Premise
betaxolol I-Premise
e I-Premise
placebo I-Premise
dopo I-Premise
3 I-Premise
anni. I-Premise

L' B-Premise
analisi I-Premise
del I-Premise
campo I-Premise
visivo I-Premise
della I-Premise
sopravvivenza I-Premise
non I-Premise
ha I-Premise
dimostrato I-Premise
alcuna I-Premise
differenza I-Premise
significativa I-Premise
tra I-Premise
i I-Premise
gruppi I-Premise
betaxolol I-Premise
e I-Premise
placebo. I-Premise

Il B-Premise
gruppo I-Premise
trattato I-Premise
con I-Premise
betaxolol I-Premise
aveva I-Premise
valori I-Premise
di I-Premise
IOP I-Premise
significativamente I-Premise
più I-Premise
bassi I-Premise
dopo I-Premise
il I-Premise
trattamento. I-Premise

I B-Premise
convertitori I-Premise
presentavano I-Premise
valori I-Premise
di I-Premise
IOP I-Premise
significativamente I-Premise
più I-Premise
elevati I-Premise
prima I-Premise
e I-Premise
dopo I-Premise
il I-Premise
trattamento I-Premise
rispetto I-Premise
ai I-Premise
non I-Premise
convertitori. I-Premise

Betaxolol B-Premise
ha I-Premise
ridotto I-Premise
significativamente I-Premise
il I-Premise
livello I-Premise
di I-Premise
IOP I-Premise
rispetto I-Premise
al I-Premise
placebo. I-Premise

La B-Premise
conversione I-Premise
al I-Premise
glaucoma I-Premise
è I-Premise
risultata I-Premise
correlata I-Premise
sia I-Premise
ai I-Premise
livelli I-Premise
di I-Premise
pressione I-Premise
intraoculare I-Premise
di I-Premise
base I-Premise
che I-Premise
a I-Premise
quelli I-Premise
post-trattamento. I-Premise

Tuttavia, O
l' B-Claim
analisi I-Claim
intent-to-treat I-Claim
non I-Claim
ha I-Claim
dimostrato I-Claim
una I-Claim
riduzione I-Claim
statisticamente I-Claim
significativa I-Claim
del I-Claim
tasso I-Claim
di I-Claim
conversione I-Claim
nel I-Claim
gruppo I-Claim
trattato I-Claim
con I-Claim
betaxolol. I-Claim

Per O
confrontare O
la O
sola O
fakoemulsificazione O
contro O
la O
fako- O
trabeculectomia O
combinata O
nel O
glaucoma O
ad O
angolo O
chiuso O
cronico O
non O
controllato O
dal O
punto O
di O
vista O
medico O
(CACG) O
con O
cataratta O
coesistente. O

Prospettiva O
sperimentazione O
clinica O
randomizzata. O

51 O
occhi O
CACG O
non O
controllati O
dal O
medico O
con O
cataratta O
coesistente O
di O
51 O
pazienti. O

I O
pazienti O
reclutati O
sono O
stati O
randomizzati O
nel O
gruppo O
1 O
(facoemulsificazione O
da O
sola) O
o O
nel O
gruppo O
2 O
(facotrabeculectomia O
combinata O
con O
aggiunta O
di O
mitomicina O
C). O

Dopo O
l' O
intervento, O
i O
pazienti O
sono O
stati O
rivisti O
ogni O
3 O
mesi O
per O
2 O
anni. O

Pressione O
intraoculare O
(PI) O
e O
necessità O
di O
farmaci O
topici O
per O
il O
glaucoma. O

Ventisette O
occhi O
CACG O
sono O
stati O
assegnati O
in O
modo O
casuale O
al O
gruppo O
1 O
e O
24 O
occhi O
CACG O
sono O
stati O
assegnati O
in O
modo O
casuale O
al O
gruppo O
2. O

La O
fagotrabeculectomia O
combinata O
ha O
determinato O
una O
pressione O
intraoculare O
postoperatoria O
media O
inferiore O
rispetto O
alla O
sola O
fagoemulsificazione O
a O
3 O
mesi O
(14,0 O
vs O
17,0 O
mmHg, O
P O
= O
0,01), O
15 O
mesi O
(13,2 O
vs O
15,4 O
mmHg, O
P O
= O
0,02), O
e O
18 O
mesi O
(13,6 O
vs O
15,9 O
mmHg, O
P O
= O
0,01). O

La B-Premise
Facotrabeculectomia I-Premise
combinata I-Premise
ha I-Premise
comportato I-Premise
una I-Premise
riduzione I-Premise
di I-Premise
1,25 I-Premise
farmaci I-Premise
topici I-Premise
per I-Premise
il I-Premise
glaucoma I-Premise
(P I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
nei I-Premise
24 I-Premise
mesi I-Premise
dopo I-Premise
l' I-Premise
intervento, I-Premise
rispetto I-Premise
alla I-Premise
sola I-Premise
fagoemulsificazione. I-Premise

