% I-Premise
in I-Premise
group I-Premise
2 I-Premise
( I-Premise
n I-Premise
= I-Premise
18 I-Premise
";" I-Premise
log-rank I-Premise
P I-Premise
= I-Premise
0.17 I-Premise
";" I-Premise
Kaplan-Meier I-Premise
cumulative I-Premise
probability I-Premise
of I-Premise
success I-Premise
) I-Premise
. I-Premise

Complications B-Premise
of I-Premise
viscocanalostomy I-Premise
included I-Premise
one I-Premise
intraoperative I-Premise
conversion I-Premise
into I-Premise
trabeculectomy I-Premise
";" I-Premise
microruptures I-Premise
in I-Premise
Descemet I-Premise
's I-Premise
membrane I-Premise
in I-Premise
five I-Premise
eyes I-Premise
";" I-Premise
three I-Premise
cases I-Premise
of I-Premise
iris I-Premise
incarceration I-Premise
in I-Premise
the I-Premise
Decemet I-Premise
's I-Premise
window I-Premise
, I-Premise
two I-Premise
of I-Premise
which I-Premise
caused I-Premise
early I-Premise
failure I-Premise
of I-Premise
the I-Premise
procedure I-Premise
requiring I-Premise
reoperation I-Premise
";" I-Premise
and I-Premise
a I-Premise
1-mm I-Premise
to I-Premise
2-mm I-Premise
transient I-Premise
self-resolving I-Premise
hyphema I-Premise
in I-Premise
three I-Premise
cases I-Premise
. O

Complications B-Premise
of I-Premise
trabeculectomy I-Premise
included I-Premise
one I-Premise
case I-Premise
of I-Premise
postoperative I-Premise
bleb I-Premise
bleeding I-Premise
with I-Premise
early I-Premise
transient I-Premise
IOP I-Premise
spike I-Premise
";" I-Premise
one I-Premise
early I-Premise
hyphema I-Premise
";" I-Premise
five I-Premise
cases I-Premise
of I-Premise
postoperative I-Premise
hypotony I-Premise
, I-Premise
two I-Premise
of I-Premise
which I-Premise
had I-Premise
a I-Premise
positive I-Premise
Seidel I-Premise
test I-Premise
from I-Premise
the I-Premise
conjunctival I-Premise
suture I-Premise
";" I-Premise
three I-Premise
cases I-Premise
of I-Premise
transient I-Premise
choroidal I-Premise
detachment I-Premise
, I-Premise
two I-Premise
of I-Premise
which I-Premise
had I-Premise
shallow I-Premise
anterior I-Premise
chamber I-Premise
. I-Premise

No B-Premise
patient I-Premise
required I-Premise
reoperation I-Premise
. I-Premise

Two B-Premise
eyes I-Premise
required I-Premise
argon I-Premise
laser I-Premise
suture I-Premise
lysis I-Premise
, I-Premise
and I-Premise
nine I-Premise
underwent I-Premise
one I-Premise
or I-Premise
more I-Premise
5-FU I-Premise
injections I-Premise
, I-Premise
which I-Premise
caused I-Premise
punctate I-Premise
keratopathy I-Premise
in I-Premise
three I-Premise
eyes I-Premise
. I-Premise

Viscocanalostomy B-Claim
is I-Claim
an I-Claim
effective I-Claim
IOP-lowering I-Claim
procedure I-Claim
in I-Claim
white I-Claim
adults I-Claim
affected I-Claim
by I-Claim
open-angle I-Claim
glaucoma I-Claim
. I-Claim

Trabeculectomy B-Claim
with I-Claim
postoperative I-Claim
5-FU I-Claim
can I-Claim
probably I-Claim
provides I-Claim
lower I-Claim
IOPs I-Claim
but I-Claim
, I-Claim
with I-Claim
more I-Claim
numerous I-Claim
complications I-Claim
, I-Claim
greater I-Claim
discomfort I-Claim
, I-Claim
and I-Claim
more I-Claim
intensive I-Claim
postoperative I-Claim
management I-Claim
. I-Claim

To O
compare O
the O
efficacy O
of O
the O
Ahmed O
S2 O
Glaucoma O
Valve O
with O
the O
Baerveldt O
250-mm O
( O
2 O
) O
Glaucoma O
Implant O
in O
the O
treatment O
of O
adult O
glaucoma O
. O

Comparative O
case O
series O
. O

Fifty-nine O
eyes O
of O
59 O
patients O
who O
received O
the O
Ahmed O
S2 O
Glaucoma O
Valve O
and O
133 O
eyes O
of O
133 O
patients O
who O
received O
the O
Baerveldt O
250-mm O
( O
2 O
) O
Glaucoma O
Implant O
by O
the O
Indiana O
University O
Glaucoma O
Service O
from O
1996 O
to O
2003 O
. O

Eyes O
that O
had O
previous O
drainage O
implant O
procedures O
were O
excluded O
from O
both O
groups O
. O

If O
both O
eyes O
of O
a O
single O
patient O
received O
an O
implant O
, O
the O
second O
eye O
to O
undergo O
implantation O
was O
excluded O
from O
the O
study O
. O

Kaplan-Meier O
survival O
with O
success O
defined O
as O
intraocular O
pressure O
( O
IOP O
) O
> O
5 O
mmHg O
and O
< O
22 O
mmHg O
and O
at O
least O
20 O
% O
reduction O
from O
preoperative O
IOP O
( O
with O
or O
without O
antiglaucoma O
medications O
) O
and O
without O
loss O
of O
light O
perception O
. O

Secondary O
outcome O
measures O
included O
intraocular O
pressure O
, O
visual O
acuity O
, O
number O
of O
glaucoma O
medications O
, O
and O
surgical O
complications O
. O

The O
2 O
groups O
were O
similar O
with O
regards O
to O
age O
, O
gender O
, O
race O
, O
neovascular O
glaucoma O
diagnosis O
, O
number O
of O
prior O
ocular O
surgeries O
, O
preoperative O
IOP O
, O
and O
number O
of O
preoperative O
glaucoma O
medications O
. O

Mean O
durations O
of O
follow-up O
were O
20.0 O
months O
for O
Ahmed O
eyes O
and O
22.9 O
months O
for O
Baerveldt O
eyes O
. O

Cumulative B-Premise
successes I-Premise
in I-Premise
the I-Premise
Ahmed I-Premise
group I-Premise
were I-Premise
0.73 I-Premise
at I-Premise
1 I-Premise
year I-Premise
and I-Premise
0.62 I-Premise
at I-Premise
2 I-Premise
years I-Premise
, I-Premise
whereas I-Premise
cumulative I-Premise
successes I-Premise
in I-Premise
the I-Premise
Baerveldt I-Premise
group I-Premise
were I-Premise
0.92 I-Premise
at I-Premise
1 I-Premise
year I-Premise
and I-Premise
0.85 I-Premise
at I-Premise
2 I-Premise
years I-Premise
( I-Premise
Kaplan-Meier I-Premise
survival I-Premise
functions I-Premise
: I-Premise
P I-Premise
= I-Premise
0.03 I-Premise
, I-Premise
log I-Premise
rank I-Premise
test I-Premise
) I-Premise
. I-Premise

Male B-Claim
gender I-Claim
, I-Claim
African I-Claim
descent I-Claim
, I-Claim
neovascular I-Claim
glaucoma I-Claim
, I-Claim
and I-Claim
Ahmed I-Claim
implantation I-Claim
were I-Claim
found I-Claim
to I-Claim
be I-Claim
significant I-Claim
predictors I-Claim
of I-Claim
failure I-Claim
. I-Claim

At B-Premise
last I-Premise
follow-up I-Premise
visit I-Premise
, I-Premise
eyes I-Premise
in I-Premise
the I-Premise
Ahmed I-Premise
group I-Premise
had I-Premise
a I-Premise
significantly I-Premise
higher I-Premise
mean I-Premise
IOP I-Premise
( I-Premise
19.8+/-9.5 I-Premise
vs. I-Premise
15.8+/-7.9 I-Premise
mmHg I-Premise
, I-Premise
P I-Premise
= I-Premise
0.003 I-Premise
, I-Premise
t I-Premise
test I-Premise
) I-Premise
and I-Premise
more I-Premise
antiglaucoma I-Premise
medications I-Premise
( I-Premise
1.4+/-1.2 I-Premise
vs. I-Premise
0.9+/-1.1 I-Premise
medications I-Premise
, I-Premise
P I-Premise
= I-Premise
0.008 I-Premise
, I-Premise
Mann-Whitney I-Premise
test I-Premise
) I-Premise
than I-Premise
eyes I-Premise
in I-Premise
the I-Premise
Baerveldt I-Premise
group I-Premise
. I-Premise

Two O
methods O
for O
avoiding O
hypotony O
after O
Baerveldt O
250-mm O
( O
2 O
) O
implantation O
had O
similar O
outcomes O
. O

Our B-Claim
study I-Claim
suggests I-Claim
that I-Claim
the I-Claim
Ahmed I-Claim
S2 I-Claim
Glaucoma I-Claim
Valve I-Claim
may I-Claim
be I-Claim
less I-Claim
effective I-Claim
at I-Claim
lowering I-Claim
IOP I-Claim
than I-Claim
the I-Claim
Baerveldt I-Claim
250-mm I-Claim
( I-Claim
2 I-Claim
) I-Claim
Glaucoma I-Claim
Implant I-Claim
. I-Claim

To O
evaluate O
the O
efficacy O
and O
safety O
of O
Baerveldt O
and O
Ahmed O
glaucoma O
drainage O
implants O
in O
Asian O
patients O
with O
refractory O
glaucoma O
. O

Retrospective O
nonrandomized O
study O
. O

Forty-one O
patients O
. O

The O
authors O
reviewed O
the O
insertion O
of O
18 O
Ahmed O
glaucoma O
valved O
( O
AGV-S2 O
) O
implants O
and O
24 O
350 O
mm O
( O
2 O
) O
Baerveldt O
glaucoma O
implants O
performed O
by O
a O
single O
surgeon O
at O
the O
Department O
of O
Ophthalmology O
, O
National O
University O
Hospital O
, O
Singapore O
, O
from O
January O
1 O
, O
2000 O
, O
to O
December O
31 O
, O
2000 O
. O

A O
total O
of O
42 O
glaucoma O
drainage O
implants O
was O
inserted O
into O
the O
eyes O
of O
41 O
patients O
. O

All O
patients O
had O
at O
least O
6 O
months O
of O
follow-up O
. O

Intraocular O
pressure O
( O
IOP O
) O
, O
visual O
acuity O
, O
and O
complications O
. O

Both B-Premise
drainage I-Premise
implants I-Premise
achieved I-Premise
remarkable I-Premise
reductions I-Premise
in I-Premise
IOP I-Premise
";" I-Premise
from I-Premise
pretreatment I-Premise
IOP I-Premise
of I-Premise
40.1+/-13.8 I-Premise
mmHg I-Premise
and I-Premise
43.7+/-9.3 I-Premise
mmHg I-Premise
to I-Premise
postoperative I-Premise
IOP I-Premise
of I-Premise
17.4+/-6.2 I-Premise
and I-Premise
14.9+/-5.5 I-Premise
mmHg I-Premise
in I-Premise
the I-Premise
Baerveldt I-Premise
and I-Premise
Ahmed I-Premise
groups I-Premise
, I-Premise
respectively I-Premise
. I-Premise

A B-Premise
decrease I-Premise
in I-Premise
IOP I-Premise
of I-Premise
56.6 I-Premise
% I-Premise
and I-Premise
65.9 I-Premise
% I-Premise
had I-Premise
been I-Premise
achieved I-Premise
. I-Premise

Success B-Premise
rates I-Premise
were I-Premise
20 I-Premise
( I-Premise
83.3 I-Premise
% I-Premise
) I-Premise
for I-Premise
Baerveldt I-Premise
and I-Premise
12 I-Premise
( I-Premise
66.7 I-Premise
% I-Premise
) I-Premise
for I-Premise
Ahmed I-Premise
implants I-Premise
, I-Premise
whereas I-Premise
qualified I-Premise
success I-Premise
occurred I-Premise
in I-Premise
1 I-Premise
( I-Premise
4.2 I-Premise
% I-Premise
) I-Premise
Baerveldt I-Premise
and I-Premise
3 I-Premise
( I-Premise
16.7 I-Premise
% I-Premise
) I-Premise
Ahmed I-Premise
implants I-Premise
. I-Premise

Conversely B-Premise
, I-Premise
failure I-Premise
to I-Premise
control I-Premise
IOP I-Premise
occurred I-Premise
in I-Premise
3 I-Premise
( I-Premise
12.5 I-Premise
% I-Premise
) I-Premise
Baerveldt I-Premise
implants I-Premise
and I-Premise
3 I-Premise
( I-Premise
16.7 I-Premise
% I-Premise
) I-Premise
Ahmed I-Premise
implants I-Premise
. I-Premise

More B-Premise
than I-Premise
80 I-Premise
% I-Premise
of I-Premise
the I-Premise
patients I-Premise
had I-Premise
maintained I-Premise
or I-Premise
improved I-Premise
visual I-Premise
function I-Premise
, I-Premise
whereas I-Premise
only I-Premise
4 I-Premise
( I-Premise
16.0 I-Premise
% I-Premise
) I-Premise
of I-Premise
the I-Premise
patients I-Premise
with I-Premise
Baerveldt I-Premise
implants I-Premise
and I-Premise
2 I-Premise
( I-Premise
16.7 I-Premise
% I-Premise
) I-Premise
patients I-Premise
with I-Premise
Ahmed I-Premise
implants I-Premise
had I-Premise
loss I-Premise
of I-Premise
more I-Premise
than I-Premise
1 I-Premise
Snellen I-Premise
line I-Premise
. I-Premise

Both B-Claim
Baerveldt I-Claim
and I-Claim
Ahmed I-Claim
glaucoma I-Claim
drainage I-Claim
implants I-Claim
performed I-Claim
well I-Claim
in I-Claim
terms I-Claim
of I-Claim
IOP I-Claim
control I-Claim
, I-Claim
preservation I-Claim
of I-Claim
visual I-Claim
function I-Claim
, I-Claim
and I-Claim
having I-Claim
low I-Claim
complication I-Claim
rates I-Claim
. I-Claim

To O
report O
the O
longer O
term O
results O
of O
a O
randomized O
, O
clinical O
trial O
comparing O
the O
350-mm2 O
and O
the O
500-mm2 O
Baerveldt O
glaucoma O
implants O
. O

Extended O
follow-up O
on O
a O
randomized O
, O
controlled O
trial O
. O

Between O
March O
1991 O
and O
April O
1993 O
, O
107 O
patients O
with O
uncontrolled O
intraocular O
pressure O
( O
IOP O
) O
due O
to O
non-neovascular O
glaucoma O
associated O
with O
aphakia O
, O
pseudophakia O
, O
or O
failed O
filters O
were O
randomly O
assigned O
for O
surgical O
placement O
of O
either O
the O
350-mm2 O
or O
the O
500-mm2 O
Baerveldt O
implant O
at O
the O
Doheny O
Eye O
Institute O
. O

A O
random-numbers O
table O
was O
used O
to O
assign O
each O
patient O
to O
one O
of O
the O
two O
groups O
. O

Preoperative O
IOPs O
and O
visual O
acuities O
were O
recorded O
. O

Clinical O
records O
were O
reviewed O
to O
ascertain O
postoperative O
IOPs O
, O
visual O
acuities O
, O
number O
of O
medications O
used O
, O
and O
implant-related O
complications O
that O
occurred O
throughout O
the O
follow-up O
period O
. O

Success O
was O
defined O
as O
IOP O
of O
6 O
mmHg O
or O
greater O
and O
of O
21 O
mmHg O
or O
less O
in O
two O
or O
more O
consecutive O
follow-up O
visits O
without O
further O
glaucoma O
surgery O
or O
loss O
of O
light O
perception O
attributable O
to O
glaucoma O
. O

The B-Premise
overall I-Premise
success I-Premise
rates I-Premise
were I-Premise
87 I-Premise
% I-Premise
for I-Premise
the I-Premise
350-mm2 I-Premise
group I-Premise
and I-Premise
70 I-Premise
% I-Premise
for I-Premise
the I-Premise
500-mm2 I-Premise
group I-Premise
( I-Premise
P I-Premise
= I-Premise
0.05 I-Premise
) I-Premise
. I-Premise

Average O
follow-up O
was O
37 O
months O
( O
range O
, O
1-76 O
months O
) O
for O
the O
350-mm2 O
group O
and O
34 O
months O
( O
range O
, O
5-77 O
months O
) O
for O
the O
500-mm2 O
group O
. O

The B-Premise
life-table I-Premise
success I-Premise
rates I-Premise
declined I-Premise
over I-Premise
time I-Premise
for I-Premise
both I-Premise
implant I-Premise
groups I-Premise
, I-Premise
from I-Premise
a I-Premise
high I-Premise
of I-Premise
98 I-Premise
% I-Premise
for I-Premise
the I-Premise
350-mm2 I-Premise
group I-Premise
and I-Premise
92 I-Premise
% I-Premise
for I-Premise
the I-Premise
500-mm2 I-Premise
group I-Premise
at I-Premise
1 I-Premise
year I-Premise
to I-Premise
a I-Premise
cumulative I-Premise
success I-Premise
rate I-Premise
of I-Premise
79 I-Premise
% I-Premise
for I-Premise
the I-Premise
350-mm2 I-Premise
group I-Premise
and I-Premise
66 I-Premise
% I-Premise
for I-Premise
the I-Premise
500-mm2 I-Premise
group I-Premise
at I-Premise
5 I-Premise
years I-Premise
. I-Premise

Visual B-Premise
acuities I-Premise
were I-Premise
better I-Premise
or I-Premise
remained I-Premise
the I-Premise
same I-Premise
in I-Premise
50 I-Premise
% I-Premise
of I-Premise
the I-Premise
patients I-Premise
in I-Premise
the I-Premise
350-mm2 I-Premise
group I-Premise
and I-Premise
46 I-Premise
% I-Premise
of I-Premise
those I-Premise
in I-Premise
the I-Premise
500-mm2 I-Premise
group I-Premise
. I-Premise

Complications O
during O
the O
5-year O
follow-up O
were O
also O
statistically O
similar O
. O

The B-Claim
longer I-Claim
term I-Claim
results I-Claim
show I-Claim
that I-Claim
the I-Claim
350-mm2 I-Claim
Baerveldt I-Claim
implant I-Claim
is I-Claim
more I-Claim
successful I-Claim
than I-Claim
the I-Claim
500-mm2 I-Claim
implant I-Claim
for I-Claim
overall I-Claim
IOP I-Claim
control I-Claim
. I-Claim

Interval B-Claim
comparisons I-Claim
indicate I-Claim
a I-Claim
higher I-Claim
rate I-Claim
of I-Claim
success I-Claim
for I-Claim
the I-Claim
350-mm2 I-Claim
implant I-Claim
in I-Claim
the I-Claim
first I-Claim
, I-Claim
second I-Claim
, I-Claim
third I-Claim
, I-Claim
fourth I-Claim
, I-Claim
and I-Claim
fifth I-Claim
years I-Claim
of I-Claim
implantation I-Claim
. I-Claim

Visual O
acuities O
, O
implant-related O
complications O
, O
and O
average O
IOPs O
were O
statistically O
indistinguishable O
between O
the O
two O
groups O
. O

To O
determine O
whether O
treatment O
with O
betaxolol O
can O
delay O
or O
prevent O
the O
conversion O
from O
ocular O
hypertension O
to O
early O
glaucoma O
on O
the O
basis O
of O
visual O
field O
criteria O
, O
by O
means O
of O
a O
prospective O
, O
randomised O
, O
placebo-controlled O
trial O
. O

Three O
hundred O
and O
fifty-six O
ocular O
hypertensives O
were O
randomized O
to O
treatment O
with O
either O
betaxolol O
drops O
or O
placebo O
drops O
during O
the O
period O
1992-1996 O
. O

Each O
patient O
was O
followed O
prospectively O
with O
4-monthly O
visits O
. O

Examination O
at O
each O
visit O
included O
visual O
field O
testing O
, O
intra-ocular O
pressure O
( O
IOP O
) O
measurement O
and O
optic O
disc O
imaging O
. O

Conversion O
to O
early O
glaucoma O
was O
defined O
on O
the O
basis O
of O
visual O
field O
change O
by O
AGIS O
criteria O
. O

An O
intent-to-treat O
analysis O
compared O
visual O
field O
conversion O
after O
3 O
years O
in O
the O
treatment O
and O
placebo O
arms O
. O

Normal O
visual O
field O
survival O
analysis O
was O
also O
performed O
. O

The O
IOP O
characteristics O
of O
the O
two O
treatment O
groups O
were O
compared O
. O

Two O
hundred O
and O
fifty-five O
patients O
completed O
the O
study O
, O
which O
ended O
in O
1998 O
, O
with O
a O
range O
of O
follow-up O
of O
2-6 O
years O
. O

Sixteen B-Premise
( I-Premise
13.2 I-Premise
% I-Premise
) I-Premise
of I-Premise
121 I-Premise
patients I-Premise
in I-Premise
the I-Premise
placebo I-Premise
group I-Premise
converted I-Premise
to I-Premise
glaucoma I-Premise
, I-Premise
compared I-Premise
with I-Premise
12 I-Premise
( I-Premise
9.0 I-Premise
% I-Premise
) I-Premise
of I-Premise
134 I-Premise
patients I-Premise
in I-Premise
the I-Premise
betaxolol I-Premise
group I-Premise
. I-Premise

The B-Premise
intent-to-treat I-Premise
analysis I-Premise
demonstrated I-Premise
no I-Premise
evidence I-Premise
of I-Premise
any I-Premise
difference I-Premise
in I-Premise
conversion I-Premise
rates I-Premise
between I-Premise
the I-Premise
betaxolol I-Premise
and I-Premise
placebo I-Premise
groups I-Premise
after I-Premise
3 I-Premise
years I-Premise
. I-Premise

Visual B-Premise
field I-Premise
survival I-Premise
analysis I-Premise
demonstrated I-Premise
no I-Premise
significant I-Premise
difference I-Premise
between I-Premise
the I-Premise
betaxolol I-Premise
and I-Premise
placebo I-Premise
groups I-Premise
. I-Premise

The B-Premise
betaxolol-treated I-Premise
group I-Premise
had I-Premise
significantly I-Premise
lower I-Premise
post-treatment I-Premise
IOP I-Premise
values I-Premise
. I-Premise

Converters B-Premise
had I-Premise
significantly I-Premise
higher I-Premise
pre- I-Premise
and I-Premise
post-treatment I-Premise
IOP I-Premise
values I-Premise
than I-Premise
non-converters I-Premise
. I-Premise

Betaxolol B-Premise
significantly I-Premise
lowered I-Premise
the I-Premise
IOP I-Premise
level I-Premise
compared I-Premise
with I-Premise
placebo I-Premise
. I-Premise

Conversion B-Premise
to I-Premise
glaucoma I-Premise
was I-Premise
found I-Premise
to I-Premise
be I-Premise
related I-Premise
to I-Premise
both I-Premise
the I-Premise
baseline I-Premise
and I-Premise
post-treatment I-Premise
IOP I-Premise
levels I-Premise
. I-Premise

However O
the B-Claim
intent-to-treat I-Claim
analysis I-Claim
did I-Claim
not I-Claim
demonstrate I-Claim
a I-Claim
statistically I-Claim
significant I-Claim
reduction I-Claim
in I-Claim
the I-Claim
conversion I-Claim
rate I-Claim
in I-Claim
the I-Claim
betaxolol-treated I-Claim
group I-Claim
. I-Claim

To O
compare O
phacoemulsification O
alone O
versus O
combined O
phacotrabeculectomy O
in O
medically O
uncontrolled O
chronic O
angle O
closure O
glaucoma O
( O
CACG O
) O
with O
coexisting O
cataract O
. O

Prospective O
randomized O
clinical O
trial O
. O

Fifty-one O
medically O
uncontrolled O
CACG O
eyes O
with O
coexisting O
cataract O
of O
51 O
patients O
. O

Recruited O
patients O
were O
randomized O
into O
group O
1 O
( O
phacoemulsification O
alone O
) O
or O
group O
2 O
( O
combined O
phacotrabeculectomy O
with O
adjunctive O
mitomycin O
C O
) O
. O

Postoperatively O
, O
patients O
were O
reviewed O
every O
3 O
months O
for O
2 O
years O
. O

Intraocular O
pressure O
( O
IOP O
) O
and O
requirement O
for O
topical O
glaucoma O
drugs O
. O

Twenty-seven O
CACG O
eyes O
were O
randomized O
into O
group O
1 O
, O
and O
24 O
CACG O
eyes O
were O
randomized O
into O
group O
2 O
. O

Combined B-Premise
phacotrabeculectomy I-Premise
resulted I-Premise
in I-Premise
lower I-Premise
mean I-Premise
postoperative I-Premise
IOP I-Premise
than I-Premise
phacoemulsification I-Premise
alone I-Premise
at I-Premise
3 I-Premise
months I-Premise
( I-Premise
14.0 I-Premise
vs I-Premise
17.0 I-Premise
mmHg I-Premise
, I-Premise
P I-Premise
= I-Premise
0.01 I-Premise
) I-Premise
, I-Premise
15 I-Premise
months I-Premise
( I-Premise
13.2 I-Premise
vs I-Premise
15.4 I-Premise
mmHg I-Premise
, I-Premise
P I-Premise
= I-Premise
0.02 I-Premise
) I-Premise
, I-Premise
and I-Premise
18 I-Premise
months I-Premise
( I-Premise
13.6 I-Premise
vs I-Premise
15.9 I-Premise
mmHg I-Premise
, I-Premise
P I-Premise
= I-Premise
0.01 I-Premise
) I-Premise
. I-Premise

Combined B-Premise
phacotrabeculectomy I-Premise
resulted I-Premise
in I-Premise
1.25 I-Premise
fewer I-Premise
topical I-Premise
glaucoma I-Premise
drugs I-Premise
( I-Premise
P I-Premise
< I-Premise
0.001 I-Premise
) I-Premise
in I-Premise
the I-Premise
24-month I-Premise
postoperative I-Premise
period I-Premise
, I-Premise
compared I-Premise
with I-Premise
phacoemulsification I-Premise
alone I-Premise
. I-Premise

Combined B-Premise
surgery I-Premise
was I-Premise
associated I-Premise
with I-Premise
more I-Premise
postoperative I-Premise
complications I-Premise
( I-Premise
P I-Premise
< I-Premise
0.001 I-Premise
) I-Premise
and I-Premise
more I-Premise
progression I-Premise
of I-Premise
optic I-Premise
neuropathy I-Premise
( I-Premise
P I-Premise
= I-Premise
0.03 I-Premise
) I-Premise
, I-Premise
compared I-Premise
with I-Premise
phacoemulsification I-Premise
alone I-Premise
. I-Premise

Combined B-Claim
phacotrabeculectomy I-Claim
with I-Claim
adjunctive I-Claim
mitomycin I-Claim
C I-Claim
is I-Claim
more I-Claim
effective I-Claim
than I-Claim
phacoemulsification I-Claim
alone I-Claim
in I-Claim
controlling I-Claim
IOP I-Claim
in I-Claim
medically I-Claim
uncontrolled I-Claim
CACG I-Claim
eyes I-Claim
with I-Claim
coexisting I-Claim
cataract I-Claim
. I-Claim

Combined B-Claim
phacotrabeculectomy I-Claim
is I-Claim
associated I-Claim
with I-Claim
more I-Claim
postoperative I-Claim
complications I-Claim
. I-Claim

To O
compare O
the O
additional O
intraocular O
pressure-lowering O
effect O
of O
latanoprost O
0.005 O
% O
administered O
once O
daily O
with O
that O
of O
pilocarpine O
2 O
% O
administered O
three O
times O
daily O
in O
patients O
with O
primary O
open-angle O
glaucoma O
or O
ocular O
hypertension O
currently O
on O
monotherapy O
with O
timolol O
0.5 O
% O
twice O
daily O
. O

In O
a O
6-month O
, O
multicenter O
, O
randomized O
, O
open-label O
study O
242 O
patients O
with O
POAG O
or O
OH O
whose O
IOP O
was O
not O
controlled O
with O
timolol O
0.5 O
% O
b.i.d O
. O

were O
enrolled O
. O

Eyes O
had O
not O
been O
treated O
with O
pilocarpine O
and O
latanoprost O
for O
at O
least O
2 O
years O
. O

An O
analysis O
of O
covariance O
with O
diurnal O
IOP O
change O
from O
baseline O
to O
month O
6 O
for O
study O
eyes O
was O
performed O
. O

Four O
patients O
on O
latanoprost O
0.005 O
% O
and O
35 O
on O
pilocarpine O
2 O
% O
did O
not O
complete O
the O
study O
( O
P O
< O
0.001 O
) O
. O

Two O
hundred O
and O
forty O
patients O
were O
included O
in O
the O
intent-to-treat O
analysis O
. O

For B-Premise
both I-Premise
treatments I-Premise
the I-Premise
diurnal I-Premise
IOP I-Premise
reduction I-Premise
after I-Premise
6 I-Premise
months I-Premise
was I-Premise
statistically I-Premise
significant I-Premise
( I-Premise
P I-Premise
< I-Premise
0.001 I-Premise
) I-Premise
. I-Premise

IOP B-Premise
( I-Premise
mean+/-SD I-Premise
) I-Premise
was I-Premise
reduced I-Premise
from I-Premise
23.3+/-2.8 I-Premise
to I-Premise
17.8+/-2.8 I-Premise
( I-Premise
-5.6 I-Premise
) I-Premise
mmHg I-Premise
in I-Premise
the I-Premise
latanoprost I-Premise
0.005 I-Premise
% I-Premise
group I-Premise
and I-Premise
from I-Premise
23.0+/-3.2 I-Premise
to I-Premise
18.5+/-2.4 I-Premise
( I-Premise
-4.8 I-Premise
) I-Premise
mmHg I-Premise
in I-Premise
pilocarpine I-Premise
2 I-Premise
% I-Premise
t.i.d.-treated I-Premise
eyes I-Premise
. I-Premise

The B-Premise
mean I-Premise
difference I-Premise
of I-Premise
-0.8 I-Premise
mmHg I-Premise
( I-Premise
per I-Premise
protocol I-Premise
, I-Premise
PP I-Premise
) I-Premise
and I-Premise
-1.6 I-Premise
mmHg I-Premise
( I-Premise
intend-to-treat I-Premise
, I-Premise
ITT I-Premise
) I-Premise
was I-Premise
statistically I-Premise
significant I-Premise
( I-Premise
P I-Premise
< I-Premise
0.04 I-Premise
, I-Premise
PP I-Premise
";" I-Premise
P I-Premise
< I-Premise
0.001 I-Premise
, I-Premise
ITT I-Premise
) I-Premise
in I-Premise
favor I-Premise
of I-Premise
latanoprost I-Premise
0.005 I-Premise
% I-Premise
. I-Premise

Two B-Premise
eyes I-Premise
treated I-Premise
with I-Premise
latanoprost I-Premise
showed I-Premise
an I-Premise
iris I-Premise
color I-Premise
change I-Premise
. I-Premise

Thirty-six B-Premise
patients I-Premise
in I-Premise
the I-Premise
latanoprost I-Premise
group I-Premise
and I-Premise
106 I-Premise
in I-Premise
the I-Premise
pilocarpine I-Premise
2 I-Premise
% I-Premise
group I-Premise
reported I-Premise
ocular I-Premise
adverse I-Premise
events I-Premise
( I-Premise
P I-Premise
< I-Premise
0.001 I-Premise
) I-Premise
. I-Premise

From B-Claim
the I-Claim
data I-Claim
we I-Claim
conclude I-Claim
that I-Claim
the I-Claim
additivity I-Claim
of I-Claim
latanoprost I-Claim
0.005 I-Claim
% I-Claim
is I-Claim
at I-Claim
least I-Claim
as I-Claim
effective I-Claim
as I-Claim
pilocarpine I-Claim
2 I-Claim
% I-Claim
t.i.d I-Claim
. I-Claim
in I-Claim
reducing I-Claim
IOP I-Claim
when I-Claim
added I-Claim
to I-Claim
eyes I-Claim
currently I-Claim
on I-Claim
monotherapy I-Claim
with I-Claim
timolol I-Claim
0.5 I-Claim
% I-Claim
b.i.d I-Claim
. I-Claim

Latanoprost B-Claim
was I-Claim
better I-Claim
tolerated I-Claim
than I-Claim
pilocarpine I-Claim
2 I-Claim
% I-Claim
eye I-Claim
drops I-Claim
in I-Claim
this I-Claim
study I-Claim
. I-Claim

The B-Claim
increase I-Claim
in I-Claim
iris I-Claim
pigmentation I-Claim
requires I-Claim
further I-Claim
investigation I-Claim
. I-Claim

The O
Baerveldt O
glaucoma O
implant O
is O
a O
large O
equatorial O
aqueous O
shunting O
device O
that O
is O
installed O
through O
a O
single-quadrant O
conjunctival O
incision O
. O

The O
intermediate-term O
results O
of O
a O
randomized O
study O
comparing O
the O
-350 O
and O
500-mm2 O
Baerveldt O
implants O
are O
reported O
. O

Seventy-three O
patients O
with O
medically O
uncontrollable O
, O
nonneovascular O
glaucomas O
associated O
with O
aphakia O
, O
pseudophakia O
, O
or O
failed O
filters O
were O
enrolled O
in O
a O
randomized O
, O
prospective O
study O
comparing O
-350 O
and O
500-mm2 O
Baerveldt O
implants O
. O

Surgical O
success O
was O
defined O
as O
6 O
mmHg O
< O
or O
= O
