el I-Premise
grupo I-Premise
de O
leche O
fermentada O
que O
en O
el O
grupo O
de O
control. O

Los O
resultados O
demostraron O
que O
el O
consumo B-Claim
diario I-Claim
de I-Claim
leche I-Claim
fermentada I-Claim
con I-Claim
Lactococcus I-Claim
lactis I-Claim
( O
NRRL O
B-50571 O
) O
tuvo O
un O
efecto O
reductor O
de O
la O
presión O
arterial O
en O
sujetos O
prehipertensivos. O

El O
consumo B-Claim
regular I-Claim
de I-Claim
este I-Claim
producto I-Claim
puede I-Claim
utilizarse I-Claim
como I-Claim
alimento I-Claim
funcional I-Claim
potencial. I-Claim

Las O
interrupciones O
del O
tratamiento O
antirretroviral O
aumentan O
el O
riesgo O
de O
morbilidad/mortalidad O
grave O
en O
individuos O
infectados O
por O
el O
virus O
de O
la O
inmunodeficiencia O
humana O
(VIH) O
procedentes O
del O
África O
subsahariana. O

Nuestro O
objetivo O
era O
determinar O
si O
el O
riesgo O
aumenta O
aún O
más O
entre O
los O
pacientes O
coinfectados O
con O
el O
virus O
de O
la O
hepatitis O
B O
(VHB O
) O
en O
este O
entorno. O

En O
este O
subanálisis O
de O
un O
ensayo O
de O
control O
aleatorio, O
se O
analizaron O
632 O
participantes O
de O
Côte O
d'Ivoire O
aleatorizados O
para O
recibir O
ART O
continuo O
( O
ART-C O
), O
interrupciones O
de O
ART O
estructuradas O
de O
2 O
meses O
de O
descanso, O
4 O
meses O
de O
descanso O
( O
2/4-ART O
), O
e O
interrupciones O
de O
ART O
guiadas O
por O
CD4 O
( O
CD4GT, O
interrupción O
a O
350/mm3 O
y O
reintroducción O
a O
250/mm3 O
). O

Se O
compararon O
las O
tasas O
de O
incidencia O
(IR O
) O
de O
morbilidad O
grave O
relacionada O
con O
el O
VIH O
y O
no O
relacionada O
con O
el O
VIH O
entre O
los O
pacientes O
estratificados O
con O
el O
antígeno O
de O
superficie O
de O
la O
hepatitis O
B O
( O
HBsAg O
). O

En O
total, O
65 O
( O
10,3%) O
fueron O
HBsAg O
positivos, O
29 O
( O
44,6%) O
de O
los O
cuales O
tenían O
niveles O
de O
HBV-DNA O
> O
10.000 O
copias/ml. O

Después O
de O
una O
mediana O
de O
2,0 O
años O
(intervalo O
= O
0,2-3,1 O
) O
de O
seguimiento, O
se O
produjeron B-Premise
≥ I-Premise
1 I-Premise
acontecimientos I-Premise
graves I-Premise
relacionados I-Premise
con O
el O
VIH O
en O
101 O
pacientes O
monoinfectados O
con O
VIH O
y O
15 O
pacientes O
coinfectados O
con O
VIH-VHB O
( O
IR O
= O
10,0 O
frente O
a O
13,2/100 O
persona/año, O
respectivamente, O
P O
= O
0,3 O
), O
mientras O
que O
se O
observó O
la O
mayor O
incidencia O
en O
pacientes O
coinfectados O
con O
replicación O
basal O
del O
VHB O
> O
10.000 O
copias/ml O
( O
IR O
= O
24,0/100 O
persona/año, O
P O
frente O
a O
VIH O
monoinfectado O
= O
0,002 O
). O

La O
incidencia B-Premise
de I-Premise
infecciones I-Premise
bacterianas I-Premise
también I-Premise
fue I-Premise
mayor I-Premise
en I-Premise
el I-Premise
grupo I-Premise
coinfectado I-Premise
con I-Premise
replicación I-Premise
del O
VHB O
> O
10.000 O
copias/ml O
(IR O
= O
12,9 O
versus O
3,3/100 O
persona/año O
en O
pacientes O
monoinfectados O
con O
VIH, O
P O
= O
0,001 O
). O

El B-Premise
efecto I-Premise
relativo I-Premise
de I-Premise
CD4GT I-Premise
o I-Premise
2/4-ART I-Premise
frente I-Premise
a O
C-ART O
no O
fue O
diferente O
entre O
los O
grupos O
de O
infección O
( O
P O
para O
interacción O
= O
0,4 O
). O

No O
se O
observó B-Premise
aumento I-Premise
en I-Premise
la I-Premise
incidencia I-Premise
de I-Premise
morbilidad I-Premise
no I-Premise
relacionada I-Premise
con O
el O
VIH O
en O
pacientes O
coinfectados O
(P O
= O
0,5 O
), O
ni O
siquiera O
en O
los O
niveles O
de O
replicación O
del O
VHB O
> O
10.000 O
copias/ml O
( O
P O
= O
0,7 O
). O

En O
conclusión, O
los O
pacientes O
coinfectados O
con O
una O
elevada O
replicación O
del O
VHB B-Claim
en I-Claim
la I-Claim
iniciación I-Claim
del O
tratamiento O
antirretroviral O
son O
más O
susceptibles O
a O
la O
morbilidad O
relacionada O
con O
el O
VIH, O
especialmente O
las O
enfermedades O
bacterianas O
invasivas, O
durante O
la O
interrupción O
del O
tratamiento. O

La O
reactivación O
del O
virus O
de O
la O
hepatitis O
B O
(VHB O
) O
en O
pacientes O
con O
infección O
resuelta O
por O
el O
VHB O
( O
HBsAg O
negativo, O
antiHBc O
positivo O
) O
es O
poco O
frecuente, O
pero O
potencialmente O
mortal. O

El O
papel O
de O
la O
profilaxis O
del O
VHB O
en O
este O
entorno O
es O
incierto. O

El O
objetivo O
de O
este O
estudio O
fue O
comparar O
la O
eficacia O
de O
la O
profilaxis O
de O
tenofovir O
disoproxil O
fumarato O
( O
TDF O
) O
frente O
a O
una O
estrecha O
monitorización O
en O
pacientes O
anti-HBc O
positivos, O
HBsAg O
negativos O
bajo O
tratamiento O
con O
regímenes O
basados O
en O
rituximab O
( O
RTX O
) O
para O
la O
neoplasia O
hematológica. O

PREBLIN O
es O
un O
ensayo O
de O
fase O
IV, O
aleatorizado, O
prospectivo, O
abierto, O
multicéntrico, O
en O
grupos O
paralelos O
realizado O
en O
17 O
hospitales O
de O
toda O
España. O

Los O
pacientes O
anti-HBc O
positivos, O
HBsAg O
negativos O
con O
ADN O
indetectable O
del O
VHB O
fueron O
aleatorizados O
para O
recibir O
300 O
mg O
de O
TDF O
una O
vez O
al O
día O
( O
Grupo O
I O
) O
u O
observación O
( O
Grupo O
II O
). O

La O
variable O
principal O
de O
valoración O
fue O
el O
porcentaje O
de O
pacientes O
que O
mostraron O
reactivación O
del O
VHB O
durante O
los O
18 O
meses O
siguientes O
al O
inicio O
del O
tratamiento O
con O
RTX. O

Los O
pacientes O
con O
ADN O
HBV O
detectable O
( O
Grupo O
III O
) O
recibieron O
la O
misma O
dosis O
de O
TDF O
y O
fueron O
analizados O
junto O
con O
el O
Grupo O
I O
para O
investigar O
la O
seguridad O
de O
TDF. O

Se O
incluyeron O
61 O
pacientes O
en O
el O
estudio, O
33 O
en O
el O
grupo O
de O
tratamiento O
con O
TDF O
y O
28 O
en O
el O
grupo O
de O
observación. O

Mediante O
el O
análisis O
ITT, O
la O
reactivación O
del O
VHB O
fue O
del O
0 O
% O
( O
0/33 O
) O
en B-Premise
el I-Premise
grupo I-Premise
de O
estudio O
y O
del O
10,7% O
( O
3/28 O
) O
en O
el O
grupo O
de O
observación O
( O
p O
= O
0,091 O
). O

Ninguno B-Premise
de I-Premise
los I-Premise
pacientes I-Premise
de I-Premise
ambos I-Premise
grupos I-Premise
mostró I-Premise
diferencias I-Premise
significativas I-Premise
en I-Premise
los O
parámetros O
de O
la O
función O
hepática O
entre O
el O
valor O
basal O
y O
la O
última O
muestra O
de O
seguimiento. O

El O
TDF B-Claim
fue I-Claim
generalmente I-Claim
bien I-Claim
tolerado I-Claim
y I-Claim
no I-Claim
hubo I-Claim
efectos I-Claim
adversos I-Claim
graves I-Claim
relacionados I-Claim
con O
el O
tratamiento. O

En B-Claim
pacientes I-Claim
con I-Claim
malignidad I-Claim
hematológica I-Claim
e I-Claim
infección I-Claim
por O
hepatitis O
B O
resuelta O
que O
recibieron O
regímenes O
basados O
en O
RTX, O
la O
reactivación O
del O
VHB O
no O
se O
produjo O
en O
pacientes O
tratados O
con O
profilaxis O
de O
TDF. O

El O
manejo O
crónico O
de O
la O
hepatitis O
B O
está O
comúnmente O
dirigido O
a O
reducir O
la O
replicación O
viral. O

Sin O
embargo, O
las O
terapias O
antivirales O
actualmente O
disponibles O
están O
asociadas O
con O
algunos O
problemas, O
incluyendo O
resistencia O
y O
numerosos O
efectos O
adversos. O

Se O
ha O
informado O
de O
que O
el O
ginseng O
es O
eficaz O
para O
tratar O
infecciones O
virales O
como O
la O
gripe O
y O
el O
virus O
de O
la O
inmunodeficiencia O
humana. O

Sin O
embargo, O
actualmente O
hay O
pocos O
estudios O
sobre O
los O
efectos O
del O
ginseng O
en O
la O
hepatitis O
B O
crónica. O

Así, O
este O
estudio O
investigó O
los O
efectos O
del O
ginseng O
junto O
con O
agentes O
antivirales O
en O
la O
hepatitis O
B O
crónica. O

Se O
trata O
de O
un O
estudio O
prospectivo, O
un O
solo O
ciego, O
aleatorizado O
controlado, O
y O
un O
solo O
centro. O

Se O
incluyeron O
38 O
pacientes. O

El O
grupo O
control O
( O
n O
= O
19 O
) O
se O
administró O
solo O
agentes O
antivirales. O

El O
grupo O
experimental O
( O
n O
= O
19 O
) O
se O
administró O
antivirales O
junto O
con O
cápsulas O
de O
polvo O
de O
Ginseng O
Rojo O
Coreano O
(cada O
dosis O
es O
de O
1 O
gramo O
( O
dos O
cápsulas O
), O
una O
dosis O
de O
un O
día O
es O
de O
3 O
gramos O
). O

Las O
características O
basales O
no O
difirieron O
entre O
los O
dos O
grupos. O

Se O
compararon O
las O
diferencias O
en O
varios O
marcadores O
serológicos O
de O
fibrosis O
no O
invasiva O
( O
colágeno B-Premise
tipo I-Premise
IV, I-Premise
ácido I-Premise
hialurónico, I-Premise
factor I-Premise
de I-Premise
crecimiento I-Premise
transformador-β I-Premise
) O
y O
en O
los O
niveles O
de O
ADN O
del O
virus O
de O
la O
hepatitis O
B O
entre O
los O
grupos. O

Los O
marcadores O
serológicos O
de O
fibrosis O
no O
invasiva O
se O
redujeron O
aún O
más B-Premise
en I-Premise
el I-Premise
grupo I-Premise
experimental, I-Premise
con I-Premise
diferencias I-Premise
significativas I-Premise
después I-Premise
del O
tratamiento O
observado O
para O
el O
ácido O
hialurónico O
( O
p O
= O
0,032 O
) O
y O
el O
factor O
de O
crecimiento O
transformador-β O
( O
p O
= O
0,008 O
), O
pero O
no O
para O
el O
colágeno O
de O
tipo O
IV O
( O
p O
= O
0,174 O
). O

Este B-Claim
estudio I-Claim
sugiere I-Claim
la I-Claim
posibilidad I-Claim
de I-Claim
ginseng I-Claim
rojo I-Claim
coreano I-Claim
como I-Claim
terapia I-Claim
complementaria I-Claim
para I-Claim
la O
hepatitis O
B O
crónica. O

Para O
evaluar O
la O
presión O
intraocular O
( O
PIO O
) O
-reducción O
de O
la O
eficacia O
y O
seguridad O
de O
la O
brimonidina O
de O
combinación O
fija O
0,2 O
% O
-timolol O
0,5 O
% O
en O
comparación O
con O
latanoprost O
0,005 O
% O
en O
pacientes O
con O
glaucoma O
o O
hipertensión O
ocular. O

Se O
trata O
de O
un O
ensayo O
clínico O
prospectivo, O
aleatorizado, O
multicéntrico, O
enmascarado O
por O
investigador. O

Después O
del O
lavado O
de O
cualquier O
medicamento O
previo O
que O
redujera O
la O
PIO, O
los O
pacientes O
con O
PIO O
de O
24 O
mmHg O
o O
superior O
fueron O
aleatorizados O
a O
brimonidina O
dos O
veces O
al O
día O
de O
combinación O
fija O
0,2 O
% O
-timolol O
0,5% O
( O
n O
= O
73 O
) O
o O
latanoprost O
una O
vez O
al O
día O
0,005 O
% O
( O
n O
= O
75, O
dosificado O
por O
la O
noche, O
con O
control O
del O
vehículo O
por O
la O
mañana O
para O
mantener O
el O
enmascaramiento O
) O
durante O
12 O
semanas. O

La O
PIO O
se O
midió O
a O
las O
8 O
a.m. O
( O
antes O
de O
la O
administración O
), O
a O
las O
10 O
a.m. O
y O
a O
las O
3 O
p.m. O
al O
inicio, O
a O
la O
semana O
6 O
y O
a O
la O
semana O
12. O

El O
criterio O
principal O
de O
valoración O
de O
la O
eficacia O
fue O
la O
PIO O
diurna O
(promedió O
más O
de O
8 O
a.m., O
10 O
a.m. O
y O
3 O
p.m.) O
en O
la O
semana O
12. O

Las O
medidas O
de O
seguridad O
incluyeron O
la O
biomicroscopía. O

No O
hubo O
diferencia O
estadísticamente O
significativa O
entre O
los O
grupos O
de O
tratamiento O
en O
la O
PIO O
diurna O
media O
al O
inicio O
( O
p O
= O
0,118 O
). O

En O
la O
semana O
12, O
la O
media O
( O
DE O
) O
de O
la O
PIO O
diurna O
fue O
de O
17,8 O
( O
2,9 O
) O
mmHg B-Premise
con I-Premise
brimonidina-timolol I-Premise
y I-Premise
17,9 I-Premise
( O
3,9 O
) O
mmHg O
con O
latanoprost O
( O
p O
= O
0,794 O
). O

El O
porcentaje O
de O
pacientes O
que O
alcanzaron B-Premise
al I-Premise
menos I-Premise
una I-Premise
disminución I-Premise
del O
20 O
% O
con O
respecto O
a O
la O
PIO O
diurna O
basal O
en O
la O
semana O
12 O
fue O
del O
87,7% O
en O
el O
grupo O
de O
brimonidina-timolol O
y O
del O
77,3% O
en O
el O
grupo O
de O
latanoprost O
(p O
= O
0,131 O
). O

Los O
cambios O
biomicroscópicos O
medidos O
desde O
el O
inicio O
hasta O
la O
semana B-Premise
12 I-Premise
fueron I-Premise
poco I-Premise
frecuentes I-Premise
en I-Premise
ambos I-Premise
grupos. I-Premise

La O
combinación O
fija O
de O
brimonidina-timolol O
fue O
tan O
eficaz O
como O
latanoprost O
en O
la O
reducción O
de O
la O
PIO B-Claim
en I-Claim
pacientes I-Claim
con I-Claim
glaucoma I-Claim
o I-Claim
hipertensión I-Claim
ocular. I-Claim

Ambos B-Claim
tratamientos I-Claim
demostraron I-Claim
tolerancia I-Claim
ocular I-Claim
favorable. I-Claim

La O
duración O
del O
estudio O
fue O
de O
12 O
semanas O
y O
se O
necesitarán O
estudios O
adicionales O
para O
comparar O
la O
eficacia O
y O
seguridad O
de O
la O
brimonidina-timolol O
de O
combinación O
fija O
y O
latanoprost O
durante O
el O
tratamiento O
a O
largo O
plazo. O

Se O
compararon O
los O
efectos O
clínicos O
y O
el O
impacto O
en O
la O
calidad O
de O
vida O
( O
CV O
) O
de O
los O
pacientes O
que O
recibieron O
un O
ciclo O
de O
3 O
meses O
de O
flutamida O
en O
monoterapia O
antes O
de O
la O
prostatectomía O
radical O
con O
aquellos O
que O
recibieron O
un O
ciclo O
de O
3 O
meses O
de O
hormona O
liberadora O
de O
hormonas O
luteinizantes O
( O
LHRH O
) O
en O
monoterapia. O

En O
este O
estudio O
se O
incluyeron O
37 O
pacientes O
con O
cáncer O
de O
próstata O
no O
metastásico O
( O
19, O
flutamida O
; O
18, O
agonista O
de O
LHRH O
). O

Se O
analizaron O
las O
tasas O
de O
cambio O
de O
los O
niveles O
séricos O
de O
antígeno O
prostático O
específico O
( O
PSA O
) O
y O
testosterona, O
la O
reducción O
del O
volumen O
de O
próstata, O
la O
tasa O
de O
enfermedad O
confinada O
de O
órganos, O
los O
efectos O
adversos O
y O
las O
puntuaciones O
perioperatorias O
medidos O
utilizando O
el O
Cuestionario O
de O
Calidad O
de O
Vida O
del O
Cáncer O
de O
Próstata O
de O
la O
Organización O
Europea O
para O
la O
Investigación O
y O
el O
Tratamiento O
del O
Cáncer O
de O
Próstata O
( O
EORTC-P O
) O
y O
el O
Cuestionario O
de O
Función O
Sexual O
de O
la O
Universidad O
Médica O
Sapporo O
( O
SMUF O
). O

En O
la O
prostatectomía O
radical, O
las O
variables B-Premise
patológicas I-Premise
no I-Premise
fueron I-Premise
significativamente I-Premise
diferentes I-Premise
en I-Premise
los I-Premise
dos I-Premise
grupos. I-Premise

El O
nivel O
sérico O
de O
testosterona B-Premise
fue I-Premise
significativamente I-Premise
mayor I-Premise
(media I-Premise
359,2 I-Premise
en O
comparación O
con O
10,5, O
p O
< O
0,001 O
), O
la O
tasa O
de O
respuesta O
completa O
de O
PSA O
( O
13 O
% O
en O
comparación O
con O
57 O
%, O
p O
= O
0,028 O
) O
y O
la O
tasa B-Premise
de I-Premise
reducción I-Premise
del I-Premise
volumen I-Premise
de O
próstata O
( O
media, O
-17,7 O
% O
en O
comparación O
con O
-35,4 O
%, O
p O
= O
0,038 O
) O
fueron O
significativamente O
más O
bajas O
en O
el O
grupo O
de O
flutamida O
que O
en O
el O
grupo O
de O
LHRH. O

Después O
de O
la O
terapia B-Premise
hormonal I-Premise
neoadyuvante, I-Premise
las I-Premise
puntuaciones I-Premise
en I-Premise
el I-Premise
dominio I-Premise
del O
problema O
sexual O
de O
EORTC-P O
( O
P O
= O
0,033 O
) O
y O
la O
puntuación O
del O
deseo O
sexual O
de O
SMUF O
( O
P O
= O
0,021 O
) O
fueron O
significativamente O
más O
altas O
en O
el O
grupo O
de O
flutamida O
que O
en O
el O
grupo O
de O
LHRH. O

A O
una O
mediana O
de O
seguimiento O
de O
34 O
meses O
después O
de O
la O
prostatectomía, O
la O
tasa O
de O
supervivencia O
libre O
de O
fracasos O
bioquímicos O
en O
el O
grupo O
de O
flutamida B-Premise
no I-Premise
difirió I-Premise
de I-Premise
la I-Premise
del I-Premise
grupo I-Premise
de I-Premise
LHRH. I-Premise

Este O
estudio O
sugiere O
que O
la O
monoterapia O
con O
flutamida B-Claim
puede I-Claim
ser I-Claim
una I-Claim
modalidad I-Claim
aceptable I-Claim
como I-Claim
opción I-Claim
para I-Claim
la O
terapia O
hormonal O
neoadyuvante. O

Cada O
vez O
más O
evidencia O
sugiere O
que O
los O
micronutrientes B-Claim
múltiples I-Claim
que I-Claim
contienen I-Claim
hierro I-Claim
pueden I-Claim
reducir I-Claim
el I-Claim
riesgo I-Claim
de I-Claim
hipertensión I-Claim
inducida I-Claim
por O
el O
embarazo, O
incluyendo O
hipertensión O
gestacional O
o O
preeclampsia. O

Se O
buscó O
examinar O
si O
30 O
mg O
de O
hierro O
más O
ácido O
fólico O
o O
múltiples O
micronutrientes O
durante O
el O
embarazo O
reducen O
el O
riesgo O
de O
hipertensión O
inducida O
por O
el O
embarazo. O

Se O
realizó O
un O
análisis O
secundario O
de O
datos O
por O
el O
conjunto O
de O
datos O
de O
un O
ensayo O
controlado O
aleatorizado O
doble O
ciego O
en O
China O
de O
2006 O
a O
2009 O
que O
se O
llevó O
a O
cabo O
para O
investigar O
los O
efectos O
de O
suplementos O
de O
micronutrientes O
múltiples O
en O
los O
resultados O
adversos O
del O
embarazo O
cuando O
se O
proporcionó O
a O
mujeres O
embarazadas O
sin O
anemia O
leve. O

Utilizamos O
regresión O
logística O
para O
estimar O
la O
odds O
ratio O
ajustada O
y O
el O
intervalo O
de O
confianza O
del O
95 O
% O
y O
la O
prueba O
para O
la O
modificación O
del O
efecto. O

La O
incidencia O
de O
hipertensión O
inducida O
por O
el O
embarazo O
fue O
de O
7,1 O
% O
( O
423/5923 O
), O
6,3 O
% O
( O
374/5933 O
) O
y O
6,3 O
% O
( O
372/5914 O
) O
entre O
las O
mujeres O
embarazadas O
que B-Premise
tomaron I-Premise
únicamente I-Premise
ácido I-Premise
fólico, I-Premise
ácido I-Premise
hierro-fólico I-Premise
y I-Premise
suplementos O
múltiples O
de O
micronutrientes, O
respectivamente. O

Las B-Premise
odds I-Premise
ratios I-Premise
ajustadas I-Premise
asociadas I-Premise
con I-Premise
suplementos I-Premise
de O
ácido O
fólico O
de O
hierro O
y O
suplementos O
múltiples O
de O
micronutrientes O
para O
la O
hipertensión O
inducida O
por O
el O
embarazo O
fueron O
de O
casi O
0,88 O
(intervalo O
de O
confianza O
95 O
%, O
0,76-1,02 O
), O
en O
comparación O
con O
los O
suplementos O
de O
ácido O
fólico O
solamente. O

Entre O
las O
mujeres O
embarazadas O
de O
20 O
a O
24 O
años, O
el O
ácido O
hierro-fólico O
( O
odds O
ratios O
ajustados O
: O
0,81, O
intervalo O
de O
confianza O
del O
95 O
% O
: O
0,67-0,96 O
) O
o O
la O
suplementación O
con O
micronutrientes O
múltiples O
( O
odds O
ratios O
ajustados O
: O
0,83, O
intervalo O
de O
confianza O
del O
95 O
% O
: O
0,70-0,99 O
) O
pueden B-Premise
reducir I-Premise
significativamente I-Premise
el I-Premise
riesgo I-Premise
de I-Premise
hipertensión I-Premise
inducida I-Premise
por O
el O
embarazo O
en O
comparación O
con O
la O
suplementación O
con O
ácido O
fólico. O

En O
general, O
no O
hubo O
diferencias O
significativas O
en O
la O
hipertensión O
inducida O
por O
el O
embarazo O
entre O
los O
grupos O
de O
suplementos. O

Sin O
embargo, O
entre O
las O
mujeres O
embarazadas O
de O
20 O
a O
24 O
años O
de O
edad, O
la O
suplementación O
de O
micronutrientes O
múltiples O
con O
hierro O
se O
asoció B-Claim
con I-Claim
un I-Claim
menor I-Claim
riesgo I-Claim
de I-Claim
hipertensión I-Claim
inducida I-Claim
por O
el O
embarazo O
en O
comparación O
únicamente O
con O
suplementos O
de O
ácido O
fólico. O

Para O
investigar O
si O
los O
regímenes O
de O
docetaxel O
más O
platino O
mejoran O
la O
supervivencia O
y O
afectan O
la O
calidad O
de O
vida O
(QoL O
) O
en O
cáncer O
de O
pulmón O
avanzado O
de O
células O
no O
pequeñas O
(NSCLC O
) O
en O
comparación O
con O
vinorelbina O
más O
cisplatino O
como O
quimioterapia O
de O
primera O
línea. O

Los O
pacientes O
( O
n O
= O
1.218 O
) O
con O
CPNM O
en O
estadio O
IIIB O
a O
IV O
fueron O
asignados O
aleatoriamente O
para O
recibir O
docetaxel O
75 O
mg/m2 O
y O
cisplatino O
75 O
mg/m2 O
cada O
3 O
semanas O
( O
DC O
) O
; O
docetaxel O
75 O
mg/m2 O
y O
área O
de O
carboplatino O
bajo O
la O
curva O
de O
6 O
mg/mL O
* O
min O
cada O
3 O
semanas O
( O
DCb O
) O
; O
o O
vinorelbina O
25 O
mg/m2/wk O
y O
cisplatino O
100 O
mg/m2 O
cada O
4 O
semanas O
( O
CV O
). O

Los O
pacientes B-Premise
tratados I-Premise
con I-Premise
DC I-Premise
tuvieron I-Premise
una I-Premise
mediana I-Premise
de O
supervivencia O
de O
11,3 O
v O
10,1 O
meses O
para O
los O
pacientes O
tratados O
con O
CV O
( O
P O
= O
0,044 O
; O
hazard O
ratio, O
1,183 O
[ O
intervalo O
de O
confianza O
97,2 O
%, O
0,989 O
a O
1,416 O
] O
). O

La O
tasa O
de O
supervivencia O
a O
2 B-Premise
años I-Premise
fue I-Premise
del O
21% O
en O
los O
pacientes O
tratados O
con O
DC O
y O
del O
14% O
en O
los O
pacientes O
tratados O
con O
CV. O

La O
tasa O
de O
respuesta O
global O
fue O
del O
31,6% O
para O
los O
pacientes O
tratados O
con O
DC B-Premise
v I-Premise
24,5% I-Premise
para I-Premise
los O
pacientes O
tratados O
con O
CV O
( O
P O
= O
029 O
). O

Mediana O
de O
supervivencia O
( O
9,4 O
v O
9,9 O
meses O
[ O
para O
CV O
] O
; O
P O
= O
657 O
; O
hazard O
ratio, O
1,048 O
[ O
97,2 O
intervalo O
de O
confianza, O
0,877 O
a O
1,253 O
] O
) O
y O
respuesta O
( O
23,9 O
% O
) O
con B-Premise
DCb I-Premise
fueron I-Premise
similares I-Premise
a I-Premise
los I-Premise
resultados I-Premise
para I-Premise
CV. I-Premise

Neutropenia, B-Premise
trombocitopenia, I-Premise
infección I-Premise
y I-Premise
neutropenia I-Premise
febril I-Premise
fueron I-Premise
similares I-Premise
con I-Premise
los O
tres O
regímenes. O

La O
anemia O
de O
grado O
3 O
a O
4, O
las O
náuseas O
y O
los O
vómitos O
fueron O
más O
frecuentes O
( O
p O
< O
0,01 O
) O
con B-Premise
CV I-Premise
que I-Premise
con I-Premise
DC I-Premise
o I-Premise
DCb. I-Premise

Los O
pacientes O
tratados O
con O
cualquiera O
de O
los O
dos O
regímenes O
de O
docetaxel O
habían O
mejorado O
constantemente O
la O
CV O
en O
comparación O
con O
los O
pacientes O
tratados O
con O
CV, B-Premise
que I-Premise
experimentaron I-Premise
deterioro I-Premise
de I-Premise
la O
CV. O

La O
DC B-Claim
resultó I-Claim
en I-Claim
una I-Claim
respuesta I-Claim
global I-Claim
y I-Claim
una O
tasa O
de O
supervivencia O
más O
favorable O
que O
la O
CV. O

Tanto O
la O
DC O
como O
la O
DCb B-Claim
fueron I-Claim
mejor I-Claim
toleradas I-Claim
y I-Claim
proporcionaron I-Claim
a O
los O
pacientes O
una O
CV O
constantemente O
mejorada O
en O
comparación O
con O
la O
CV. O

Estos O
hallazgos O
demuestran O
que O
una O
combinación O
de O
docetaxel O
más O
platino O
es O
una O
opción O
de O
tratamiento B-Claim
eficaz I-Claim
con I-Claim
un I-Claim
índice I-Claim
terapéutico I-Claim
favorable I-Claim
para I-Claim
el O
tratamiento O
de O
primera O
línea O
de O
CPNM O
avanzado O
o O
metastásico. O

La O
hipertensión O
arterial O
pulmonar O
(HAP O
) O
es O
una O
enfermedad O
rara O
y O
potencialmente O
mortal O
bien O
marcada O
por O
el O
diagnóstico, O
el O
diagnóstico O
tardío O
y O
los O
tratamientos O
atípicos. O

Se O
dispone O
de O
pocos O
datos O
sobre O
la O
calidad O
de O
vida O
( O
CV O
) O
y O
las O
características O
psicosociales O
de O
los O
pacientes O
con O
HAP. O

Nuestro O
objetivo O
es O
describir O
el O
impacto O
de O
los O
factores O
psicológicos O
en O
la O
calidad O
de O
vida O
relacionada O
con O
la O
salud O
( O
CVRS O
) O
de O
los O
pacientes O
tratados O
con O
HAP O
en O
un O
estudio O
transversal. O

Se O
reclutaron O
pacientes O
consecutivos O
que O
se O
presentaban O
en O
nuestro O
Centro O
de O
Competencia O
para O
HAP. O

La O
etiología, O
estadio O
de O
la O
New O
York O
Heart O
Association O
( O
NYHA O
), O
hemodinámica, O
distancia O
a O
pie O
de O
6 O
minutos O
( O
6MWD O
), O
delta O
SPO2 O
( O
saturación O
de O
oxígeno O
del O
oxímetro O
de O
pulso O
; O
valor O
basal O
más O
bajo O
durante O
la O
prueba O
de O
caminata O
de O
6 O
minutos O
( O
6MWT O
), O
tratamientos O
actuales O
y O
antecedentes O
psicológicos O
fueron O
registrados. O

La O
CVRS, O
la O
ansiedad, O
la O
depresión O
y O
las O
estrategias O
de O
afrontamiento O
fueron O
exploradas O
mediante O
cuestionarios O
autoadministrados O
( O
SF-36, O
HADS, O
STAI-Y, O
CHIP O
y O
WCC O
). O

Se O
incluyó O
un O
total O
de O
55 O
pacientes. O

La O
CVRS O
de O
los O
pacientes O
con O
HAP O
fue O
pobre O
con O
resultados O
alterados O
en O
varias O
escalas. O

La O
ansiedad O
y O
la O
depresión O
fueron O
altas O
y O
el O
enfrentamiento O
se O
centró O
en O
las O
estrategias O
de O
información O
médica. O

El O
análisis B-Premise
multivariado I-Premise
indicó I-Premise
una I-Premise
relación I-Premise
positiva I-Premise
entre I-Premise
6MWD I-Premise
y I-Premise
el I-Premise
Score I-Premise
de O
Composite O
Físico O
para O
CV O
( O
p=0,004 O
), O
así O
como O
una O
relación O
negativa O
entre O
el O
SPO2 O
delta O
y O
el O
Score O
de O
Composite O
Mental O
( O
p=0,02 O
), O
independientemente B-Premise
de I-Premise
otros I-Premise
factores I-Premise
pronósticos I-Premise
conocidos I-Premise
(como I-Premise
la O
hemodinámica O
en O
el O
cateterismo O
del O
corazón O
derecho O
). O

La O
depresión O
y O
la O
ansiedad O
por O
el O
rasgo O
se O
asociaron B-Premise
con I-Premise
una I-Premise
CV I-Premise
más I-Premise
baja O
( O
p=0,001 O
) O
y O
mental O
( O
p O
< O
0,001 O
), O
respectivamente. O

Los O
factores B-Claim
psicológicos I-Claim
impactan I-Claim
en O
la O
CVRS O
de O
los O
pacientes O
tratados. O

Un B-Claim
estudio I-Claim
longitudinal I-Claim
y I-Claim
cualitativo I-Claim
debe I-Claim
refinar I-Claim
estos I-Claim
resultados. I-Claim

Los O
datos O
son O
insuficientes O
en O
cuanto O
al O
beneficio O
de O
supervivencia O
de O
la O
vigilancia O
del O
carcinoma O
hepatocelular O
( O
HCC O
). O

Investigar O
la O
eficacia O
de O
la O
vigilancia O
del O
