diminuiti I-Premise HighQuality
nel I-Premise HighQuality
tempo I-Premise HighQuality
per I-Premise HighQuality
entrambi I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
di I-Premise HighQuality
impianti, I-Premise HighQuality
da I-Premise HighQuality
un I-Premise HighQuality
massimo I-Premise HighQuality
del I-Premise HighQuality
98% I-Premise HighQuality
per I-Premise HighQuality
il I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
350 I-Premise HighQuality
mm2 I-Premise HighQuality
e I-Premise HighQuality
del I-Premise HighQuality
92% I-Premise HighQuality
per I-Premise HighQuality
il I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
500 I-Premise HighQuality
mm2 I-Premise HighQuality
a I-Premise HighQuality
1 I-Premise HighQuality
anno I-Premise HighQuality
a I-Premise HighQuality
un I-Premise HighQuality
tasso I-Premise HighQuality
di I-Premise HighQuality
successo I-Premise HighQuality
cumulativo I-Premise HighQuality
del I-Premise HighQuality
79% I-Premise HighQuality
per I-Premise HighQuality
il I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
350 I-Premise HighQuality
mm2 I-Premise HighQuality
e I-Premise HighQuality
del I-Premise HighQuality
66% I-Premise HighQuality
per I-Premise HighQuality
il I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
500 I-Premise HighQuality
mm2 I-Premise HighQuality
a I-Premise HighQuality
5 I-Premise HighQuality
anni. I-Premise HighQuality

L' B-Premise HighQuality
acutezza I-Premise HighQuality
visiva I-Premise HighQuality
era I-Premise HighQuality
migliorata I-Premise HighQuality
o I-Premise HighQuality
rimasta I-Premise HighQuality
invariata I-Premise HighQuality
nel I-Premise HighQuality
50% I-Premise HighQuality
dei I-Premise HighQuality
pazienti I-Premise HighQuality
del I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
350 I-Premise HighQuality
mm2 I-Premise HighQuality
e I-Premise HighQuality
nel I-Premise HighQuality
46% I-Premise HighQuality
di I-Premise HighQuality
quelli I-Premise HighQuality
del I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
500 I-Premise HighQuality
mm2. I-Premise HighQuality

Anche O -
le O -
complicazioni O -
durante O -
i O -
5 O -
anni O -
di O -
follow-up O -
erano O -
statisticamente O -
simili. O -

I B-Claim HighQuality
risultati I-Claim HighQuality
a I-Claim HighQuality
lungo I-Claim HighQuality
termine I-Claim HighQuality
mostrano I-Claim HighQuality
che I-Claim HighQuality
l' I-Claim HighQuality
impianto I-Claim HighQuality
Baerveldt I-Claim HighQuality
da I-Claim HighQuality
350 I-Claim HighQuality
mm2 I-Claim HighQuality
ha I-Claim HighQuality
più I-Claim HighQuality
successo I-Claim HighQuality
dell' I-Claim HighQuality
impianto I-Claim HighQuality
da I-Claim HighQuality
500 I-Claim HighQuality
mm2 I-Claim HighQuality
per I-Claim HighQuality
il I-Claim HighQuality
controllo I-Claim HighQuality
complessivo I-Claim HighQuality
della I-Claim HighQuality
PIO. I-Claim HighQuality

I B-Claim HighQuality
confronti I-Claim HighQuality
a I-Claim HighQuality
intervalli I-Claim HighQuality
indicano I-Claim HighQuality
un I-Claim HighQuality
maggior I-Claim HighQuality
tasso I-Claim HighQuality
di I-Claim HighQuality
successo I-Claim HighQuality
per I-Claim HighQuality
l' I-Claim HighQuality
impianto I-Claim HighQuality
da I-Claim HighQuality
350 I-Claim HighQuality
mm2 I-Claim HighQuality
nel I-Claim HighQuality
primo, I-Claim HighQuality
secondo, I-Claim HighQuality
terzo, I-Claim HighQuality
quarto I-Claim HighQuality
e I-Claim HighQuality
quinto I-Claim HighQuality
anno I-Claim HighQuality
di I-Claim HighQuality
impianto. I-Claim HighQuality

Acuita'visiva, O -
complicazioni O -
legate O -
all' O -
impianto O -
e O -
pressione O -
intraoculare O -
media O -
erano O -
statisticamente O -
indistinguibili O -
tra O -
i O -
due O -
gruppi. O -

Per O -
determinare O -
se O -
il O -
trattamento O -
con O -
betaxolol O -
può O -
ritardare O -
o O -
prevenire O -
la O -
conversione O -
dall' O -
ipertensione O -
oculare O -
al O -
glaucoma O -
precoce O -
sulla O -
base O -
dei O -
criteri O -
del O -
campo O -
visivo, O -
mediante O -
uno O -
studio O -
prospettico, O -
randomizzato, O -
controllato O -
con O -
placebo. O -

Trecentocinquantasei O -
pazienti O -
con O -
ipertensione O -
oculare O -
sono O -
stati O -
randomizzati O -
al O -
trattamento O -
con O -
gocce O -
di O -
betaxolol O -
o O -
gocce O -
di O -
placebo O -
durante O -
il O -
periodo O -
1992-1996. O -

Ogni O -
paziente O -
è O -
stato O -
seguito O -
prospectivamente O -
con O -
visite O -
quadrimestrali. O -

L' O -
esame O -
a O -
ogni O -
visita O -
comprendeva O -
test O -
di O -
campo O -
visivo, O -
misurazione O -
della O -
pressione O -
intraoculare O -
(PIO) O -
e O -
imaging O -
del O -
disco O -
ottico. O -

La O -
conversione O -
al O -
glaucoma O -
precoce O -
è O -
stata O -
definita O -
sulla O -
base O -
del O -
cambiamento O -
del O -
campo O -
visivo O -
secondo O -
i O -
criteri O -
AGIS. O -

Un' O -
analisi O -
intent-to-treat O -
ha O -
confrontato O -
la O -
conversione O -
del O -
campo O -
visivo O -
dopo O -
3 O -
anni O -
nei O -
bracci O -
di O -
trattamento O -
e O -
placebo. O -

E'stata O -
eseguita O -
anche O -
un' O -
analisi O -
di O -
sopravvivenza O -
nel O -
campo O -
visivo O -
normale. O -

Le O -
caratteristiche O -
dell' O -
IOP O -
dei O -
due O -
gruppi O -
di O -
trattamento O -
sono O -
state O -
confrontate. O -

Duecentocinquantacinque O -
pazienti O -
hanno O -
completato O -
lo O -
studio, O -
che O -
si O -
è O -
concluso O -
nel O -
1998, O -
con O -
un O -
intervallo O -
di O -
follow-up O -
di O -
2-6 O -
anni. O -

Sedici B-Premise HighQuality
(il I-Premise HighQuality
13,2%) I-Premise HighQuality
di I-Premise HighQuality
121 I-Premise HighQuality
pazienti I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
placebo I-Premise HighQuality
si I-Premise HighQuality
sono I-Premise HighQuality
convertiti I-Premise HighQuality
in I-Premise HighQuality
glaucoma, I-Premise HighQuality
rispetto I-Premise HighQuality
a I-Premise HighQuality
12 I-Premise HighQuality
(il I-Premise HighQuality
9,0%) I-Premise HighQuality
di I-Premise HighQuality
134 I-Premise HighQuality
pazienti I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
betaxolol. I-Premise HighQuality

L' B-Premise HighQuality
analisi I-Premise HighQuality
intent-to-treat I-Premise HighQuality
non I-Premise HighQuality
ha I-Premise HighQuality
evidenziato I-Premise HighQuality
alcuna I-Premise HighQuality
differenza I-Premise HighQuality
nei I-Premise HighQuality
tassi I-Premise HighQuality
di I-Premise HighQuality
conversione I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
betaxolol I-Premise HighQuality
e I-Premise HighQuality
placebo I-Premise HighQuality
dopo I-Premise HighQuality
3 I-Premise HighQuality
anni. I-Premise HighQuality

L' B-Premise HighQuality
analisi I-Premise HighQuality
del I-Premise HighQuality
campo I-Premise HighQuality
visivo I-Premise HighQuality
della I-Premise HighQuality
sopravvivenza I-Premise HighQuality
non I-Premise HighQuality
ha I-Premise HighQuality
dimostrato I-Premise HighQuality
alcuna I-Premise HighQuality
differenza I-Premise HighQuality
significativa I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
betaxolol I-Premise HighQuality
e I-Premise HighQuality
placebo. I-Premise HighQuality

Il B-Premise HighQuality
gruppo I-Premise HighQuality
trattato I-Premise HighQuality
con I-Premise HighQuality
betaxolol I-Premise HighQuality
aveva I-Premise HighQuality
valori I-Premise HighQuality
di I-Premise HighQuality
IOP I-Premise HighQuality
significativamente I-Premise HighQuality
più I-Premise HighQuality
bassi I-Premise HighQuality
dopo I-Premise HighQuality
il I-Premise HighQuality
trattamento. I-Premise HighQuality

I B-Premise HighQuality
convertitori I-Premise HighQuality
presentavano I-Premise HighQuality
valori I-Premise HighQuality
di I-Premise HighQuality
IOP I-Premise HighQuality
significativamente I-Premise HighQuality
più I-Premise HighQuality
elevati I-Premise HighQuality
prima I-Premise HighQuality
e I-Premise HighQuality
dopo I-Premise HighQuality
il I-Premise HighQuality
trattamento I-Premise HighQuality
rispetto I-Premise HighQuality
ai I-Premise HighQuality
non I-Premise HighQuality
convertitori. I-Premise HighQuality

Betaxolol B-Premise HighQuality
ha I-Premise HighQuality
ridotto I-Premise HighQuality
significativamente I-Premise HighQuality
il I-Premise HighQuality
livello I-Premise HighQuality
di I-Premise HighQuality
IOP I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
placebo. I-Premise HighQuality

La B-Premise HighQuality
conversione I-Premise HighQuality
al I-Premise HighQuality
glaucoma I-Premise HighQuality
è I-Premise HighQuality
risultata I-Premise HighQuality
correlata I-Premise HighQuality
sia I-Premise HighQuality
ai I-Premise HighQuality
livelli I-Premise HighQuality
di I-Premise HighQuality
pressione I-Premise HighQuality
intraoculare I-Premise HighQuality
di I-Premise HighQuality
base I-Premise HighQuality
che I-Premise HighQuality
a I-Premise HighQuality
quelli I-Premise HighQuality
post-trattamento. I-Premise HighQuality

Tuttavia, O -
l' O -
analisi O -
intent-to-treat O -
non O -
ha O -
dimostrato O -
una O -
riduzione O -
statisticamente O -
significativa O -
del O -
tasso O -
di O -
conversione O -
nel O -
gruppo O -
trattato O -
con O -
betaxolol. O -

Per O -
confrontare O -
la O -
sola O -
fakoemulsificazione O -
contro O -
la O -
fako- O -
trabeculectomia O -
combinata O -
nel O -
glaucoma O -
ad O -
angolo O -
chiuso O -
cronico O -
non O -
controllato O -
dal O -
punto O -
di O -
vista O -
medico O -
(CACG) O -
con O -
cataratta O -
coesistente. O -

Prospettiva O -
sperimentazione O -
clinica O -
randomizzata. O -

51 O -
occhi O -
CACG O -
non O -
controllati O -
dal O -
medico O -
con O -
cataratta O -
coesistente O -
di O -
51 O -
pazienti. O -

I O -
pazienti O -
reclutati O -
sono O -
stati O -
randomizzati O -
nel O -
gruppo O -
1 O -
(facoemulsificazione O -
da O -
sola) O -
o O -
nel O -
gruppo O -
2 O -
(facotrabeculectomia O -
combinata O -
con O -
aggiunta O -
di O -
mitomicina O -
C). O -

Dopo O -
l' O -
intervento, O -
i O -
pazienti O -
sono O -
stati O -
rivisti O -
ogni O -
3 O -
mesi O -
per O -
2 O -
anni. O -

Pressione O -
intraoculare O -
(PI) O -
e O -
necessità O -
di O -
farmaci O -
topici O -
per O -
il O -
glaucoma. O -

Ventisette O -
occhi O -
CACG O -
sono O -
stati O -
assegnati O -
in O -
modo O -
casuale O -
al O -
gruppo O -
1 O -
e O -
24 O -
occhi O -
CACG O -
sono O -
stati O -
assegnati O -
in O -
modo O -
casuale O -
al O -
gruppo O -
2. O -

La O -
fagotrabeculectomia O -
combinata O -
ha O -
determinato O -
una O -
pressione O -
intraoculare O -
postoperatoria O -
media O -
inferiore O -
rispetto O -
alla O -
sola O -
fagoemulsificazione O -
a O -
3 O -
mesi O -
(14,0 O -
vs O -
17,0 O -
mmHg, O -
P O -
= O -
0,01), O -
15 O -
mesi O -
(13,2 O -
vs O -
15,4 O -
mmHg, O -
P O -
= O -
0,02), O -
e O -
18 O -
mesi O -
(13,6 O -
vs O -
15,9 O -
mmHg, O -
P O -
= O -
0,01). O -

La B-Premise HighQuality
Facotrabeculectomia I-Premise HighQuality
combinata I-Premise HighQuality
ha I-Premise HighQuality
comportato I-Premise HighQuality
una I-Premise HighQuality
riduzione I-Premise HighQuality
di I-Premise HighQuality
1,25 I-Premise HighQuality
farmaci I-Premise HighQuality
topici I-Premise HighQuality
per I-Premise HighQuality
il I-Premise HighQuality
glaucoma I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,001 I-Premise HighQuality
) I-Premise HighQuality
nei I-Premise HighQuality
24 I-Premise HighQuality
mesi I-Premise HighQuality
dopo I-Premise HighQuality
l' I-Premise HighQuality
intervento, I-Premise HighQuality
rispetto I-Premise HighQuality
alla I-Premise HighQuality
sola I-Premise HighQuality
fagoemulsificazione. I-Premise HighQuality

La B-Premise HighQuality
chirurgia I-Premise HighQuality
combinata I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
associata I-Premise HighQuality
ad I-Premise HighQuality
un I-Premise HighQuality
maggior I-Premise HighQuality
numero I-Premise HighQuality
di I-Premise HighQuality
complicazioni I-Premise HighQuality
postoperatorie I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001) I-Premise HighQuality
e I-Premise HighQuality
ad I-Premise HighQuality
una I-Premise HighQuality
maggiore I-Premise HighQuality
progressione I-Premise HighQuality
della I-Premise HighQuality
neuropatia I-Premise HighQuality
ottica I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0, I-Premise HighQuality
03), I-Premise HighQuality
rispetto I-Premise HighQuality
alla I-Premise HighQuality
sola I-Premise HighQuality
fagoemulsificazione. I-Premise HighQuality

La B-Claim HighQuality
facotrabeculectomia I-Claim HighQuality
combinata I-Claim HighQuality
con I-Claim HighQuality
l' I-Claim HighQuality
aggiunta I-Claim HighQuality
di I-Claim HighQuality
mitomicina I-Claim HighQuality
C I-Claim HighQuality
è I-Claim HighQuality
più I-Claim HighQuality
efficace I-Claim HighQuality
della I-Claim HighQuality
sola I-Claim HighQuality
facoemulsificazione I-Claim HighQuality
nel I-Claim HighQuality
controllare I-Claim HighQuality
la I-Claim HighQuality
pressione I-Claim HighQuality
intraoculare I-Claim HighQuality
negli I-Claim HighQuality
occhi I-Claim HighQuality
CACG I-Claim HighQuality
non I-Claim HighQuality
controllati I-Claim HighQuality
dal I-Claim HighQuality
punto I-Claim HighQuality
di I-Claim HighQuality
vista I-Claim HighQuality
medico I-Claim HighQuality
con I-Claim HighQuality
cataratta I-Claim HighQuality
coesistente. I-Claim HighQuality

La B-Claim HighQuality
facotrabeculectomia I-Claim HighQuality
combinata I-Claim HighQuality
e'associata I-Claim HighQuality
a I-Claim HighQuality
piu'complicazioni I-Claim HighQuality
post-operatorie. I-Claim HighQuality

Per O -
confrontare O -
l' O -
ulteriore O -
effetto O -
di O -
abbassamento O -
della O -
pressione O -
intraoculare O -
di O -
latanoprost O -
0,005% O -
somministrato O -
una O -
volta O -
al O -
giorno O -
con O -
quello O -
di O -
pilocarpina O -
2% O -
somministrato O -
tre O -
volte O -
al O -
giorno O -
in O -
pazienti O -
con O -
glaucoma O -
ad O -
angolo O -
aperto O -
primario O -
o O -
ipertensione O -
oculare O -
attualmente O -
in O -
monoterapia O -
con O -
timolol O -
0,5% O -
due O -
volte O -
al O -
giorno. O -

In O -
uno O -
studio O -
aperto, O -
multicentrico, O -
randomizzato, O -
della O -
durata O -
di O -
6 O -
mesi, O -
242 O -
pazienti O -
con O -
POAG O -
o O -
OH O -
la O -
cui O -
IOP O -
non O -
è O -
stata O -
controllata O -
con O -
timolol O -
0,5% O -
b.i.d. O -

erano O -
iscritti. O -

Gli O -
occhi O -
non O -
erano O -
stati O -
trattati O -
con O -
pilocarpina O -
e O -
latanoprost O -
da O -
almeno O -
2 O -
anni. O -

È O -
stata O -
eseguita O -
un' O -
analisi O -
della O -
covarianza O -
con O -
variazione O -
della O -
IOP O -
diurna O -
dal O -
basale O -
al O -
sesto O -
mese O -
per O -
gli O -
occhi O -
di O -
studio. O -

Quattro O -
pazienti O -
trattati O -
con O -
latanoprost O -
0,005% O -
e O -
35 O -
pazienti O -
trattati O -
con O -
pilocarpina O -
2% O -
non O -
hanno O -
completato O -
lo O -
studio O -
(P O -
< O -
0,001). O -

240 O -
pazienti O -
sono O -
stati O -
inclusi O -
nell' O -
analisi O -
intent-to-treat. O -

Per B-Premise HighQuality
entrambi I-Premise HighQuality
i I-Premise HighQuality
trattamenti I-Premise HighQuality
la I-Premise HighQuality
riduzione I-Premise HighQuality
della I-Premise HighQuality
pressione I-Premise HighQuality
intraoculare I-Premise HighQuality
diurna I-Premise HighQuality
dopo I-Premise HighQuality
6 I-Premise HighQuality
mesi I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
statisticamente I-Premise HighQuality
significativa I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001). I-Premise HighQuality

La B-Premise HighQuality
IOP I-Premise HighQuality
(media I-Premise HighQuality
+/- I-Premise HighQuality
SD) I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
ridotta I-Premise HighQuality
da I-Premise HighQuality
23,3+/ I-Premise HighQuality
2,8 I-Premise HighQuality
a I-Premise HighQuality
17,8+/ I-Premise HighQuality
2,8 I-Premise HighQuality
(-5,6) I-Premise HighQuality
mmHg I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
con I-Premise HighQuality
latanoprost I-Premise HighQuality
0,005% I-Premise HighQuality
e I-Premise HighQuality
da I-Premise HighQuality
23,0+/ I-Premise HighQuality
3,2 I-Premise HighQuality
a I-Premise HighQuality
18,5+/ I-Premise HighQuality
2,4 I-Premise HighQuality
(-4,8) I-Premise HighQuality
mmHg I-Premise HighQuality
negli I-Premise HighQuality
occhi I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
pilocarpina I-Premise HighQuality
2%. I-Premise HighQuality

La B-Premise HighQuality
differenza I-Premise HighQuality
media I-Premise HighQuality
di I-Premise HighQuality
- I-Premise HighQuality
0,8 I-Premise HighQuality
mmHg I-Premise HighQuality
(per I-Premise HighQuality
protocollo, I-Premise HighQuality
PP) I-Premise HighQuality
e I-Premise HighQuality
- I-Premise HighQuality
1,6 I-Premise HighQuality
mmHg I-Premise HighQuality
(intenzione I-Premise HighQuality
di I-Premise HighQuality
trattare, I-Premise HighQuality
ITT) I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
statisticamente I-Premise HighQuality
significativa I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,04, I-Premise HighQuality
PP I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0,001, I-Premise HighQuality
ITT I-Premise HighQuality
") I-Premise HighQuality
a I-Premise HighQuality
favore I-Premise HighQuality
di I-Premise HighQuality
latanoprost I-Premise HighQuality
0,005%. I-Premise HighQuality

Due B-Premise HighQuality
occhi I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
latanoprost I-Premise HighQuality
hanno I-Premise HighQuality
mostrato I-Premise HighQuality
un I-Premise HighQuality
cambiamento I-Premise HighQuality
di I-Premise HighQuality
colore I-Premise HighQuality
dell' I-Premise HighQuality
iris. I-Premise HighQuality

36 B-Premise HighQuality
pazienti I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
latanoprost I-Premise HighQuality
e I-Premise HighQuality
106 I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
pilocarpina I-Premise HighQuality
2% I-Premise HighQuality
hanno I-Premise HighQuality
riportato I-Premise HighQuality
eventi I-Premise HighQuality
avversi I-Premise HighQuality
oculari I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001). I-Premise HighQuality

Dai B-Claim HighQuality
dati I-Claim HighQuality
si I-Claim HighQuality
conclude I-Claim HighQuality
che I-Claim HighQuality
l' I-Claim HighQuality
additività I-Claim HighQuality
di I-Claim HighQuality
latanoprost I-Claim HighQuality
0,005% I-Claim HighQuality
è I-Claim HighQuality
almeno I-Claim HighQuality
efficace I-Claim HighQuality
come I-Claim HighQuality
la I-Claim HighQuality
pilocarpina I-Claim HighQuality
2% I-Claim HighQuality
t.i.d. I-Claim HighQuality
nel I-Claim HighQuality
ridurre I-Claim HighQuality
la I-Claim HighQuality
pressione I-Claim HighQuality
intraoculare I-Claim HighQuality
quando I-Claim HighQuality
aggiunta I-Claim HighQuality
agli I-Claim HighQuality
occhi I-Claim HighQuality
attualmente I-Claim HighQuality
in I-Claim HighQuality
monoterapia I-Claim HighQuality
con I-Claim HighQuality
timolol I-Claim HighQuality
0,5% I-Claim HighQuality
b.i.d. I-Claim HighQuality

Latanoprost B-Claim HighQuality
è I-Claim HighQuality
stato I-Claim HighQuality
meglio I-Claim HighQuality
tollerato I-Claim HighQuality
rispetto I-Claim HighQuality
a I-Claim HighQuality
pilocarpina I-Claim HighQuality
2% I-Claim HighQuality
gocce I-Claim HighQuality
oculari I-Claim HighQuality
in I-Claim HighQuality
questo I-Claim HighQuality
studio. I-Claim HighQuality

L' B-Claim HighQuality
aumento I-Claim HighQuality
della I-Claim HighQuality
pigmentazione I-Claim HighQuality
dell' I-Claim HighQuality
iris I-Claim HighQuality
richiede I-Claim HighQuality
ulteriori I-Claim HighQuality
indagini. I-Claim HighQuality

L' O -
impianto O -
per O -
il O -
glaucoma O -
di O -
Baerveldt O -
e'un O -
grande O -
dispositivo O -
di O -
manovra O -
acquosa O -
equatoriale O -
che O -
e'installato O -
attraverso O -
un' O -
incisione O -
congiuntivale O -
a O -
quadrante O -
singolo. O -

Sono O -
riportati O -
i O -
risultati O -
a O -
medio O -
termine O -
di O -
uno O -
studio O -
randomizzato O -
che O -
ha O -
confrontato O -
gli O -
impianti O -
Baerveldt O -
da O -
- O -
350 O -
e O -
da O -
500 O -
mm2. O -

Settantatre O -
pazienti O -
con O -
glaucomi O -
non O -
neovascolari O -
medicalmente O -
incontrollabili O -
associati O -
ad O -
afakia, O -
pseudofakia O -
o O -
filtri O -
difettosi O -
sono O -
stati O -
arruolati O -
in O -
uno O -
studio O -
randomizzato O -
e O -
prospettico O -
che O -
ha O -
confrontato O -
gli O -
impianti O -
Baerveldt O -
da O -
- O -
350 O -
e O -
500 O -
mm2. O -

Il O -
successo O -
chirurgico O -
è O -
stato O -
definito O -
come O -
6 O -
mmHg O -
< O -
o O -
= O -
pressione O -
intraoculare O -
finale O -
< O -
o O -
= O -
21 O -
mmHg O -
senza O -
rioperazione O -
di O -
glaucoma O -
o O -
complicazioni O -
devastanti. O -

Tra B-Premise HighQuality
i I-Premise HighQuality
pazienti I-Premise HighQuality
con I-Premise HighQuality
impianti I-Premise HighQuality
di I-Premise HighQuality
- I-Premise HighQuality
350 I-Premise HighQuality
e I-Premise HighQuality
500 I-Premise HighQuality
mm2, I-Premise HighQuality
il I-Premise HighQuality
93% I-Premise HighQuality
e I-Premise HighQuality
l'88%, I-Premise HighQuality
rispettivamente, I-Premise HighQuality
hanno I-Premise HighQuality
raggiunto I-Premise HighQuality
il I-Premise HighQuality
successo I-Premise HighQuality
chirurgico I-Premise HighQuality
(analisi I-Premise HighQuality
della I-Premise HighQuality
tabella I-Premise HighQuality
di I-Premise HighQuality
vita I-Premise HighQuality
a I-Premise HighQuality
18 I-Premise HighQuality
mesi, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,93). I-Premise HighQuality

Gli B-Premise HighQuality
impianti I-Premise HighQuality
di I-Premise HighQuality
500 I-Premise HighQuality
mm2 I-Premise HighQuality
hanno I-Premise HighQuality
permesso I-Premise HighQuality
di I-Premise HighQuality
controllare I-Premise HighQuality
la I-Premise HighQuality
pressione I-Premise HighQuality
intraoculare I-Premise HighQuality
con I-Premise HighQuality
un I-Premise HighQuality
numero I-Premise HighQuality
significativamente I-Premise HighQuality
inferiore I-Premise HighQuality
di I-Premise HighQuality
farmaci I-Premise HighQuality
(0,7 I-Premise HighQuality
contro I-Premise HighQuality
1,3 I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,006 I-Premise HighQuality
"). I-Premise HighQuality

Le B-Premise HighQuality
acutezze I-Premise HighQuality
visive I-Premise HighQuality
postoperatorie I-Premise HighQuality
sono I-Premise HighQuality
rimaste I-Premise HighQuality
entro I-Premise HighQuality
una I-Premise HighQuality
linea I-Premise HighQuality
delle I-Premise HighQuality
acutezze I-Premise HighQuality
visive I-Premise HighQuality
preoperatorie I-Premise HighQuality
o I-Premise HighQuality
sono I-Premise HighQuality
migliorate I-Premise HighQuality
nel I-Premise HighQuality
62% I-Premise HighQuality
e I-Premise HighQuality
nel I-Premise HighQuality
66% I-Premise HighQuality
dei I-Premise HighQuality
pazienti I-Premise HighQuality
nei I-Premise HighQuality
gruppi I-Premise HighQuality
- I-Premise HighQuality
350 I-Premise HighQuality
e I-Premise HighQuality
500 I-Premise HighQuality
mm2 I-Premise HighQuality
rispettivamente I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,93 I-Premise HighQuality
). I-Premise HighQuality

I B-Claim HighQuality
tassi I-Claim HighQuality
di I-Claim HighQuality
complicazioni I-Claim HighQuality
erano I-Claim HighQuality
statisticamente I-Claim HighQuality
simili. I-Claim HighQuality

I B-Premise HighQuality
più I-Premise HighQuality
frequenti I-Premise HighQuality
nei I-Premise HighQuality
gruppi I-Premise HighQuality
- I-Premise HighQuality
350 I-Premise HighQuality
e I-Premise HighQuality
500 I-Premise HighQuality
mm2, I-Premise HighQuality
rispettivamente, I-Premise HighQuality
erano I-Premise HighQuality
effusione I-Premise HighQuality
coroidale I-Premise HighQuality
sierosa I-Premise HighQuality
(il I-Premise HighQuality
16% I-Premise HighQuality
e I-Premise HighQuality
il I-Premise HighQuality
32%), I-Premise HighQuality
strabismo I-Premise HighQuality
(il I-Premise HighQuality
16% I-Premise HighQuality
e I-Premise HighQuality
il I-Premise HighQuality
19%), I-Premise HighQuality
uveite I-Premise HighQuality
anteriore I-Premise HighQuality
(il I-Premise HighQuality
14% I-Premise HighQuality
e I-Premise HighQuality
l' I-Premise HighQuality
11%) I-Premise HighQuality
ed I-Premise HighQuality
edema I-Premise HighQuality
corneale I-Premise HighQuality
o I-Premise HighQuality
di I-Premise HighQuality
innesto I-Premise HighQuality
corneale I-Premise HighQuality
(l' I-Premise HighQuality
11% I-Premise HighQuality
ciascuno). I-Premise HighQuality

I O -
risultati O -
a O -
medio O -
termine O -
degli O -
impianti O -
Baerveldt O -
da O -
- O -
350 O -
e O -
500 O -
mm2 O -
sono O -
stati O -
statisticamente O -
comparabili O -
per O -
quanto O -
riguarda O -
i O -
risultati O -
chirurgici O -
e O -
visivi, O -
così O -
come O -
le O -
complicazioni, O -
anche O -
se O -
l' O -
impianto O -
più O -
grande O -
è O -
stato O -
associato O -
ad O -
un O -
tasso O -
più O -
elevato O -
di O -
alcune O -
complicazioni. O -

Tuttavia, B-Claim HighQuality
l' I-Claim HighQuality
impianto I-Claim HighQuality
Baerveldt I-Claim HighQuality
da I-Claim HighQuality
500 I-Claim HighQuality
mm2 I-Claim HighQuality
ha I-Claim HighQuality
permesso I-Claim HighQuality
di I-Claim HighQuality
controllare I-Claim HighQuality
la I-Claim HighQuality
pressione I-Claim HighQuality
intraoculare I-Claim HighQuality
con I-Claim HighQuality
meno I-Claim HighQuality
farmaci I-Claim HighQuality
rispetto I-Claim HighQuality
all' I-Claim HighQuality
impianto I-Claim HighQuality
da I-Claim HighQuality
350 I-Claim HighQuality
mm2. I-Claim HighQuality

Per O -
valutare O -
l' O -
efficacia O -
e O -
la O -
sicurezza O -
dell' O -
abbassamento O -
additivo O -
della O -
pressione O -
intraoculare O -
(PI) O -
della O -
combinazione O -
fissa O -
di O -
brimonidina O -
0,2% O -
/ O -
timolol O -
0,5% O -
rispetto O -
al O -
timolol O -
0,5% O -
all' O -
effetto O -
massimo O -
e O -
minimo O -
