DNA O -
HBV O -
rilevabile O -
(Gruppo O -
III) O -
hanno O -
ricevuto O -
la O -
stessa O -
dose O -
di O -
TDF O -
e O -
sono O -
stati O -
analizzati O -
insieme O -
al O -
Gruppo O -
I O -
per O -
studiare O -
la O -
sicurezza O -
del O -
TDF. O -

Sono O -
stati O -
arruolati O -
61 O -
pazienti O -
nello O -
studio, O -
33 O -
nel O -
gruppo O -
di O -
trattamento O -
con O -
TDF O -
e O -
28 O -
nel O -
gruppo O -
di O -
osservazione. O -

Con B-Premise HighQuality
l' I-Premise HighQuality
analisi I-Premise HighQuality
ITT, I-Premise HighQuality
la I-Premise HighQuality
riattivazione I-Premise HighQuality
dell' I-Premise HighQuality
HBV I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
dello I-Premise HighQuality
0% I-Premise HighQuality
(0/33%) I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
studio I-Premise HighQuality
e I-Premise HighQuality
del I-Premise HighQuality
10,7% I-Premise HighQuality
(3/28%) I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
osservazione I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0,091). I-Premise HighQuality

Nessuno B-Premise HighQuality
dei I-Premise HighQuality
pazienti I-Premise HighQuality
di I-Premise HighQuality
entrambi I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
ha I-Premise HighQuality
mostrato I-Premise HighQuality
differenze I-Premise HighQuality
significative I-Premise HighQuality
nei I-Premise HighQuality
parametri I-Premise HighQuality
della I-Premise HighQuality
funzione I-Premise HighQuality
epatica I-Premise HighQuality
tra I-Premise HighQuality
il I-Premise HighQuality
basale I-Premise HighQuality
e I-Premise HighQuality
l' I-Premise HighQuality
ultimo I-Premise HighQuality
campione I-Premise HighQuality
di I-Premise HighQuality
follow-up. I-Premise HighQuality

La B-Claim HighQuality
TDF I-Claim HighQuality
è I-Claim HighQuality
stata I-Claim HighQuality
generalmente I-Claim HighQuality
ben I-Claim HighQuality
tollerata I-Claim HighQuality
e I-Claim HighQuality
non I-Claim HighQuality
ci I-Claim HighQuality
sono I-Claim HighQuality
stati I-Claim HighQuality
eventi I-Claim HighQuality
avversi I-Claim HighQuality
gravi I-Claim HighQuality
correlati I-Claim HighQuality
al I-Claim HighQuality
trattamento. I-Claim HighQuality

Nei B-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
tumore I-Claim HighQuality
maligno I-Claim HighQuality
ematologico I-Claim HighQuality
e I-Claim HighQuality
con I-Claim HighQuality
infezione I-Claim HighQuality
da I-Claim HighQuality
epatite I-Claim HighQuality
B I-Claim HighQuality
risolta I-Claim HighQuality
che I-Claim HighQuality
hanno I-Claim HighQuality
ricevuto I-Claim HighQuality
regimi I-Claim HighQuality
basati I-Claim HighQuality
su I-Claim HighQuality
RTX, I-Claim HighQuality
la I-Claim HighQuality
riattivazione I-Claim HighQuality
dell' I-Claim HighQuality
HBV I-Claim HighQuality
non I-Claim HighQuality
si I-Claim HighQuality
è I-Claim HighQuality
verificata I-Claim HighQuality
nei I-Claim HighQuality
pazienti I-Claim HighQuality
trattati I-Claim HighQuality
con I-Claim HighQuality
profilassi I-Claim HighQuality
TDF. I-Claim HighQuality

La O -
gestione O -
dell' O -
epatite O -
B O -
cronica O -
è O -
comunemente O -
mirata O -
a O -
ridurre O -
la O -
replicazione O -
virale. O -

Tuttavia, O -
le O -
terapie O -
antivirali O -
attualmente O -
disponibili O -
sono O -
associate O -
ad O -
alcuni O -
problemi, O -
tra O -
cui O -
la O -
resistenza O -
e O -
numerosi O -
effetti O -
avversi. O -

Il O -
ginseng O -
ha O -
dimostrato O -
di O -
essere O -
efficace O -
nel O -
trattamento O -
di O -
infezioni O -
virali O -
come O -
l' O -
influenza O -
e O -
il O -
virus O -
dell' O -
immunodeficienza O -
umana. O -

Tuttavia, O -
attualmente O -
ci O -
sono O -
pochi O -
studi O -
sugli O -
effetti O -
del O -
ginseng O -
nell' O -
epatite O -
B O -
cronica. O -

Così, O -
questo O -
studio O -
ha O -
studiato O -
gli O -
effetti O -
del O -
ginseng O -
insieme O -
ad O -
agenti O -
antivirali O -
nell' O -
epatite O -
B O -
cronica. O -

Questo O -
e'stato O -
uno O -
studio O -
prospettico, O -
singolo-cieco, O -
randomizzato, O -
controllato, O -
e O -
condotto O -
in O -
un O -
unico O -
centro. O -

Sono O -
stati O -
arruolati O -
38 O -
pazienti. O -

Al O -
gruppo O -
di O -
controllo O -
(n O -
= O -
19 O -
) O -
sono O -
stati O -
somministrati O -
solo O -
agenti O -
antivirali. O -

Al O -
gruppo O -
sperimentale O -
(n O -
= O -
19) O -
sono O -
stati O -
somministrati O -
agenti O -
antivirali O -
insieme O -
a O -
capsule O -
di O -
polvere O -
di O -
ginseng O -
rosso O -
coreano O -
(ogni O -
dose O -
è O -
di O -
1 O -
grammo O -
(due O -
capsule), O -
una O -
dose O -
giornaliera O -
è O -
di O -
3 O -
grammi). O -

Le O -
caratteristiche O -
di O -
base O -
non O -
differivano O -
tra O -
i O -
due O -
gruppi. O -

Tra B-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
sono I-Premise HighQuality
state I-Premise HighQuality
confrontate I-Premise HighQuality
le I-Premise HighQuality
differenze I-Premise HighQuality
in I-Premise HighQuality
diversi I-Premise HighQuality
marcatori I-Premise HighQuality
sierologici I-Premise HighQuality
non I-Premise HighQuality
invasivi I-Premise HighQuality
della I-Premise HighQuality
fibrosi I-Premise HighQuality
(collagene I-Premise HighQuality
di I-Premise HighQuality
tipo I-Premise HighQuality
IV, I-Premise HighQuality
acido I-Premise HighQuality
ialuronico, I-Premise HighQuality
fattore I-Premise HighQuality
di I-Premise HighQuality
crescita I-Premise HighQuality
trasformante-β) I-Premise HighQuality
e I-Premise HighQuality
nei I-Premise HighQuality
livelli I-Premise HighQuality
di I-Premise HighQuality
DNA I-Premise HighQuality
del I-Premise HighQuality
virus I-Premise HighQuality
dell' I-Premise HighQuality
epatite I-Premise HighQuality
B. I-Premise HighQuality

I B-Premise HighQuality
marcatori I-Premise HighQuality
sierologici I-Premise HighQuality
della I-Premise HighQuality
fibrosi I-Premise HighQuality
non I-Premise HighQuality
invasiva I-Premise HighQuality
sono I-Premise HighQuality
ulteriormente I-Premise HighQuality
diminuiti I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
sperimentale, I-Premise HighQuality
con I-Premise HighQuality
differenze I-Premise HighQuality
significative I-Premise HighQuality
dopo I-Premise HighQuality
il I-Premise HighQuality
trattamento I-Premise HighQuality
osservate I-Premise HighQuality
per I-Premise HighQuality
l' I-Premise HighQuality
acido I-Premise HighQuality
ialuronico I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0,032 I-Premise HighQuality
) I-Premise HighQuality
e I-Premise HighQuality
per I-Premise HighQuality
il I-Premise HighQuality
fattore I-Premise HighQuality
di I-Premise HighQuality
crescita I-Premise HighQuality
trasformante-β I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0,008), I-Premise HighQuality
ma I-Premise HighQuality
non I-Premise HighQuality
per I-Premise HighQuality
il I-Premise HighQuality
collagene I-Premise HighQuality
di I-Premise HighQuality
tipo I-Premise HighQuality
IV I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0,174). I-Premise HighQuality

Questo B-Claim HighQuality
studio I-Claim HighQuality
suggerisce I-Claim HighQuality
la I-Claim HighQuality
possibilità I-Claim HighQuality
del I-Claim HighQuality
ginseng I-Claim HighQuality
rosso I-Claim HighQuality
coreano I-Claim HighQuality
come I-Claim HighQuality
terapia I-Claim HighQuality
complementare I-Claim HighQuality
per I-Claim HighQuality
l' I-Claim HighQuality
epatite I-Claim HighQuality
B I-Claim HighQuality
cronica. I-Claim HighQuality

Per O -
valutare O -
l' O -
efficacia O -
e O -
la O -
sicurezza O -
dell' O -
abbassamento O -
della O -
pressione O -
intraoculare O -
(PI) O -
della O -
combinazione O -
fissa O -
di O -
brimonidina O -
0,2% O -
- O -
timolol O -
0,5% O -
rispetto O -
al O -
latanoprost O -
0,005% O -
in O -
pazienti O -
con O -
glaucoma O -
o O -
ipertensione O -
oculare. O -

Questo O -
era O -
uno O -
studio O -
clinico O -
prospettico, O -
randomizzato, O -
multicentrico, O -
mascherato O -
da O -
un O -
investigatore. O -

Dopo O -
aver O -
eliminato O -
qualsiasi O -
precedente O -
farmaco O -
per O -
abbassare O -
la O -
PIO, O -
i O -
pazienti O -
con O -
PIO O -
di O -
24 O -
mmHg O -
o O -
superiore O -
sono O -
stati O -
randomizzati O -
a O -
brimonidina O -
0,2% O -
- O -
timolol O -
0,5% O -
(n O -
= O -
73) O -
in O -
combinazione O -
fissa O -
due O -
volte O -
al O -
giorno O -
o O -
latanoprost O -
0,005% O -
(n O -
= O -
75, O -
somministrato O -
la O -
sera, O -
con O -
controllo O -
veicolo O -
al O -
mattino O -
per O -
mantenere O -
il O -
mascheramento) O -
una O -
volta O -
al O -
giorno O -
per O -
12 O -
settimane. O -

La O -
IOP O -
è O -
stata O -
misurata O -
alle O -
8 O -
del O -
mattino O -
(prima O -
della O -
somministrazione), O -
alle O -
10 O -
del O -
mattino O -
e O -
alle O -
3 O -
del O -
pomeriggio O -
al O -
basale, O -
alla O -
settimana O -
6 O -
e O -
alla O -
settimana O -
12. O -

L' O -
endpoint O -
primario O -
di O -
efficacia O -
era O -
la O -
pressione O -
intracranica O -
diurna O -
(mediata O -
su O -
8 O -
ore O -
del O -
mattino, O -
10 O -
ore O -
del O -
mattino O -
e O -
3 O -
ore O -
del O -
pomeriggio) O -
alla O -
settimana O -
12. O -

Le O -
misure O -
di O -
sicurezza O -
includevano O -
la O -
biomicroscopia. O -

Non O -
c' O -
è O -
stata O -
alcuna O -
differenza O -
statisticamente O -
significativa O -
tra O -
i O -
gruppi O -
di O -
trattamento O -
nella O -
PIO O -
diurna O -
media O -
al O -
basale O -
(p O -
= O -
0,118). O -

Alla B-Premise HighQuality
settimana I-Premise HighQuality
12, I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
giornaliera I-Premise HighQuality
media I-Premise HighQuality
(SD) I-Premise HighQuality
era I-Premise HighQuality
di I-Premise HighQuality
17,8 I-Premise HighQuality
(2,9) I-Premise HighQuality
mmHg I-Premise HighQuality
con I-Premise HighQuality
brimonidina-timolol I-Premise HighQuality
e I-Premise HighQuality
di I-Premise HighQuality
17,9 I-Premise HighQuality
(3,9) I-Premise HighQuality
mmHg I-Premise HighQuality
con I-Premise HighQuality
latanoprost I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0,794). I-Premise HighQuality

La B-Premise HighQuality
percentuale I-Premise HighQuality
di I-Premise HighQuality
pazienti I-Premise HighQuality
che I-Premise HighQuality
hanno I-Premise HighQuality
ottenuto I-Premise HighQuality
una I-Premise HighQuality
diminuzione I-Premise HighQuality
di I-Premise HighQuality
almeno I-Premise HighQuality
il I-Premise HighQuality
20% I-Premise HighQuality
rispetto I-Premise HighQuality
alla I-Premise HighQuality
IOP I-Premise HighQuality
giornaliera I-Premise HighQuality
basale I-Premise HighQuality
alla I-Premise HighQuality
settimana I-Premise HighQuality
12 I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
dell' I-Premise HighQuality
87,7% I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
brimonidina-timolol I-Premise HighQuality
e I-Premise HighQuality
del I-Premise HighQuality
77,3% I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
latanoprost I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0,131). I-Premise HighQuality

I B-Premise HighQuality
cambiamenti I-Premise HighQuality
biomicroscopici I-Premise HighQuality
misurati I-Premise HighQuality
dal I-Premise HighQuality
basale I-Premise HighQuality
alla I-Premise HighQuality
settimana I-Premise HighQuality
12 I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
rari I-Premise HighQuality
in I-Premise HighQuality
entrambi I-Premise HighQuality
i I-Premise HighQuality
gruppi. I-Premise HighQuality

La B-Claim HighQuality
combinazione I-Claim HighQuality
fissa I-Claim HighQuality
di I-Claim HighQuality
brimonidina-timolol I-Claim HighQuality
è I-Claim HighQuality
stata I-Claim HighQuality
efficace I-Claim HighQuality
quanto I-Claim HighQuality
il I-Claim HighQuality
latanoprost I-Claim HighQuality
nel I-Claim HighQuality
ridurre I-Claim HighQuality
la I-Claim HighQuality
pressione I-Claim HighQuality
intraoculare I-Claim HighQuality
in I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
glaucoma I-Claim HighQuality
o I-Claim HighQuality
ipertensione I-Claim HighQuality
oculare. I-Claim HighQuality

Entrambi B-Claim HighQuality
i I-Claim HighQuality
trattamenti I-Claim HighQuality
hanno I-Claim HighQuality
dimostrato I-Claim HighQuality
una I-Claim HighQuality
tolleranza I-Claim HighQuality
oculare I-Claim HighQuality
favorevole. I-Claim HighQuality

La O -
durata O -
dello O -
studio O -
è O -
stata O -
di O -
12 O -
settimane O -
e O -
saranno O -
necessari O -
ulteriori O -
studi O -
per O -
confrontare O -
l' O -
efficacia O -
e O -
la O -
sicurezza O -
della O -
combinazione O -
fissa O -
di O -
brimonidina-timolol O -
e O -
latanoprost O -
durante O -
il O -
trattamento O -
a O -
lungo O -
termine. O -

Abbiamo O -
confrontato O -
gli O -
effetti O -
clinici O -
e O -
l' O -
impatto O -
sulla O -
qualità O -
della O -
vita O -
(QOL) O -
dei O -
pazienti O -
che O -
hanno O -
ricevuto O -
un O -
ciclo O -
di O -
3 O -
mesi O -
di O -
monoterapia O -
con O -
flutamide O -
prima O -
della O -
prostatectomia O -
radicale O -
con O -
quelli O -
che O -
hanno O -
ricevuto O -
un O -
ciclo O -
di O -
3 O -
mesi O -
di O -
monoterapia O -
con O -
agonisti O -
dell' O -
ormone O -
luteinizzante O -
liberatore O -
di O -
ormoni O -
(LHRH). O -

In O -
questo O -
studio O -
sono O -
stati O -
arruolati O -
37 O -
pazienti O -
con O -
carcinoma O -
della O -
prostata O -
non O -
metastatico O -
(19, O -
flutamide O -
"; O -
" O -
18, O -
agonista O -
dell' O -
LHRH). O -

Sono O -
stati O -
analizzati O -
i O -
tassi O -
di O -
variazione O -
dei O -
livelli O -
sierici O -
di O -
antigene O -
prostatico O -
specifico O -
(PSA) O -
e O -
di O -
testosterone, O -
il O -
ridimensionamento O -
del O -
volume O -
della O -
prostata, O -
il O -
tasso O -
di O -
malattie O -
confinate O -
agli O -
organi, O -
gli O -
effetti O -
avversi O -
e O -
i O -
punteggi O -
perioperatori O -
misurati O -
utilizzando O -
il O -
questionario O -
sulla O -
qualità O -
della O -
vita O -
(EORTC-P) O -
dell' O -
Organizzazione O -
europea O -
per O -
la O -
ricerca O -
e O -
il O -
trattamento O -
del O -
cancro, O -
il O -
questionario O -
sulla O -
qualità O -
della O -
vita O -
per O -
il O -
cancro O -
alla O -
prostata O -
(EORTC-P) O -
e O -
il O -
questionario O -
sulla O -
funzione O -
sessuale O -
(SM O -

Alla B-Premise HighQuality
prostatectomia I-Premise HighQuality
radicale, I-Premise HighQuality
le I-Premise HighQuality
variabili I-Premise HighQuality
patologiche I-Premise HighQuality
non I-Premise HighQuality
erano I-Premise HighQuality
significativamente I-Premise HighQuality
diverse I-Premise HighQuality
nei I-Premise HighQuality
due I-Premise HighQuality
gruppi. I-Premise HighQuality

I O -
livelli O -
sierici O -
di O -
testosterone O -
erano O -
significativamente O -
più O -
elevati O -
(media O -
359,2 O -
rispetto O -
a O -
10,5, O -
P O -
< O -
0,001), O -
il O -
tasso O -
di O -
risposta O -
completa O -
del O -
PSA O -
(13% O -
rispetto O -
a O -
57%, O -
P O -
= O -
0,028), O -
e O -
il O -
tasso O -
di O -
ridimensionamento O -
del O -
volume O -
prostatico O -
(media, O -
-17,7% O -
rispetto O -
a O -
-35,4%, O -
P O -
= O -
0,038), O -
erano O -
significativamente O -
più O -
bassi O -
nel O -
gruppo O -
flutamide O -
rispetto O -
al O -
gruppo O -
LHRH. O -

Dopo B-Premise HighQuality
la I-Premise HighQuality
terapia I-Premise HighQuality
ormonale I-Premise HighQuality
neoadjuvante, I-Premise HighQuality
i I-Premise HighQuality
punteggi I-Premise HighQuality
sul I-Premise HighQuality
dominio I-Premise HighQuality
del I-Premise HighQuality
problema I-Premise HighQuality
sessuale I-Premise HighQuality
di I-Premise HighQuality
EORTC-P I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,033 I-Premise HighQuality
) I-Premise HighQuality
e I-Premise HighQuality
il I-Premise HighQuality
punteggio I-Premise HighQuality
del I-Premise HighQuality
desiderio I-Premise HighQuality
sessuale I-Premise HighQuality
di I-Premise HighQuality
SMUF I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,021 I-Premise HighQuality
) I-Premise HighQuality
erano I-Premise HighQuality
significativamente I-Premise HighQuality
più I-Premise HighQuality
alti I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
flutamide I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
gruppo I-Premise HighQuality
LHRH. I-Premise HighQuality

A B-Premise HighQuality
un I-Premise HighQuality
follow-up I-Premise HighQuality
mediano I-Premise HighQuality
di I-Premise HighQuality
34 I-Premise HighQuality
mesi I-Premise HighQuality
dopo I-Premise HighQuality
la I-Premise HighQuality
prostatectomia, I-Premise HighQuality
il I-Premise HighQuality
tasso I-Premise HighQuality
di I-Premise HighQuality
sopravvivenza I-Premise HighQuality
senza I-Premise HighQuality
insufficienza I-Premise HighQuality
biochimica I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
flutamide I-Premise HighQuality
non I-Premise HighQuality
era I-Premise HighQuality
diverso I-Premise HighQuality
da I-Premise HighQuality
quello I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
LHRH. I-Premise HighQuality

Questo B-Claim HighQuality
studio I-Claim HighQuality
suggerisce I-Claim HighQuality
che I-Claim HighQuality
la I-Claim HighQuality
flutamide I-Claim HighQuality
in I-Claim HighQuality
monoterapia I-Claim HighQuality
può I-Claim HighQuality
essere I-Claim HighQuality
una I-Claim HighQuality
modalità I-Claim HighQuality
accettabile I-Claim HighQuality
come I-Claim HighQuality
opzione I-Claim HighQuality
per I-Claim HighQuality
la I-Claim HighQuality
terapia I-Claim HighQuality
ormonale I-Claim HighQuality
neoadjuvante. I-Claim HighQuality

Sempre O -
più O -
prove O -
suggeriscono O -
che O -
i O -
micronutrienti O -
multipli O -
contenenti O -
ferro O -
possono O -
ridurre O -
il O -
rischio O -
di O -
ipertensione O -
indotta O -
dalla O -
gravidanza, O -
compresa O -
l' O -
ipertensione O -
gestazionale O -
o O -
la O -
preeclampsia. O -

Volevamo O -
verificare O -
se O -
30 O -
mg O -
di O -
ferro O -
piu'acido O -
folico O -
o O -
piu'micronutrienti O -
durante O -
la O -
gravidanza O -
riducessero O -
il O -
rischio O -
di O -
ipertensione O -
indotta O -
dalla O -
gravidanza. O -

Abbiamo O -
condotto O -
un'analisi O -
secondaria O -
dei O -
dati O -
dell'insieme O -
di O -
dati O -
di O -
uno O -
studio O -
controllato O -
randomizzato O -
in O -
doppio O -
cieco O -
in O -
Cina O -
dal O -
2006 O -
al O -
2009 O -
che O -
è O -
stato O -
condotto O -
per O -
studiare O -
gli O -
effetti O -
di O -
supplementi O -
multipli O -
di O -
micronutrienti O -
sugli O -
esiti O -
negativi O -
della O -
gravidanza O -
quando O -
forniti O -
a O -
donne O -
in O -
gravidanza O -
senza O -
anemia O -
o O -
con O -
anemia O -
lieve. O -

Abbiamo O -
usato O -
la O -
regressione O -
logistica O -
per O -
stimare O -
il O -
rapporto O -
di O -
probabilità O -
corretto O -
e O -
l' O -
intervallo O -
di O -
confidenza O -
del O -
95% O -
e O -
testare O -
la O -
modifica O -
dell' O -
effetto. O -

L' B-Premise HighQuality
incidenza I-Premise HighQuality
di I-Premise HighQuality
ipertensione I-Premise HighQuality
indotta I-Premise HighQuality
dalla I-Premise HighQuality
gravidanza I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
rispettivamente I-Premise HighQuality
del I-Premise HighQuality
7,1% I-Premise HighQuality
(423/5923), I-Premise HighQuality
del I-Premise HighQuality
6,3% I-Premise HighQuality
(374/5933), I-Premise HighQuality
e I-Premise HighQuality
del I-Premise HighQuality
6,3% I-Premise HighQuality
(372/5914), I-Premise HighQuality
tra I-Premise HighQuality
le I-Premise HighQuality
donne I-Premise HighQuality
in I-Premise HighQuality
gravidanza I-Premise HighQuality
che I-Premise HighQuality
hanno I-Premise HighQuality
assunto I-Premise HighQuality
solo I-Premise HighQuality
acido I-Premise HighQuality
folico, I-Premise HighQuality
acido I-Premise HighQuality
folico-ferrico I-Premise HighQuality
e I-Premise HighQuality
integratori I-Premise HighQuality
di I-Premise HighQuality
micronutrienti I-Premise HighQuality
multipli. I-Premise HighQuality

I B-Premise HighQuality
rapporti I-Premise HighQuality
di I-Premise HighQuality
probabilità I-Premise HighQuality
aggiustati I-Premise HighQuality
associati I-Premise HighQuality
agli I-Premise HighQuality
integratori I-Premise HighQuality
di I-Premise HighQuality
ferro-acido I-Premise HighQuality
folico I-Premise HighQuality
e I-Premise HighQuality
agli I-Premise HighQuality
integratori I-Premise HighQuality
di I-Premise HighQuality
micronutrienti I-Premise HighQuality
multipli I-Premise HighQuality
per I-Premise HighQuality
l' I-Premise HighQuality
ipertensione I-Premise HighQuality
indotta I-Premise HighQuality
dalla I-Premise HighQuality
gravidanza I-Premise HighQuality
erano I-Premise HighQuality
entrambi I-Premise HighQuality
quasi I-Premise HighQuality
0,88 I-Premise HighQuality
(intervallo I-Premise HighQuality
di I-Premise HighQuality
confidenza I-Premise HighQuality
del I-Premise HighQuality
95%, I-Premise HighQuality
0,76-1,02), I-Premise HighQuality
rispetto I-Premise HighQuality
agli I-Premise HighQuality
integratori I-Premise HighQuality
di I-Premise HighQuality
acido I-Premise HighQuality
folico I-Premise HighQuality
solo. I-Premise HighQuality

Tra B-Premise HighQuality
le I-Premise HighQuality
donne I-Premise HighQuality
incinte I-Premise HighQuality
di I-Premise HighQuality
età I-Premise HighQuality
compresa I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
20 I-Premise HighQuality
e I-Premise HighQuality
i I-Premise HighQuality
24 I-Premise HighQuality
anni, I-Premise HighQuality
l' I-Premise HighQuality
assunzione I-Premise HighQuality
di I-Premise HighQuality
acido I-Premise HighQuality
ferro-folico I-Premise HighQuality
(ratio I-Premise HighQuality
di I-Premise HighQuality
probabilità I-Premise HighQuality
corretto: I-Premise HighQuality
0,81, I-Premise HighQuality
intervallo I-Premise HighQuality
di I-Premise HighQuality
confidenza I-Premise HighQuality
del I-Premise HighQuality
95%: I-Premise HighQuality
0,67-0,96) I-Premise HighQuality
o I-Premise HighQuality
l' I-Premise HighQuality
assunzione I-Premise HighQuality
di I-Premise HighQuality
più I-Premise HighQuality
micronutrienti I-Premise HighQuality
(ratio I-Premise HighQuality
di I-Premise HighQuality
probabilità I-Premise HighQuality
corretto: I-Premise HighQuality
0,83, I-Premise HighQuality
intervallo I-Premise HighQuality
di I-Premise HighQuality
confidenza I-Premise HighQuality
del I-Premise HighQuality
95%: I-Premise HighQuality
0,70-0,99) I-Premise HighQuality
può I-Premise HighQuality
ridurre I-Premise HighQuality
significativamente I-Premise HighQuality
il I-Premise HighQuality
rischio I-Premise HighQuality
di I-Premise HighQuality
ipertensione I-Premise HighQuality
indotta I-Premise HighQuality
dalla I-Premise HighQuality
gravidanza I-Premise HighQuality
rispetto I-Premise HighQuality
all' I-Premise HighQuality
assunzione I-Premise HighQuality
di I-Premise HighQuality
acido I-Premise HighQuality
folico. I-Premise HighQuality

Nel O -
complesso, O -
non O -
ci O -
sono O -
state O -
differenze O -
significative O -
nell' O -
ipertensione O -
indotta O -
dalla O -
gravidanza O -
tra O -
i O -
gruppi O -
di O -
integratori. O -

Tuttavia, O -
tra O -
le O -
donne O -
in O -
gravidanza O -
di O -
età O -
compresa O -
tra O -
i O -
20 O -
e O -
i O -
24 O -
anni, O -
l' O -
assunzione O -
di O -
integratori O -
di O -
micronutrienti O -
multipli O -
contenenti O -
ferro O -
è O -
stata O -
associata O -
a O -
un O -
rischio O -
ridotto O -
di O -
ipertensione O -
indotta O -
dalla O -
gravidanza O -
rispetto O -
ai O -
soli O -
integratori O -
di O -
acido O -
folico. O -

Per O -
studiare O -
se O -
i O -
regimi O -
con O -
docetaxel O -
più O -
platino O -
migliorino O -
la O -
sopravvivenza O -
e O -
influenzino O -
la O -
qualità O -
della O -
vita O -
(QoL) O -
nel O -
carcinoma O -
polmonare O -
non O -
a O -
piccole O -
cellule O -
avanzato O -
(NSCLC) O -
rispetto O -
alla O -
vinorelbina O -
più O -
cisplatino O -
come O -
chemioterapia O -
di O -
prima O -
linea. O -

I O -
pazienti O -
(n O -
= O -
1.218) O -
con O -
NSCLC O -
in O -
stadio O -
da O -
IIIB O -
a O -
IV O -
sono O -
stati O -
assegnati O -
in O -
modo O -
casuale O -
a O -
ricevere O -
docetaxel O -
75 O -
mg/ O -
m2 O -
e O -
cisplatino O -
75 O -
mg/ O -
m2 O -
ogni O -
3 O -
settimane O -
(DC) O -
"; O -
" O -
docetaxel O -
75 O -
mg/ O -
m2 O -
e O -
carboplatino O -
area O -
sotto O -
la O -
curva O -
di O -
6 O -
mg/ O -
mL O -
* O -
min O -
ogni O -
3 O -
settimane O -
(DCb) O -
"; O -
" O -
o O -
vinorelbina O -
25 O -
mg/ O -
m2/ O -
settimana O -
e O -
cisplatino O -
100 O -
mg/ O -
m2 O -
ogni O -
4 O -
settimane O -
(VC). O -

I O -
pazienti O -
trattati O -
con O -
DC O -
hanno O -
avuto O -
una O -
sopravvivenza O -
mediana O -
di O -
11,3 O -
contro O -
10,1 O -
mesi O -
per O -
i O -
pazienti O -
trattati O -
con O -
VC O -
(P O -
= O -
0,044; O -
" O -
hazard O -
ratio, O -
1,183 O -
[intervallo O -
di O -
confidenza O -
del O -
97,2%, O -
0,989 O -
a O -
1,416 O -
]). O -

Il B-Premise HighQuality
tasso I-Premise HighQuality
di I-Premise HighQuality
sopravvivenza I-Premise HighQuality
a I-Premise HighQuality
2 I-Premise HighQuality
anni I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
del I-Premise HighQuality
21% I-Premise HighQuality
per I-Premise HighQuality
i I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
DC I-Premise HighQuality
e I-Premise HighQuality
del I-Premise HighQuality
14% I-Premise HighQuality
per I-Premise HighQuality
i I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
VC. I-Premise HighQuality

Il O -
tasso O -
di O -
risposta O -
globale O -
è O -
stato O -
del O -
31,6% O -
per O -
i O -
pazienti O -
trattati O -
con O -
DC O -
contro O -
il O -
24,5% O -
per O -
i O -
pazienti O -
trattati O -
con O -
VC O -
(P O -
= O -
0,029). O -

La B-Premise HighQuality
sopravvivenza I-Premise HighQuality
mediana I-Premise HighQuality
(9,4 I-Premise HighQuality
vs I-Premise HighQuality
9,9 I-Premise HighQuality
mesi I-Premise HighQuality
[ I-Premise HighQuality
per I-Premise HighQuality
VC I-Premise HighQuality
] I-Premise HighQuality
"; I-Premise HighQuality
