y	O	-
tratamiento	O	-
previo	O	-
y	O	-
asignados	O	-
aleatoriamente	O	-
(1:1	O	-
)	O	-
para	O	-
recibir	O	-
axitinib	O	-
(	O	-
5	O	-
mg	O	-
dos	O	-
veces	O	-
al	O	-
día	O	-
;	O	-
n=361	O	-
)	O	-
o	O	-
sorafenib	O	-
(	O	-
400	O	-
mg	O	-
dos	O	-
veces	O	-
al	O	-
día	O	-
;	O	-
n=362	O	-
).	O	-

La	O	-
variable	O	-
principal	O	-
fue	O	-
la	O	-
SLP	O	-
evaluada	O	-
por	O	-
un	O	-
comité	O	-
de	O	-
revisión	O	-
radiológica	O	-
independiente	O	-
enmascarado.	O	-

Se	O	-
evaluaron	O	-
los	O	-
resultados	O	-
reportados	O	-
por	O	-
los	O	-
pacientes	O	-
mediante	O	-
cuestionarios	O	-
validados.	O	-

Las	O	-
características	O	-
basales	O	-
y	O	-
el	O	-
desarrollo	O	-
de	O	-
hipertensión	O	-
en	O	-
el	O	-
tratamiento	O	-
fueron	O	-
estudiados	O	-
como	O	-
factores	O	-
pronósticos.	O	-

Se	O	-
evaluó	O	-
la	O	-
eficacia	O	-
en	O	-
la	O	-
población	O	-
con	O	-
intención	O	-
de	O	-
tratar	O	-
y	O	-
se	O	-
evaluó	O	-
la	O	-
seguridad	O	-
en	O	-
pacientes	O	-
que	O	-
recibieron	O	-
al	O	-
menos	O	-
una	O	-
dosis	O	-
del	O	-
fármaco	O	-
del	O	-
estudio.	O	-

La	B-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
global	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
20,1	I-Premise	HighQuality
meses	I-Premise	HighQuality
(IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
16,7-23,4	I-Premise	HighQuality
)	I-Premise	HighQuality
con	I-Premise	HighQuality
axitinib	I-Premise	HighQuality
y	I-Premise	HighQuality
19,2	I-Premise	HighQuality
meses	I-Premise	HighQuality
(	I-Premise	HighQuality
17,5-22,3	I-Premise	HighQuality
)	I-Premise	HighQuality
con	I-Premise	HighQuality
sorafenib	I-Premise	HighQuality
(hazard	I-Premise	HighQuality
ratio	I-Premise	HighQuality
[	I-Premise	HighQuality
HR	I-Premise	HighQuality
]	I-Premise	HighQuality
0,969,	I-Premise	HighQuality
IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
0,800-1,174	I-Premise	HighQuality
;	I-Premise	HighQuality
unilateral	I-Premise	HighQuality
p=0,3744	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
SLP	I-Premise	HighQuality
evaluada	I-Premise	HighQuality
por	I-Premise	HighQuality
el	I-Premise	HighQuality
investigador	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
8,3	I-Premise	HighQuality
meses	I-Premise	HighQuality
(IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
6,7-9,2	I-Premise	HighQuality
)	I-Premise	HighQuality
con	I-Premise	HighQuality
axitinib	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
5·7	I-Premise	HighQuality
meses	I-Premise	HighQuality
(	I-Premise	HighQuality
4,7-6,5	I-Premise	HighQuality
)	I-Premise	HighQuality
con	I-Premise	HighQuality
sorafenib	I-Premise	HighQuality
(	I-Premise	HighQuality
HR	I-Premise	HighQuality
0,656,	I-Premise	HighQuality
IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
0,552-0,779	I-Premise	HighQuality
;	I-Premise	HighQuality
p	I-Premise	HighQuality
unilateral	I-Premise	HighQuality
<	I-Premise	HighQuality
0,0001	I-Premise	HighQuality
).	I-Premise	HighQuality

Los	B-Premise	HighQuality
resultados	I-Premise	HighQuality
notificados	I-Premise	HighQuality
por	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
fueron	I-Premise	HighQuality
similares	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
al	I-Premise	HighQuality
inicio,	I-Premise	HighQuality
se	I-Premise	HighQuality
mantuvieron	I-Premise	HighQuality
durante	I-Premise	HighQuality
el	I-Premise	HighQuality
tratamiento,	I-Premise	HighQuality
pero	B-Premise	HighQuality
disminuyeron	I-Premise	HighQuality
al	I-Premise	HighQuality
final	I-Premise	HighQuality
del	I-Premise	HighQuality
tratamiento.	I-Premise	HighQuality

Las	B-Premise	HighQuality
reacciones	I-Premise	HighQuality
adversas	I-Premise	HighQuality
de	I-Premise	HighQuality
grado	I-Premise	HighQuality
3	I-Premise	HighQuality
o	I-Premise	HighQuality
superior	I-Premise	HighQuality
relacionadas	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
fueron	I-Premise	HighQuality
hipertensión	I-Premise	HighQuality
(	I-Premise	HighQuality
60	I-Premise	HighQuality
[	I-Premise	HighQuality
17	I-Premise	HighQuality
%	I-Premise	HighQuality
]	I-Premise	HighQuality
),	I-Premise	HighQuality
diarrea	I-Premise	HighQuality
(	I-Premise	HighQuality
40	I-Premise	HighQuality
[	I-Premise	HighQuality
11	I-Premise	HighQuality
%	I-Premise	HighQuality
]	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
(	I-Premise	HighQuality
37	I-Premise	HighQuality
[	I-Premise	HighQuality
10	I-Premise	HighQuality
%	I-Premise	HighQuality
]	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
359	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
axitinib	I-Premise	HighQuality
y	I-Premise	HighQuality
síndrome	I-Premise	HighQuality
de	I-Premise	HighQuality
pies	I-Premise	HighQuality
y	I-Premise	HighQuality
manos	I-Premise	HighQuality
(	I-Premise	HighQuality
61	I-Premise	HighQuality
[	I-Premise	HighQuality
17	I-Premise	HighQuality
%	I-Premise	HighQuality
]	I-Premise	HighQuality
),	I-Premise	HighQuality
hipertensión	I-Premise	HighQuality
(	I-Premise	HighQuality
43	I-Premise	HighQuality
[	I-Premise	HighQuality
12	I-Premise	HighQuality
%	I-Premise	HighQuality
]	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
diarrea	I-Premise	HighQuality
(	I-Premise	HighQuality
27	I-Premise	HighQuality
[	I-Premise	HighQuality
8	I-Premise	HighQuality
%	I-Premise	HighQuality
]	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
355	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
sorafenib.	I-Premise	HighQuality

En	B-Premise	HighQuality
un	I-Premise	HighQuality
análisis	I-Premise	HighQuality
de	I-Premise	HighQuality
referencia	I-Premise	HighQuality
post-hoc	I-Premise	HighQuality
de	I-Premise	HighQuality
12	I-Premise	HighQuality
semanas,	I-Premise	HighQuality
la	I-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
global	I-Premise	HighQuality
fue	I-Premise	HighQuality
mayor	I-Premise	HighQuality
en	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
una	I-Premise	HighQuality
presión	I-Premise	HighQuality
arterial	I-Premise	HighQuality
diastólica	I-Premise	HighQuality
de	I-Premise	HighQuality
90	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
o	I-Premise	HighQuality
mayor	I-Premise	HighQuality
que	I-Premise	HighQuality
en	I-Premise	HighQuality
aquellos	I-Premise	HighQuality
con	I-Premise	HighQuality
una	I-Premise	HighQuality
presión	I-Premise	HighQuality
arterial	I-Premise	HighQuality
diastólica	I-Premise	HighQuality
de	I-Premise	HighQuality
menos	I-Premise	HighQuality
de	I-Premise	HighQuality
90	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
:	I-Premise	HighQuality
20,7	I-Premise	HighQuality
meses	I-Premise	HighQuality
(	I-Premise	HighQuality
IC	I-Premise	HighQuality
95%	I-Premise	HighQuality
18,4-24,6	I-Premise	HighQuality
)	I-Premise	HighQuality
versus	I-Premise	HighQuality
12,9	I-Premise	HighQuality
meses	I-Premise	HighQuality
(	I-Premise	HighQuality
10,1-20,4	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
axitinib	I-Premise	HighQuality
(	I-Premise	HighQuality
p=0,0116	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
20,2	I-Premise	HighQuality
meses	I-Premise	HighQuality
(	I-Premise	HighQuality
17,1-32,0	I-Premise	HighQuality
)	I-Premise	HighQuality
versus	I-Premise	HighQuality
14,8	I-Premise	HighQuality
meses	I-Premise	HighQuality
(	I-Premise	HighQuality
10,0-17,7	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
sorafenib	I-Premise	HighQuality
(	I-Premise	HighQuality
una	I-Premise	HighQuality
cara	I-Premise	HighQuality
p=0,0020	I-Premise	HighQuality
).	I-Premise	HighQuality

Aunque	O	-
la	B-Claim	HighQuality
supervivencia	I-Claim	HighQuality
global,	I-Claim	HighQuality
una	I-Claim	HighQuality
variable	I-Claim	HighQuality
secundaria	I-Claim	HighQuality
para	I-Claim	HighQuality
el	I-Claim	HighQuality
estudio,	I-Claim	HighQuality
no	I-Claim	HighQuality
difirió	I-Claim	HighQuality
entre	I-Claim	HighQuality
los	I-Claim	HighQuality
dos	I-Claim	HighQuality
grupos,	I-Claim	HighQuality
la	B-Claim	HighQuality
SLP	I-Claim	HighQuality
evaluada	I-Claim	HighQuality
por	I-Claim	HighQuality
el	I-Claim	HighQuality
investigador	I-Claim	HighQuality
se	I-Claim	HighQuality
mantuvo	I-Claim	HighQuality
más	I-Claim	HighQuality
larga	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
grupo	I-Claim	HighQuality
de	I-Claim	HighQuality
axitinib	I-Claim	HighQuality
en	I-Claim	HighQuality
comparación	I-Claim	HighQuality
con	I-Claim	HighQuality
el	I-Claim	HighQuality
grupo	I-Claim	HighQuality
de	I-Claim	HighQuality
sorafenib.	I-Claim	HighQuality

Estos	B-Claim	HighQuality
resultados	I-Claim	HighQuality
establecen	I-Claim	HighQuality
axitinib	I-Claim	HighQuality
como	I-Claim	HighQuality
una	I-Claim	HighQuality
opción	I-Claim	HighQuality
de	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
de	I-Claim	HighQuality
segunda	I-Claim	HighQuality
línea	I-Claim	HighQuality
para	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
carcinoma	I-Claim	HighQuality
de	I-Claim	HighQuality
células	I-Claim	HighQuality
renales	I-Claim	HighQuality
metastásico.	I-Claim	HighQuality

Imatinib	B-Claim	HighQuality
(	I-Claim	HighQuality
Gleevec	I-Claim	HighQuality
),	I-Claim	HighQuality
un	I-Claim	HighQuality
inhibidor	I-Claim	HighQuality
específico	I-Claim	HighQuality
altamente	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
tirosina	I-Claim	HighQuality
cinasa,	I-Claim	HighQuality
demuestra	I-Claim	HighQuality
un	I-Claim	HighQuality
mejor	I-Claim	HighQuality
perfil	I-Claim	HighQuality
de	I-Claim	HighQuality
efectos	I-Claim	HighQuality
secundarios	I-Claim	HighQuality
que	I-Claim	HighQuality
el	I-Claim	HighQuality
interferón-alfa	I-Claim	HighQuality
(	I-Claim	HighQuality
IFN	I-Claim	HighQuality
),	I-Claim	HighQuality
que	I-Claim	HighQuality
afecta	I-Claim	HighQuality
la	I-Claim	HighQuality
calidad	I-Claim	HighQuality
de	I-Claim	HighQuality
vida	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
(	I-Claim	HighQuality
CV	I-Claim	HighQuality
).	I-Claim	HighQuality

Este	O	-
estudio	O	-
internacional	O	-
de	O	-
fase	O	-
III	O	-
evaluó	O	-
los	O	-
resultados	O	-
de	O	-
CV	O	-
en	O	-
1.106	O	-
pacientes	O	-
recién	O	-
diagnosticados	O	-
con	O	-
leucemia	O	-
mieloide	O	-
crónica	O	-
en	O	-
fase	O	-
crónica	O	-
(LMC	O	-
)	O	-
que	O	-
fueron	O	-
aleatorizados	O	-
para	O	-
recibir	O	-
imatinib	O	-
400	O	-
mg	O	-
al	O	-
día	O	-
o	O	-
IFN	O	-
hasta	O	-
5	O	-
MU/m	O	-
(	O	-
2	O	-
)	O	-
/d	O	-
con	O	-
citarabina	O	-
(	O	-
Ara-C	O	-
)	O	-
20	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
/d	O	-
añadido	O	-
durante	O	-
10	O	-
días	O	-
al	O	-
mes	O	-
(	O	-
IFN	O	-
+	O	-
LDAC	O	-
).	O	-

Se	O	-
permitió	O	-
el	O	-
paso	O	-
al	O	-
otro	O	-
grupo	O	-
de	O	-
tratamiento	O	-
por	O	-
falta	O	-
de	O	-
eficacia	O	-
o	O	-
intolerancia	O	-
al	O	-
tratamiento.	O	-

La	O	-
CV	O	-
se	O	-
evaluó	O	-
con	O	-
la	O	-
Evaluación	O	-
Funcional	O	-
de	O	-
los	O	-
Modificadores	O	-
de	O	-
la	O	-
Respuesta	O	-
Terapia-Biológica	O	-
del	O	-
Cáncer	O	-
(	O	-
FACT-BRM	O	-
)	O	-
al	O	-
inicio,	O	-
mensualmente	O	-
durante	O	-
6	O	-
meses	O	-
y	O	-
luego	O	-
en	O	-
los	O	-
meses	O	-
9,	O	-
12	O	-
y	O	-
18.	O	-

El	O	-
Índice	O	-
de	O	-
Resultados	O	-
del	O	-
Ensayo	O	-
(	O	-
TOI	O	-
;	O	-
un	O	-
criterio	O	-
de	O	-
valoración	O	-
compuesto	O	-
de	O	-
subescalas	O	-
físicas/funcionales/específicas	O	-
del	O	-
tratamiento	O	-
)	O	-
fue	O	-
el	O	-
criterio	O	-
de	O	-
valoración	O	-
principal.	O	-

Los	O	-
criterios	O	-
de	O	-
valoración	O	-
secundarios	O	-
medidos	O	-
fueron	O	-
bienestar	O	-
social/familiar	O	-
(	O	-
SFWB	O	-
)	O	-
y	O	-
bienestar	O	-
emocional	O	-
(	O	-
EWB	O	-
).	O	-

La	O	-
CV	O	-
se	O	-
analizó	O	-
durante	O	-
los	O	-
primeros	O	-
18	O	-
meses	O	-
de	O	-
tratamiento	O	-
utilizando	O	-
modelos	O	-
de	O	-
curva	O	-
de	O	-
crecimiento	O	-
de	O	-
efectos	O	-
mixtos.	O	-

Los	O	-
análisis	O	-
primarios	O	-
fueron	O	-
la	O	-
intención	O	-
de	O	-
tratar	O	-
(	O	-
ITT	O	-
)	O	-
;	O	-
los	O	-
análisis	O	-
secundarios	O	-
incorporaron	O	-
el	O	-
crossover	O	-
como	O	-
covariable	O	-
dependiente	O	-
del	O	-
tiempo.	O	-

Un	O	-
total	O	-
de	O	-
1.049	O	-
pacientes	O	-
completaron	O	-
al	O	-
menos	O	-
una	O	-
evaluación	O	-
de	O	-
CV.	O	-

Doscientos	B-Premise	HighQuality
sesenta	I-Premise	HighQuality
y	I-Premise	HighQuality
un	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
(	I-Premise	HighQuality
50	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
cruzaron	I-Premise	HighQuality
de	I-Premise	HighQuality
IFN	I-Premise	HighQuality
a	I-Premise	HighQuality
imatinib	I-Premise	HighQuality
y	I-Premise	HighQuality
11	I-Premise	HighQuality
(	I-Premise	HighQuality
2	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
cruzaron	I-Premise	HighQuality
de	I-Premise	HighQuality
imatinib	I-Premise	HighQuality
a	I-Premise	HighQuality
IFN.	I-Premise	HighQuality

Hubo	B-Premise	HighQuality
una	I-Premise	HighQuality
disminución	I-Premise	HighQuality
significativa	I-Premise	HighQuality
de	I-Premise	HighQuality
las	I-Premise	HighQuality
puntuaciones	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
IAT	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
con	I-Premise	HighQuality
IFN	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
la	I-Premise	HighQuality
preservación	I-Premise	HighQuality
de	I-Premise	HighQuality
las	I-Premise	HighQuality
puntuaciones	I-Premise	HighQuality
basales	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
IAT	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
imatinib	I-Premise	HighQuality
(p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001,	I-Premise	HighQuality
ITT).	I-Premise	HighQuality

La	B-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
las	I-Premise	HighQuality
puntuaciones	I-Premise	HighQuality
sociales/familia	I-Premise	HighQuality
y	I-Premise	HighQuality
EWB	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
22,8	I-Premise	HighQuality
y	I-Premise	HighQuality
19,5,	I-Premise	HighQuality
respectivamente,	I-Premise	HighQuality
para	I-Premise	HighQuality
imatinib	I-Premise	HighQuality
y	I-Premise	HighQuality
21,6	I-Premise	HighQuality
y	I-Premise	HighQuality
17,6,	I-Premise	HighQuality
respectivamente,	I-Premise	HighQuality
para	I-Premise	HighQuality
IFN	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001,	I-Premise	HighQuality
ITT	I-Premise	HighQuality
).	I-Premise	HighQuality

Después	B-Premise	HighQuality
de	I-Premise	HighQuality
pasar	I-Premise	HighQuality
de	I-Premise	HighQuality
IFN	I-Premise	HighQuality
a	I-Premise	HighQuality
imatinib,	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
experimentaron	I-Premise	HighQuality
un	I-Premise	HighQuality
aumento	I-Premise	HighQuality
significativo	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
las	I-Premise	HighQuality
puntuaciones	I-Premise	HighQuality
de	I-Premise	HighQuality
TOI.	I-Premise	HighQuality

Imatinib	B-Claim	HighQuality
ofrece	I-Claim	HighQuality
claras	I-Claim	HighQuality
ventajas	I-Claim	HighQuality
de	I-Claim	HighQuality
CV	I-Claim	HighQuality
sobre	I-Claim	HighQuality
IFN	I-Claim	HighQuality
como	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
de	I-Claim	HighQuality
primera	I-Claim	HighQuality
línea	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
LMC	I-Claim	HighQuality
en	I-Claim	HighQuality
fase	I-Claim	HighQuality
crónica.	I-Claim	HighQuality

Además,	O	-
los	B-Claim	LowQuality
pacientes	I-Claim	LowQuality
que	I-Claim	LowQuality
cruzaron	I-Claim	LowQuality
a	I-Claim	LowQuality
imatinib	I-Claim	LowQuality
notificaron	I-Claim	LowQuality
una	I-Claim	LowQuality
CV	I-Claim	LowQuality
más	I-Claim	LowQuality
alta	I-Claim	LowQuality
que	I-Claim	LowQuality
los	I-Claim	LowQuality
que	I-Claim	LowQuality
permanecieron	I-Claim	LowQuality
con	I-Claim	LowQuality
IFN.	I-Claim	LowQuality

El	O	-
tratamiento	O	-
del	O	-
cáncer	O	-
de	O	-
ovario	O	-
recurrente	O	-
sigue	O	-
siendo	O	-
controvertido.	O	-

Topotecan	O	-
de	O	-
un	O	-
solo	O	-
agente	O	-
es	O	-
una	O	-
opción	O	-
de	O	-
tratamiento	O	-
establecida,	O	-
y	O	-
la	O	-
evidencia	O	-
preliminar	O	-
sugiere	O	-
un	O	-
mejor	O	-
control	O	-
tumoral	O	-
combinando	O	-
topotecan	O	-
con	O	-
etopósido	O	-
o	O	-
gemcitabina.	O	-

Las	O	-
mujeres	O	-
con	O	-
cáncer	O	-
de	O	-
ovario	O	-
recidiva	O	-
después	O	-
de	O	-
la	O	-
cirugía	O	-
primaria	O	-
y	O	-
quimioterapia	O	-
basada	O	-
en	O	-
platino	O	-
fueron	O	-
asignadas	O	-
aleatoriamente	O	-
a	O	-
topotecan	O	-
en	O	-
monoterapia	O	-
1,25	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
/d,	O	-
topotecan	O	-
1,0	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
más	O	-
etopósido	O	-
oral	O	-
50	O	-
mg/d,	O	-
o	O	-
topotecan	O	-
0,5	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
/d	O	-
más	O	-
gemcitabina	O	-
800	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
en	O	-
el	O	-
día	O	-
1	O	-
y	O	-
600	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
en	O	-
el	O	-
día	O	-
8	O	-
cada	O	-
3	O	-
semanas.	O	-

Los	O	-
pacientes	O	-
fueron	O	-
estratificados	O	-
para	O	-
la	O	-
enfermedad	O	-
resistente	O	-
al	O	-
platino	O	-
y	O	-
sensible	O	-
al	O	-
platino	O	-
según	O	-
un	O	-
intervalo	O	-
libre	O	-
de	O	-
recurrencias	O	-
de	O	-
menos	O	-
o	O	-
más	O	-
de	O	-
12	O	-
meses,	O	-
respectivamente.	O	-

El	O	-
punto	O	-
final	O	-
primario	O	-
fue	O	-
la	O	-
supervivencia	O	-
global.	O	-

Los	O	-
puntos	O	-
finales	O	-
secundarios	O	-
incluyeron	O	-
supervivencia	O	-
libre	O	-
de	O	-
progresión,	O	-
tasas	O	-
de	O	-
respuesta	O	-
objetiva,	O	-
toxicidad	O	-
y	O	-
calidad	O	-
de	O	-
vida	O	-
(	O	-
medida	O	-
por	O	-
la	O	-
Organización	O	-
Europea	O	-
para	O	-
la	O	-
Investigación	O	-
y	O	-
el	O	-
Tratamiento	O	-
del	O	-
Cáncer	O	-
[	O	-
EORTC	O	-
]	O	-
Cuestionario	O	-
de	O	-
Calidad	O	-
de	O	-
Vida	O	-
de	O	-
30	O	-
ítems	O	-
).	O	-

El	O	-
ensayo	O	-
incluyó	O	-
a	O	-
502	O	-
pacientes	O	-
con	O	-
una	O	-
edad	O	-
media	O	-
de	O	-
60,5	O	-
años	O	-
(	O	-
+/-	O	-
10,2	O	-
años	O	-
),	O	-
de	O	-
los	O	-
cuales	O	-
208	O	-
eran	O	-
resistentes	O	-
al	O	-
platino.	O	-

La	B-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
global	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
17,2	I-Premise	HighQuality
meses	I-Premise	HighQuality
(IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%,	I-Premise	HighQuality
13,5	I-Premise	HighQuality
a	I-Premise	HighQuality
21,9	I-Premise	HighQuality
meses	I-Premise	HighQuality
)	I-Premise	HighQuality
con	I-Premise	HighQuality
topotecán,	I-Premise	HighQuality
17,8	I-Premise	HighQuality
meses	I-Premise	HighQuality
(	I-Premise	HighQuality
IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%,	I-Premise	HighQuality
13,7	I-Premise	HighQuality
a	I-Premise	HighQuality
20,0	I-Premise	HighQuality
meses	I-Premise	HighQuality
)	I-Premise	HighQuality
con	I-Premise	HighQuality
topotecán	I-Premise	HighQuality
más	I-Premise	HighQuality
etopósido	I-Premise	HighQuality
(	I-Premise	HighQuality
rango	I-Premise	HighQuality
logarítmico	I-Premise	HighQuality
P	I-Premise	HighQuality
=.7647	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
15,2	I-Premise	HighQuality
meses	I-Premise	HighQuality
(	I-Premise	HighQuality
IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%,	I-Premise	HighQuality
11,3	I-Premise	HighQuality
a	I-Premise	HighQuality
20,9	I-Premise	HighQuality
meses	I-Premise	HighQuality
)	I-Premise	HighQuality
con	I-Premise	HighQuality
topotecán	I-Premise	HighQuality
más	I-Premise	HighQuality
gemcitabina	I-Premise	HighQuality
(	I-Premise	HighQuality
rango	I-Premise	HighQuality
logarítmico	I-Premise	HighQuality
P	I-Premise	HighQuality
=.2344	I-Premise	HighQuality
).	I-Premise	HighQuality

Los	B-Premise	HighQuality
pacientes	I-Premise	HighQuality
sensibles	I-Premise	HighQuality
al	I-Premise	HighQuality
platino	I-Premise	HighQuality
vivieron	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
más	I-Premise	HighQuality
tiempo	I-Premise	HighQuality
que	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
refractarios	I-Premise	HighQuality
al	I-Premise	HighQuality
platino	I-Premise	HighQuality
(	I-Premise	HighQuality
21,9	I-Premise	HighQuality
v	I-Premise	HighQuality
10,6	I-Premise	HighQuality
meses	I-Premise	HighQuality
).	I-Premise	HighQuality

La	O	-
mediana	O	-
de	O	-
supervivencia	O	-
libre	O	-
de	O	-
progresión	O	-
fue	O	-
7,0,	O	-
7,8	O	-
y	O	-
6,3	O	-
meses,	O	-
respectivamente.	O	-

Las	O	-
tasas	O	-
de	O	-
respuesta	O	-
objetivo	O	-
fueron	O	-
del	O	-
27,8	O	-
%,	O	-
del	O	-
36,1	O	-
%	O	-
y	O	-
del	O	-
31,6	O	-
%,	O	-
respectivamente.	O	-

Los	B-Premise	HighQuality
pacientes	I-Premise	HighQuality
bajo	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
combinado	I-Premise	HighQuality
tenían	I-Premise	HighQuality
mayor	I-Premise	HighQuality
riesgo	I-Premise	HighQuality
de	I-Premise	HighQuality
trombocitopenia	I-Premise	HighQuality
grave.	I-Premise	HighQuality

Las	B-Claim	HighQuality
combinaciones	I-Claim	HighQuality
de	I-Claim	HighQuality
topotecan	I-Claim	HighQuality
no	I-Claim	HighQuality
platino	I-Claim	HighQuality
no	I-Claim	HighQuality
proporcionan	I-Claim	HighQuality
una	I-Claim	HighQuality
ventaja	I-Claim	HighQuality
de	I-Claim	HighQuality
supervivencia	I-Claim	HighQuality
sobre	I-Claim	HighQuality
topotecan	I-Claim	HighQuality
solo	I-Claim	HighQuality
en	I-Claim	HighQuality
mujeres	I-Claim	HighQuality
con	I-Claim	HighQuality
cáncer	I-Claim	HighQuality
de	I-Claim	HighQuality
ovario	I-Claim	HighQuality
recidivante.	I-Claim	HighQuality

El	B-Claim	HighQuality
linfoma	I-Claim	HighQuality
cutáneo	I-Claim	HighQuality
