adjuvante I-Claim HighQuality
est I-Claim HighQuality
plus I-Claim HighQuality
efficace I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
phacoémulsification I-Claim HighQuality
seule I-Claim HighQuality
pour I-Claim HighQuality
contrôler I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
yeux I-Claim HighQuality
CACG I-Claim HighQuality
non I-Claim HighQuality
contrôlés I-Claim HighQuality
médicalement I-Claim HighQuality
avec I-Claim HighQuality
cataracte I-Claim HighQuality
coexistante. I-Claim HighQuality

La B-Claim HighQuality
phacotrabéculectomie I-Claim HighQuality
combinée I-Claim HighQuality
est I-Claim HighQuality
associée I-Claim HighQuality
à I-Claim HighQuality
plus I-Claim HighQuality
de I-Claim HighQuality
complications I-Claim HighQuality
postopératoires. I-Claim HighQuality

Pour O -
comparer O -
l' O -
effet O -
additionnel O -
d' O -
abaissement O -
de O -
la O -
pression O -
intraoculaire O -
du O -
latanoprost O -
à O -
0,005% O -
administré O -
une O -
fois O -
par O -
jour O -
avec O -
celui O -
de O -
la O -
pilocarpine O -
à O -
2% O -
administrée O -
trois O -
fois O -
par O -
jour O -
chez O -
des O -
patients O -
atteints O -
de O -
glaucome O -
primaire O -
à O -
angle O -
ouvert O -
ou O -
d' O -
hypertension O -
oculaire O -
actuellement O -
en O -
monothérapie O -
avec O -
du O -
timolol O -
à O -
0,5% O -
deux O -
fois O -
par O -
jour. O -

Dans O -
une O -
étude O -
multicentrique, O -
randomisée O -
et O -
ouverte O -
de O -
6 O -
mois, O -
242 O -
patients O -
atteints O -
d' O -
AGPO O -
ou O -
d' O -
OH O -
dont O -
la O -
PIO O -
n' O -
a O -
pas O -
été O -
contrôlée O -
par O -
le O -
timolol O -
0,5% O -
b.i.d. O -

étaient O -
inscrits. O -

Les O -
yeux O -
n' O -
avaient O -
pas O -
été O -
traités O -
avec O -
de O -
la O -
pilocarpine O -
et O -
du O -
latanoprost O -
depuis O -
au O -
moins O -
2 O -
ans. O -

Une O -
analyse O -
de O -
la O -
covariance O -
avec O -
la O -
variation O -
de O -
la O -
PIO O -
diurne O -
de O -
la O -
ligne O -
de O -
base O -
au O -
mois O -
6 O -
pour O -
les O -
yeux O -
d' O -
étude O -
a O -
été O -
réalisée. O -

Quatre O -
patients O -
sous O -
latanoprost O -
à O -
0,005% O -
et O -
35 O -
sous O -
pilocarpine O -
à O -
2% O -
n' O -
ont O -
pas O -
terminé O -
l' O -
étude O -
(P O -
< O -
0,001). O -

240 O -
patients O -
ont O -
été O -
inclus O -
dans O -
l' O -
analyse O -
de O -
l' O -
intention O -
de O -
traiter. O -

Pour B-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
traitements, I-Premise HighQuality
la I-Premise HighQuality
réduction I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
diurne I-Premise HighQuality
après I-Premise HighQuality
6 I-Premise HighQuality
mois I-Premise HighQuality
était I-Premise HighQuality
statistiquement I-Premise HighQuality
significative I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001). I-Premise HighQuality

La B-Premise HighQuality
PIO I-Premise HighQuality
(moyenne I-Premise HighQuality
+/- I-Premise HighQuality
SD) I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
réduite I-Premise HighQuality
de I-Premise HighQuality
23,3 I-Premise HighQuality
+/ I-Premise HighQuality
-2,8 I-Premise HighQuality
à I-Premise HighQuality
17,8 I-Premise HighQuality
+/ I-Premise HighQuality
-2,8 I-Premise HighQuality
(−5,6) I-Premise HighQuality
mmHg I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
à I-Premise HighQuality
0,005% I-Premise HighQuality
de I-Premise HighQuality
latanoprost I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
23,0 I-Premise HighQuality
+/ I-Premise HighQuality
-3,2 I-Premise HighQuality
à I-Premise HighQuality
18,5 I-Premise HighQuality
+/ I-Premise HighQuality
-2,4 I-Premise HighQuality
(−4,8) I-Premise HighQuality
mmHg I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
yeux I-Premise HighQuality
traités I-Premise HighQuality
par I-Premise HighQuality
pilocarpine I-Premise HighQuality
2 I-Premise HighQuality
% I-Premise HighQuality
t.i.d. I-Premise HighQuality

La B-Premise HighQuality
différence I-Premise HighQuality
moyenne I-Premise HighQuality
de I-Premise HighQuality
-0,8 I-Premise HighQuality
mmHg I-Premise HighQuality
(par I-Premise HighQuality
protocole, I-Premise HighQuality
PP) I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
-1,6 I-Premise HighQuality
mmHg I-Premise HighQuality
(intention I-Premise HighQuality
de I-Premise HighQuality
traiter, I-Premise HighQuality
ITT) I-Premise HighQuality
était I-Premise HighQuality
statistiquement I-Premise HighQuality
significative I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,04, I-Premise HighQuality
PP I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0,001, I-Premise HighQuality
ITT I-Premise HighQuality
") I-Premise HighQuality
en I-Premise HighQuality
faveur I-Premise HighQuality
du I-Premise HighQuality
latanoprost I-Premise HighQuality
0,005%. I-Premise HighQuality

Deux B-Premise HighQuality
yeux I-Premise HighQuality
traités I-Premise HighQuality
avec I-Premise HighQuality
du I-Premise HighQuality
latanoprost I-Premise HighQuality
ont I-Premise HighQuality
montré I-Premise HighQuality
un I-Premise HighQuality
changement I-Premise HighQuality
de I-Premise HighQuality
couleur I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
iris. I-Premise HighQuality

Trente-six B-Premise HighQuality
patients I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
latanoprost I-Premise HighQuality
et I-Premise HighQuality
106 I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
pilocarpine I-Premise HighQuality
2% I-Premise HighQuality
ont I-Premise HighQuality
signalé I-Premise HighQuality
des I-Premise HighQuality
événements I-Premise HighQuality
indésirables I-Premise HighQuality
oculaires I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001). I-Premise HighQuality

D' B-Claim HighQuality
après I-Claim HighQuality
les I-Claim HighQuality
données, I-Claim HighQuality
nous I-Claim HighQuality
concluons I-Claim HighQuality
que I-Claim HighQuality
l' I-Claim HighQuality
additivité I-Claim HighQuality
de I-Claim HighQuality
latanoprost I-Claim HighQuality
0,005% I-Claim HighQuality
est I-Claim HighQuality
au I-Claim HighQuality
moins I-Claim HighQuality
aussi I-Claim HighQuality
efficace I-Claim HighQuality
que I-Claim HighQuality
celle I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
pilocarpine I-Claim HighQuality
2% I-Claim HighQuality
t.i.d. I-Claim HighQuality
pour I-Claim HighQuality
réduire I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
lorsqu' I-Claim HighQuality
elle I-Claim HighQuality
est I-Claim HighQuality
ajoutée I-Claim HighQuality
aux I-Claim HighQuality
yeux I-Claim HighQuality
actuellement I-Claim HighQuality
en I-Claim HighQuality
monothérapie I-Claim HighQuality
avec I-Claim HighQuality
du I-Claim HighQuality
timolol I-Claim HighQuality
0,5% I-Claim HighQuality
b.i.d. I-Claim HighQuality

Le B-Claim HighQuality
latanoprost I-Claim HighQuality
a I-Claim HighQuality
été I-Claim HighQuality
mieux I-Claim HighQuality
toléré I-Claim HighQuality
que I-Claim HighQuality
les I-Claim HighQuality
gouttes I-Claim HighQuality
oculaires I-Claim HighQuality
à I-Claim HighQuality
2% I-Claim HighQuality
de I-Claim HighQuality
pilocarpine I-Claim HighQuality
dans I-Claim HighQuality
cette I-Claim HighQuality
étude. I-Claim HighQuality

L' B-Claim HighQuality
augmentation I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
pigmentation I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
iris I-Claim HighQuality
nécessite I-Claim HighQuality
une I-Claim HighQuality
enquête I-Claim HighQuality
plus I-Claim HighQuality
approfondie. I-Claim HighQuality

L' O -
implant O -
de O -
glaucome O -
de O -
Baerveldt O -
est O -
un O -
grand O -
appareil O -
de O -
dérivation O -
aquatique O -
équatorial O -
qui O -
est O -
installé O -
à O -
travers O -
une O -
incision O -
conjonctivale O -
à O -
un O -
quadrant. O -

Les O -
résultats O -
à O -
moyen O -
terme O -
d' O -
une O -
étude O -
randomisée O -
comparant O -
les O -
implants O -
Baerveldt O -
de O -
-350 O -
et O -
500 O -
mm2 O -
sont O -
rapportés. O -

Soixante-treize O -
patients O -
atteints O -
de O -
glaucomes O -
non O -
néovasculaires O -
médicalement O -
incontrôlables O -
associés O -
à O -
une O -
aphakie, O -
une O -
pseudophakie O -
ou O -
une O -
défaillance O -
des O -
filtres O -
ont O -
été O -
inclus O -
dans O -
une O -
étude O -
prospective O -
randomisée O -
comparant O -
des O -
implants O -
Baerveldt O -
de O -
- O -
350 O -
et O -
500 O -
mm2. O -

Le O -
succès O -
chirurgical O -
a O -
été O -
défini O -
comme O -
6 O -
mmHg O -
< O -
ou O -
= O -
pression O -
intraoculaire O -
finale O -
< O -
ou O -
= O -
21 O -
mmHg O -
sans O -
réopération O -
de O -
glaucome O -
ou O -
complication O -
dévastatrice. O -

Parmi B-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
avec I-Premise HighQuality
des I-Premise HighQuality
implants I-Premise HighQuality
de I-Premise HighQuality
-350 I-Premise HighQuality
et I-Premise HighQuality
500 I-Premise HighQuality
mm2, I-Premise HighQuality
93% I-Premise HighQuality
et I-Premise HighQuality
88% I-Premise HighQuality
respectivement I-Premise HighQuality
ont I-Premise HighQuality
obtenu I-Premise HighQuality
un I-Premise HighQuality
succès I-Premise HighQuality
chirurgical I-Premise HighQuality
(analyse I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
table I-Premise HighQuality
de I-Premise HighQuality
survie I-Premise HighQuality
à I-Premise HighQuality
18 I-Premise HighQuality
mois, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,93). I-Premise HighQuality

Les B-Premise HighQuality
implants I-Premise HighQuality
de I-Premise HighQuality
500 I-Premise HighQuality
mm2 I-Premise HighQuality
ont I-Premise HighQuality
permis I-Premise HighQuality
de I-Premise HighQuality
contrôler I-Premise HighQuality
la I-Premise HighQuality
pression I-Premise HighQuality
intraoculaire I-Premise HighQuality
avec I-Premise HighQuality
beaucoup I-Premise HighQuality
moins I-Premise HighQuality
de I-Premise HighQuality
médicaments I-Premise HighQuality
(0,7 I-Premise HighQuality
contre I-Premise HighQuality
1,3). I-Premise HighQuality

L' B-Premise HighQuality
acuité I-Premise HighQuality
visuelle I-Premise HighQuality
post-opératoire I-Premise HighQuality
est I-Premise HighQuality
restée I-Premise HighQuality
dans I-Premise HighQuality
une I-Premise HighQuality
ligne I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
acuité I-Premise HighQuality
visuelle I-Premise HighQuality
préopératoire I-Premise HighQuality
ou I-Premise HighQuality
s' I-Premise HighQuality
est I-Premise HighQuality
améliorée I-Premise HighQuality
chez I-Premise HighQuality
62% I-Premise HighQuality
et I-Premise HighQuality
66% I-Premise HighQuality
des I-Premise HighQuality
patients I-Premise HighQuality
des I-Premise HighQuality
groupes I-Premise HighQuality
- I-Premise HighQuality
350 I-Premise HighQuality
et I-Premise HighQuality
500 I-Premise HighQuality
mm2 I-Premise HighQuality
respectivement I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,93 I-Premise HighQuality
). I-Premise HighQuality

Les B-Claim HighQuality
taux I-Claim HighQuality
de I-Claim HighQuality
complications I-Claim HighQuality
étaient I-Claim HighQuality
statistiquement I-Claim HighQuality
similaires. I-Claim HighQuality

Les O -
symptômes O -
les O -
plus O -
fréquents O -
dans O -
les O -
groupes O -
- O -
350 O -
et O -
500 O -
mm2 O -
étaient O -
respectivement O -
l' O -
épanchement O -
choroïdal O -
séreux O -
(16 O -
% O -
et O -
32 O -
%), O -
le O -
strabisme O -
(16 O -
% O -
et O -
19 O -
%), O -
l' O -
uvéite O -
antérieure O -
(14 O -
% O -
et O -
11 O -
%) O -
et O -
l' O -
œdème O -
cornéen O -
ou O -
de O -
greffe O -
cornéenne O -
(11 O -
% O -
chacun). O -

Les B-Claim HighQuality
résultats I-Claim HighQuality
à I-Claim HighQuality
moyen I-Claim HighQuality
terme I-Claim HighQuality
des I-Claim HighQuality
implants I-Claim HighQuality
Baerveldt I-Claim HighQuality
de I-Claim HighQuality
- I-Claim HighQuality
350 I-Claim HighQuality
et I-Claim HighQuality
500 I-Claim HighQuality
mm2 I-Claim HighQuality
étaient I-Claim HighQuality
statistiquement I-Claim HighQuality
comparables I-Claim HighQuality
en I-Claim HighQuality
ce I-Claim HighQuality
qui I-Claim HighQuality
concerne I-Claim HighQuality
les I-Claim HighQuality
résultats I-Claim HighQuality
chirurgicaux I-Claim HighQuality
et I-Claim HighQuality
visuels, I-Claim HighQuality
ainsi I-Claim HighQuality
que I-Claim HighQuality
les I-Claim HighQuality
complications, I-Claim HighQuality
bien B-Claim HighQuality
que I-Claim HighQuality
l' I-Claim HighQuality
implant I-Claim HighQuality
plus I-Claim HighQuality
grand I-Claim HighQuality
ait I-Claim HighQuality
été I-Claim HighQuality
associé I-Claim HighQuality
à I-Claim HighQuality
un I-Claim HighQuality
taux I-Claim HighQuality
plus I-Claim HighQuality
élevé I-Claim HighQuality
de I-Claim HighQuality
certaines I-Claim HighQuality
complications. I-Claim HighQuality

Cependant, B-Claim HighQuality
l' I-Claim HighQuality
implant I-Claim HighQuality
Baerveldt I-Claim HighQuality
de I-Claim HighQuality
500 I-Claim HighQuality
mm2 I-Claim HighQuality
permettait I-Claim HighQuality
de I-Claim HighQuality
contrôler I-Claim HighQuality
la I-Claim HighQuality
pression I-Claim HighQuality
intraoculaire I-Claim HighQuality
avec I-Claim HighQuality
moins I-Claim HighQuality
de I-Claim HighQuality
médicaments I-Claim HighQuality
que I-Claim HighQuality
l' I-Claim HighQuality
implant I-Claim HighQuality
de I-Claim HighQuality
350 I-Claim HighQuality
mm2. I-Claim HighQuality

Évaluer O -
l' O -
efficacité O -
et O -
l' O -
innocuité O -
de O -
la O -
réduction O -
additive O -
de O -
la O -
pression O -
intraoculaire O -
(PIO) O -
de O -
la O -
combinaison O -
fixe O -
brimonidine O -
0,2% O -
/ O -
timolol O -
0,5% O -
par O -
rapport O -
au O -
timolol O -
0,5% O -
à O -
l' O -
effet O -
maximal O -
et O -
minimal O -
lorsqu' O -
elle O -
est O -
utilisée O -
en O -
complément O -
du O -
latanoprost O -
0,005% O -
chez O -
les O -
patients O -
atteints O -
de O -
glaucome O -
ou O -
d' O -
hypertension O -
oculaire O -
nécessitant O -
une O -
réduction O -
supplémentaire O -
de O -
la O -
PIO. O -

Dans O -
cette O -
étude O -
prospective, O -
randomisée, O -
multicentrique, O -
masquée O -
par O -
l' O -
investigateur, O -
en O -
groupes O -
parallèles, O -
les O -
patients O -
ont O -
été O -
traités O -
par O -
latanoprost O -
en O -
monothérapie O -
pendant O -
au O -
moins O -
quatre O -
semaines O -
avant O -
le O -
début O -
de O -
l' O -
étude. O -

Au O -
début O -
du O -
traitement O -
par O -
le O -
latanoprost, O -
les O -
patients O -
présentant O -
une O -
pression O -
intraoculaire O -
de O -
21 O -
mmHg O -
dans O -
au O -
moins O -
un O -
œil O -
ont O -
été O -
randomisés O -
pour O -
recevoir O -
une O -
dose O -
fixe O -
de O -
brimonidine-timolol O -
(n O -
= O -
102) O -
ou O -
de O -
timolol O -
(n O -
= O -
102) O -
deux O -
fois O -
par O -
jour, O -
chacune O -
en O -
complément O -
du O -
latanoprost O -
pendant O -
12 O -
semaines. O -

La O -
PIO O -
a O -
été O -
mesurée O -
à O -
8 O -
h O -
et O -
à O -
10 O -
h O -
au O -
départ, O -
à O -
la O -
semaine O -
6 O -
et O -
à O -
la O -
semaine O -
12 O -
et O -
évaluée O -
dans O -
la O -
population O -
par O -
protocole. O -

Le O -
critère O -
d' O -
efficacité O -
primaire O -
était O -
l' O -
abaissement O -
maximal O -
de O -
la O -
PIO O -
à O -
10 O -
heures O -
du O -
matin, O -
semaine O -
12. O -

Les O -
mesures O -
de O -
sécurité O -
incluent O -
les O -
événements O -
indésirables. O -

La O -
PIO O -
moyenne O -
au O -
départ O -
était O -
similaire O -
à O -
10 O -
heures O -
dans O -
les O -
groupes O -
de O -
traitement O -
(brimonidine-timolol O -
23,4 O -
mmHg; O -
timolol O -
23,0 O -
mmHg). O -

La O -
réduction O -
additionnelle O -
moyenne O -
par O -
rapport O -
à O -
la O -
PIO O -
au O -
début O -
du O -
traitement O -
par O -
le O -
latanoprost O -
était O -
de O -
8,3 O -
mmHg O -
(35,5%) O -
avec O -
la O -
brimonidine-timolol O -
fixe O -
et O -
de O -
6,2 O -
mmHg O -
(27,0%) O -
avec O -
le O -
timolol O -
à O -
10 O -
heures O -
du O -
matin, O -
semaine O -
12 O -
(P O -
< O -
0,001). O -

Les B-Premise HighQuality
patients I-Premise HighQuality
traités I-Premise HighQuality
avec I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
brimonidine-timolol I-Premise HighQuality
fixe I-Premise HighQuality
en I-Premise HighQuality
complément I-Premise HighQuality
du I-Premise HighQuality
latanoprost I-Premise HighQuality
étaient I-Premise HighQuality
significativement I-Premise HighQuality
plus I-Premise HighQuality
susceptibles I-Premise HighQuality
que I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
traités I-Premise HighQuality
avec I-Premise HighQuality
du I-Premise HighQuality
timolol I-Premise HighQuality
en I-Premise HighQuality
complément I-Premise HighQuality
d' I-Premise HighQuality
atteindre I-Premise HighQuality
une I-Premise HighQuality
PIO I-Premise HighQuality
< I-Premise HighQuality
18 I-Premise HighQuality
mmHg I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,028 I-Premise HighQuality
) I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
réduction I-Premise HighQuality
de I-Premise HighQuality
20% I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
valeur I-Premise HighQuality
initiale I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,047 I-Premise HighQuality
) I-Premise HighQuality
à I-Premise HighQuality
8 I-Premise HighQuality
h I-Premise HighQuality
et I-Premise HighQuality
à I-Premise HighQuality
10 I-Premise HighQuality
h I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
semaine I-Premise HighQuality
12. I-Premise HighQuality

Des B-Premise HighQuality
événements I-Premise HighQuality
indésirables I-Premise HighQuality
sont I-Premise HighQuality
survenus I-Premise HighQuality
chez I-Premise HighQuality
14,7% I-Premise HighQuality
des I-Premise HighQuality
patients I-Premise HighQuality
traités I-Premise HighQuality
par I-Premise HighQuality
brimonidine-timolol I-Premise HighQuality
et I-Premise HighQuality
12,7% I-Premise HighQuality
des I-Premise HighQuality
patients I-Premise HighQuality
traités I-Premise HighQuality
par I-Premise HighQuality
timolol. I-Premise HighQuality

Les B-Premise HighQuality
résultats I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
biomicroscopie I-Premise HighQuality
étaient I-Premise HighQuality
similaires I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
de I-Premise HighQuality
traitement I-Premise HighQuality
après I-Premise HighQuality
12 I-Premise HighQuality
semaines I-Premise HighQuality
de I-Premise HighQuality
traitement. I-Premise HighQuality

La B-Claim HighQuality
brimonidine-timolol I-Claim HighQuality
en I-Claim HighQuality
association I-Claim HighQuality
fixe I-Claim HighQuality
réduisait I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
de I-Claim HighQuality
manière I-Claim HighQuality
significativement I-Claim HighQuality
plus I-Claim HighQuality
efficace I-Claim HighQuality
que I-Claim HighQuality
le I-Claim HighQuality
timolol I-Claim HighQuality
lorsqu' I-Claim HighQuality
elle I-Claim HighQuality
était I-Claim HighQuality
utilisée I-Claim HighQuality
comme I-Claim HighQuality
traitement I-Claim HighQuality
d' I-Claim HighQuality
accompagnement I-Claim HighQuality
au I-Claim HighQuality
latanoprost I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
glaucome I-Claim HighQuality
et I-Claim HighQuality
d' I-Claim HighQuality
hypertension I-Claim HighQuality
oculaire. I-Claim HighQuality

Le B-Claim HighQuality
brimonidine-timolol I-Claim HighQuality
fixe I-Claim HighQuality
et I-Claim HighQuality
le I-Claim HighQuality
timolol I-Claim HighQuality
ont I-Claim HighQuality
été I-Claim HighQuality
bien I-Claim HighQuality
tolérés I-Claim HighQuality
en I-Claim HighQuality
tant I-Claim HighQuality
qu' I-Claim HighQuality
agents I-Claim HighQuality
adjuvants I-Claim HighQuality
au I-Claim HighQuality
latanoprost. I-Claim HighQuality

Évaluer O -
l' O -
efficacité O -
et O -
l' O -
innocuité O -
de O -
la O -
combinaison O -
fixe O -
brimonidine O -
0,2% O -
- O -
timolol O -
0,5% O -
pour O -
la O -
réduction O -
de O -
la O -
pression O -
intraoculaire O -
(PIO) O -
par O -
rapport O -
au O -
latanoprost O -
0,005% O -
chez O -
les O -
patients O -
atteints O -
de O -
glaucome O -
ou O -
d' O -
hypertension O -
oculaire. O -

C' O -
était O -
un O -
essai O -
clinique O -
prospectif, O -
randomisé, O -
multicentrique, O -
masqué O -
par O -
un O -
investigateur. O -

Après O -
élimination O -
de O -
tout O -
médicament O -
anti-PIO O -
antérieur, O -
les O -
patients O -
présentant O -
une O -
PIO O -
de O -
24 O -
mmHg O -
ou O -
plus O -
ont O -
été O -
randomisés O -
pour O -
recevoir O -
deux O -
fois O -
par O -
jour O -
une O -
combinaison O -
fixe O -
de O -
brimonidine O -
0,2% O -
- O -
timolol O -
0,5% O -
(n O -
= O -
73) O -
ou O -
une O -
fois O -
par O -
jour O -
du O -
latanoprost O -
0,005% O -
(n O -
= O -
75, O -
administré O -
le O -
soir, O -
avec O -
contrôle O -
du O -
véhicule O -
le O -
matin O -
pour O -
maintenir O -
le O -
masquage) O -
pendant O -
12 O -
semaines. O -

La O -
PIO O -
a O -
été O -
mesurée O -
à O -
8 O -
heures O -
du O -
matin O -
(avant O -
la O -
posologie), O -
à O -
10 O -
heures O -
du O -
matin O -
et O -
à O -
15 O -
heures O -
au O -
départ, O -
à O -
la O -
semaine O -
6 O -
et O -
à O -
la O -
semaine O -
12. O -

Le O -
critère O -
d' O -
efficacité O -
primaire O -
était O -
la O -
PIO O -
diurne O -
(en O -
moyenne O -
à O -
8 O -
heures, O -
10 O -
heures O -
et O -
15 O -
heures) O -
à O -
la O -
semaine O -
12. O -

Les O -
mesures O -
de O -
sécurité O -
incluaient O -
la O -
biomicroscopie. O -

Il O -
n' O -
y O -
avait O -
pas O -
de O -
différence O -
statistiquement O -
significative O -
entre O -
les O -
groupes O -
de O -
traitement O -
en O -
ce O -
qui O -
concerne O -
la O -
PIO O -
diurne O -
moyenne O -
au O -
départ O -
(p O -
= O -
0,118). O -

À B-Premise HighQuality
la I-Premise HighQuality
semaine I-Premise HighQuality
12, I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
diurne I-Premise HighQuality
moyenne I-Premise HighQuality
(SD) I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
17,8 I-Premise HighQuality
(2,9) I-Premise HighQuality
mmHg I-Premise HighQuality
avec I-Premise HighQuality
la I-Premise HighQuality
brimonidine-timolol I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
17,9 I-Premise HighQuality
(3,9) I-Premise HighQuality
mmHg I-Premise HighQuality
avec I-Premise HighQuality
le I-Premise HighQuality
latanoprost I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0,794). I-Premise HighQuality

Le B-Premise HighQuality
pourcentage I-Premise HighQuality
de I-Premise HighQuality
patients I-Premise HighQuality
atteignant I-Premise HighQuality
une I-Premise HighQuality
diminution I-Premise HighQuality
d' I-Premise HighQuality
au I-Premise HighQuality
moins I-Premise HighQuality
20% I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
diurne I-Premise HighQuality
initiale I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
semaine I-Premise HighQuality
12 I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
87,7% I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
brimonidine-timolol I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
77,3% I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
latanoprost I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0,131). I-Premise HighQuality

Les B-Premise HighQuality
changements I-Premise HighQuality
biomicroscopiques I-Premise HighQuality
mesurés I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
ligne I-Premise HighQuality
de I-Premise HighQuality
base I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
semaine I-Premise HighQuality
12 I-Premise HighQuality
étaient I-Premise HighQuality
peu I-Premise HighQuality
fréquents I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes. I-Premise HighQuality

La B-Claim HighQuality
brimonidine-timolol I-Claim HighQuality
en I-Claim HighQuality
combinaison I-Claim HighQuality
fixe I-Claim HighQuality
a I-Claim HighQuality
été I-Claim HighQuality
aussi I-Claim HighQuality
efficace I-Claim HighQuality
que I-Claim HighQuality
le I-Claim HighQuality
latanoprost I-Claim HighQuality
pour I-Claim HighQuality
réduire I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
glaucome I-Claim HighQuality
ou I-Claim HighQuality
d' I-Claim HighQuality
hypertension I-Claim HighQuality
oculaire. I-Claim HighQuality

Les B-Claim HighQuality
deux I-Claim HighQuality
traitements I-Claim HighQuality
ont I-Claim HighQuality
démontré I-Claim HighQuality
une I-Claim HighQuality
tolérance I-Claim HighQuality
oculaire I-Claim HighQuality
favorable. I-Claim HighQuality

La O -
durée O -
de O -
l' O -
étude O -
a O -
été O -
de O -
12 O -
semaines O -
et O -
des O -
études O -
supplémentaires O -
seront O -
nécessaires O -
pour O -
comparer O -
l' O -
efficacité O -
et O -
l' O -
innocuité O -
de O -
la O -
combinaison O -
fixe O -
brimonidine-timolol O -
et O -
latanoprost O -
pendant O -
le O -
traitement O -
à O -
long O -
terme. O -

Pour O -
comparer O -
l'efficacité O -
du O -
contrôle O -
de O -
la O -
pression O -
intraoculaire O -
(PIO) O -
de O -
l'implant O -
Baerveldt-350 O -
avec O -
ligature O -
de O -
tube O -
et O -
de O -
la O -
valve O -
Ahmed O -
chez O -
des O -
patients O -
atteints O -
de O -
glaucome O -
réfractaire. O -

Quatre O -
cent O -
soixante-dix O -
procédures O -
sur O -
les O -
dispositifs O -
de O -
drainage O -
