vivos I-Premise
y I-Premise
9 I-Premise
( I-Premise
75 I-Premise
% I-Premise
) I-Premise
de I-Premise
ellos I-Premise
estaban I-Premise
libres I-Premise
de I-Premise
progresión I-Premise
. I-Premise

La B-Premise
mediana I-Premise
de I-Premise
la I-Premise
duración I-Premise
de I-Premise
la I-Premise
respuesta I-Premise
fue I-Premise
de I-Premise
9 I-Premise
meses I-Premise
( I-Premise
rango I-Premise
0-25+ I-Premise
) I-Premise
, I-Premise
la I-Premise
mediana I-Premise
de I-Premise
la I-Premise
supervivencia I-Premise
libre I-Premise
de I-Premise
progresión I-Premise
fue I-Premise
de I-Premise
10,5 I-Premise
meses I-Premise
( I-Premise
rango I-Premise
0-28+ I-Premise
) I-Premise
, I-Premise
la I-Premise
mediana I-Premise
del I-Premise
tiempo I-Premise
de I-Premise
supervivencia I-Premise
global I-Premise
fue I-Premise
de I-Premise
9 I-Premise
meses I-Premise
( I-Premise
rango I-Premise
1-22 I-Premise
) I-Premise
. I-Premise

La B-Premise
toxicidad I-Premise
fue I-Premise
significativa I-Premise
y I-Premise
consistió I-Premise
principalmente I-Premise
en I-Premise
mucositis I-Premise
y, I-Premise
en I-Premise
menor I-Premise
medida, I-Premise
en I-Premise
neutropenia/trombocitopenia. I-Premise

En O
el O
presente O
estudio, O
se B-Claim
confirmaron I-Claim
los I-Claim
bajos I-Claim
niveles I-Claim
séricos I-Claim
de I-Claim
leptina I-Claim
y I-Claim
los I-Claim
altos I-Claim
niveles I-Claim
séricos I-Claim
de I-Claim
citoquinas I-Claim
proinflamatorias I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
en I-Claim
fase I-Claim
avanzada. I-Claim

En O
conclusión, O
este B-Claim
programa I-Claim
secuencial I-Claim
de I-Claim
quimioterapia I-Claim
de I-Claim
inducción I-Claim
y I-Claim
quimiorradioterapia I-Claim
ha I-Claim
resultado I-Claim
ser I-Claim
moderadamente I-Claim
activo I-Claim
y I-Claim
significativamente I-Claim
tóxico; I-Claim
además, O
hay O
que O
tener O
en O
cuenta O
la O
larga O
duración O
global O
del O
tratamiento. O

Por O
estas O
razones O
, O
este B-Claim
régimen I-Claim
no I-Claim
pudo I-Claim
ser I-Claim
recomendado I-Claim
para I-Claim
un I-Claim
estudio I-Claim
aleatorio I-Claim
de I-Claim
fase I-Claim
III I-Claim
. O

La O
dosificación O
intermitente O
puede O
reducir O
los O
efectos O
adversos O
(EA) O
de O
la O
terapia O
de O
privación O
de O
andrógenos O
(TDA). O

Comparar O
la O
privación O
intermitente O
de O
andrógenos O
( O
IAD O
) O
y O
la O
privación O
continua O
de O
andrógenos O
( O
CAD O
) O
con O
respecto O
a O
la O
calidad O
de O
vida O
relacionada O
con O
la O
salud O
( O
QoL O
) O
. O

Un O
total O
de O
852 O
hombres O
con O
cáncer O
de O
próstata O
avanzado O
(CaP) O
se O
inscribieron O
para O
recibir O
acetato O
de O
goserelina O
3,6 O
mg O
cada O
28 O
días O
durante O
24 O
semanas. O

Un O
total O
de O
554 O
pacientes O
cuyo O
antígeno O
prostático O
específico O
( O
PSA O
) O
disminuyó O
a O
< O
10 O
ng/ml O
o O
en O
≥50 O
% O
( O
< O
20 O
ng/ml O
en O
la O
línea O
de O
base O
) O
fueron O
asignados O
al O
azar O
a O
IAD O
o O
CAD O
. O

En O
el O
brazo O
de O
IAD, O
la O
ADT O
se O
reanudó O
durante O
al O
menos O
24 O
semanas O
siempre O
que O
el O
PSA O
aumentara O
> O
20 O
ng/ml O
o O
por O
encima O
del O
valor O
inicial. O

La O
CdV O
se O
controló O
con O
un O
cuestionario O
Cleary O
validado O
de O
30 O
ítems O
y O
se O
analizó O
mediante O
la O
prueba O
U O
de O
Mann-Whitney O
, O
la O
regla O
de O
la O
desviación O
estándar O
de O
0,5 O
y O
el O
análisis O
de O
varianza O
de O
medidas O
repetidas. O

Los O
EA O
y O
las O
reacciones O
adversas O
a O
los O
medicamentos O
(RAM) O
se O
analizaron O
mediante O
la O
prueba O
de O
chi-cuadrado. O

La O
mediana O
de O
seguimiento O
fue O
de O
65 O
meses. O

Surgieron B-Premise
diferencias I-Premise
significativas I-Premise
en I-Premise
la I-Premise
CdV I-Premise
en I-Premise
la I-Premise
limitación I-Premise
de I-Premise
la I-Premise
actividad I-Premise
, I-Premise
la I-Premise
capacidad I-Premise
física I-Premise
y I-Premise
el I-Premise
funcionamiento I-Premise
sexual I-Premise
, I-Premise
favoreciendo I-Premise
la I-Premise
DAI I-Premise
. I-Premise

No B-Premise
se I-Premise
observaron I-Premise
diferencias I-Premise
significativas I-Premise
en I-Premise
la I-Premise
prevalencia I-Premise
de I-Premise
los I-Premise
EA: I-Premise
87 I-Premise
pacientes I-Premise
del I-Premise
brazo I-Premise
IAD I-Premise
( I-Premise
31,8 I-Premise
% I-Premise
) I-Premise
y I-Premise
95 I-Premise
del I-Premise
brazo I-Premise
CAD I-Premise
( I-Premise
33,9 I-Premise
% I-Premise
) I-Premise
tuvieron I-Premise
EA I-Premise
cardiovasculares I-Premise
( I-Premise
p=0,59 I-Premise
) I-Premise
, I-Premise
con I-Premise
25 I-Premise
( I-Premise
9,1 I-Premise
% I-Premise
) I-Premise
y I-Premise
29 I-Premise
( I-Premise
10.4 I-Premise
% I-Premise
) I-Premise
que I-Premise
se I-Premise
retiraron I-Premise
( I-Premise
p=0,62 I-Premise
) I-Premise
, I-Premise
y I-Premise
21 I-Premise
( I-Premise
7,7 I-Premise
% I-Premise
) I-Premise
y I-Premise
24 I-Premise
( I-Premise
8,6 I-Premise
% I-Premise
) I-Premise
que I-Premise
murieron I-Premise
a I-Premise
causa I-Premise
de I-Premise
un I-Premise
evento I-Premise
CV I-Premise
( I-Premise
p=0,70 I-Premise
) I-Premise
, I-Premise
respectivamente I-Premise
; O
se O
produjeron B-Premise
fracturas I-Premise
óseas I-Premise
en I-Premise
19 I-Premise
( I-Premise
6,9 I-Premise
% I-Premise
) I-Premise
y I-Premise
15 I-Premise
( I-Premise
5,4 I-Premise
% I-Premise
) I-Premise
pacientes I-Premise
( I-Premise
p=0,44 I-Premise
) I-Premise
, I-Premise
respectivamente I-Premise
. O

Los B-Premise
sofocos I-Premise
o I-Premise
los I-Premise
sudores I-Premise
nocturnos I-Premise
fueron I-Premise
las I-Premise
reacciones I-Premise
adversas I-Premise
más I-Premise
frecuentes I-Premise
( I-Premise
47,1 I-Premise
% I-Premise
frente I-Premise
a I-Premise
50,4 I-Premise
% I-Premise
; I-Premise
p=0,44 I-Premise
) I-Premise
. I-Premise

La B-Premise
disfunción I-Premise
eréctil I-Premise
( I-Premise
15,7 I-Premise
% I-Premise
frente I-Premise
a I-Premise
7,9 I-Premise
% I-Premise
; I-Premise
p=0,042 I-Premise
) I-Premise
y I-Premise
el I-Premise
estado I-Premise
de I-Premise
ánimo I-Premise
deprimido I-Premise
( I-Premise
2,2 I-Premise
frente I-Premise
a I-Premise
0 I-Premise
% I-Premise
; I-Premise
p=0,032 I-Premise
) I-Premise
fueron I-Premise
más I-Premise
frecuentes I-Premise
en I-Premise
el I-Premise
brazo I-Premise
de I-Premise
DAI I-Premise
. I-Premise

La B-Claim
DAI I-Claim
mostró I-Claim
beneficios I-Claim
en I-Claim
el I-Claim
tratamiento I-Claim
del I-Claim
CaP I-Claim
avanzado I-Claim
con I-Claim
respecto I-Claim
a I-Claim
la I-Claim
calidad I-Claim
de I-Claim
vida. I-Claim

La B-Claim
prevalencia I-Claim
de I-Claim
los I-Claim
EA I-Claim
no I-Claim
fue I-Claim
significativamente I-Claim
menor I-Claim
con I-Claim
la I-Claim
DAI I-Claim
. I-Claim

La O
calidad O
de O
vida O
( O
QoL O
) O
después O
del O
cáncer O
de O
mama O
es O
hoy O
en O
día O
un O
gran O
desafío O
. O

Las O
intervenciones O
complementarias O
son O
necesarias O
debido O
a O
los O
frecuentes O
síntomas O
de O
depresión O
después O
del O
tratamiento O
y O
también O
para O
favorecer O
la O
vuelta O
a O
la O
actividad O
. O

Además, O
la O
radioquimioterapia O
tiene O
efectos O
secundarios O
como O
el O
aumento O
de O
peso O
y O
la O
fatiga. O

Se O
han O
probado O
varias O
estrategias, O
como O
las O
intervenciones O
conductuales-educativas O
de O
grupo, O
el O
entrenamiento O
físico O
y/o O
la O
educación O
dietética, O
para O
responder O
a O
estas O
dificultades O
con O
un O
éxito O
moderado O
a O
largo O
plazo. O

Doscientos O
cincuenta O
y O
un O
pacientes O
no O
metastásicos O
fueron O
reclutados O
después O
de O
la O
quimioterapia O
en O
un O
ensayo O
prospectivo O
multicéntrico O
aleatorio O
entre O
2008 O
y O
2010 O
, O
probando O
una O
intervención O
de O
2 O
semanas O
en O
centros O
de O
SPA O
. O

La O
intervención O
consistió O
en O
entrenamiento O
físico O
en O
grupo, O
educación O
dietética O
y O
fisioterapia. O

Los O
pacientes O
seleccionados O
estaban O
en O
remisión O
completa. O

La O
calidad O
de O
vida O
se O
evaluó O
con O
el O
cuestionario O
SF36 O
y O
la O
ansiedad O
y O
la O
depresión O
con O
el O
cuestionario O
de O
ansiedad O
y O
depresión O
hospitalaria O
(HAD). O

Se O
obtuvieron O
medidas O
antropométricas O
y O
evaluaciones O
de O
la O
calidad O
de O
vida O
antes O
de O
la O
aleatorización O
y O
cada O
6 O
meses O
durante O
3 O
años. O

Doscientos O
veinte O
pacientes O
fueron O
evaluables O
al O
año. O

La B-Premise
intervención I-Premise
aumentó I-Premise
la I-Premise
puntuación I-Premise
SF36 I-Premise
en I-Premise
9,5 I-Premise
puntos I-Premise
( I-Premise
p=0,000006 I-Premise
) I-Premise
, I-Premise
4,6 I-Premise
( I-Premise
p=0,032 I-Premise
) I-Premise
y I-Premise
6,2 I-Premise
( I-Premise
p=0,028 I-Premise
) I-Premise
respectivamente I-Premise
a I-Premise
los I-Premise
6 I-Premise
, I-Premise
12 I-Premise
y I-Premise
24 I-Premise
meses I-Premise
. I-Premise

El B-Premise
tamaño I-Premise
del I-Premise
efecto I-Premise
( I-Premise
ES I-Premise
) I-Premise
fue I-Premise
de I-Premise
0,63 I-Premise
[ I-Premise
0,37 I-Premise
; I-Premise
0,90 I-Premise
] I-Premise
, I-Premise
0,29 I-Premise
[ I-Premise
0,03 I-Premise
; I-Premise
0,55 I-Premise
] I-Premise
y I-Premise
0,41 I-Premise
[ I-Premise
0,04 I-Premise
; I-Premise
0,78 I-Premise
] I-Premise
. I-Premise

La B-Premise
puntuación I-Premise
de I-Premise
ansiedad I-Premise
se I-Premise
redujo I-Premise
brevemente I-Premise
con I-Premise
la I-Premise
intervención I-Premise
( I-Premise
ES=-0,24 I-Premise
[ I-Premise
-0,42 I-Premise
; I-Premise
-0,05 I-Premise
] I-Premise
a I-Premise
los I-Premise
6 I-Premise
meses I-Premise
) I-Premise
y I-Premise
la I-Premise
puntuación I-Premise
de I-Premise
depresión I-Premise
de I-Premise
forma I-Premise
más I-Premise
duradera I-Premise
: I-Premise
ES=-0,45 I-Premise
[ I-Premise
-0,72 I-Premise
; I-Premise
-0,18 I-Premise
] I-Premise
, I-Premise
-0,34 I-Premise
[ I-Premise
-061 I-Premise
; I-Premise
-0,08 I-Premise
] I-Premise
, I-Premise
y I-Premise
-0,26 I-Premise
[ I-Premise
-0,63 I-Premise
; I-Premise
0,11 I-Premise
] I-Premise
a I-Premise
los I-Premise
6 I-Premise
, I-Premise
12 I-Premise
y I-Premise
24 I-Premise
meses I-Premise
. I-Premise

Esta B-Claim
intervención I-Claim
grupal I-Claim
de I-Claim
2 I-Claim
semanas I-Claim
pareció I-Claim
influir I-Claim
de I-Claim
forma I-Claim
duradera I-Claim
en I-Claim
la I-Claim
CdV I-Claim
de I-Claim
las I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
de I-Claim
mama I-Claim
tratadas I-Claim
con I-Claim
quimioterapia I-Claim
. I-Claim

Las B-Claim
diferencias, I-Claim
más I-Claim
pequeñas I-Claim
a I-Claim
los I-Claim
12 I-Claim
meses I-Claim
que I-Claim
a I-Claim
los I-Claim
seis, I-Claim
sugieren I-Claim
que I-Claim
una I-Claim
segunda I-Claim
intervención, I-Claim
pero I-Claim
más I-Claim
corta, I-Claim
podría I-Claim
ayudar I-Claim
a I-Claim
mantener I-Claim
los I-Claim
beneficios I-Claim
de I-Claim
los I-Claim
6 I-Claim
meses. I-Claim

Evaluar O
las O
toxicidades, O
los O
resultados O
funcionales O
y O
la O
calidad O
de O
vida O
relacionada O
con O
la O
salud O
asociados O
a O
la O
quimiorradioterapia O
( O
CRT O
) O
concurrente O
en O
pacientes O
con O
cáncer O
de O
cabeza O
y O
cuello O
. O

Estudio O
de O
resultados O
prospectivo O
y O
retrospectivo O
. O

Institución O
de O
atención O
terciaria O
. O

Participantes O
en O
el O
Proyecto O
de O
Evaluación O
de O
Resultados O
longitudinales O
cuyo O
cáncer O
de O
cabeza O
y O
cuello O
fue O
tratado O
con O
TRC O
entre O
el O
1 O
de O
febrero O
de O
2000 O
y O
el O
1 O
de O
marzo O
de O
2007 O
( O
n O
= O
104 O
) O
. O

Los O
pacientes O
proporcionaron O
de O
forma O
prospectiva O
información O
sobre O
la O
calidad O
de O
vida O
funcional O
y O
relacionada O
con O
la O
salud O
, O
incluidos O
los O
datos O
de O
las O
visitas O
de O
seguimiento O
de O
un O
año O
y O
de O
las O
más O
recientes. O

Se O
revisaron O
las O
historias O
clínicas O
para O
determinar O
la O
toxicidad O
y O
las O
tasas O
de O
supervivencia. O

Toxicidades O
agudas O
y O
tardías O
bien O
definidas O
; O
resultados O
funcionales O
( O
dieta O
, O
dentición O
, O
traqueostomías O
) O
; O
resultados O
específicos O
del O
cáncer O
de O
cabeza O
y O
cuello O
, O
salud O
general O
y O
depresión O
; O
y O
tasas O
de O
supervivencia O
. O

La O
mayoría O
de O
los O
pacientes O
tenían O
tumores O
orofaríngeos O
o O
laríngeos O
( O
87,5 O
% O
) O
y O
enfermedad O
en O
estado O
avanzado O
( O
75,0 O
% O
) O
. O

Aproximadamente B-Premise
la I-Premise
mitad I-Premise
tuvo I-Premise
toxicidades I-Premise
hematológicas I-Premise
y I-Premise
retrasos I-Premise
en I-Premise
el I-Premise
tratamiento I-Premise
relacionados I-Premise
con I-Premise
la I-Premise
toxicidad. I-Premise

Aproximadamente B-Premise
una I-Premise
cuarta I-Premise
parte I-Premise
tuvo I-Premise
neurotoxicidades I-Premise
y/o I-Premise
ototoxicidades I-Premise
, I-Premise
descamación I-Premise
húmeda I-Premise
, I-Premise
neumonía I-Premise
, I-Premise
náuseas I-Premise
y I-Premise
vómitos I-Premise
que I-Premise
requirieron I-Premise
hospitalización I-Premise
o I-Premise
líquidos I-Premise
intravenosos I-Premise
, I-Premise
deshidratación I-Premise
o I-Premise
desnutrición I-Premise
que I-Premise
requirieron I-Premise
hospitalización I-Premise
, I-Premise
y I-Premise
fiebre I-Premise
leve I-Premise
o I-Premise
moderada I-Premise
. I-Premise

Aunque B-Premise
los I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
el I-Premise
protocolo I-Premise
actual I-Premise
de I-Premise
radioterapia I-Premise
de I-Premise
intensidad I-Premise
modulada I-Premise
( I-Premise
IMRT I-Premise
) I-Premise
utilizando I-Premise
el I-Premise
sistema I-Premise
de I-Premise
planificación I-Premise
Pinnacle I-Premise
( I-Premise
3 I-Premise
) I-Premise
tuvieron I-Premise
más I-Premise
retrasos I-Premise
en I-Premise
el I-Premise
tratamiento I-Premise
relacionados I-Premise
con I-Premise
la I-Premise
toxicidad I-Premise
, I-Premise
tuvieron I-Premise
menos I-Premise
toxicidades I-Premise
y I-Premise
mejores I-Premise
resultados I-Premise
funcionales I-Premise
y I-Premise
de I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
relacionados I-Premise
con I-Premise
la I-Premise
salud I-Premise
en I-Premise
comparación I-Premise
con I-Premise
los I-Premise
que I-Premise
recibieron I-Premise
radiación I-Premise
lateral I-Premise
convencional I-Premise
de I-Premise
campo I-Premise
opuesto I-Premise
o I-Premise
el I-Premise
protocolo I-Premise
inicial I-Premise
de I-Premise
IMRT I-Premise
utilizando I-Premise
el I-Premise
sistema I-Premise
de I-Premise
planificación I-Premise
Best I-Premise
nomos I-Premise
PEACOCK I-Premise
. O

Los B-Claim
pacientes I-Claim
que I-Claim
reciben I-Claim
TRC I-Claim
experimentan I-Claim
un I-Claim
número I-Claim
considerable I-Claim
de I-Claim
acontecimientos I-Claim
adversos I-Claim
relacionados I-Claim
con I-Claim
el I-Claim
tratamiento, I-Claim
que I-Claim
afectan I-Claim
principalmente I-Claim
a I-Claim
la I-Claim
función I-Claim
orofaríngea I-Claim
y I-Claim
laríngea, I-Claim
y I-Claim
se I-Claim
ha I-Claim
observado I-Claim
una I-Claim
mejora I-Claim
con I-Claim
el I-Claim
protocolo I-Claim
actual I-Claim
de I-Claim
RIM. I-Claim

Mejorar O
la O
rehabilitación O
protésica O
dental O
e O
incluir O
evaluaciones O
con O
patólogos O
del O
habla O
y O
la O
deglución O
antes O
y O
durante O
el O
tratamiento O
puede O
mejorar O
los O
resultados O
de O
los O
pacientes O
. O

Evaluar O
la O
combinación O
del O
antagonista O
de O
la O
gastrina O
Z-360 O
y O
la O
gemcitabina O
para O
el O
cáncer O
de O
páncreas O
avanzado. O

Los O
pacientes O
con O
CP O
no O
tratados O
previamente O
fueron O
asignados O
aleatoriamente O
a O
Z-360 O
120 O
mg O
, O
240 O
mg O
o O
placebo O
. O

Se O
administró O
Z-360/placebo O
el O
día O
-3 O
y O
se O
comenzó O
con O
gemcitabina O
1000 O
mg/m O
( O
2 O
) O
el O
día O
1 O
seguido O
de O
Z-360 O
el O
día O
2 O
. O

A O
partir O
de O
entonces, O
Z-360/placebo O
se O
administró O
dos O
veces O
al O
día O
junto O
con O
la O
dosis O
estándar O
de O
gemcitabina. O

Se O
midió O
la O
farmacocinética O
de O
ambos O
fármacos O
solos O
y O
en O
combinación. O

También O
se O
registraron O
la O
toxicidad, O
la O
respuesta O
y O
la O
calidad O
de O
vida. O

Se O
asignaron O
al O
azar O
33 O
pacientes O
con O
una O
edad O
media O
de O
62 O
años, O
de O
los O
cuales O
6 O
tenían O
enfermedad O
localmente O
avanzada O
y O
26 O
tenían O
enfermedad O
metastásica. O

El O
análisis O
del O
área O
bajo O
la O
curva O
de O
concentración O
plasmática O
en O
función O
del O
tiempo O
( O
AUC O
) O
, O
la O
concentración O
máxima O
observada O
( O
Cmáx O
( O
obs O
) O
) O
y O
el O
tiempo O
de O
la O
concentración O
máxima O
observada O
( O
Tmáx O
( O
obs O
) O
) O
para O
Z-360 O
, O
gemcitabina O
y O
2,2-difluorodeoxiuridina O
( O
dFdU O
) O
, O
no O
pudo O
excluir O
un O
efecto O
sobre O
la O
exposición O
sistémica O
a O
Z-360 O
, O
gemcitabina O
y O
dFdU O
cuando O
se O
comparó O
la O
administración O
conjunta O
de O
Z-360 O
y O
gemcitabina O
con O
la O
administración O
de O
un O
solo O
agente O
. O

Los B-Premise
efectos I-Premise
adversos I-Premise
más I-Premise
frecuentes I-Premise
fueron I-Premise
náuseas, I-Premise
dolor I-Premise
abdominal, I-Premise
vómitos I-Premise
y I-Premise
fatiga. I-Premise

Al B-Premise
final I-Premise
del I-Premise
estudio, I-Premise
el I-Premise
62,5 I-Premise
%, I-Premise
el I-Premise
25 I-Premise
% I-Premise
y I-Premise
el I-Premise
60 I-Premise
% I-Premise
tenían I-Premise
la I-Premise
enfermedad I-Premise
estable I-Premise
en I-Premise
los I-Premise
grupos I-Premise
de I-Premise
120 I-Premise
mg, I-Premise
240 I-Premise
mg I-Premise
y I-Premise
placebo, I-Premise
respectivamente. I-Premise

Una B-Premise
mayor I-Premise
proporción I-Premise
de I-Premise
pacientes I-Premise
en I-Premise
los I-Premise
grupos I-Premise
de I-Premise
Z-360 I-Premise
informó I-Premise
de I-Premise
la I-Premise
mejora I-Premise
del I-Premise
dolor I-Premise
. I-Premise

Z-360 B-Claim
es I-Claim
seguro I-Claim
y I-Claim
bien I-Claim
tolerado I-Claim
cuando I-Claim
se I-Claim
combina I-Claim
con I-Claim
gemcitabina I-Claim
. I-Claim

Se O
necesita O
un O
ensayo O
de O
fase O
III O
para O
determinar O
si O
la O
combinación O
de O
Z-360 O
y O
gemcitabina O
es O
superior O
a O
la O
gemcitabina O
sola O
en O
el O
CP O
avanzado. O

El O
etopósido O
oral O
es O
un O
agente O
único O
activo O
en O
el O
cáncer O
de O
pulmón O
de O
células O
pequeñas O
( O
SCLC O
) O
y O
se O
prescribe O
ampliamente O
como O
tratamiento O
de O
primera O
línea O
como O
alternativa O
a O
la O
quimioterapia O
combinada O
intravenosa O
en O
pacientes O
con O
enfermedad O
extensa O
. O

La O
intención O
de O
este O
estudio O
era O
determinar O
si O
los O
efectos O
del O
tratamiento O
con O
etopósido O
oral O
sobre O
la O
supervivencia O
y O
la O
calidad O
de O
vida O
son O
equivalentes O
a O
los O
de O
la O
quimioterapia O
intravenosa O
. O

En O
un O
ensayo O
aleatorio O
de O
tratamiento O
paliativo O
en O
el O
CPCP O
avanzado, O
se O
comparó O
el O
etopósido O
oral O
( O
100 O
mg O
administrados O
dos O
veces O
al O
día O
durante O
5 O
días O
) O
con O
la O
quimioterapia O
intravenosa O
consistente O
en O
ciclos O
alternados O
de O
cisplatino O
y O
etopósido O
( O
PE O
) O
y O
ciclofosfamida O
, O
doxorrubicina O
y O
vincristina O
( O
CAV O
) O
. O

Se O
administraron O
seis O
ciclos O
de O
quimioterapia O
cada O
21 O
días O
en O
ambos O
regímenes. O

El O
control O
de O
los O
síntomas O
y O
la O
calidad O
de O
vida O
se O
midieron O
con O
la O
lista O
de O
control O
de O
síntomas O
de O
Rotterdam O
y O
una O
tarjeta O
de O
diario. O

En O
enero O
de O
1996, O
después O
de O
que O
se O
asignaran O
aleatoriamente O
155 O
pacientes O
de O
un O
total O
previsto O
de O
365, O
un O
Comité O
de O
Seguimiento O
de O
Datos O
independiente O
examinó O
los O
resultados O
provisionales. O

La O
supervivencia O
se O
determinó O
mediante O
el O
método O
de O
Kaplan-Meier O
y O
se O
utilizó O
el O
test O
de O
logrank O
para O
comparar O
los O
tratamientos. O

Para O
las O
comparaciones O
de O
la O
calidad O
de O
vida, O
se O
calcularon O
las O
puntuaciones O
medias O
para O
cada O
punto O
temporal. O

Se O
utilizó O
la O
prueba O
U O
de O
Mann-Whitney O
para O
determinar O
cualquier O
diferencia O
global O
significativa O
entre O
los O
tratamientos. O

Para O
la O
lista O
de O
control O
de O
síntomas O
de O
Rotterdam, O
se O
realizaron O
análisis O
separados O
para O
cada O
subconjunto O
( O
bienestar O
psicológico, O
síntomas O
físicos, O
síntomas O
de O
cáncer O
de O
pulmón, O
síntomas O
de O
tratamiento, O
actividad O
y O
calidad O
de O
vida O
) O
. O

Las O
tasas O
de O
respuesta O
y O
las O
puntuaciones O
de O
toxicidad O
se O
compararon O
mediante O
chi2 O
. O

Todas O
las O
pruebas O
estadísticas O
fueron O
de O
dos O
caras. O

La B-Premise
supervivencia I-Premise
a I-Premise
un I-Premise
año I-Premise
fue I-Premise
inferior I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
etopósido I-Premise
oral I-Premise
en I-Premise
comparación I-Premise
con I-Premise
la I-Premise
terapia I-Premise
intravenosa I-Premise
( I-Premise
9,8 I-Premise
% I-Premise
para I-Premise
el I-Premise
oral I-Premise
frente I-Premise
a I-Premise
19,3 I-Premise
% I-Premise
para I-Premise
el I-Premise
intravenoso; I-Premise
diferencia I-Premise
= I-Premise
9,5 I-Premise
%; I-Premise
intervalo I-Premise
de I-Premise
confianza I-Premise
del I-Premise
95 I-Premise
% I-Premise
de I-Premise
la I-Premise
diferencia I-Premise
= I-Premise
0,3 I-Premise
% I-Premise
-18,7 I-Premise
%; I-Premise
P I-Premise
< I-Premise
0,05 I-Premise
) I-Premise
, I-Premise
y I-Premise
hubo I-Premise
una I-Premise
tendencia I-Premise
hacia I-Premise
una I-Premise
supervivencia I-Premise
global I-Premise
inferior I-Premise
. I-Premise

La B-Premise
mediana I-Premise
de I-Premise
supervivencia I-Premise
fue I-Premise
de I-Premise
4,8 I-Premise
meses I-Premise
para I-Premise
el I-Premise
tratamiento I-Premise
oral I-Premise
y I-Premise
de I-Premise
5,9 I-Premise
meses I-Premise
para I-Premise
la I-Premise
terapia I-Premise
intravenosa I-Premise
. I-Premise

La B-Premise
supervivencia I-Premise
sin I-Premise
progresión I-Premise
fue I-Premise
peor I-Premise
en I-Premise
el I-Premise
brazo I-Premise
de I-Premise
etopósido I-Premise
oral I-Premise
( I-Premise
mediana I-Premise
= I-Premise
3,6 I-Premise
meses I-Premise
frente I-Premise
a I-Premise
5,6 I-Premise
meses I-Premise
; I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
, I-Premise
así I-Premise
como I-Premise
la I-Premise
tasa I-Premise
de I-Premise
respuesta I-Premise
global I-Premise
( I-Premise
32,9 I-Premise
% I-Premise
frente I-Premise
a I-Premise
46,3 I-Premise
% I-Premise
; I-Premise
P I-Premise
< I-Premise
0,01 I-Premise
) I-Premise
. I-Premise

A B-Premise
excepción I-Premise
de I-Premise
las I-Premise
náuseas I-Premise
y I-Premise
vómitos I-Premise
agudos I-Premise
asociados I-Premise
a I-Premise
la I-Premise
quimioterapia I-Premise
intravenosa I-Premise
, O
todos B-Premise
los I-Premise
aspectos I-Premise
del I-Premise
control I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
y I-Premise
la I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
fueron I-Premise
iguales I-Premise
o I-Premise
peores I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
etopósido I-Premise
oral I-Premise
. O

Se O
recomendó O
el O
cierre O
del O
estudio. O

Estos B-Claim
resultados I-Claim
provisionales I-Claim
muestran I-Claim
que I-Claim
esta I-Claim
pauta I-Claim
de I-Claim
etopósido I-Claim
oral I-Claim
es I-Claim
inferior I-Claim
a I-Claim
la I-Claim
quimioterapia I-Claim
intravenosa I-Claim
en I-Claim
el I-Claim
tratamiento I-Claim
del I-Claim
CPCP I-Claim
avanzado I-Claim
y I-Claim
no I-Claim
debe I-Claim
utilizarse I-Claim
como I-Claim
tratamiento I-Claim
de I-Claim
primera I-Claim
línea I-Claim
de I-Claim
esta I-Claim
enfermedad. I-Claim

Evaluar O
los O
efectos O
de O
la O
música O
de O
cinco O
elementos O
de O
la O
medicina O
china O
( O
CM O
) O
en O
la O
calidad O
de O
vida O
de O
los O
pacientes O
de O
cáncer O
avanzado, O
tanto O
mayores O
como O
no O
mayores O
. O

Con O
un O
ensayo O
controlado O
aleatorio O
, O
170 O
pacientes O
con O
cáncer O
avanzado O
fueron O
asignados O
al O
azar O
a O
tres O
grupos O
: O
el O
grupo O
de O
música O
de O
cinco O
elementos O
CM O
( O
68 O
pacientes O
) O
, O
el O
grupo O
de O
musicoterapia O
occidental O
( O
68 O
casos O
) O
, O
y O
el O
grupo O
de O
no O
musicoterapia O
( O
34 O
casos O
) O
. O

Todos O
los O
pacientes O
de O
70 O
años O
o O
más O
se O
consideraron O
mayores O
y O
el O
resto O
de O
pacientes O
menores O
de O
70 O
años O
se O
consideraron O
no O
mayores. O

Los O
pacientes O
del O
grupo O
de O
música O
de O
cinco O
elementos O
CM O
escucharon O
música O
de O
cinco O
elementos O
CM O
, O
los O
pacientes O
del O
grupo O
de O
música O
occidental O
escucharon O
música O
occidental O
, O
y O
los O
pacientes O
del O
grupo O
sin O
música O
no O
escucharon O
música O
. O

El O
curso O
del O
tratamiento O
