y	I-Premise	HighQuality
de	I-Premise	HighQuality
fracaso	I-Premise	HighQuality
fueron	I-Premise	HighQuality
del	I-Premise	HighQuality
67	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
15	I-Premise	HighQuality
%,	I-Premise	HighQuality
respectivamente,	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
asistido	I-Premise	HighQuality
por	I-Premise	HighQuality
microcatéteres	I-Premise	HighQuality
frente	I-Premise	HighQuality
al	I-Premise	HighQuality
47	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
50	I-Premise	HighQuality
%	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
trabeculotomía	I-Premise	HighQuality
de	I-Premise	HighQuality
sonda	I-Premise	HighQuality
rígida	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,006	I-Premise	HighQuality
).	I-Premise	HighQuality

Hubo	B-Premise	HighQuality
tendencia	I-Premise	HighQuality
a	I-Premise	HighQuality
una	I-Premise	HighQuality
menor	I-Premise	HighQuality
PIO	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
microcatéter	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
1,	I-Premise	HighQuality
3,	I-Premise	HighQuality
6,	I-Premise	HighQuality
12	I-Premise	HighQuality
y	I-Premise	HighQuality
24	I-Premise	HighQuality
meses	I-Premise	HighQuality
postoperatorio,	I-Premise	HighQuality
con	I-Premise	HighQuality
la	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
alcanzando	I-Premise	HighQuality
significación	I-Premise	HighQuality
estadística	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
6	I-Premise	HighQuality
meses	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,004	I-Premise	HighQuality
).	I-Premise	HighQuality

El	B-Premise	HighQuality
tiempo	I-Premise	HighQuality
medio	I-Premise	HighQuality
de	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mayor	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
microcatéter	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,01	I-Premise	HighQuality
).	I-Premise	HighQuality

A	B-Claim	HighQuality
los	I-Claim	HighQuality
2	I-Claim	HighQuality
años	I-Claim	HighQuality
del	I-Claim	HighQuality
postoperatorio,	I-Claim	HighQuality
la	I-Claim	HighQuality
trabeculotomía	I-Claim	HighQuality
asistida	I-Claim	HighQuality
por	I-Claim	HighQuality
microcatéter	I-Claim	HighQuality
aún	I-Claim	HighQuality
arrojaba	I-Claim	HighQuality
resultados	I-Claim	HighQuality
superiores	I-Claim	HighQuality
en	I-Claim	HighQuality
términos	I-Claim	HighQuality
de	I-Claim	HighQuality
control	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
y	I-Claim	HighQuality
tasas	I-Claim	HighQuality
de	I-Claim	HighQuality
éxito	I-Claim	HighQuality
en	I-Claim	HighQuality
niños	I-Claim	HighQuality
con	I-Claim	HighQuality
glaucoma	I-Claim	HighQuality
congénito	I-Claim	HighQuality
primario.	I-Claim	HighQuality

La	B-Premise	HighQuality
necesidad	I-Premise	HighQuality
de	I-Premise	HighQuality
reoperación	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
glaucoma	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
menor	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
microcatéter.	I-Premise	HighQuality

Las	B-Claim	HighQuality
complicaciones	I-Claim	HighQuality
cardiovasculares	I-Claim	HighQuality
son	I-Claim	HighQuality
una	I-Claim	HighQuality
de	I-Claim	HighQuality
las	I-Claim	HighQuality
principales	I-Claim	HighQuality
causas	I-Claim	HighQuality
de	I-Claim	HighQuality
aumento	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
mortalidad	I-Claim	HighQuality
y	I-Claim	HighQuality
morbilidad	I-Claim	HighQuality
entre	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
Diabetes	I-Claim	HighQuality
Mellitus	I-Claim	HighQuality
(	I-Claim	HighQuality
DM	I-Claim	HighQuality
).	I-Claim	HighQuality

El	B-Claim	HighQuality
metabolismo	I-Claim	HighQuality
alterado	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
aminoácidos	I-Claim	HighQuality
sulfurosos	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
diabetes	I-Claim	HighQuality
se	I-Claim	HighQuality
reflejó	I-Claim	HighQuality
como	I-Claim	HighQuality
incrementos	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
concentración	I-Claim	HighQuality
de	I-Claim	HighQuality
metionina	I-Claim	HighQuality
y	I-Claim	HighQuality
cisteína/cistina	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
sangre	I-Claim	HighQuality
que	I-Claim	HighQuality
se	I-Claim	HighQuality
conoce	I-Claim	HighQuality
como	I-Claim	HighQuality
marcadores	I-Claim	HighQuality
de	I-Claim	HighQuality
Enfermedades	I-Claim	HighQuality
Cardiovasculares	I-Claim	HighQuality
(CVD	I-Claim	HighQuality
).	I-Claim	HighQuality

El	O	-
objetivo	O	-
de	O	-
este	O	-
estudio	O	-
fue	O	-
determinar	O	-
el	O	-
efecto	O	-
de	O	-
la	O	-
suplementación	O	-
con	O	-
ácido	O	-
eicosapentaenoico	O	-
(EPA	O	-
)	O	-
sobre	O	-
los	O	-
aminoácidos	O	-
sulfidril	O	-
e	O	-
Índice	O	-
Aterogénico	O	-
de	O	-
Plasma	O	-
(	O	-
AIP	O	-
)	O	-
en	O	-
pacientes	O	-
con	O	-
DM	O	-
tipo	O	-
2	O	-
(	O	-
T2DM	O	-
).	O	-

Se	O	-
realizó	O	-
un	O	-
ensayo	O	-
clínico	O	-
aleatorizado,	O	-
doble	O	-
ciego,	O	-
controlado	O	-
con	O	-
placebo	O	-
en	O	-
36	O	-
pacientes	O	-
con	O	-
control	O	-
y	O	-
DM.	O	-

Los	O	-
sujetos	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
para	O	-
obtener	O	-
2	O	-
g/d	O	-
EPA	O	-
(	O	-
n	O	-
=	O	-
18	O	-
)	O	-
o	O	-
placebo	O	-
(	O	-
n	O	-
=	O	-
18	O	-
)	O	-
durante	O	-
8	O	-
semanas.	O	-

El	O	-
nivel	O	-
sérico	O	-
de	O	-
ayuno	O	-
de	O	-
Cystein	O	-
y	O	-
Metionina	O	-
se	O	-
midió	O	-
utilizando	O	-
el	O	-
método	O	-
HPLC	O	-
y	O	-
se	O	-
calculó	O	-
el	O	-
índice	O	-
aterogénico	O	-
de	O	-
plasma	O	-
(	O	-
AIP	O	-
)	O	-
como	O	-
medida	O	-
proxy	O	-
de	O	-
la	O	-
aterosclerosis.	O	-

La	B-Premise	HighQuality
suplementación	I-Premise	HighQuality
de	I-Premise	HighQuality
ocho	I-Premise	HighQuality
semanas	I-Premise	HighQuality
con	I-Premise	HighQuality
EPA	I-Premise	HighQuality
llevó	I-Premise	HighQuality
a	I-Premise	HighQuality
reducciones	I-Premise	HighQuality
significativas	I-Premise	HighQuality
en	I-Premise	HighQuality
Met	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,002	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
Cys	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
placebo	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,06	I-Premise	HighQuality
).	I-Premise	HighQuality

Además,	O	-
en	B-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
placebo	I-Premise	HighQuality
se	I-Premise	HighQuality
observó	I-Premise	HighQuality
una	I-Premise	HighQuality
reducción	I-Premise	HighQuality
significativa	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
AIP	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
tomar	I-Premise	HighQuality
EPA	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,04	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Claim	HighQuality
suplementación	I-Claim	HighQuality
con	I-Claim	HighQuality
EPA	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
T2DM	I-Claim	HighQuality
durante	I-Claim	HighQuality
ocho	I-Claim	HighQuality
semanas	I-Claim	HighQuality
tuvo	I-Claim	HighQuality
efectos	I-Claim	HighQuality
beneficiosos	I-Claim	HighQuality
en	I-Claim	HighQuality
Met,	I-Claim	HighQuality
Cys	I-Claim	HighQuality
y	I-Claim	HighQuality
AIP,	I-Claim	HighQuality
lo	I-Claim	HighQuality
que	I-Claim	HighQuality
puede	I-Claim	HighQuality
atribuir	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
prevención	I-Claim	HighQuality
de	I-Claim	HighQuality
complicaciones	I-Claim	HighQuality
vasculares	I-Claim	HighQuality
en	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
T2DM.	I-Claim	HighQuality

El	O	-
tratamiento	O	-
estándar	O	-
para	O	-
pacientes	O	-
con	O	-
cáncer	O	-
rectal	O	-
clínicamente	O	-
resecable	O	-
es	O	-
la	O	-
cirugía.	O	-

Se	B-Claim	HighQuality
recomienda	I-Claim	HighQuality
la	I-Claim	HighQuality
radioquimioterapia	I-Claim	HighQuality
postoperatoria	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
enfermedad	I-Claim	HighQuality
avanzada	I-Claim	HighQuality
(pT3/4	I-Claim	HighQuality
o	I-Claim	HighQuality
pN+	I-Claim	HighQuality
).	I-Claim	HighQuality

En	B-Claim	HighQuality
los	I-Claim	HighQuality
últimos	I-Claim	HighQuality
años,	I-Claim	HighQuality
se	I-Claim	HighQuality
han	I-Claim	HighQuality
reportado	I-Claim	HighQuality
resultados	I-Claim	HighQuality
alentadores	I-Claim	HighQuality
de	I-Claim	HighQuality
radioterapia	I-Claim	HighQuality
preoperatoria.	I-Claim	HighQuality

Este	O	-
ensayo	O	-
prospectivo	O	-
aleatorizado	O	-
de	O	-
fase	O	-
III	O	-
(CAO/ARO/AIO-94	O	-
)	O	-
compara	O	-
la	O	-
eficacia	O	-
de	O	-
la	O	-
radioquimioterapia	O	-
neoadyuvante	O	-
con	O	-
la	O	-
radioterapia	O	-
postoperatoria	O	-
estándar.	O	-

Se	O	-
reporta	O	-
el	O	-
diseño	O	-
del	O	-
estudio	O	-
y	O	-
los	O	-
primeros	O	-
resultados	O	-
con	O	-
respecto	O	-
a	O	-
la	O	-
toxicidad	O	-
de	O	-
la	O	-
radioquimioterapia	O	-
y	O	-
la	O	-
morbilidad	O	-
postoperatoria.	O	-

Los	O	-
pacientes	O	-
con	O	-
cáncer	O	-
rectal	O	-
operable	O	-
localmente	O	-
avanzado	O	-
(uT3/4	O	-
o	O	-
uN+,	O	-
Mason	O	-
CS	O	-
III/IV	O	-
)	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
a	O	-
la	O	-
radioquimioterapia	O	-
pre	O	-
o	O	-
postoperatoria	O	-
:	O	-
Se	O	-
aplicó	O	-
una	O	-
dosis	O	-
total	O	-
de	O	-
50,4	O	-
Gy	O	-
(dosis	O	-
única	O	-
1,8	O	-
Gy	O	-
)	O	-
al	O	-
tumor	O	-
y	O	-
a	O	-
los	O	-
ganglios	O	-
linfáticos	O	-
pélvicos.	O	-

El	O	-
5-FU	O	-
(	O	-
1.000	O	-
mg/m2/d	O	-
)	O	-
se	O	-
administró	O	-
concomitantemente	O	-
en	O	-
la	O	-
primera	O	-
y	O	-
quinta	O	-
semana	O	-
de	O	-
radiación	O	-
en	O	-
forma	O	-
de	O	-
perfusión	O	-
continua	O	-
de	O	-
120	O	-
h.	O	-

Cuatro	O	-
ciclos	O	-
adicionales	O	-
de	O	-
quimioterapia	O	-
con	O	-
5-FU	O	-
(500	O	-
mg/m2/d,	O	-
i.v.	O	-

bolus	O	-
)	O	-
se	O	-
aplicaron.	O	-

La	O	-
radioquimioterapia	O	-
fue	O	-
idéntica	O	-
en	O	-
ambos	O	-
brazos	O	-
a	O	-
excepción	O	-
de	O	-
un	O	-
impulso	O	-
de	O	-
pequeño	O	-
volumen	O	-
de	O	-
5,4	O	-
Gy	O	-
en	O	-
el	O	-
entorno	O	-
postoperatorio.	O	-

El	O	-
intervalo	O	-
de	O	-
tiempo	O	-
entre	O	-
la	O	-
radioquimioterapia	O	-
y	O	-
la	O	-
cirugía	O	-
fue	O	-
de	O	-
4-6	O	-
semanas	O	-
en	O	-
ambos	O	-
brazos.	O	-

Las	O	-
técnicas	O	-
de	O	-
cirugía	O	-
fueron	O	-
estandarizadas	O	-
e	O	-
incluyeron	O	-
la	O	-
escisión	O	-
mesorrectal	O	-
total.	O	-

Además,	O	-
la	O	-
estratificación	O	-
según	O	-
los	O	-
cirujanos	O	-
involucrados	O	-
se	O	-
ha	O	-
previsto	O	-
para.	O	-

Los	O	-
criterios	O	-
de	O	-
valoración	O	-
primarios	O	-
del	O	-
estudio	O	-
son	O	-
la	O	-
supervivencia	O	-
total	O	-
a	O	-
5	O	-
años,	O	-
el	O	-
control	O	-
local	O	-
y	O	-
distante,	O	-
los	O	-
criterios	O	-
de	O	-
valoración	O	-
secundarios	O	-
incluyen	O	-
la	O	-
tasa	O	-
de	O	-
resección	O	-
curativa	O	-
(	O	-
R0	O	-
)	O	-
y	O	-
procedimientos	O	-
de	O	-
ahorro	O	-
del	O	-
esfínter,	O	-
toxicidad	O	-
de	O	-
la	O	-
radioquimioterapia,	O	-
complicaciones	O	-
quirúrgicas	O	-
y	O	-
calidad	O	-
de	O	-
vida.	O	-

Al	O	-
15	O	-
de	O	-
noviembre	O	-
de	O	-
2000,	O	-
628	O	-
pacientes	O	-
fueron	O	-
aleatorizados	O	-
de	O	-
26	O	-
instituciones	O	-
participantes:	O	-
310	O	-
pacientes	O	-
fueron	O	-
aleatorizados	O	-
a	O	-
la	O	-
radioquimioterapia	O	-
postoperatoria,	O	-
318	O	-
pacientes	O	-
a	O	-
la	O	-
radioquimioterapia	O	-
preoperatoria.	O	-

La	B-Premise	HighQuality
toxicidad	I-Premise	HighQuality
aguda	I-Premise	HighQuality
(OMS	I-Premise	HighQuality
)	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
radioquimioterapia	I-Premise	HighQuality
fue	I-Premise	HighQuality
baja,	I-Premise	HighQuality
con	I-Premise	HighQuality
menos	I-Premise	HighQuality
del	I-Premise	HighQuality
15	I-Premise	HighQuality
%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
experimentaron	I-Premise	HighQuality
toxicidad	I-Premise	HighQuality
de	I-Premise	HighQuality
grado	I-Premise	HighQuality
3	I-Premise	HighQuality
o	I-Premise	HighQuality
mayor:	I-Premise	HighQuality
la	B-Premise	HighQuality
principal	I-Premise	HighQuality
toxicidad	I-Premise	HighQuality
fue	I-Premise	HighQuality
la	I-Premise	HighQuality
diarrea,	I-Premise	HighQuality
con	I-Premise	HighQuality
un	I-Premise	HighQuality
12	I-Premise	HighQuality
%	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
brazo	I-Premise	HighQuality
de	I-Premise	HighQuality
radioquimioterapia	I-Premise	HighQuality
postoperatorio	I-Premise	HighQuality
y	I-Premise	HighQuality
un	I-Premise	HighQuality
10	I-Premise	HighQuality
%	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
brazo	I-Premise	HighQuality
de	I-Premise	HighQuality
radioquimioterapia	I-Premise	HighQuality
preoperatorio	I-Premise	HighQuality
con	I-Premise	HighQuality
grado	I-Premise	HighQuality
3	I-Premise	HighQuality
y	I-Premise	HighQuality
un	I-Premise	HighQuality
1	I-Premise	HighQuality
%	I-Premise	HighQuality
en	I-Premise	HighQuality
cada	I-Premise	HighQuality
brazo	I-Premise	HighQuality
con	I-Premise	HighQuality
diarrea	I-Premise	HighQuality
de	I-Premise	HighQuality
grado	I-Premise	HighQuality
4.	I-Premise	HighQuality

El	B-Premise	HighQuality
eritema,	I-Premise	HighQuality
las	I-Premise	HighQuality
náuseas	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
leucopenia	I-Premise	HighQuality
fueron	I-Premise	HighQuality
las	I-Premise	HighQuality
siguientes	I-Premise	HighQuality
toxicidades	I-Premise	HighQuality
comunes,	I-Premise	HighQuality
con	I-Premise	HighQuality
menos	I-Premise	HighQuality
del	I-Premise	HighQuality
3	I-Premise	HighQuality
%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
brazos	I-Premise	HighQuality
que	I-Premise	HighQuality
sufrían	I-Premise	HighQuality
leucopenia	I-Premise	HighQuality
de	I-Premise	HighQuality
grado	I-Premise	HighQuality
3	I-Premise	HighQuality
o	I-Premise	HighQuality
mayor	I-Premise	HighQuality
o	I-Premise	HighQuality
náuseas.	I-Premise	HighQuality

Las	B-Premise	HighQuality
tasas	I-Premise	HighQuality
de	I-Premise	HighQuality
complicaciones	I-Premise	HighQuality
postoperatorias	I-Premise	HighQuality
fueron	I-Premise	HighQuality
similares	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
brazos,	I-Premise	HighQuality
con	I-Premise	HighQuality
un	I-Premise	HighQuality
12%	I-Premise	HighQuality
(radioquimioterapia	I-Premise	HighQuality
postoperatoria	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
un	I-Premise	HighQuality
13%	I-Premise	HighQuality
(radioquimioterapia	I-Premise	HighQuality
preoperatoria	I-Premise	HighQuality
)	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes,	I-Premise	HighQuality
respectivamente,	I-Premise	HighQuality
que	I-Premise	HighQuality
sufrieron	I-Premise	HighQuality
fugas	I-Premise	HighQuality
anastomóticas,	I-Premise	HighQuality
un	I-Premise	HighQuality
4%	I-Premise	HighQuality
(radioquimioterapia	I-Premise	HighQuality
postoperatoria	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
un	I-Premise	HighQuality
3%	I-Premise	HighQuality
(radioquimioterapia	I-Premise	HighQuality
preoperatoria	I-Premise	HighQuality
)	I-Premise	HighQuality
de	I-Premise	HighQuality
las	I-Premise	HighQuality
hemorragias	I-Premise	HighQuality
postoperatorias,	I-Premise	HighQuality
y	I-Premise	HighQuality
un	I-Premise	HighQuality
6%	I-Premise	HighQuality
(radioquimioterapia	I-Premise	HighQuality
postoperatoria	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
un	I-Premise	HighQuality
5%	I-Premise	HighQuality
(radioquimioterapia	I-Premise	HighQuality
preoperatoria	I-Premise	HighQuality
)	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
cicatrización	I-Premise	HighQuality
tardía	I-Premise	HighQuality
de	I-Premise	HighQuality
las	I-Premise	HighQuality
heridas.	I-Premise	HighQuality

La	B-Claim	HighQuality
acumulación	I-Claim	HighQuality
de	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
en	I-Claim	HighQuality
nuestro	I-Claim	HighQuality
ensayo	I-Claim	HighQuality
es	I-Claim	HighQuality
satisfactoria,	I-Claim	HighQuality
la	I-Claim	HighQuality
radioquimioterapia	I-Claim	HighQuality
neoadyuvante	I-Claim	HighQuality
es	I-Claim	HighQuality
bien	I-Claim	HighQuality
tolerada	I-Claim	HighQuality
y	I-Claim	HighQuality
no	I-Claim	HighQuality
presenta	I-Claim	HighQuality
mayor	I-Claim	HighQuality
riesgo	I-Claim	HighQuality
de	I-Claim	HighQuality
morbilidad	I-Claim	HighQuality
postoperatoria.	I-Claim	HighQuality

Imatinib	B-Claim	HighQuality
(	I-Claim	HighQuality
Gleevec	I-Claim	HighQuality
),	I-Claim	HighQuality
un	I-Claim	HighQuality
inhibidor	I-Claim	HighQuality
específico	I-Claim	HighQuality
altamente	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
tirosina	I-Claim	HighQuality
cinasa,	I-Claim	HighQuality
demuestra	I-Claim	HighQuality
un	I-Claim	HighQuality
mejor	I-Claim	HighQuality
perfil	I-Claim	HighQuality
de	I-Claim	HighQuality
efectos	I-Claim	HighQuality
secundarios	I-Claim	HighQuality
que	I-Claim	HighQuality
el	I-Claim	HighQuality
interferón-alfa	I-Claim	HighQuality
(	I-Claim	HighQuality
IFN	I-Claim	HighQuality
),	I-Claim	HighQuality
que	I-Claim	HighQuality
afecta	I-Claim	HighQuality
la	I-Claim	HighQuality
calidad	I-Claim	HighQuality
de	I-Claim	HighQuality
vida	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
(	I-Claim	HighQuality
CV	I-Claim	HighQuality
).	I-Claim	HighQuality

Este	O	-
estudio	O	-
internacional	O	-
de	O	-
fase	O	-
III	O	-
evaluó	O	-
los	O	-
resultados	O	-
de	O	-
CV	O	-
en	O	-
1.106	O	-
pacientes	O	-
recién	O	-
diagnosticados	O	-
con	O	-
leucemia	O	-
mieloide	O	-
crónica	O	-
en	O	-
fase	O	-
crónica	O	-
(LMC	O	-
)	O	-
que	O	-
fueron	O	-
aleatorizados	O	-
para	O	-
recibir	O	-
imatinib	O	-
400	O	-
mg	O	-
al	O	-
día	O	-
o	O	-
IFN	O	-
hasta	O	-
5	O	-
MU/m	O	-
(	O	-
2	O	-
)	O	-
/d	O	-
con	O	-
citarabina	O	-
(	O	-
Ara-C	O	-
)	O	-
20	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
/d	O	-
añadido	O	-
durante	O	-
10	O	-
días	O	-
al	O	-
mes	O	-
(	O	-
IFN	O	-
+	O	-
LDAC	O	-
).	O	-

Se	O	-
permitió	O	-
el	O	-
paso	O	-
al	O	-
otro	O	-
grupo	O	-
de	O	-
tratamiento	O	-
por	O	-
falta	O	-
de	O	-
eficacia	O	-
o	O	-
intolerancia	O	-
al	O	-
tratamiento.	O	-

La	O	-
CV	O	-
se	O	-
evaluó	O	-
con	O	-
la	O	-
Evaluación	O	-
Funcional	O	-
de	O	-
los	O	-
Modificadores	O	-
de	O	-
la	O	-
Respuesta	O	-
Terapia-Biológica	O	-
del	O	-
Cáncer	O	-
(	O	-
FACT-BRM	O	-
)	O	-
al	O	-
inicio,	O	-
mensualmente	O	-
durante	O	-
6	O	-
meses	O	-
y	O	-
luego	O	-
en	O	-
los	O	-
meses	O	-
9,	O	-
12	O	-
y	O	-
18.	O	-

El	O	-
Índice	O	-
de	O	-
Resultados	O	-
del	O	-
Ensayo	O	-
(	O	-
TOI	O	-
;	O	-
un	O	-
criterio	O	-
de	O	-
valoración	O	-
compuesto	O	-
de	O	-
subescalas	O	-
físicas/funcionales/específicas	O	-
del	O	-
tratamiento	O	-
)	O	-
fue	O	-
el	O	-
criterio	O	-
de	O	-
valoración	O	-
principal.	O	-

Los	O	-
criterios	O	-
de	O	-
valoración	O	-
secundarios	O	-
medidos	O	-
fueron	O	-
bienestar	O	-
social/familiar	O	-
(	O	-
SFWB	O	-
)	O	-
y	O	-
bienestar	O	-
emocional	O	-
(	O	-
EWB	O	-
).	O	-

La	O	-
CV	O	-
se	O	-
analizó	O	-
durante	O	-
los	O	-
primeros	O	-
18	O	-
meses	O	-
de	O	-
tratamiento	O	-
utilizando	O	-
modelos	O	-
de	O	-
curva	O	-
de	O	-
crecimiento	O	-
de	O	-
efectos	O	-
mixtos.	O	-

Los	O	-
análisis	O	-
primarios	O	-
fueron	O	-
la	O	-
intención	O	-
de	O	-
tratar	O	-
(	O	-
ITT	O	-
)	O	-
;	O	-
los	O	-
análisis	O	-
secundarios	O	-
incorporaron	O	-
el	O	-
crossover	O	-
como	O	-
covariable	O	-
dependiente	O	-
del	O	-
tiempo.	O	-

Un	O	-
total	O	-
de	O	-
1.049	O	-
pacientes	O	-
completaron	O	-
al	O	-
menos	O	-
una	O	-
evaluación	O	-
de	O	-
CV.	O	-

Doscientos	B-Premise	HighQuality
sesenta	I-Premise	HighQuality
y	I-Premise	HighQuality
un	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
(	I-Premise	HighQuality
50	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
cruzaron	I-Premise	HighQuality
de	I-Premise	HighQuality
IFN	I-Premise	HighQuality
a	I-Premise	HighQuality
imatinib	I-Premise	HighQuality
y	I-Premise	HighQuality
11	I-Premise	HighQuality
(	I-Premise	HighQuality
2	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
cruzaron	I-Premise	HighQuality
de	I-Premise	HighQuality
imatinib	I-Premise	HighQuality
a	I-Premise	HighQuality
IFN.	I-Premise	HighQuality

Hubo	B-Premise	HighQuality
una	I-Premise	HighQuality
disminución	I-Premise	HighQuality
significativa	I-Premise	HighQuality
de	I-Premise	HighQuality
las	I-Premise	HighQuality
puntuaciones	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
IAT	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
con	I-Premise	HighQuality
IFN	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
la	I-Premise	HighQuality
preservación	I-Premise	HighQuality
de	I-Premise	HighQuality
las	I-Premise	HighQuality
puntuaciones	I-Premise	HighQuality
basales	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
IAT	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
imatinib	I-Premise	HighQuality
(p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001,	I-Premise	HighQuality
ITT).	I-Premise	HighQuality

La	B-Premise	HighQuality
media	I-Premise	HighQuality
