__label__noRel	La reducción del volumen circulante efectivo es una de las principales causas de la IDH, que puede prevenirse mediante una redistribución facilitada por inmersión en agua de salida.	No se observó hipotensión sintomática en ninguno de los pacientes durante la sesión húmeda, en comparación con 4 (40%) durante la sesión seca.
__label__noRel	La reducción del volumen circulante efectivo es una de las principales causas de la IDH, que puede prevenirse mediante una redistribución facilitada por inmersión en agua de salida.	La presión arterial sistólica ajustada a la ultrafiltración fue estable durante la sesión húmeda, 0,22 mmHg/15 min (IC 95% -0,27 a 0,70), P = 0,38 y disminuyó significativamente durante la sesión seca, -0,68 mmHg/15 min (IC 95% -1,24 a -0,11), P = 0,02.
__label__noRel	La reducción del volumen circulante efectivo es una de las principales causas de la IDH, que puede prevenirse mediante una redistribución facilitada por inmersión en agua de salida.	La presión arterial diastólica no cambió durante las sesiones.
__label__noRel	La reducción del volumen circulante efectivo es una de las principales causas de la IDH, que puede prevenirse mediante una redistribución facilitada por inmersión en agua de salida.	El péptido natriurético atrial medio aumentó significativamente en la sesión húmeda, 31,36 pgr/ml (IC95% 8,73-53,99), P = 0,007, y disminuyó leve e insignificantemente en la sesión seca, 21,66 pgr/ml (IC95% -52,59 a 9,25), P = 0,167.
__label__noRel	La reducción del volumen circulante efectivo es una de las principales causas de la IDH, que puede prevenirse mediante una redistribución facilitada por inmersión en agua de salida.	Los niveles de aldosterona en sangre no cambiaron.
__label__noRel	Los niveles de aldosterona en sangre no cambiaron.	No se observó hipotensión sintomática en ninguno de los pacientes durante la sesión húmeda, en comparación con 4 (40%) durante la sesión seca.
__label__noRel	Los niveles de aldosterona en sangre no cambiaron.	La presión arterial sistólica ajustada a la ultrafiltración fue estable durante la sesión húmeda, 0,22 mmHg/15 min (IC 95% -0,27 a 0,70), P = 0,38 y disminuyó significativamente durante la sesión seca, -0,68 mmHg/15 min (IC 95% -1,24 a -0,11), P = 0,02.
__label__noRel	Los niveles de aldosterona en sangre no cambiaron.	La presión arterial diastólica no cambió durante las sesiones.
__label__noRel	Los niveles de aldosterona en sangre no cambiaron.	El péptido natriurético atrial medio aumentó significativamente en la sesión húmeda, 31,36 pgr/ml (IC95% 8,73-53,99), P = 0,007, y disminuyó leve e insignificantemente en la sesión seca, 21,66 pgr/ml (IC95% -52,59 a 9,25), P = 0,167.
__label__noRel	Los niveles de aldosterona en sangre no cambiaron.	La reducción del volumen circulante efectivo es una de las principales causas de la IDH, que puede prevenirse mediante una redistribución facilitada por inmersión en agua de salida.
__label__noRel	El latanoprost libre de conservantes tiene la misma eficacia que el BPL, con una tolerancia local mejorada.	Tras la instilación, el puntaje global de síntomas oculares subjetivos fue significativamente menor en T2345 que en BPL en D42 (0,15 vs 0,41; p=0,001) y D84 (0,18 vs 0,46; p=0,001).
__label__noRel	El latanoprost libre de conservantes tiene la misma eficacia que el BPL, con una tolerancia local mejorada.	La hiperemia conjuntival moderada a grave fue menos frecuente en T2345 que en BPL en D42 (20,2% frente a 30,6%; p=0,003) y D84 (21,4% frente a 29,1%; p=0,02).
__label__noRel	El latanoprost libre de conservantes tiene la misma eficacia que el BPL, con una tolerancia local mejorada.	El acontecimiento adverso ocular más frecuente, la intolerancia al fármaco, se notificó en 1 paciente (0,5%) con T2345 frente a 4 pacientes con BPL (2,1%).
__label__noRel	El latanoprost libre de conservantes tiene la misma eficacia que el BPL, con una tolerancia local mejorada.	La reducción media de la PIO (D0-D84) fue de -8,6 ±2,6 mm Hg (-36%) en T2345 y - 9,0 ±2,4 mm Hg (-38%) en BPL, confirmando la no inferioridad de T2345 a BPL.
__label__Support	Tras la instilación, el puntaje global de síntomas oculares subjetivos fue significativamente menor en T2345 que en BPL en D42 (0,15 vs 0,41; p=0,001) y D84 (0,18 vs 0,46; p=0,001).	El latanoprost libre de conservantes tiene la misma eficacia que el BPL, con una tolerancia local mejorada.
__label__noRel	Tras la instilación, el puntaje global de síntomas oculares subjetivos fue significativamente menor en T2345 que en BPL en D42 (0,15 vs 0,41; p=0,001) y D84 (0,18 vs 0,46; p=0,001).	La hiperemia conjuntival moderada a grave fue menos frecuente en T2345 que en BPL en D42 (20,2% frente a 30,6%; p=0,003) y D84 (21,4% frente a 29,1%; p=0,02).
__label__noRel	Tras la instilación, el puntaje global de síntomas oculares subjetivos fue significativamente menor en T2345 que en BPL en D42 (0,15 vs 0,41; p=0,001) y D84 (0,18 vs 0,46; p=0,001).	El acontecimiento adverso ocular más frecuente, la intolerancia al fármaco, se notificó en 1 paciente (0,5%) con T2345 frente a 4 pacientes con BPL (2,1%).
__label__noRel	Tras la instilación, el puntaje global de síntomas oculares subjetivos fue significativamente menor en T2345 que en BPL en D42 (0,15 vs 0,41; p=0,001) y D84 (0,18 vs 0,46; p=0,001).	La reducción media de la PIO (D0-D84) fue de -8,6 ±2,6 mm Hg (-36%) en T2345 y - 9,0 ±2,4 mm Hg (-38%) en BPL, confirmando la no inferioridad de T2345 a BPL.
__label__Attack	La hiperemia conjuntival moderada a grave fue menos frecuente en T2345 que en BPL en D42 (20,2% frente a 30,6%; p=0,003) y D84 (21,4% frente a 29,1%; p=0,02).	El latanoprost libre de conservantes tiene la misma eficacia que el BPL, con una tolerancia local mejorada.
__label__noRel	La hiperemia conjuntival moderada a grave fue menos frecuente en T2345 que en BPL en D42 (20,2% frente a 30,6%; p=0,003) y D84 (21,4% frente a 29,1%; p=0,02).	Tras la instilación, el puntaje global de síntomas oculares subjetivos fue significativamente menor en T2345 que en BPL en D42 (0,15 vs 0,41; p=0,001) y D84 (0,18 vs 0,46; p=0,001).
__label__noRel	La hiperemia conjuntival moderada a grave fue menos frecuente en T2345 que en BPL en D42 (20,2% frente a 30,6%; p=0,003) y D84 (21,4% frente a 29,1%; p=0,02).	El acontecimiento adverso ocular más frecuente, la intolerancia al fármaco, se notificó en 1 paciente (0,5%) con T2345 frente a 4 pacientes con BPL (2,1%).
__label__noRel	La hiperemia conjuntival moderada a grave fue menos frecuente en T2345 que en BPL en D42 (20,2% frente a 30,6%; p=0,003) y D84 (21,4% frente a 29,1%; p=0,02).	La reducción media de la PIO (D0-D84) fue de -8,6 ±2,6 mm Hg (-36%) en T2345 y - 9,0 ±2,4 mm Hg (-38%) en BPL, confirmando la no inferioridad de T2345 a BPL.
__label__Support	El acontecimiento adverso ocular más frecuente, la intolerancia al fármaco, se notificó en 1 paciente (0,5%) con T2345 frente a 4 pacientes con BPL (2,1%).	El latanoprost libre de conservantes tiene la misma eficacia que el BPL, con una tolerancia local mejorada.
__label__noRel	El acontecimiento adverso ocular más frecuente, la intolerancia al fármaco, se notificó en 1 paciente (0,5%) con T2345 frente a 4 pacientes con BPL (2,1%).	Tras la instilación, el puntaje global de síntomas oculares subjetivos fue significativamente menor en T2345 que en BPL en D42 (0,15 vs 0,41; p=0,001) y D84 (0,18 vs 0,46; p=0,001).
__label__noRel	El acontecimiento adverso ocular más frecuente, la intolerancia al fármaco, se notificó en 1 paciente (0,5%) con T2345 frente a 4 pacientes con BPL (2,1%).	La hiperemia conjuntival moderada a grave fue menos frecuente en T2345 que en BPL en D42 (20,2% frente a 30,6%; p=0,003) y D84 (21,4% frente a 29,1%; p=0,02).
__label__noRel	El acontecimiento adverso ocular más frecuente, la intolerancia al fármaco, se notificó en 1 paciente (0,5%) con T2345 frente a 4 pacientes con BPL (2,1%).	La reducción media de la PIO (D0-D84) fue de -8,6 ±2,6 mm Hg (-36%) en T2345 y - 9,0 ±2,4 mm Hg (-38%) en BPL, confirmando la no inferioridad de T2345 a BPL.
__label__Support	La reducción media de la PIO (D0-D84) fue de -8,6 ±2,6 mm Hg (-36%) en T2345 y - 9,0 ±2,4 mm Hg (-38%) en BPL, confirmando la no inferioridad de T2345 a BPL.	El latanoprost libre de conservantes tiene la misma eficacia que el BPL, con una tolerancia local mejorada.
__label__noRel	La reducción media de la PIO (D0-D84) fue de -8,6 ±2,6 mm Hg (-36%) en T2345 y - 9,0 ±2,4 mm Hg (-38%) en BPL, confirmando la no inferioridad de T2345 a BPL.	Tras la instilación, el puntaje global de síntomas oculares subjetivos fue significativamente menor en T2345 que en BPL en D42 (0,15 vs 0,41; p=0,001) y D84 (0,18 vs 0,46; p=0,001).
__label__noRel	La reducción media de la PIO (D0-D84) fue de -8,6 ±2,6 mm Hg (-36%) en T2345 y - 9,0 ±2,4 mm Hg (-38%) en BPL, confirmando la no inferioridad de T2345 a BPL.	La hiperemia conjuntival moderada a grave fue menos frecuente en T2345 que en BPL en D42 (20,2% frente a 30,6%; p=0,003) y D84 (21,4% frente a 29,1%; p=0,02).
__label__noRel	La reducción media de la PIO (D0-D84) fue de -8,6 ±2,6 mm Hg (-36%) en T2345 y - 9,0 ±2,4 mm Hg (-38%) en BPL, confirmando la no inferioridad de T2345 a BPL.	El acontecimiento adverso ocular más frecuente, la intolerancia al fármaco, se notificó en 1 paciente (0,5%) con T2345 frente a 4 pacientes con BPL (2,1%).
__label__noRel	Los ensayos clínicos a gran escala han demostrado que las terapias basadas en la incretina mitigan la albuminuria	pero no han mostrado efectos beneficiosos sobre el TFGe.
__label__noRel	Los ensayos clínicos a gran escala han demostrado que las terapias basadas en la incretina mitigan la albuminuria	La investigación sobre las terapias basadas en la incretina ha producido una diversidad de efectos directos en todo el cuerpo, lo que alimenta la especulación sobre cómo estos fármacos podrían beneficiar al riñón diabético y afectar a su función o funciones.
__label__noRel	Los ensayos clínicos a gran escala han demostrado que las terapias basadas en la incretina mitigan la albuminuria	Pero los experimentos in vivo aún no han confirmado que los mecanismos propuestos que subyacen a los fenómenos emergentes, como la reabsorción de fluidos tubulares proximales, son los predichos por los experimentos celulares y moleculares.
__label__Support	Los ensayos clínicos a gran escala han demostrado que las terapias basadas en la incretina mitigan la albuminuria	Puede haber efectos saludables de los tratamientos a base de incretina en el riñón diabético,
__label__noRel	Los ensayos clínicos a gran escala han demostrado que las terapias basadas en la incretina mitigan la albuminuria	pero el sistema es complejo y no permite una explicación simple o una predicción previa.
__label__noRel	Los ensayos clínicos a gran escala han demostrado que las terapias basadas en la incretina mitigan la albuminuria	Esto contrasta con los efectos renales de los inhibidores de SGLT2, que se pueden explicar de forma concisa.
__label__Attack	pero no han mostrado efectos beneficiosos sobre el TFGe.	Los ensayos clínicos a gran escala han demostrado que las terapias basadas en la incretina mitigan la albuminuria
__label__noRel	pero no han mostrado efectos beneficiosos sobre el TFGe.	La investigación sobre las terapias basadas en la incretina ha producido una diversidad de efectos directos en todo el cuerpo, lo que alimenta la especulación sobre cómo estos fármacos podrían beneficiar al riñón diabético y afectar a su función o funciones.
__label__noRel	pero no han mostrado efectos beneficiosos sobre el TFGe.	Pero los experimentos in vivo aún no han confirmado que los mecanismos propuestos que subyacen a los fenómenos emergentes, como la reabsorción de fluidos tubulares proximales, son los predichos por los experimentos celulares y moleculares.
__label__noRel	pero no han mostrado efectos beneficiosos sobre el TFGe.	Puede haber efectos saludables de los tratamientos a base de incretina en el riñón diabético,
__label__noRel	pero no han mostrado efectos beneficiosos sobre el TFGe.	pero el sistema es complejo y no permite una explicación simple o una predicción previa.
__label__noRel	pero no han mostrado efectos beneficiosos sobre el TFGe.	Esto contrasta con los efectos renales de los inhibidores de SGLT2, que se pueden explicar de forma concisa.
__label__noRel	La investigación sobre las terapias basadas en la incretina ha producido una diversidad de efectos directos en todo el cuerpo, lo que alimenta la especulación sobre cómo estos fármacos podrían beneficiar al riñón diabético y afectar a su función o funciones.	Los ensayos clínicos a gran escala han demostrado que las terapias basadas en la incretina mitigan la albuminuria
__label__noRel	La investigación sobre las terapias basadas en la incretina ha producido una diversidad de efectos directos en todo el cuerpo, lo que alimenta la especulación sobre cómo estos fármacos podrían beneficiar al riñón diabético y afectar a su función o funciones.	pero no han mostrado efectos beneficiosos sobre el TFGe.
__label__noRel	La investigación sobre las terapias basadas en la incretina ha producido una diversidad de efectos directos en todo el cuerpo, lo que alimenta la especulación sobre cómo estos fármacos podrían beneficiar al riñón diabético y afectar a su función o funciones.	Pero los experimentos in vivo aún no han confirmado que los mecanismos propuestos que subyacen a los fenómenos emergentes, como la reabsorción de fluidos tubulares proximales, son los predichos por los experimentos celulares y moleculares.
__label__Support	La investigación sobre las terapias basadas en la incretina ha producido una diversidad de efectos directos en todo el cuerpo, lo que alimenta la especulación sobre cómo estos fármacos podrían beneficiar al riñón diabético y afectar a su función o funciones.	Puede haber efectos saludables de los tratamientos a base de incretina en el riñón diabético,
__label__noRel	La investigación sobre las terapias basadas en la incretina ha producido una diversidad de efectos directos en todo el cuerpo, lo que alimenta la especulación sobre cómo estos fármacos podrían beneficiar al riñón diabético y afectar a su función o funciones.	pero el sistema es complejo y no permite una explicación simple o una predicción previa.
__label__noRel	La investigación sobre las terapias basadas en la incretina ha producido una diversidad de efectos directos en todo el cuerpo, lo que alimenta la especulación sobre cómo estos fármacos podrían beneficiar al riñón diabético y afectar a su función o funciones.	Esto contrasta con los efectos renales de los inhibidores de SGLT2, que se pueden explicar de forma concisa.
__label__noRel	Pero los experimentos in vivo aún no han confirmado que los mecanismos propuestos que subyacen a los fenómenos emergentes, como la reabsorción de fluidos tubulares proximales, son los predichos por los experimentos celulares y moleculares.	Los ensayos clínicos a gran escala han demostrado que las terapias basadas en la incretina mitigan la albuminuria
__label__noRel	Pero los experimentos in vivo aún no han confirmado que los mecanismos propuestos que subyacen a los fenómenos emergentes, como la reabsorción de fluidos tubulares proximales, son los predichos por los experimentos celulares y moleculares.	pero no han mostrado efectos beneficiosos sobre el TFGe.
__label__noRel	Pero los experimentos in vivo aún no han confirmado que los mecanismos propuestos que subyacen a los fenómenos emergentes, como la reabsorción de fluidos tubulares proximales, son los predichos por los experimentos celulares y moleculares.	La investigación sobre las terapias basadas en la incretina ha producido una diversidad de efectos directos en todo el cuerpo, lo que alimenta la especulación sobre cómo estos fármacos podrían beneficiar al riñón diabético y afectar a su función o funciones.
__label__Attack	Pero los experimentos in vivo aún no han confirmado que los mecanismos propuestos que subyacen a los fenómenos emergentes, como la reabsorción de fluidos tubulares proximales, son los predichos por los experimentos celulares y moleculares.	Puede haber efectos saludables de los tratamientos a base de incretina en el riñón diabético,
__label__noRel	Pero los experimentos in vivo aún no han confirmado que los mecanismos propuestos que subyacen a los fenómenos emergentes, como la reabsorción de fluidos tubulares proximales, son los predichos por los experimentos celulares y moleculares.	pero el sistema es complejo y no permite una explicación simple o una predicción previa.
__label__noRel	Pero los experimentos in vivo aún no han confirmado que los mecanismos propuestos que subyacen a los fenómenos emergentes, como la reabsorción de fluidos tubulares proximales, son los predichos por los experimentos celulares y moleculares.	Esto contrasta con los efectos renales de los inhibidores de SGLT2, que se pueden explicar de forma concisa.
__label__noRel	Puede haber efectos saludables de los tratamientos a base de incretina en el riñón diabético,	Los ensayos clínicos a gran escala han demostrado que las terapias basadas en la incretina mitigan la albuminuria
__label__noRel	Puede haber efectos saludables de los tratamientos a base de incretina en el riñón diabético,	pero no han mostrado efectos beneficiosos sobre el TFGe.
__label__noRel	Puede haber efectos saludables de los tratamientos a base de incretina en el riñón diabético,	La investigación sobre las terapias basadas en la incretina ha producido una diversidad de efectos directos en todo el cuerpo, lo que alimenta la especulación sobre cómo estos fármacos podrían beneficiar al riñón diabético y afectar a su función o funciones.
__label__noRel	Puede haber efectos saludables de los tratamientos a base de incretina en el riñón diabético,	Pero los experimentos in vivo aún no han confirmado que los mecanismos propuestos que subyacen a los fenómenos emergentes, como la reabsorción de fluidos tubulares proximales, son los predichos por los experimentos celulares y moleculares.
__label__noRel	Puede haber efectos saludables de los tratamientos a base de incretina en el riñón diabético,	pero el sistema es complejo y no permite una explicación simple o una predicción previa.
__label__noRel	Puede haber efectos saludables de los tratamientos a base de incretina en el riñón diabético,	Esto contrasta con los efectos renales de los inhibidores de SGLT2, que se pueden explicar de forma concisa.
__label__noRel	pero el sistema es complejo y no permite una explicación simple o una predicción previa.	Los ensayos clínicos a gran escala han demostrado que las terapias basadas en la incretina mitigan la albuminuria
__label__noRel	pero el sistema es complejo y no permite una explicación simple o una predicción previa.	pero no han mostrado efectos beneficiosos sobre el TFGe.
__label__noRel	pero el sistema es complejo y no permite una explicación simple o una predicción previa.	La investigación sobre las terapias basadas en la incretina ha producido una diversidad de efectos directos en todo el cuerpo, lo que alimenta la especulación sobre cómo estos fármacos podrían beneficiar al riñón diabético y afectar a su función o funciones.
__label__noRel	pero el sistema es complejo y no permite una explicación simple o una predicción previa.	Pero los experimentos in vivo aún no han confirmado que los mecanismos propuestos que subyacen a los fenómenos emergentes, como la reabsorción de fluidos tubulares proximales, son los predichos por los experimentos celulares y moleculares.
__label__Attack	pero el sistema es complejo y no permite una explicación simple o una predicción previa.	Puede haber efectos saludables de los tratamientos a base de incretina en el riñón diabético,
__label__noRel	pero el sistema es complejo y no permite una explicación simple o una predicción previa.	Esto contrasta con los efectos renales de los inhibidores de SGLT2, que se pueden explicar de forma concisa.
__label__noRel	Esto contrasta con los efectos renales de los inhibidores de SGLT2, que se pueden explicar de forma concisa.	Los ensayos clínicos a gran escala han demostrado que las terapias basadas en la incretina mitigan la albuminuria
__label__noRel	Esto contrasta con los efectos renales de los inhibidores de SGLT2, que se pueden explicar de forma concisa.	pero no han mostrado efectos beneficiosos sobre el TFGe.
__label__noRel	Esto contrasta con los efectos renales de los inhibidores de SGLT2, que se pueden explicar de forma concisa.	La investigación sobre las terapias basadas en la incretina ha producido una diversidad de efectos directos en todo el cuerpo, lo que alimenta la especulación sobre cómo estos fármacos podrían beneficiar al riñón diabético y afectar a su función o funciones.
__label__noRel	Esto contrasta con los efectos renales de los inhibidores de SGLT2, que se pueden explicar de forma concisa.	Pero los experimentos in vivo aún no han confirmado que los mecanismos propuestos que subyacen a los fenómenos emergentes, como la reabsorción de fluidos tubulares proximales, son los predichos por los experimentos celulares y moleculares.
__label__noRel	Esto contrasta con los efectos renales de los inhibidores de SGLT2, que se pueden explicar de forma concisa.	Puede haber efectos saludables de los tratamientos a base de incretina en el riñón diabético,
__label__Attack	Esto contrasta con los efectos renales de los inhibidores de SGLT2, que se pueden explicar de forma concisa.	pero el sistema es complejo y no permite una explicación simple o una predicción previa.
__label__noRel	La presión sistólica aórtica y el índice de aumento, evaluados por la tonometría oscilatoria de la arteria radial, no se vieron afectados por el CPAP, pero disminuyeron después del AZT y el AZT más el CPAP (RM-ANOVA P = 0,030 y,031, respectivamente).	El índice de apnea-hipopnea se redujo significativamente en los tres grupos de tratamiento, sobre todo por AZT más CPAP (RM-ANOVA P = 0,003).
__label__noRel	La presión sistólica aórtica y el índice de aumento, evaluados por la tonometría oscilatoria de la arteria radial, no se vieron afectados por el CPAP, pero disminuyeron después del AZT y el AZT más el CPAP (RM-ANOVA P = 0,030 y,031, respectivamente).	La reducción de la concentración venosa de bicarbonato después de AZT se correlacionó con el cambio del índice de apnea-hipopnea (r = 0,66, P = 0,013).
__label__Support	La presión sistólica aórtica y el índice de aumento, evaluados por la tonometría oscilatoria de la arteria radial, no se vieron afectados por el CPAP, pero disminuyeron después del AZT y el AZT más el CPAP (RM-ANOVA P = 0,030 y,031, respectivamente).	El AZT redujo la presión arterial, la rigidez vascular y la respiración desordenada del sueño en pacientes con AOS e hipertensión comorbida.
__label__noRel	La presión sistólica aórtica y el índice de aumento, evaluados por la tonometría oscilatoria de la arteria radial, no se vieron afectados por el CPAP, pero disminuyeron después del AZT y el AZT más el CPAP (RM-ANOVA P = 0,030 y,031, respectivamente).	La inhibición de la anhidrasa carbónica puede constituir un posible objetivo para la terapia farmacológica en pacientes con apnea del sueño e hipertensión comorbida.
__label__noRel	El índice de apnea-hipopnea se redujo significativamente en los tres grupos de tratamiento, sobre todo por AZT más CPAP (RM-ANOVA P = 0,003).	La presión sistólica aórtica y el índice de aumento, evaluados por la tonometría oscilatoria de la arteria radial, no se vieron afectados por el CPAP, pero disminuyeron después del AZT y el AZT más el CPAP (RM-ANOVA P = 0,030 y,031, respectivamente).
__label__noRel	El índice de apnea-hipopnea se redujo significativamente en los tres grupos de tratamiento, sobre todo por AZT más CPAP (RM-ANOVA P = 0,003).	La reducción de la concentración venosa de bicarbonato después de AZT se correlacionó con el cambio del índice de apnea-hipopnea (r = 0,66, P = 0,013).
__label__Support	El índice de apnea-hipopnea se redujo significativamente en los tres grupos de tratamiento, sobre todo por AZT más CPAP (RM-ANOVA P = 0,003).	El AZT redujo la presión arterial, la rigidez vascular y la respiración desordenada del sueño en pacientes con AOS e hipertensión comorbida.
__label__noRel	El índice de apnea-hipopnea se redujo significativamente en los tres grupos de tratamiento, sobre todo por AZT más CPAP (RM-ANOVA P = 0,003).	La inhibición de la anhidrasa carbónica puede constituir un posible objetivo para la terapia farmacológica en pacientes con apnea del sueño e hipertensión comorbida.
__label__noRel	La reducción de la concentración venosa de bicarbonato después de AZT se correlacionó con el cambio del índice de apnea-hipopnea (r = 0,66, P = 0,013).	La presión sistólica aórtica y el índice de aumento, evaluados por la tonometría oscilatoria de la arteria radial, no se vieron afectados por el CPAP, pero disminuyeron después del AZT y el AZT más el CPAP (RM-ANOVA P = 0,030 y,031, respectivamente).
__label__noRel	La reducción de la concentración venosa de bicarbonato después de AZT se correlacionó con el cambio del índice de apnea-hipopnea (r = 0,66, P = 0,013).	El índice de apnea-hipopnea se redujo significativamente en los tres grupos de tratamiento, sobre todo por AZT más CPAP (RM-ANOVA P = 0,003).
__label__Support	La reducción de la concentración venosa de bicarbonato después de AZT se correlacionó con el cambio del índice de apnea-hipopnea (r = 0,66, P = 0,013).	El AZT redujo la presión arterial, la rigidez vascular y la respiración desordenada del sueño en pacientes con AOS e hipertensión comorbida.
__label__noRel	La reducción de la concentración venosa de bicarbonato después de AZT se correlacionó con el cambio del índice de apnea-hipopnea (r = 0,66, P = 0,013).	La inhibición de la anhidrasa carbónica puede constituir un posible objetivo para la terapia farmacológica en pacientes con apnea del sueño e hipertensión comorbida.
__label__noRel	El AZT redujo la presión arterial, la rigidez vascular y la respiración desordenada del sueño en pacientes con AOS e hipertensión comorbida.	La presión sistólica aórtica y el índice de aumento, evaluados por la tonometría oscilatoria de la arteria radial, no se vieron afectados por el CPAP, pero disminuyeron después del AZT y el AZT más el CPAP (RM-ANOVA P = 0,030 y,031, respectivamente).
__label__noRel	El AZT redujo la presión arterial, la rigidez vascular y la respiración desordenada del sueño en pacientes con AOS e hipertensión comorbida.	El índice de apnea-hipopnea se redujo significativamente en los tres grupos de tratamiento, sobre todo por AZT más CPAP (RM-ANOVA P = 0,003).
__label__noRel	El AZT redujo la presión arterial, la rigidez vascular y la respiración desordenada del sueño en pacientes con AOS e hipertensión comorbida.	La reducción de la concentración venosa de bicarbonato después de AZT se correlacionó con el cambio del índice de apnea-hipopnea (r = 0,66, P = 0,013).
__label__Support	El AZT redujo la presión arterial, la rigidez vascular y la respiración desordenada del sueño en pacientes con AOS e hipertensión comorbida.	La inhibición de la anhidrasa carbónica puede constituir un posible objetivo para la terapia farmacológica en pacientes con apnea del sueño e hipertensión comorbida.
__label__noRel	La inhibición de la anhidrasa carbónica puede constituir un posible objetivo para la terapia farmacológica en pacientes con apnea del sueño e hipertensión comorbida.	La presión sistólica aórtica y el índice de aumento, evaluados por la tonometría oscilatoria de la arteria radial, no se vieron afectados por el CPAP, pero disminuyeron después del AZT y el AZT más el CPAP (RM-ANOVA P = 0,030 y,031, respectivamente).
__label__noRel	La inhibición de la anhidrasa carbónica puede constituir un posible objetivo para la terapia farmacológica en pacientes con apnea del sueño e hipertensión comorbida.	El índice de apnea-hipopnea se redujo significativamente en los tres grupos de tratamiento, sobre todo por AZT más CPAP (RM-ANOVA P = 0,003).
__label__noRel	La inhibición de la anhidrasa carbónica puede constituir un posible objetivo para la terapia farmacológica en pacientes con apnea del sueño e hipertensión comorbida.	La reducción de la concentración venosa de bicarbonato después de AZT se correlacionó con el cambio del índice de apnea-hipopnea (r = 0,66, P = 0,013).
__label__noRel	La inhibición de la anhidrasa carbónica puede constituir un posible objetivo para la terapia farmacológica en pacientes con apnea del sueño e hipertensión comorbida.	El AZT redujo la presión arterial, la rigidez vascular y la respiración desordenada del sueño en pacientes con AOS e hipertensión comorbida.
__label__noRel	Muestra que una combinación secuencial de interferón-α y lamivudina fue beneficiosa.	De los 46 pacientes del grupo de tratamiento, el 73,91% tenía ADN sérico indetectable del VHB, el 32,61% alcanzó la seroconversión de HBeAg y el 21,74% perdió el antígeno de superficie de hepatitis B (HBsAg) en la variable.
__label__noRel	Muestra que una combinación secuencial de interferón-α y lamivudina fue beneficiosa.	No surgió ninguna resistencia LAM en la semana 96.
__label__noRel	Muestra que una combinación secuencial de interferón-α y lamivudina fue beneficiosa.	En el grupo control, sólo un (4,35%) paciente sufrió seroconversión espontánea de HBeAg y tuvo ADN sérico indetectable del VHB durante la observación y, además, ninguno desarrolló aclaramiento de HBsAg.
__label__noRel	Muestra que una combinación secuencial de interferón-α y lamivudina fue beneficiosa.	No se observaron efectos adversos graves en todos los pacientes.
__label__noRel	Muestra que una combinación secuencial de interferón-α y lamivudina fue beneficiosa.	El tratamiento antiviral con una combinación secuencial de IFN y LAM produjo una mejora significativa en las tasas de ADN del VHB sérico indetectable, seroconversión del HBeAg y pérdida del HBsAg en niños con infección crónica del VHB y características inmunotolerantes.
__label__noRel	Muestra que una combinación secuencial de interferón-α y lamivudina fue beneficiosa.	Sigue sin resolverse cómo se debe tratar a los niños con una BCH inmunotolerante.
__label__Support	De los 46 pacientes del grupo de tratamiento, el 73,91% tenía ADN sérico indetectable del VHB, el 32,61% alcanzó la seroconversión de HBeAg y el 21,74% perdió el antígeno de superficie de hepatitis B (HBsAg) en la variable.	Muestra que una combinación secuencial de interferón-α y lamivudina fue beneficiosa.
__label__noRel	De los 46 pacientes del grupo de tratamiento, el 73,91% tenía ADN sérico indetectable del VHB, el 32,61% alcanzó la seroconversión de HBeAg y el 21,74% perdió el antígeno de superficie de hepatitis B (HBsAg) en la variable.	No surgió ninguna resistencia LAM en la semana 96.
__label__noRel	De los 46 pacientes del grupo de tratamiento, el 73,91% tenía ADN sérico indetectable del VHB, el 32,61% alcanzó la seroconversión de HBeAg y el 21,74% perdió el antígeno de superficie de hepatitis B (HBsAg) en la variable.	En el grupo control, sólo un (4,35%) paciente sufrió seroconversión espontánea de HBeAg y tuvo ADN sérico indetectable del VHB durante la observación y, además, ninguno desarrolló aclaramiento de HBsAg.
__label__noRel	De los 46 pacientes del grupo de tratamiento, el 73,91% tenía ADN sérico indetectable del VHB, el 32,61% alcanzó la seroconversión de HBeAg y el 21,74% perdió el antígeno de superficie de hepatitis B (HBsAg) en la variable.	No se observaron efectos adversos graves en todos los pacientes.
__label__noRel	De los 46 pacientes del grupo de tratamiento, el 73,91% tenía ADN sérico indetectable del VHB, el 32,61% alcanzó la seroconversión de HBeAg y el 21,74% perdió el antígeno de superficie de hepatitis B (HBsAg) en la variable.	El tratamiento antiviral con una combinación secuencial de IFN y LAM produjo una mejora significativa en las tasas de ADN del VHB sérico indetectable, seroconversión del HBeAg y pérdida del HBsAg en niños con infección crónica del VHB y características inmunotolerantes.
__label__noRel	De los 46 pacientes del grupo de tratamiento, el 73,91% tenía ADN sérico indetectable del VHB, el 32,61% alcanzó la seroconversión de HBeAg y el 21,74% perdió el antígeno de superficie de hepatitis B (HBsAg) en la variable.	Sigue sin resolverse cómo se debe tratar a los niños con una BCH inmunotolerante.
__label__Support	No surgió ninguna resistencia LAM en la semana 96.	Muestra que una combinación secuencial de interferón-α y lamivudina fue beneficiosa.
__label__noRel	No surgió ninguna resistencia LAM en la semana 96.	De los 46 pacientes del grupo de tratamiento, el 73,91% tenía ADN sérico indetectable del VHB, el 32,61% alcanzó la seroconversión de HBeAg y el 21,74% perdió el antígeno de superficie de hepatitis B (HBsAg) en la variable.
