mmHg I-Premise
en I-Premise
los I-Premise
ojos I-Premise
tratados I-Premise
con I-Premise
pilocarpina I-Premise
2 I-Premise
% I-Premise
t. I-Premise
i. I-Premise
d. I-Premise

La B-Premise
diferencia I-Premise
media I-Premise
de I-Premise
-0,8 I-Premise
mmHg I-Premise
(por I-Premise
protocolo, I-Premise
PP) I-Premise
y I-Premise
-1,6 I-Premise
mmHg I-Premise
(intención I-Premise
de I-Premise
tratar, I-Premise
ITT) I-Premise
fue I-Premise
estadísticamente I-Premise
significativa I-Premise
(P I-Premise
< I-Premise
0,04, I-Premise
PP; I-Premise
P I-Premise
< I-Premise
0,001, I-Premise
ITT) I-Premise
a I-Premise
favor I-Premise
de I-Premise
latanoprost I-Premise
0,005%. I-Premise

Dos B-Premise
ojos I-Premise
tratados I-Premise
con I-Premise
latanoprost I-Premise
mostraron I-Premise
un I-Premise
cambio I-Premise
en I-Premise
el I-Premise
color I-Premise
del I-Premise
iris. I-Premise

Treinta B-Premise
y I-Premise
seis I-Premise
pacientes I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
latanoprost I-Premise
y I-Premise
106 I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
pilocarpina I-Premise
2% I-Premise
informaron I-Premise
eventos I-Premise
adversos I-Premise
oculares I-Premise
(P I-Premise
< I-Premise
0, I-Premise
001). I-Premise

De B-Claim
los I-Claim
datos I-Claim
se I-Claim
concluye I-Claim
que I-Claim
la I-Claim
aditividad I-Claim
de I-Claim
latanoprost I-Claim
0,005% I-Claim
es I-Claim
al I-Claim
menos I-Claim
tan I-Claim
eficaz I-Claim
como I-Claim
la I-Claim
pilocarpina I-Claim
2% I-Claim
dos I-Claim
veces I-Claim
al I-Claim
día I-Claim
en I-Claim
la I-Claim
reducción I-Claim
de I-Claim
la I-Claim
presión I-Claim
intraocular I-Claim
cuando I-Claim
se I-Claim
añade I-Claim
a I-Claim
los I-Claim
ojos I-Claim
actualmente I-Claim
en I-Claim
monoterapia I-Claim
con I-Claim
timolol I-Claim
0,5% I-Claim
dos I-Claim
veces I-Claim
al I-Claim
día. I-Claim

Latanoprost B-Claim
fue I-Claim
mejor I-Claim
tolerado I-Claim
que I-Claim
las I-Claim
gotas I-Claim
oculares I-Claim
de I-Claim
pilocarpina I-Claim
2% I-Claim
en I-Claim
este I-Claim
estudio. I-Claim

El B-Claim
aumento I-Claim
de I-Claim
la I-Claim
pigmentación I-Claim
del I-Claim
iris I-Claim
requiere I-Claim
más I-Claim
investigación. I-Claim

El O
implante O
de O
glaucoma O
de O
Baerveldt O
es O
un O
gran O
dispositivo O
de O
derivación O
acuosa O
ecuatorial O
que O
se O
instala O
a O
través O
de O
una O
incisión O
conjuntiva O
de O
un O
cuadrante. O

Se O
presentan O
los O
resultados O
a O
medio O
plazo O
de O
un O
estudio O
aleatorizado O
en O
el O
que O
se O
compararon O
los O
implantes O
de O
Baerveldt O
de O
350 O
y O
500 O
mm2. O

Setenta O
y O
tres O
pacientes O
con O
glaucomas O
no O
neovasculares O
médicamente O
incontrolables O
asociados O
con O
afakia, O
pseudofakia O
o O
filtros O
fallidos O
fueron O
inscritos O
en O
un O
estudio O
aleatorizado O
y O
prospectivo O
comparando O
implantes O
de O
Baerveldt O
de O
350 O
y O
500 O
mm2. O

El O
éxito O
quirúrgico O
se O
definió O
como O
6 O
mmHg O
< O
o O
= O
presión O
intraocular O
final O
< O
o O
= O
21 O
mmHg O
sin O
reoperación O
de O
glaucoma O
o O
complicación O
devastadora. O

De B-Premise
los I-Premise
pacientes I-Premise
con I-Premise
implantes I-Premise
de I-Premise
350 I-Premise
y I-Premise
500 I-Premise
mm2, I-Premise
el I-Premise
93 I-Premise
por I-Premise
ciento I-Premise
y I-Premise
el I-Premise
88 I-Premise
por I-Premise
ciento, I-Premise
respectivamente, I-Premise
lograron I-Premise
el I-Premise
éxito I-Premise
quirúrgico I-Premise
(análisis I-Premise
de I-Premise
la I-Premise
tabla I-Premise
de I-Premise
vida I-Premise
a I-Premise
los I-Premise
18 I-Premise
meses, I-Premise
P I-Premise
= I-Premise
0,93). I-Premise

Los B-Premise
implantes I-Premise
de I-Premise
500 I-Premise
mm2 I-Premise
permitieron I-Premise
el I-Premise
control I-Premise
de I-Premise
la I-Premise
presión I-Premise
intraocular I-Premise
con I-Premise
un I-Premise
número I-Premise
significativamente I-Premise
menor I-Premise
de I-Premise
medicamentos I-Premise
(0,7 I-Premise
frente I-Premise
a I-Premise
1,3, I-Premise
P I-Premise
= I-Premise
0,006). I-Premise

Las B-Premise
agudezas I-Premise
visuales I-Premise
postoperatorias I-Premise
se I-Premise
mantuvieron I-Premise
dentro I-Premise
de I-Premise
una I-Premise
línea I-Premise
de I-Premise
las I-Premise
agudezas I-Premise
visuales I-Premise
preoperatorias I-Premise
o I-Premise
mejoraron I-Premise
en I-Premise
el I-Premise
62% I-Premise
y I-Premise
el I-Premise
66% I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
en I-Premise
los I-Premise
grupos I-Premise
de I-Premise
350 I-Premise
y I-Premise
500 I-Premise
mm2, I-Premise
respectivamente I-Premise
(P I-Premise
= I-Premise
0,93 I-Premise
). I-Premise

Las O
tasas B-Claim
de I-Claim
complicaciones I-Claim
fueron I-Claim
estadísticamente I-Claim
similares. I-Claim

Las B-Premise
más I-Premise
frecuentes I-Premise
en I-Premise
los I-Premise
grupos I-Premise
de I-Premise
350 I-Premise
y I-Premise
500 I-Premise
mm2 I-Premise
fueron, I-Premise
respectivamente, I-Premise
el I-Premise
derrame I-Premise
coroideo I-Premise
seroso I-Premise
(el I-Premise
16% I-Premise
y I-Premise
el I-Premise
32%), I-Premise
el I-Premise
estrabismo I-Premise
(el I-Premise
16% I-Premise
y I-Premise
el I-Premise
19%), I-Premise
la I-Premise
uveítis I-Premise
anterior I-Premise
(el I-Premise
14% I-Premise
y I-Premise
el I-Premise
11%) I-Premise
y I-Premise
el I-Premise
edema I-Premise
corneal I-Premise
o I-Premise
del I-Premise
injerto I-Premise
corneal I-Premise
(el I-Premise
11% I-Premise
cada I-Premise
uno). I-Premise

Los B-Claim
resultados I-Claim
a I-Claim
medio I-Claim
plazo I-Claim
de I-Claim
los I-Claim
implantes I-Claim
de I-Claim
Baerveldt I-Claim
de I-Claim
350 I-Claim
y I-Claim
500 I-Claim
mm2 I-Claim
fueron I-Claim
estadísticamente I-Claim
comparables I-Claim
con I-Claim
respecto I-Claim
a I-Claim
los I-Claim
resultados I-Claim
quirúrgicos I-Claim
y I-Claim
visuales, I-Claim
así I-Claim
como I-Claim
las I-Claim
complicaciones, I-Claim
aunque B-Claim
el I-Claim
implante I-Claim
más I-Claim
grande I-Claim
se I-Claim
asoció I-Claim
con I-Claim
una I-Claim
mayor I-Claim
tasa I-Claim
de I-Claim
algunas I-Claim
complicaciones. I-Claim

Sin O
embargo, O
el B-Claim
implante I-Claim
Baerveldt I-Claim
de I-Claim
500 I-Claim
mm2 I-Claim
permitió I-Claim
el I-Claim
control I-Claim
de I-Claim
la I-Claim
presión I-Claim
intraocular I-Claim
con I-Claim
menos I-Claim
medicamentos I-Claim
que I-Claim
el I-Claim
implante I-Claim
de I-Claim
350 I-Claim
mm2. I-Claim

Evaluar O
la O
eficacia O
y O
seguridad O
de O
la O
reducción O
aditiva O
de O
la O
presión O
intraocular O
(PIO) O
de O
la O
combinación O
fija O
de O
brimonidina O
0,2% O
/ O
timolol O
0,5% O
en O
comparación O
con O
timolol O
0,5% O
en O
el O
efecto O
máximo O
y O
mínimo O
cuando O
se O
usa O
como O
terapia O
adyuvante O
al O
latanoprost O
0,005% O
en O
pacientes O
con O
glaucoma O
o O
hipertensión O
ocular O
que O
requieren O
una O
reducción O
adicional O
de O
la O
PIO. O

En O
este O
estudio O
prospectivo, O
aleatorizado, O
multicéntrico, O
investigador O
enmascarado, O
grupo O
paralelo, O
los O
pacientes O
fueron O
tratados O
con O
latanoprost O
en O
monoterapia O
durante O
al O
menos O
cuatro O
semanas O
antes O
del O
inicio O
del O
estudio. O

Al O
inicio O
del O
tratamiento O
con O
latanoprost, O
los O
pacientes O
con O
presión O
intraocular O
de O
21 O
mmHg O
en O
al O
menos O
un O
ojo O
fueron O
asignados O
al O
azar O
a O
brimonidina-timolol O
fijo O
(n O
= O
102) O
o O
timolol O
(n O
= O
102) O
dos O
veces O
al O
día, O
cada O
uno O
adyuvante O
al O
latanoprost O
durante O
12 O
semanas. O

La O
PIO O
se O
midió O
a O
las O
8 O
y O
a O
las O
10 O
de O
la O
mañana O
al O
inicio, O
en O
la O
semana O
6 O
y O
en O
la O
semana O
12 O
y O
se O
evaluó O
en O
la O
población O
según O
el O
protocolo. O

El O
criterio O
de O
valoración O
primario O
de O
la O
eficacia O
fue O
la O
disminución O
máxima O
de O
la O
PIO O
a O
las O
10 O
de O
la O
mañana, O
en O
la O
semana O
12. O

Las O
medidas O
de O
seguridad O
incluyen O
eventos O
adversos. O

La O
PIO O
media O
basal O
fue O
similar O
a O
las O
10 O
a. O
m. O
en O
los O
grupos O
de O
tratamiento O
(brimonidina- O
timolol O
23, O
4 O
mmHg; O
timolol O
23, O
0 O
mmHg). O

La B-Premise
reducción I-Premise
media I-Premise
adicional I-Premise
de I-Premise
la I-Premise
PIO I-Premise
desde I-Premise
la I-Premise
línea I-Premise
basal I-Premise
tratada I-Premise
con I-Premise
latanoprost I-Premise
fue I-Premise
de I-Premise
8, I-Premise
3 I-Premise
mmHg I-Premise
(35, I-Premise
5%) I-Premise
con I-Premise
brimonidina-timolol I-Premise
fijo I-Premise
y I-Premise
de I-Premise
6, I-Premise
2 I-Premise
mmHg I-Premise
(27, I-Premise
0%) I-Premise
con I-Premise
timolol I-Premise
a I-Premise
las I-Premise
10 I-Premise
de I-Premise
la I-Premise
mañana, I-Premise
semana I-Premise
12 I-Premise
(P I-Premise
< I-Premise
0, I-Premise
001). I-Premise

Los O
pacientes B-Premise
tratados I-Premise
con I-Premise
brimonidina-timolol I-Premise
fijo I-Premise
adyuvante I-Premise
al I-Premise
latanoprost I-Premise
tuvieron I-Premise
una I-Premise
probabilidad I-Premise
significativamente I-Premise
mayor I-Premise
que I-Premise
los I-Premise
pacientes I-Premise
tratados I-Premise
con I-Premise
timolol I-Premise
adyuvante I-Premise
de I-Premise
alcanzar I-Premise
una I-Premise
PIO I-Premise
< I-Premise
18 I-Premise
mmHg I-Premise
(P I-Premise
= I-Premise
0,028 I-Premise
) I-Premise
y I-Premise
una I-Premise
reducción I-Premise
del I-Premise
20% I-Premise
de I-Premise
la I-Premise
PIO I-Premise
respecto I-Premise
al I-Premise
valor I-Premise
basal I-Premise
(P I-Premise
= I-Premise
0,047 I-Premise
) I-Premise
tanto I-Premise
a I-Premise
las I-Premise
8 I-Premise
a. I-Premise
m. I-Premise
como I-Premise
a I-Premise
las I-Premise
10 I-Premise
a. I-Premise
m. I-Premise
en I-Premise
la I-Premise
semana I-Premise
12. I-Premise

Las O
reacciones B-Premise
adversas I-Premise
ocurrieron I-Premise
en I-Premise
el I-Premise
14,7% I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
tratados I-Premise
con I-Premise
brimonidina-timolol I-Premise
fijo I-Premise
y I-Premise
en I-Premise
el I-Premise
12,7% I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
tratados I-Premise
con I-Premise
timolol. I-Premise

Los O
hallazgos B-Premise
de I-Premise
la I-Premise
biomicroscopia I-Premise
fueron I-Premise
similares I-Premise
entre I-Premise
los I-Premise
grupos I-Premise
de I-Premise
tratamiento I-Premise
después I-Premise
de I-Premise
12 I-Premise
semanas I-Premise
de I-Premise
tratamiento. I-Premise

La O
combinación B-Claim
fija I-Claim
de I-Claim
brimonidina I-Claim
y I-Claim
timolol I-Claim
redujo I-Claim
la I-Claim
presión I-Claim
intraocular I-Claim
significativamente I-Claim
más I-Claim
eficazmente I-Claim
que I-Claim
el I-Claim
timolol I-Claim
cuando I-Claim
se I-Claim
utilizó I-Claim
como I-Claim
terapia I-Claim
adyuvante I-Claim
al I-Claim
latanoprost I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
glaucoma I-Claim
e I-Claim
hipertensión I-Claim
ocular. I-Claim

Tanto B-Claim
la I-Claim
brimonidina-timolol I-Claim
fija I-Claim
como I-Claim
el I-Claim
timolol I-Claim
fueron I-Claim
bien I-Claim
tolerados I-Claim
como I-Claim
agentes I-Claim
adyuvantes I-Claim
al I-Claim
latanoprost. I-Claim

Evaluar O
la O
eficacia O
y O
seguridad O
de O
la O
combinación O
fija O
de O
brimonidina O
0,2% O
- O
timolol O
0,5% O
para O
reducir O
la O
presión O
intraocular O
(PIO) O
en O
comparación O
con O
latanoprost O
0,005% O
en O
pacientes O
con O
glaucoma O
o O
hipertensión O
ocular. O

Este O
fue O
un O
ensayo O
clínico O
prospectivo, O
aleatorizado, O
multicéntrico, O
con O
investigador O
enmascarado. O

Después O
de O
la O
eliminación O
de O
cualquier O
medicamento O
anterior O
para O
disminuir O
la O
PIO, O
los O
pacientes O
con O
PIO O
de O
24 O
mmHg O
o O
más O
fueron O
asignados O
al O
azar O
a O
brimonidina O
de O
combinación O
fija O
0.2% O
- O
timolol O
0.5% O
(n O
= O
73) O
dos O
veces O
al O
día O
o O
latanoprost O
0.005% O
(n O
= O
75, O
administrado O
por O
la O
noche, O
con O
control O
de O
vehículo O
por O
la O
mañana O
para O
mantener O
el O
enmascaramiento) O
durante O
12 O
semanas. O

La O
PIO O
se O
midió O
a O
las O
8 O
a. O
m. O
(antes O
de O
la O
administración), O
a O
las O
10 O
a. O
m. O
y O
a O
las O
3 O
p. O
m. O
al O
inicio, O
en O
la O
semana O
6 O
y O
en O
la O
semana O
12. O

El O
criterio O
de O
valoración O
primario O
de O
eficacia O
fue O
la O
PIO O
diurna O
(promediada O
a O
las O
8 O
a. O
m., O
10 O
a. O
m. O
y O
3 O
p. O
m.) O
en O
la O
semana O
12. O

Las O
medidas O
de O
seguridad O
incluyeron O
la O
biomicroscopia. O

No O
hubo O
diferencias O
estadísticamente O
significativas O
entre O
los O
grupos O
de O
tratamiento O
en O
la O
PIO O
diurna O
media O
al O
inicio O
(p O
= O
0, O
118). O

En B-Premise
la I-Premise
semana I-Premise
12, I-Premise
la I-Premise
PIO I-Premise
diurna I-Premise
media I-Premise
(SD) I-Premise
fue I-Premise
de I-Premise
17, I-Premise
8 I-Premise
(2, I-Premise
9) I-Premise
mmHg I-Premise
con I-Premise
brimonidina-timolol I-Premise
y I-Premise
de I-Premise
17, I-Premise
9 I-Premise
(3, I-Premise
9) I-Premise
mmHg I-Premise
con I-Premise
latanoprost I-Premise
(p I-Premise
= I-Premise
0, I-Premise
794). I-Premise

El B-Premise
porcentaje I-Premise
de I-Premise
pacientes I-Premise
que I-Premise
obtuvieron I-Premise
una I-Premise
disminución I-Premise
de I-Premise
al I-Premise
menos I-Premise
un I-Premise
20% I-Premise
de I-Premise
la I-Premise
PIO I-Premise
diurna I-Premise
basal I-Premise
en I-Premise
la I-Premise
semana I-Premise
12 I-Premise
fue I-Premise
del I-Premise
87,7% I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
brimonidina-timolol I-Premise
y I-Premise
del I-Premise
77,3% I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
latanoprost I-Premise
(p I-Premise
= I-Premise
0,131). I-Premise

Los O
cambios B-Premise
biomicroscópicos I-Premise
medidos I-Premise
desde I-Premise
el I-Premise
inicio I-Premise
hasta I-Premise
la I-Premise
semana I-Premise
12 I-Premise
fueron I-Premise
poco I-Premise
frecuentes I-Premise
en I-Premise
ambos I-Premise
grupos. I-Premise

La O
combinación B-Claim
fija I-Claim
de I-Claim
brimonidina I-Claim
y I-Claim
timolol I-Claim
fue I-Claim
tan I-Claim
eficaz I-Claim
como I-Claim
el I-Claim
latanoprost I-Claim
en I-Claim
la I-Claim
reducción I-Claim
de I-Claim
la I-Claim
presión I-Claim
intraocular I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
glaucoma I-Claim
o I-Claim
hipertensión I-Claim
ocular. I-Claim

Ambos B-Claim
tratamientos I-Claim
demostraron I-Claim
una I-Claim
tolerancia I-Claim
ocular I-Claim
favorable. I-Claim

La O
duración O
del O
estudio O
fue O
de O
12 O
semanas, O
y O
se O
necesitarán O
estudios O
adicionales O
para O
comparar O
la O
eficacia O
y O
seguridad O
de O
la O
combinación O
fija O
de O
brimonidina-timolol O
y O
latanoprost O
durante O
el O
tratamiento O
a O
largo O
plazo. O

Para O
comparar O
la O
eficacia O
del O
control O
de O
la O
presión O
intraocular O
(PIO) O
del O
implante O
Baerveldt-350 O
con O
ligadura O
de O
tubos O
y O
la O
válvula O
Ahmed O
en O
pacientes O
con O
glaucoma O
refractario. O

Se O
revisaron O
retrospectivamente O
cuatrocientos O
setenta O
procedimientos O
de O
dispositivos O
de O
drenaje O
de O
glaucoma O
entre O
julio O
de O
1995 O
y O
julio O
de O
2001 O
(6 O
años). O

Se O
identificaron O
32 O
casos O
de O
implantación O
de O
Baerveldt-350 O
realizados O
en O
pacientes O
con O
glaucoma O
refractario O
al O
tratamiento O
médico O
y O
procedimientos O
de O
filtrado, O
sin O
dispositivo O
de O
drenaje O
previo O
o O
procedimientos O
ciclodestructivos, O
y O
con O
un O
seguimiento O
mínimo O
de O
1 O
año. O

32 O
casos O
de O
implantación O
de O
válvula O
Ahmed O
fueron O
emparejados O
caso O
por O
caso O
con O
32 O
casos O
de O
Baerveldt-350 O
por O
edad, O
raza, O
género, O
subtipo O
de O
glaucoma, O
antecedentes O
oculares, O
presión O
intraocular O
preoperatoria O
y O
cirujano O
que O
realizó O
la O
implantación. O

Los O
dos O
grupos O
fueron O
comparados O
para O
el O
control O
de O
la O
PIO, O
el O
resultado O
visual, O
la O
tasa O
de O
complicaciones O
y O
la O
tasa O
de O
éxito O
quirúrgico. O

La O
tasa B-Premise
de I-Premise
éxito I-Premise
quirúrgico I-Premise
se I-Premise
definió I-Premise
como I-Premise
una I-Premise
reducción I-Premise
de I-Premise
la I-Premise
PIO I-Premise
mayor I-Premise
o I-Premise
igual I-Premise
al I-Premise
30% I-Premise
y I-Premise
PIO I-Premise
final I-Premise
de I-Premise
más I-Premise
de I-Premise
5 I-Premise
mm I-Premise
Hg I-Premise
y I-Premise
menos I-Premise
de I-Premise
22 I-Premise
mm I-Premise
Hg, I-Premise
sin I-Premise
complicaciones I-Premise
devastadoras. I-Premise

Durante B-Premise
un I-Premise
período I-Premise
de I-Premise
seguimiento I-Premise
de I-Premise
1 I-Premise
año, I-Premise
no I-Premise
se I-Premise
detectaron I-Premise
diferencias I-Premise
estadísticamente I-Premise
significativas I-Premise
entre I-Premise
el I-Premise
implante I-Premise
Baerveldt-350 I-Premise
frente I-Premise
a I-Premise
la I-Premise
válvula I-Premise
de I-Premise
Ahmed I-Premise
para I-Premise
el I-Premise
control I-Premise
de I-Premise
la I-Premise
PIO I-Premise
(12,1 I-Premise
+/- I-Premise
5,3 I-Premise
mm I-Premise
Hg I-Premise
vs I-Premise
13,6 I-Premise
+/- I-Premise
5,6 I-Premise
mm I-Premise
Hg I-Premise
respectivamente, I-Premise
con I-Premise
una I-Premise
potencia I-Premise
del I-Premise
90% I-Premise
para I-Premise
detectar I-Premise
una I-Premise
diferencia I-Premise
de I-Premise
3,2 I-Premise
mm I-Premise
Hg I-Premise
entre I-Premise
los I-Premise
dos I-Premise
grupos I-Premise
y I-Premise
P I-Premise
= I-Premise
0,05), I-Premise
la I-Premise
tasa I-Premise
de I-Premise
éxito I-Premise
quirúrgico I-Premise
(65,6% I-Premise
vs. I-Premise

En B-Claim
una I-Claim
comparación I-Claim
de I-Claim
casos I-Claim
controlados, I-Claim
el I-Claim
implante I-Claim
Baerveldt-350 I-Claim
y I-Claim
la I-Claim
válvula I-Claim
Ahmed I-Claim
tuvieron I-Claim
un I-Claim
control I-Claim
de I-Claim
la I-Claim
PIO I-Claim
y I-Claim
resultados I-Claim
quirúrgicos I-Claim
similares I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
glaucoma I-Claim
refractario I-Claim
a I-Claim
un I-Claim
año I-Claim
de I-Claim
seguimiento. I-Claim

Para O
comparar O
la O
eficacia O
en O
la O
reducción O
de O
la O
PIO O
del O
travoprost O
administrado O
por O
la O
mañana O
y O
el O
latanoprost O
24 O
horas O
después O
de O
la O
dosis. O

Los O
pacientes O
con O
glaucoma O
de O
ángulo O
abierto O
que O
no O
habían O
recibido O
tratamiento O
con O
prostaglandinas O
y O
que O
estaban O
actualmente O
controlados O
con O
latanoprost O
(n O
= O
21) O
o O
travoprost O
(n O
= O
30) O
en O
dosis O
p. O
m. O
tenían O
la O
PIO O
inicial O
medida O
en O
0900. O

En O
un O
diseño O
de O
cruce O
aleatorizado, O
con O
una O
sola O
máscara, O
los O
pacientes O
recibieron O
travoprost O
(Travatan O
†) O
o O
latanoprost O
(Xalatan O
‡) O
a O
las O
0900 O
durante O
4 O
semanas, O
luego O
fueron O
cruzados O
para O
recibir O
la O
segunda O
prostaglandina O
durante O
otras O
4 O
semanas. O

Tratamiento O
La O
PIO O
se O
midió O
a O
las O
09:00 O
antes O
de O
la O
dosis O
matutina O
en O
las O
visitas O
de O
4 O
y O
8 O
semanas. O

Preferencia O
de O
dosificación O
del O
paciente O
(a. O
m. O
/ O
p. O
m.) O

fue O
encuestado O
en O
la O
salida. O

Medida O
de O
resultado O
principal: O
Presión O
intraocular O
(PIO). O

† O
Travatan O
es O
un O
nombre O
comercial O
registrado O
de O
Alcon O
Laboratories, O
Inc., O
Fort O
Worth, O
TX, O
EE.UU. O
‡ O
Xalatan O
es O
un O
nombre O
comercial O
registrado O
de O
Pfizer, O
New O
York, O
NY, O
EE.UU. O

La B-Premise
PIO I-Premise
media I-Premise
en I-Premise
el I-Premise
primer I-Premise
período, I-Premise
cuando I-Premise
todos I-Premise
los I-Premise
pacientes I-Premise
recibieron I-Premise
la I-Premise
dosis I-Premise
por I-Premise
la I-Premise
noche, I-Premise
se I-Premise
evaluó I-Premise
12 I-Premise
horas I-Premise
después I-Premise
de I-Premise
la I-Premise
administración I-Premise
a I-Premise
las I-Premise
09:00 I-Premise
y I-Premise
fue I-Premise
similar I-Premise
en I-Premise
los I-Premise
dos I-Premise
grupos I-Premise
de I-Premise
tratamiento I-Premise
(desviación I-Premise
estándar I-Premise
media I-Premise
+/-: I-Premise
17, I-Premise
9 I-Premise
+/- I-Premise
2, I-Premise
7 I-Premise
mmHg I-Premise
para I-Premise
travoprost I-Premise
frente I-Premise
a I-Premise
17, I-Premise
7 I-Premise
+/- I-Premise
2, I-Premise
5 I-Premise
mmHg I-Premise
para I-Premise
latanoprost, I-Premise
p I-Premise
= I-Premise
0, I-Premise
812). I-Premise

En B-Premise
la I-Premise
comparación I-Premise
cruzada I-Premise
entre I-Premise
la I-Premise
administración I-Premise
por I-Premise
la I-Premise
mañana, I-Premise
la I-Premise
PIO I-Premise
de I-Premise
24 I-Premise
horas I-Premise
después I-Premise
de I-Premise
la I-Premise
dosis I-Premise
fue I-Premise
significativamente I-Premise
menor I-Premise
(p I-Premise
< I-Premise
0, I-Premise
001) I-Premise
con I-Premise
travoprost I-Premise
(16,9 I-Premise
+/- I-Premise
3,1 I-Premise
mmHg) I-Premise
en I-Premise
comparación I-Premise
con I-Premise
latanoprost I-Premise
(18,6 I-Premise
+/- I-Premise
3,3 I-Premise
mmHg). I-Premise

En O
la O
encuesta O
de O
salida, O
el O
51 O
por O
ciento O
de O
los O
pacientes O
prefirieron O
la O
dosis O
de O
la O
mañana. O

El O
travoprost B-Claim
administrado I-Claim
por I-Claim
la I-Claim
mañana I-Claim
es I-Claim
superior I-Claim
al I-Claim
latanoprost I-Claim
administrado I-Claim
por I-Claim
la I-Claim
mañana I-Claim
en I-Claim
1,7 I-Claim
mmHg I-Claim
24 I-Claim
horas I-Claim
después I-Claim
de I-Claim
la I-Claim
dosis. I-Claim

Evaluar O
la O
eficacia O
y O
seguridad O
de O
la O
combinación O
fija O
de O
latanoprost-timolol O
(FCLT) O
frente O
a O
la O
monoterapia O
con O
latanoprost O
o O
timolol. O

Este O
estudio O
de O
12 O
semanas, O
aleatorizado, O
doble O
enmascarado, O
de O
grupos O
paralelos, O
incluyó O
pacientes O
con O
glaucoma O
de O
ángulo O
abierto O
o O
hipertensión O
ocular O
tratados O
con O
un O
betabloqueante O
y O
con O
presión O
intraocular O
basal O
(PI) O
de O
26 O
a O
36 O
mm O
Hg. O

Después O
del O
lavado, O
los O
pacientes O
elegibles O
fueron O
asignados O
al O
azar O
a O
FCLT O
una O
vez O
al O
día O
por O
la O
noche, O
latanoprost O
por O
la O
noche O
o O
timolol O
por O
la O
mañana. O

Evaluaciones O
de O
la O
PIO O
posterior O
a O
la O
referencia O
a O
las O
8 O
a.m., O
10 O
a.m. O
y O
4 O
p.m. O
en O
las O
semanas O
2, O
6 O
y O
12; O
superioridad O
estadística O
del O
FCLT O
para O
las O
18 O
comparaciones O
por O
pares O
entre O
el O
FCLT O
y O
los O
2 O
monoterapias, O
utilizando O
análisis O
de O
varianza. O

Todas O
las O
terapias O
resultaron O
en O
reducciones O
significativas O
de O
la O
PIO O
desde O
el O
inicio. O

Las O
comparaciones O
entre O
pares O
favorecieron O
a O
la O
FCLT O
en O
todos O
los O
momentos. O

Cuando O
las O
18 O
comparaciones O
se O
probaron O
simultáneamente, O
el O
FCLT B-Premise
fue I-Premise
estadísticamente I-Premise
superior I-Premise
al I-Premise
latanoprost I-Premise
en I-Premise
7 I-Premise
de I-Premise
9 I-Premise
puntos I-Premise
de I-Premise
tiempo I-Premise
y I-Premise
en I-Premise
todos I-Premise
los I-Premise
9 I-Premise
puntos I-Premise
de I-Premise
tiempo I-Premise
en I-Premise
comparación I-Premise
con I-Premise
el I-Premise
timolol. I-Premise

Además, O
el O
FCLT B-Premise
se I-Premise
asoció I-Premise
con I-Premise
mayores I-Premise
reducciones I-Premise
porcentuales I-Premise
de I-Premise
los I-Premise
niveles I-Premise
diarios I-Premise
de I-Premise
PIO I-Premise
y I-Premise
con I-Premise
una I-Premise
mayor I-Premise
probabilidad I-Premise
de I-Premise
alcanzar I-Premise
niveles I-Premise
diarios I-Premise
medios I-Premise
de I-Premise
PIO I-Premise
más I-Premise
bajos. I-Premise

La B-Premise
reducción I-Premise
de I-Premise
la I-Premise
PIO I-Premise
diurna I-Premise
del I-Premise
30% I-Premise
o I-Premise
más I-Premise
desde I-Premise
el I-Premise
inicio I-Premise
hasta I-Premise
la I-Premise
semana I-Premise
12 I-Premise
se I-Premise
logró I-Premise
en I-Premise
el I-Premise
73,5%, I-Premise
el I-Premise
57,5% I-Premise
y I-Premise
el I-Premise
32,8% I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
tratados I-Premise
con I-Premise
FCLT, I-Premise
latanoprost I-Premise
y I-Premise
timolol, I-Premise
respectivamente I-Premise
(P I-Premise
= I-Premise
0,007 I-Premise
para I-Premise
FCLT I-Premise
frente I-Premise
a I-Premise
timolol; I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
para I-Premise
FCLT I-Premise
frente I-Premise
a I-Premise
latanoprost). I-Premise

Todas B-Claim
las I-Claim
terapias I-Claim
fueron I-Claim
bien I-Claim
toleradas. I-Claim

La O
terapia B-Claim
de I-Claim
combinación I-Claim
fija I-Claim
de I-Claim
latanoprost-timolol I-Claim
es I-Claim
tan I-Claim
segura I-Claim
y I-Claim
efectiva I-Claim
para I-Claim
reducir I-Claim
la I-Claim
presión I-Claim
intraocular I-Claim
en I-Claim
