__label__noRel	No LAM resistance emerged at week 96.	In the control group, only one (4.35%) patient underwent spontaneous HBeAg seroconversion and had undetectable serum HBV DNA during observation, and moreover, none developed HBsAg clearance.
__label__noRel	No LAM resistance emerged at week 96.	For all patients, no serious adverse events were observed.
__label__noRel	No LAM resistance emerged at week 96.	Antiviral treatment with a sequential combination of IFN and LAM resulted in a significant improvement in the rates of undetectable serum HBV DNA, HBeAg seroconversion and HBsAg loss in children with chronic HBV infection and immune-tolerant characteristics.
__label__noRel	No LAM resistance emerged at week 96.	It remains unresolved how children with immune-tolerant CHB should be treated.
__label__Support	In the control group, only one (4.35%) patient underwent spontaneous HBeAg seroconversion and had undetectable serum HBV DNA during observation, and moreover, none developed HBsAg clearance.	It shows that a sequential combination of interferon-α and lamivudine was beneficial.
__label__noRel	In the control group, only one (4.35%) patient underwent spontaneous HBeAg seroconversion and had undetectable serum HBV DNA during observation, and moreover, none developed HBsAg clearance.	Of the 46 patients in the treatment group, 73.91% had undetectable serum HBV DNA, 32.61% achieved HBeAg seroconversion and 21.74% lost hepatitis B surface antigen (HBsAg) at the endpoint.
__label__noRel	In the control group, only one (4.35%) patient underwent spontaneous HBeAg seroconversion and had undetectable serum HBV DNA during observation, and moreover, none developed HBsAg clearance.	No LAM resistance emerged at week 96.
__label__noRel	In the control group, only one (4.35%) patient underwent spontaneous HBeAg seroconversion and had undetectable serum HBV DNA during observation, and moreover, none developed HBsAg clearance.	For all patients, no serious adverse events were observed.
__label__noRel	In the control group, only one (4.35%) patient underwent spontaneous HBeAg seroconversion and had undetectable serum HBV DNA during observation, and moreover, none developed HBsAg clearance.	Antiviral treatment with a sequential combination of IFN and LAM resulted in a significant improvement in the rates of undetectable serum HBV DNA, HBeAg seroconversion and HBsAg loss in children with chronic HBV infection and immune-tolerant characteristics.
__label__noRel	In the control group, only one (4.35%) patient underwent spontaneous HBeAg seroconversion and had undetectable serum HBV DNA during observation, and moreover, none developed HBsAg clearance.	It remains unresolved how children with immune-tolerant CHB should be treated.
__label__Support	For all patients, no serious adverse events were observed.	It shows that a sequential combination of interferon-α and lamivudine was beneficial.
__label__noRel	For all patients, no serious adverse events were observed.	Of the 46 patients in the treatment group, 73.91% had undetectable serum HBV DNA, 32.61% achieved HBeAg seroconversion and 21.74% lost hepatitis B surface antigen (HBsAg) at the endpoint.
__label__noRel	For all patients, no serious adverse events were observed.	No LAM resistance emerged at week 96.
__label__noRel	For all patients, no serious adverse events were observed.	In the control group, only one (4.35%) patient underwent spontaneous HBeAg seroconversion and had undetectable serum HBV DNA during observation, and moreover, none developed HBsAg clearance.
__label__noRel	For all patients, no serious adverse events were observed.	Antiviral treatment with a sequential combination of IFN and LAM resulted in a significant improvement in the rates of undetectable serum HBV DNA, HBeAg seroconversion and HBsAg loss in children with chronic HBV infection and immune-tolerant characteristics.
__label__noRel	For all patients, no serious adverse events were observed.	It remains unresolved how children with immune-tolerant CHB should be treated.
__label__Support	Antiviral treatment with a sequential combination of IFN and LAM resulted in a significant improvement in the rates of undetectable serum HBV DNA, HBeAg seroconversion and HBsAg loss in children with chronic HBV infection and immune-tolerant characteristics.	It shows that a sequential combination of interferon-α and lamivudine was beneficial.
__label__noRel	Antiviral treatment with a sequential combination of IFN and LAM resulted in a significant improvement in the rates of undetectable serum HBV DNA, HBeAg seroconversion and HBsAg loss in children with chronic HBV infection and immune-tolerant characteristics.	Of the 46 patients in the treatment group, 73.91% had undetectable serum HBV DNA, 32.61% achieved HBeAg seroconversion and 21.74% lost hepatitis B surface antigen (HBsAg) at the endpoint.
__label__noRel	Antiviral treatment with a sequential combination of IFN and LAM resulted in a significant improvement in the rates of undetectable serum HBV DNA, HBeAg seroconversion and HBsAg loss in children with chronic HBV infection and immune-tolerant characteristics.	No LAM resistance emerged at week 96.
__label__noRel	Antiviral treatment with a sequential combination of IFN and LAM resulted in a significant improvement in the rates of undetectable serum HBV DNA, HBeAg seroconversion and HBsAg loss in children with chronic HBV infection and immune-tolerant characteristics.	In the control group, only one (4.35%) patient underwent spontaneous HBeAg seroconversion and had undetectable serum HBV DNA during observation, and moreover, none developed HBsAg clearance.
__label__noRel	Antiviral treatment with a sequential combination of IFN and LAM resulted in a significant improvement in the rates of undetectable serum HBV DNA, HBeAg seroconversion and HBsAg loss in children with chronic HBV infection and immune-tolerant characteristics.	For all patients, no serious adverse events were observed.
__label__noRel	Antiviral treatment with a sequential combination of IFN and LAM resulted in a significant improvement in the rates of undetectable serum HBV DNA, HBeAg seroconversion and HBsAg loss in children with chronic HBV infection and immune-tolerant characteristics.	It remains unresolved how children with immune-tolerant CHB should be treated.
__label__noRel	It remains unresolved how children with immune-tolerant CHB should be treated.	It shows that a sequential combination of interferon-α and lamivudine was beneficial.
__label__noRel	It remains unresolved how children with immune-tolerant CHB should be treated.	Of the 46 patients in the treatment group, 73.91% had undetectable serum HBV DNA, 32.61% achieved HBeAg seroconversion and 21.74% lost hepatitis B surface antigen (HBsAg) at the endpoint.
__label__noRel	It remains unresolved how children with immune-tolerant CHB should be treated.	No LAM resistance emerged at week 96.
__label__noRel	It remains unresolved how children with immune-tolerant CHB should be treated.	In the control group, only one (4.35%) patient underwent spontaneous HBeAg seroconversion and had undetectable serum HBV DNA during observation, and moreover, none developed HBsAg clearance.
__label__noRel	It remains unresolved how children with immune-tolerant CHB should be treated.	For all patients, no serious adverse events were observed.
__label__noRel	It remains unresolved how children with immune-tolerant CHB should be treated.	Antiviral treatment with a sequential combination of IFN and LAM resulted in a significant improvement in the rates of undetectable serum HBV DNA, HBeAg seroconversion and HBsAg loss in children with chronic HBV infection and immune-tolerant characteristics.
__label__noRel	Spironolactone could be used as the fourth-line therapy in patients with resistant hypertension.	Systolic BP was reduced from 143.5 ± 8.2 mmHg to 137.10 ± 7.57 mmHg in the intervention group, while it did not change significantly in control (between group treatment difference = -4.5 mmHg, p = 0.004).
__label__noRel	Spironolactone could be used as the fourth-line therapy in patients with resistant hypertension.	There was no significant reduction of diastolic BP in the intervention group in comparison to placebo group (between group treatment difference = -1.3 mmHg, p = 0.099).
__label__noRel	Spironolactone could be used as the fourth-line therapy in patients with resistant hypertension.	Short course monotherapy with low dose spironolactone is effective in reducing systolic BP in patients with stage I essential hypertension.
__label__noRel	Systolic BP was reduced from 143.5 ± 8.2 mmHg to 137.10 ± 7.57 mmHg in the intervention group, while it did not change significantly in control (between group treatment difference = -4.5 mmHg, p = 0.004).	Spironolactone could be used as the fourth-line therapy in patients with resistant hypertension.
__label__noRel	Systolic BP was reduced from 143.5 ± 8.2 mmHg to 137.10 ± 7.57 mmHg in the intervention group, while it did not change significantly in control (between group treatment difference = -4.5 mmHg, p = 0.004).	There was no significant reduction of diastolic BP in the intervention group in comparison to placebo group (between group treatment difference = -1.3 mmHg, p = 0.099).
__label__Support	Systolic BP was reduced from 143.5 ± 8.2 mmHg to 137.10 ± 7.57 mmHg in the intervention group, while it did not change significantly in control (between group treatment difference = -4.5 mmHg, p = 0.004).	Short course monotherapy with low dose spironolactone is effective in reducing systolic BP in patients with stage I essential hypertension.
__label__noRel	There was no significant reduction of diastolic BP in the intervention group in comparison to placebo group (between group treatment difference = -1.3 mmHg, p = 0.099).	Spironolactone could be used as the fourth-line therapy in patients with resistant hypertension.
__label__noRel	There was no significant reduction of diastolic BP in the intervention group in comparison to placebo group (between group treatment difference = -1.3 mmHg, p = 0.099).	Systolic BP was reduced from 143.5 ± 8.2 mmHg to 137.10 ± 7.57 mmHg in the intervention group, while it did not change significantly in control (between group treatment difference = -4.5 mmHg, p = 0.004).
__label__Support	There was no significant reduction of diastolic BP in the intervention group in comparison to placebo group (between group treatment difference = -1.3 mmHg, p = 0.099).	Short course monotherapy with low dose spironolactone is effective in reducing systolic BP in patients with stage I essential hypertension.
__label__noRel	Short course monotherapy with low dose spironolactone is effective in reducing systolic BP in patients with stage I essential hypertension.	Spironolactone could be used as the fourth-line therapy in patients with resistant hypertension.
__label__noRel	Short course monotherapy with low dose spironolactone is effective in reducing systolic BP in patients with stage I essential hypertension.	Systolic BP was reduced from 143.5 ± 8.2 mmHg to 137.10 ± 7.57 mmHg in the intervention group, while it did not change significantly in control (between group treatment difference = -4.5 mmHg, p = 0.004).
__label__noRel	Short course monotherapy with low dose spironolactone is effective in reducing systolic BP in patients with stage I essential hypertension.	There was no significant reduction of diastolic BP in the intervention group in comparison to placebo group (between group treatment difference = -1.3 mmHg, p = 0.099).
__label__noRel	In CHEST-1, riociguat significantly improved RRS (p < 0.0001) and risk stratum (p < 0.001) vs placebo from baseline to Week 16.	RRS at baseline, and at Week 16, and change in RRS during CHEST-1 were significantly associated with survival (hazard ratios for a 1-point reduction in RRS: 0.702, 0.692, and 0.682, respectively) and clinical worsening-free survival (hazard ratios: 0.697, 0.719, and 0.754, respectively) over 2 years in CHEST-2.
__label__noRel	In CHEST-1, riociguat significantly improved RRS (p < 0.0001) and risk stratum (p < 0.001) vs placebo from baseline to Week 16.	Riociguat improved RRS in patients with inoperable and persistent/recurrent CTEPH.
__label__noRel	In CHEST-1, riociguat significantly improved RRS (p < 0.0001) and risk stratum (p < 0.001) vs placebo from baseline to Week 16.	RRS at baseline and Week 16, and change in RRS from baseline, predicted survival and clinical worsening-free survival.
__label__Support	In CHEST-1, riociguat significantly improved RRS (p < 0.0001) and risk stratum (p < 0.001) vs placebo from baseline to Week 16.	This analysis of RRS in patients with inoperable or persistent/recurrent CTEPH suggests utility for the RRS in indications beyond PAH.
__label__noRel	RRS at baseline, and at Week 16, and change in RRS during CHEST-1 were significantly associated with survival (hazard ratios for a 1-point reduction in RRS: 0.702, 0.692, and 0.682, respectively) and clinical worsening-free survival (hazard ratios: 0.697, 0.719, and 0.754, respectively) over 2 years in CHEST-2.	In CHEST-1, riociguat significantly improved RRS (p < 0.0001) and risk stratum (p < 0.001) vs placebo from baseline to Week 16.
__label__noRel	RRS at baseline, and at Week 16, and change in RRS during CHEST-1 were significantly associated with survival (hazard ratios for a 1-point reduction in RRS: 0.702, 0.692, and 0.682, respectively) and clinical worsening-free survival (hazard ratios: 0.697, 0.719, and 0.754, respectively) over 2 years in CHEST-2.	Riociguat improved RRS in patients with inoperable and persistent/recurrent CTEPH.
__label__noRel	RRS at baseline, and at Week 16, and change in RRS during CHEST-1 were significantly associated with survival (hazard ratios for a 1-point reduction in RRS: 0.702, 0.692, and 0.682, respectively) and clinical worsening-free survival (hazard ratios: 0.697, 0.719, and 0.754, respectively) over 2 years in CHEST-2.	RRS at baseline and Week 16, and change in RRS from baseline, predicted survival and clinical worsening-free survival.
__label__Support	RRS at baseline, and at Week 16, and change in RRS during CHEST-1 were significantly associated with survival (hazard ratios for a 1-point reduction in RRS: 0.702, 0.692, and 0.682, respectively) and clinical worsening-free survival (hazard ratios: 0.697, 0.719, and 0.754, respectively) over 2 years in CHEST-2.	This analysis of RRS in patients with inoperable or persistent/recurrent CTEPH suggests utility for the RRS in indications beyond PAH.
__label__noRel	Riociguat improved RRS in patients with inoperable and persistent/recurrent CTEPH.	In CHEST-1, riociguat significantly improved RRS (p < 0.0001) and risk stratum (p < 0.001) vs placebo from baseline to Week 16.
__label__noRel	Riociguat improved RRS in patients with inoperable and persistent/recurrent CTEPH.	RRS at baseline, and at Week 16, and change in RRS during CHEST-1 were significantly associated with survival (hazard ratios for a 1-point reduction in RRS: 0.702, 0.692, and 0.682, respectively) and clinical worsening-free survival (hazard ratios: 0.697, 0.719, and 0.754, respectively) over 2 years in CHEST-2.
__label__noRel	Riociguat improved RRS in patients with inoperable and persistent/recurrent CTEPH.	RRS at baseline and Week 16, and change in RRS from baseline, predicted survival and clinical worsening-free survival.
__label__Support	Riociguat improved RRS in patients with inoperable and persistent/recurrent CTEPH.	This analysis of RRS in patients with inoperable or persistent/recurrent CTEPH suggests utility for the RRS in indications beyond PAH.
__label__noRel	RRS at baseline and Week 16, and change in RRS from baseline, predicted survival and clinical worsening-free survival.	In CHEST-1, riociguat significantly improved RRS (p < 0.0001) and risk stratum (p < 0.001) vs placebo from baseline to Week 16.
__label__noRel	RRS at baseline and Week 16, and change in RRS from baseline, predicted survival and clinical worsening-free survival.	RRS at baseline, and at Week 16, and change in RRS during CHEST-1 were significantly associated with survival (hazard ratios for a 1-point reduction in RRS: 0.702, 0.692, and 0.682, respectively) and clinical worsening-free survival (hazard ratios: 0.697, 0.719, and 0.754, respectively) over 2 years in CHEST-2.
__label__noRel	RRS at baseline and Week 16, and change in RRS from baseline, predicted survival and clinical worsening-free survival.	Riociguat improved RRS in patients with inoperable and persistent/recurrent CTEPH.
__label__Support	RRS at baseline and Week 16, and change in RRS from baseline, predicted survival and clinical worsening-free survival.	This analysis of RRS in patients with inoperable or persistent/recurrent CTEPH suggests utility for the RRS in indications beyond PAH.
__label__noRel	This analysis of RRS in patients with inoperable or persistent/recurrent CTEPH suggests utility for the RRS in indications beyond PAH.	In CHEST-1, riociguat significantly improved RRS (p < 0.0001) and risk stratum (p < 0.001) vs placebo from baseline to Week 16.
__label__noRel	This analysis of RRS in patients with inoperable or persistent/recurrent CTEPH suggests utility for the RRS in indications beyond PAH.	RRS at baseline, and at Week 16, and change in RRS during CHEST-1 were significantly associated with survival (hazard ratios for a 1-point reduction in RRS: 0.702, 0.692, and 0.682, respectively) and clinical worsening-free survival (hazard ratios: 0.697, 0.719, and 0.754, respectively) over 2 years in CHEST-2.
__label__noRel	This analysis of RRS in patients with inoperable or persistent/recurrent CTEPH suggests utility for the RRS in indications beyond PAH.	Riociguat improved RRS in patients with inoperable and persistent/recurrent CTEPH.
__label__noRel	This analysis of RRS in patients with inoperable or persistent/recurrent CTEPH suggests utility for the RRS in indications beyond PAH.	RRS at baseline and Week 16, and change in RRS from baseline, predicted survival and clinical worsening-free survival.
__label__noRel	By ITT analysis, HBV reactivation was 0% (0/33) in the study group and 10.7% (3/28) in the observation group (p = 0.091).	None of the patients in either group showed significant differences in liver function parameters between baseline and the last follow-up sample.
__label__noRel	By ITT analysis, HBV reactivation was 0% (0/33) in the study group and 10.7% (3/28) in the observation group (p = 0.091).	TDF was generally well tolerated and there were no severe treatment-related adverse events.
__label__Support	By ITT analysis, HBV reactivation was 0% (0/33) in the study group and 10.7% (3/28) in the observation group (p = 0.091).	In patients with hematological malignancy and resolved hepatitis B infection receiving RTX-based regimens, HBV reactivation did not occur in patients given TDF prophylaxis.
__label__noRel	None of the patients in either group showed significant differences in liver function parameters between baseline and the last follow-up sample.	By ITT analysis, HBV reactivation was 0% (0/33) in the study group and 10.7% (3/28) in the observation group (p = 0.091).
__label__noRel	None of the patients in either group showed significant differences in liver function parameters between baseline and the last follow-up sample.	TDF was generally well tolerated and there were no severe treatment-related adverse events.
__label__noRel	None of the patients in either group showed significant differences in liver function parameters between baseline and the last follow-up sample.	In patients with hematological malignancy and resolved hepatitis B infection receiving RTX-based regimens, HBV reactivation did not occur in patients given TDF prophylaxis.
__label__noRel	TDF was generally well tolerated and there were no severe treatment-related adverse events.	By ITT analysis, HBV reactivation was 0% (0/33) in the study group and 10.7% (3/28) in the observation group (p = 0.091).
__label__noRel	TDF was generally well tolerated and there were no severe treatment-related adverse events.	None of the patients in either group showed significant differences in liver function parameters between baseline and the last follow-up sample.
__label__noRel	TDF was generally well tolerated and there were no severe treatment-related adverse events.	In patients with hematological malignancy and resolved hepatitis B infection receiving RTX-based regimens, HBV reactivation did not occur in patients given TDF prophylaxis.
__label__noRel	In patients with hematological malignancy and resolved hepatitis B infection receiving RTX-based regimens, HBV reactivation did not occur in patients given TDF prophylaxis.	By ITT analysis, HBV reactivation was 0% (0/33) in the study group and 10.7% (3/28) in the observation group (p = 0.091).
__label__noRel	In patients with hematological malignancy and resolved hepatitis B infection receiving RTX-based regimens, HBV reactivation did not occur in patients given TDF prophylaxis.	None of the patients in either group showed significant differences in liver function parameters between baseline and the last follow-up sample.
__label__noRel	In patients with hematological malignancy and resolved hepatitis B infection receiving RTX-based regimens, HBV reactivation did not occur in patients given TDF prophylaxis.	TDF was generally well tolerated and there were no severe treatment-related adverse events.
__label__noRel	In conclusion, co-infected patients with elevated HBV-replication at ART-initiation are more susceptible to HIV-related morbidity, especially invasive bacterial diseases, during treatment interruption.	No increase in the incidence of non-HIV-related morbidity was observed for co-infected patients (P = 0.5), even at HBV-replication levels > 10,000 copies/mL (P = 0.7).
__label__noRel	In conclusion, co-infected patients with elevated HBV-replication at ART-initiation are more susceptible to HIV-related morbidity, especially invasive bacterial diseases, during treatment interruption.	The relative effect of CD4GT or 2/4-ART versus C-ART was not different between infection groups (P for interaction = 0.4).
__label__noRel	In conclusion, co-infected patients with elevated HBV-replication at ART-initiation are more susceptible to HIV-related morbidity, especially invasive bacterial diseases, during treatment interruption.	Incidence of bacterial infections was also highest in the co-infected group with HBV-replication > 10,000 copies/mL (IR = 12.9 versus 3.3/100 person/years in HIV mono-infected patients, P = 0.001).
__label__noRel	In conclusion, co-infected patients with elevated HBV-replication at ART-initiation are more susceptible to HIV-related morbidity, especially invasive bacterial diseases, during treatment interruption.	After a median 2.0 year (range = 0.2-3.1) follow-up, ≥ 1 serious HIV-related events occurred in 101 HIV mono-infected and 15 HIV-HBV co-infected patients (IR = 10.0 versus 13.2/100 person/years, respectively, P = 0.3)
__label__noRel	No increase in the incidence of non-HIV-related morbidity was observed for co-infected patients (P = 0.5), even at HBV-replication levels > 10,000 copies/mL (P = 0.7).	In conclusion, co-infected patients with elevated HBV-replication at ART-initiation are more susceptible to HIV-related morbidity, especially invasive bacterial diseases, during treatment interruption.
__label__noRel	No increase in the incidence of non-HIV-related morbidity was observed for co-infected patients (P = 0.5), even at HBV-replication levels > 10,000 copies/mL (P = 0.7).	The relative effect of CD4GT or 2/4-ART versus C-ART was not different between infection groups (P for interaction = 0.4).
__label__noRel	No increase in the incidence of non-HIV-related morbidity was observed for co-infected patients (P = 0.5), even at HBV-replication levels > 10,000 copies/mL (P = 0.7).	Incidence of bacterial infections was also highest in the co-infected group with HBV-replication > 10,000 copies/mL (IR = 12.9 versus 3.3/100 person/years in HIV mono-infected patients, P = 0.001).
__label__noRel	No increase in the incidence of non-HIV-related morbidity was observed for co-infected patients (P = 0.5), even at HBV-replication levels > 10,000 copies/mL (P = 0.7).	After a median 2.0 year (range = 0.2-3.1) follow-up, ≥ 1 serious HIV-related events occurred in 101 HIV mono-infected and 15 HIV-HBV co-infected patients (IR = 10.0 versus 13.2/100 person/years, respectively, P = 0.3)
__label__noRel	The relative effect of CD4GT or 2/4-ART versus C-ART was not different between infection groups (P for interaction = 0.4).	In conclusion, co-infected patients with elevated HBV-replication at ART-initiation are more susceptible to HIV-related morbidity, especially invasive bacterial diseases, during treatment interruption.
__label__noRel	The relative effect of CD4GT or 2/4-ART versus C-ART was not different between infection groups (P for interaction = 0.4).	No increase in the incidence of non-HIV-related morbidity was observed for co-infected patients (P = 0.5), even at HBV-replication levels > 10,000 copies/mL (P = 0.7).
__label__noRel	The relative effect of CD4GT or 2/4-ART versus C-ART was not different between infection groups (P for interaction = 0.4).	Incidence of bacterial infections was also highest in the co-infected group with HBV-replication > 10,000 copies/mL (IR = 12.9 versus 3.3/100 person/years in HIV mono-infected patients, P = 0.001).
__label__noRel	The relative effect of CD4GT or 2/4-ART versus C-ART was not different between infection groups (P for interaction = 0.4).	After a median 2.0 year (range = 0.2-3.1) follow-up, ≥ 1 serious HIV-related events occurred in 101 HIV mono-infected and 15 HIV-HBV co-infected patients (IR = 10.0 versus 13.2/100 person/years, respectively, P = 0.3)
__label__Support	Incidence of bacterial infections was also highest in the co-infected group with HBV-replication > 10,000 copies/mL (IR = 12.9 versus 3.3/100 person/years in HIV mono-infected patients, P = 0.001).	In conclusion, co-infected patients with elevated HBV-replication at ART-initiation are more susceptible to HIV-related morbidity, especially invasive bacterial diseases, during treatment interruption.
__label__noRel	Incidence of bacterial infections was also highest in the co-infected group with HBV-replication > 10,000 copies/mL (IR = 12.9 versus 3.3/100 person/years in HIV mono-infected patients, P = 0.001).	No increase in the incidence of non-HIV-related morbidity was observed for co-infected patients (P = 0.5), even at HBV-replication levels > 10,000 copies/mL (P = 0.7).
__label__noRel	Incidence of bacterial infections was also highest in the co-infected group with HBV-replication > 10,000 copies/mL (IR = 12.9 versus 3.3/100 person/years in HIV mono-infected patients, P = 0.001).	The relative effect of CD4GT or 2/4-ART versus C-ART was not different between infection groups (P for interaction = 0.4).
__label__noRel	Incidence of bacterial infections was also highest in the co-infected group with HBV-replication > 10,000 copies/mL (IR = 12.9 versus 3.3/100 person/years in HIV mono-infected patients, P = 0.001).	After a median 2.0 year (range = 0.2-3.1) follow-up, ≥ 1 serious HIV-related events occurred in 101 HIV mono-infected and 15 HIV-HBV co-infected patients (IR = 10.0 versus 13.2/100 person/years, respectively, P = 0.3)
__label__Support	After a median 2.0 year (range = 0.2-3.1) follow-up, ≥ 1 serious HIV-related events occurred in 101 HIV mono-infected and 15 HIV-HBV co-infected patients (IR = 10.0 versus 13.2/100 person/years, respectively, P = 0.3)	In conclusion, co-infected patients with elevated HBV-replication at ART-initiation are more susceptible to HIV-related morbidity, especially invasive bacterial diseases, during treatment interruption.
__label__noRel	After a median 2.0 year (range = 0.2-3.1) follow-up, ≥ 1 serious HIV-related events occurred in 101 HIV mono-infected and 15 HIV-HBV co-infected patients (IR = 10.0 versus 13.2/100 person/years, respectively, P = 0.3)	No increase in the incidence of non-HIV-related morbidity was observed for co-infected patients (P = 0.5), even at HBV-replication levels > 10,000 copies/mL (P = 0.7).
__label__noRel	After a median 2.0 year (range = 0.2-3.1) follow-up, ≥ 1 serious HIV-related events occurred in 101 HIV mono-infected and 15 HIV-HBV co-infected patients (IR = 10.0 versus 13.2/100 person/years, respectively, P = 0.3)	The relative effect of CD4GT or 2/4-ART versus C-ART was not different between infection groups (P for interaction = 0.4).
__label__noRel	After a median 2.0 year (range = 0.2-3.1) follow-up, ≥ 1 serious HIV-related events occurred in 101 HIV mono-infected and 15 HIV-HBV co-infected patients (IR = 10.0 versus 13.2/100 person/years, respectively, P = 0.3)	Incidence of bacterial infections was also highest in the co-infected group with HBV-replication > 10,000 copies/mL (IR = 12.9 versus 3.3/100 person/years in HIV mono-infected patients, P = 0.001).
__label__noRel	Results revealed that during daily consumption of fermented milk for 5 wk, systolic [(116.55 ± 12.26 mmHg vs. 124.77 ± 11.04 mmHg) and diastolic blood pressure (80.7 ± 9 vs. 84.5 ± 8.5 mmHg)] from the fermented milk group was lower than the control group.	Additionally, triglyceride, total cholesterol, and low-density lipoprotein in blood serum were lower in the fermented milk group than in the control group.
__label__Support	Results revealed that during daily consumption of fermented milk for 5 wk, systolic [(116.55 ± 12.26 mmHg vs. 124.77 ± 11.04 mmHg) and diastolic blood pressure (80.7 ± 9 vs. 84.5 ± 8.5 mmHg)] from the fermented milk group was lower than the control group.	Results demonstrated that daily consumption of fermented milk with Lactococcus lactis (NRRL B-50571) had a blood pressure-lowering effect on prehypertensive subjects.
__label__noRel	Results revealed that during daily consumption of fermented milk for 5 wk, systolic [(116.55 ± 12.26 mmHg vs. 124.77 ± 11.04 mmHg) and diastolic blood pressure (80.7 ± 9 vs. 84.5 ± 8.5 mmHg)] from the fermented milk group was lower than the control group.	Regular consumption of this product may be used as a potential functional food.
__label__noRel	Additionally, triglyceride, total cholesterol, and low-density lipoprotein in blood serum were lower in the fermented milk group than in the control group.	Results revealed that during daily consumption of fermented milk for 5 wk, systolic [(116.55 ± 12.26 mmHg vs. 124.77 ± 11.04 mmHg) and diastolic blood pressure (80.7 ± 9 vs. 84.5 ± 8.5 mmHg)] from the fermented milk group was lower than the control group.
__label__noRel	Additionally, triglyceride, total cholesterol, and low-density lipoprotein in blood serum were lower in the fermented milk group than in the control group.	Results demonstrated that daily consumption of fermented milk with Lactococcus lactis (NRRL B-50571) had a blood pressure-lowering effect on prehypertensive subjects.
__label__noRel	Additionally, triglyceride, total cholesterol, and low-density lipoprotein in blood serum were lower in the fermented milk group than in the control group.	Regular consumption of this product may be used as a potential functional food.
__label__noRel	Results demonstrated that daily consumption of fermented milk with Lactococcus lactis (NRRL B-50571) had a blood pressure-lowering effect on prehypertensive subjects.	Results revealed that during daily consumption of fermented milk for 5 wk, systolic [(116.55 ± 12.26 mmHg vs. 124.77 ± 11.04 mmHg) and diastolic blood pressure (80.7 ± 9 vs. 84.5 ± 8.5 mmHg)] from the fermented milk group was lower than the control group.
__label__noRel	Results demonstrated that daily consumption of fermented milk with Lactococcus lactis (NRRL B-50571) had a blood pressure-lowering effect on prehypertensive subjects.	Additionally, triglyceride, total cholesterol, and low-density lipoprotein in blood serum were lower in the fermented milk group than in the control group.
__label__Support	Results demonstrated that daily consumption of fermented milk with Lactococcus lactis (NRRL B-50571) had a blood pressure-lowering effect on prehypertensive subjects.	Regular consumption of this product may be used as a potential functional food.
__label__noRel	Regular consumption of this product may be used as a potential functional food.	Results revealed that during daily consumption of fermented milk for 5 wk, systolic [(116.55 ± 12.26 mmHg vs. 124.77 ± 11.04 mmHg) and diastolic blood pressure (80.7 ± 9 vs. 84.5 ± 8.5 mmHg)] from the fermented milk group was lower than the control group.
__label__noRel	Regular consumption of this product may be used as a potential functional food.	Additionally, triglyceride, total cholesterol, and low-density lipoprotein in blood serum were lower in the fermented milk group than in the control group.
__label__noRel	Regular consumption of this product may be used as a potential functional food.	Results demonstrated that daily consumption of fermented milk with Lactococcus lactis (NRRL B-50571) had a blood pressure-lowering effect on prehypertensive subjects.
__label__noRel	Cutaneous T-cell lymphoma (CTCL) can be associated with painful, pruritic, disfiguring lesions.	Composite FACT-G and most individual subscale scores (physical, social/family, emotional, and functional well being) in documented responders (n = 21) gradually increased during the study period, generally reaching statistical significance (P < 0.05) by cycle 3, and were significantly (P < or = 0.041) higher than the scores of nonresponders at endpoint.
__label__noRel	Cutaneous T-cell lymphoma (CTCL) can be associated with painful, pruritic, disfiguring lesions.	Additionally for responders, assessments of skin severity and pruritus severity showed significant (P < or = 0.05) improvements at study endpoint compared with baseline.
__label__noRel	Cutaneous T-cell lymphoma (CTCL) can be associated with painful, pruritic, disfiguring lesions.	Adverse transfusion-related events (eg, hypersensitivity reactions, flu-like syndrome) were common during cycles 1 and 2, and vascular-leak syndrome occurred in 25% of patients.
__label__noRel	Cutaneous T-cell lymphoma (CTCL) can be associated with painful, pruritic, disfiguring lesions.	Denileukin diftitox was not associated with any clinically significant myelosuppression.
__label__noRel	Cutaneous T-cell lymphoma (CTCL) can be associated with painful, pruritic, disfiguring lesions.	Heavily pretreated patients with advanced and/or recurrent CTCL who responded to denileukin diftitox therapy showed significant improvements in self-rated overall QOL, skin appearance, and pruritus severity.
__label__noRel	Composite FACT-G and most individual subscale scores (physical, social/family, emotional, and functional well being) in documented responders (n = 21) gradually increased during the study period, generally reaching statistical significance (P < 0.05) by cycle 3, and were significantly (P < or = 0.041) higher than the scores of nonresponders at endpoint.	Cutaneous T-cell lymphoma (CTCL) can be associated with painful, pruritic, disfiguring lesions.
__label__noRel	Composite FACT-G and most individual subscale scores (physical, social/family, emotional, and functional well being) in documented responders (n = 21) gradually increased during the study period, generally reaching statistical significance (P < 0.05) by cycle 3, and were significantly (P < or = 0.041) higher than the scores of nonresponders at endpoint.	Additionally for responders, assessments of skin severity and pruritus severity showed significant (P < or = 0.05) improvements at study endpoint compared with baseline.
__label__noRel	Composite FACT-G and most individual subscale scores (physical, social/family, emotional, and functional well being) in documented responders (n = 21) gradually increased during the study period, generally reaching statistical significance (P < 0.05) by cycle 3, and were significantly (P < or = 0.041) higher than the scores of nonresponders at endpoint.	Adverse transfusion-related events (eg, hypersensitivity reactions, flu-like syndrome) were common during cycles 1 and 2, and vascular-leak syndrome occurred in 25% of patients.
