PIO	I-Premise	HighQuality
de	I-Premise	HighQuality
al	I-Premise	HighQuality
menos	I-Premise	HighQuality
un	I-Premise	HighQuality
30%	I-Premise	HighQuality
como	I-Premise	HighQuality
criterio	I-Premise	HighQuality
para	I-Premise	HighQuality
definir	I-Premise	HighQuality
el	I-Premise	HighQuality
éxito,	I-Premise	HighQuality
el	I-Premise	HighQuality
análisis	I-Premise	HighQuality
de	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
de	I-Premise	HighQuality
Kaplan-Meier	I-Premise	HighQuality
demostró	I-Premise	HighQuality
una	I-Premise	HighQuality
probabilidad	I-Premise	HighQuality
de	I-Premise	HighQuality
éxito	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
18	I-Premise	HighQuality
meses	I-Premise	HighQuality
del	I-Premise	HighQuality
62%	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
MMC	I-Premise	HighQuality
y	I-Premise	HighQuality
del	I-Premise	HighQuality
67%	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
control.	I-Premise	HighQuality

No	B-Premise	HighQuality
hubo	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
significativas	I-Premise	HighQuality
en	I-Premise	HighQuality
las	I-Premise	HighQuality
tasas	I-Premise	HighQuality
de	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
2	I-Premise	HighQuality
grupos	I-Premise	HighQuality
con	I-Premise	HighQuality
ninguno	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
dos	I-Premise	HighQuality
criterios	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,75	I-Premise	HighQuality
y	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,37	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

A	B-Premise	HighQuality
los	I-Premise	HighQuality
15	I-Premise	HighQuality
días	I-Premise	HighQuality
del	I-Premise	HighQuality
postoperatorio,	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
media	I-Premise	HighQuality
no	I-Premise	HighQuality
difería	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
ojos	I-Premise	HighQuality
MMC	I-Premise	HighQuality
y	I-Premise	HighQuality
los	I-Premise	HighQuality
de	I-Premise	HighQuality
control.	I-Premise	HighQuality

El	B-Premise	HighQuality
número	I-Premise	HighQuality
medio	I-Premise	HighQuality
de	I-Premise	HighQuality
medicamentos	I-Premise	HighQuality
antiglaucoma	I-Premise	HighQuality
postoperatorios	I-Premise	HighQuality
fue	I-Premise	HighQuality
similar	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
ojos	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
MMC	I-Premise	HighQuality
y	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
controles.	I-Premise	HighQuality

No	B-Premise	HighQuality
hubo	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
significativas	I-Premise	HighQuality
entre	I-Premise	HighQuality
las	I-Premise	HighQuality
incidencias	I-Premise	HighQuality
de	I-Premise	HighQuality
las	I-Premise	HighQuality
complicaciones	I-Premise	HighQuality
postoperatorias	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
grupos.	I-Premise	HighQuality

La	B-Claim	HighQuality
mitomicina	I-Claim	HighQuality
C	I-Claim	HighQuality
no	I-Claim	HighQuality
aumentó	I-Claim	HighQuality
las	I-Claim	HighQuality
tasas	I-Claim	HighQuality
de	I-Claim	HighQuality
éxito	I-Claim	HighQuality
a	I-Claim	HighQuality
corto	I-Claim	HighQuality
o	I-Claim	HighQuality
medio	I-Claim	HighQuality
plazo	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
implantación	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
válvula	I-Claim	HighQuality
de	I-Claim	HighQuality
glaucoma	I-Claim	HighQuality
Ahmed.	I-Claim	HighQuality

Comparar	O	-
la	O	-
eficacia	O	-
de	O	-
la	O	-
combinación	O	-
fija	O	-
dorzolamida	O	-
2	O	-
%	O	-
/timolol	O	-
0,5	O	-
%	O	-
(	O	-
COSOPT	O	-
)	O	-
frente	O	-
a	O	-
latanoprost	O	-
0,005	O	-
%	O	-
(	O	-
XALATAN	O	-
)	O	-
.	O	-

Se	O	-
realizaron	O	-
dos	O	-
ensayos	O	-
clínicos	O	-
multicéntricos	O	-
de	O	-
3	O	-
meses,	O	-
de	O	-
grupos	O	-
paralelos,	O	-
aleatorizados,	O	-
enmascarados	O	-
por	O	-
el	O	-
observador	O	-
y	O	-
por	O	-
el	O	-
paciente,	O	-
en	O	-
pacientes	O	-
con	O	-
hipertensión	O	-
ocular	O	-
o	O	-
glaucoma	O	-
de	O	-
ángulo	O	-
abierto.	O	-

El	O	-
estudio	O	-
1	O	-
(	O	-
n=256	O	-
)	O	-
se	O	-
realizó	O	-
en	O	-
Estados	O	-
Unidos	O	-
y	O	-
el	O	-
estudio	O	-
2	O	-
(	O	-
n=288	O	-
)	O	-
se	O	-
realizó	O	-
en	O	-
Europa/Israel	O	-
.	O	-

Los	O	-
pacientes	O	-
podían	O	-
ser	O	-
incluidos	O	-
tanto	O	-
si	O	-
tomaban	O	-
o	O	-
no	O	-
un	O	-
tratamiento	O	-
hipotensor	O	-
ocular,	O	-
e	O	-
independientemente	O	-
de	O	-
la	O	-
eficacia	O	-
de	O	-
cualquier	O	-
tratamiento	O	-
anterior.	O	-

A	O	-
los	O	-
pacientes	O	-
se	O	-
les	O	-
retiró	O	-
su	O	-
medicación	O	-
hipotensora	O	-
ocular	O	-
habitual	O	-
y,	O	-
a	O	-
continuación,	O	-
los	O	-
que	O	-
tenían	O	-
una	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
basal	O	-
>	O	-
/=	O	-
24	O	-
mmHg	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
al	O	-
colirio	O	-
combinado	O	-
de	O	-
dorzolamida/timolol	O	-
dos	O	-
veces	O	-
al	O	-
día	O	-
o	O	-
al	O	-
colirio	O	-
de	O	-
latanoprost	O	-
una	O	-
vez	O	-
al	O	-
día	O	-
en	O	-
ambos	O	-
ojos	O	-
.	O	-

La	O	-
eficacia	O	-
se	O	-
evaluó	O	-
mediante	O	-
la	O	-
PIO	O	-
diurna	O	-
(	O	-
la	O	-
media	O	-
de	O	-
las	O	-
mediciones	O	-
realizadas	O	-
a	O	-
las	O	-
0800	O	-
,	O	-
1000	O	-
,	O	-
1400	O	-
y	O	-
1600	O	-
h	O	-
)	O	-
.	O	-

Al	B-Premise	HighQuality
inicio,	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
diurna	I-Premise	HighQuality
media	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
26,1	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
combinación	I-Premise	HighQuality
dorzolamida/timolol	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
25,6	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
estudio	I-Premise	HighQuality
1,	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
25,3	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
combinación	I-Premise	HighQuality
dorzolamida/timolol	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
24,7	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
estudio	I-Premise	HighQuality
2.	I-Premise	HighQuality

Después	B-Premise	HighQuality
de	I-Premise	HighQuality
3	I-Premise	HighQuality
meses,	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
diurna	I-Premise	HighQuality
media	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
18,9	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
para	I-Premise	HighQuality
la	I-Premise	HighQuality
combinación	I-Premise	HighQuality
dorzolamida/timolol	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
18,4	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
para	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
estudio	I-Premise	HighQuality
1,	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
17,4	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
para	I-Premise	HighQuality
la	I-Premise	HighQuality
combinación	I-Premise	HighQuality
dorzolamida/timolol	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
17,5	I-Premise	HighQuality
para	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
estudio	I-Premise	HighQuality
2.	I-Premise	HighQuality

La	B-Premise	HighQuality
diferencia	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
tratamientos	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
cambio	I-Premise	HighQuality
medio	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
3	I-Premise	HighQuality
meses	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
-0,04	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
[intervalo	I-Premise	HighQuality
de	I-Premise	HighQuality
confianza	I-Premise	HighQuality
(	I-Premise	HighQuality
IC	I-Premise	HighQuality
)	I-Premise	HighQuality
del	I-Premise	HighQuality
95	I-Premise	HighQuality
%:	I-Premise	HighQuality
-0,85	I-Premise	HighQuality
,	I-Premise	HighQuality
0,77	I-Premise	HighQuality
]	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
estudio	I-Premise	HighQuality
1	I-Premise	HighQuality
,	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
-0,57	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
(	I-Premise	HighQuality
IC	I-Premise	HighQuality
del	I-Premise	HighQuality
95	I-Premise	HighQuality
%:	I-Premise	HighQuality
-1,31	I-Premise	HighQuality
,	I-Premise	HighQuality
0,16	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
estudio	I-Premise	HighQuality
2	I-Premise	HighQuality
.	I-Premise	HighQuality

La	B-Premise	HighQuality
probabilidad	I-Premise	HighQuality
de	I-Premise	HighQuality
que	I-Premise	HighQuality
la	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
real	I-Premise	HighQuality
se	I-Premise	HighQuality
sitúe	I-Premise	HighQuality
entre	I-Premise	HighQuality
-1,5	I-Premise	HighQuality
y	I-Premise	HighQuality
1,5	I-Premise	HighQuality
mmHg,	I-Premise	HighQuality
los	I-Premise	HighQuality
límites	I-Premise	HighQuality
predefinidos	I-Premise	HighQuality
para	I-Premise	HighQuality
la	I-Premise	HighQuality
equivalencia,	I-Premise	HighQuality
fue	I-Premise	HighQuality
>	I-Premise	HighQuality
0,950	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
estudios.	I-Premise	HighQuality

Ambos	B-Claim	HighQuality
tratamientos	I-Claim	HighQuality
fueron	I-Claim	HighQuality
bien	I-Claim	HighQuality
tolerados	I-Claim	HighQuality
durante	I-Claim	HighQuality
3	I-Claim	HighQuality
meses,	I-Claim	HighQuality
aunque	B-Premise	HighQuality
el	I-Premise	HighQuality
escozor	I-Premise	HighQuality
ocular	I-Premise	HighQuality
fue	I-Premise	HighQuality
más	I-Premise	HighQuality
frecuente	I-Premise	HighQuality
con	I-Premise	HighQuality
la	I-Premise	HighQuality
combinación	I-Premise	HighQuality
dorzolamida/timolol.	I-Premise	HighQuality

La	B-Claim	HighQuality
combinación	I-Claim	HighQuality
dorzolamida/timolol	I-Claim	HighQuality
y	I-Claim	HighQuality
el	I-Claim	HighQuality
latanoprost	I-Claim	HighQuality
fueron	I-Claim	HighQuality
igualmente	I-Claim	HighQuality
eficaces	I-Claim	HighQuality
para	I-Claim	HighQuality
reducir	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO.	I-Claim	HighQuality

Comparar	O	-
la	O	-
seguridad	O	-
y	O	-
eficacia	O	-
del	O	-
5-fluorouracilo	O	-
(	O	-
5-FU	O	-
)	O	-
intraoperatorio	O	-
o	O	-
de	O	-
la	O	-
mitomicina	O	-
C	O	-
(	O	-
MMC	O	-
)	O	-
intraoperatoria	O	-
en	O	-
ojos	O	-
sometidos	O	-
a	O	-
trabeculectomía	O	-
primaria	O	-
.	O	-

Ensayo	O	-
clínico	O	-
aleatorio	O	-
prospectivo	O	-
con	O	-
doble	O	-
enmascaramiento	O	-
.	O	-

Ciento	O	-
quince	O	-
ojos	O	-
de	O	-
103	O	-
pacientes	O	-
con	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
no	O	-
controlada	O	-
a	O	-
pesar	O	-
de	O	-
la	O	-
terapia	O	-
médica	O	-
o	O	-
el	O	-
láser	O	-
máximamente	O	-
tolerados	O	-
fueron	O	-
aleatorizados	O	-
prospectivamente	O	-
de	O	-
forma	O	-
doblemente	O	-
enmascarada	O	-
a	O	-
uno	O	-
de	O	-
los	O	-
dos	O	-
grupos	O	-
de	O	-
tratamiento	O	-
en	O	-
un	O	-
entorno	O	-
de	O	-
institución	O	-
única	O	-
.	O	-

Los	O	-
ojos	O	-
de	O	-
los	O	-
sujetos	O	-
fueron	O	-
sometidos	O	-
a	O	-
una	O	-
trabeculectomía	O	-
primaria	O	-
con	O	-
5-FU	O	-
tópico	O	-
(50	O	-
mg/ml	O	-
durante	O	-
5	O	-
minutos)	O	-
o	O	-
MMC	O	-
tópico	O	-
(0,2	O	-
mg/ml	O	-
durante	O	-
2	O	-
minutos).	O	-

Las	O	-
medidas	O	-
de	O	-
resultado	O	-
primarias	O	-
incluían	O	-
el	O	-
número	O	-
de	O	-
ojos	O	-
que	O	-
alcanzaban	O	-
presiones	O	-
objetivo	O	-
de	O	-
21,	O	-
18,	O	-
15	O	-
y	O	-
12	O	-
mm	O	-
Hg	O	-
a	O	-
los	O	-
6	O	-
y	O	-
12	O	-
meses	O	-
del	O	-
postoperatorio.	O	-

Las	O	-
medidas	O	-
de	O	-
resultado	O	-
secundarias	O	-
incluyeron	O	-
la	O	-
PIO,	O	-
la	O	-
agudeza	O	-
visual	O	-
mejor	O	-
corregida,	O	-
las	O	-
complicaciones	O	-
y	O	-
las	O	-
intervenciones.	O	-

De	O	-
los	O	-
115	O	-
ojos,	O	-
57	O	-
recibieron	O	-
5-FU	O	-
y	O	-
58	O	-
MMC.	O	-

Se	B-Premise	HighQuality
alcanzó	I-Premise	HighQuality
una	I-Premise	HighQuality
PIO	I-Premise	HighQuality
objetivo	I-Premise	HighQuality
de	I-Premise	HighQuality
21	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
6	I-Premise	HighQuality
meses	I-Premise	HighQuality
en	I-Premise	HighQuality
53	I-Premise	HighQuality
de	I-Premise	HighQuality
56	I-Premise	HighQuality
(	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
ojos	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
5-FU	I-Premise	HighQuality
y	I-Premise	HighQuality
en	I-Premise	HighQuality
54	I-Premise	HighQuality
de	I-Premise	HighQuality
57	I-Premise	HighQuality
(	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
ojos	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
MMC	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
1,00	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

A	B-Premise	HighQuality
los	I-Premise	HighQuality
12	I-Premise	HighQuality
meses,	I-Premise	HighQuality
45	I-Premise	HighQuality
de	I-Premise	HighQuality
48	I-Premise	HighQuality
(	I-Premise	HighQuality
94	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
ojos	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
5-FU	I-Premise	HighQuality
alcanzaron	I-Premise	HighQuality
una	I-Premise	HighQuality
PIO	I-Premise	HighQuality
objetivo	I-Premise	HighQuality
de	I-Premise	HighQuality
21	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg,	I-Premise	HighQuality
mientras	I-Premise	HighQuality
que	I-Premise	HighQuality
48	I-Premise	HighQuality
de	I-Premise	HighQuality
54	I-Premise	HighQuality
(	I-Premise	HighQuality
89	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
ojos	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
MMC	I-Premise	HighQuality
lo	I-Premise	HighQuality
hicieron	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,49	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

Las	B-Premise	HighQuality
complicaciones	I-Premise	HighQuality
más	I-Premise	HighQuality
frecuentes	I-Premise	HighQuality
en	I-Premise	HighQuality
cada	I-Premise	HighQuality
grupo	I-Premise	HighQuality
fueron	I-Premise	HighQuality
los	I-Premise	HighQuality
derrames	I-Premise	HighQuality
coroideos	I-Premise	HighQuality
persistentes	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
fuga	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
ampolla.	I-Premise	HighQuality

Nuestro	B-Claim	HighQuality
estudio	I-Claim	HighQuality
sugiere	I-Claim	HighQuality
que	I-Claim	HighQuality
el	I-Claim	HighQuality
5-FU	I-Claim	HighQuality
tópico	I-Claim	HighQuality
intraoperatorio	I-Claim	HighQuality
es	I-Claim	HighQuality
al	I-Claim	HighQuality
menos	I-Claim	HighQuality
tan	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
como	I-Claim	HighQuality
la	I-Claim	HighQuality
MMC	I-Claim	HighQuality
tópica	I-Claim	HighQuality
intraoperatoria	I-Claim	HighQuality
para	I-Claim	HighQuality
reducir	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
ojos	I-Claim	HighQuality
sometidos	I-Claim	HighQuality
a	I-Claim	HighQuality
trabeculectomía	I-Claim	HighQuality
primaria	I-Claim	HighQuality
.	I-Claim	HighQuality

El	O	-
propósito	O	-
de	O	-
este	O	-
ensayo	O	-
clínico	O	-
aleatorio	O	-
fue	O	-
comparar	O	-
la	O	-
eficacia	O	-
y	O	-
seguridad	O	-
de	O	-
la	O	-
viscocanalostomía	O	-
(	O	-
visco	O	-
)	O	-
con	O	-
la	O	-
trabeculectomía	O	-
(	O	-
trab	O	-
)	O	-
en	O	-
el	O	-
tratamiento	O	-
del	O	-
glaucoma	O	-
primario	O	-
de	O	-
ángulo	O	-
abierto	O	-
(	O	-
GPAA	O	-
)	O	-
.	O	-

Los	O	-
pacientes	O	-
fueron	O	-
asignados	O	-
al	O	-
azar	O	-
para	O	-
someterse	O	-
a	O	-
una	O	-
viscocanalostomía	O	-
(	O	-
25	O	-
ojos	O	-
)	O	-
o	O	-
a	O	-
una	O	-
trabeculectomía	O	-
(	O	-
25	O	-
ojos	O	-
)	O	-
realizada	O	-
por	O	-
un	O	-
cirujano	O	-
(	O	-
TDM	O	-
)	O	-
y	O	-
se	O	-
les	O	-
hizo	O	-
un	O	-
seguimiento	O	-
prospectivo	O	-
.	O	-

Los	O	-
pacientes	O	-
fueron	O	-
examinados	O	-
en	O	-
el	O	-
preoperatorio,	O	-
en	O	-
el	O	-
día	O	-
1,	O	-
en	O	-
el	O	-
día	O	-
3	O	-
si	O	-
era	O	-
necesario,	O	-
en	O	-
el	O	-
día	O	-
6,	O	-
en	O	-
la	O	-
semana	O	-
2	O	-
y,	O	-
posteriormente,	O	-
lo	O	-
más	O	-
cerca	O	-
posible	O	-
del	O	-
1,	O	-
3,	O	-
6,	O	-
12,	O	-
18,	O	-
24,	O	-
30,	O	-
36,	O	-
48,	O	-
54	O	-
y	O	-
60	O	-
meses.	O	-

Se	O	-
registró	O	-
la	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
,	O	-
la	O	-
presencia	O	-
o	O	-
ausencia	O	-
de	O	-
cualquier	O	-
complicación	O	-
,	O	-
la	O	-
presencia	O	-
y	O	-
descripción	O	-
de	O	-
cualquier	O	-
hemorragia	O	-
,	O	-
la	O	-
agudeza	O	-
visual	O	-
con	O	-
gafas	O	-
,	O	-
y	O	-
los	O	-
exámenes	O	-
completos	O	-
como	O	-
rutina	O	-
para	O	-
controlar	O	-
cualquier	O	-
progresión	O	-
del	O	-
glaucoma	O	-
.	O	-

En	O	-
ambos	O	-
grupos	O	-
se	O	-
permitieron	O	-
y	O	-
registraron	O	-
las	O	-
intervenciones	O	-
en	O	-
el	O	-
sangrado,	O	-
incluidas	O	-
las	O	-
agujas	O	-
y	O	-
los	O	-
antimetabolitos.	O	-

Se	O	-
permitió	O	-
la	O	-
goniopuntura	O	-
con	O	-
láser	O	-
YAG	O	-
en	O	-
el	O	-
grupo	O	-
de	O	-
viscocanalostomía	O	-
.	O	-

El	O	-
seguimiento	O	-
medio	O	-
fue	O	-
de	O	-
40	O	-
meses	O	-
(	O	-
SD	O	-
15	O	-
)	O	-
,	O	-
con	O	-
un	O	-
rango	O	-
de	O	-
6	O	-
a	O	-
60	O	-
meses	O	-
.	O	-

El	B-Premise	HighQuality
42%	I-Premise	HighQuality
(	I-Premise	HighQuality
n=10	I-Premise	HighQuality
)	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
trabeculectomía	I-Premise	HighQuality
tuvo	I-Premise	HighQuality
un	I-Premise	HighQuality
resultado	I-Premise	HighQuality
satisfactorio	I-Premise	HighQuality
(	I-Premise	HighQuality
PIO	I-Premise	HighQuality
<	I-Premise	HighQuality
18	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
sin	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
última	I-Premise	HighQuality
visita	I-Premise	HighQuality
de	I-Premise	HighQuality
seguimiento	I-Premise	HighQuality
,	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
21%	I-Premise	HighQuality
(	I-Premise	HighQuality
n=5	I-Premise	HighQuality
)	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
viscocanalostomía	I-Premise	HighQuality
.	I-Premise	HighQuality

La	B-Premise	HighQuality
PIO	I-Premise	HighQuality
fue	I-Premise	HighQuality
menor	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
trab,	I-Premise	HighQuality
siendo	I-Premise	HighQuality
las	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativas	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
mes	I-Premise	HighQuality
12	I-Premise	HighQuality
(	I-Premise	HighQuality
P=	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
,	I-Premise	HighQuality
24	I-Premise	HighQuality
(	I-Premise	HighQuality
P=	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
,	I-Premise	HighQuality
30	I-Premise	HighQuality
(	I-Premise	HighQuality
P=	I-Premise	HighQuality
0,030	I-Premise	HighQuality
)	I-Premise	HighQuality
,	I-Premise	HighQuality
36	I-Premise	HighQuality
(	I-Premise	HighQuality
P=	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
48	I-Premise	HighQuality
(	I-Premise	HighQuality
P=	I-Premise	HighQuality
0,018	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

El	B-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
trabeculectomía	I-Premise	HighQuality
necesitó	I-Premise	HighQuality
menos	I-Premise	HighQuality
medicación	I-Premise	HighQuality
tópica	I-Premise	HighQuality
postoperatoria	I-Premise	HighQuality
para	I-Premise	HighQuality
reducir	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
(	I-Premise	HighQuality
P=0,011	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

En	O	-
este	O	-
estudio,	O	-
encontramos	B-Claim	HighQuality
que	I-Claim	HighQuality
la	I-Claim	HighQuality
trabeculectomía	I-Claim	HighQuality
es	I-Claim	HighQuality
más	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
para	I-Claim	HighQuality
reducir	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
que	I-Claim	HighQuality
la	I-Claim	HighQuality
viscocanalostomía	I-Claim	HighQuality
en	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
GPA.	I-Claim	HighQuality

Comparar	O	-
la	O	-
eficacia	O	-
y	O	-
seguridad	O	-
de	O	-
la	O	-
viscocanalostomía	O	-
y	O	-
la	O	-
trabeculectomía	O	-
en	O	-
adultos	O	-
con	O	-
glaucoma	O	-
de	O	-
ángulo	O	-
abierto	O	-
no	O	-
controlado.	O	-

