__label__noRel	Intervention increased SF36 score by 9.5 points (p=0.000006), 4.6 (p=0.032) and 6.2 (p=0.028) respectively at 6, 12 and 24 months.	Effect size (ES) was 0.63 [0.37; 0.90], 0.29 [0.03; 0.55] and 0.41 [0.04; 0.78].
__label__noRel	The response rates in 108 assessable patients with and without HER2 gene amplification by fluorescence in situ hybridization (FISH) analysis were 34% (95% CI, 23.9% to 45.7%) and 7% (95% CI, 0.8% to 22.8%), respectively.	Seventeen (57%) of 30 patients with an objective response and 22 (51%) of 43 patients with clinical benefit had not experienced disease progression at follow-up at 12 months or later.
__label__noRel	The response rates in 108 assessable patients with and without HER2 gene amplification by fluorescence in situ hybridization (FISH) analysis were 34% (95% CI, 23.9% to 45.7%) and 7% (95% CI, 0.8% to 22.8%), respectively.	The most common treatment-related adverse events were chills (25% of patients), asthenia (23%), fever (22%), pain (18%), and nausea (14%).
__label__noRel	The response rates in 108 assessable patients with and without HER2 gene amplification by fluorescence in situ hybridization (FISH) analysis were 34% (95% CI, 23.9% to 45.7%) and 7% (95% CI, 0.8% to 22.8%), respectively.	Cardiac dysfunction occurred in two patients (2%); both had histories of cardiac disease and did not require additional intervention after discontinuation of trastuzumab.
__label__noRel	The response rates in 108 assessable patients with and without HER2 gene amplification by fluorescence in situ hybridization (FISH) analysis were 34% (95% CI, 23.9% to 45.7%) and 7% (95% CI, 0.8% to 22.8%), respectively.	There was no clear evidence of a dose-response relationship for response, survival, or adverse events.
__label__Support	The response rates in 108 assessable patients with and without HER2 gene amplification by fluorescence in situ hybridization (FISH) analysis were 34% (95% CI, 23.9% to 45.7%) and 7% (95% CI, 0.8% to 22.8%), respectively.	Single-agent trastuzumab is active and well tolerated as first-line treatment of women with metastatic breast cancer with HER2 3+ overexpression by IHC or gene amplification by FISH.
__label__noRel	Seventeen (57%) of 30 patients with an objective response and 22 (51%) of 43 patients with clinical benefit had not experienced disease progression at follow-up at 12 months or later.	The objective response rate was 26% (95% confidence interval [CI], 18.2% to 34.4%), with seven complete and 23 partial responses.
__label__noRel	Seventeen (57%) of 30 patients with an objective response and 22 (51%) of 43 patients with clinical benefit had not experienced disease progression at follow-up at 12 months or later.	Response rates in 111 assessable patients with 3+ and 2+ HER2 overexpression by immunohistochemistry (IHC) were 35% (95% CI, 24.4% to 44.7%) and none (95% CI, 0% to 15.5%), respectively.
__label__noRel	Seventeen (57%) of 30 patients with an objective response and 22 (51%) of 43 patients with clinical benefit had not experienced disease progression at follow-up at 12 months or later.	The clinical benefit rates in assessable patients with 3+ and 2+ HER2 overexpression were 48% and 7%, respectively.
__label__noRel	Seventeen (57%) of 30 patients with an objective response and 22 (51%) of 43 patients with clinical benefit had not experienced disease progression at follow-up at 12 months or later.	The response rates in 108 assessable patients with and without HER2 gene amplification by fluorescence in situ hybridization (FISH) analysis were 34% (95% CI, 23.9% to 45.7%) and 7% (95% CI, 0.8% to 22.8%), respectively.
__label__noRel	Seventeen (57%) of 30 patients with an objective response and 22 (51%) of 43 patients with clinical benefit had not experienced disease progression at follow-up at 12 months or later.	The most common treatment-related adverse events were chills (25% of patients), asthenia (23%), fever (22%), pain (18%), and nausea (14%).
__label__noRel	Seventeen (57%) of 30 patients with an objective response and 22 (51%) of 43 patients with clinical benefit had not experienced disease progression at follow-up at 12 months or later.	Cardiac dysfunction occurred in two patients (2%); both had histories of cardiac disease and did not require additional intervention after discontinuation of trastuzumab.
__label__noRel	Seventeen (57%) of 30 patients with an objective response and 22 (51%) of 43 patients with clinical benefit had not experienced disease progression at follow-up at 12 months or later.	There was no clear evidence of a dose-response relationship for response, survival, or adverse events.
__label__Support	Seventeen (57%) of 30 patients with an objective response and 22 (51%) of 43 patients with clinical benefit had not experienced disease progression at follow-up at 12 months or later.	Single-agent trastuzumab is active and well tolerated as first-line treatment of women with metastatic breast cancer with HER2 3+ overexpression by IHC or gene amplification by FISH.
__label__noRel	The most common treatment-related adverse events were chills (25% of patients), asthenia (23%), fever (22%), pain (18%), and nausea (14%).	The objective response rate was 26% (95% confidence interval [CI], 18.2% to 34.4%), with seven complete and 23 partial responses.
__label__noRel	The most common treatment-related adverse events were chills (25% of patients), asthenia (23%), fever (22%), pain (18%), and nausea (14%).	Response rates in 111 assessable patients with 3+ and 2+ HER2 overexpression by immunohistochemistry (IHC) were 35% (95% CI, 24.4% to 44.7%) and none (95% CI, 0% to 15.5%), respectively.
__label__noRel	The most common treatment-related adverse events were chills (25% of patients), asthenia (23%), fever (22%), pain (18%), and nausea (14%).	The clinical benefit rates in assessable patients with 3+ and 2+ HER2 overexpression were 48% and 7%, respectively.
__label__noRel	The most common treatment-related adverse events were chills (25% of patients), asthenia (23%), fever (22%), pain (18%), and nausea (14%).	The response rates in 108 assessable patients with and without HER2 gene amplification by fluorescence in situ hybridization (FISH) analysis were 34% (95% CI, 23.9% to 45.7%) and 7% (95% CI, 0.8% to 22.8%), respectively.
__label__noRel	The most common treatment-related adverse events were chills (25% of patients), asthenia (23%), fever (22%), pain (18%), and nausea (14%).	Seventeen (57%) of 30 patients with an objective response and 22 (51%) of 43 patients with clinical benefit had not experienced disease progression at follow-up at 12 months or later.
__label__noRel	The most common treatment-related adverse events were chills (25% of patients), asthenia (23%), fever (22%), pain (18%), and nausea (14%).	Cardiac dysfunction occurred in two patients (2%); both had histories of cardiac disease and did not require additional intervention after discontinuation of trastuzumab.
__label__noRel	The most common treatment-related adverse events were chills (25% of patients), asthenia (23%), fever (22%), pain (18%), and nausea (14%).	There was no clear evidence of a dose-response relationship for response, survival, or adverse events.
__label__Support	The most common treatment-related adverse events were chills (25% of patients), asthenia (23%), fever (22%), pain (18%), and nausea (14%).	Single-agent trastuzumab is active and well tolerated as first-line treatment of women with metastatic breast cancer with HER2 3+ overexpression by IHC or gene amplification by FISH.
__label__noRel	Cardiac dysfunction occurred in two patients (2%); both had histories of cardiac disease and did not require additional intervention after discontinuation of trastuzumab.	The objective response rate was 26% (95% confidence interval [CI], 18.2% to 34.4%), with seven complete and 23 partial responses.
__label__noRel	Cardiac dysfunction occurred in two patients (2%); both had histories of cardiac disease and did not require additional intervention after discontinuation of trastuzumab.	Response rates in 111 assessable patients with 3+ and 2+ HER2 overexpression by immunohistochemistry (IHC) were 35% (95% CI, 24.4% to 44.7%) and none (95% CI, 0% to 15.5%), respectively.
__label__noRel	Cardiac dysfunction occurred in two patients (2%); both had histories of cardiac disease and did not require additional intervention after discontinuation of trastuzumab.	The clinical benefit rates in assessable patients with 3+ and 2+ HER2 overexpression were 48% and 7%, respectively.
__label__noRel	Cardiac dysfunction occurred in two patients (2%); both had histories of cardiac disease and did not require additional intervention after discontinuation of trastuzumab.	The response rates in 108 assessable patients with and without HER2 gene amplification by fluorescence in situ hybridization (FISH) analysis were 34% (95% CI, 23.9% to 45.7%) and 7% (95% CI, 0.8% to 22.8%), respectively.
__label__noRel	Cardiac dysfunction occurred in two patients (2%); both had histories of cardiac disease and did not require additional intervention after discontinuation of trastuzumab.	Seventeen (57%) of 30 patients with an objective response and 22 (51%) of 43 patients with clinical benefit had not experienced disease progression at follow-up at 12 months or later.
__label__noRel	Cardiac dysfunction occurred in two patients (2%); both had histories of cardiac disease and did not require additional intervention after discontinuation of trastuzumab.	The most common treatment-related adverse events were chills (25% of patients), asthenia (23%), fever (22%), pain (18%), and nausea (14%).
__label__noRel	Cardiac dysfunction occurred in two patients (2%); both had histories of cardiac disease and did not require additional intervention after discontinuation of trastuzumab.	There was no clear evidence of a dose-response relationship for response, survival, or adverse events.
__label__Support	Cardiac dysfunction occurred in two patients (2%); both had histories of cardiac disease and did not require additional intervention after discontinuation of trastuzumab.	Single-agent trastuzumab is active and well tolerated as first-line treatment of women with metastatic breast cancer with HER2 3+ overexpression by IHC or gene amplification by FISH.
__label__noRel	There was no clear evidence of a dose-response relationship for response, survival, or adverse events.	The objective response rate was 26% (95% confidence interval [CI], 18.2% to 34.4%), with seven complete and 23 partial responses.
__label__noRel	There was no clear evidence of a dose-response relationship for response, survival, or adverse events.	Response rates in 111 assessable patients with 3+ and 2+ HER2 overexpression by immunohistochemistry (IHC) were 35% (95% CI, 24.4% to 44.7%) and none (95% CI, 0% to 15.5%), respectively.
__label__noRel	There was no clear evidence of a dose-response relationship for response, survival, or adverse events.	The clinical benefit rates in assessable patients with 3+ and 2+ HER2 overexpression were 48% and 7%, respectively.
__label__noRel	There was no clear evidence of a dose-response relationship for response, survival, or adverse events.	The response rates in 108 assessable patients with and without HER2 gene amplification by fluorescence in situ hybridization (FISH) analysis were 34% (95% CI, 23.9% to 45.7%) and 7% (95% CI, 0.8% to 22.8%), respectively.
__label__noRel	There was no clear evidence of a dose-response relationship for response, survival, or adverse events.	Seventeen (57%) of 30 patients with an objective response and 22 (51%) of 43 patients with clinical benefit had not experienced disease progression at follow-up at 12 months or later.
__label__noRel	There was no clear evidence of a dose-response relationship for response, survival, or adverse events.	The most common treatment-related adverse events were chills (25% of patients), asthenia (23%), fever (22%), pain (18%), and nausea (14%).
__label__noRel	There was no clear evidence of a dose-response relationship for response, survival, or adverse events.	Cardiac dysfunction occurred in two patients (2%); both had histories of cardiac disease and did not require additional intervention after discontinuation of trastuzumab.
__label__noRel	There was no clear evidence of a dose-response relationship for response, survival, or adverse events.	Single-agent trastuzumab is active and well tolerated as first-line treatment of women with metastatic breast cancer with HER2 3+ overexpression by IHC or gene amplification by FISH.
__label__noRel	Single-agent trastuzumab is active and well tolerated as first-line treatment of women with metastatic breast cancer with HER2 3+ overexpression by IHC or gene amplification by FISH.	The objective response rate was 26% (95% confidence interval [CI], 18.2% to 34.4%), with seven complete and 23 partial responses.
__label__noRel	Single-agent trastuzumab is active and well tolerated as first-line treatment of women with metastatic breast cancer with HER2 3+ overexpression by IHC or gene amplification by FISH.	Response rates in 111 assessable patients with 3+ and 2+ HER2 overexpression by immunohistochemistry (IHC) were 35% (95% CI, 24.4% to 44.7%) and none (95% CI, 0% to 15.5%), respectively.
__label__noRel	Single-agent trastuzumab is active and well tolerated as first-line treatment of women with metastatic breast cancer with HER2 3+ overexpression by IHC or gene amplification by FISH.	The clinical benefit rates in assessable patients with 3+ and 2+ HER2 overexpression were 48% and 7%, respectively.
__label__noRel	Single-agent trastuzumab is active and well tolerated as first-line treatment of women with metastatic breast cancer with HER2 3+ overexpression by IHC or gene amplification by FISH.	The response rates in 108 assessable patients with and without HER2 gene amplification by fluorescence in situ hybridization (FISH) analysis were 34% (95% CI, 23.9% to 45.7%) and 7% (95% CI, 0.8% to 22.8%), respectively.
__label__noRel	Single-agent trastuzumab is active and well tolerated as first-line treatment of women with metastatic breast cancer with HER2 3+ overexpression by IHC or gene amplification by FISH.	Seventeen (57%) of 30 patients with an objective response and 22 (51%) of 43 patients with clinical benefit had not experienced disease progression at follow-up at 12 months or later.
__label__noRel	Single-agent trastuzumab is active and well tolerated as first-line treatment of women with metastatic breast cancer with HER2 3+ overexpression by IHC or gene amplification by FISH.	The most common treatment-related adverse events were chills (25% of patients), asthenia (23%), fever (22%), pain (18%), and nausea (14%).
__label__noRel	Single-agent trastuzumab is active and well tolerated as first-line treatment of women with metastatic breast cancer with HER2 3+ overexpression by IHC or gene amplification by FISH.	Cardiac dysfunction occurred in two patients (2%); both had histories of cardiac disease and did not require additional intervention after discontinuation of trastuzumab.
__label__noRel	Single-agent trastuzumab is active and well tolerated as first-line treatment of women with metastatic breast cancer with HER2 3+ overexpression by IHC or gene amplification by FISH.	There was no clear evidence of a dose-response relationship for response, survival, or adverse events.
__label__noRel	Treatment was well tolerated in both groups,	although local and systemic side effects were more frequently reported in the bacillus Calmette-Guérin arm.
__label__noRel	Treatment was well tolerated in both groups,	Multivariate analyses showed no significant differences between the 2 groups in all quality of life dimensions.
__label__noRel	Treatment was well tolerated in both groups,	No significant changes over time in quality of life domains were detected for patients on bacillus Calmette-Guérin and gemcitabine except for physical functioning, which decreased significantly in both groups (p = 0.002).
__label__noRel	Treatment was well tolerated in both groups,	No significant differences were detected in terms of recurrence and progression between the 2 groups at 1-year followup.
__label__Attack	Treatment was well tolerated in both groups,	a higher rate of side effects, albeit mild to moderate, was detected with 1/3 dose bacillus Calmette-Guérin compared to gemcitabine,
__label__noRel	Treatment was well tolerated in both groups,	our study failed to show significant differences between the 2 drugs in terms of quality of life.
__label__noRel	Treatment was well tolerated in both groups,	Bacillus Calmette-Guérin and intravesical chemotherapy represent viable adjuvant options for intermediate risk nonmuscle invasive bladder cancer.
__label__Attack	although local and systemic side effects were more frequently reported in the bacillus Calmette-Guérin arm.	Treatment was well tolerated in both groups,
__label__noRel	although local and systemic side effects were more frequently reported in the bacillus Calmette-Guérin arm.	Multivariate analyses showed no significant differences between the 2 groups in all quality of life dimensions.
__label__noRel	although local and systemic side effects were more frequently reported in the bacillus Calmette-Guérin arm.	No significant changes over time in quality of life domains were detected for patients on bacillus Calmette-Guérin and gemcitabine except for physical functioning, which decreased significantly in both groups (p = 0.002).
__label__noRel	although local and systemic side effects were more frequently reported in the bacillus Calmette-Guérin arm.	No significant differences were detected in terms of recurrence and progression between the 2 groups at 1-year followup.
__label__noRel	although local and systemic side effects were more frequently reported in the bacillus Calmette-Guérin arm.	a higher rate of side effects, albeit mild to moderate, was detected with 1/3 dose bacillus Calmette-Guérin compared to gemcitabine,
__label__noRel	although local and systemic side effects were more frequently reported in the bacillus Calmette-Guérin arm.	our study failed to show significant differences between the 2 drugs in terms of quality of life.
__label__noRel	although local and systemic side effects were more frequently reported in the bacillus Calmette-Guérin arm.	Bacillus Calmette-Guérin and intravesical chemotherapy represent viable adjuvant options for intermediate risk nonmuscle invasive bladder cancer.
__label__noRel	Multivariate analyses showed no significant differences between the 2 groups in all quality of life dimensions.	Treatment was well tolerated in both groups,
__label__noRel	Multivariate analyses showed no significant differences between the 2 groups in all quality of life dimensions.	although local and systemic side effects were more frequently reported in the bacillus Calmette-Guérin arm.
__label__noRel	Multivariate analyses showed no significant differences between the 2 groups in all quality of life dimensions.	No significant changes over time in quality of life domains were detected for patients on bacillus Calmette-Guérin and gemcitabine except for physical functioning, which decreased significantly in both groups (p = 0.002).
__label__noRel	Multivariate analyses showed no significant differences between the 2 groups in all quality of life dimensions.	No significant differences were detected in terms of recurrence and progression between the 2 groups at 1-year followup.
__label__noRel	Multivariate analyses showed no significant differences between the 2 groups in all quality of life dimensions.	a higher rate of side effects, albeit mild to moderate, was detected with 1/3 dose bacillus Calmette-Guérin compared to gemcitabine,
__label__Support	Multivariate analyses showed no significant differences between the 2 groups in all quality of life dimensions.	our study failed to show significant differences between the 2 drugs in terms of quality of life.
__label__noRel	Multivariate analyses showed no significant differences between the 2 groups in all quality of life dimensions.	Bacillus Calmette-Guérin and intravesical chemotherapy represent viable adjuvant options for intermediate risk nonmuscle invasive bladder cancer.
__label__noRel	No significant changes over time in quality of life domains were detected for patients on bacillus Calmette-Guérin and gemcitabine except for physical functioning, which decreased significantly in both groups (p = 0.002).	Treatment was well tolerated in both groups,
__label__noRel	No significant changes over time in quality of life domains were detected for patients on bacillus Calmette-Guérin and gemcitabine except for physical functioning, which decreased significantly in both groups (p = 0.002).	although local and systemic side effects were more frequently reported in the bacillus Calmette-Guérin arm.
__label__noRel	No significant changes over time in quality of life domains were detected for patients on bacillus Calmette-Guérin and gemcitabine except for physical functioning, which decreased significantly in both groups (p = 0.002).	Multivariate analyses showed no significant differences between the 2 groups in all quality of life dimensions.
__label__noRel	No significant changes over time in quality of life domains were detected for patients on bacillus Calmette-Guérin and gemcitabine except for physical functioning, which decreased significantly in both groups (p = 0.002).	No significant differences were detected in terms of recurrence and progression between the 2 groups at 1-year followup.
__label__noRel	No significant changes over time in quality of life domains were detected for patients on bacillus Calmette-Guérin and gemcitabine except for physical functioning, which decreased significantly in both groups (p = 0.002).	a higher rate of side effects, albeit mild to moderate, was detected with 1/3 dose bacillus Calmette-Guérin compared to gemcitabine,
__label__Support	No significant changes over time in quality of life domains were detected for patients on bacillus Calmette-Guérin and gemcitabine except for physical functioning, which decreased significantly in both groups (p = 0.002).	our study failed to show significant differences between the 2 drugs in terms of quality of life.
__label__noRel	No significant changes over time in quality of life domains were detected for patients on bacillus Calmette-Guérin and gemcitabine except for physical functioning, which decreased significantly in both groups (p = 0.002).	Bacillus Calmette-Guérin and intravesical chemotherapy represent viable adjuvant options for intermediate risk nonmuscle invasive bladder cancer.
__label__noRel	No significant differences were detected in terms of recurrence and progression between the 2 groups at 1-year followup.	Treatment was well tolerated in both groups,
__label__noRel	No significant differences were detected in terms of recurrence and progression between the 2 groups at 1-year followup.	although local and systemic side effects were more frequently reported in the bacillus Calmette-Guérin arm.
__label__noRel	No significant differences were detected in terms of recurrence and progression between the 2 groups at 1-year followup.	Multivariate analyses showed no significant differences between the 2 groups in all quality of life dimensions.
__label__noRel	No significant differences were detected in terms of recurrence and progression between the 2 groups at 1-year followup.	No significant changes over time in quality of life domains were detected for patients on bacillus Calmette-Guérin and gemcitabine except for physical functioning, which decreased significantly in both groups (p = 0.002).
__label__noRel	No significant differences were detected in terms of recurrence and progression between the 2 groups at 1-year followup.	a higher rate of side effects, albeit mild to moderate, was detected with 1/3 dose bacillus Calmette-Guérin compared to gemcitabine,
__label__Support	No significant differences were detected in terms of recurrence and progression between the 2 groups at 1-year followup.	our study failed to show significant differences between the 2 drugs in terms of quality of life.
__label__noRel	No significant differences were detected in terms of recurrence and progression between the 2 groups at 1-year followup.	Bacillus Calmette-Guérin and intravesical chemotherapy represent viable adjuvant options for intermediate risk nonmuscle invasive bladder cancer.
__label__noRel	a higher rate of side effects, albeit mild to moderate, was detected with 1/3 dose bacillus Calmette-Guérin compared to gemcitabine,	Treatment was well tolerated in both groups,
__label__noRel	a higher rate of side effects, albeit mild to moderate, was detected with 1/3 dose bacillus Calmette-Guérin compared to gemcitabine,	although local and systemic side effects were more frequently reported in the bacillus Calmette-Guérin arm.
__label__noRel	a higher rate of side effects, albeit mild to moderate, was detected with 1/3 dose bacillus Calmette-Guérin compared to gemcitabine,	Multivariate analyses showed no significant differences between the 2 groups in all quality of life dimensions.
__label__noRel	a higher rate of side effects, albeit mild to moderate, was detected with 1/3 dose bacillus Calmette-Guérin compared to gemcitabine,	No significant changes over time in quality of life domains were detected for patients on bacillus Calmette-Guérin and gemcitabine except for physical functioning, which decreased significantly in both groups (p = 0.002).
__label__noRel	a higher rate of side effects, albeit mild to moderate, was detected with 1/3 dose bacillus Calmette-Guérin compared to gemcitabine,	No significant differences were detected in terms of recurrence and progression between the 2 groups at 1-year followup.
__label__noRel	a higher rate of side effects, albeit mild to moderate, was detected with 1/3 dose bacillus Calmette-Guérin compared to gemcitabine,	our study failed to show significant differences between the 2 drugs in terms of quality of life.
__label__noRel	a higher rate of side effects, albeit mild to moderate, was detected with 1/3 dose bacillus Calmette-Guérin compared to gemcitabine,	Bacillus Calmette-Guérin and intravesical chemotherapy represent viable adjuvant options for intermediate risk nonmuscle invasive bladder cancer.
__label__noRel	our study failed to show significant differences between the 2 drugs in terms of quality of life.	Treatment was well tolerated in both groups,
__label__noRel	our study failed to show significant differences between the 2 drugs in terms of quality of life.	although local and systemic side effects were more frequently reported in the bacillus Calmette-Guérin arm.
__label__noRel	our study failed to show significant differences between the 2 drugs in terms of quality of life.	Multivariate analyses showed no significant differences between the 2 groups in all quality of life dimensions.
__label__noRel	our study failed to show significant differences between the 2 drugs in terms of quality of life.	No significant changes over time in quality of life domains were detected for patients on bacillus Calmette-Guérin and gemcitabine except for physical functioning, which decreased significantly in both groups (p = 0.002).
__label__noRel	our study failed to show significant differences between the 2 drugs in terms of quality of life.	No significant differences were detected in terms of recurrence and progression between the 2 groups at 1-year followup.
__label__noRel	our study failed to show significant differences between the 2 drugs in terms of quality of life.	a higher rate of side effects, albeit mild to moderate, was detected with 1/3 dose bacillus Calmette-Guérin compared to gemcitabine,
__label__noRel	our study failed to show significant differences between the 2 drugs in terms of quality of life.	Bacillus Calmette-Guérin and intravesical chemotherapy represent viable adjuvant options for intermediate risk nonmuscle invasive bladder cancer.
__label__noRel	Bacillus Calmette-Guérin and intravesical chemotherapy represent viable adjuvant options for intermediate risk nonmuscle invasive bladder cancer.	Treatment was well tolerated in both groups,
__label__noRel	Bacillus Calmette-Guérin and intravesical chemotherapy represent viable adjuvant options for intermediate risk nonmuscle invasive bladder cancer.	although local and systemic side effects were more frequently reported in the bacillus Calmette-Guérin arm.
__label__noRel	Bacillus Calmette-Guérin and intravesical chemotherapy represent viable adjuvant options for intermediate risk nonmuscle invasive bladder cancer.	Multivariate analyses showed no significant differences between the 2 groups in all quality of life dimensions.
__label__noRel	Bacillus Calmette-Guérin and intravesical chemotherapy represent viable adjuvant options for intermediate risk nonmuscle invasive bladder cancer.	No significant changes over time in quality of life domains were detected for patients on bacillus Calmette-Guérin and gemcitabine except for physical functioning, which decreased significantly in both groups (p = 0.002).
__label__noRel	Bacillus Calmette-Guérin and intravesical chemotherapy represent viable adjuvant options for intermediate risk nonmuscle invasive bladder cancer.	No significant differences were detected in terms of recurrence and progression between the 2 groups at 1-year followup.
__label__noRel	Bacillus Calmette-Guérin and intravesical chemotherapy represent viable adjuvant options for intermediate risk nonmuscle invasive bladder cancer.	a higher rate of side effects, albeit mild to moderate, was detected with 1/3 dose bacillus Calmette-Guérin compared to gemcitabine,
__label__noRel	Bacillus Calmette-Guérin and intravesical chemotherapy represent viable adjuvant options for intermediate risk nonmuscle invasive bladder cancer.	our study failed to show significant differences between the 2 drugs in terms of quality of life.
__label__noRel	For patients with advanced gastric or gastroesophageal cancer (AGGEC) providing clinical benefit with improved palliation is highly desirable.	DCF significantly prolonged time to definitive worsening of KPS compared with CF (median, 6.1 v 4.8 months; hazard ratio, 1.38; 95% CI, 1.08 to 1.76; log-rank P = .009).
__label__noRel	For patients with advanced gastric or gastroesophageal cancer (AGGEC) providing clinical benefit with improved palliation is highly desirable.	Although time to definitive weight loss and time to definitive worsening of appetite favored DCF,
__label__noRel	For patients with advanced gastric or gastroesophageal cancer (AGGEC) providing clinical benefit with improved palliation is highly desirable.	Pain-free survival and time to first cancer pain-related opioid intake were comparable.
__label__noRel	For patients with advanced gastric or gastroesophageal cancer (AGGEC) providing clinical benefit with improved palliation is highly desirable.	The addition of D to CF not only significantly improved clinical benefit but also improved quality of life, time to progression, and overall survival compared with CF.
__label__noRel	For patients with advanced gastric or gastroesophageal cancer (AGGEC) providing clinical benefit with improved palliation is highly desirable.	the results were not statistically significant.
__label__noRel	DCF significantly prolonged time to definitive worsening of KPS compared with CF (median, 6.1 v 4.8 months; hazard ratio, 1.38; 95% CI, 1.08 to 1.76; log-rank P = .009).	For patients with advanced gastric or gastroesophageal cancer (AGGEC) providing clinical benefit with improved palliation is highly desirable.
__label__noRel	DCF significantly prolonged time to definitive worsening of KPS compared with CF (median, 6.1 v 4.8 months; hazard ratio, 1.38; 95% CI, 1.08 to 1.76; log-rank P = .009).	Although time to definitive weight loss and time to definitive worsening of appetite favored DCF,
__label__noRel	DCF significantly prolonged time to definitive worsening of KPS compared with CF (median, 6.1 v 4.8 months; hazard ratio, 1.38; 95% CI, 1.08 to 1.76; log-rank P = .009).	Pain-free survival and time to first cancer pain-related opioid intake were comparable.
__label__Support	DCF significantly prolonged time to definitive worsening of KPS compared with CF (median, 6.1 v 4.8 months; hazard ratio, 1.38; 95% CI, 1.08 to 1.76; log-rank P = .009).	The addition of D to CF not only significantly improved clinical benefit but also improved quality of life, time to progression, and overall survival compared with CF.
__label__noRel	DCF significantly prolonged time to definitive worsening of KPS compared with CF (median, 6.1 v 4.8 months; hazard ratio, 1.38; 95% CI, 1.08 to 1.76; log-rank P = .009).	the results were not statistically significant.
__label__noRel	Although time to definitive weight loss and time to definitive worsening of appetite favored DCF,	For patients with advanced gastric or gastroesophageal cancer (AGGEC) providing clinical benefit with improved palliation is highly desirable.
__label__Attack	Although time to definitive weight loss and time to definitive worsening of appetite favored DCF,	DCF significantly prolonged time to definitive worsening of KPS compared with CF (median, 6.1 v 4.8 months; hazard ratio, 1.38; 95% CI, 1.08 to 1.76; log-rank P = .009).
__label__noRel	Although time to definitive weight loss and time to definitive worsening of appetite favored DCF,	Pain-free survival and time to first cancer pain-related opioid intake were comparable.
__label__noRel	Although time to definitive weight loss and time to definitive worsening of appetite favored DCF,	The addition of D to CF not only significantly improved clinical benefit but also improved quality of life, time to progression, and overall survival compared with CF.
__label__noRel	Although time to definitive weight loss and time to definitive worsening of appetite favored DCF,	the results were not statistically significant.
__label__noRel	Pain-free survival and time to first cancer pain-related opioid intake were comparable.	For patients with advanced gastric or gastroesophageal cancer (AGGEC) providing clinical benefit with improved palliation is highly desirable.
__label__noRel	Pain-free survival and time to first cancer pain-related opioid intake were comparable.	DCF significantly prolonged time to definitive worsening of KPS compared with CF (median, 6.1 v 4.8 months; hazard ratio, 1.38; 95% CI, 1.08 to 1.76; log-rank P = .009).
__label__noRel	Pain-free survival and time to first cancer pain-related opioid intake were comparable.	Although time to definitive weight loss and time to definitive worsening of appetite favored DCF,
__label__Support	Pain-free survival and time to first cancer pain-related opioid intake were comparable.	The addition of D to CF not only significantly improved clinical benefit but also improved quality of life, time to progression, and overall survival compared with CF.
__label__noRel	Pain-free survival and time to first cancer pain-related opioid intake were comparable.	the results were not statistically significant.
__label__noRel	The addition of D to CF not only significantly improved clinical benefit but also improved quality of life, time to progression, and overall survival compared with CF.	For patients with advanced gastric or gastroesophageal cancer (AGGEC) providing clinical benefit with improved palliation is highly desirable.
__label__noRel	The addition of D to CF not only significantly improved clinical benefit but also improved quality of life, time to progression, and overall survival compared with CF.	DCF significantly prolonged time to definitive worsening of KPS compared with CF (median, 6.1 v 4.8 months; hazard ratio, 1.38; 95% CI, 1.08 to 1.76; log-rank P = .009).
__label__noRel	The addition of D to CF not only significantly improved clinical benefit but also improved quality of life, time to progression, and overall survival compared with CF.	Although time to definitive weight loss and time to definitive worsening of appetite favored DCF,
__label__noRel	The addition of D to CF not only significantly improved clinical benefit but also improved quality of life, time to progression, and overall survival compared with CF.	Pain-free survival and time to first cancer pain-related opioid intake were comparable.
__label__noRel	The addition of D to CF not only significantly improved clinical benefit but also improved quality of life, time to progression, and overall survival compared with CF.	the results were not statistically significant.
__label__noRel	the results were not statistically significant.	For patients with advanced gastric or gastroesophageal cancer (AGGEC) providing clinical benefit with improved palliation is highly desirable.
__label__noRel	the results were not statistically significant.	DCF significantly prolonged time to definitive worsening of KPS compared with CF (median, 6.1 v 4.8 months; hazard ratio, 1.38; 95% CI, 1.08 to 1.76; log-rank P = .009).
__label__Attack	the results were not statistically significant.	Although time to definitive weight loss and time to definitive worsening of appetite favored DCF,
__label__noRel	the results were not statistically significant.	Pain-free survival and time to first cancer pain-related opioid intake were comparable.
__label__noRel	the results were not statistically significant.	The addition of D to CF not only significantly improved clinical benefit but also improved quality of life, time to progression, and overall survival compared with CF.
__label__noRel	This randomized controlled trial revealed that TSM program appears to be a feasible and acceptable intervention and may be associated with short-term improvements in objective and subjective cognitive function as well as mental health and spirituality in breast cancer patients.	Relative to the control group, women in the TSM group performed better on the verbal memory test (Rey Auditory Verbal Learning Test trial 1) (p = 0.06) and the short-term memory and processing speed task (Digit Symbol) (p = 0.09) and reported improved cognitive function (p = 0.06), cognitive abilities (p = 0.08), mental health (p = 0.04), and spirituality (p = 0.05) at the end of treatment but not 1 month later.
