__label__noRel	Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.
__label__noRel	The proportion of responders who received Cycles 3 and 4 was significantly higher in the PRE group (90.4% versus 75.2%, p=0.001).	Pathological complete response was observed in 22 (8.2%) and 16 patients (6.1%), respectively.
__label__noRel	The proportion of responders who received Cycles 3 and 4 was significantly higher in the PRE group (90.4% versus 75.2%, p=0.001).	In responders, the dose intensity of Cycles 3 and 4 was higher in the PRE group than in the PERI group (mean relative dose intensity of 90.4% versus 82.6%, respectively; p=0.0007).
__label__noRel	The proportion of responders who received Cycles 3 and 4 was significantly higher in the PRE group (90.4% versus 75.2%, p=0.001).	There was no difference between GP and TC in 3-year OS (HR=0.97 [95% confidence interval (CI): 0.76-1.25], p=0.80) or response rates.
__label__noRel	The proportion of responders who received Cycles 3 and 4 was significantly higher in the PRE group (90.4% versus 75.2%, p=0.001).	the regimens' toxicity profiles differed.
__label__noRel	The proportion of responders who received Cycles 3 and 4 was significantly higher in the PRE group (90.4% versus 75.2%, p=0.001).	This study failed to demonstrate any difference in survival between patients receiving preoperative and perioperative chemotherapy in early-stage NSCLC.
__label__noRel	The proportion of responders who received Cycles 3 and 4 was significantly higher in the PRE group (90.4% versus 75.2%, p=0.001).	The increase from two to four preoperative chemotherapy cycles did not increase the pathological response rate.
__label__noRel	In responders, the dose intensity of Cycles 3 and 4 was higher in the PRE group than in the PERI group (mean relative dose intensity of 90.4% versus 82.6%, respectively; p=0.0007).	Although quality of life did not differ significantly,
__label__noRel	In responders, the dose intensity of Cycles 3 and 4 was higher in the PRE group than in the PERI group (mean relative dose intensity of 90.4% versus 82.6%, respectively; p=0.0007).	chemotherapy compliance was significantly higher in the PRE group.
__label__noRel	In responders, the dose intensity of Cycles 3 and 4 was higher in the PRE group than in the PERI group (mean relative dose intensity of 90.4% versus 82.6%, respectively; p=0.0007).	Pathological complete response was observed in 22 (8.2%) and 16 patients (6.1%), respectively.
__label__noRel	In responders, the dose intensity of Cycles 3 and 4 was higher in the PRE group than in the PERI group (mean relative dose intensity of 90.4% versus 82.6%, respectively; p=0.0007).	The proportion of responders who received Cycles 3 and 4 was significantly higher in the PRE group (90.4% versus 75.2%, p=0.001).
__label__noRel	In responders, the dose intensity of Cycles 3 and 4 was higher in the PRE group than in the PERI group (mean relative dose intensity of 90.4% versus 82.6%, respectively; p=0.0007).	There was no difference between GP and TC in 3-year OS (HR=0.97 [95% confidence interval (CI): 0.76-1.25], p=0.80) or response rates.
__label__noRel	In responders, the dose intensity of Cycles 3 and 4 was higher in the PRE group than in the PERI group (mean relative dose intensity of 90.4% versus 82.6%, respectively; p=0.0007).	the regimens' toxicity profiles differed.
__label__noRel	In responders, the dose intensity of Cycles 3 and 4 was higher in the PRE group than in the PERI group (mean relative dose intensity of 90.4% versus 82.6%, respectively; p=0.0007).	This study failed to demonstrate any difference in survival between patients receiving preoperative and perioperative chemotherapy in early-stage NSCLC.
__label__noRel	In responders, the dose intensity of Cycles 3 and 4 was higher in the PRE group than in the PERI group (mean relative dose intensity of 90.4% versus 82.6%, respectively; p=0.0007).	The increase from two to four preoperative chemotherapy cycles did not increase the pathological response rate.
__label__noRel	There was no difference between GP and TC in 3-year OS (HR=0.97 [95% confidence interval (CI): 0.76-1.25], p=0.80) or response rates.	Although quality of life did not differ significantly,
__label__noRel	There was no difference between GP and TC in 3-year OS (HR=0.97 [95% confidence interval (CI): 0.76-1.25], p=0.80) or response rates.	chemotherapy compliance was significantly higher in the PRE group.
__label__noRel	There was no difference between GP and TC in 3-year OS (HR=0.97 [95% confidence interval (CI): 0.76-1.25], p=0.80) or response rates.	Pathological complete response was observed in 22 (8.2%) and 16 patients (6.1%), respectively.
__label__noRel	There was no difference between GP and TC in 3-year OS (HR=0.97 [95% confidence interval (CI): 0.76-1.25], p=0.80) or response rates.	The proportion of responders who received Cycles 3 and 4 was significantly higher in the PRE group (90.4% versus 75.2%, p=0.001).
__label__noRel	There was no difference between GP and TC in 3-year OS (HR=0.97 [95% confidence interval (CI): 0.76-1.25], p=0.80) or response rates.	In responders, the dose intensity of Cycles 3 and 4 was higher in the PRE group than in the PERI group (mean relative dose intensity of 90.4% versus 82.6%, respectively; p=0.0007).
__label__noRel	There was no difference between GP and TC in 3-year OS (HR=0.97 [95% confidence interval (CI): 0.76-1.25], p=0.80) or response rates.	the regimens' toxicity profiles differed.
__label__Support	There was no difference between GP and TC in 3-year OS (HR=0.97 [95% confidence interval (CI): 0.76-1.25], p=0.80) or response rates.	This study failed to demonstrate any difference in survival between patients receiving preoperative and perioperative chemotherapy in early-stage NSCLC.
__label__noRel	There was no difference between GP and TC in 3-year OS (HR=0.97 [95% confidence interval (CI): 0.76-1.25], p=0.80) or response rates.	The increase from two to four preoperative chemotherapy cycles did not increase the pathological response rate.
__label__noRel	the regimens' toxicity profiles differed.	Although quality of life did not differ significantly,
__label__noRel	the regimens' toxicity profiles differed.	chemotherapy compliance was significantly higher in the PRE group.
__label__noRel	the regimens' toxicity profiles differed.	Pathological complete response was observed in 22 (8.2%) and 16 patients (6.1%), respectively.
__label__noRel	the regimens' toxicity profiles differed.	The proportion of responders who received Cycles 3 and 4 was significantly higher in the PRE group (90.4% versus 75.2%, p=0.001).
__label__noRel	the regimens' toxicity profiles differed.	In responders, the dose intensity of Cycles 3 and 4 was higher in the PRE group than in the PERI group (mean relative dose intensity of 90.4% versus 82.6%, respectively; p=0.0007).
__label__noRel	the regimens' toxicity profiles differed.	There was no difference between GP and TC in 3-year OS (HR=0.97 [95% confidence interval (CI): 0.76-1.25], p=0.80) or response rates.
__label__noRel	the regimens' toxicity profiles differed.	This study failed to demonstrate any difference in survival between patients receiving preoperative and perioperative chemotherapy in early-stage NSCLC.
__label__noRel	the regimens' toxicity profiles differed.	The increase from two to four preoperative chemotherapy cycles did not increase the pathological response rate.
__label__noRel	This study failed to demonstrate any difference in survival between patients receiving preoperative and perioperative chemotherapy in early-stage NSCLC.	Although quality of life did not differ significantly,
__label__noRel	This study failed to demonstrate any difference in survival between patients receiving preoperative and perioperative chemotherapy in early-stage NSCLC.	chemotherapy compliance was significantly higher in the PRE group.
__label__noRel	This study failed to demonstrate any difference in survival between patients receiving preoperative and perioperative chemotherapy in early-stage NSCLC.	Pathological complete response was observed in 22 (8.2%) and 16 patients (6.1%), respectively.
__label__noRel	This study failed to demonstrate any difference in survival between patients receiving preoperative and perioperative chemotherapy in early-stage NSCLC.	The proportion of responders who received Cycles 3 and 4 was significantly higher in the PRE group (90.4% versus 75.2%, p=0.001).
__label__noRel	This study failed to demonstrate any difference in survival between patients receiving preoperative and perioperative chemotherapy in early-stage NSCLC.	In responders, the dose intensity of Cycles 3 and 4 was higher in the PRE group than in the PERI group (mean relative dose intensity of 90.4% versus 82.6%, respectively; p=0.0007).
__label__noRel	This study failed to demonstrate any difference in survival between patients receiving preoperative and perioperative chemotherapy in early-stage NSCLC.	There was no difference between GP and TC in 3-year OS (HR=0.97 [95% confidence interval (CI): 0.76-1.25], p=0.80) or response rates.
__label__noRel	This study failed to demonstrate any difference in survival between patients receiving preoperative and perioperative chemotherapy in early-stage NSCLC.	the regimens' toxicity profiles differed.
__label__noRel	This study failed to demonstrate any difference in survival between patients receiving preoperative and perioperative chemotherapy in early-stage NSCLC.	The increase from two to four preoperative chemotherapy cycles did not increase the pathological response rate.
__label__noRel	The increase from two to four preoperative chemotherapy cycles did not increase the pathological response rate.	Although quality of life did not differ significantly,
__label__noRel	The increase from two to four preoperative chemotherapy cycles did not increase the pathological response rate.	chemotherapy compliance was significantly higher in the PRE group.
__label__noRel	The increase from two to four preoperative chemotherapy cycles did not increase the pathological response rate.	Pathological complete response was observed in 22 (8.2%) and 16 patients (6.1%), respectively.
__label__noRel	The increase from two to four preoperative chemotherapy cycles did not increase the pathological response rate.	The proportion of responders who received Cycles 3 and 4 was significantly higher in the PRE group (90.4% versus 75.2%, p=0.001).
__label__noRel	The increase from two to four preoperative chemotherapy cycles did not increase the pathological response rate.	In responders, the dose intensity of Cycles 3 and 4 was higher in the PRE group than in the PERI group (mean relative dose intensity of 90.4% versus 82.6%, respectively; p=0.0007).
__label__noRel	The increase from two to four preoperative chemotherapy cycles did not increase the pathological response rate.	There was no difference between GP and TC in 3-year OS (HR=0.97 [95% confidence interval (CI): 0.76-1.25], p=0.80) or response rates.
__label__noRel	The increase from two to four preoperative chemotherapy cycles did not increase the pathological response rate.	the regimens' toxicity profiles differed.
__label__noRel	The increase from two to four preoperative chemotherapy cycles did not increase the pathological response rate.	This study failed to demonstrate any difference in survival between patients receiving preoperative and perioperative chemotherapy in early-stage NSCLC.
__label__noRel	Over 73 months after randomization, the fludarabine group gained a mean of 45 days of toxicity-free survival at CAP, and 61 days over ChOP.	The mean TWIST was 27.05 months with CAP, 31.5 months with ChOP and 32.95 months with fludarabine.
__label__noRel	Over 73 months after randomization, the fludarabine group gained a mean of 45 days of toxicity-free survival at CAP, and 61 days over ChOP.	The threshold analyses showed that, whatever the utility weights, the mean Q-TWIST was always greater with ChOP or fludarabine as compared to CAP.
__label__noRel	Over 73 months after randomization, the fludarabine group gained a mean of 45 days of toxicity-free survival at CAP, and 61 days over ChOP.	Fludarabine was consistently a better treatment than ChOP,
__label__noRel	Over 73 months after randomization, the fludarabine group gained a mean of 45 days of toxicity-free survival at CAP, and 61 days over ChOP.	except in the unlikely case of high utility weights attributed to toxicity and low utility weights attributed to treatment.
__label__noRel	Over 73 months after randomization, the fludarabine group gained a mean of 45 days of toxicity-free survival at CAP, and 61 days over ChOP.	from a clinical point of view, differences between ChOP and fludarabine were moderate or event slight (mean difference in TWIST of 1.45 months).
__label__noRel	Over 73 months after randomization, the fludarabine group gained a mean of 45 days of toxicity-free survival at CAP, and 61 days over ChOP.	patients with advanced CLL have a moderate benefit in terms of Q-TWIST when treated with fludarabine over ChOP.
__label__Support	Over 73 months after randomization, the fludarabine group gained a mean of 45 days of toxicity-free survival at CAP, and 61 days over ChOP.	These two treatments are always superior to CAP.
__label__noRel	The mean TWIST was 27.05 months with CAP, 31.5 months with ChOP and 32.95 months with fludarabine.	Over 73 months after randomization, the fludarabine group gained a mean of 45 days of toxicity-free survival at CAP, and 61 days over ChOP.
__label__noRel	The mean TWIST was 27.05 months with CAP, 31.5 months with ChOP and 32.95 months with fludarabine.	The threshold analyses showed that, whatever the utility weights, the mean Q-TWIST was always greater with ChOP or fludarabine as compared to CAP.
__label__noRel	The mean TWIST was 27.05 months with CAP, 31.5 months with ChOP and 32.95 months with fludarabine.	Fludarabine was consistently a better treatment than ChOP,
__label__noRel	The mean TWIST was 27.05 months with CAP, 31.5 months with ChOP and 32.95 months with fludarabine.	except in the unlikely case of high utility weights attributed to toxicity and low utility weights attributed to treatment.
__label__noRel	The mean TWIST was 27.05 months with CAP, 31.5 months with ChOP and 32.95 months with fludarabine.	from a clinical point of view, differences between ChOP and fludarabine were moderate or event slight (mean difference in TWIST of 1.45 months).
__label__noRel	The mean TWIST was 27.05 months with CAP, 31.5 months with ChOP and 32.95 months with fludarabine.	patients with advanced CLL have a moderate benefit in terms of Q-TWIST when treated with fludarabine over ChOP.
__label__Support	The mean TWIST was 27.05 months with CAP, 31.5 months with ChOP and 32.95 months with fludarabine.	These two treatments are always superior to CAP.
__label__noRel	The threshold analyses showed that, whatever the utility weights, the mean Q-TWIST was always greater with ChOP or fludarabine as compared to CAP.	Over 73 months after randomization, the fludarabine group gained a mean of 45 days of toxicity-free survival at CAP, and 61 days over ChOP.
__label__noRel	The threshold analyses showed that, whatever the utility weights, the mean Q-TWIST was always greater with ChOP or fludarabine as compared to CAP.	The mean TWIST was 27.05 months with CAP, 31.5 months with ChOP and 32.95 months with fludarabine.
__label__noRel	The threshold analyses showed that, whatever the utility weights, the mean Q-TWIST was always greater with ChOP or fludarabine as compared to CAP.	Fludarabine was consistently a better treatment than ChOP,
__label__noRel	The threshold analyses showed that, whatever the utility weights, the mean Q-TWIST was always greater with ChOP or fludarabine as compared to CAP.	except in the unlikely case of high utility weights attributed to toxicity and low utility weights attributed to treatment.
__label__noRel	The threshold analyses showed that, whatever the utility weights, the mean Q-TWIST was always greater with ChOP or fludarabine as compared to CAP.	from a clinical point of view, differences between ChOP and fludarabine were moderate or event slight (mean difference in TWIST of 1.45 months).
__label__Support	The threshold analyses showed that, whatever the utility weights, the mean Q-TWIST was always greater with ChOP or fludarabine as compared to CAP.	patients with advanced CLL have a moderate benefit in terms of Q-TWIST when treated with fludarabine over ChOP.
__label__noRel	The threshold analyses showed that, whatever the utility weights, the mean Q-TWIST was always greater with ChOP or fludarabine as compared to CAP.	These two treatments are always superior to CAP.
__label__noRel	Fludarabine was consistently a better treatment than ChOP,	Over 73 months after randomization, the fludarabine group gained a mean of 45 days of toxicity-free survival at CAP, and 61 days over ChOP.
__label__noRel	Fludarabine was consistently a better treatment than ChOP,	The mean TWIST was 27.05 months with CAP, 31.5 months with ChOP and 32.95 months with fludarabine.
__label__noRel	Fludarabine was consistently a better treatment than ChOP,	The threshold analyses showed that, whatever the utility weights, the mean Q-TWIST was always greater with ChOP or fludarabine as compared to CAP.
__label__noRel	Fludarabine was consistently a better treatment than ChOP,	except in the unlikely case of high utility weights attributed to toxicity and low utility weights attributed to treatment.
__label__noRel	Fludarabine was consistently a better treatment than ChOP,	from a clinical point of view, differences between ChOP and fludarabine were moderate or event slight (mean difference in TWIST of 1.45 months).
__label__noRel	Fludarabine was consistently a better treatment than ChOP,	patients with advanced CLL have a moderate benefit in terms of Q-TWIST when treated with fludarabine over ChOP.
__label__noRel	Fludarabine was consistently a better treatment than ChOP,	These two treatments are always superior to CAP.
__label__noRel	except in the unlikely case of high utility weights attributed to toxicity and low utility weights attributed to treatment.	Over 73 months after randomization, the fludarabine group gained a mean of 45 days of toxicity-free survival at CAP, and 61 days over ChOP.
__label__noRel	except in the unlikely case of high utility weights attributed to toxicity and low utility weights attributed to treatment.	The mean TWIST was 27.05 months with CAP, 31.5 months with ChOP and 32.95 months with fludarabine.
__label__noRel	except in the unlikely case of high utility weights attributed to toxicity and low utility weights attributed to treatment.	The threshold analyses showed that, whatever the utility weights, the mean Q-TWIST was always greater with ChOP or fludarabine as compared to CAP.
__label__Attack	except in the unlikely case of high utility weights attributed to toxicity and low utility weights attributed to treatment.	Fludarabine was consistently a better treatment than ChOP,
__label__noRel	except in the unlikely case of high utility weights attributed to toxicity and low utility weights attributed to treatment.	from a clinical point of view, differences between ChOP and fludarabine were moderate or event slight (mean difference in TWIST of 1.45 months).
__label__noRel	except in the unlikely case of high utility weights attributed to toxicity and low utility weights attributed to treatment.	patients with advanced CLL have a moderate benefit in terms of Q-TWIST when treated with fludarabine over ChOP.
__label__noRel	except in the unlikely case of high utility weights attributed to toxicity and low utility weights attributed to treatment.	These two treatments are always superior to CAP.
__label__noRel	from a clinical point of view, differences between ChOP and fludarabine were moderate or event slight (mean difference in TWIST of 1.45 months).	Over 73 months after randomization, the fludarabine group gained a mean of 45 days of toxicity-free survival at CAP, and 61 days over ChOP.
__label__noRel	from a clinical point of view, differences between ChOP and fludarabine were moderate or event slight (mean difference in TWIST of 1.45 months).	The mean TWIST was 27.05 months with CAP, 31.5 months with ChOP and 32.95 months with fludarabine.
__label__noRel	from a clinical point of view, differences between ChOP and fludarabine were moderate or event slight (mean difference in TWIST of 1.45 months).	The threshold analyses showed that, whatever the utility weights, the mean Q-TWIST was always greater with ChOP or fludarabine as compared to CAP.
__label__Support	from a clinical point of view, differences between ChOP and fludarabine were moderate or event slight (mean difference in TWIST of 1.45 months).	Fludarabine was consistently a better treatment than ChOP,
__label__noRel	from a clinical point of view, differences between ChOP and fludarabine were moderate or event slight (mean difference in TWIST of 1.45 months).	except in the unlikely case of high utility weights attributed to toxicity and low utility weights attributed to treatment.
__label__noRel	from a clinical point of view, differences between ChOP and fludarabine were moderate or event slight (mean difference in TWIST of 1.45 months).	patients with advanced CLL have a moderate benefit in terms of Q-TWIST when treated with fludarabine over ChOP.
__label__noRel	from a clinical point of view, differences between ChOP and fludarabine were moderate or event slight (mean difference in TWIST of 1.45 months).	These two treatments are always superior to CAP.
__label__noRel	patients with advanced CLL have a moderate benefit in terms of Q-TWIST when treated with fludarabine over ChOP.	Over 73 months after randomization, the fludarabine group gained a mean of 45 days of toxicity-free survival at CAP, and 61 days over ChOP.
__label__noRel	patients with advanced CLL have a moderate benefit in terms of Q-TWIST when treated with fludarabine over ChOP.	The mean TWIST was 27.05 months with CAP, 31.5 months with ChOP and 32.95 months with fludarabine.
__label__noRel	patients with advanced CLL have a moderate benefit in terms of Q-TWIST when treated with fludarabine over ChOP.	The threshold analyses showed that, whatever the utility weights, the mean Q-TWIST was always greater with ChOP or fludarabine as compared to CAP.
__label__noRel	patients with advanced CLL have a moderate benefit in terms of Q-TWIST when treated with fludarabine over ChOP.	Fludarabine was consistently a better treatment than ChOP,
__label__noRel	patients with advanced CLL have a moderate benefit in terms of Q-TWIST when treated with fludarabine over ChOP.	except in the unlikely case of high utility weights attributed to toxicity and low utility weights attributed to treatment.
__label__noRel	patients with advanced CLL have a moderate benefit in terms of Q-TWIST when treated with fludarabine over ChOP.	from a clinical point of view, differences between ChOP and fludarabine were moderate or event slight (mean difference in TWIST of 1.45 months).
__label__noRel	patients with advanced CLL have a moderate benefit in terms of Q-TWIST when treated with fludarabine over ChOP.	These two treatments are always superior to CAP.
__label__noRel	These two treatments are always superior to CAP.	Over 73 months after randomization, the fludarabine group gained a mean of 45 days of toxicity-free survival at CAP, and 61 days over ChOP.
__label__noRel	These two treatments are always superior to CAP.	The mean TWIST was 27.05 months with CAP, 31.5 months with ChOP and 32.95 months with fludarabine.
__label__noRel	These two treatments are always superior to CAP.	The threshold analyses showed that, whatever the utility weights, the mean Q-TWIST was always greater with ChOP or fludarabine as compared to CAP.
__label__noRel	These two treatments are always superior to CAP.	Fludarabine was consistently a better treatment than ChOP,
__label__noRel	These two treatments are always superior to CAP.	except in the unlikely case of high utility weights attributed to toxicity and low utility weights attributed to treatment.
__label__noRel	These two treatments are always superior to CAP.	from a clinical point of view, differences between ChOP and fludarabine were moderate or event slight (mean difference in TWIST of 1.45 months).
__label__noRel	These two treatments are always superior to CAP.	patients with advanced CLL have a moderate benefit in terms of Q-TWIST when treated with fludarabine over ChOP.
__label__noRel	More recently coloplasty has been advocated as an alternative to a colonic pouch.	Twenty-three (7.4%) died within 24 months of surgery.
__label__noRel	More recently coloplasty has been advocated as an alternative to a colonic pouch.	No significant difference was observed in the complications among the 4 groups.
__label__noRel	More recently coloplasty has been advocated as an alternative to a colonic pouch.	There was no difference in bowel function between the CP-1 and SA groups.
__label__noRel	More recently coloplasty has been advocated as an alternative to a colonic pouch.	JP patients had fewer bowel movements, less clustering, used fewer pads and had a lower FISI than the CP-2 group.
__label__noRel	More recently coloplasty has been advocated as an alternative to a colonic pouch.	Other parameters were not statistically different.
__label__noRel	More recently coloplasty has been advocated as an alternative to a colonic pouch.	QOL scores at 24 months were similar for each of the 4 groups.
__label__noRel	More recently coloplasty has been advocated as an alternative to a colonic pouch.	In patients undergoing a restorative resection for low rectal cancer, a colonic JP offers significant advantages in function over an SA or a coloplasty.
__label__noRel	More recently coloplasty has been advocated as an alternative to a colonic pouch.	In patients who cannot have a pouch, coloplasty seems not to improve the bowel function of patients over that with an SA.
__label__noRel	Twenty-three (7.4%) died within 24 months of surgery.	More recently coloplasty has been advocated as an alternative to a colonic pouch.
__label__noRel	Twenty-three (7.4%) died within 24 months of surgery.	No significant difference was observed in the complications among the 4 groups.
__label__noRel	Twenty-three (7.4%) died within 24 months of surgery.	There was no difference in bowel function between the CP-1 and SA groups.
__label__noRel	Twenty-three (7.4%) died within 24 months of surgery.	JP patients had fewer bowel movements, less clustering, used fewer pads and had a lower FISI than the CP-2 group.
__label__noRel	Twenty-three (7.4%) died within 24 months of surgery.	Other parameters were not statistically different.
__label__noRel	Twenty-three (7.4%) died within 24 months of surgery.	QOL scores at 24 months were similar for each of the 4 groups.
__label__noRel	Twenty-three (7.4%) died within 24 months of surgery.	In patients undergoing a restorative resection for low rectal cancer, a colonic JP offers significant advantages in function over an SA or a coloplasty.
__label__noRel	Twenty-three (7.4%) died within 24 months of surgery.	In patients who cannot have a pouch, coloplasty seems not to improve the bowel function of patients over that with an SA.
__label__noRel	No significant difference was observed in the complications among the 4 groups.	More recently coloplasty has been advocated as an alternative to a colonic pouch.
__label__noRel	No significant difference was observed in the complications among the 4 groups.	Twenty-three (7.4%) died within 24 months of surgery.
__label__noRel	No significant difference was observed in the complications among the 4 groups.	There was no difference in bowel function between the CP-1 and SA groups.
__label__noRel	No significant difference was observed in the complications among the 4 groups.	JP patients had fewer bowel movements, less clustering, used fewer pads and had a lower FISI than the CP-2 group.
__label__noRel	No significant difference was observed in the complications among the 4 groups.	Other parameters were not statistically different.
__label__noRel	No significant difference was observed in the complications among the 4 groups.	QOL scores at 24 months were similar for each of the 4 groups.
__label__Support	No significant difference was observed in the complications among the 4 groups.	In patients undergoing a restorative resection for low rectal cancer, a colonic JP offers significant advantages in function over an SA or a coloplasty.
__label__noRel	No significant difference was observed in the complications among the 4 groups.	In patients who cannot have a pouch, coloplasty seems not to improve the bowel function of patients over that with an SA.
__label__noRel	There was no difference in bowel function between the CP-1 and SA groups.	More recently coloplasty has been advocated as an alternative to a colonic pouch.
__label__noRel	There was no difference in bowel function between the CP-1 and SA groups.	Twenty-three (7.4%) died within 24 months of surgery.
__label__noRel	There was no difference in bowel function between the CP-1 and SA groups.	No significant difference was observed in the complications among the 4 groups.
__label__noRel	There was no difference in bowel function between the CP-1 and SA groups.	JP patients had fewer bowel movements, less clustering, used fewer pads and had a lower FISI than the CP-2 group.
__label__noRel	There was no difference in bowel function between the CP-1 and SA groups.	Other parameters were not statistically different.
__label__noRel	There was no difference in bowel function between the CP-1 and SA groups.	QOL scores at 24 months were similar for each of the 4 groups.
__label__noRel	There was no difference in bowel function between the CP-1 and SA groups.	In patients undergoing a restorative resection for low rectal cancer, a colonic JP offers significant advantages in function over an SA or a coloplasty.
__label__Support	There was no difference in bowel function between the CP-1 and SA groups.	In patients who cannot have a pouch, coloplasty seems not to improve the bowel function of patients over that with an SA.
__label__noRel	JP patients had fewer bowel movements, less clustering, used fewer pads and had a lower FISI than the CP-2 group.	More recently coloplasty has been advocated as an alternative to a colonic pouch.
__label__noRel	JP patients had fewer bowel movements, less clustering, used fewer pads and had a lower FISI than the CP-2 group.	Twenty-three (7.4%) died within 24 months of surgery.
__label__noRel	JP patients had fewer bowel movements, less clustering, used fewer pads and had a lower FISI than the CP-2 group.	No significant difference was observed in the complications among the 4 groups.
__label__noRel	JP patients had fewer bowel movements, less clustering, used fewer pads and had a lower FISI than the CP-2 group.	There was no difference in bowel function between the CP-1 and SA groups.
__label__noRel	JP patients had fewer bowel movements, less clustering, used fewer pads and had a lower FISI than the CP-2 group.	Other parameters were not statistically different.
__label__noRel	JP patients had fewer bowel movements, less clustering, used fewer pads and had a lower FISI than the CP-2 group.	QOL scores at 24 months were similar for each of the 4 groups.
__label__Support	JP patients had fewer bowel movements, less clustering, used fewer pads and had a lower FISI than the CP-2 group.	In patients undergoing a restorative resection for low rectal cancer, a colonic JP offers significant advantages in function over an SA or a coloplasty.
__label__noRel	JP patients had fewer bowel movements, less clustering, used fewer pads and had a lower FISI than the CP-2 group.	In patients who cannot have a pouch, coloplasty seems not to improve the bowel function of patients over that with an SA.
__label__noRel	Other parameters were not statistically different.	More recently coloplasty has been advocated as an alternative to a colonic pouch.
__label__noRel	Other parameters were not statistically different.	Twenty-three (7.4%) died within 24 months of surgery.
__label__noRel	Other parameters were not statistically different.	No significant difference was observed in the complications among the 4 groups.
__label__noRel	Other parameters were not statistically different.	There was no difference in bowel function between the CP-1 and SA groups.
__label__noRel	Other parameters were not statistically different.	JP patients had fewer bowel movements, less clustering, used fewer pads and had a lower FISI than the CP-2 group.
__label__noRel	Other parameters were not statistically different.	QOL scores at 24 months were similar for each of the 4 groups.
__label__Support	Other parameters were not statistically different.	In patients undergoing a restorative resection for low rectal cancer, a colonic JP offers significant advantages in function over an SA or a coloplasty.
__label__noRel	Other parameters were not statistically different.	In patients who cannot have a pouch, coloplasty seems not to improve the bowel function of patients over that with an SA.
__label__noRel	QOL scores at 24 months were similar for each of the 4 groups.	More recently coloplasty has been advocated as an alternative to a colonic pouch.
__label__noRel	QOL scores at 24 months were similar for each of the 4 groups.	Twenty-three (7.4%) died within 24 months of surgery.
__label__noRel	QOL scores at 24 months were similar for each of the 4 groups.	No significant difference was observed in the complications among the 4 groups.
__label__noRel	QOL scores at 24 months were similar for each of the 4 groups.	There was no difference in bowel function between the CP-1 and SA groups.
__label__noRel	QOL scores at 24 months were similar for each of the 4 groups.	JP patients had fewer bowel movements, less clustering, used fewer pads and had a lower FISI than the CP-2 group.
__label__noRel	QOL scores at 24 months were similar for each of the 4 groups.	Other parameters were not statistically different.
__label__Support	QOL scores at 24 months were similar for each of the 4 groups.	In patients undergoing a restorative resection for low rectal cancer, a colonic JP offers significant advantages in function over an SA or a coloplasty.
__label__noRel	QOL scores at 24 months were similar for each of the 4 groups.	In patients who cannot have a pouch, coloplasty seems not to improve the bowel function of patients over that with an SA.
__label__noRel	In patients undergoing a restorative resection for low rectal cancer, a colonic JP offers significant advantages in function over an SA or a coloplasty.	More recently coloplasty has been advocated as an alternative to a colonic pouch.
__label__noRel	In patients undergoing a restorative resection for low rectal cancer, a colonic JP offers significant advantages in function over an SA or a coloplasty.	Twenty-three (7.4%) died within 24 months of surgery.
__label__noRel	In patients undergoing a restorative resection for low rectal cancer, a colonic JP offers significant advantages in function over an SA or a coloplasty.	No significant difference was observed in the complications among the 4 groups.
__label__noRel	In patients undergoing a restorative resection for low rectal cancer, a colonic JP offers significant advantages in function over an SA or a coloplasty.	There was no difference in bowel function between the CP-1 and SA groups.
__label__noRel	In patients undergoing a restorative resection for low rectal cancer, a colonic JP offers significant advantages in function over an SA or a coloplasty.	JP patients had fewer bowel movements, less clustering, used fewer pads and had a lower FISI than the CP-2 group.
__label__noRel	In patients undergoing a restorative resection for low rectal cancer, a colonic JP offers significant advantages in function over an SA or a coloplasty.	Other parameters were not statistically different.
__label__noRel	In patients undergoing a restorative resection for low rectal cancer, a colonic JP offers significant advantages in function over an SA or a coloplasty.	QOL scores at 24 months were similar for each of the 4 groups.
__label__noRel	In patients undergoing a restorative resection for low rectal cancer, a colonic JP offers significant advantages in function over an SA or a coloplasty.	In patients who cannot have a pouch, coloplasty seems not to improve the bowel function of patients over that with an SA.
__label__noRel	In patients who cannot have a pouch, coloplasty seems not to improve the bowel function of patients over that with an SA.	More recently coloplasty has been advocated as an alternative to a colonic pouch.
__label__noRel	In patients who cannot have a pouch, coloplasty seems not to improve the bowel function of patients over that with an SA.	Twenty-three (7.4%) died within 24 months of surgery.
__label__noRel	In patients who cannot have a pouch, coloplasty seems not to improve the bowel function of patients over that with an SA.	No significant difference was observed in the complications among the 4 groups.
__label__noRel	In patients who cannot have a pouch, coloplasty seems not to improve the bowel function of patients over that with an SA.	There was no difference in bowel function between the CP-1 and SA groups.
__label__noRel	In patients who cannot have a pouch, coloplasty seems not to improve the bowel function of patients over that with an SA.	JP patients had fewer bowel movements, less clustering, used fewer pads and had a lower FISI than the CP-2 group.
__label__noRel	In patients who cannot have a pouch, coloplasty seems not to improve the bowel function of patients over that with an SA.	Other parameters were not statistically different.
