con O
la O
salud O
(HRQoL) O
y O
la O
mejora O
de O
los O
síntomas O
fueron O
objetivos O
secundarios O
planificados O
de O
antemano O
para O
la O
población O
general O
y O
los O
análisis O
post-hoc O
para O
los O
subgrupos O
positivos/negativos O
de O
mutación O
del O
receptor O
del O
factor O
de O
crecimiento O
epidérmico O
(EGFR) O
en O
el O
IPASS. O

HRQoL O
se O
evaluó O
utilizando O
la O
Evaluación O
Funcional O
de O
la O
Terapia O
del O
Cáncer- O
Pulmón O
(FACT- O
L) O
y O
el O
Índice O
de O
Resultados O
del O
Ensayo O
(TOI); O
la O
mejora O
de O
los O
síntomas O
por O
la O
Subescala O
del O
Cáncer O
de O
Pulmón O
(LCS). O

Mejoras O
definidas O
como: O
aumento O
de O
6 O
o O
más O
puntos O
(FACT-L; O
TOI) O
y O
de O
2 O
o O
más O
puntos O
(LCS) O
mantenido O
durante O
21 O
o O
más O
días. O

En O
general O
(n O
= O
1151/ O
1217 O
evaluables), O
las O
tasas O
de O
mejora O
de O
la O
CQR O
fueron O
significativamente O
mayores O
con O
gefitinib O
frente O
a O
carboplatino/ O
paclitaxel; O
las O
tasas O
de O
mejora O
de O
los O
síntomas O
fueron O
similares O
para O
ambos O
tratamientos. O

Un B-Premise
número I-Premise
significativamente I-Premise
mayor I-Premise
de I-Premise
pacientes I-Premise
registró I-Premise
mejoras I-Premise
en I-Premise
la I-Premise
CIQoL I-Premise
y I-Premise
en I-Premise
los I-Premise
síntomas I-Premise
con I-Premise
gefitinib I-Premise
en I-Premise
el I-Premise
subgrupo I-Premise
de I-Premise
mutación I-Premise
EGFR I-Premise
positiva I-Premise
(n I-Premise
= I-Premise
259; I-Premise
FACT-L I-Premise
70, I-Premise
2% I-Premise
versus I-Premise
44, I-Premise
5%; I-Premise
odds I-Premise
ratio, I-Premise
3, I-Premise
01 I-Premise
[ I-Premise
intervalo I-Premise
de I-Premise
confianza I-Premise
del I-Premise
95%, I-Premise
1, I-Premise
79- I-Premise
5, I-Premise
07]; I-Premise
p I-Premise
< I-Premise
0, I-Premise
001; I-Premise
TOI I-Premise
70, I-Premise
2% I-Premise
versus I-Premise
38, I-Premise
3%; I-Premise
3, I-Premise
96 I-Premise
[ I-Premise
2, I-Premise
33- I-Premise
6, I-Premise
71]; I-Premise
p I-Premise
< I-Premise
0, I-Premise
001; I-Premise
LCS I-Premise
75, I-Premise
6% I-Premise
versus I-Premise
53, I-Premise
9%; I-Premise
2, I-Premise
70 I-Premise
[ I-Premise
1, I-Premise
58- I-Premise
4, I-Premise
62]; I-Premise
p I-Premise
< I-Premise
0, I-Premise

La B-Premise
mediana I-Premise
del I-Premise
tiempo I-Premise
hasta I-Premise
el I-Premise
empeoramiento I-Premise
(meses) I-Premise
de I-Premise
la I-Premise
puntuación I-Premise
FACT- I-Premise
L I-Premise
fue I-Premise
mayor I-Premise
con I-Premise
gefitinib I-Premise
versus I-Premise
carboplatino/ I-Premise
paclitaxel I-Premise
en I-Premise
la I-Premise
población I-Premise
general I-Premise
(8,3 I-Premise
versus I-Premise
2,5) I-Premise
y I-Premise
en I-Premise
el I-Premise
subgrupo I-Premise
positivo I-Premise
por I-Premise
mutación I-Premise
EGFR I-Premise
(15,6 I-Premise
versus I-Premise
3,0), I-Premise
y I-Premise
similar I-Premise
para I-Premise
ambos I-Premise
tratamientos I-Premise
en I-Premise
el I-Premise
subgrupo I-Premise
negativo I-Premise
por I-Premise
mutación I-Premise
EGFR I-Premise
(1,4 I-Premise
versus I-Premise
1,4). I-Premise

El B-Premise
tiempo I-Premise
medio I-Premise
de I-Premise
mejora I-Premise
con I-Premise
gefitinib I-Premise
fue I-Premise
de I-Premise
8 I-Premise
días I-Premise
en I-Premise
pacientes I-Premise
con I-Premise
tumores I-Premise
positivos I-Premise
para I-Premise
mutación I-Premise
EGFR I-Premise
que I-Premise
mejoraron. I-Premise

HRQoL B-Claim
y I-Claim
los I-Claim
parámetros I-Claim
de I-Claim
valoración I-Claim
de I-Claim
los I-Claim
síntomas I-Claim
fueron I-Claim
consistentes I-Claim
con I-Claim
los I-Claim
resultados I-Claim
de I-Claim
eficacia I-Claim
en I-Claim
IPASS I-Claim
y I-Claim
favorecieron I-Claim
a I-Claim
gefitinib I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
tumores I-Claim
positivos I-Claim
para I-Claim
mutación I-Claim
EGFR I-Claim
y I-Claim
a I-Claim
carboplatino/ I-Claim
paclitaxel I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
tumores I-Claim
negativos I-Claim
para I-Claim
mutación I-Claim
EGFR. I-Claim

En B-Claim
un I-Claim
ensayo I-Claim
clínico I-Claim
aleatorizado I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
de I-Claim
pulmón I-Claim
de I-Claim
células I-Claim
no I-Claim
pequeñas I-Claim
avanzado I-Claim
(NSCLC), I-Claim
la I-Claim
infusión I-Claim
de I-Claim
adenosina I-Claim
5'- I-Claim
trifosfato I-Claim
(ATP) I-Claim
inhibió I-Claim
la I-Claim
pérdida I-Claim
de I-Claim
peso I-Claim
corporal I-Claim
y I-Claim
calidad I-Claim
de I-Claim
vida. I-Claim

En O
el O
presente O
artículo, O
se O
informan O
los O
efectos O
del O
ATP O
en O
la O
composición O
corporal, O
la O
ingesta O
de O
energía O
y O
el O
gasto O
de O
energía O
como O
medidas O
de O
resultado O
secundarias O
en O
los O
mismos O
pacientes. O

Los O
pacientes O
con O
NSCLC, O
estadio O
IIIB O
o O
IV, O
fueron O
asignados O
al O
azar O
para O
recibir O
10 O
infusiones O
intravenosas O
de O
30 O
horas O
de O
ATP O
cada O
2 O
a O
4 O
semanas O
o O
ninguna O
ATP. O

La O
masa O
grasa O
(FM), O
la O
masa O
libre O
de O
grasa O
(FFM) O
y O
el O
área O
muscular O
del O
brazo O
se O
evaluaron O
a O
intervalos O
de O
4 O
semanas O
durante O
28 O
semanas. O

La O
ingesta O
de O
alimentos, O
la O
masa O
celular O
corporal O
(MCC) O
y O
el O
gasto O
energético O
en O
reposo O
(REE) O
se O
evaluaron O
a O
intervalos O
de O
8 O
semanas O
durante O
16 O
semanas. O

Las O
diferencias O
entre O
los O
grupos O
se O
evaluaron O
para O
determinar O
su O
significación O
estadística O
mediante O
el O
análisis O
de O
covarianza O
de O
medidas O
repetidas. O

Cincuenta O
y O
ocho O
pacientes O
fueron O
asignados O
al O
azar O
(28 O
ATP, O
30 O
control). O

No B-Premise
se I-Premise
encontró I-Premise
ningún I-Premise
cambio I-Premise
en I-Premise
la I-Premise
composición I-Premise
corporal I-Premise
durante I-Premise
el I-Premise
período I-Premise
de I-Premise
seguimiento I-Premise
de I-Premise
28 I-Premise
semanas I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
ATP, I-Premise
mientras I-Premise
que, I-Premise
por I-Premise
4 I-Premise
semanas, I-Premise
el I-Premise
grupo I-Premise
de I-Premise
control I-Premise
perdió I-Premise
0,6 I-Premise
kg I-Premise
de I-Premise
FM I-Premise
(P I-Premise
= I-Premise
0,004), I-Premise
0,5 I-Premise
kg I-Premise
de I-Premise
FFM I-Premise
(P I-Premise
= I-Premise
0,02), I-Premise
1,8% I-Premise
del I-Premise
área I-Premise
muscular I-Premise
del I-Premise
brazo I-Premise
(P I-Premise
= I-Premise
0,02), I-Premise
y I-Premise
0,6% I-Premise
de I-Premise
BCM I-Premise
/ I-Premise
kg I-Premise
de I-Premise
peso I-Premise
corporal I-Premise
(P I-Premise
= I-Premise
0,054) I-Premise
y I-Premise
disminuyó I-Premise
568 I-Premise
KJ I-Premise
/ I-Premise
día I-Premise
en I-Premise
la I-Premise
ingesta I-Premise
de I-Premise
energía I-Premise
(P I-Premise
= I-Premise
0,0001). I-Premise

El B-Premise
apetito I-Premise
también I-Premise
se I-Premise
mantuvo I-Premise
estable I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
ATP I-Premise
pero I-Premise
disminuyó I-Premise
significativamente I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
control I-Premise
(P I-Premise
=. I-Premise
0004). I-Premise

No B-Premise
se I-Premise
observaron I-Premise
diferencias I-Premise
significativas I-Premise
en I-Premise
el I-Premise
REE I-Premise
entre I-Premise
el I-Premise
ATP I-Premise
y I-Premise
los I-Premise
grupos I-Premise
de I-Premise
control. I-Premise

La B-Claim
inhibición I-Claim
de I-Claim
la I-Claim
pérdida I-Claim
de I-Claim
peso I-Claim
por I-Claim
infusiones I-Claim
de I-Claim
ATP I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
NSCLC I-Claim
avanzado I-Claim
se I-Claim
atribuye I-Claim
a I-Claim
contrarrestar I-Claim
la I-Claim
pérdida I-Claim
de I-Claim
tejidos I-Claim
metabólicamente I-Claim
activos I-Claim
e I-Claim
inactivos. I-Claim

Estos B-Premise
efectos I-Premise
se I-Premise
atribuyen I-Premise
en I-Premise
parte I-Premise
al I-Premise
mantenimiento I-Premise
de I-Premise
la I-Premise
ingesta I-Premise
de I-Premise
energía. I-Premise

Evaluar O
si O
el O
tratamiento O
con O
docetaxel O
monoterápico O
resultaría O
en O
una O
supervivencia O
más O
larga O
que O
la O
mejor O
atención O
de O
apoyo O
en O
pacientes O
con O
cáncer O
de O
pulmón O
no O
de O
células O
pequeñas O
que O
habían O
sido O
tratados O
previamente O
con O
quimioterapia O
a O
base O
de O
platino. O

Los O
objetivos O
secundarios O
incluyeron O
la O
evaluación O
de O
la O
respuesta O
(sólo O
en O
el O
brazo O
de O
docetaxel), O
la O
toxicidad O
y O
la O
calidad O
de O
vida. O

Los O
pacientes O
con O
estatus O
de O
rendimiento O
de O
0 O
a O
2 O
y O
cáncer O
de O
pulmón O
de O
células O
no O
pequeñas O
en O
estadio O
IIIB/ O
IV O
con O
lesiones O
medibles O
o O
evaluables O
eran O
elegibles O
para O
entrar O
en O
el O
estudio O
si O
se O
habían O
sometido O
a O
uno O
o O
más O
regímenes O
de O
quimioterapia O
a O
base O
de O
platino O
y O
si O
tenían O
parámetros O
hematológicos O
y O
bioquímicos O
adecuados. O

Fueron O
excluidos O
si O
presentaban O
metástasis O
cerebrales O
sintomáticas O
o O
si O
habían O
sido O
tratados O
previamente O
con O
paclitaxel. O

Los O
pacientes O
fueron O
estratificados O
por O
estado O
de O
rendimiento O
y O
mejor O
respuesta O
a O
la O
quimioterapia O
con O
cisplatino O
y O
luego O
fueron O
asignados O
al O
azar O
al O
tratamiento O
con O
docetaxel O
100 O
mg/ O
m2 O
(49 O
pacientes) O
o O
75 O
mg/ O
m2 O
(55 O
pacientes) O
o O
al O
mejor O
tratamiento O
de O
apoyo. O

Los O
pacientes O
de O
ambos O
grupos O
fueron O
evaluados O
cada O
3 O
semanas. O

Ciento O
cuatro O
pacientes O
(de O
los O
cuales O
103 O
eran O
elegibles O
para O
entrar O
en O
el O
estudio) O
estaban O
bien O
equilibrados O
para O
los O
factores O
de O
pronóstico. O

De O
84 O
pacientes O
con O
lesiones O
mensurables, O
seis O
(7. O

1%) O
se O
obtuvieron O
respuestas O
parciales O
(tres O
pacientes O
en O
cada O
nivel O
de O
dosis). O

El B-Premise
tiempo I-Premise
hasta I-Premise
la I-Premise
progresión I-Premise
fue I-Premise
más I-Premise
largo I-Premise
para I-Premise
los I-Premise
pacientes I-Premise
con I-Premise
docetaxel I-Premise
que I-Premise
para I-Premise
los I-Premise
pacientes I-Premise
con I-Premise
el I-Premise
mejor I-Premise
tratamiento I-Premise
de I-Premise
apoyo I-Premise
(10,6 I-Premise
vs I-Premise
6,7 I-Premise
semanas, I-Premise
respectivamente; I-Premise
P I-Premise
< I-Premise
0,001), I-Premise
al I-Premise
igual I-Premise
que I-Premise
la I-Premise
mediana I-Premise
de I-Premise
supervivencia I-Premise
(7,0 I-Premise
vs I-Premise
4,6 I-Premise
meses; I-Premise
prueba I-Premise
log-rank, I-Premise
P I-Premise
= I-Premise
0,047). I-Premise

La B-Premise
diferencia I-Premise
fue I-Premise
más I-Premise
significativa I-Premise
para I-Premise
los I-Premise
pacientes I-Premise
tratados I-Premise
con I-Premise
docetaxel I-Premise
75 I-Premise
mg/ I-Premise
m I-Premise
(2), I-Premise
en I-Premise
comparación I-Premise
con I-Premise
los I-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
el I-Premise
mejor I-Premise
tratamiento I-Premise
de I-Premise
apoyo I-Premise
correspondiente I-Premise
(7,5 I-Premise
versus I-Premise
4,6 I-Premise
meses; I-Premise
prueba I-Premise
log-rank, I-Premise
P I-Premise
= I-Premise
0,010; I-Premise
supervivencia I-Premise
a I-Premise
1 I-Premise
año, I-Premise
37% I-Premise
versus I-Premise
11%; I-Premise
prueba I-Premise
chi I-Premise
(2), I-Premise
P I-Premise
= I-Premise
0,003). I-Premise

Se B-Premise
produjo I-Premise
neutropenia I-Premise
febril I-Premise
en I-Premise
11 I-Premise
pacientes I-Premise
tratados I-Premise
con I-Premise
docetaxel I-Premise
100 I-Premise
mg/ I-Premise
m2, I-Premise
de I-Premise
los I-Premise
cuales I-Premise
tres I-Premise
fallecieron, I-Premise
y I-Premise
en I-Premise
un I-Premise
paciente I-Premise
tratado I-Premise
con I-Premise
docetaxel I-Premise
75 I-Premise
mg/ I-Premise
m2. I-Premise

La B-Premise
toxicidad I-Premise
no I-Premise
hematológica I-Premise
de I-Premise
grado I-Premise
3 I-Premise
o I-Premise
4, I-Premise
con I-Premise
la I-Premise
excepción I-Premise
de I-Premise
la I-Premise
diarrea, I-Premise
se I-Premise
produjo I-Premise
a I-Premise
una I-Premise
tasa I-Premise
similar I-Premise
tanto I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
docetaxel I-Premise
como I-Premise
en I-Premise
el I-Premise
de I-Premise
los I-Premise
mejores I-Premise
tratamientos I-Premise
de I-Premise
apoyo. I-Premise

El O
tratamiento B-Claim
con I-Claim
docetaxel I-Claim
se I-Claim
asocia I-Claim
con I-Claim
una I-Claim
prolongación I-Claim
significativa I-Claim
de I-Claim
la I-Claim
supervivencia, I-Claim
y O
en B-Claim
una I-Claim
dosis I-Claim
de I-Claim
75 I-Claim
mg/ I-Claim
m2, I-Claim
los I-Claim
beneficios I-Claim
del I-Claim
tratamiento I-Claim
con I-Claim
docetaxel I-Claim
superan I-Claim
los I-Claim
riesgos. I-Claim

Se O
ha O
demostrado O
que O
los O
programas O
de O
recuperación O
mejorados O
(ERP) O
reducen O
la O
duración O
de O
la O
estancia O
hospitalaria O
(LOS) O
y O
las O
complicaciones O
en O
la O
cirugía O
colorrectal. O

No O
está O
claro O
si O
los O
ERP O
tienen O
los O
mismos O
beneficios O
en O
la O
cirugía O
de O
resección O
hepática O
abierta, O
y O
faltan O
ensayos O
clínicos O
aleatorizados. O

Los O
pacientes O
consecutivos O
programados O
para O
la O
resección O
hepática O
abierta O
fueron O
asignados O
al O
azar O
a O
un O
grupo O
ERP O
o O
a O
la O
atención O
estándar. O

Los O
parámetros O
de O
valoración O
primarios O
fueron O
el O
tiempo O
hasta O
la O
alta O
médica O
(MFD) O
y O
LOS. O

Los O
parámetros O
secundarios O
fueron O
la O
morbilidad O
postoperatoria, O
las O
puntuaciones O
de O
dolor, O
la O
tasa O
de O
readmisión, O
la O
mortalidad, O
la O
calidad O
de O
vida O
(QoL) O
y O
la O
satisfacción O
del O
paciente. O

Los O
elementos O
del O
ERP O
incluían O
una O
mayor O
educación O
preoperatoria, O
cargas O
de O
carbohidratos O
orales O
preoperatorias, O
terapia O
de O
fluidos O
dirigida O
al O
objetivo O
postoperatorio, O
movilización O
temprana O
y O
fisioterapia. O

Ambos O
grupos O
recibieron O
anestesia O
estandarizada O
con O
analgesia O
epidural. O

El O
análisis O
incluyó O
46 O
pacientes O
en O
el O
grupo O
ERP O
y O
45 O
en O
el O
grupo O
de O
atención O
estándar. O

La B-Premise
mediana I-Premise
de I-Premise
la I-Premise
duración I-Premise
de I-Premise
la I-Premise
MFD I-Premise
se I-Premise
redujo I-Premise
en I-Premise
el I-Premise
grupo I-Premise
ERP I-Premise
(3 I-Premise
días I-Premise
frente I-Premise
a I-Premise
6 I-Premise
días I-Premise
con I-Premise
la I-Premise
atención I-Premise
estándar; I-Premise
P I-Premise
< I-Premise
0· I-Premise
001), I-Premise
al I-Premise
igual I-Premise
que I-Premise
en I-Premise
el I-Premise
grupo I-Premise
LOS I-Premise
(4 I-Premise
días I-Premise
frente I-Premise
a I-Premise
7 I-Premise
días; I-Premise
P I-Premise
< I-Premise
0· I-Premise
001). I-Premise

El B-Premise
ERP I-Premise
redujo I-Premise
significativamente I-Premise
la I-Premise
tasa I-Premise
de I-Premise
complicaciones I-Premise
médicas I-Premise
(7 I-Premise
contra I-Premise
27 I-Premise
por I-Premise
ciento; I-Premise
P I-Premise
= I-Premise
0·020), I-Premise
pero B-Premise
no I-Premise
las I-Premise
complicaciones I-Premise
quirúrgicas I-Premise
(15 I-Premise
contra I-Premise
11 I-Premise
por I-Premise
ciento; I-Premise
P I-Premise
= I-Premise
0·612), I-Premise
las I-Premise
readmisiones I-Premise
(4 I-Premise
contra I-Premise
0 I-Premise
por I-Premise
ciento; I-Premise
P I-Premise
= I-Premise
0·153) I-Premise
o I-Premise
la I-Premise
mortalidad I-Premise
(ambos I-Premise
2 I-Premise
por I-Premise
ciento; I-Premise
P I-Premise
= I-Premise
0·987). I-Premise

La B-Premise
calidad I-Premise
de I-Premise
vida I-Premise
a I-Premise
lo I-Premise
largo I-Premise
de I-Premise
28 I-Premise
días I-Premise
fue I-Premise
significativamente I-Premise
mejor I-Premise
en I-Premise
el I-Premise
grupo I-Premise
ERP I-Premise
(P I-Premise
= I-Premise
0·002). I-Premise

No B-Premise
hubo I-Premise
diferencia I-Premise
en I-Premise
la I-Premise
satisfacción I-Premise
del I-Premise
paciente. I-Premise

Las B-Claim
ERP I-Claim
para I-Claim
cirugía I-Claim
de I-Claim
resección I-Claim
hepática I-Claim
abierta I-Claim
son I-Claim
seguras I-Claim
y I-Claim
efectivas. I-Claim

Los B-Claim
pacientes I-Claim
tratados I-Claim
en I-Claim
el I-Claim
ERP I-Claim
se I-Claim
recuperaron I-Claim
más I-Claim
rápido, I-Claim
fueron I-Claim
dados I-Claim
de I-Claim
alta I-Claim
antes, I-Claim
y I-Claim
tuvieron I-Claim
menos I-Claim
complicaciones I-Claim
relacionadas I-Claim
con I-Claim
la I-Claim
medicina I-Claim
y I-Claim
mejoraron I-Claim
la I-Claim
calidad I-Claim
de I-Claim
vida. I-Claim

Aunque O
el O
deterioro O
cognitivo O
inducido O
por O
la O
quimioterapia O
es O
común O
entre O
las O
pacientes O
con O
cáncer O
de O
mama, O
la O
evidencia O
de O
intervenciones O
efectivas O
para O
abordar O
los O
déficits O
cognitivos O
es O
limitada. O

Este O
ensayo O
controlado O
aleatorizado O
examinó O
la O
viabilidad O
y O
la O
eficacia O
preliminar O
de O
un O
programa O
de O
meditación O
tibetana O
de O
sonido O
(TSM) O
para O
mejorar O
la O
función O
cognitiva O
y O
la O
calidad O
de O
vida O
en O
pacientes O
con O
cáncer O
de O
mama. O

Se O
reclutaron O
cuarenta O
y O
siete O
pacientes O
con O
cáncer O
de O
mama O
(edad O
media O
de O
56,3 O
años), O
que O
estaban O
en O
estadio O
I-III O
en O
el O
momento O
del O
diagnóstico, O
de O
6 O
a O
60 O
meses O
después O
de O
la O
quimioterapia, O
y O
reportaron O
deterioro O
cognitivo O
en O
el O
inicio O
del O
estudio. O

Los O
participantes O
fueron O
asignados O
al O
azar O
a O
dos O
sesiones O
semanales O
de O
TSM O
durante O
6 O
semanas O
o O
a O
un O
grupo O
de O
control O
de O
lista O
de O
espera. O

Las O
evaluaciones O
neuropsicológicas O
se O
completaron O
al O
inicio O
y O
1 O
mes O
después O
del O
tratamiento. O

Las O
medidas O
de O
autoinforme O
de O
la O
función O
cognitiva O
(Evaluación O
Funcional O
de O
la O
Terapia O
del O
Cáncer O
(FACT) O
-Cog), O
la O
calidad O
de O
vida O
(SF-36), O
los O
síntomas O
depresivos O
(Escala O
de O
Depresión O
del O
Centro O
de O
Estudios O
Epidemiológicos), O
los O
trastornos O
del O
sueño O
(Índice O
de O
Calidad O
del O
Sueño O
de O
Pittsburgh), O
la O
fatiga O
(Inventario O
Breve O
de O
la O
Fatiga) O
y O
la O
espiritualidad O
(FACT-Sp) O
se O
completaron O
al O
inicio, O
al O
final O
del O
tratamiento O
y O
1 O
mes O
después. O

En B-Premise
relación I-Premise
con I-Premise
el I-Premise
grupo I-Premise
de I-Premise
control, I-Premise
las I-Premise
mujeres I-Premise
del I-Premise
grupo I-Premise
TSM I-Premise
obtuvieron I-Premise
mejores I-Premise
resultados I-Premise
en I-Premise
la I-Premise
prueba I-Premise
de I-Premise
memoria I-Premise
verbal I-Premise
(Rey I-Premise
Auditory I-Premise
Verbal I-Premise
Learning I-Premise
Test I-Premise
trial I-Premise
1 I-Premise
) I-Premise
(p I-Premise
= I-Premise
0,06 I-Premise
) I-Premise
y I-Premise
en I-Premise
la I-Premise
tarea I-Premise
de I-Premise
memoria I-Premise
a I-Premise
corto I-Premise
plazo I-Premise
y I-Premise
velocidad I-Premise
de I-Premise
procesamiento I-Premise
(Digit I-Premise
Symbol I-Premise
) I-Premise
(p I-Premise
= I-Premise
0,09 I-Premise
) I-Premise
y I-Premise
reportaron I-Premise
mejoras I-Premise
en I-Premise
la I-Premise
función I-Premise
cognitiva I-Premise
(p I-Premise
= I-Premise
0,06 I-Premise
) I-Premise
y I-Premise
en I-Premise
las I-Premise
capacidades I-Premise
cognitivas I-Premise
(p I-Premise
= I-Premise
0,08 I-Premise
) I-Premise
y I-Premise
en I-Premise
la I-Premise
salud I-Premise
mental I-Premise
(p I-Premise
= I-Premise
0,04 I-Premise
) I-Premise
y I-Premise
la I-Premise
espiritualidad I-Premise
(p I-Premise
= I-Premise
0,05 I-Premise
) I-Premise
al I-Premise
final I-Premise
del I-Premise

Este B-Claim
ensayo I-Claim
controlado I-Claim
aleatorizado I-Claim
reveló I-Claim
que I-Claim
el I-Claim
programa I-Claim
TSM I-Claim
parece I-Claim
ser I-Claim
una I-Claim
intervención I-Claim
factible I-Claim
y I-Claim
aceptable I-Claim
y I-Claim
puede I-Claim
estar I-Claim
asociado I-Claim
con I-Claim
mejoras I-Claim
a I-Claim
corto I-Claim
plazo I-Claim
en I-Claim
la I-Claim
función I-Claim
cognitiva I-Claim
objetiva I-Claim
y I-Claim
subjetiva I-Claim
así I-Claim
como I-Claim
en I-Claim
la I-Claim
salud I-Claim
mental I-Claim
y I-Claim
la I-Claim
espiritualidad I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
de I-Claim
mama. I-Claim

La B-Claim
elección I-Claim
de I-Claim
la I-Claim
reconstrucción I-Claim
después I-Claim
de I-Claim
la I-Claim
gastrectomía I-Claim
y I-Claim
la I-Claim
importancia I-Claim
de I-Claim
la I-Claim
función I-Claim
del I-Claim
reservorio I-Claim
restante I-Claim
es I-Claim
un I-Claim
tema I-Claim
de I-Claim
controversia. I-Claim

Para O
ampliar O
los O
criterios O
para O
la O
elección O
del O
tratamiento, O
llevamos O
a O
cabo O
un O
ensayo O
clínico O
aleatorio O
prospectivo O
para O
determinar O
el O
impacto O
de O
varios O
procedimientos O
de O
gastrectomía O
en O
la O
calidad O
de O
vida. O

Los O
pacientes O
consecutivos O
(n O
= O
64) O
elegibles O
para O
la O
cirugía O
curativa O
de O
cáncer O
gástrico O
fueron O
asignados O
al O
azar O
para O
tener O
una O
gastrectomía O
total O
(n O
= O
31) O
o O
subtotal O
(n O
= O
13), O
o O
una O
bolsa O
jejunal O
en O
forma O
de O
S O
(n O
= O
20) O
implantada O
como O
sustituto O
gástrico. O

La O
evaluación O
de O
la O
calidad O
de O
vida O
se O
basó O
en O
una O
serie O
de O
cuestionarios O
que O
cubrían O
aspectos O
generales O
y O
específicos O
de O
la O
vida. O

Los O
pacientes O
fueron O
calificados O
por O
uno O
de O
los O
dos O
psiquiatras O
que O
estaban O
ciegos O
a O
la O
afiliación O
de O
grupo O
de O
los O
pacientes. O

Las O
evaluaciones O
se O
realizaron O
en O
tres O
ocasiones: O
durante O
la O
semana O
anterior O
a O
la O
cirugía O
y O
3 O
y O
12 O
meses O
después O
de O
la O
intervención O
quirúrgica. O

Las B-Premise
tasas I-Premise
de I-Premise
complicaciones I-Premise
postoperatorias I-Premise
y I-Premise
mortalidad I-Premise
fueron I-Premise
similares I-Premise
en I-Premise
todos I-Premise
los I-Premise
grupos I-Premise
de I-Premise
tratamiento, I-Premise
con I-Premise
pocas I-Premise
complicaciones I-Premise
graves I-Premise
registradas. I-Premise

Independientemente B-Premise
del I-Premise
tipo I-Premise
de I-Premise
tratamiento, I-Premise
los I-Premise
pacientes I-Premise
sufrían I-Premise
de I-Premise
síntomas I-Premise
alimentarios I-Premise
y I-Premise
limitaciones I-Premise
funcionales I-Premise
en I-Premise
la I-Premise
vida I-Premise
cotidiana, I-Premise
mientras B-Premise
que I-Premise
su I-Premise
bienestar I-Premise
mental I-Premise
mejoró I-Premise
después I-Premise
de I-Premise
la I-Premise
cirugía. I-Premise

Los B-Premise
pacientes I-Premise
que I-Premise
se I-Premise
sometieron I-Premise
a I-Premise
una I-Premise
gastrectomía I-Premise
subtotal I-Premise
tuvieron I-Premise
el I-Premise
mejor I-Premise
resultado, I-Premise
especialmente I-Premise
con I-Premise
respecto I-Premise
a I-Premise
las I-Premise
quejas I-Premise
de I-Premise
diarrea. I-Premise

Los B-Premise
pacientes I-Premise
que I-Premise
recibieron I-Premise
un I-Premise
sustituto I-Premise
gástrico I-Premise
después I-Premise
de I-Premise
la I-Premise
gastrectomía I-Premise
no I-Premise
mostraron I-Premise
diferencias I-Premise
con I-Premise
los I-Premise
que I-Premise
sólo I-Premise
tuvieron I-Premise
una I-Premise
gastrectomía I-Premise
total. I-Premise

Llegamos B-Claim
a I-Claim
la I-Claim
conclusión I-Claim
de I-Claim
que I-Claim
a I-Claim
pesar I-Claim
de I-Claim
las I-Claim
importantes I-Claim
consecuencias I-Claim
desfavorables I-Claim
que I-Claim
siguen I-Claim
a I-Claim
la I-Claim
gastrectomía, I-Claim
los I-Claim
pacientes I-Claim
se I-Claim
recuperan I-Claim
con I-Claim
un I-Claim
mejor I-Claim
estado I-Claim
mental. I-Claim

Una B-Claim
reconstrucción I-Claim
de I-Claim
bolsa I-Claim
después I-Claim
de I-Claim
una I-Claim
gastrectomía I-Claim
total I-Claim
no I-Claim
mejora I-Claim
la I-Claim
calidad I-Claim
de I-Claim
vida, I-Claim
pero O
una B-Claim
gastrectomía I-Claim
subtotal I-Claim
tiene I-Claim
ventajas I-Claim
que I-Claim
deben I-Claim
ser I-Claim
consideradas I-Claim
cuando I-Claim
el I-Claim
procedimiento I-Claim
es I-Claim
clínicamente I-Claim
factible. I-Claim

Evaluar O
el O
efecto O
de O
la O
epoetina O
alfa O
en O
la O
calidad O
de O
vida O
(QOL) O
en O
pacientes O
con O
tumores O
sólidos O
y O
anemia O
leve O
a O
moderada O
que O
reciben O
quimioterapia O
a O
base O
de O
platino O
en O
relación O
con O
las O
normas O
de O
la O
población. O

En O
el O
estudio O
original, O
los O
pacientes O
(n O
= O
316 O
) O
con O
niveles O
de O
hemoglobina O
(Hb) O
< O
o O
= O
12, O
1 O
g/ O
dl O
fueron O
asignados O
al O
azar O
2:1 O
para O
recibir O
epoetina O
alfa O
en O
una O
dosis O
de O
10 O
000 O
U O
tres O
veces O
por O
semana O
s. O
c. O
o O
la O
mejor O
atención O
de O
apoyo O
(BSC) O
para O
