__label__noRel	pero resultó en una mayor toxicidad e inferior calidad de vida.	Para los grupos de Gramont, Lokich y raltitrexed, respectivamente, la mediana de supervivencia fue de 294, 302 y 266 días.
__label__noRel	pero resultó en una mayor toxicidad e inferior calidad de vida.	Se observó un aumento de las muertes relacionadas con el tratamiento por raltitrexed (de Gramont uno, Lokich dos, raltitrexed 18) debido a la toxicidad gastrointestinal y hematológica combinada.
__label__noRel	pero resultó en una mayor toxicidad e inferior calidad de vida.	La evaluación de la calidad de vida de los pacientes mostró que raltitrexed era inferior a los regímenes basados en fluorouracilo, especialmente en términos de paliación y funcionamiento.
__label__noRel	pero resultó en una mayor toxicidad e inferior calidad de vida.	Los regímenes deGramont y Lokich fueron similares en términos de supervivencia, calidad de vida y tasas de respuesta.
__label__noRel	pero resultó en una mayor toxicidad e inferior calidad de vida.	El régimen de Lokich se asoció con complicaciones de línea más central y síndrome mano-pie.
__label__Attack	pero resultó en una mayor toxicidad e inferior calidad de vida.	Raltitrexed mostró tasas de respuesta similares y supervivencia global al régimen de Gramont y fue más fácil de administrar,
__label__Support	Los pacientes notificaron puntuaciones similares de dolor y satisfacción en ambos grupos.	La administración de Bolus IV de G-CSF da lugar a una mayor duración de la neutropenia que la administración de SC, sin diferencias en las medidas clínicas o de calidad de vida.
__label__noRel	Los pacientes notificaron puntuaciones similares de dolor y satisfacción en ambos grupos.	El tiempo medio hasta la resolución de neutropenia fue más largo con G-CSF IV [7,9 días, intervalo de confianza del 95% (IC) 6,6-9,1] comparado con SC G-CSF (5,4 días, IC 95% 4,6-6,2), rango logarítmico P = 0,001.
__label__noRel	Los pacientes notificaron puntuaciones similares de dolor y satisfacción en ambos grupos.	Se observó una mayor duración de la neutropenia en todos los subgrupos de pacientes,
__label__noRel	Los pacientes notificaron puntuaciones similares de dolor y satisfacción en ambos grupos.	a excepción de los pacientes sometidos a TCH autóloga.
__label__noRel	Los pacientes notificaron puntuaciones similares de dolor y satisfacción en ambos grupos.	No hubo diferencia significativa entre los grupos en la ocurrencia de infección o muerte,
__label__noRel	Los pacientes notificaron puntuaciones similares de dolor y satisfacción en ambos grupos.	pero se observaron más muertes con IV (4/57, 7%) frente a SC (1/61, 1,6%) administración de G-CSF, P = 0,196.
__label__noRel	La administración de Bolus IV de G-CSF da lugar a una mayor duración de la neutropenia que la administración de SC, sin diferencias en las medidas clínicas o de calidad de vida.	Los pacientes notificaron puntuaciones similares de dolor y satisfacción en ambos grupos.
__label__noRel	La administración de Bolus IV de G-CSF da lugar a una mayor duración de la neutropenia que la administración de SC, sin diferencias en las medidas clínicas o de calidad de vida.	El tiempo medio hasta la resolución de neutropenia fue más largo con G-CSF IV [7,9 días, intervalo de confianza del 95% (IC) 6,6-9,1] comparado con SC G-CSF (5,4 días, IC 95% 4,6-6,2), rango logarítmico P = 0,001.
__label__noRel	La administración de Bolus IV de G-CSF da lugar a una mayor duración de la neutropenia que la administración de SC, sin diferencias en las medidas clínicas o de calidad de vida.	Se observó una mayor duración de la neutropenia en todos los subgrupos de pacientes,
__label__noRel	La administración de Bolus IV de G-CSF da lugar a una mayor duración de la neutropenia que la administración de SC, sin diferencias en las medidas clínicas o de calidad de vida.	a excepción de los pacientes sometidos a TCH autóloga.
__label__noRel	La administración de Bolus IV de G-CSF da lugar a una mayor duración de la neutropenia que la administración de SC, sin diferencias en las medidas clínicas o de calidad de vida.	No hubo diferencia significativa entre los grupos en la ocurrencia de infección o muerte,
__label__noRel	La administración de Bolus IV de G-CSF da lugar a una mayor duración de la neutropenia que la administración de SC, sin diferencias en las medidas clínicas o de calidad de vida.	pero se observaron más muertes con IV (4/57, 7%) frente a SC (1/61, 1,6%) administración de G-CSF, P = 0,196.
__label__noRel	El tiempo medio hasta la resolución de neutropenia fue más largo con G-CSF IV [7,9 días, intervalo de confianza del 95% (IC) 6,6-9,1] comparado con SC G-CSF (5,4 días, IC 95% 4,6-6,2), rango logarítmico P = 0,001.	Los pacientes notificaron puntuaciones similares de dolor y satisfacción en ambos grupos.
__label__Support	El tiempo medio hasta la resolución de neutropenia fue más largo con G-CSF IV [7,9 días, intervalo de confianza del 95% (IC) 6,6-9,1] comparado con SC G-CSF (5,4 días, IC 95% 4,6-6,2), rango logarítmico P = 0,001.	La administración de Bolus IV de G-CSF da lugar a una mayor duración de la neutropenia que la administración de SC, sin diferencias en las medidas clínicas o de calidad de vida.
__label__noRel	El tiempo medio hasta la resolución de neutropenia fue más largo con G-CSF IV [7,9 días, intervalo de confianza del 95% (IC) 6,6-9,1] comparado con SC G-CSF (5,4 días, IC 95% 4,6-6,2), rango logarítmico P = 0,001.	Se observó una mayor duración de la neutropenia en todos los subgrupos de pacientes,
__label__noRel	El tiempo medio hasta la resolución de neutropenia fue más largo con G-CSF IV [7,9 días, intervalo de confianza del 95% (IC) 6,6-9,1] comparado con SC G-CSF (5,4 días, IC 95% 4,6-6,2), rango logarítmico P = 0,001.	a excepción de los pacientes sometidos a TCH autóloga.
__label__noRel	El tiempo medio hasta la resolución de neutropenia fue más largo con G-CSF IV [7,9 días, intervalo de confianza del 95% (IC) 6,6-9,1] comparado con SC G-CSF (5,4 días, IC 95% 4,6-6,2), rango logarítmico P = 0,001.	No hubo diferencia significativa entre los grupos en la ocurrencia de infección o muerte,
__label__noRel	El tiempo medio hasta la resolución de neutropenia fue más largo con G-CSF IV [7,9 días, intervalo de confianza del 95% (IC) 6,6-9,1] comparado con SC G-CSF (5,4 días, IC 95% 4,6-6,2), rango logarítmico P = 0,001.	pero se observaron más muertes con IV (4/57, 7%) frente a SC (1/61, 1,6%) administración de G-CSF, P = 0,196.
__label__noRel	Se observó una mayor duración de la neutropenia en todos los subgrupos de pacientes,	Los pacientes notificaron puntuaciones similares de dolor y satisfacción en ambos grupos.
__label__Support	Se observó una mayor duración de la neutropenia en todos los subgrupos de pacientes,	La administración de Bolus IV de G-CSF da lugar a una mayor duración de la neutropenia que la administración de SC, sin diferencias en las medidas clínicas o de calidad de vida.
__label__noRel	Se observó una mayor duración de la neutropenia en todos los subgrupos de pacientes,	El tiempo medio hasta la resolución de neutropenia fue más largo con G-CSF IV [7,9 días, intervalo de confianza del 95% (IC) 6,6-9,1] comparado con SC G-CSF (5,4 días, IC 95% 4,6-6,2), rango logarítmico P = 0,001.
__label__noRel	Se observó una mayor duración de la neutropenia en todos los subgrupos de pacientes,	a excepción de los pacientes sometidos a TCH autóloga.
__label__noRel	Se observó una mayor duración de la neutropenia en todos los subgrupos de pacientes,	No hubo diferencia significativa entre los grupos en la ocurrencia de infección o muerte,
__label__noRel	Se observó una mayor duración de la neutropenia en todos los subgrupos de pacientes,	pero se observaron más muertes con IV (4/57, 7%) frente a SC (1/61, 1,6%) administración de G-CSF, P = 0,196.
__label__noRel	a excepción de los pacientes sometidos a TCH autóloga.	Los pacientes notificaron puntuaciones similares de dolor y satisfacción en ambos grupos.
__label__noRel	a excepción de los pacientes sometidos a TCH autóloga.	La administración de Bolus IV de G-CSF da lugar a una mayor duración de la neutropenia que la administración de SC, sin diferencias en las medidas clínicas o de calidad de vida.
__label__noRel	a excepción de los pacientes sometidos a TCH autóloga.	El tiempo medio hasta la resolución de neutropenia fue más largo con G-CSF IV [7,9 días, intervalo de confianza del 95% (IC) 6,6-9,1] comparado con SC G-CSF (5,4 días, IC 95% 4,6-6,2), rango logarítmico P = 0,001.
__label__Attack	a excepción de los pacientes sometidos a TCH autóloga.	Se observó una mayor duración de la neutropenia en todos los subgrupos de pacientes,
__label__noRel	a excepción de los pacientes sometidos a TCH autóloga.	No hubo diferencia significativa entre los grupos en la ocurrencia de infección o muerte,
__label__noRel	a excepción de los pacientes sometidos a TCH autóloga.	pero se observaron más muertes con IV (4/57, 7%) frente a SC (1/61, 1,6%) administración de G-CSF, P = 0,196.
__label__noRel	No hubo diferencia significativa entre los grupos en la ocurrencia de infección o muerte,	Los pacientes notificaron puntuaciones similares de dolor y satisfacción en ambos grupos.
__label__noRel	No hubo diferencia significativa entre los grupos en la ocurrencia de infección o muerte,	La administración de Bolus IV de G-CSF da lugar a una mayor duración de la neutropenia que la administración de SC, sin diferencias en las medidas clínicas o de calidad de vida.
__label__noRel	No hubo diferencia significativa entre los grupos en la ocurrencia de infección o muerte,	El tiempo medio hasta la resolución de neutropenia fue más largo con G-CSF IV [7,9 días, intervalo de confianza del 95% (IC) 6,6-9,1] comparado con SC G-CSF (5,4 días, IC 95% 4,6-6,2), rango logarítmico P = 0,001.
__label__noRel	No hubo diferencia significativa entre los grupos en la ocurrencia de infección o muerte,	Se observó una mayor duración de la neutropenia en todos los subgrupos de pacientes,
__label__noRel	No hubo diferencia significativa entre los grupos en la ocurrencia de infección o muerte,	a excepción de los pacientes sometidos a TCH autóloga.
__label__noRel	No hubo diferencia significativa entre los grupos en la ocurrencia de infección o muerte,	pero se observaron más muertes con IV (4/57, 7%) frente a SC (1/61, 1,6%) administración de G-CSF, P = 0,196.
__label__noRel	pero se observaron más muertes con IV (4/57, 7%) frente a SC (1/61, 1,6%) administración de G-CSF, P = 0,196.	Los pacientes notificaron puntuaciones similares de dolor y satisfacción en ambos grupos.
__label__noRel	pero se observaron más muertes con IV (4/57, 7%) frente a SC (1/61, 1,6%) administración de G-CSF, P = 0,196.	La administración de Bolus IV de G-CSF da lugar a una mayor duración de la neutropenia que la administración de SC, sin diferencias en las medidas clínicas o de calidad de vida.
__label__noRel	pero se observaron más muertes con IV (4/57, 7%) frente a SC (1/61, 1,6%) administración de G-CSF, P = 0,196.	El tiempo medio hasta la resolución de neutropenia fue más largo con G-CSF IV [7,9 días, intervalo de confianza del 95% (IC) 6,6-9,1] comparado con SC G-CSF (5,4 días, IC 95% 4,6-6,2), rango logarítmico P = 0,001.
__label__noRel	pero se observaron más muertes con IV (4/57, 7%) frente a SC (1/61, 1,6%) administración de G-CSF, P = 0,196.	Se observó una mayor duración de la neutropenia en todos los subgrupos de pacientes,
__label__noRel	pero se observaron más muertes con IV (4/57, 7%) frente a SC (1/61, 1,6%) administración de G-CSF, P = 0,196.	a excepción de los pacientes sometidos a TCH autóloga.
__label__Attack	pero se observaron más muertes con IV (4/57, 7%) frente a SC (1/61, 1,6%) administración de G-CSF, P = 0,196.	No hubo diferencia significativa entre los grupos en la ocurrencia de infección o muerte,
__label__noRel	Los participantes del grupo de intervención comunicaron, en promedio, 53 días menos de licencia de enfermedad durante los primeros seis meses posteriores a la cirugía que los del grupo de control;	Sin embargo, esta diferencia no fue estadísticamente significativa (p = 0,122; intervalo de confianza del 95% -15,8; 122,0).
__label__noRel	Los participantes del grupo de intervención comunicaron, en promedio, 53 días menos de licencia de enfermedad durante los primeros seis meses posteriores a la cirugía que los del grupo de control;	No se encontraron diferencias estadísticamente significativas en los resultados secundarios.
__label__noRel	Los participantes del grupo de intervención comunicaron, en promedio, 53 días menos de licencia de enfermedad durante los primeros seis meses posteriores a la cirugía que los del grupo de control;	Las entrevistas con los participantes en el ensayo indicaron que los procedimientos de ensayo, incluidos el reclutamiento, la aleatorización y los instrumentos de investigación, eran aceptables.
__label__Support	Los participantes del grupo de intervención comunicaron, en promedio, 53 días menos de licencia de enfermedad durante los primeros seis meses posteriores a la cirugía que los del grupo de control;	La realización de un ensayo pragmático de la eficacia de una intervención de RV entre sobrevivientes de cáncer es factible y aceptable,
__label__noRel	Los participantes del grupo de intervención comunicaron, en promedio, 53 días menos de licencia de enfermedad durante los primeros seis meses posteriores a la cirugía que los del grupo de control;	pero se requiere más investigación sobre los componentes exactos de una intervención de realidad virtual y la elección de los resultados para medir la eficacia.
__label__noRel	Los participantes del grupo de intervención comunicaron, en promedio, 53 días menos de licencia de enfermedad durante los primeros seis meses posteriores a la cirugía que los del grupo de control;	La VR para ayudar a los pacientes con cáncer de mama en el proceso de retorno al trabajo es un componente importante de los planes de supervivencia del cáncer.
__label__Attack	Sin embargo, esta diferencia no fue estadísticamente significativa (p = 0,122; intervalo de confianza del 95% -15,8; 122,0).	Los participantes del grupo de intervención comunicaron, en promedio, 53 días menos de licencia de enfermedad durante los primeros seis meses posteriores a la cirugía que los del grupo de control;
__label__noRel	Sin embargo, esta diferencia no fue estadísticamente significativa (p = 0,122; intervalo de confianza del 95% -15,8; 122,0).	No se encontraron diferencias estadísticamente significativas en los resultados secundarios.
__label__noRel	Sin embargo, esta diferencia no fue estadísticamente significativa (p = 0,122; intervalo de confianza del 95% -15,8; 122,0).	Las entrevistas con los participantes en el ensayo indicaron que los procedimientos de ensayo, incluidos el reclutamiento, la aleatorización y los instrumentos de investigación, eran aceptables.
__label__noRel	Sin embargo, esta diferencia no fue estadísticamente significativa (p = 0,122; intervalo de confianza del 95% -15,8; 122,0).	La realización de un ensayo pragmático de la eficacia de una intervención de RV entre sobrevivientes de cáncer es factible y aceptable,
__label__noRel	Sin embargo, esta diferencia no fue estadísticamente significativa (p = 0,122; intervalo de confianza del 95% -15,8; 122,0).	pero se requiere más investigación sobre los componentes exactos de una intervención de realidad virtual y la elección de los resultados para medir la eficacia.
__label__noRel	Sin embargo, esta diferencia no fue estadísticamente significativa (p = 0,122; intervalo de confianza del 95% -15,8; 122,0).	La VR para ayudar a los pacientes con cáncer de mama en el proceso de retorno al trabajo es un componente importante de los planes de supervivencia del cáncer.
__label__noRel	No se encontraron diferencias estadísticamente significativas en los resultados secundarios.	Los participantes del grupo de intervención comunicaron, en promedio, 53 días menos de licencia de enfermedad durante los primeros seis meses posteriores a la cirugía que los del grupo de control;
__label__noRel	No se encontraron diferencias estadísticamente significativas en los resultados secundarios.	Sin embargo, esta diferencia no fue estadísticamente significativa (p = 0,122; intervalo de confianza del 95% -15,8; 122,0).
__label__noRel	No se encontraron diferencias estadísticamente significativas en los resultados secundarios.	Las entrevistas con los participantes en el ensayo indicaron que los procedimientos de ensayo, incluidos el reclutamiento, la aleatorización y los instrumentos de investigación, eran aceptables.
__label__noRel	No se encontraron diferencias estadísticamente significativas en los resultados secundarios.	La realización de un ensayo pragmático de la eficacia de una intervención de RV entre sobrevivientes de cáncer es factible y aceptable,
__label__noRel	No se encontraron diferencias estadísticamente significativas en los resultados secundarios.	pero se requiere más investigación sobre los componentes exactos de una intervención de realidad virtual y la elección de los resultados para medir la eficacia.
__label__noRel	No se encontraron diferencias estadísticamente significativas en los resultados secundarios.	La VR para ayudar a los pacientes con cáncer de mama en el proceso de retorno al trabajo es un componente importante de los planes de supervivencia del cáncer.
__label__noRel	Las entrevistas con los participantes en el ensayo indicaron que los procedimientos de ensayo, incluidos el reclutamiento, la aleatorización y los instrumentos de investigación, eran aceptables.	Los participantes del grupo de intervención comunicaron, en promedio, 53 días menos de licencia de enfermedad durante los primeros seis meses posteriores a la cirugía que los del grupo de control;
__label__noRel	Las entrevistas con los participantes en el ensayo indicaron que los procedimientos de ensayo, incluidos el reclutamiento, la aleatorización y los instrumentos de investigación, eran aceptables.	Sin embargo, esta diferencia no fue estadísticamente significativa (p = 0,122; intervalo de confianza del 95% -15,8; 122,0).
__label__noRel	Las entrevistas con los participantes en el ensayo indicaron que los procedimientos de ensayo, incluidos el reclutamiento, la aleatorización y los instrumentos de investigación, eran aceptables.	No se encontraron diferencias estadísticamente significativas en los resultados secundarios.
__label__Support	Las entrevistas con los participantes en el ensayo indicaron que los procedimientos de ensayo, incluidos el reclutamiento, la aleatorización y los instrumentos de investigación, eran aceptables.	La realización de un ensayo pragmático de la eficacia de una intervención de RV entre sobrevivientes de cáncer es factible y aceptable,
__label__noRel	Las entrevistas con los participantes en el ensayo indicaron que los procedimientos de ensayo, incluidos el reclutamiento, la aleatorización y los instrumentos de investigación, eran aceptables.	pero se requiere más investigación sobre los componentes exactos de una intervención de realidad virtual y la elección de los resultados para medir la eficacia.
__label__noRel	Las entrevistas con los participantes en el ensayo indicaron que los procedimientos de ensayo, incluidos el reclutamiento, la aleatorización y los instrumentos de investigación, eran aceptables.	La VR para ayudar a los pacientes con cáncer de mama en el proceso de retorno al trabajo es un componente importante de los planes de supervivencia del cáncer.
__label__noRel	La realización de un ensayo pragmático de la eficacia de una intervención de RV entre sobrevivientes de cáncer es factible y aceptable,	Los participantes del grupo de intervención comunicaron, en promedio, 53 días menos de licencia de enfermedad durante los primeros seis meses posteriores a la cirugía que los del grupo de control;
__label__noRel	La realización de un ensayo pragmático de la eficacia de una intervención de RV entre sobrevivientes de cáncer es factible y aceptable,	Sin embargo, esta diferencia no fue estadísticamente significativa (p = 0,122; intervalo de confianza del 95% -15,8; 122,0).
__label__noRel	La realización de un ensayo pragmático de la eficacia de una intervención de RV entre sobrevivientes de cáncer es factible y aceptable,	No se encontraron diferencias estadísticamente significativas en los resultados secundarios.
__label__noRel	La realización de un ensayo pragmático de la eficacia de una intervención de RV entre sobrevivientes de cáncer es factible y aceptable,	Las entrevistas con los participantes en el ensayo indicaron que los procedimientos de ensayo, incluidos el reclutamiento, la aleatorización y los instrumentos de investigación, eran aceptables.
__label__noRel	La realización de un ensayo pragmático de la eficacia de una intervención de RV entre sobrevivientes de cáncer es factible y aceptable,	pero se requiere más investigación sobre los componentes exactos de una intervención de realidad virtual y la elección de los resultados para medir la eficacia.
__label__noRel	La realización de un ensayo pragmático de la eficacia de una intervención de RV entre sobrevivientes de cáncer es factible y aceptable,	La VR para ayudar a los pacientes con cáncer de mama en el proceso de retorno al trabajo es un componente importante de los planes de supervivencia del cáncer.
__label__noRel	pero se requiere más investigación sobre los componentes exactos de una intervención de realidad virtual y la elección de los resultados para medir la eficacia.	Los participantes del grupo de intervención comunicaron, en promedio, 53 días menos de licencia de enfermedad durante los primeros seis meses posteriores a la cirugía que los del grupo de control;
__label__noRel	pero se requiere más investigación sobre los componentes exactos de una intervención de realidad virtual y la elección de los resultados para medir la eficacia.	Sin embargo, esta diferencia no fue estadísticamente significativa (p = 0,122; intervalo de confianza del 95% -15,8; 122,0).
__label__noRel	pero se requiere más investigación sobre los componentes exactos de una intervención de realidad virtual y la elección de los resultados para medir la eficacia.	No se encontraron diferencias estadísticamente significativas en los resultados secundarios.
__label__noRel	pero se requiere más investigación sobre los componentes exactos de una intervención de realidad virtual y la elección de los resultados para medir la eficacia.	Las entrevistas con los participantes en el ensayo indicaron que los procedimientos de ensayo, incluidos el reclutamiento, la aleatorización y los instrumentos de investigación, eran aceptables.
__label__Attack	pero se requiere más investigación sobre los componentes exactos de una intervención de realidad virtual y la elección de los resultados para medir la eficacia.	La realización de un ensayo pragmático de la eficacia de una intervención de RV entre sobrevivientes de cáncer es factible y aceptable,
__label__noRel	pero se requiere más investigación sobre los componentes exactos de una intervención de realidad virtual y la elección de los resultados para medir la eficacia.	La VR para ayudar a los pacientes con cáncer de mama en el proceso de retorno al trabajo es un componente importante de los planes de supervivencia del cáncer.
__label__noRel	La VR para ayudar a los pacientes con cáncer de mama en el proceso de retorno al trabajo es un componente importante de los planes de supervivencia del cáncer.	Los participantes del grupo de intervención comunicaron, en promedio, 53 días menos de licencia de enfermedad durante los primeros seis meses posteriores a la cirugía que los del grupo de control;
__label__noRel	La VR para ayudar a los pacientes con cáncer de mama en el proceso de retorno al trabajo es un componente importante de los planes de supervivencia del cáncer.	Sin embargo, esta diferencia no fue estadísticamente significativa (p = 0,122; intervalo de confianza del 95% -15,8; 122,0).
__label__noRel	La VR para ayudar a los pacientes con cáncer de mama en el proceso de retorno al trabajo es un componente importante de los planes de supervivencia del cáncer.	No se encontraron diferencias estadísticamente significativas en los resultados secundarios.
__label__noRel	La VR para ayudar a los pacientes con cáncer de mama en el proceso de retorno al trabajo es un componente importante de los planes de supervivencia del cáncer.	Las entrevistas con los participantes en el ensayo indicaron que los procedimientos de ensayo, incluidos el reclutamiento, la aleatorización y los instrumentos de investigación, eran aceptables.
__label__noRel	La VR para ayudar a los pacientes con cáncer de mama en el proceso de retorno al trabajo es un componente importante de los planes de supervivencia del cáncer.	La realización de un ensayo pragmático de la eficacia de una intervención de RV entre sobrevivientes de cáncer es factible y aceptable,
__label__noRel	La VR para ayudar a los pacientes con cáncer de mama en el proceso de retorno al trabajo es un componente importante de los planes de supervivencia del cáncer.	pero se requiere más investigación sobre los componentes exactos de una intervención de realidad virtual y la elección de los resultados para medir la eficacia.
__label__noRel	La malnutrición ocurre con frecuencia en pacientes con cáncer de gastrointestinal (GI) o área de cabeza y cuello y puede conducir a resultados negativos.	El grupo IN presentó deterioros estadísticamente menores en peso (P<0,001), estado nutricional (P=0,020) y CV global (P=0,009) en comparación con los que recibieron CU.
__label__noRel	La malnutrición ocurre con frecuencia en pacientes con cáncer de gastrointestinal (GI) o área de cabeza y cuello y puede conducir a resultados negativos.	Clínicamente, pero no estadísticamente significativas, se observaron diferencias en la masa libre de grasa entre los grupos (P=0,195).
__label__noRel	La malnutrición ocurre con frecuencia en pacientes con cáncer de gastrointestinal (GI) o área de cabeza y cuello y puede conducir a resultados negativos.	Los NI tempranos e intensivos parecen beneficiosos en términos de minimizar la pérdida de peso, el deterioro del estado nutricional, la CV global y la función física en pacientes ambulatorios de oncología que reciben radioterapia en el área de GI o cabeza y cuello.
__label__noRel	La malnutrición ocurre con frecuencia en pacientes con cáncer de gastrointestinal (GI) o área de cabeza y cuello y puede conducir a resultados negativos.	El mantenimiento de peso en esta población conduce a resultados beneficiosos y sugiere que este, en lugar de aumento de peso, puede ser un objetivo más apropiado de NI.
__label__noRel	El grupo IN presentó deterioros estadísticamente menores en peso (P<0,001), estado nutricional (P=0,020) y CV global (P=0,009) en comparación con los que recibieron CU.	La malnutrición ocurre con frecuencia en pacientes con cáncer de gastrointestinal (GI) o área de cabeza y cuello y puede conducir a resultados negativos.
__label__noRel	El grupo IN presentó deterioros estadísticamente menores en peso (P<0,001), estado nutricional (P=0,020) y CV global (P=0,009) en comparación con los que recibieron CU.	Clínicamente, pero no estadísticamente significativas, se observaron diferencias en la masa libre de grasa entre los grupos (P=0,195).
__label__Support	El grupo IN presentó deterioros estadísticamente menores en peso (P<0,001), estado nutricional (P=0,020) y CV global (P=0,009) en comparación con los que recibieron CU.	Los NI tempranos e intensivos parecen beneficiosos en términos de minimizar la pérdida de peso, el deterioro del estado nutricional, la CV global y la función física en pacientes ambulatorios de oncología que reciben radioterapia en el área de GI o cabeza y cuello.
__label__noRel	El grupo IN presentó deterioros estadísticamente menores en peso (P<0,001), estado nutricional (P=0,020) y CV global (P=0,009) en comparación con los que recibieron CU.	El mantenimiento de peso en esta población conduce a resultados beneficiosos y sugiere que este, en lugar de aumento de peso, puede ser un objetivo más apropiado de NI.
__label__noRel	Clínicamente, pero no estadísticamente significativas, se observaron diferencias en la masa libre de grasa entre los grupos (P=0,195).	La malnutrición ocurre con frecuencia en pacientes con cáncer de gastrointestinal (GI) o área de cabeza y cuello y puede conducir a resultados negativos.
__label__noRel	Clínicamente, pero no estadísticamente significativas, se observaron diferencias en la masa libre de grasa entre los grupos (P=0,195).	El grupo IN presentó deterioros estadísticamente menores en peso (P<0,001), estado nutricional (P=0,020) y CV global (P=0,009) en comparación con los que recibieron CU.
__label__Support	Clínicamente, pero no estadísticamente significativas, se observaron diferencias en la masa libre de grasa entre los grupos (P=0,195).	Los NI tempranos e intensivos parecen beneficiosos en términos de minimizar la pérdida de peso, el deterioro del estado nutricional, la CV global y la función física en pacientes ambulatorios de oncología que reciben radioterapia en el área de GI o cabeza y cuello.
__label__noRel	Clínicamente, pero no estadísticamente significativas, se observaron diferencias en la masa libre de grasa entre los grupos (P=0,195).	El mantenimiento de peso en esta población conduce a resultados beneficiosos y sugiere que este, en lugar de aumento de peso, puede ser un objetivo más apropiado de NI.
__label__noRel	Los NI tempranos e intensivos parecen beneficiosos en términos de minimizar la pérdida de peso, el deterioro del estado nutricional, la CV global y la función física en pacientes ambulatorios de oncología que reciben radioterapia en el área de GI o cabeza y cuello.	La malnutrición ocurre con frecuencia en pacientes con cáncer de gastrointestinal (GI) o área de cabeza y cuello y puede conducir a resultados negativos.
__label__noRel	Los NI tempranos e intensivos parecen beneficiosos en términos de minimizar la pérdida de peso, el deterioro del estado nutricional, la CV global y la función física en pacientes ambulatorios de oncología que reciben radioterapia en el área de GI o cabeza y cuello.	El grupo IN presentó deterioros estadísticamente menores en peso (P<0,001), estado nutricional (P=0,020) y CV global (P=0,009) en comparación con los que recibieron CU.
__label__noRel	Los NI tempranos e intensivos parecen beneficiosos en términos de minimizar la pérdida de peso, el deterioro del estado nutricional, la CV global y la función física en pacientes ambulatorios de oncología que reciben radioterapia en el área de GI o cabeza y cuello.	Clínicamente, pero no estadísticamente significativas, se observaron diferencias en la masa libre de grasa entre los grupos (P=0,195).
__label__noRel	Los NI tempranos e intensivos parecen beneficiosos en términos de minimizar la pérdida de peso, el deterioro del estado nutricional, la CV global y la función física en pacientes ambulatorios de oncología que reciben radioterapia en el área de GI o cabeza y cuello.	El mantenimiento de peso en esta población conduce a resultados beneficiosos y sugiere que este, en lugar de aumento de peso, puede ser un objetivo más apropiado de NI.
__label__noRel	El mantenimiento de peso en esta población conduce a resultados beneficiosos y sugiere que este, en lugar de aumento de peso, puede ser un objetivo más apropiado de NI.	La malnutrición ocurre con frecuencia en pacientes con cáncer de gastrointestinal (GI) o área de cabeza y cuello y puede conducir a resultados negativos.
__label__noRel	El mantenimiento de peso en esta población conduce a resultados beneficiosos y sugiere que este, en lugar de aumento de peso, puede ser un objetivo más apropiado de NI.	El grupo IN presentó deterioros estadísticamente menores en peso (P<0,001), estado nutricional (P=0,020) y CV global (P=0,009) en comparación con los que recibieron CU.
__label__noRel	El mantenimiento de peso en esta población conduce a resultados beneficiosos y sugiere que este, en lugar de aumento de peso, puede ser un objetivo más apropiado de NI.	Clínicamente, pero no estadísticamente significativas, se observaron diferencias en la masa libre de grasa entre los grupos (P=0,195).
__label__noRel	El mantenimiento de peso en esta población conduce a resultados beneficiosos y sugiere que este, en lugar de aumento de peso, puede ser un objetivo más apropiado de NI.	Los NI tempranos e intensivos parecen beneficiosos en términos de minimizar la pérdida de peso, el deterioro del estado nutricional, la CV global y la función física en pacientes ambulatorios de oncología que reciben radioterapia en el área de GI o cabeza y cuello.
__label__noRel	Se ha demostrado que la radioterapia combinada y la quimioterapia después de la cirugía, en comparación con la radioterapia posquirúrgica sola, mejoran significativamente la supervivencia libre de enfermedad y la supervivencia global entre los pacientes con un pronóstico pobre (es decir, enfermedad en estadio avanzado o metástasis a ganglios linfáticos regionales) cáncer rectal resecable.	Sin embargo, la terapia combinada se asocia con efectos más tóxicos, planteando la cuestión de si los beneficios del tratamiento justifican sus costos de calidad de vida para el paciente individual.
__label__noRel	Se ha demostrado que la radioterapia combinada y la quimioterapia después de la cirugía, en comparación con la radioterapia posquirúrgica sola, mejoran significativamente la supervivencia libre de enfermedad y la supervivencia global entre los pacientes con un pronóstico pobre (es decir, enfermedad en estadio avanzado o metástasis a ganglios linfáticos regionales) cáncer rectal resecable.	Como se informó anteriormente, el tratamiento combinado redujo el riesgo de recaída en un 34% (intervalo de confianza del 95% [IC] = 12%-50%; P = 0,0016) y redujo la tasa global de mortalidad en un 29% (IC del 95% = 7%-45%; P = 0,025) en comparación con la radioterapia adyuvante sola.
__label__noRel	Se ha demostrado que la radioterapia combinada y la quimioterapia después de la cirugía, en comparación con la radioterapia posquirúrgica sola, mejoran significativamente la supervivencia libre de enfermedad y la supervivencia global entre los pacientes con un pronóstico pobre (es decir, enfermedad en estadio avanzado o metástasis a ganglios linfáticos regionales) cáncer rectal resecable.	En los 5 años siguientes a la asignación al tratamiento, los pacientes que recibieron el tratamiento combinado tuvieron más tiempo con toxicidad (3,1 meses; IC 95% = 2,0-4,1 meses), una supervivencia más corta después de la recaída (3,6 meses menos; IC 95% = 0,9-6,3 meses menos) y más TWiST (6,1 meses; IC 95% = 0,2-12,0 meses) que los pacientes que recibieron radioterapia adyuvante solos.
