000 I-Premise
donne I-Premise
che I-Premise
assumono I-Premise
annualmente I-Premise
CEE I-Premise
più I-Premise
MPA I-Premise
sono I-Premise
variati I-Premise
da I-Premise
12 I-Premise
casi I-Premise
in I-Premise
eccesso I-Premise
per I-Premise
le I-Premise
donne I-Premise
di I-Premise
età I-Premise
compresa I-Premise
tra I-Premise
50 I-Premise
e I-Premise
59 I-Premise
anni I-Premise
a I-Premise
38 I-Premise
per I-Premise
le I-Premise
donne I-Premise
di I-Premise
età I-Premise
compresa I-Premise
tra I-Premise
70 I-Premise
e I-Premise
79 I-Premise
anni I-Premise
"; I-Premise
" I-Premise
per I-Premise
le I-Premise
donne I-Premise
che I-Premise
assumono I-Premise
solo I-Premise
CEE, I-Premise
da I-Premise
19 I-Premise
casi I-Premise
in I-Premise
meno I-Premise
per I-Premise
le I-Premise
donne I-Premise
di I-Premise
età I-Premise
compresa I-Premise
tra I-Premise
50 I-Premise
e I-Premise
59 I-Premise
anni I-Premise
a I-Premise
51 I-Premise
casi I-Premise
in I-Premise
eccesso I-Premise
per I-Premise
le I-Premise
donne I-Premise
di I-Premise
età I-Premise
compresa I-Premise
tra I-Premise
70 I-Premise
e I-Premise
79 I-Premise
anni. I-Premise

I O
risultati O
sulla O
qualità O
della O
vita O
sono O
stati O
contrastanti O
in O
entrambi O
gli O
studi. O

La B-Claim
terapia I-Claim
ormonale I-Claim
della I-Claim
menopausa I-Claim
ha I-Claim
un I-Claim
modello I-Claim
complesso I-Claim
di I-Claim
rischi I-Claim
e I-Claim
benefici. I-Claim

I B-Claim
risultati I-Claim
dell' I-Claim
intervento I-Claim
e I-Claim
del I-Claim
follow-up I-Claim
prolungato I-Claim
post-intervento I-Claim
dei I-Claim
2 I-Claim
studi I-Claim
di I-Claim
terapia I-Claim
ormonale I-Claim
WHI I-Claim
non I-Claim
supportano I-Claim
l' I-Claim
uso I-Claim
di I-Claim
questa I-Claim
terapia I-Claim
per I-Claim
la I-Claim
prevenzione I-Claim
di I-Claim
malattie I-Claim
croniche, I-Claim
sebbene B-Claim
sia I-Claim
appropriata I-Claim
per I-Claim
la I-Claim
gestione I-Claim
dei I-Claim
sintomi I-Claim
in I-Claim
alcune I-Claim
donne. I-Claim

I O
sopravvissuti O
al O
cancro O
del O
colon-retto O
sono O
a O
rischio O
di O
cattive O
condizioni O
di O
salute O
a O
causa O
di O
stili O
di O
vita O
non O
salutari, O
ma O
pochi O
studi O
hanno O
sviluppato O
interventi O
traducibili O
di O
cambiamento O
del O
comportamento O
sanitario. O

Questo O
studio O
mirava O
a O
determinare O
gli O
effetti O
di O
un O
intervento O
telefonico O
per O
il O
cambiamento O
del O
comportamento O
sanitario O
(CanChange) O
sulla O
salute O
e O
sui O
risultati O
comportamentali O
tra O
i O
sopravvissuti O
al O
cancro O
del O
colon-retto. O

In O
questo O
studio O
controllato O
randomizzato O
a O
due O
gruppi, O
410 O
sopravvissuti O
al O
tumore O
del O
colon-retto O
sono O
stati O
assegnati O
in O
modo O
casuale O
all' O
intervento O
di O
coaching O
sanitario O
(11 O
sessioni O
di O
coaching O
sanitario O
telefonico O
basate O
sulla O
teoria O
consegnate O
per O
6 O
mesi O
incentrate O
sull' O
attività O
fisica, O
la O
gestione O
del O
peso, O
le O
abitudini O
alimentari, O
l' O
alcol O
e O
il O
fumo) O
o O
la O
cura O
abituale. O

La O
valutazione O
degli O
outcome O
primari O
(cioè, O
attività O
fisica O
[ O
Godin O
Leisure O
Time O
Index O
], O
qualità O
della O
vita O
legata O
alla O
salute O
[ O
HRQoL O
"; O
" O
Short O
Form-36 O
], O
e O
affaticamento O
legato O
al O
cancro O
[ O
Functional O
Assessment O
of O
Chronic O
Illness O
Therapy O
Fatigue O
Scale O
]) O
e O
secondari O
(cioè, O
indice O
di O
massa O
corporea O
[ O
kg O
/ O
m O
( O
2 O
) O
], O
dieta O
e O
assunzione O
di O
alcol O
[ O
Food O
Frequency O
Questionnaire O
], O
e O
fumo) O
è O
stata O
effettuata O
al O
basale O
e O
a O
6 O
e O
12 O

A B-Premise
12 I-Premise
mesi, I-Premise
sono I-Premise
stati I-Premise
osservati I-Premise
effetti I-Premise
significativi I-Premise
dell'intervento I-Premise
per I-Premise
l'attività I-Premise
fisica I-Premise
moderata I-Premise
(28,5 I-Premise
minuti); I-Premise
P I-Premise
= I-Premise
0,003; I-Premise
indice I-Premise
di I-Premise
massa I-Premise
corporea I-Premise
(-0,9 I-Premise
kg/m2); I-Premise
P I-Premise
= I-Premise
0,001; I-Premise
energia I-Premise
da I-Premise
grassi I-Premise
totali I-Premise
(-7,0 I-Premise
%); I-Premise
P I-Premise
= I-Premise
0,006; I-Premise
energia I-Premise
da I-Premise
grassi I-Premise
saturi I-Premise
(-2,8%); I-Premise
P I-Premise
= I-Premise
0,016). I-Premise

Un B-Premise
effetto I-Premise
di I-Premise
intervento I-Premise
significativo I-Premise
è I-Premise
stato I-Premise
riportato I-Premise
per I-Premise
l' I-Premise
assunzione I-Premise
di I-Premise
verdure I-Premise
(0,4 I-Premise
porzioni I-Premise
al I-Premise
giorno I-Premise
";" I-Premise
P I-Premise
= I-Premise
0,001 I-Premise
") I-Premise
a I-Premise
6 I-Premise
mesi. I-Premise

Non B-Premise
sono I-Premise
state I-Premise
riscontrate I-Premise
differenze I-Premise
significative I-Premise
nei I-Premise
gruppi I-Premise
a I-Premise
6 I-Premise
o I-Premise
12 I-Premise
mesi I-Premise
per I-Premise
HRQoL, I-Premise
affaticamento I-Premise
correlato I-Premise
al I-Premise
cancro, I-Premise
frutta, I-Premise
fibra, I-Premise
assunzione I-Premise
di I-Premise
alcol I-Premise
o I-Premise
fumo. I-Premise

L' B-Claim
intervento I-Claim
CanChange I-Claim
è I-Claim
stato I-Claim
efficace I-Claim
per I-Claim
migliorare I-Claim
l' I-Claim
attività I-Claim
fisica, I-Claim
le I-Claim
abitudini I-Claim
alimentari I-Claim
e I-Claim
l' I-Claim
indice I-Claim
di I-Claim
massa I-Claim
corporea I-Claim
nei I-Claim
sopravvissuti I-Claim
al I-Claim
cancro I-Claim
del I-Claim
colon-retto. I-Claim

L' O
intervento O
è O
trasponibile O
attraverso O
i O
servizi O
telefonici O
di O
supporto O
e O
informazione O
sul O
cancro O
esistenti O
in O
Australia O
e O
in O
altri O
paesi. O

La O
valutazione O
della O
qualità O
della O
vita O
correlata O
alla O
salute O
(HRQoL) O
e O
il O
miglioramento O
dei O
sintomi O
erano O
obiettivi O
secondari O
pre-pianificati O
per O
la O
popolazione O
complessiva O
e O
analisi O
post-hoc O
per O
i O
sottogruppi O
positivi/negativi O
alla O
mutazione O
del O
recettore O
del O
fattore O
di O
crescita O
epidermico O
(EGFR) O
nell' O
IPASS. O

La O
HRQoL O
è O
stata O
valutata O
utilizzando O
la O
Functional O
Assessment O
of O
Cancer O
Therapy-Lung O
(FACT-L) O
e O
il O
Trial O
Outcome O
Index O
(TOI) O
";" O
miglioramento O
dei O
sintomi O
mediante O
la O
Lung O
Cancer O
Subscale O
(LCS). O

Miglioramenti O
definiti O
come: O
aumento O
di O
6 O
o O
più O
punti O
(FACT-L); O
" O
TOI O
", O
di O
2 O
o O
più O
punti O
(LCS) O
mantenuto O
per O
21 O
o O
più O
giorni. O

Nel O
complesso O
(n O
= O
1151/ O
1217 O
valutabili), O
i O
tassi O
di O
miglioramento O
dell' O
HRQoL O
erano O
significativamente O
maggiori O
con O
gefitinib O
rispetto O
a O
carboplatino/ O
paclitaxel; O
i O
tassi O
di O
miglioramento O
dei O
sintomi O
erano O
simili O
per O
entrambi O
i O
trattamenti. O

Un B-Premise
numero I-Premise
significativamente I-Premise
maggiore I-Premise
di I-Premise
pazienti I-Premise
ha I-Premise
registrato I-Premise
miglioramenti I-Premise
nell' I-Premise
HRQoL I-Premise
e I-Premise
nei I-Premise
sintomi I-Premise
con I-Premise
gefitinib I-Premise
nel I-Premise
sottogruppo I-Premise
EGFR I-Premise
mutation-positive I-Premise
(n I-Premise
= I-Premise
259 I-Premise
";" I-Premise
FACT-L I-Premise
70,2% I-Premise
contro I-Premise
44,5% I-Premise
";" I-Premise
odds I-Premise
ratio, I-Premise
3,01 I-Premise
[ I-Premise
95% I-Premise
intervallo I-Premise
di I-Premise
confidenza, I-Premise
1,79- I-Premise
5,07 I-Premise
] I-Premise
";" I-Premise
p I-Premise
< I-Premise
0,001 I-Premise
";" I-Premise
TOI I-Premise
70,2% I-Premise
contro I-Premise
38,3% I-Premise
";" I-Premise
3,96 I-Premise
[ I-Premise
2,33- I-Premise
6,71 I-Premise
] I-Premise
";" I-Premise
p I-Premise
< I-Premise
0,001 I-Premise
";" I-Premise
LCS I-Premise
75,6% I-Premise
contro I-Premise
53,9% I-Premise
";" I-Premise
2,70 I-Premise
[ I-Premise
1,58- I-Premise

Il B-Premise
tempo I-Premise
mediano I-Premise
di I-Premise
peggioramento I-Premise
(messi) I-Premise
del I-Premise
punteggio I-Premise
FACT-L I-Premise
è I-Premise
stato I-Premise
più I-Premise
lungo I-Premise
con I-Premise
gefitinib I-Premise
rispetto I-Premise
a I-Premise
carboplatino/ I-Premise
paclitaxel I-Premise
per I-Premise
la I-Premise
popolazione I-Premise
complessiva I-Premise
(8,3 I-Premise
contro I-Premise
2,5) I-Premise
e I-Premise
nel I-Premise
sottogruppo I-Premise
EGFR I-Premise
mutation-positive I-Premise
(15,6 I-Premise
contro I-Premise
3,0), I-Premise
e I-Premise
simile I-Premise
per I-Premise
entrambi I-Premise
i I-Premise
trattamenti I-Premise
nel I-Premise
sottogruppo I-Premise
EGFR I-Premise
mutation-negative I-Premise
(1,4 I-Premise
contro I-Premise
1,4). I-Premise

Il B-Premise
tempo I-Premise
medio I-Premise
di I-Premise
miglioramento I-Premise
con I-Premise
gefitinib I-Premise
è I-Premise
stato I-Premise
di I-Premise
8 I-Premise
giorni I-Premise
nei I-Premise
pazienti I-Premise
con I-Premise
tumori I-Premise
positivi I-Premise
alla I-Premise
mutazione I-Premise
EGFR I-Premise
che I-Premise
sono I-Premise
migliorati. I-Premise

L' B-Claim
HRQoL I-Claim
e I-Claim
gli I-Claim
endpoint I-Claim
sintomatici I-Claim
sono I-Claim
stati I-Claim
coerenti I-Claim
con I-Claim
i I-Claim
risultati I-Claim
di I-Claim
efficacia I-Claim
nell' I-Claim
IPASS I-Claim
e I-Claim
hanno I-Claim
favorito I-Claim
il I-Claim
gefitinib I-Claim
nei I-Claim
pazienti I-Claim
con I-Claim
tumori I-Claim
positivi I-Claim
alla I-Claim
mutazione I-Claim
EGFR I-Claim
e I-Claim
il I-Claim
carboplatino/ I-Claim
paclitaxel I-Claim
nei I-Claim
pazienti I-Claim
con I-Claim
tumori I-Claim
negativi I-Claim
alla I-Claim
mutazione I-Claim
EGFR. I-Claim

In B-Claim
uno I-Claim
studio I-Claim
clinico I-Claim
randomizzato I-Claim
in I-Claim
pazienti I-Claim
con I-Claim
carcinoma I-Claim
polmonare I-Claim
non I-Claim
a I-Claim
piccole I-Claim
cellule I-Claim
avanzato I-Claim
(NSCLC), I-Claim
l' I-Claim
infusione I-Claim
di I-Claim
adenosina I-Claim
5'- I-Claim
trifosfato I-Claim
(ATP) I-Claim
ha I-Claim
inibito I-Claim
la I-Claim
perdita I-Claim
di I-Claim
peso I-Claim
corporeo I-Claim
e I-Claim
di I-Claim
qualità I-Claim
della I-Claim
vita. I-Claim

In O
questo O
articolo, O
gli O
effetti O
dell' O
ATP O
sulla O
composizione O
corporea, O
l' O
assunzione O
di O
energia O
e O
il O
dispendio O
di O
energia O
come O
misure O
secondarie O
di O
esito O
negli O
stessi O
pazienti O
sono O
riportati. O

I O
pazienti O
con O
NSCLC, O
stadio O
IIIB O
o O
IV, O
sono O
stati O
randomizzati O
a O
ricevere O
10 O
infusioni O
di O
ATP O
per O
30 O
ore O
per O
via O
endovenosa O
ogni O
2 O
o O
4 O
settimane O
o O
nessuna O
ATP. O

La O
massa O
grassa O
(FM), O
la O
massa O
priva O
di O
grasso O
(FFM) O
e O
l' O
area O
muscolare O
del O
braccio O
sono O
state O
valutate O
ad O
intervalli O
di O
4 O
settimane O
per O
28 O
settimane. O

L' O
assunzione O
di O
cibo, O
la O
massa O
cellulare O
corporea O
(BCM) O
e O
il O
dispendio O
energetico O
a O
riposo O
(REE) O
sono O
stati O
valutati O
a O
intervalli O
di O
8 O
settimane O
per O
16 O
settimane. O

Le O
differenze O
tra O
i O
gruppi O
sono O
state O
testate O
per O
la O
significatività O
statistica O
mediante O
analisi O
della O
covarianza O
a O
misurazioni O
ripetute. O

58 O
pazienti O
sono O
stati O
randomizzati O
(28 O
ATP, O
30 O
controllo). O

Nessun B-Premise
cambiamento I-Premise
nella I-Premise
composizione I-Premise
corporea I-Premise
durante I-Premise
il I-Premise
periodo I-Premise
di I-Premise
follow-up I-Premise
di I-Premise
28 I-Premise
settimane I-Premise
è I-Premise
stato I-Premise
riscontrato I-Premise
nel I-Premise
gruppo I-Premise
ATP, I-Premise
mentre, I-Premise
per I-Premise
4 I-Premise
settimane, I-Premise
il I-Premise
gruppo I-Premise
di I-Premise
controllo I-Premise
ha I-Premise
perso I-Premise
0,6 I-Premise
kg I-Premise
di I-Premise
FM I-Premise
(P I-Premise
= I-Premise
0,004), I-Premise
0,5 I-Premise
kg I-Premise
di I-Premise
FFM I-Premise
(P I-Premise
= I-Premise
0,02), I-Premise
1,8% I-Premise
dell' I-Premise
area I-Premise
muscolare I-Premise
del I-Premise
braccio I-Premise
(P I-Premise
= I-Premise
0,02), I-Premise
e I-Premise
0,6% I-Premise
di I-Premise
BCM I-Premise
/ I-Premise
kg I-Premise
di I-Premise
peso I-Premise
corporeo I-Premise
(P I-Premise
= I-Premise
0,054) I-Premise
e I-Premise
ha I-Premise
diminuito I-Premise
l' I-Premise
assunzione I-Premise
di I-Premise
energia I-Premise
di I-Premise
568 I-Premise
KJ I-Premise
/ I-Premise
die I-Premise
(P I-Premise
= I-Premise
0,0001). I-Premise

Anche B-Premise
l' I-Premise
appetito I-Premise
è I-Premise
rimasto I-Premise
stabile I-Premise
nel I-Premise
gruppo I-Premise
ATP I-Premise
ma I-Premise
è I-Premise
diminuito I-Premise
significativamente I-Premise
nel I-Premise
gruppo I-Premise
di I-Premise
controllo I-Premise
(P I-Premise
=. I-Premise
0004). I-Premise

Non B-Premise
sono I-Premise
state I-Premise
osservate I-Premise
differenze I-Premise
significative I-Premise
nella I-Premise
REE I-Premise
tra I-Premise
il I-Premise
gruppo I-Premise
ATP I-Premise
e I-Premise
il I-Premise
gruppo I-Premise
di I-Premise
controllo. I-Premise

L' B-Claim
inibizione I-Claim
della I-Claim
perdita I-Claim
di I-Claim
peso I-Claim
da I-Claim
infusioni I-Claim
di I-Claim
ATP I-Claim
in I-Claim
pazienti I-Claim
con I-Claim
NSCLC I-Claim
avanzato I-Claim
è I-Claim
attribuita I-Claim
al I-Claim
contrasto I-Claim
della I-Claim
perdita I-Claim
di I-Claim
entrambi I-Claim
i I-Claim
tessuti I-Claim
metabolicamente I-Claim
attivi I-Claim
e I-Claim
inattivi. I-Claim

Questi B-Premise
effetti I-Premise
sono I-Premise
in I-Premise
parte I-Premise
attribuibili I-Premise
al I-Premise
mantenimento I-Premise
dell' I-Premise
assunzione I-Premise
di I-Premise
energia. I-Premise

Per O
valutare O
se O
il O
trattamento O
con O
docetaxel O
monoterapico O
si O
tradurrebbe O
in O
una O
sopravvivenza O
più O
lunga O
rispetto O
alla O
migliore O
terapia O
di O
supporto O
in O
pazienti O
con O
carcinoma O
polmonare O
non O
a O
piccole O
cellule O
precedentemente O
trattati O
con O
chemioterapia O
a O
base O
di O
platino. O

Gli O
endpoint O
secondari O
includevano O
la O
valutazione O
della O
risposta O
(solo O
nel O
braccio O
docetaxel), O
la O
tossicità O
e O
la O
qualità O
della O
vita. O

I O
pazienti O
con O
performance O
status O
da O
0 O
a O
2 O
e O
carcinoma O
polmonare O
non O
a O
piccole O
cellule O
in O
stadio O
IIIB/ O
IV O
con O
lesioni O
misurabili O
o O
valutabili O
erano O
ammissibili O
allo O
studio O
se O
erano O
stati O
sottoposti O
a O
uno O
o O
più O
regimi O
di O
chemioterapia O
a O
base O
di O
platino O
e O
se O
avevano O
parametri O
ematologici O
e O
biochimici O
adeguati. O

Sono O
stati O
esclusi O
se O
presentavano O
metastasi O
cerebrali O
sintomatiche O
o O
se O
erano O
stati O
precedentemente O
trattati O
con O
paclitaxel. O

I O
pazienti O
sono O
stati O
stratificati O
in O
base O
allo O
stato O
di O
prestazione O
e O
alla O
migliore O
risposta O
alla O
chemioterapia O
con O
cisplatino O
e O
sono O
stati O
poi O
randomizzati O
al O
trattamento O
con O
docetaxel O
100 O
mg/ O
m2 O
(49 O
pazienti) O
o O
75 O
mg/ O
m2 O
(55 O
pazienti) O
o O
alla O
migliore O
terapia O
di O
supporto. O

I O
pazienti O
di O
entrambi O
i O
gruppi O
sono O
stati O
valutati O
ogni O
3 O
settimane. O

Centquattro O
pazienti O
(di O
cui O
103 O
erano O
idonei O
per O
l' O
iscrizione O
allo O
studio) O
erano O
ben O
bilanciati O
per O
i O
fattori O
prognostici. O

Su O
84 O
pazienti O
con O
lesioni O
misurabili, O
sei O
(7). O

1%) O
hanno O
ottenuto O
risposte O
parziali O
(tre O
pazienti O
a O
ciascun O
livello O
di O
dose). O

Il B-Premise
tempo I-Premise
di I-Premise
progressione I-Premise
è I-Premise
stato I-Premise
più I-Premise
lungo I-Premise
per I-Premise
i I-Premise
pazienti I-Premise
trattati I-Premise
con I-Premise
docetaxel I-Premise
rispetto I-Premise
ai I-Premise
pazienti I-Premise
trattati I-Premise
con I-Premise
la I-Premise
migliore I-Premise
terapia I-Premise
di I-Premise
supporto I-Premise
(rispettivamente I-Premise
10,6 I-Premise
vs I-Premise
6,7 I-Premise
settimane); I-Premise
" I-Premise
P I-Premise
< I-Premise
0,001), I-Premise
così I-Premise
come I-Premise
la I-Premise
sopravvivenza I-Premise
mediana I-Premise
(7,0 I-Premise
vs I-Premise
4,6 I-Premise
mesi); I-Premise
" I-Premise
test I-Premise
log-rank, I-Premise
P I-Premise
= I-Premise
0,047). I-Premise

La B-Premise
differenza I-Premise
è I-Premise
stata I-Premise
più I-Premise
significativa I-Premise
per I-Premise
i I-Premise
pazienti I-Premise
trattati I-Premise
con I-Premise
docetaxel I-Premise
75 I-Premise
mg/ I-Premise
m I-Premise
(2), I-Premise
rispetto I-Premise
ai I-Premise
corrispondenti I-Premise
pazienti I-Premise
in I-Premise
terapia I-Premise
di I-Premise
supporto I-Premise
migliore I-Premise
(7,5 I-Premise
contro I-Premise
4,6 I-Premise
mesi); I-Premise
" I-Premise
test I-Premise
log-rank, I-Premise
P I-Premise
= I-Premise
0,010 I-Premise
"; I-Premise
" I-Premise
sopravvivenza I-Premise
a I-Premise
1 I-Premise
anno, I-Premise
37% I-Premise
contro I-Premise
11% I-Premise
"; I-Premise
" I-Premise
test I-Premise
chi I-Premise
(2), I-Premise
P I-Premise
= I-Premise
0,003 I-Premise
"). I-Premise

Neutropenia B-Premise
febbrile I-Premise
si I-Premise
è I-Premise
verificata I-Premise
in I-Premise
11 I-Premise
pazienti I-Premise
trattati I-Premise
con I-Premise
docetaxel I-Premise
100 I-Premise
mg/ I-Premise
m2, I-Premise
tre I-Premise
dei I-Premise
quali I-Premise
sono I-Premise
deceduti, I-Premise
e I-Premise
in I-Premise
un I-Premise
paziente I-Premise
trattato I-Premise
con I-Premise
docetaxel I-Premise
75 I-Premise
mg/ I-Premise
m2. I-Premise

La B-Premise
tossicità I-Premise
non I-Premise
ematologica I-Premise
di I-Premise
grado I-Premise
3 I-Premise
o I-Premise
4, I-Premise
con I-Premise
l' I-Premise
eccezione I-Premise
della I-Premise
diarrea, I-Premise
si I-Premise
è I-Premise
verificata I-Premise
con I-Premise
una I-Premise
frequenza I-Premise
simile I-Premise
sia I-Premise
nel I-Premise
gruppo I-Premise
docetaxel I-Premise
che I-Premise
nel I-Premise
gruppo I-Premise
delle I-Premise
migliori I-Premise
cure I-Premise
di I-Premise
supporto. I-Premise

Il B-Claim
trattamento I-Claim
con I-Claim
docetaxel I-Claim
è I-Claim
associato I-Claim
ad I-Claim
un I-Claim
significativo I-Claim
prolungamento I-Claim
della I-Claim
sopravvivenza I-Claim
e, O
a B-Claim
una I-Claim
dose I-Claim
di I-Claim
75 I-Claim
mg/ I-Claim
m2, I-Claim
i I-Claim
benefici I-Claim
della I-Claim
terapia I-Claim
con I-Claim
docetaxel I-Claim
superano I-Claim
i I-Claim
rischi. I-Claim

I O
programmi O
di O
recupero O
avanzati O
(ERP) O
hanno O
dimostrato O
di O
ridurre O
la O
durata O
della O
degenza O
ospedaliera O
(LOS) O
e O
le O
complicazioni O
in O
chirurgia O
colorettale. O

Non O
e'chiaro O
se O
le O
ERP O
abbiano O
gli O
stessi O
benefici O
in O
chirurgia O
di O
resezione O
epatica O
aperta, O
e O
mancano O
studi O
clinici O
randomizzati. O

I O
pazienti O
consecutivi O
programmati O
per O
la O
resezione O
epatica O
aperta O
sono O
stati O
assegnati O
in O
modo O
casuale O
a O
un O
gruppo O
ERP O
o O
a O
cure O
standard. O

Gli O
endpoint O
primari O
sono O
stati O
il O
tempo O
fino O
all' O
idoneità O
medica O
per O
il O
dimissione O
(MFD) O
e O
LOS. O

Gli O
endpoint O
secondari O
erano O
la O
morbilità O
postoperatoria, O
il O
punteggio O
del O
dolore, O
il O
tasso O
di O
riammissione, O
la O
mortalità, O
la O
qualità O
della O
vita O
(QoL) O
e O
la O
soddisfazione O
del O
paziente. O

Gli O
elementi O
dell' O
ERP O
includevano O
una O
maggiore O
educazione O
preoperatoria, O
carico O
orale O
di O
carboidrati O
preoperatorio, O
fluidoterapia O
postoperatoria, O
mobilitazione O
precoce O
e O
fisioterapia. O

Entrambi O
i O
gruppi O
hanno O
ricevuto O
un' O
anestesia O
standardizzata O
con O
analgesia O
epidurale. O

L' O
analisi O
ha O
incluso O
46 O
pazienti O
nel O
gruppo O
ERP O
e O
45 O
nel O
gruppo O
di O
cura O
standard. O

Il B-Premise
tempo I-Premise
mediano I-Premise
di I-Premise
MFD I-Premise
è I-Premise
stato I-Premise
ridotto I-Premise
nel I-Premise
gruppo I-Premise
ERP I-Premise
(3 I-Premise
giorni I-Premise
contro I-Premise
6 I-Premise
giorni I-Premise
con I-Premise
cure I-Premise
standard I-Premise
";" I-Premise
P I-Premise
< I-Premise
0·001 I-Premise
), I-Premise
così I-Premise
come I-Premise
LOS I-Premise
(4 I-Premise
giorni I-Premise
contro I-Premise
7 I-Premise
giorni I-Premise
";" I-Premise
P I-Premise
< I-Premise
0·001 I-Premise
). I-Premise

L' B-Premise
ERP I-Premise
ha I-Premise
ridotto I-Premise
in I-Premise
modo I-Premise
significativo I-Premise
il I-Premise
tasso I-Premise
di I-Premise
complicazioni I-Premise
mediche I-Premise
(7 I-Premise
contro I-Premise
il I-Premise
27 I-Premise
per I-Premise
cento I-Premise
";" I-Premise
P I-Premise
= I-Premise
0·020 I-Premise
), I-Premise
ma B-Premise
non I-Premise
le I-Premise
complicazioni I-Premise
chirurgiche I-Premise
(15 I-Premise
contro I-Premise
l' I-Premise
11 I-Premise
per I-Premise
cento I-Premise
";" I-Premise
P I-Premise
= I-Premise
0·612 I-Premise
), I-Premise
le I-Premise
riammissioni I-Premise
(4 I-Premise
contro I-Premise
lo I-Premise
0 I-Premise
per I-Premise
cento I-Premise
";" I-Premise
P I-Premise
= I-Premise
0·153 I-Premise
), I-Premise
o I-Premise
la I-Premise
mortalità I-Premise
(entrambi I-Premise
il I-Premise
2 I-Premise
per I-Premise
cento I-Premise
";" I-Premise
P I-Premise
= I-Premise
0·987 I-Premise
). I-Premise

La B-Premise
QoL I-Premise
su I-Premise
28 I-Premise
giorni I-Premise
era I-Premise
significativamente I-Premise
migliore I-Premise
nel I-Premise
gruppo I-Premise
ERP I-Premise
(P I-Premise
= I-Premise
0·002). I-Premise

Non B-Premise
c' I-Premise
era I-Premise
alcuna I-Premise
differenza I-Premise
nella I-Premise
soddisfazione I-Premise
del I-Premise
paziente. I-Premise

Le B-Claim
ERP I-Claim
per I-Claim
la I-Claim
resezione I-Claim
epatica I-Claim
aperta I-Claim
sono I-Claim
sicure I-Claim
ed I-Claim
efficaci. I-Claim

I B-Claim
pazienti I-Claim
trattati I-Claim
nell' I-Claim
ERP I-Claim
si I-Claim
sono I-Claim
ripresi I-Claim
più I-Claim
velocemente, I-Claim
sono I-Claim
stati I-Claim
dimessi I-Claim
prima, I-Claim
e I-Claim
hanno I-Claim
avuto I-Claim
meno I-Claim
complicazioni I-Claim
mediche I-Claim
e I-Claim
migliorato I-Claim
la I-Claim
qualità I-Claim
della I-Claim
vita. I-Claim

Sebbene O
il O
deterioramento O
cognitivo O
indotto O
dalla O
chemioterapia O
sia O
comune O
tra O
le O
pazienti O
affette O
da O
cancro O
al O
seno, O
le O
prove O
di O
interventi O
efficaci O
per O
affrontare O
i O
deficit O
cognitivi O
sono O
limitate. O

Questo O
studio O
randomizzato O
controllato O
ha O
esaminato O
la O
fattibilità O
e O
l' O
efficacia O
preliminare O
di O
un O
programma O
di O
meditazione O
sonora O
tibetana O
(TSM) O
per O
migliorare O
la O
funzione O
cognitiva O
e O
la O
qualità O
della O
vita O
nei O
pazienti O
affetti O
da O
cancro O
al O
seno. O

Sono O
stati O
reclutati O
quarantasette O
pazienti O
affette O
da O
tumore O
al O
seno O
(età O
media O
56,3 O
anni), O
che O
erano O
in O
stadio O
I-III O
al O
momento O
della O
diagnosi, O
6-60 O
mesi O
dopo O
la O
chemioterapia, O
e O
che O
avevano O
riportato O
un O
deterioramento O
cognitivo O
al O
momento O
dell' O
ingresso O
nello O
studio. O

I O
partecipanti O
sono O
stati O
assegnati O
in O
modo O
casuale O
a O
due O
sessioni O
settimanali O
di O
TSM O
per O
6 O
settimane O
o O
ad O
un O
gruppo O
di O
controllo O
in O
lista O
d' O
attesa. O

Le O
valutazioni O
neuropsicologiche O
sono O
state O
completate O
all' O
inizio O
del O
trattamento O
e O
1 O
mese O
dopo O
il O
trattamento. O

Le O
misure O
autoreportate O
delle O
funzioni O
cognitive O
(Functional O
Assessment O
of O
Cancer O
Therapy O
(FACT) O
-Cog), O
della O
qualità O
della O
vita O
(SF-36), O
dei O
sintomi O
depressivi O
(Center O
for O
Epidemiologic O
Studies O
Depression O
Scale), O
dei O
disturbi O
del O
sonno O
(Pittsburgh O
Sleep O
Quality O
Index), O
della O
fatica O
(Brief O
Fatigue O
Inventory) O
e O
della O
spiritualità O
(FACT-Sp) O
sono O
state O
completate O
all' O
inizio, O
alla O
fine O
del O
trattamento O
e O
1 O
mese O
dopo. O

Rispetto B-Premise
al I-Premise
gruppo I-Premise
di I-Premise
controllo, I-Premise
le I-Premise
donne I-Premise
del I-Premise
gruppo I-Premise
TSM I-Premise
hanno I-Premise
ottenuto I-Premise
risultati I-Premise
migliori I-Premise
nel I-Premise
test I-Premise
della I-Premise
memoria I-Premise
verbale I-Premise
(Rey I-Premise
Auditory I-Premise
Verbal I-Premise
Learning I-Premise
Test I-Premise
trial I-Premise
1 I-Premise
) I-Premise
(p I-Premise
= I-Premise
0,06 I-Premise
) I-Premise
e I-Premise
nel I-Premise
compito I-Premise
di I-Premise
memoria I-Premise
a I-Premise
breve I-Premise
termine I-Premise
e I-Premise
velocità I-Premise
di I-Premise
elaborazione I-Premise
(Digit I-Premise
Symbol I-Premise
) I-Premise
(p I-Premise
= I-Premise
0,09 I-Premise
) I-Premise
e I-Premise
hanno I-Premise
riportato I-Premise
un I-Premise
miglioramento I-Premise
