la O
CDPT O
richiede O
tempo O
e O
sforzi O
sostanziali O
da O
parte O
dei O
pazienti O
per O
mantenere O
questi O
benefici O
";" O
i B-Claim
trattamenti I-Claim
non I-Claim
sono I-Claim
sempre I-Claim
ben I-Claim
accettati, I-Claim
e O
i B-Claim
pazienti I-Claim
possono I-Claim
soffrire I-Claim
di I-Claim
un I-Claim
deterioramento I-Claim
della I-Claim
qualità I-Claim
della I-Claim
vita I-Claim
o I-Claim
di I-Claim
una I-Claim
perdita I-Claim
dipendente I-Claim
dal I-Claim
tempo I-Claim
dei I-Claim
benefici I-Claim
del I-Claim
trattamento I-Claim
iniziale. I-Claim

Un O
nuovo O
dispositivo O
progettato O
per O
l' O
uso O
domestico O
da O
parte O
del O
paziente, O
il O
Flexitouch, O
è O
stato O
sviluppato O
per O
simulare O
meccanicamente O
la O
MLD. O

Abbiamo O
intrapreso O
uno O
studio O
prospettico, O
randomizzato, O
incrociato O
sull' O
efficacia O
del O
Flexitouch, O
rispetto O
al O
massaggio, O
nella O
terapia O
di O
mantenimento O
auto-somministrata O
del O
linfedema. O

Uno O
studio O
prospettico, O
randomizzato, O
incrociato O
di O
terapia O
di O
mantenimento O
è O
stato O
condotto O
su O
10 O
pazienti O
con O
linfedema O
unilaterale O
del O
braccio O
associato O
al O
cancro O
al O
seno. O

Ogni O
fase O
di O
osservazione O
comprendeva O
un O
trattamento O
auto-somministrato O
con O
Flexitouch O
o O
massaggio, O
1 O
ora O
al O
giorno O
per O
14 O
giorni, O
rispettivamente, O
seguito O
da O
un O
passaggio O
alla O
fase O
di O
trattamento O
alternativo. O

Ogni O
fase O
di O
trattamento O
è O
stata O
preceduta O
da O
una O
settimana O
di O
lavaggio, O
con O
l' O
uso O
solo O
di O
indumenti. O

La O
sequenza O
di O
trattamento O
e'stata O
assegnata O
a O
caso. O

Il O
potenziale O
impatto O
della O
modalità O
di O
trattamento O
sulla O
qualità O
della O
vita O
è O
stato O
valutato O
con O
la O
somministrazione O
seriale O
di O
SF-36. O

L' O
analisi O
statistica O
ha O
rivelato O
che O
l' O
ordine O
di O
trattamento O
non O
ha O
influenzato O
l' O
esito, O
consentendo O
10 O
confronti O
all' O
interno O
di O
ciascun O
gruppo O
di O
trattamento. O

Il B-Premise
volume I-Premise
del I-Premise
braccio I-Premise
post-trattamento I-Premise
si I-Premise
e'ridotto I-Premise
significativamente I-Premise
dopo I-Premise
il I-Premise
Flexitouch, I-Premise
ma I-Premise
non I-Premise
dopo I-Premise
il I-Premise
massaggio I-Premise
auto-somministrato. I-Premise

Il B-Premise
peso I-Premise
medio I-Premise
dei I-Premise
pazienti I-Premise
e'diminuito I-Premise
significativamente I-Premise
con I-Premise
l' I-Premise
uso I-Premise
di I-Premise
Flexitouch, I-Premise
ma I-Premise
non I-Premise
con I-Premise
il I-Premise
massaggio. I-Premise

Il B-Premise
dispositivo I-Premise
Flexitouch I-Premise
era I-Premise
apparentemente I-Premise
ben I-Premise
tollerato I-Premise
e I-Premise
accettato I-Premise
dai I-Premise
pazienti. I-Premise

La B-Premise
somministrazione I-Premise
seriale I-Premise
di I-Premise
SF-36 I-Premise
non I-Premise
ha I-Premise
mostrato I-Premise
alcun I-Premise
deterioramento I-Premise
dei I-Premise
punteggi I-Premise
fisici I-Premise
o I-Premise
psicosociali I-Premise
rispetto I-Premise
alle I-Premise
misurazioni I-Premise
di I-Premise
base I-Premise
";" I-Premise
non B-Premise
ci I-Premise
sono I-Premise
state I-Premise
differenze I-Premise
statistiche I-Premise
nei I-Premise
punteggi I-Premise
quando I-Premise
sono I-Premise
state I-Premise
confrontate I-Premise
le I-Premise
due I-Premise
modalità I-Premise
di I-Premise
trattamento. I-Premise

Questa B-Claim
valutazione I-Claim
prospettica I-Claim
a I-Claim
breve I-Claim
termine I-Claim
del I-Claim
Flexitouch I-Claim
suggerisce I-Claim
che I-Claim
il I-Claim
dispositivo I-Claim
potrebbe I-Claim
fornire I-Claim
un I-Claim
migliore I-Claim
controllo I-Claim
dell' I-Claim
edema I-Claim
di I-Claim
mantenimento I-Claim
rispetto I-Claim
al I-Claim
massaggio I-Claim
auto-somministrato I-Claim
nel I-Claim
linfedema I-Claim
associato I-Claim
al I-Claim
cancro I-Claim
al I-Claim
seno. I-Claim

L' B-Claim
apparente I-Claim
facilità I-Claim
d' I-Claim
uso I-Claim
e I-Claim
l' I-Claim
affidabilità I-Claim
della I-Claim
risposta I-Claim
al I-Claim
dispositivo I-Claim
suggeriscono I-Claim
che I-Claim
ulteriori I-Claim
test I-Claim
su I-Claim
larga I-Claim
scala I-Claim
sono I-Claim
giustificati. I-Claim

I B-Claim
pazienti I-Claim
sottoposti I-Claim
a I-Claim
chemioterapia I-Claim
per I-Claim
il I-Claim
cancro I-Claim
spesso I-Claim
sviluppano I-Claim
anemia, I-Claim
che I-Claim
può I-Claim
contribuire I-Claim
ad I-Claim
aumentare I-Claim
la I-Claim
morbilità I-Claim
e I-Claim
ridurre I-Claim
la I-Claim
qualità I-Claim
della I-Claim
vita I-Claim
(QOL). I-Claim

L' B-Claim
anemia I-Claim
indotta I-Claim
dalla I-Claim
chemioterapia I-Claim
può I-Claim
essere I-Claim
trattata I-Claim
con I-Claim
successo I-Claim
con I-Claim
eritropoietina I-Claim
umana I-Claim
ricombinante I-Claim
(rHuEPO). I-Claim

Per O
dimostrare O
l' O
efficacia O
della O
somministrazione O
di O
HuEPO O
una O
volta O
alla O
settimana O
(QW) O
per O
migliorare O
i O
livelli O
di O
emoglobina, O
ridurre O
l' O
utilizzo O
delle O
trasfusioni O
e O
migliorare O
i O
risultati O
funzionali O
e O
la O
qualità O
della O
vita O
nei O
pazienti O
pediatrici O
con O
leucemia O
(ALL) O
sottoposti O
a O
chemioterapia O
di O
mantenimento. O

Questo O
è O
stato O
uno O
studio O
prospettico O
randomizzato, O
single-center, O
open-label, O
caso-controllo O
di O
12 O
settimane O
di O
epoetina O
alfa O
in O
pazienti O
pediatrici O
con O
leucemia O
linfoblastica O
acuta O
(LLA) O
in O
remissione O
che O
hanno O
ricevuto O
chemioterapia O
di O
mantenimento. O

Sessanta O
pazienti O
sono O
stati O
assegnati O
in O
modo O
casuale O
a O
ricevere O
epoetina O
alfa O
(gruppo O
rHuEPO O
= O
30 O
casi, O
17 O
maschi O
e O
13 O
femmine, O
età O
";" O
6,8 O
+/- O
2,33 O
anni) O
o O
nessuna O
epoetina O
alfa O
(gruppo O
di O
controllo O
= O
30 O
casi, O
16 O
maschi O
e O
14 O
femmine, O
età O
";" O
6,76 O
+/- O
2,28 O
anni). O

Entrambi O
i O
gruppi O
sono O
stati O
confrontati O
per O
quanto O
riguarda O
l' O
età, O
il O
sesso, O
la O
concentrazione O
di O
Hb O
al O
basale, O
lo O
stato O
di O
remissione, O
il O
regime O
di O
chemioterapia, O
il O
numero O
e O
la O
quantità O
di O
trasfusioni O
di O
sangue O
e O
lo O
stato O
di O
leucemia O
(entrambi O
erano O
a O
rischio O
basso O
e O
standard). O

Epoetina O
alfa O
è O
stata O
somministrata O
in O
una O
dose O
di O
450 O
UI/ O
kg, O
una O
volta O
alla O
settimana, O
per O
via O
sottocutanea O
(s.c.) O
per O
12 O
settimane O
consecutive. O

Gli O
endpoint O
erano O
cambiamenti O
nei O
parametri O
ematologici O
e O
di O
qualità O
della O
vita. O

Tra B-Premise
i I-Premise
30 I-Premise
pazienti I-Premise
valutabili I-Premise
per I-Premise
la I-Premise
risposta I-Premise
ematologica, I-Premise
l' I-Premise
aumento I-Premise
medio I-Premise
di I-Premise
Hb I-Premise
dal I-Premise
basale I-Premise
al I-Premise
momento I-Premise
della I-Premise
valutazione I-Premise
finale I-Premise
è I-Premise
stato I-Premise
di I-Premise
3,08 I-Premise
+/- I-Premise
1,48 I-Premise
g/ I-Premise
dl I-Premise
(p I-Premise
< I-Premise
0,001). I-Premise

Un B-Premise
aumento I-Premise
di I-Premise
Hb I-Premise
di I-Premise
> I-Premise
o I-Premise
= I-Premise
2 I-Premise
g/ I-Premise
dl, I-Premise
in I-Premise
assenza I-Premise
di I-Premise
trasfusione I-Premise
di I-Premise
sangue, I-Premise
si I-Premise
è I-Premise
verificato I-Premise
nel I-Premise
70% I-Premise
dei I-Premise
pazienti I-Premise
(21 I-Premise
su I-Premise
30 I-Premise
pazienti) I-Premise
che I-Premise
sono I-Premise
stati I-Premise
sottoposti I-Premise
allo I-Premise
studio I-Premise
per I-Premise
> I-Premise
o I-Premise
= I-Premise
30 I-Premise
giorni. I-Premise

Il B-Premise
tasso I-Premise
di I-Premise
risposta I-Premise
globale I-Premise
(aumento I-Premise
di I-Premise
Hb I-Premise
> I-Premise
o I-Premise
= I-Premise
2 I-Premise
g/ I-Premise
dl I-Premise
o I-Premise
Hb I-Premise
> I-Premise
o I-Premise
= I-Premise
12 I-Premise
g/ I-Premise
dl I-Premise
in I-Premise
assenza I-Premise
di I-Premise
trasfusione I-Premise
di I-Premise
sangue) I-Premise
è I-Premise
stato I-Premise
del I-Premise
90% I-Premise
(27 I-Premise
pazienti I-Premise
su I-Premise
30). I-Premise

In B-Premise
30 I-Premise
pazienti I-Premise
che I-Premise
erano I-Premise
valutabili I-Premise
per I-Premise
la I-Premise
valutazione I-Premise
della I-Premise
qualità I-Premise
della I-Premise
vita, I-Premise
la I-Premise
terapia I-Premise
con I-Premise
epoetina-alfa I-Premise
ha I-Premise
migliorato I-Premise
significativamente I-Premise
(p I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
i I-Premise
punteggi I-Premise
medi I-Premise
della I-Premise
scala I-Premise
analogica I-Premise
lineare I-Premise
del I-Premise
cancro I-Premise
(CLAS) I-Premise
per I-Premise
il I-Premise
livello I-Premise
di I-Premise
energia, I-Premise
la I-Premise
capacità I-Premise
di I-Premise
svolgere I-Premise
attività I-Premise
quotidiane I-Premise
e I-Premise
la I-Premise
qualità I-Premise
complessiva I-Premise
della I-Premise
vita I-Premise
dal I-Premise
basale I-Premise
al I-Premise
momento I-Premise
della I-Premise
valutazione I-Premise
finale. I-Premise

L' B-Premise
epoetina-alfa I-Premise
QW I-Premise
è I-Premise
stata I-Premise
ben I-Premise
tollerata. I-Premise

Il B-Claim
trattamento I-Claim
con I-Claim
QW I-Claim
epoetina-alfa I-Claim
è I-Claim
risultato I-Claim
in I-Claim
grado I-Claim
di I-Claim
aumentare I-Claim
i I-Claim
livelli I-Claim
di I-Claim
Hb, I-Claim
ridurre I-Claim
il I-Claim
fabbisogno I-Claim
di I-Claim
trasfusioni I-Claim
e I-Claim
migliorare I-Claim
lo I-Claim
stato I-Claim
funzionale I-Claim
e I-Claim
la I-Claim
qualità I-Claim
della I-Claim
vita I-Claim
in I-Claim
pazienti I-Claim
anemici I-Claim
con I-Claim
ALL I-Claim
sottoposti I-Claim
a I-Claim
chemioterapia I-Claim
di I-Claim
mantenimento. I-Claim

Il B-Claim
programma I-Claim
una I-Claim
volta I-Claim
alla I-Claim
settimana I-Claim
e'conveniente, I-Claim
sicuro, I-Claim
e I-Claim
puo'ridurre I-Claim
l' I-Claim
onere I-Claim
per I-Claim
i I-Claim
pazienti, I-Claim
i I-Claim
genitori I-Claim
e I-Claim
i I-Claim
loro I-Claim
caregiver I-Claim
riducendo I-Claim
il I-Claim
numero I-Claim
di I-Claim
visite I-Claim
alla I-Claim
clinica. I-Claim

La O
qualità O
della O
vita O
e'un O
risultato O
importante O
nella O
cura O
dei O
malati O
di O
cancro. O

Abbiamo O
sviluppato O
un O
nuovo O
sistema O
di O
punteggio O
specifico O
per O
la O
valutazione O
di O
pazienti O
con O
tumore O
del O
tratto O
superiore O
gastrointestinale O
e O
disfunzioni O
gastrointestinali O
postoperatorie. O

Questo O
studio O
e'stato O
intrapreso O
per O
valutare O
la O
validita'del O
sistema O
di O
punteggio O
nel O
confrontare O
i O
risultati O
dopo O
la O
resezione O
gastrica. O

I O
pazienti O
con O
cancro O
allo O
stomaco, O
da O
3 O
mesi O
a O
3 O
anni O
dopo O
l' O
intervento, O
sono O
stati O
esaminati O
utilizzando O
lo O
strumento O
di O
indagine. O

I O
punteggi O
di O
disfunzione O
postoperatoria O
e O
lo O
stato O
di O
ripresa O
delle O
attività O
della O
vita O
quotidiana O
sono O
stati O
confrontati O
con O
la O
procedura O
chirurgica O
eseguita O
mediante O
analisi O
della O
varianza O
e O
tecniche O
di O
confronto O
multiplo. O

Su O
211 O
pazienti O
intervistati, O
165 O
(119 O
uomini, O
46 O
donne; O
età O
media, O
65,1 O
± O
10,5 O
anni) O
hanno O
risposto. O

Le O
procedure O
includevano O
la O
gastrectomia O
distale O
in O
100, O
la O
gastrectomia O
totale O
in O
57, O
e O
la O
gastrectomia O
a O
preservazione O
del O
piloro O
in O
8. O

Il O
punteggio O
complessivo O
della O
disfunzione O
era O
di O
61,8 O
± O
15,5. O

Il B-Premise
punteggio I-Premise
della I-Premise
disfunzione I-Premise
era I-Premise
di I-Premise
58,9 I-Premise
± I-Premise
15,0 I-Premise
dopo I-Premise
la I-Premise
gastrectomia I-Premise
distale, I-Premise
66,8 I-Premise
± I-Premise
14,1 I-Premise
dopo I-Premise
la I-Premise
gastrectomia I-Premise
totale I-Premise
e I-Premise
62,4 I-Premise
± I-Premise
21,6 I-Premise
dopo I-Premise
la I-Premise
gastrectomia I-Premise
a I-Premise
conservazione I-Premise
del I-Premise
piloro. I-Premise

Questi B-Premise
valori I-Premise
differivano I-Premise
significativamente I-Premise
tra I-Premise
i I-Premise
gruppi I-Premise
(P I-Premise
= I-Premise
0,007). I-Premise

I B-Premise
punteggi I-Premise
di I-Premise
disfunzione I-Premise
in I-Premise
base I-Premise
allo I-Premise
stato I-Premise
di I-Premise
attività I-Premise
postoperatoria I-Premise
sono I-Premise
stati I-Premise
49,1 I-Premise
± I-Premise
15,6 I-Premise
in I-Premise
71 I-Premise
pazienti I-Premise
che I-Premise
hanno I-Premise
ripreso I-Premise
le I-Premise
loro I-Premise
attività, I-Premise
56,9 I-Premise
± I-Premise
15,7 I-Premise
in I-Premise
39 I-Premise
pazienti I-Premise
con I-Premise
attività I-Premise
ridotte, I-Premise
57,3 I-Premise
± I-Premise
8,8 I-Premise
in I-Premise
15 I-Premise
pazienti I-Premise
con I-Premise
attività I-Premise
minime I-Premise
e I-Premise
63,3 I-Premise
± I-Premise
11,8 I-Premise
(P I-Premise
< I-Premise
0,05 I-Premise
) I-Premise
in I-Premise
16 I-Premise
pazienti I-Premise
che I-Premise
non I-Premise
hanno I-Premise
ripreso I-Premise
le I-Premise
attività I-Premise
a I-Premise
causa I-Premise
di I-Premise
cattive I-Premise
condizioni I-Premise
fisiche. I-Premise

Questo B-Claim
sistema I-Claim
di I-Claim
punteggio I-Claim
per I-Claim
la I-Claim
disfunzione I-Claim
gastrointestinale I-Claim
postoperatoria I-Claim
fornisce I-Claim
una I-Claim
misura I-Claim
obiettiva I-Claim
della I-Claim
disfunzione I-Claim
legata I-Claim
a I-Claim
procedure I-Claim
chirurgiche I-Claim
specifiche I-Claim
e I-Claim
correlazioni I-Claim
con I-Claim
le I-Claim
attività I-Claim
della I-Claim
vita I-Claim
quotidiana I-Claim
nel I-Claim
periodo I-Claim
postoperatorio. I-Claim

L' B-Claim
analgesia I-Claim
e I-Claim
la I-Claim
qualità I-Claim
del I-Claim
recupero I-Claim
precoce I-Claim
possono I-Claim
essere I-Claim
migliorate I-Claim
dall' I-Claim
analgesia I-Claim
epidurale. I-Claim

Volevamo O
valutare O
l' O
effetto O
dell' O
analgesia O
epidurale O
sugli O
eventi O
avversi O
chirurgici O
e O
sulla O
qualità O
della O
vita O
dopo O
la O
laparotomia O
per O
il O
cancro O
endometriale. O

I O
pazienti O
sono O
stati O
arruolati O
in O
uno O
studio O
randomizzato O
prospettico O
internazionale, O
multicentrico, O
sugli O
esiti O
del O
trattamento O
laparoscopico O
rispetto O
a O
quello O
chirurgico O
aperto O
per O
la O
gestione O
del O
cancro O
endometriale O
apparente O
di O
stadio O
I O
(studio O
LACE). O

L' O
analisi O
attuale O
si O
è O
concentrata O
sui O
pazienti O
che O
hanno O
ricevuto O
un' O
isterectomia O
addominale O
aperta O
solo O
tramite O
incisione O
mediana O
verticale O
(n=257), O
esaminando O
i O
risultati O
nei O
pazienti O
che O
hanno O
ricevuto O
(n=108) O
e O
non O
(n=149) O
analgesia O
epidurale. O

Le O
caratteristiche O
di O
base O
erano O
comparabili O
tra O
i O
pazienti O
con O
o O
senza O
analgesia O
epidurale. O

Più B-Premise
pazienti I-Premise
senza I-Premise
epidurale I-Premise
(34%) I-Premise
hanno I-Premise
cessato I-Premise
l' I-Premise
analgesia I-Premise
oppioide I-Premise
3-5 I-Premise
giorni I-Premise
dopo I-Premise
l' I-Premise
intervento I-Premise
chirurgico I-Premise
rispetto I-Premise
ai I-Premise
pazienti I-Premise
con I-Premise
epidurale I-Premise
(7%);" I-Premise
p I-Premise
< I-Premise
0,01 I-Premise
"). I-Premise

Complicazioni B-Premise
postoperatorie I-Premise
(di I-Premise
qualsiasi I-Premise
grado) I-Premise
si I-Premise
sono I-Premise
verificate I-Premise
nell' I-Premise
86% I-Premise
dei I-Premise
pazienti I-Premise
con I-Premise
e I-Premise
nel I-Premise
66% I-Premise
dei I-Premise
pazienti I-Premise
senza I-Premise
epidurale I-Premise
(p I-Premise
< I-Premise
0,01), I-Premise
ma B-Premise
non I-Premise
vi I-Premise
è I-Premise
stata I-Premise
alcuna I-Premise
differenza I-Premise
negli I-Premise
eventi I-Premise
avversi I-Premise
gravi I-Premise
(p=0,19). I-Premise

L' B-Premise
analgesia I-Premise
epidurale I-Premise
è I-Premise
stata I-Premise
associata I-Premise
ad I-Premise
un I-Premise
aumento I-Premise
della I-Premise
durata I-Premise
del I-Premise
soggiorno I-Premise
(fino I-Premise
a I-Premise
48 I-Premise
giorni I-Premise
rispetto I-Premise
a I-Premise
34 I-Premise
giorni I-Premise
nel I-Premise
gruppo I-Premise
non I-Premise
epidurale). I-Premise

Non B-Claim
c' I-Claim
era I-Claim
alcuna I-Claim
differenza I-Claim
nella I-Claim
qualità I-Claim
della I-Claim
vita I-Claim
post-operatoria I-Claim
fino I-Claim
a I-Claim
sei I-Claim
mesi I-Claim
dopo I-Claim
l' I-Claim
intervento. I-Claim

L' B-Claim
analgesia I-Claim
epidurale I-Claim
e'stata I-Claim
associata I-Claim
ad I-Claim
un I-Claim
aumento I-Claim
delle I-Claim
complicazioni I-Claim
post-operatorie, I-Claim
ma I-Claim
non I-Claim
gravi, I-Claim
e I-Claim
della I-Claim
durata I-Claim
del I-Claim
soggiorno I-Claim
dopo I-Claim
l' I-Claim
isterectomia I-Claim
addominale. I-Claim

Sono B-Claim
necessari I-Claim
studi I-Claim
randomizzati I-Claim
controllati I-Claim
per I-Claim
esaminare I-Claim
l' I-Claim
effetto I-Claim
dell' I-Claim
analgesia I-Claim
epidurale I-Claim
sugli I-Claim
eventi I-Claim
avversi I-Claim
chirurgici, I-Claim
soprattutto O
perché O
i B-Claim
dati I-Claim
attuali I-Claim
non I-Claim
supportano I-Claim
un I-Claim
beneficio I-Claim
per I-Claim
la I-Claim
qualità I-Claim
della I-Claim
vita I-Claim
con I-Claim
l' I-Claim
analgesia I-Claim
epidurale. I-Claim

La B-Claim
stanchezza I-Claim
legata I-Claim
al I-Claim
cancro I-Claim
e'il I-Claim
sintomo I-Claim
piu'invalidante I-Claim
che I-Claim
sperimentano I-Claim
i I-Claim
malati I-Claim
di I-Claim
cancro I-Claim
al I-Claim
seno I-Claim
dopo I-Claim
il I-Claim
trattamento. I-Claim

Gli B-Premise
effetti I-Premise
positivi I-Premise
dell' I-Premise
attività I-Premise
fisica I-Premise
nella I-Premise
riabilitazione I-Premise
dei I-Premise
malati I-Premise
di I-Premise
cancro I-Premise
al I-Premise
seno I-Premise
sono I-Premise
documentati I-Premise
in I-Premise
diversi I-Premise
studi. I-Premise

In O
uno O
studio O
randomizzato O
e O
controllato O
sono O
stati O
valutati O
gli O
effetti O
di O
un O
programma O
di O
allenamento O
fisico O
strutturato O
sulla O
fatica O
e O
sulla O
qualità O
della O
vita O
legata O
alla O
salute. O

63 O
pazienti O
con O
cancro O
al O
seno O
affette O
da O
stanchezza O
cronica O
legata O
al O
cancro O
sono O
state O
randomizzate O
all' O
inizio O
della O
riabilitazione O
in O
ospedale. O

Il O
gruppo O
di O
controllo O
ha O
ricevuto O
il O
programma O
di O
riabilitazione O
complesso O
standard, O
il O
gruppo O
di O
intervento O
un O
programma O
strutturato O
di O
allenamento O
fisico O
e O
forza O
muscolare O
aggiuntiva O
ed O
esercizi O
aerobici. O

Gli O
effetti O
del O
trattamento O
sono O
stati O
valutati O
mediante O
questionari O
all' O
inizio O
della O
riabilitazione O
(t1 O
), O
alla O
fine O
della O
riabilitazione O
(t2 O
), O
e O
3 O
mesi O
dopo O
t2 O
(t3 O
). O

La O
forza O
muscolare O
isometrica O
e O
la O
capacità O
aerobica O
sono O
state O
valutate O
a O
t1 O
e O
t2. O

C' B-Premise
e'stato I-Premise
un I-Premise
miglioramento I-Premise
della I-Premise
forza I-Premise
muscolare I-Premise
alla I-Premise
fine I-Premise
della I-Premise
riabilitazione I-Premise
per I-Premise
entrambi I-Premise
i I-Premise
gruppi. I-Premise

L' B-Premise
aumento I-Premise
da I-Premise
t1 I-Premise
a I-Premise
t2 I-Premise
è I-Premise
stato I-Premise
significativamente I-Premise
più I-Premise
elevato I-Premise
per I-Premise
il I-Premise
gruppo I-Premise
di I-Premise
addestramento. I-Premise

I B-Premise
punteggi I-Premise
per I-Premise
la I-Premise
qualità I-Premise
globale I-Premise
della I-Premise
vita, I-Premise
il I-Premise
benessere I-Premise
fisico I-Premise
e I-Premise
la I-Premise
funzionalità I-Premise
sono I-Premise
aumentati I-Premise
da I-Premise
t1 I-Premise
a I-Premise
t2, I-Premise
ma B-Premise
un I-Premise
ulteriore I-Premise
miglioramento I-Premise
nel I-Premise
follow-up I-Premise
(t3) I-Premise
è I-Premise
stato I-Premise
osservato I-Premise
solo I-Premise
nel I-Premise
gruppo I-Premise
di I-Premise
addestramento. I-Premise

La B-Premise
fatica I-Premise
correlata I-Premise
al I-Premise
cancro I-Premise
è I-Premise
stata I-Premise
significativamente I-Premise
ridotta I-Premise
nel I-Premise
gruppo I-Premise
di I-Premise
allenamento I-Premise
da I-Premise
t1 I-Premise
a I-Premise
t3, I-Premise
ma I-Premise
non I-Premise
nel I-Premise
gruppo I-Premise
di I-Premise
controllo. I-Premise

Programmi B-Claim
di I-Claim
allenamento I-Claim
fisico I-Claim
strutturati I-Claim
iniziati I-Claim
durante I-Claim
la I-Claim
riabilitazione I-Claim
in I-Claim
ospedale I-Claim
e I-Claim
praticati I-Claim
continuamente I-Claim
nel I-Claim
tempo I-Claim
successivo I-Claim
possono I-Claim
migliorare I-Claim
i I-Claim
sintomi I-Claim
della I-Claim
fatica I-Claim
cronica I-Claim
e I-Claim
la I-Claim
qualità I-Claim
della I-Claim
vita I-Claim
nei I-Claim
pazienti I-Claim
affetti I-Claim
da I-Claim
cancro I-Claim
al I-Claim
seno. I-Claim

Il O
trattamento O
standard O
per O
i O
pazienti O
con O
cancro O
rettale O
clinicamente O
reseccabile O
e'l' O
intervento O
chirurgico. O

La B-Claim
radiochimioterapia I-Claim
postoperatoria I-Claim
è I-Claim
raccomandata I-Claim
per I-Claim
i I-Claim
pazienti I-Claim
con I-Claim
malattia I-Claim
avanzata I-Claim
(pT3/4 I-Claim
o I-Claim
pN+). I-Claim

Negli B-Claim
ultimi I-Claim
anni, I-Claim
sono I-Claim
stati I-Claim
riportati I-Claim
risultati I-Claim
incoraggianti I-Claim
della I-Claim
radioterapia I-Claim
preoperatoria. I-Claim

Questo O
studio O
prospettivo O
randomizzato O
di O
fase O
III O
(CAO/ARO/AIO-94) O
confronta O
l' O
efficacia O
della O
radiochimioterapia O
neoadjuvante O
con O
quella O
della O
radiochimioterapia O
postoperatoria O
standard. O

Segnaliamo O
la O
progettazione O
dello O
studio O
e O
i O
primi O
risultati O
per O
quanto O
riguarda O
la O
tossicità O
della O
radiochimioterapia O
e O
la O
morbilità O
postoperatoria. O

I O
pazienti O
con O
carcinoma O
rettale O
operabile O
localmente O
avanzato O
(UT3/4 O
o O
uN+, O
Mason O
CS O
III/IV) O
sono O
stati O
assegnati O
in O
modo O
casuale O
alla O
radiochimioterapia O
pre- O
o O
postoperatoria: O
una O
dose O
totale O
di O
50, O
4 O
Gy O
(dose O
singola O
di O
1, O
8 O
Gy) O
è O
stata O
somministrata O
al O
tumore O
e O
ai O
linfonodi O
pelvici. O

5-FU O
(1000 O
mg/ O
m2/ O
die) O
è O
stato O
somministrato O
contemporaneamente O
nella O
prima O
e O
quinta O
settimana O
di O
radiazione O
come O
infusione O
continua O
di O
120 O
ore. O

Quattro O
ulteriori O
cicli O
di O
chemioterapia O
con O
5-FU O
(500 O
mg/ O
m2/ O
die, O
per O
via O
endovenosa). O

bolus) O
sono O
stati O
applicati. O

La O
radiochimioterapia O
e'stata O
identica O
in O
entrambe O
le O
braccia, O
tranne O
per O
un O
piccolo O
aumento O
di O
5,4 O
Gy O
nel O
postoperatorio. O

L' O
intervallo O
di O
tempo O
tra O
la O
radiochimioterapia O
e O
l' O
intervento O
chirurgico O
era O
di O
4-6 O
settimane O
in O
entrambe O
le O
braccia. O

Le O
tecniche O
chirurgiche O
erano O
standardizzate O
e O
includevano O
l' O
ascissione O
mesorettale O
totale. O

Inoltre, O
è O
stata O
prevista O
una O
stratificazione O
secondo O
i O
chirurghi O
coinvolti. O

Gli O
endpoint O
primari O
dello O
studio O
sono O
la O
sopravvivenza O
globale O
a O
5 O
anni, O
il O
controllo O
locale O
e O
a O
distanza, O
gli O
endpoint O
secondari O
includono O
il O
tasso O
di O
resezioni O
curative O
(R0 O
) O
e O
le O
procedure O
di O
risparmio O
dello O
sfintere, O
la O
tossicità O
della O
radiochimioterapia, O
le O
complicanze O
chirurgiche O
e O
la O
qualità O
della O
vita. O

A O
partire O
dal O
15 O
novembre O
2000, O
628 O
pazienti O
sono O
stati O
randomizzati O
da O
26 O
istituzioni O
partecipanti: O
310 O
pazienti O
sono O
stati O
randomizzati O
alla O
radiochimioterapia O
postoperatoria, O
318 O
pazienti O
alla O
radiochimioterapia O
preoperatoria. O

La B-Premise
tossicità I-Premise
acuta I-Premise
(OMS) I-Premise
della I-Premise
radiochimioterapia I-Premise
è I-Premise
stata I-Premise
bassa, I-Premise
con I-Premise
meno I-Premise
del I-Premise
15% I-Premise
dei I-Premise
pazienti I-Premise
che I-Premise
hanno I-Premise
manifestato I-Premise
tossicità I-Premise
di I-Premise
Grado I-Premise
3 I-Premise
o I-Premise
superiore: I-Premise
la B-Premise
principale I-Premise
tossicità I-Premise
è I-Premise
stata I-Premise
la I-Premise
diarrea, I-Premise
con I-Premise
il I-Premise
12% I-Premise
nel I-Premise
braccio I-Premise
di I-Premise
radiochimioterapia I-Premise
postoperatoria I-Premise
e I-Premise
il I-Premise
10% I-Premise
nel I-Premise
braccio I-Premise
di I-Premise
radiochimioterapia I-Premise
preoperatoria I-Premise
che I-Premise
hanno I-Premise
avuto I-Premise
Grado I-Premise
3, I-Premise
e I-Premise
l'1% I-Premise
in I-Premise
entrambi I-Premise
i I-Premise
bracci I-Premise
che I-Premise
hanno I-Premise
avuto I-Premise
diarrea I-Premise
di I-Premise
Grado I-Premise
4. I-Premise

Eritema, B-Premise
nausea I-Premise
e I-Premise
leucopenia I-Premise
sono I-Premise
state I-Premise
le I-Premise
prossime I-Premise
tossicità I-Premise
comuni, I-Premise
con I-Premise
meno I-Premise
