contro I-Premise HighQuality
11% I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
test I-Premise HighQuality
chi I-Premise HighQuality
(2), I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,003 I-Premise HighQuality
"). I-Premise HighQuality

Neutropenia B-Premise HighQuality
febbrile I-Premise HighQuality
si I-Premise HighQuality
è I-Premise HighQuality
verificata I-Premise HighQuality
in I-Premise HighQuality
11 I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
docetaxel I-Premise HighQuality
100 I-Premise HighQuality
mg/ I-Premise HighQuality
m2, I-Premise HighQuality
tre I-Premise HighQuality
dei I-Premise HighQuality
quali I-Premise HighQuality
sono I-Premise HighQuality
deceduti, I-Premise HighQuality
e I-Premise HighQuality
in I-Premise HighQuality
un I-Premise HighQuality
paziente I-Premise HighQuality
trattato I-Premise HighQuality
con I-Premise HighQuality
docetaxel I-Premise HighQuality
75 I-Premise HighQuality
mg/ I-Premise HighQuality
m2. I-Premise HighQuality

La B-Premise HighQuality
tossicità I-Premise HighQuality
non I-Premise HighQuality
ematologica I-Premise HighQuality
di I-Premise HighQuality
grado I-Premise HighQuality
3 I-Premise HighQuality
o I-Premise HighQuality
4, I-Premise HighQuality
con I-Premise HighQuality
l' I-Premise HighQuality
eccezione I-Premise HighQuality
della I-Premise HighQuality
diarrea, I-Premise HighQuality
si I-Premise HighQuality
è I-Premise HighQuality
verificata I-Premise HighQuality
con I-Premise HighQuality
una I-Premise HighQuality
frequenza I-Premise HighQuality
simile I-Premise HighQuality
sia I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
docetaxel I-Premise HighQuality
che I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
delle I-Premise HighQuality
migliori I-Premise HighQuality
cure I-Premise HighQuality
di I-Premise HighQuality
supporto. I-Premise HighQuality

Il O -
trattamento O -
con O -
docetaxel O -
è O -
associato O -
ad O -
un O -
significativo O -
prolungamento O -
della O -
sopravvivenza O -
e, O -
a O -
una O -
dose O -
di O -
75 O -
mg/ O -
m2, O -
i O -
benefici O -
della O -
terapia O -
con O -
docetaxel O -
superano O -
i O -
rischi. O -

I O -
programmi O -
di O -
recupero O -
avanzati O -
(ERP) O -
hanno O -
dimostrato O -
di O -
ridurre O -
la O -
durata O -
della O -
degenza O -
ospedaliera O -
(LOS) O -
e O -
le O -
complicazioni O -
in O -
chirurgia O -
colorettale. O -

Non O -
e'chiaro O -
se O -
le O -
ERP O -
abbiano O -
gli O -
stessi O -
benefici O -
in O -
chirurgia O -
di O -
resezione O -
epatica O -
aperta, O -
e O -
mancano O -
studi O -
clinici O -
randomizzati. O -

I O -
pazienti O -
consecutivi O -
programmati O -
per O -
la O -
resezione O -
epatica O -
aperta O -
sono O -
stati O -
assegnati O -
in O -
modo O -
casuale O -
a O -
un O -
gruppo O -
ERP O -
o O -
a O -
cure O -
standard. O -

Gli O -
endpoint O -
primari O -
sono O -
stati O -
il O -
tempo O -
fino O -
all' O -
idoneità O -
medica O -
per O -
il O -
dimissione O -
(MFD) O -
e O -
LOS. O -

Gli O -
endpoint O -
secondari O -
erano O -
la O -
morbilità O -
postoperatoria, O -
il O -
punteggio O -
del O -
dolore, O -
il O -
tasso O -
di O -
riammissione, O -
la O -
mortalità, O -
la O -
qualità O -
della O -
vita O -
(QoL) O -
e O -
la O -
soddisfazione O -
del O -
paziente. O -

Gli O -
elementi O -
dell' O -
ERP O -
includevano O -
una O -
maggiore O -
educazione O -
preoperatoria, O -
carico O -
orale O -
di O -
carboidrati O -
preoperatorio, O -
fluidoterapia O -
postoperatoria, O -
mobilitazione O -
precoce O -
e O -
fisioterapia. O -

Entrambi O -
i O -
gruppi O -
hanno O -
ricevuto O -
un' O -
anestesia O -
standardizzata O -
con O -
analgesia O -
epidurale. O -

L' O -
analisi O -
ha O -
incluso O -
46 O -
pazienti O -
nel O -
gruppo O -
ERP O -
e O -
45 O -
nel O -
gruppo O -
di O -
cura O -
standard. O -

Il B-Premise HighQuality
tempo I-Premise HighQuality
mediano I-Premise HighQuality
di I-Premise HighQuality
MFD I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
ridotto I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
ERP I-Premise HighQuality
(3 I-Premise HighQuality
giorni I-Premise HighQuality
contro I-Premise HighQuality
6 I-Premise HighQuality
giorni I-Premise HighQuality
con I-Premise HighQuality
cure I-Premise HighQuality
standard I-Premise HighQuality
";" I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0·001 I-Premise HighQuality
), I-Premise HighQuality
così I-Premise HighQuality
come I-Premise HighQuality
LOS I-Premise HighQuality
(4 I-Premise HighQuality
giorni I-Premise HighQuality
contro I-Premise HighQuality
7 I-Premise HighQuality
giorni I-Premise HighQuality
";" I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0·001 I-Premise HighQuality
). I-Premise HighQuality

L' O -
ERP O -
ha O -
ridotto O -
in O -
modo O -
significativo O -
il O -
tasso O -
di O -
complicazioni O -
mediche O -
(7 O -
contro O -
il O -
27 O -
per O -
cento O -
";" O -
P O -
= O -
0·020 O -
), O -
ma O -
non O -
le O -
complicazioni O -
chirurgiche O -
(15 O -
contro O -
l' O -
11 O -
per O -
cento O -
";" O -
P O -
= O -
0·612 O -
), O -
le O -
riammissioni O -
(4 O -
contro O -
lo O -
0 O -
per O -
cento O -
";" O -
P O -
= O -
0·153 O -
), O -
o O -
la O -
mortalità O -
(entrambi O -
il O -
2 O -
per O -
cento O -
";" O -
P O -
= O -
0·987 O -
). O -

La B-Premise HighQuality
QoL I-Premise HighQuality
su I-Premise HighQuality
28 I-Premise HighQuality
giorni I-Premise HighQuality
era I-Premise HighQuality
significativamente I-Premise HighQuality
migliore I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
ERP I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0·002). I-Premise HighQuality

Non B-Premise HighQuality
c' I-Premise HighQuality
era I-Premise HighQuality
alcuna I-Premise HighQuality
differenza I-Premise HighQuality
nella I-Premise HighQuality
soddisfazione I-Premise HighQuality
del I-Premise HighQuality
paziente. I-Premise HighQuality

Le B-Claim HighQuality
ERP I-Claim HighQuality
per I-Claim HighQuality
la I-Claim HighQuality
resezione I-Claim HighQuality
epatica I-Claim HighQuality
aperta I-Claim HighQuality
sono I-Claim HighQuality
sicure I-Claim HighQuality
ed I-Claim HighQuality
efficaci. I-Claim HighQuality

I B-Claim HighQuality
pazienti I-Claim HighQuality
trattati I-Claim HighQuality
nell' I-Claim HighQuality
ERP I-Claim HighQuality
si I-Claim HighQuality
sono I-Claim HighQuality
ripresi I-Claim HighQuality
più I-Claim HighQuality
velocemente, I-Claim HighQuality
sono I-Claim HighQuality
stati I-Claim HighQuality
dimessi I-Claim HighQuality
prima, I-Claim HighQuality
e I-Claim HighQuality
hanno I-Claim HighQuality
avuto I-Claim HighQuality
meno I-Claim HighQuality
complicazioni I-Claim HighQuality
mediche I-Claim HighQuality
e I-Claim HighQuality
migliorato I-Claim HighQuality
la I-Claim HighQuality
qualità I-Claim HighQuality
della I-Claim HighQuality
vita. I-Claim HighQuality

Sebbene O -
il O -
deterioramento O -
cognitivo O -
indotto O -
dalla O -
chemioterapia O -
sia O -
comune O -
tra O -
le O -
pazienti O -
affette O -
da O -
cancro O -
al O -
seno, O -
le O -
prove O -
di O -
interventi O -
efficaci O -
per O -
affrontare O -
i O -
deficit O -
cognitivi O -
sono O -
limitate. O -

Questo O -
studio O -
randomizzato O -
controllato O -
ha O -
esaminato O -
la O -
fattibilità O -
e O -
l' O -
efficacia O -
preliminare O -
di O -
un O -
programma O -
di O -
meditazione O -
sonora O -
tibetana O -
(TSM) O -
per O -
migliorare O -
la O -
funzione O -
cognitiva O -
e O -
la O -
qualità O -
della O -
vita O -
nei O -
pazienti O -
affetti O -
da O -
cancro O -
al O -
seno. O -

Sono O -
stati O -
reclutati O -
quarantasette O -
pazienti O -
affette O -
da O -
tumore O -
al O -
seno O -
(età O -
media O -
56,3 O -
anni), O -
che O -
erano O -
in O -
stadio O -
I-III O -
al O -
momento O -
della O -
diagnosi, O -
6-60 O -
mesi O -
dopo O -
la O -
chemioterapia, O -
e O -
che O -
avevano O -
riportato O -
un O -
deterioramento O -
cognitivo O -
al O -
momento O -
dell' O -
ingresso O -
nello O -
studio. O -

I O -
partecipanti O -
sono O -
stati O -
assegnati O -
in O -
modo O -
casuale O -
a O -
due O -
sessioni O -
settimanali O -
di O -
TSM O -
per O -
6 O -
settimane O -
o O -
ad O -
un O -
gruppo O -
di O -
controllo O -
in O -
lista O -
d' O -
attesa. O -

Le O -
valutazioni O -
neuropsicologiche O -
sono O -
state O -
completate O -
all' O -
inizio O -
del O -
trattamento O -
e O -
1 O -
mese O -
dopo O -
il O -
trattamento. O -

Le O -
misure O -
autoreportate O -
delle O -
funzioni O -
cognitive O -
(Functional O -
Assessment O -
of O -
Cancer O -
Therapy O -
(FACT) O -
-Cog), O -
della O -
qualità O -
della O -
vita O -
(SF-36), O -
dei O -
sintomi O -
depressivi O -
(Center O -
for O -
Epidemiologic O -
Studies O -
Depression O -
Scale), O -
dei O -
disturbi O -
del O -
sonno O -
(Pittsburgh O -
Sleep O -
Quality O -
Index), O -
della O -
fatica O -
(Brief O -
Fatigue O -
Inventory) O -
e O -
della O -
spiritualità O -
(FACT-Sp) O -
sono O -
state O -
completate O -
all' O -
inizio, O -
alla O -
fine O -
del O -
trattamento O -
e O -
1 O -
mese O -
dopo. O -

Rispetto O -
al O -
gruppo O -
di O -
controllo, O -
le O -
donne O -
del O -
gruppo O -
TSM O -
hanno O -
ottenuto O -
risultati O -
migliori O -
nel O -
test O -
della O -
memoria O -
verbale O -
(Rey O -
Auditory O -
Verbal O -
Learning O -
Test O -
trial O -
1 O -
) O -
(p O -
= O -
0,06 O -
) O -
e O -
nel O -
compito O -
di O -
memoria O -
a O -
breve O -
termine O -
e O -
velocità O -
di O -
elaborazione O -
(Digit O -
Symbol O -
) O -
(p O -
= O -
0,09 O -
) O -
e O -
hanno O -
riportato O -
un O -
miglioramento O -
della O -
funzione O -
cognitiva O -
(p O -
= O -
0,06 O -
), O -
delle O -
abilità O -
cognitive O -
(p O -
= O -
0,08 O -
), O -
della O -
salute O -
mentale O -
(p O -
= O -
0,04 O -
) O -
e O -
della O -
spiritualità O -
(p O -
= O -
0,05 O -
) O -
alla O -
fine O -
del O -
trattamento O -

Questo B-Claim HighQuality
studio I-Claim HighQuality
randomizzato I-Claim HighQuality
controllato I-Claim HighQuality
ha I-Claim HighQuality
rivelato I-Claim HighQuality
che I-Claim HighQuality
il I-Claim HighQuality
programma I-Claim HighQuality
TSM I-Claim HighQuality
sembra I-Claim HighQuality
essere I-Claim HighQuality
un I-Claim HighQuality
intervento I-Claim HighQuality
fattibile I-Claim HighQuality
e I-Claim HighQuality
accettabile I-Claim HighQuality
e I-Claim HighQuality
può I-Claim HighQuality
essere I-Claim HighQuality
associato I-Claim HighQuality
a I-Claim HighQuality
miglioramenti I-Claim HighQuality
a I-Claim HighQuality
breve I-Claim HighQuality
termine I-Claim HighQuality
nelle I-Claim HighQuality
funzioni I-Claim HighQuality
cognitive I-Claim HighQuality
oggettive I-Claim HighQuality
e I-Claim HighQuality
soggettive, I-Claim HighQuality
così I-Claim HighQuality
come I-Claim HighQuality
la I-Claim HighQuality
salute I-Claim HighQuality
mentale I-Claim HighQuality
e I-Claim HighQuality
la I-Claim HighQuality
spiritualità I-Claim HighQuality
nei I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
cancro I-Claim HighQuality
al I-Claim HighQuality
seno. I-Claim HighQuality

La B-Claim HighQuality
scelta I-Claim HighQuality
della I-Claim HighQuality
ricostruzione I-Claim HighQuality
dopo I-Claim HighQuality
la I-Claim HighQuality
gastrectomia I-Claim HighQuality
e I-Claim HighQuality
il I-Claim HighQuality
significato I-Claim HighQuality
della I-Claim HighQuality
rimanente I-Claim HighQuality
funzione I-Claim HighQuality
del I-Claim HighQuality
serbatoio I-Claim HighQuality
è I-Claim HighQuality
una I-Claim HighQuality
questione I-Claim HighQuality
controversa. I-Claim HighQuality

Per O -
ampliare O -
i O -
criteri O -
di O -
scelta O -
del O -
trattamento, O -
abbiamo O -
condotto O -
uno O -
studio O -
clinico O -
randomizzato O -
prospettico O -
per O -
determinare O -
l' O -
impatto O -
di O -
varie O -
procedure O -
di O -
gastrectomia O -
sulla O -
qualità O -
della O -
vita. O -

I O -
pazienti O -
consecutivi O -
(n O -
= O -
64) O -
idonei O -
per O -
un O -
intervento O -
chirurgico O -
curativo O -
per O -
il O -
cancro O -
gastrico O -
sono O -
stati O -
randomizzati O -
per O -
una O -
gastrectomia O -
totale O -
(n O -
= O -
31) O -
o O -
subtotale O -
(n O -
= O -
13), O -
oppure O -
per O -
l' O -
impianto O -
di O -
una O -
sacca O -
jejunale O -
a O -
forma O -
di O -
S O -
(n O -
= O -
20) O -
come O -
sostituto O -
gastrico. O -

La O -
valutazione O -
della O -
qualità O -
della O -
vita O -
si O -
è O -
basata O -
su O -
una O -
serie O -
di O -
questionari O -
riguardanti O -
sia O -
aspetti O -
generali O -
che O -
specifici O -
della O -
vita. O -

I O -
pazienti O -
sono O -
stati O -
valutati O -
da O -
uno O -
dei O -
due O -
psichiatri O -
che O -
erano O -
ciechi O -
all' O -
affiliazione O -
di O -
gruppo O -
dei O -
pazienti. O -

Le O -
valutazioni O -
sono O -
state O -
effettuate O -
in O -
tre O -
occasioni: O -
durante O -
la O -
settimana O -
prima O -
dell' O -
intervento O -
chirurgico O -
e O -
3 O -
e O -
12 O -
mesi O -
dopo O -
l' O -
intervento O -
chirurgico. O -

I B-Premise HighQuality
tassi I-Premise HighQuality
di I-Premise HighQuality
complicazioni I-Premise HighQuality
postoperatorie I-Premise HighQuality
e I-Premise HighQuality
di I-Premise HighQuality
mortalità I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
simili I-Premise HighQuality
in I-Premise HighQuality
tutti I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
di I-Premise HighQuality
trattamento, I-Premise HighQuality
con I-Premise HighQuality
poche I-Premise HighQuality
complicazioni I-Premise HighQuality
gravi I-Premise HighQuality
registrate. I-Premise HighQuality

Indipendentemente O -
dal O -
tipo O -
di O -
trattamento, O -
i O -
pazienti O -
hanno O -
sofferto O -
di O -
sintomi O -
alimentari O -
e O -
limitazioni O -
funzionali O -
nella O -
vita O -
quotidiana, O -
mentre O -
il O -
loro O -
benessere O -
mentale O -
è O -
migliorato O -
dopo O -
l' O -
intervento O -
chirurgico. O -

I B-Premise HighQuality
pazienti I-Premise HighQuality
sottoposti I-Premise HighQuality
a I-Premise HighQuality
gastrectomia I-Premise HighQuality
subtotale I-Premise HighQuality
hanno I-Premise HighQuality
avuto I-Premise HighQuality
il I-Premise HighQuality
miglior I-Premise HighQuality
risultato, I-Premise HighQuality
specialmente I-Premise HighQuality
per I-Premise HighQuality
quanto I-Premise HighQuality
riguarda I-Premise HighQuality
i I-Premise HighQuality
reclami I-Premise HighQuality
di I-Premise HighQuality
diarrea. I-Premise HighQuality

I B-Premise HighQuality
pazienti I-Premise HighQuality
a I-Premise HighQuality
cui I-Premise HighQuality
e'stato I-Premise HighQuality
somministrato I-Premise HighQuality
un I-Premise HighQuality
sostituto I-Premise HighQuality
gastrico I-Premise HighQuality
dopo I-Premise HighQuality
la I-Premise HighQuality
gastrectomia I-Premise HighQuality
non I-Premise HighQuality
hanno I-Premise HighQuality
mostrato I-Premise HighQuality
differenze I-Premise HighQuality
rispetto I-Premise HighQuality
a I-Premise HighQuality
quelli I-Premise HighQuality
a I-Premise HighQuality
cui I-Premise HighQuality
e'stata I-Premise HighQuality
somministrata I-Premise HighQuality
solo I-Premise HighQuality
una I-Premise HighQuality
gastrectomia I-Premise HighQuality
totale. I-Premise HighQuality

Siamo B-Claim HighQuality
giunti I-Claim HighQuality
alla I-Claim HighQuality
conclusione I-Claim HighQuality
che, I-Claim HighQuality
nonostante I-Claim HighQuality
le I-Claim HighQuality
conseguenze I-Claim HighQuality
sfavorevoli I-Claim HighQuality
che I-Claim HighQuality
seguono I-Claim HighQuality
la I-Claim HighQuality
gastrectomia, I-Claim HighQuality
i I-Claim HighQuality
pazienti I-Claim HighQuality
si I-Claim HighQuality
riprendono I-Claim HighQuality
con I-Claim HighQuality
un I-Claim HighQuality
miglioramento I-Claim HighQuality
dello I-Claim HighQuality
stato I-Claim HighQuality
mentale. I-Claim HighQuality

Una O -
ricostruzione O -
della O -
sacca O -
dopo O -
una O -
gastrectomia O -
totale O -
non O -
migliora O -
la O -
qualità O -
della O -
vita, O -
ma O -
una O -
gastrectomia O -
subtotale O -
ha O -
dei O -
vantaggi O -
che O -
devono O -
essere O -
presi O -
in O -
considerazione O -
quando O -
la O -
procedura O -
e'clinicamente O -
fattibile. O -

Valutare O -
l' O -
effetto O -
di O -
epoetina O -
alfa O -
sulla O -
qualità O -
della O -
vita O -
(QOL) O -
in O -
pazienti O -
con O -
tumori O -
solidi O -
e O -
anemia O -
da O -
lieve O -
a O -
moderata O -
sottoposti O -
a O -
chemioterapia O -
a O -
base O -
di O -
platino O -
rispetto O -
alle O -
norme O -
della O -
popolazione. O -

Nello O -
studio O -
originale, O -
i O -
pazienti O -
(n O -
= O -
316 O -
) O -
con O -
livelli O -
di O -
emoglobina O -
(Hb) O -
< O -
o O -
= O -
12, O -
1 O -
g/ O -
dl O -
sono O -
stati O -
randomizzati O -
2:1 O -
per O -
ricevere O -
epoetina O -
alfa O -
a O -
una O -
dose O -
di O -
10.000 O -
U O -
tre O -
volte O -
alla O -
settimana O -
s.c. O -
o O -
la O -
migliore O -
terapia O -
di O -
supporto O -
(BSC) O -
per O -
confrontare O -
gli O -
effetti O -
sull' O -
uso O -
della O -
trasfusione, O -
sulla O -
risposta O -
ematologica O -
e O -
sulla O -
QOL O -
(misurata O -
dalla O -
Functional O -
Assessment O -
of O -
Cancer O -
Therapy-Anemia O -
[ O -
FACT-An O -
] O -
e O -
dalla O -
Cancer O -
Linear O -
Analogue O -
Scale O -
[ O -
CL O -

I O -
dati O -
QOL O -
di O -
questo O -
studio O -
riportato O -
in O -
precedenza O -
sono O -
stati O -
rianalizzati O -
in O -
relazione O -
alle O -
norme O -
della O -
popolazione. O -

I O -
punteggi O -
medi O -
di O -
QOL O -
di O -
base O -
erano O -
simili O -
tra O -
i O -
gruppi. O -

Al O -
termine O -
dello O -
studio, O -
i O -
punteggi O -
medi O -
CLAS, O -
FACT-An, O -
FACT-An O -
Anemia O -
e O -
FACT-An O -
Stanchezza O -
erano O -
significativamente O -
più O -
alti O -
per O -
i O -
pazienti O -
trattati O -
con O -
epoetina O -
alfa O -
rispetto O -
a O -
quelli O -
trattati O -
con O -
BSC. O -

Rispetto O -
alle O -
norme O -
della O -
popolazione, O -
entrambi O -
i O -
gruppi O -
avevano O -
un O -
QOL O -
ridotto O -
al O -
basale. O -

Le B-Premise HighQuality
differenze I-Premise HighQuality
nei I-Premise HighQuality
punteggi I-Premise HighQuality
medi I-Premise HighQuality
di I-Premise HighQuality
variazione I-Premise HighQuality
della I-Premise HighQuality
QOL I-Premise HighQuality
dal I-Premise HighQuality
basale I-Premise HighQuality
alla I-Premise HighQuality
fine I-Premise HighQuality
dello I-Premise HighQuality
studio I-Premise HighQuality
per I-Premise HighQuality
l' I-Premise HighQuality
epoetina I-Premise HighQuality
alfa I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
BSC I-Premise HighQuality
sono I-Premise HighQuality
state I-Premise HighQuality
di I-Premise HighQuality
3,17 I-Premise HighQuality
punti I-Premise HighQuality
per I-Premise HighQuality
il I-Premise HighQuality
totale I-Premise HighQuality
FACT-General, I-Premise HighQuality
9,90 I-Premise HighQuality
per I-Premise HighQuality
la I-Premise HighQuality
sotto-scala I-Premise HighQuality
FACT-An I-Premise HighQuality
Fatigue I-Premise HighQuality
e I-Premise HighQuality
7,30 I-Premise HighQuality
per I-Premise HighQuality
la I-Premise HighQuality
sotto-scala I-Premise HighQuality
FACT-An I-Premise HighQuality
Anemia. I-Premise HighQuality

Ciò B-Premise HighQuality
equivaleva I-Premise HighQuality
a I-Premise HighQuality
correzioni I-Premise HighQuality
dei I-Premise HighQuality
deficit I-Premise HighQuality
di I-Premise HighQuality
QOL I-Premise HighQuality
attribuibili I-Premise HighQuality
all' I-Premise HighQuality
epoetina I-Premise HighQuality
alfa I-Premise HighQuality
del I-Premise HighQuality
97,3%, I-Premise HighQuality
del I-Premise HighQuality
40,7% I-Premise HighQuality
e I-Premise HighQuality
del I-Premise HighQuality
38,0% I-Premise HighQuality
per I-Premise HighQuality
i I-Premise HighQuality
punteggi I-Premise HighQuality
FACT-General I-Premise HighQuality
Total, I-Premise HighQuality
FACT-An I-Premise HighQuality
Fatigue I-Premise HighQuality
e I-Premise HighQuality
FACT-An I-Premise HighQuality
Anemia, I-Premise HighQuality
rispettivamente, I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
BSC. I-Premise HighQuality

Un B-Premise HighQuality
beneficio I-Premise HighQuality
della I-Premise HighQuality
QOL I-Premise HighQuality
leggermente I-Premise HighQuality
maggiore I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
osservato I-Premise HighQuality
per I-Premise HighQuality
le I-Premise HighQuality
sotto-scali I-Premise HighQuality
FACT-An I-Premise HighQuality
Fatigue I-Premise HighQuality
e I-Premise HighQuality
FACT-An I-Premise HighQuality
Anemia I-Premise HighQuality
nel I-Premise HighQuality
sottogruppo I-Premise HighQuality
di I-Premise HighQuality
pazienti I-Premise HighQuality
con I-Premise HighQuality
livelli I-Premise HighQuality
basali I-Premise HighQuality
di I-Premise HighQuality
Hb I-Premise HighQuality
> I-Premise HighQuality
10,5 I-Premise HighQuality
g/ I-Premise HighQuality
dl. I-Premise HighQuality

I B-Premise HighQuality
pazienti I-Premise HighQuality
in I-Premise HighQuality
questo I-Premise HighQuality
studio I-Premise HighQuality
avevano I-Premise HighQuality
un I-Premise HighQuality
QOL I-Premise HighQuality
compromesso I-Premise HighQuality
rispetto I-Premise HighQuality
alle I-Premise HighQuality
norme I-Premise HighQuality
della I-Premise HighQuality
popolazione. I-Premise HighQuality

Il B-Claim HighQuality
trattamento I-Claim HighQuality
precoce I-Claim HighQuality
con I-Claim HighQuality
epoetina I-Claim HighQuality
alfa I-Claim HighQuality
per I-Claim HighQuality
correggere I-Claim HighQuality
l' I-Claim HighQuality
anemia I-Claim HighQuality
ha I-Claim HighQuality
migliorato I-Claim HighQuality
la I-Claim HighQuality
QOL I-Claim HighQuality
in I-Claim HighQuality
modo I-Claim HighQuality
statisticamente I-Claim HighQuality
significativo I-Claim HighQuality
e I-Claim HighQuality
clinicamente I-Claim HighQuality
significativo, I-Claim HighQuality
e I-Claim HighQuality
i I-Claim HighQuality
miglioramenti I-Claim HighQuality
sono I-Claim HighQuality
stati I-Claim HighQuality
maggiori I-Claim HighQuality
nei I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
livelli I-Claim HighQuality
basali I-Claim HighQuality
di I-Claim HighQuality
Hb I-Claim HighQuality
> I-Claim HighQuality
10,5 I-Claim HighQuality
g/ I-Claim HighQuality
dl. I-Claim HighQuality

Osservare O -
l' O -
effetto O -
del O -
regime O -
completo O -
di O -
medicina O -
cinese O -
(CM) O -
come O -
terapia O -
di O -
mantenimento O -
(MT) O -
sul O -
tempo O -
di O -
progressione O -
(TTP) O -
e O -
sulla O -
qualità O -
della O -
vita O -
(QOL) O -
dei O -
pazienti O -
con O -
carcinoma O -
polmonare O -
non O -
a O -
piccole O -
cellule O -
avanzato O -
(NSCLC). O -

Lo O -
studio O -
era O -
uno O -
studio O -
clinico O -
prospettico, O -
randomizzato O -
e O -
controllato. O -

Cinquanta O -
pazienti O -
non O -
progressivi O -
con O -
NSCLC O -
avanzato O -
che O -
hanno O -
risposto O -
alla O -
terapia O -
di O -
prima O -
linea O -
sono O -
stati O -
randomizzati O -
nel O -
gruppo O -
di O -
prova O -
(25 O -
casi, O -
trattati O -
con O -
il O -
regime O -
completo O -
di O -
CM: O -
gocciolazione O -
endovenosa O -
di O -
preparazione O -
di O -
erbe O -
cinesi, O -
somministrazione O -
orale O -
di O -
decotto O -
di O -
erbe O -
cinesi O -
e O -
applicazione O -
a O -
punto) O -
e O -
nel O -
gruppo O -
di O -
controllo O -
(25 O -
casi, O -
trattati O -
con O -
uno O -
dei O -
tre O -
regimi O -
di O -
chemioterapia O -
di O -
mantenimento O -
a O -
singolo O -
agente: O -
pemetrexed O -
(500 O -
mg O -
/ O -
m2, O -
giorno O -
1), O -
docetaxel O -
(75 O -
mg O -
/ O -
m2 O -

Ogni O -
ciclo O -
era O -
di O -
21 O -
giorni. O -

I O -
cicli O -
sono O -
stati O -
ripetuti O -
finche'la O -
malattia O -
non O -
ha O -
progredito, O -
o O -
si O -
e'verificata O -
una O -
reazione O -
tossica O -
o O -
avversa O -
intollerabile, O -
o O -
i O -
pazienti O -
hanno O -
rifiutato O -
di O -
continuare O -
il O -
trattamento. O -

L' O -
endpoint O -
primario O -
era O -
il O -
TTP O -
e O -
l' O -
endpoint O -
secondario O -
era O -
il O -
QOL. O -

La O -
qualità O -
della O -
vita O -
è O -
stata O -
valutata O -
utilizzando O -
il O -
questionario O -
sulla O -
qualità O -
della O -
vita O -
QLQ-LC43 O -
dell' O -
Organizzazione O -
europea O -
per O -
la O -
ricerca O -
e O -
il O -
trattamento O -
del O -
cancro O -
(EORTC O -
QLQ-LC43). O -

TTP O -
di O -
cinquanta O -
pazienti O -
e O -
QOL O -
di O -
43 O -
pazienti O -
sono O -
stati O -
analizzati O -
statisticamente. O -

(1) O -
Il O -
TTP O -
nel O -
gruppo O -
di O -
prova O -
è O -
stato O -
prolungato O -
di O -
23 O -
giorni O -
rispetto O -
a O -
quello O -
del O -
gruppo O -
di O -
controllo, O -
con O -
una O -
differenza O -
insignificante O -
(87 O -
giorni O -
contro O -
64 O -
giorni, O -
P=0,063). O -

(2) O -
I B-Premise HighQuality
punteggi I-Premise HighQuality
dei I-Premise HighQuality
domini I-Premise HighQuality
in I-Premise HighQuality
EORTC I-Premise HighQuality
QLQ-LC43 I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
statisticamente I-Premise HighQuality
significativamente I-Premise HighQuality
migliori I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
prova I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
controllo I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,05), I-Premise HighQuality
ad O -
eccezione O -
delle O -
funzioni O -
cognitive O -
e O -
sociali, O -
dei O -
sintomi O -
della O -
disfagia O -
e O -
del O -
dolore O -
in O -
altre O -
parti. O -

(1) O -
Il O -
regime O -
completo O -
di O -
CM O -
come O -
MT O -
ha O -
avuto O -
un' O -
efficacia O -
equivalente O -
sulla O -
TTP O -
rispetto O -
al O -
regime O -
di O -
chemioterapia O -
di O -
mantenimento O -
con O -
un O -
singolo O -
agente. O -

E'stato B-Claim HighQuality
vantaggioso I-Claim HighQuality
rispetto I-Claim HighQuality
al I-Claim HighQuality
miglioramento I-Claim HighQuality
del I-Claim HighQuality
