APN I-Claim HighQuality
pueden I-Claim HighQuality
tratar I-Claim HighQuality
eficazmente I-Claim HighQuality
el I-Claim HighQuality
linfedema. I-Claim HighQuality

Los O 
APN O 
en O 
las O 
prácticas O 
privadas O 
de O 
atención O 
médica O 
pueden O 
servir O 
como O 
valiosos O 
colaboradores O 
de O 
investigación. O 

Los B-Claim HighQuality
láseres I-Claim HighQuality
pueden I-Claim HighQuality
proporcionar I-Claim HighQuality
un I-Claim HighQuality
tratamiento I-Claim HighQuality
eficaz I-Claim HighQuality
y I-Claim HighQuality
menos I-Claim HighQuality
oneroso I-Claim HighQuality
para I-Claim HighQuality
el I-Claim HighQuality
linfedema. I-Claim HighQuality

Los B-Claim HighQuality
APN I-Claim HighQuality
con I-Claim HighQuality
certificación I-Claim HighQuality
de I-Claim HighQuality
linfedema I-Claim HighQuality
pueden I-Claim HighQuality
tratar I-Claim HighQuality
eficazmente I-Claim HighQuality
a I-Claim HighQuality
esta I-Claim HighQuality
población I-Claim HighQuality
de I-Claim HighQuality
pacientes I-Claim HighQuality
con I-Claim HighQuality
el I-Claim HighQuality
uso I-Claim HighQuality
de I-Claim HighQuality
LLLT. I-Claim HighQuality

Además, O 
la B-Claim HighQuality
impedancia I-Claim HighQuality
bioeléctrica I-Claim HighQuality
y I-Claim HighQuality
las I-Claim HighQuality
mediciones I-Claim HighQuality
de I-Claim HighQuality
cinta I-Claim HighQuality
se I-Claim HighQuality
pueden I-Claim HighQuality
utilizar I-Claim HighQuality
para I-Claim HighQuality
evaluar I-Claim HighQuality
el I-Claim HighQuality
linfedema. I-Claim HighQuality

Hay O 
pacientes O 
con O 
cáncer O 
de O 
pulmón O 
de O 
células O 
no O 
pequeñas O 
(NSCLC) O 
en O 
estadio O 
I-III O 
que O 
no O 
son O 
adecuados O 
para O 
la O 
quimioterapia O 
radiante O 
curativa. O 

Hay O 
pacientes O 
con O 
una O 
metástasis O 
extracraneal O 
aislada O 
que O 
han O 
mejorado O 
los O 
resultados O 
en O 
comparación O 
con O 
aquellos O 
con O 
metástasis O 
craneales O 
o O 
múltiples. O 

Los O 
pacientes O 
con O 
buen O 
estado O 
de O 
rendimiento O 
que O 
recibieron O 
dosis O 
moderadas O 
de O 
radioterapia O 
han O 
mejorado O 
la O 
supervivencia. O 

En O 
un O 
ensayo O 
aleatorizado O 
de O 
fase O 
II O 
se O 
compararon O 
dos O 
regímenes O 
de O 
quimiorradiación O 
en O 
dosis O 
moderadas O 
para O 
estos O 
pacientes. O 

Los O 
pacientes O 
eran O 
elegibles O 
si O 
tenían O 
NSCLC O 
en O 
estadio O 
I-IIIB, O 
inadecuado O 
para O 
terapia O 
curativa, O 
o O 
en O 
estadio O 
IV O 
con O 
una O 
metástasis O 
extracraneal O 
solitaria O 
detectada O 
por O 
PET. O 

Los O 
pacientes O 
fueron O 
asignados O 
al O 
azar O 
a O 
los O 
siguientes O 
grupos: O 
brazo O 
A: O 
40 O 
Gy/20 O 
fracciones/4 O 
semanas O 
con O 
vinorelbina O 
25 O 
mg/ O 
m O 
+ O 
cisplatino O 
20 O 
mg/ O 
m O 
semanalmente O 
o O 
brazo O 
B: O 
30 O 
Gy/15 O 
fracciones/3 O 
semanas O 
con O 
gemcitabina O 
200 O 
mg O 
semanalmente. O 

Los O 
puntos O 
finales O 
secundarios O 
fueron O 
la O 
supervivencia O 
libre O 
de O 
progresión, O 
la O 
supervivencia O 
global O 
y O 
la O 
calidad O 
de O 
vida. O 

84 O 
pacientes O 
fueron O 
asignados O 
al O 
azar. O 

El O 
cumplimiento O 
fue O 
superior O 
al O 
90% O 
para O 
ambos O 
brazos. O 

La B-Premise HighQuality
tasa I-Premise HighQuality
de I-Premise HighQuality
respuesta I-Premise HighQuality
global I-Premise HighQuality
fue I-Premise HighQuality
del I-Premise HighQuality
51% I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
A I-Premise HighQuality
y I-Premise HighQuality
del I-Premise HighQuality
38% I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
B I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0,147). I-Premise HighQuality

Toxicidad B-Premise HighQuality
de I-Premise HighQuality
grado I-Premise HighQuality
3/4 I-Premise HighQuality
en I-Premise HighQuality
ambos I-Premise HighQuality
brazos I-Premise HighQuality
fue I-Premise HighQuality
aceptable. I-Premise HighQuality

No B-Premise HighQuality
hubo I-Premise HighQuality
diferencia I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
mediana I-Premise HighQuality
de I-Premise HighQuality
supervivencia I-Premise HighQuality
libre I-Premise HighQuality
de I-Premise HighQuality
progresión I-Premise HighQuality
entre I-Premise HighQuality
los I-Premise HighQuality
dos I-Premise HighQuality
brazos I-Premise HighQuality
(5,5 I-Premise HighQuality
versus I-Premise HighQuality
5,0 I-Premise HighQuality
meses, I-Premise HighQuality
p I-Premise HighQuality
= I-Premise HighQuality
0,19). I-Premise HighQuality

Los B-Premise HighQuality
pacientes I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
A I-Premise HighQuality
tuvieron I-Premise HighQuality
una I-Premise HighQuality
mediana I-Premise HighQuality
de I-Premise HighQuality
supervivencia I-Premise HighQuality
más I-Premise HighQuality
larga, I-Premise HighQuality
pero I-Premise HighQuality
esta I-Premise HighQuality
no I-Premise HighQuality
alcanzó I-Premise HighQuality
la I-Premise HighQuality
significación I-Premise HighQuality
estadística I-Premise HighQuality
(13,1 I-Premise HighQuality
versus I-Premise HighQuality
8,3 I-Premise HighQuality
meses, I-Premise HighQuality
p I-Premise HighQuality
= I-Premise HighQuality
0,25). I-Premise HighQuality

No B-Claim HighQuality
se I-Claim HighQuality
observó I-Claim HighQuality
ninguna I-Claim HighQuality
diferencia I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
calidad I-Claim HighQuality
de I-Claim HighQuality
vida. I-Claim HighQuality

El O 
brazo O 
A O 
fue O 
elegido O 
para O 
una O 
futura O 
comparación O 
de O 
fase O 
II O 
con O 
la B-Claim HighQuality
radioterapia I-Claim HighQuality
sola, I-Claim HighQuality
ya I-Claim HighQuality
que I-Claim HighQuality
demostró I-Claim HighQuality
una I-Claim HighQuality
tasa I-Claim HighQuality
de I-Claim HighQuality
respuesta I-Claim HighQuality
superior I-Claim HighQuality
al I-Claim HighQuality
50%, I-Claim HighQuality
y I-Claim HighQuality
los I-Claim HighQuality
datos I-Claim HighQuality
sugirieron I-Claim HighQuality
que I-Claim HighQuality
el I-Claim HighQuality
brazo I-Claim HighQuality
A I-Claim HighQuality
tenía I-Claim HighQuality
una I-Claim HighQuality
supervivencia I-Claim HighQuality
superior I-Claim HighQuality
al I-Claim HighQuality
brazo I-Claim HighQuality
B. I-Claim HighQuality

Para O 
evaluar O 
si O 
la O 
administración O 
de O 
3 O 
meses O 
de O 
CDB-2914, O 
un O 
modulador O 
selectivo O 
del O 
receptor O 
de O 
progesterona, O 
reduce O 
el O 
tamaño O 
y O 
los O 
síntomas O 
del O 
leiomioma. O 

Las O 
mujeres O 
premenopáusicas O 
con O 
leiomiomas O 
uterinos O 
sintomáticos O 
fueron O 
asignadas O 
aleatoriamente O 
a O 
CDB- O 
2914 O 
a O 
10 O 
mg O 
(T1) O 
o O 
20 O 
mg O 
(T2) O 
diarios O 
o O 
a O 
placebo O 
(PLC) O 
durante O 
3 O 
ciclos O 
o O 
90-102 O 
días O 
si O 
no O 
se O 
produjo O 
menstruación. O 

El O 
resultado O 
primario O 
fue O 
el O 
cambio O 
de O 
volumen O 
del O 
leiomioma O 
determinado O 
por O 
resonancia O 
magnética O 
al O 
inicio O 
del O 
estudio O 
y O 
dentro O 
de O 
las O 
2 O 
semanas O 
de O 
la O 
histerectomía. O 

Los O 
resultados O 
secundarios O 
incluyeron O 
la O 
proporción O 
de O 
amenorrea, O 
el O 
cambio O 
en O 
la O 
hemoglobina O 
y O 
el O 
hematocrito, O 
la O 
inhibición O 
de O 
la O 
ovulación O 
y O 
la O 
evaluación O 
de O 
la O 
calidad O 
de O 
vida. O 

Se O 
asignaron O 
22 O 
pacientes O 
y O 
18 O 
completaron O 
el O 
ensayo. O 

La O 
edad O 
y O 
el O 
índice O 
de O 
masa O 
corporal O 
fueron O 
similares O 
entre O 
los O 
grupos. O 

El O 
volumen O 
del O 
leomioma O 
se O 
redujo O 
significativamente O 
con O 
la O 
administración O 
de O 
CDB-2914 O 
(PLC O 
6 O 
%; O 
CDB-2914 O 
- O 
29 O 
%; O 
P=0,01), O 
disminuyendo O 
un O 
36% O 
y O 
un O 
21% O 
en O 
los O 
grupos O 
T1 O 
y O 
T2 O 
respectivamente. O 

Durante O 
el O 
tratamiento, O 
la O 
hemoglobina O 
se O 
mantuvo O 
sin O 
cambios, O 
y O 
la O 
mediana O 
de O 
estradiol O 
fue O 
superior O 
a O 
50 O 
pg/mL O 
en O 
todos O 
los O 
grupos. O 

CDB-2914 O 
eliminó O 
el O 
sangrado O 
menstrual O 
y O 
inhibió O 
la O 
ovulación O 
(% O 
de O 
los O 
ciclos O 
ovulatorios: O 
CDB-2914, O 
20%; O 
PLC, O 
83%; O 
P=.001) O 

CDB- O 
2914 O 
mejoró O 
las O 
puntuaciones O 
de O 
preocupación O 
de O 
la O 
subescala O 
de O 
calidad O 
de O 
vida O 
de O 
los O 
síntomas O 
del O 
leiomioma O 
uterino O 
(P=0, O 
04). O 

Una O 
mujer O 
CDB-2914 O 
desarrolló O 
hiperplasia O 
quística O 
endometrial O 
sin O 
evidencia O 
de O 
atipia. O 

No B-Premise HighQuality
se I-Premise HighQuality
han I-Premise HighQuality
reportado I-Premise HighQuality
eventos I-Premise HighQuality
adversos I-Premise HighQuality
graves. I-Premise HighQuality

En B-Premise HighQuality
comparación I-Premise HighQuality
con I-Premise HighQuality
PLC, I-Premise HighQuality
CDB-2914 I-Premise HighQuality
redujo I-Premise HighQuality
significativamente I-Premise HighQuality
el I-Premise HighQuality
volumen I-Premise HighQuality
de I-Premise HighQuality
leiomioma I-Premise HighQuality
después I-Premise HighQuality
de I-Premise HighQuality
tres I-Premise HighQuality
ciclos, I-Premise HighQuality
o I-Premise HighQuality
90-102 I-Premise HighQuality
días. I-Premise HighQuality

El B-Premise HighQuality
tratamiento I-Premise HighQuality
con I-Premise HighQuality
CDB-2914 I-Premise HighQuality
resultó I-Premise HighQuality
en I-Premise HighQuality
mejoras I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
subescala I-Premise HighQuality
de I-Premise HighQuality
preocupación I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
evaluación I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
calidad I-Premise HighQuality
de I-Premise HighQuality
vida I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
síntomas I-Premise HighQuality
de I-Premise HighQuality
fibromas I-Premise HighQuality
uterinos. I-Premise HighQuality

En B-Claim HighQuality
este I-Claim HighQuality
pequeño I-Claim HighQuality
estudio, I-Claim HighQuality
el I-Claim HighQuality
CDB-2914 I-Claim HighQuality
fue I-Claim HighQuality
bien I-Claim HighQuality
tolerado I-Claim HighQuality
sin I-Claim HighQuality
efectos I-Claim HighQuality
adversos I-Claim HighQuality
graves. I-Claim HighQuality

Por B-Claim HighQuality
lo I-Claim HighQuality
tanto, I-Claim HighQuality
puede I-Claim HighQuality
haber I-Claim HighQuality
un I-Claim HighQuality
papel I-Claim HighQuality
para I-Claim HighQuality
CDB-2914 I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
tratamiento I-Claim HighQuality
de I-Claim HighQuality
leiomyomata. I-Claim HighQuality

Para O 
observar O 
la O 
eficacia O 
clínica O 
de O 
una O 
aplicación O 
tópica O 
de O 
Xiaozheng O 
Zhitong: O 
Paste O 
(, O 
XZP) O 
en O 
el O 
alivio O 
del O 
dolor O 
canceroso O 
de O 
pacientes O 
con O 
cáncer O 
en O 
estadio O 
intermedio O 
o O 
avanzado: O 
mediante O 
la O 
adopción O 
de O 
una O 
tabla O 
de O 
números O 
aleatorios, O 
124 O 
pacientes O 
inscritos O 
fueron O 
asignados O 
al O 
azar O 
al O 
grupo O 
de O 
tratamiento O 
(64 O 
pacientes) O 
y O 
al O 
grupo O 
de O 
control O 
(60 O 
pacientes). O 

Además O 
de O 
la O 
terapia O 
básica O 
[incluyendo O 
la O 
analgesia O 
de O 
tres O 
escaleras O 
(3L) O 
] O 
utilizada O 
en O 
ambos O 
grupos, O 
la O 
aplicación O 
tópica O 
de O 
XZP O 
se O 
administró O 
a O 
los O 
pacientes O 
en O 
el O 
grupo O 
de O 
tratamiento O 
para O 
aliviar O 
el O 
dolor. O 

La O 
eficacia O 
analgésica O 
se O 
registró O 
en O 
términos O 
de O 
intensidad O 
del O 
dolor, O 
tiempo O 
de O 
inicio O 
y O 
tiempo O 
de O 
mantenimiento O 
de O 
la O 
analgesia, O 
y O 
tiempo O 
de O 
revelación O 
del O 
efecto O 
analgésico O 
óptimo. O 

Mientras O 
tanto, O 
también O 
se O 
registraron O 
la O 
calidad O 
de O 
vida O 
(QOL) O 
y O 
las O 
reacciones O 
adversas O 
que O 
ocurrieron O 
en O 
los O 
pacientes. O 

La B-Premise HighQuality
tasa I-Premise HighQuality
efectiva I-Premise HighQuality
total I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
tratamiento I-Premise HighQuality
fue I-Premise HighQuality
del I-Premise HighQuality
84,38% I-Premise HighQuality
(54/ I-Premise HighQuality
64 I-Premise HighQuality
) I-Premise HighQuality
y I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
control I-Premise HighQuality
fue I-Premise HighQuality
del I-Premise HighQuality
88,33% I-Premise HighQuality
(53/ I-Premise HighQuality
60), I-Premise HighQuality
no I-Premise HighQuality
mostrando I-Premise HighQuality
diferencias I-Premise HighQuality
significativas I-Premise HighQuality
entre I-Premise HighQuality
ellos I-Premise HighQuality
(P I-Premise HighQuality
> I-Premise HighQuality
0,05), I-Premise HighQuality
pero B-Premise HighQuality
el I-Premise HighQuality
tiempo I-Premise HighQuality
de I-Premise HighQuality
inicio I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
analgesia I-Premise HighQuality
y I-Premise HighQuality
el I-Premise HighQuality
tiempo I-Premise HighQuality
de I-Premise HighQuality
revelación I-Premise HighQuality
del I-Premise HighQuality
efecto I-Premise HighQuality
analgésico I-Premise HighQuality
óptimo I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
tratamiento I-Premise HighQuality
fueron I-Premise HighQuality
significativamente I-Premise HighQuality
más I-Premise HighQuality
cortos I-Premise HighQuality
(ambos I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0,01). I-Premise HighQuality

Además, O 
XZP B-Premise HighQuality
mejoró I-Premise HighQuality
la I-Premise HighQuality
calidad I-Premise HighQuality
de I-Premise HighQuality
vida I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
pacientes, I-Premise HighQuality
mostrando I-Premise HighQuality
mejoras I-Premise HighQuality
más I-Premise HighQuality
significativas I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
tratamiento I-Premise HighQuality
que I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
control I-Premise HighQuality
en I-Premise HighQuality
aspectos I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
condición I-Premise HighQuality
mental, I-Premise HighQuality
la I-Premise HighQuality
capacidad I-Premise HighQuality
de I-Premise HighQuality
caminar, I-Premise HighQuality
la I-Premise HighQuality
capacidad I-Premise HighQuality
de I-Premise HighQuality
trabajo, I-Premise HighQuality
la I-Premise HighQuality
aceptabilidad I-Premise HighQuality
social, I-Premise HighQuality
el I-Premise HighQuality
sueño I-Premise HighQuality
y I-Premise HighQuality
la I-Premise HighQuality
alegría I-Premise HighQuality
de I-Premise HighQuality
vivir I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,05 I-Premise HighQuality
o I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0,01). I-Premise HighQuality

Se B-Premise HighQuality
observó I-Premise HighQuality
una I-Premise HighQuality
menor I-Premise HighQuality
incidencia I-Premise HighQuality
de I-Premise HighQuality
reacciones I-Premise HighQuality
adversas, I-Premise HighQuality
como I-Premise HighQuality
náuseas, I-Premise HighQuality
vómitos, I-Premise HighQuality
sequedad I-Premise HighQuality
de I-Premise HighQuality
boca, I-Premise HighQuality
mareos, I-Premise HighQuality
etc., I-Premise HighQuality
especialmente I-Premise HighQuality
estreñimiento, I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
tratamiento I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,05 I-Premise HighQuality
o I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0,01). I-Premise HighQuality

La B-Claim HighQuality
aplicación I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
compresa I-Claim HighQuality
externa I-Claim HighQuality
de I-Claim HighQuality
XZP I-Claim HighQuality
mostró I-Claim HighQuality
una I-Claim HighQuality
acción I-Claim HighQuality
sinérgica I-Claim HighQuality
con I-Claim HighQuality
la I-Claim HighQuality
analgesia I-Claim HighQuality
3L I-Claim HighQuality
para I-Claim HighQuality
acortar I-Claim HighQuality
el I-Claim HighQuality
tiempo I-Claim HighQuality
de I-Claim HighQuality
inicio I-Claim HighQuality
y I-Claim HighQuality
el I-Claim HighQuality
tiempo I-Claim HighQuality
de I-Claim HighQuality
revelación I-Claim HighQuality
del I-Claim HighQuality
efecto I-Claim HighQuality
óptimo, I-Claim HighQuality
y I-Claim HighQuality
podría I-Claim HighQuality
evidentemente I-Claim HighQuality
mejorar I-Claim HighQuality
la I-Claim HighQuality
calidad I-Claim HighQuality
de I-Claim HighQuality
vida I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
pacientes I-Claim HighQuality
con I-Claim HighQuality
menos I-Claim HighQuality
reacciones I-Claim HighQuality
adversas. I-Claim HighQuality

La O 
colocación O 
de O 
stents O 
metálicos O 
y O 
la O 
braquiterapia O 
de O 
dosis O 
única O 
son O 
modalidades O 
de O 
tratamiento O 
comúnmente O 
utilizadas O 
para O 
el O 
alivio O 
del O 
carcinoma O 
esofágico O 
inoperable. O 

Investigamos O 
la O 
calidad O 
de O 
vida O 
relacionada O 
con O 
la O 
salud O 
genérica O 
y O 
específica O 
de O 
la O 
enfermedad O 
(HRQoL) O 
después O 
de O 
estos O 
tratamientos O 
paliativos. O 

Los O 
pacientes O 
con O 
disfagia O 
por O 
carcinoma O 
esofágico O 
inoperable O 
fueron O 
aleatorizados O 
para O 
la O 
colocación O 
de O 
un O 
stent O 
Ultraflex O 
cubierto O 
(n O 
= O 
108) O 
o O 
braquiterapia O 
de O 
dosis O 
única O 
(12 O 
Gy) O 
(n O 
= O 
101). O 

Se O 
obtuvieron O 
datos O 
longitudinales O 
sobre O 
la O 
enfermedad O 
específica O 
(puntuación O 
de O 
disfagia, O 
Organización O 
Europea O 
para O 
la O 
Investigación O 
y O 
el O 
Tratamiento O 
del O 
Cáncer O 
(EORTC) O 
OES-23, O 
escala O 
analógica O 
visual O 
del O 
dolor) O 
y O 
genéricos O 
(cuestionario O 
EORTC O 
de O 
Calidad O 
de O 
Vida O 
- O 
Núcleo O 
30 O 
(QLQ-C30), O 
Euroqol O 
(EQ) O 
-5D) O 
HRQoL O 
en O 
visitas O 
domiciliarias O 
mensuales O 
realizadas O 
por O 
una O 
enfermera O 
investigadora O 
especialmente O 
capacitada. O 

Comparamos O 
la O 
CQR O 
entre O 
los O 
dos O 
tratamientos O 
y O 
analizamos O 
los O 
cambios O 
en O 
la O 
CQR O 
durante O 
el O 
seguimiento. O 

La B-Premise HighQuality
disfagia I-Premise HighQuality
mejoró I-Premise HighQuality
más I-Premise HighQuality
rápidamente I-Premise HighQuality
después I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
colocación I-Premise HighQuality
del I-Premise HighQuality
stent I-Premise HighQuality
que I-Premise HighQuality
después I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
braquiterapia, I-Premise HighQuality
pero B-Premise HighQuality
el I-Premise HighQuality
alivio I-Premise HighQuality
a I-Premise HighQuality
largo I-Premise HighQuality
plazo I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
disfagia I-Premise HighQuality
fue I-Premise HighQuality
mejor I-Premise HighQuality
después I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
braquiterapia. I-Premise HighQuality

En B-Premise HighQuality
el I-Premise HighQuality
caso I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
HRQoL I-Premise HighQuality
genérica, I-Premise HighQuality
se I-Premise HighQuality
observó I-Premise HighQuality
una I-Premise HighQuality
diferencia I-Premise HighQuality
global I-Premise HighQuality
significativa I-Premise HighQuality
a I-Premise HighQuality
favor I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
braquiterapia I-Premise HighQuality
en I-Premise HighQuality
cuatro I-Premise HighQuality
de I-Premise HighQuality
las I-Premise HighQuality
cinco I-Premise HighQuality
escalas I-Premise HighQuality
funcionales I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
EORTC I-Premise HighQuality
QLQ-C30 I-Premise HighQuality
(papel, I-Premise HighQuality
emocional, I-Premise HighQuality
cognitivo I-Premise HighQuality
y I-Premise HighQuality
social) I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,05). I-Premise HighQuality

HRQoL B-Premise HighQuality
genérico I-Premise HighQuality
se I-Premise HighQuality
deterioró I-Premise HighQuality
con I-Premise HighQuality
el I-Premise HighQuality
tiempo I-Premise HighQuality
en I-Premise HighQuality
todas I-Premise HighQuality
las I-Premise HighQuality
escalas I-Premise HighQuality
funcionales I-Premise HighQuality
del I-Premise HighQuality
EORTC I-Premise HighQuality
QLQ I-Premise HighQuality
C-30 I-Premise HighQuality
y I-Premise HighQuality
EQ-5D, I-Premise HighQuality
en I-Premise HighQuality
particular I-Premise HighQuality
el I-Premise HighQuality
funcionamiento I-Premise HighQuality
físico I-Premise HighQuality
y I-Premise HighQuality
el I-Premise HighQuality
desempeño I-Premise HighQuality
de I-Premise HighQuality
funciones I-Premise HighQuality
(en I-Premise HighQuality
promedio I-Premise HighQuality
-23 I-Premise HighQuality
y I-Premise HighQuality
-24 I-Premise HighQuality
en I-Premise HighQuality
una I-Premise HighQuality
escala I-Premise HighQuality
de I-Premise HighQuality
100 I-Premise HighQuality
puntos I-Premise HighQuality
durante I-Premise HighQuality
0,5 I-Premise HighQuality
años I-Premise HighQuality
de I-Premise HighQuality
seguimiento). I-Premise HighQuality

Esta B-Premise HighQuality
disminución I-Premise HighQuality
fue I-Premise HighQuality
más I-Premise HighQuality
pronunciada I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
del I-Premise HighQuality
stent. I-Premise HighQuality

Se B-Premise HighQuality
observaron I-Premise HighQuality
mejoras I-Premise HighQuality
importantes I-Premise HighQuality
en I-Premise HighQuality
las I-Premise HighQuality
escalas I-Premise HighQuality
de I-Premise HighQuality
disfagia I-Premise HighQuality
y I-Premise HighQuality
alimentación I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
EORTC I-Premise HighQuality
OES-23, I-Premise HighQuality
en I-Premise HighQuality
contraste I-Premise HighQuality
con I-Premise HighQuality
otras I-Premise HighQuality
escalas I-Premise HighQuality
de I-Premise HighQuality
esta I-Premise HighQuality
medida I-Premise HighQuality
específica I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
enfermedad, I-Premise HighQuality
que I-Premise HighQuality
se I-Premise HighQuality
mantuvieron I-Premise HighQuality
casi I-Premise HighQuality
estables I-Premise HighQuality
durante I-Premise HighQuality
el I-Premise HighQuality
seguimiento. I-Premise HighQuality

Los B-Premise HighQuality
niveles I-Premise HighQuality
reportados I-Premise HighQuality
de I-Premise HighQuality
dolor I-Premise HighQuality
torácico I-Premise HighQuality
o I-Premise HighQuality
abdominal I-Premise HighQuality
se I-Premise HighQuality
mantuvieron I-Premise HighQuality
estables I-Premise HighQuality
durante I-Premise HighQuality
el I-Premise HighQuality
seguimiento I-Premise HighQuality
en I-Premise HighQuality
ambos I-Premise HighQuality
grupos I-Premise HighQuality
de I-Premise HighQuality
tratamiento, I-Premise HighQuality
los I-Premise HighQuality
niveles I-Premise HighQuality
generales I-Premise HighQuality
de I-Premise HighQuality
dolor I-Premise HighQuality
aumentaron I-Premise HighQuality
en I-Premise HighQuality
menor I-Premise HighQuality
medida. I-Premise HighQuality

Los B-Claim HighQuality
efectos I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
braquiterapia I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
sola I-Claim HighQuality
dosis I-Claim HighQuality
sobre I-Claim HighQuality
la I-Claim HighQuality
CQoH I-Claim HighQuality
fueron I-Claim HighQuality
favorables I-Claim HighQuality
en I-Claim HighQuality
comparación I-Claim HighQuality
con I-Claim HighQuality
los I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
colocación I-Claim HighQuality
de I-Claim HighQuality
stents I-Claim HighQuality
para I-Claim HighQuality
la I-Claim HighQuality
palificación I-Claim HighQuality
del I-Claim HighQuality
cáncer I-Claim HighQuality
de I-Claim HighQuality
esófago. I-Claim HighQuality

Los B-Claim HighQuality
estudios I-Claim HighQuality
futuros I-Claim HighQuality
sobre I-Claim HighQuality
los I-Claim HighQuality
cuidados I-Claim HighQuality
paliativos I-Claim HighQuality
para I-Claim HighQuality
el I-Claim HighQuality
cáncer I-Claim HighQuality
de I-Claim HighQuality
esófago I-Claim HighQuality
deberían I-Claim HighQuality
incluir I-Claim HighQuality
por I-Claim HighQuality
lo I-Claim HighQuality
menos I-Claim HighQuality
escalas I-Claim HighQuality
genéricas I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
CQD, I-Claim HighQuality
ya B-Premise HighQuality
que I-Premise HighQuality
estas I-Premise HighQuality
eran I-Premise HighQuality
más I-Premise HighQuality
sensibles I-Premise HighQuality
a I-Premise HighQuality
la I-Premise HighQuality
medición I-Premise HighQuality
del I-Premise HighQuality
funcionamiento I-Premise HighQuality
y I-Premise HighQuality
el I-Premise HighQuality
bienestar I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
durante I-Premise HighQuality
el I-Premise HighQuality
seguimiento I-Premise HighQuality
que I-Premise HighQuality
las I-Premise HighQuality
escalas I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
CQD I-Premise HighQuality
específicas I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
enfermedad. I-Premise HighQuality

Evaluar O 
la O 
eficacia O 
y O 
tolerabilidad O 
de O 
la O 
monoterapia O 
con O 
" O 
Casodex O 
" O 
(150 O 
mg O 
al O 
día) O 
para O 
el O 
cáncer O 
de O 
próstata O 
metastásico O 
y O 
localmente O 
avanzado. O 

Un O 
total O 
de O 
1.453 O 
pacientes O 
con O 
enfermedad O 
