95 I-Premise
% I-Premise
confidence I-Premise
interval I-Premise
, I-Premise
1.79-5.07 I-Premise
] I-Premise
; I-Premise
p I-Premise
< I-Premise
0.001 I-Premise
; I-Premise
TOI I-Premise
70.2 I-Premise
% I-Premise
versus I-Premise
38.3 I-Premise
% I-Premise
; I-Premise
3.96 I-Premise
[ I-Premise
2.33-6.71 I-Premise
] I-Premise
; I-Premise
p I-Premise
< I-Premise
0.001 I-Premise
; I-Premise
LCS I-Premise
75.6 I-Premise
% I-Premise
versus I-Premise
53.9 I-Premise
% I-Premise
; I-Premise
2.70 I-Premise
[ I-Premise
1.58-4.62 I-Premise
] I-Premise
; I-Premise
p I-Premise
< I-Premise
0.001 I-Premise
) I-Premise
, I-Premise
and I-Premise
with I-Premise
carboplatin/paclitaxel I-Premise
in I-Premise
the I-Premise
EGFR I-Premise
mutation-negative I-Premise
subgroup I-Premise
( I-Premise
n I-Premise
= I-Premise
169 I-Premise
; I-Premise
FACT-L I-Premise
14.6 I-Premise
% I-Premise
versus I-Premise
36.3 I-Premise
% I-Premise
; I-Premise
odds I-Premise
ratio I-Premise
, I-Premise
0.31 I-Premise
[ I-Premise
0.15-0.65 I-Premise
] I-Premise
; I-Premise
p I-Premise
= I-Premise
0.002 I-Premise
; I-Premise
TOI I-Premise
12.4 I-Premise
% I-Premise
versus I-Premise
28.8 I-Premise
% I-Premise
; I-Premise
0.35 I-Premise
[ I-Premise
0.16-0.79 I-Premise
] I-Premise
; I-Premise
p I-Premise
= I-Premise
0.011 I-Premise
; I-Premise
LCS I-Premise
20.2 I-Premise
% I-Premise
versus I-Premise
47.5 I-Premise
% I-Premise
; I-Premise
0.28 I-Premise
[ I-Premise
0.14-0.55 I-Premise
] I-Premise
; I-Premise
p I-Premise
< I-Premise
0.001 I-Premise
) I-Premise
. I-Premise

Median B-Premise
time-to-worsening I-Premise
( I-Premise
months I-Premise
) I-Premise
FACT-L I-Premise
score I-Premise
was I-Premise
longer I-Premise
with I-Premise
gefitinib I-Premise
versus I-Premise
carboplatin/paclitaxel I-Premise
for I-Premise
the I-Premise
overall I-Premise
population I-Premise
( I-Premise
8.3 I-Premise
versus I-Premise
2.5 I-Premise
) I-Premise
and I-Premise
EGFR I-Premise
mutation-positive I-Premise
subgroup I-Premise
( I-Premise
15.6 I-Premise
versus I-Premise
3.0 I-Premise
) I-Premise
, I-Premise
and I-Premise
similar I-Premise
for I-Premise
both I-Premise
treatments I-Premise
in I-Premise
the I-Premise
EGFR I-Premise
mutation-negative I-Premise
subgroup I-Premise
( I-Premise
1.4 I-Premise
versus I-Premise
1.4 I-Premise
) I-Premise
. I-Premise

Median B-Premise
time-to-improvement I-Premise
with I-Premise
gefitinib I-Premise
was I-Premise
8 I-Premise
days I-Premise
in I-Premise
patients I-Premise
with I-Premise
EGFR I-Premise
mutation-positive I-Premise
tumors I-Premise
who I-Premise
improved I-Premise
. I-Premise

HRQoL B-Claim
and I-Claim
symptom I-Claim
endpoints I-Claim
were I-Claim
consistent I-Claim
with I-Claim
efficacy I-Claim
outcomes I-Claim
in I-Claim
IPASS I-Claim
and I-Claim
favored I-Claim
gefitinib I-Claim
in I-Claim
patients I-Claim
with I-Claim
EGFR I-Claim
mutation-positive I-Claim
tumors I-Claim
and I-Claim
carboplatin/paclitaxel I-Claim
in I-Claim
patients I-Claim
with I-Claim
EGFR I-Claim
mutation-negative I-Claim
tumors I-Claim
. I-Claim

In B-Claim
a I-Claim
randomized I-Claim
clinical I-Claim
trial I-Claim
in I-Claim
patients I-Claim
with I-Claim
advanced I-Claim
non-small-cell I-Claim
lung I-Claim
cancer I-Claim
( I-Claim
NSCLC I-Claim
) I-Claim
, I-Claim
infusion I-Claim
with I-Claim
adenosine I-Claim
5'-triphosphate I-Claim
( I-Claim
ATP I-Claim
) I-Claim
inhibited I-Claim
loss I-Claim
of I-Claim
body I-Claim
weight I-Claim
and I-Claim
quality I-Claim
of I-Claim
life I-Claim
. I-Claim

In O
the O
present O
article O
, O
the O
effects O
of O
ATP O
on O
body O
composition O
, O
energy O
intake O
, O
and O
energy O
expenditure O
as O
secondary O
outcome O
measures O
in O
the O
same O
patients O
are O
reported O
. O

Patients O
with O
NSCLC O
, O
stage O
IIIB O
or O
IV O
, O
were O
randomized O
to O
receive O
either O
10 O
intravenous O
, O
30-hour O
ATP O
infusions O
every O
2 O
to O
4 O
weeks O
or O
no O
ATP O
. O

Fat O
mass O
( O
FM O
) O
, O
fat-free O
mass O
( O
FFM O
) O
, O
and O
arm O
muscle O
area O
were O
assessed O
at O
4-week O
intervals O
for O
28 O
weeks O
. O

Food O
intake O
, O
body O
cell O
mass O
( O
BCM O
) O
, O
and O
resting O
energy O
expenditure O
( O
REE O
) O
were O
assessed O
at O
8-week O
intervals O
for O
16 O
weeks O
. O

Between-group O
differences O
were O
tested O
for O
statistical O
significance O
by O
repeated-measures O
analysis O
of O
covariance O
. O

Fifty-eight O
patients O
were O
randomized O
( O
28 O
ATP O
, O
30 O
control O
) O
. O

No B-Premise
change I-Premise
in I-Premise
body I-Premise
composition I-Premise
over I-Premise
the I-Premise
28-week I-Premise
follow-up I-Premise
period I-Premise
was I-Premise
found I-Premise
in I-Premise
the I-Premise
ATP I-Premise
group I-Premise
, I-Premise
whereas I-Premise
, I-Premise
per I-Premise
4 I-Premise
weeks I-Premise
, I-Premise
the I-Premise
control I-Premise
group I-Premise
lost I-Premise
0.6 I-Premise
kg I-Premise
of I-Premise
FM I-Premise
( I-Premise
P I-Premise
=.004 I-Premise
) I-Premise
, I-Premise
0.5 I-Premise
kg I-Premise
of I-Premise
FFM I-Premise
( I-Premise
P I-Premise
=.02 I-Premise
) I-Premise
, I-Premise
1.8 I-Premise
% I-Premise
of I-Premise
arm I-Premise
muscle I-Premise
area I-Premise
( I-Premise
P I-Premise
=.02 I-Premise
) I-Premise
, I-Premise
and I-Premise
0.6 I-Premise
% I-Premise
of I-Premise
BCM/kg I-Premise
body I-Premise
weight I-Premise
( I-Premise
P I-Premise
=.054 I-Premise
) I-Premise
and I-Premise
decreased I-Premise
568 I-Premise
KJ/d I-Premise
in I-Premise
energy I-Premise
intake I-Premise
( I-Premise
P I-Premise
=.0001 I-Premise
) I-Premise
. I-Premise

Appetite B-Premise
also I-Premise
remained I-Premise
stable I-Premise
in I-Premise
the I-Premise
ATP I-Premise
group I-Premise
but I-Premise
decreased I-Premise
significantly I-Premise
in I-Premise
the I-Premise
control I-Premise
group I-Premise
( I-Premise
P I-Premise
=.0004 I-Premise
) I-Premise
. I-Premise

No B-Premise
significant I-Premise
differences I-Premise
in I-Premise
REE I-Premise
between I-Premise
the I-Premise
ATP I-Premise
and I-Premise
control I-Premise
groups I-Premise
were I-Premise
observed I-Premise
. I-Premise

The B-Claim
inhibition I-Claim
of I-Claim
weight I-Claim
loss I-Claim
by I-Claim
ATP I-Claim
infusions I-Claim
in I-Claim
patients I-Claim
with I-Claim
advanced I-Claim
NSCLC I-Claim
is I-Claim
attributed I-Claim
to I-Claim
counteracting I-Claim
the I-Claim
loss I-Claim
of I-Claim
both I-Claim
metabolically I-Claim
active I-Claim
and I-Claim
inactive I-Claim
tissues I-Claim
. I-Claim

These B-Premise
effects I-Premise
are I-Premise
partly I-Premise
ascribed I-Premise
to I-Premise
maintenance I-Premise
of I-Premise
energy I-Premise
intake I-Premise
. I-Premise

To O
evaluate O
whether O
treatment O
with O
single-agent O
docetaxel O
would O
result O
in O
longer O
survival O
than O
would O
best O
supportive O
care O
in O
patients O
with O
non-small-cell O
lung O
cancer O
who O
had O
previously O
been O
treated O
with O
platinum-based O
chemotherapy O
. O

Secondary O
end O
points O
included O
assessment O
of O
response O
( O
docetaxel O
arm O
only O
) O
, O
toxicity O
, O
and O
quality O
of O
life O
. O

Patients O
with O
performance O
statuses O
of O
0 O
to O
2 O
and O
stage O
IIIB/IV O
non-small-cell O
lung O
cancer O
with O
either O
measurable O
or O
evaluable O
lesions O
were O
eligible O
for O
entry O
onto O
the O
study O
if O
they O
had O
undergone O
one O
or O
more O
platinum-based O
chemotherapy O
regimens O
and O
if O
they O
had O
adequate O
hematology O
and O
biochemistry O
parameters O
. O

They O
were O
excluded O
if O
they O
had O
symptomatic O
brain O
metastases O
or O
if O
they O
had O
previously O
been O
treated O
with O
paclitaxel O
. O

Patients O
were O
stratified O
by O
performance O
status O
and O
best O
response O
to O
cisplatin O
chemotherapy O
and O
were O
then O
randomized O
to O
treatment O
with O
docetaxel O
100 O
mg/m O
( O
2 O
) O
( O
49 O
patients O
) O
or O
75 O
mg/m O
( O
2 O
) O
( O
55 O
patients O
) O
or O
best O
supportive O
care O
. O

Patients O
in O
both O
arms O
were O
assessed O
every O
3 O
weeks O
. O

One O
hundred O
four O
patients O
( O
103 O
of O
whom O
were O
eligible O
for O
entry O
onto O
the O
study O
) O
were O
well O
balanced O
for O
prognostic O
factors O
. O

Of O
84 O
patients O
with O
measurable O
lesions O
, O
six O
( O
7 O
. O

1 O
% O
) O
achieved O
partial O
responses O
( O
three O
patients O
at O
each O
dose O
level O
) O
. O

Time B-Premise
to I-Premise
progression I-Premise
was I-Premise
longer I-Premise
for I-Premise
docetaxel I-Premise
patients I-Premise
than I-Premise
for I-Premise
best I-Premise
supportive I-Premise
care I-Premise
patients I-Premise
( I-Premise
10.6 I-Premise
v I-Premise
6.7 I-Premise
weeks I-Premise
, I-Premise
respectively I-Premise
; I-Premise
P I-Premise
< I-Premise
.001 I-Premise
) I-Premise
, I-Premise
as I-Premise
was I-Premise
median I-Premise
survival I-Premise
( I-Premise
7.0 I-Premise
v I-Premise
4.6 I-Premise
months I-Premise
; I-Premise
log-rank I-Premise
test I-Premise
, I-Premise
P I-Premise
=.047 I-Premise
) I-Premise
. I-Premise

The B-Premise
difference I-Premise
was I-Premise
more I-Premise
significant I-Premise
for I-Premise
docetaxel I-Premise
75 I-Premise
mg/m I-Premise
( I-Premise
2 I-Premise
) I-Premise
patients I-Premise
, I-Premise
compared I-Premise
with I-Premise
corresponding I-Premise
best I-Premise
supportive I-Premise
care I-Premise
patients I-Premise
( I-Premise
7.5 I-Premise
v I-Premise
4.6 I-Premise
months I-Premise
; I-Premise
log-rank I-Premise
test I-Premise
, I-Premise
P I-Premise
=.010 I-Premise
; I-Premise
1-year I-Premise
survival I-Premise
, I-Premise
37 I-Premise
% I-Premise
v I-Premise
11 I-Premise
% I-Premise
; I-Premise
chi I-Premise
( I-Premise
2 I-Premise
) I-Premise
test I-Premise
, I-Premise
P I-Premise
=.003 I-Premise
) I-Premise
. I-Premise

Febrile B-Premise
neutropenia I-Premise
occurred I-Premise
in I-Premise
11 I-Premise
patients I-Premise
treated I-Premise
with I-Premise
docetaxel I-Premise
100 I-Premise
mg/m I-Premise
( I-Premise
2 I-Premise
) I-Premise
, I-Premise
three I-Premise
of I-Premise
whom I-Premise
died I-Premise
, I-Premise
and I-Premise
in I-Premise
one I-Premise
patient I-Premise
treated I-Premise
with I-Premise
docetaxel I-Premise
75 I-Premise
mg/m I-Premise
( I-Premise
2 I-Premise
) I-Premise
. I-Premise

Grade B-Premise
3 I-Premise
or I-Premise
4 I-Premise
nonhematologic I-Premise
toxicity I-Premise
, I-Premise
with I-Premise
the I-Premise
exception I-Premise
of I-Premise
diarrhea I-Premise
, I-Premise
occurred I-Premise
at I-Premise
a I-Premise
similar I-Premise
rate I-Premise
in I-Premise
both I-Premise
the I-Premise
docetaxel I-Premise
and I-Premise
best I-Premise
supportive I-Premise
care I-Premise
groups I-Premise
. I-Premise

Treatment B-Claim
with I-Claim
docetaxel I-Claim
is I-Claim
associated I-Claim
with I-Claim
significant I-Claim
prolongation I-Claim
of I-Claim
survival I-Claim
, I-Claim
and O
at B-Claim
a I-Claim
dose I-Claim
of I-Claim
75 I-Claim
mg/m I-Claim
( I-Claim
2 I-Claim
) I-Claim
, I-Claim
the I-Claim
benefits I-Claim
of I-Claim
docetaxel I-Claim
therapy I-Claim
outweigh I-Claim
the I-Claim
risks I-Claim
. I-Claim

Enhanced O
recovery O
programmes O
( O
ERPs O
) O
have O
been O
shown O
to O
reduce O
length O
of O
hospital O
stay O
( O
LOS O
) O
and O
complications O
in O
colorectal O
surgery O
. O

Whether O
ERPs O
have O
the O
same O
benefits O
in O
open O
liver O
resection O
surgery O
is O
unclear O
, O
and O
randomized O
clinical O
trials O
are O
lacking O
. O

Consecutive O
patients O
scheduled O
for O
open O
liver O
resection O
were O
randomized O
to O
an O
ERP O
group O
or O
standard O
care O
. O

Primary O
endpoints O
were O
time O
until O
medically O
fit O
for O
discharge O
( O
MFD O
) O
and O
LOS O
. O

Secondary O
endpoints O
were O
postoperative O
morbidity O
, O
pain O
scores O
, O
readmission O
rate O
, O
mortality O
, O
quality O
of O
life O
( O
QoL O
) O
and O
patient O
satisfaction O
. O

ERP O
elements O
included O
greater O
preoperative O
education O
, O
preoperative O
oral O
carbohydrate O
loading O
, O
postoperative O
goal-directed O
fluid O
therapy O
, O
early O
mobilization O
and O
physiotherapy O
. O

Both O
groups O
received O
standardized O
anaesthesia O
with O
epidural O
analgesia O
. O

The O
analysis O
included O
46 O
patients O
in O
the O
ERP O
group O
and O
45 O
in O
the O
standard O
care O
group O
. O

Median B-Premise
MFD I-Premise
time I-Premise
was I-Premise
reduced I-Premise
in I-Premise
the I-Premise
ERP I-Premise
group I-Premise
( I-Premise
3 I-Premise
days I-Premise
versus I-Premise
6 I-Premise
days I-Premise
with I-Premise
standard I-Premise
care I-Premise
; I-Premise
P I-Premise
< I-Premise
0·001 I-Premise
) I-Premise
, I-Premise
as I-Premise
was I-Premise
LOS I-Premise
( I-Premise
4 I-Premise
days I-Premise
versus I-Premise
7 I-Premise
days I-Premise
; I-Premise
P I-Premise
< I-Premise
0·001 I-Premise
) I-Premise
. I-Premise

The B-Premise
ERP I-Premise
significantly I-Premise
reduced I-Premise
the I-Premise
rate I-Premise
of I-Premise
medical I-Premise
complications I-Premise
( I-Premise
7 I-Premise
versus I-Premise
27 I-Premise
per I-Premise
cent I-Premise
; I-Premise
P I-Premise
= I-Premise
0·020 I-Premise
) I-Premise
, I-Premise
but B-Premise
not I-Premise
surgical I-Premise
complications I-Premise
( I-Premise
15 I-Premise
versus I-Premise
11 I-Premise
per I-Premise
cent I-Premise
; I-Premise
P I-Premise
= I-Premise
0·612 I-Premise
) I-Premise
, I-Premise
readmissions I-Premise
( I-Premise
4 I-Premise
versus I-Premise
0 I-Premise
per I-Premise
cent I-Premise
; I-Premise
P I-Premise
= I-Premise
0·153 I-Premise
) I-Premise
or I-Premise
mortality I-Premise
( I-Premise
both I-Premise
2 I-Premise
per I-Premise
cent I-Premise
; I-Premise
P I-Premise
= I-Premise
0·987 I-Premise
) I-Premise
. I-Premise

QoL B-Premise
over I-Premise
28 I-Premise
days I-Premise
was I-Premise
significantly I-Premise
better I-Premise
in I-Premise
the I-Premise
ERP I-Premise
group I-Premise
( I-Premise
P I-Premise
= I-Premise
0·002 I-Premise
) I-Premise
. I-Premise

There B-Premise
was I-Premise
no I-Premise
difference I-Premise
in I-Premise
patient I-Premise
satisfaction I-Premise
. I-Premise

ERPs B-Claim
for I-Claim
open I-Claim
liver I-Claim
resection I-Claim
surgery I-Claim
are I-Claim
safe I-Claim
and I-Claim
effective I-Claim
. I-Claim

Patients B-Claim
treated I-Claim
in I-Claim
the I-Claim
ERP I-Claim
recovered I-Claim
faster I-Claim
, I-Claim
were I-Claim
discharged I-Claim
sooner I-Claim
, I-Claim
and I-Claim
had I-Claim
fewer I-Claim
medical-related I-Claim
complications I-Claim
and I-Claim
improved I-Claim
QoL I-Claim
. I-Claim

Although O
chemotherapy-induced O
cognitive O
impairment O
is O
common O
among O
breast O
cancer O
patients O
, O
evidence O
for O
effective O
interventions O
addressing O
cognitive O
deficits O
is O
limited O
. O

This O
randomized O
controlled O
trial O
examined O
the O
feasibility O
and O
preliminary O
efficacy O
of O
a O
Tibetan O
Sound O
Meditation O
( O
TSM O
) O
program O
to O
improve O
cognitive O
function O
and O
quality O
of O
life O
in O
breast O
cancer O
patients O
. O

Forty-seven O
breast O
cancer O
patients O
( O
mean O
age O
56.3 O
years O
) O
, O
who O
were O
staged O
I-III O
at O
diagnosis O
, O
6-60 O
months O
post-chemotherapy O
, O
and O
reported O
cognitive O
impairment O
at O
study O
entry O
were O
recruited O
. O

Participants O
were O
randomized O
to O
either O
two O
weekly O
TSM O
sessions O
for O
6 O
weeks O
or O
a O
wait O
list O
control O
group O
. O

Neuropsychological O
assessments O
were O
completed O
at O
baseline O
and O
1 O
month O
post-treatment O
. O

Self-report O
measures O
of O
cognitive O
function O
( O
Functional O
Assessment O
of O
Cancer O
Therapy O
( O
FACT O
) O
-Cog O
) O
, O
quality O
of O
life O
( O
SF-36 O
) O
, O
depressive O
symptoms O
( O
Center O
for O
Epidemiologic O
Studies O
Depression O
Scale O
) O
, O
sleep O
disturbance O
( O
Pittsburgh O
Sleep O
Quality O
Index O
) O
, O
fatigue O
( O
Brief O
Fatigue O
Inventory O
) O
, O
and O
spirituality O
( O
FACT-Sp O
) O
were O
completed O
at O
baseline O
, O
the O
end O
of O
treatment O
, O
and O
1 O
month O
later O
. O

Relative B-Premise
to I-Premise
the I-Premise
control I-Premise
group I-Premise
, I-Premise
women I-Premise
in I-Premise
the I-Premise
TSM I-Premise
group I-Premise
performed I-Premise
better I-Premise
on I-Premise
the I-Premise
verbal I-Premise
memory I-Premise
test I-Premise
( I-Premise
Rey I-Premise
Auditory I-Premise
Verbal I-Premise
Learning I-Premise
Test I-Premise
trial I-Premise
1 I-Premise
) I-Premise
( I-Premise
p I-Premise
= I-Premise
0.06 I-Premise
) I-Premise
and I-Premise
the I-Premise
short-term I-Premise
memory I-Premise
and I-Premise
processing I-Premise
speed I-Premise
task I-Premise
( I-Premise
Digit I-Premise
Symbol I-Premise
) I-Premise
( I-Premise
p I-Premise
= I-Premise
0.09 I-Premise
) I-Premise
and I-Premise
reported I-Premise
improved I-Premise
cognitive I-Premise
function I-Premise
( I-Premise
p I-Premise
= I-Premise
0.06 I-Premise
) I-Premise
, I-Premise
cognitive I-Premise
abilities I-Premise
( I-Premise
p I-Premise
= I-Premise
0.08 I-Premise
) I-Premise
, I-Premise
mental I-Premise
health I-Premise
( I-Premise
p I-Premise
= I-Premise
0.04 I-Premise
) I-Premise
, I-Premise
and I-Premise
spirituality I-Premise
( I-Premise
p I-Premise
= I-Premise
0.05 I-Premise
) I-Premise
at I-Premise
the I-Premise
end I-Premise
of I-Premise
treatment I-Premise
but I-Premise
not I-Premise
1 I-Premise
month I-Premise
later I-Premise
. I-Premise

This B-Claim
randomized I-Claim
controlled I-Claim
trial I-Claim
revealed I-Claim
that I-Claim
TSM I-Claim
program I-Claim
appears I-Claim
to I-Claim
be I-Claim
a I-Claim
feasible I-Claim
and I-Claim
acceptable I-Claim
intervention I-Claim
and I-Claim
may I-Claim
be I-Claim
associated I-Claim
with I-Claim
short-term I-Claim
improvements I-Claim
in I-Claim
objective I-Claim
and I-Claim
subjective I-Claim
cognitive I-Claim
function I-Claim
as I-Claim
well I-Claim
as I-Claim
mental I-Claim
health I-Claim
and I-Claim
spirituality I-Claim
in I-Claim
breast I-Claim
cancer I-Claim
patients I-Claim
. I-Claim

The B-Claim
choice I-Claim
of I-Claim
reconstruction I-Claim
after I-Claim
gastrectomy I-Claim
and I-Claim
the I-Claim
significance I-Claim
of I-Claim
remaining I-Claim
reservoir I-Claim
function I-Claim
is I-Claim
a I-Claim
matter I-Claim
of I-Claim
controversy I-Claim
. I-Claim

To O
broaden O
the O
criteria O
for O
choice O
of O
treatment O
, O
we O
conducted O
a O
prospective O
randomized O
clinical O
trial O
to O
determine O
the O
impact O
of O
various O
gastrectomy O
procedures O
on O
quality O
of O
life O
. O

Consecutive O
patients O
( O
n O
= O
64 O
) O
eligible O
for O
curative O
gastric O
cancer O
surgery O
were O
randomized O
to O
have O
either O
a O
total O
( O
n O
= O
31 O
) O
or O
subtotal O
( O
n O
= O
13 O
) O
gastrectomy O
or O
a O
jejunal O
S-shaped O
pouch O
( O
n O
= O
20 O
) O
implanted O
as O
a O
gastric O
substitute O
. O

The O
quality-of-life O
evaluation O
was O
based O
on O
a O
battery O
of O
questionnaires O
covering O
both O
general O
and O
specific O
aspects O
of O
life O
. O

The O
patients O
were O
rated O
by O
one O
of O
two O
psychiatrists O
who O
were O
blinded O
to O
the O
patients O
' O
group O
affiliation O
. O

Assessments O
were O
made O
on O
three O
occasions O
: O
during O
the O
week O
prior O
to O
surgery O
and O
3 O
and O
12 O
months O
after O
the O
surgical O
intervention O
. O

The B-Premise
postoperative I-Premise
complication I-Premise
and I-Premise
mortality I-Premise
rates I-Premise
were I-Premise
similar I-Premise
in I-Premise
all I-Premise
treatment I-Premise
groups I-Premise
, I-Premise
with I-Premise
few I-Premise
serious I-Premise
complications I-Premise
recorded I-Premise
. I-Premise

Irrespective B-Premise
of I-Premise
type I-Premise
of I-Premise
treatment I-Premise
, I-Premise
the I-Premise
patients I-Premise
suffered I-Premise
from I-Premise
alimentary I-Premise
symptoms I-Premise
and I-Premise
functional I-Premise
limitations I-Premise
in I-Premise
everyday I-Premise
life I-Premise
, I-Premise
whereas B-Premise
their I-Premise
mental I-Premise
well-being I-Premise
improved I-Premise
after I-Premise
surgery I-Premise
. I-Premise

Patients B-Premise
who I-Premise
underwent I-Premise
subtotal I-Premise
gastrectomy I-Premise
had I-Premise
the I-Premise
best I-Premise
outcome I-Premise
, I-Premise
especially I-Premise
with I-Premise
respect I-Premise
to I-Premise
complaints I-Premise
of I-Premise
diarrhea I-Premise
. I-Premise

Patients B-Premise
given I-Premise
a I-Premise
gastric I-Premise
substitute I-Premise
after I-Premise
gastrectomy I-Premise
showed I-Premise
no I-Premise
difference I-Premise
from I-Premise
those I-Premise
who I-Premise
had I-Premise
only I-Premise
a I-Premise
total I-Premise
gastrectomy I-Premise
. I-Premise

We B-Claim
conclude I-Claim
that I-Claim
despite I-Claim
significant I-Claim
unfavorable I-Claim
consequences I-Claim
that I-Claim
follow I-Claim
gastrectomy I-Claim
, I-Claim
patients I-Claim
recover I-Claim
with I-Claim
an I-Claim
improved I-Claim
mental I-Claim
status I-Claim
. I-Claim

A B-Claim
pouch I-Claim
reconstruction I-Claim
after I-Claim
total I-Claim
gastrectomy I-Claim
does I-Claim
not I-Claim
improve I-Claim
quality I-Claim
of I-Claim
life I-Claim
, I-Claim
but O
a B-Claim
subtotal I-Claim
gastrectomy I-Claim
has I-Claim
advantages I-Claim
that I-Claim
must I-Claim
be I-Claim
considered I-Claim
when I-Claim
the I-Claim
procedure I-Claim
is I-Claim
clinically I-Claim
feasible I-Claim
. I-Claim

To O
evaluate O
the O
effect O
of O
epoetin O
alfa O
on O
quality O
of O
life O
( O
QOL O
) O
in O
patients O
with O
solid O
tumors O
and O
mild-to-moderate O
anemia O
receiving O
platinum-based O
chemotherapy O
relative O
to O
population O
norms O
. O

In O
the O
original O
study O
, O
patients O
( O
n O
= O
316 O
) O
with O
hemoglobin O
( O
Hb O
) O
levels O
< O
or O
=12.1 O
g/dl O
were O
randomized O
2:1 O
to O
receive O
either O
epoetin O
alfa O
at O
a O
dose O
of O
10,000 O
U O
thrice O
weekly O
s.c. O
or O
best O
supportive O
care O
( O
BSC O
) O
to O
compare O
the O
effects O
on O
transfusion O
use O
, O
hematologic O
response O
, O
and O
QOL O
( O
measured O
by O
the O
Functional O
Assessment O
of O
Cancer O
Therapy-Anemia O
[ O
FACT-An O
] O
and O
Cancer O
Linear O
Analogue O
Scale O
[ O
CLAS O
] O
) O
. O

The O
QOL O
data O
from O
this O
previously O
reported O
trial O
were O
reanalyzed O
here O
relative O
to O
population O
norms O
. O

Mean O
baseline O
QOL O
scores O
were O
similar O
between O
groups O
. O

At O
study O
completion O
, O
mean O
CLAS O
, O
FACT-An O
, O
FACT-An O
Anemia O
subscale O
, O
and O
FACT-An O
Fatigue O
subscale O
scores O
were O
significantly O
higher O
for O
patients O
given O
epoetin O
alfa O
than O
for O
those O
treated O
with O
BSC O
. O

Compared O
with O
population O
norms O
, O
both O
groups O
had O
impaired O
QOL O
at O
baseline O
. O

Differences B-Premise
in I-Premise
mean I-Premise
QOL I-Premise
change I-Premise
scores I-Premise
from I-Premise
baseline I-Premise
to I-Premise
study I-Premise
end I-Premise
for I-Premise
epoetin I-Premise
alfa I-Premise
versus I-Premise
BSC I-Premise
were I-Premise
3.17 I-Premise
points I-Premise
for I-Premise
the I-Premise
FACT-General I-Premise
Total I-Premise
, I-Premise
9.90 I-Premise
for I-Premise
the I-Premise
FACT-An I-Premise
Fatigue I-Premise
subscale I-Premise
, I-Premise
and I-Premise
7.30 I-Premise
for I-Premise
the I-Premise
FACT-An I-Premise
Anemia I-Premise
subscale I-Premise
. I-Premise

This B-Premise
was I-Premise
equivalent I-Premise
to I-Premise
corrections I-Premise
in I-Premise
QOL I-Premise
deficits I-Premise
attributable I-Premise
to I-Premise
epoetin I-Premise
alfa I-Premise
of I-Premise
97.3 I-Premise
% I-Premise
, I-Premise
40.7 I-Premise
% I-Premise
, I-Premise
and I-Premise
38.0 I-Premise
% I-Premise
for I-Premise
the I-Premise
FACT-General I-Premise
Total I-Premise
, I-Premise
FACT-An I-Premise
Fatigue I-Premise
, I-Premise
and I-Premise
FACT-An I-Premise
Anemia I-Premise
subscale I-Premise
scores I-Premise
, I-Premise
respectively I-Premise
, I-Premise
versus I-Premise
BSC I-Premise
. I-Premise

A B-Premise
somewhat I-Premise
greater I-Premise
QOL I-Premise
benefit I-Premise
was I-Premise
observed I-Premise
for I-Premise
the I-Premise
FACT-An I-Premise
Fatigue I-Premise
and I-Premise
FACT-An I-Premise
Anemia I-Premise
subscales I-Premise
in I-Premise
the I-Premise
subset I-Premise
of I-Premise
patients I-Premise
with I-Premise
baseline I-Premise
Hb I-Premise
levels I-Premise
> I-Premise
10.5 I-Premise
g/dl I-Premise
. I-Premise

Patients B-Premise
in I-Premise
this I-Premise
study I-Premise
had I-Premise
impaired I-Premise
QOL I-Premise
compared I-Premise
with I-Premise
population I-Premise
norms I-Premise
. I-Premise

Early B-Claim
treatment I-Claim
with I-Claim
epoetin I-Claim
alfa I-Claim
to I-Claim
correct I-Claim
anemia I-Claim
improved I-Claim
QOL I-Claim
in I-Claim
a I-Claim
statistically I-Claim
significant I-Claim
and I-Claim
clinically I-Claim
meaningful I-Claim
way I-Claim
, I-Claim
and I-Claim
improvements I-Claim
were I-Claim
greater I-Claim
in I-Claim
patients I-Claim
with I-Claim
baseline I-Claim
Hb I-Claim
levels I-Claim
> I-Claim
10.5 I-Claim
g/dl I-Claim
. I-Claim

To O
observe O
the O
effect O
of O
Chinese O
medicine O
( O
CM O
) O
comprehensive O
regimen O
as O
the O
maintenance O
therapy O
( O
MT O
) O
on O
time O
to O
progression O
( O
TTP O
) O
and O
quality O
of O
life O
( O
QOL O
) O
of O
patients O
with O
advanced O
non-small-cell O
lung O
cancer O
( O
NSCLC O
) O
. O

The O
study O
was O
a O
prospective O
, O
randomized O
and O
controlled O
clinical O
trial O
. O

Fifty O
non-progressive O
patients O
with O
advanced O
NSCLC O
who O
responded O
to O
first-line O
therapy O
were O
randomized O
into O
the O
test O
group O
( O
25 O
cases O
, O
treated O
with O
CM O
comprehensive O
regimen O
: O
intravenous O
dripping O
of O
Chinese O
herbal O
preparation O
, O
oral O
administration O
of O
Chinese O
herbal O
decoction O
, O
and O
point O
application O
) O
and O
the O
control O
group O
[ O
25 O
cases O
, O
treated O
with O
one O
of O
three O
single-agent O
maintenance O
chemotherapy O
regimens O
: O
