50 I-Premise
% I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
trabeculotomía I-Premise
con I-Premise
sonda I-Premise
rígida I-Premise
( I-Premise
p I-Premise
= I-Premise
0,006 I-Premise
) I-Premise
. I-Premise

Hubo B-Premise
una I-Premise
tendencia I-Premise
a I-Premise
la I-Premise
disminución I-Premise
de I-Premise
la I-Premise
PIO I-Premise
en I-Premise
el I-Premise
grupo I-Premise
del I-Premise
microcatéter I-Premise
a I-Premise
los I-Premise
1, I-Premise
3, I-Premise
6, I-Premise
12 I-Premise
y I-Premise
24 I-Premise
meses I-Premise
del I-Premise
postoperatorio, I-Premise
y I-Premise
la I-Premise
diferencia I-Premise
en I-Premise
la I-Premise
PIO I-Premise
alcanzó I-Premise
significación I-Premise
estadística I-Premise
a I-Premise
los I-Premise
6 I-Premise
meses I-Premise
( I-Premise
p I-Premise
= I-Premise
0,004 I-Premise
) I-Premise
. I-Premise

El B-Premise
tiempo I-Premise
medio I-Premise
de I-Premise
supervivencia I-Premise
fue I-Premise
significativamente I-Premise
mayor I-Premise
para I-Premise
el I-Premise
grupo I-Premise
del I-Premise
microcatéter I-Premise
( I-Premise
p I-Premise
= I-Premise
0,01 I-Premise
) I-Premise
. I-Premise

A B-Claim
los I-Claim
2 I-Claim
años I-Claim
del I-Claim
postoperatorio, I-Claim
la I-Claim
trabeculotomía I-Claim
asistida I-Claim
por I-Claim
microcatéter I-Claim
seguía I-Claim
arrojando I-Claim
resultados I-Claim
superiores I-Claim
en I-Claim
términos I-Claim
de I-Claim
control I-Claim
de I-Claim
la I-Claim
PIO I-Claim
y I-Claim
tasas I-Claim
de I-Claim
éxito I-Claim
en I-Claim
niños I-Claim
con I-Claim
glaucoma I-Claim
congénito I-Claim
primario. I-Claim

La B-Premise
necesidad I-Premise
de I-Premise
reintervención I-Premise
por I-Premise
glaucoma I-Premise
fue I-Premise
significativamente I-Premise
menor I-Premise
en I-Premise
el I-Premise
grupo I-Premise
del I-Premise
microcatéter. I-Premise

Las B-Claim
complicaciones I-Claim
cardiovasculares I-Claim
son I-Claim
una I-Claim
de I-Claim
las I-Claim
principales I-Claim
causas I-Claim
de I-Claim
aumento I-Claim
de I-Claim
la I-Claim
mortalidad I-Claim
y I-Claim
la I-Claim
morbilidad I-Claim
entre I-Claim
los I-Claim
pacientes I-Claim
con I-Claim
diabetes I-Claim
mellitus I-Claim
(DM). I-Claim

La B-Claim
alteración I-Claim
del I-Claim
metabolismo I-Claim
de I-Claim
los I-Claim
aminoácidos I-Claim
azufrados I-Claim
en I-Claim
la I-Claim
diabetes I-Claim
se I-Claim
refleja I-Claim
en I-Claim
el I-Claim
aumento I-Claim
de I-Claim
la I-Claim
concentración I-Claim
de I-Claim
metionina I-Claim
y I-Claim
cisteína/cistina I-Claim
en I-Claim
la I-Claim
sangre, I-Claim
lo I-Claim
que I-Claim
se I-Claim
conoce I-Claim
como I-Claim
un I-Claim
marcador I-Claim
de I-Claim
enfermedades I-Claim
cardiovasculares I-Claim
(ECV). I-Claim

El O
objetivo O
del O
presente O
estudio O
fue O
determinar O
el O
efecto O
de O
la O
suplementación O
con O
ácido O
eicosapentaenoico O
( O
EPA O
) O
sobre O
los O
aminoácidos O
sulfhidrilos O
y O
el O
índice O
aterogénico O
del O
plasma O
( O
AIP O
) O
en O
pacientes O
con O
DM O
tipo O
2 O
( O
T2DM O
) O
. O

Se O
realizó O
un O
ensayo O
clínico O
aleatorio, O
doble O
ciego O
y O
controlado O
con O
placebo O
en O
36 O
controles O
y O
pacientes O
con O
DM. O

Los O
sujetos O
fueron O
asignados O
aleatoriamente O
a O
obtener O
2 O
g/d O
de O
EPA O
( O
n O
= O
18 O
) O
o O
placebo O
( O
n O
= O
18 O
) O
durante O
8 O
semanas O
. O

Se O
midieron O
los O
niveles O
séricos O
de O
cisteína O
y O
metionina O
en O
ayunas O
mediante O
el O
método O
HPLC O
y O
se O
calculó O
el O
índice O
aterogénico O
del O
plasma O
(AIP) O
como O
medida O
sustitutiva O
de O
la O
aterosclerosis. O

La B-Premise
suplementación I-Premise
de I-Premise
ocho I-Premise
semanas I-Premise
con I-Premise
EPA I-Premise
condujo I-Premise
a I-Premise
reducciones I-Premise
significativas I-Premise
de I-Premise
Met I-Premise
( I-Premise
p I-Premise
< I-Premise
0,002 I-Premise
) I-Premise
y I-Premise
Cys I-Premise
( I-Premise
p I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
en I-Premise
comparación I-Premise
con I-Premise
el I-Premise
placebo I-Premise
( I-Premise
p I-Premise
< I-Premise
0,06 I-Premise
) I-Premise
. I-Premise

Además, O
en B-Premise
comparación I-Premise
con I-Premise
el I-Premise
placebo, I-Premise
se I-Premise
observó I-Premise
una I-Premise
reducción I-Premise
significativa I-Premise
de I-Premise
la I-Premise
PIA I-Premise
después I-Premise
de I-Premise
tomar I-Premise
EPA I-Premise
( I-Premise
p I-Premise
< I-Premise
0,04 I-Premise
) I-Premise
. I-Premise

La B-Claim
suplementación I-Claim
con I-Claim
EPA I-Claim
en I-Claim
pacientes I-Claim
con I-Claim
T2DM I-Claim
durante I-Claim
ocho I-Claim
semanas I-Claim
tuvo I-Claim
efectos I-Claim
beneficiosos I-Claim
sobre I-Claim
la I-Claim
Met I-Claim
, I-Claim
la I-Claim
Cys I-Claim
y I-Claim
la I-Claim
AIP I-Claim
, I-Claim
lo I-Claim
que I-Claim
puede I-Claim
atribuirse I-Claim
a I-Claim
la I-Claim
prevención I-Claim
de I-Claim
complicaciones I-Claim
vasculares I-Claim
en I-Claim
los I-Claim
pacientes I-Claim
con I-Claim
T2DM I-Claim
. I-Claim

El O
tratamiento O
estándar O
para O
los O
pacientes O
con O
cáncer O
de O
recto O
clínicamente O
resecable O
es O
la O
cirugía. O

Se B-Claim
recomienda I-Claim
la I-Claim
radioquimioterapia I-Claim
postoperatoria I-Claim
para I-Claim
los I-Claim
pacientes I-Claim
con I-Claim
enfermedad I-Claim
avanzada I-Claim
( I-Claim
pT3/4 I-Claim
o I-Claim
pN+ I-Claim
) I-Claim
. I-Claim

En B-Claim
los I-Claim
últimos I-Claim
años, I-Claim
se I-Claim
han I-Claim
comunicado I-Claim
resultados I-Claim
alentadores I-Claim
de I-Claim
la I-Claim
radioterapia I-Claim
preoperatoria. I-Claim

Este O
ensayo O
prospectivo O
aleatorio O
de O
fase O
III O
( O
CAO/ARO/AIO-94 O
) O
compara O
la O
eficacia O
de O
la O
radioquimioterapia O
neoadyuvante O
con O
la O
radioquimioterapia O
postoperatoria O
estándar O
. O

Informamos O
sobre O
el O
diseño O
del O
estudio O
y O
los O
primeros O
resultados O
con O
respecto O
a O
la O
toxicidad O
de O
la O
radioquimioterapia O
y O
la O
morbilidad O
postoperatoria O
. O

Los O
pacientes O
con O
cáncer O
de O
recto O
localmente O
avanzado O
operable O
( O
uT3/4 O
o O
uN+ O
, O
Mason O
CS O
III/IV O
) O
fueron O
asignados O
aleatoriamente O
a O
radioquimioterapia O
pre O
o O
postoperatoria O
: O
Se O
aplicó O
una O
dosis O
total O
de O
50,4 O
Gy O
( O
dosis O
única O
1,8 O
Gy O
) O
al O
tumor O
y O
a O
los O
ganglios O
linfáticos O
pélvicos O
. O

Se O
administró O
5-FU O
( O
1.000 O
mg/m2/d O
) O
de O
forma O
concomitante O
en O
la O
primera O
y O
quinta O
semana O
de O
radiación O
como O
infusión O
continua O
de O
120 O
horas. O

Cuatro O
ciclos O
adicionales O
de O
quimioterapia O
con O
5-FU O
( O
500 O
mg/m2/d O
, O
i.v O
. O

bolo O
) O
se O
aplicaron O
. O

La O
radioquimioterapia O
fue O
idéntica O
en O
ambos O
brazos, O
excepto O
por O
un O
refuerzo O
de O
pequeño O
volumen O
de O
5,4 O
Gy O
en O
el O
entorno O
postoperatorio. O

El O
intervalo O
de O
tiempo O
entre O
la O
radioquimioterapia O
y O
la O
cirugía O
fue O
de O
4 O
a O
6 O
semanas O
en O
ambos O
brazos. O

Las O
técnicas O
quirúrgicas O
se O
estandarizaron O
e O
incluyeron O
la O
escisión O
total O
del O
mesorrecto. O

Además, O
se O
ha O
proporcionado O
una O
estratificación O
según O
los O
cirujanos O
implicados O
para O
. O

Los O
criterios O
de O
valoración O
primarios O
del O
estudio O
son O
la O
supervivencia O
global O
a O
5 O
años, O
el O
control O
local O
y O
a O
distancia, O
los O
criterios O
de O
valoración O
secundarios O
incluyen O
la O
tasa O
de O
resecciones O
curativas O
( O
R0 O
) O
y O
los O
procedimientos O
para O
salvar O
el O
esfínter, O
la O
toxicidad O
de O
la O
radioquimioterapia, O
las O
complicaciones O
quirúrgicas O
y O
la O
calidad O
de O
vida. O

Hasta O
el O
15 O
de O
noviembre O
de O
2000, O
se O
asignaron O
al O
azar O
628 O
pacientes O
de O
26 O
instituciones O
participantes: O
310 O
pacientes O
fueron O
asignados O
al O
azar O
a O
la O
radioquimioterapia O
postoperatoria, O
318 O
pacientes O
a O
la O
radioquimioterapia O
preoperatoria. O

La B-Premise
toxicidad I-Premise
aguda I-Premise
(OMS) I-Premise
de I-Premise
la I-Premise
radioquimioterapia I-Premise
fue I-Premise
baja, I-Premise
con I-Premise
menos I-Premise
del I-Premise
15 I-Premise
% I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
que I-Premise
experimentaron I-Premise
una I-Premise
toxicidad I-Premise
de I-Premise
grado I-Premise
3 I-Premise
o I-Premise
superior: I-Premise
la B-Premise
principal I-Premise
toxicidad I-Premise
fue I-Premise
la I-Premise
diarrea, I-Premise
con I-Premise
un I-Premise
12 I-Premise
% I-Premise
en I-Premise
el I-Premise
brazo I-Premise
de I-Premise
radioquimioterapia I-Premise
postoperatoria I-Premise
y I-Premise
un I-Premise
10 I-Premise
% I-Premise
en I-Premise
el I-Premise
brazo I-Premise
de I-Premise
radioquimioterapia I-Premise
preoperatoria I-Premise
que I-Premise
presentaron I-Premise
un I-Premise
grado I-Premise
3, I-Premise
y I-Premise
un I-Premise
1 I-Premise
% I-Premise
en I-Premise
cualquiera I-Premise
de I-Premise
los I-Premise
dos I-Premise
brazos I-Premise
que I-Premise
presentaron I-Premise
un I-Premise
grado I-Premise
4 I-Premise
de I-Premise
diarrea. I-Premise

El B-Premise
eritema, I-Premise
las I-Premise
náuseas I-Premise
y I-Premise
la I-Premise
leucopenia I-Premise
fueron I-Premise
las I-Premise
siguientes I-Premise
toxicidades I-Premise
comunes, I-Premise
con I-Premise
menos I-Premise
del I-Premise
3 I-Premise
% I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
en I-Premise
cualquiera I-Premise
de I-Premise
los I-Premise
brazos I-Premise
sufriendo I-Premise
leucopenia I-Premise
o I-Premise
náuseas I-Premise
de I-Premise
grado I-Premise
3 I-Premise
o I-Premise
superior. I-Premise

Las B-Premise
tasas I-Premise
de I-Premise
complicaciones I-Premise
postoperatorias I-Premise
fueron I-Premise
similares I-Premise
en I-Premise
ambos I-Premise
brazos, I-Premise
con I-Premise
un I-Premise
12 I-Premise
% I-Premise
(radioquimioterapia I-Premise
postoperatoria) I-Premise
y I-Premise
un I-Premise
13 I-Premise
% I-Premise
(radioquimioterapia I-Premise
preoperatoria) I-Premise
de I-Premise
pacientes, I-Premise
respectivamente, I-Premise
que I-Premise
sufrieron I-Premise
fugas I-Premise
anastomóticas, I-Premise
un I-Premise
4 I-Premise
% I-Premise
(radioquimioterapia I-Premise
postoperatoria) I-Premise
y I-Premise
un I-Premise
3 I-Premise
% I-Premise
(radioquimioterapia I-Premise
preoperatoria) I-Premise
de I-Premise
hemorragias I-Premise
postoperatorias, I-Premise
y I-Premise
un I-Premise
6 I-Premise
% I-Premise
(radioquimioterapia I-Premise
postoperatoria) I-Premise
y I-Premise
un I-Premise
5 I-Premise
% I-Premise
(radioquimioterapia I-Premise
preoperatoria) I-Premise
de I-Premise
retraso I-Premise
en I-Premise
la I-Premise
cicatrización I-Premise
de I-Premise
la I-Premise
herida. I-Premise

El B-Claim
número I-Claim
de I-Claim
pacientes I-Claim
de I-Claim
nuestro I-Claim
ensayo I-Claim
es I-Claim
satisfactorio, I-Claim
la B-Claim
radioquimioterapia I-Claim
neoadyuvante I-Claim
es I-Claim
bien I-Claim
tolerada I-Claim
y I-Claim
no I-Claim
conlleva I-Claim
un I-Claim
mayor I-Claim
riesgo I-Claim
de I-Claim
morbilidad I-Claim
postoperatoria. I-Claim

El B-Claim
imatinib I-Claim
( I-Claim
Gleevec I-Claim
) I-Claim
, I-Claim
un I-Claim
inhibidor I-Claim
específico I-Claim
de I-Claim
la I-Claim
tirosina I-Claim
quinasa I-Claim
muy I-Claim
eficaz, I-Claim
presenta I-Claim
un I-Claim
mejor I-Claim
perfil I-Claim
de I-Claim
efectos I-Claim
secundarios I-Claim
que I-Claim
el I-Claim
interferón-alfa I-Claim
( I-Claim
IFN I-Claim
) I-Claim
, I-Claim
que I-Claim
deteriora I-Claim
la I-Claim
calidad I-Claim
de I-Claim
vida I-Claim
de I-Claim
los I-Claim
pacientes I-Claim
( I-Claim
QoL I-Claim
) I-Claim
. I-Claim

Este O
estudio O
internacional O
de O
fase O
III O
evaluó O
los O
resultados O
de O
la O
calidad O
de O
vida O
en O
1.106 O
pacientes O
recién O
diagnosticados O
con O
leucemia O
mieloide O
crónica O
( O
LMC O
) O
en O
fase O
crónica O
que O
fueron O
aleatorizados O
para O
recibir O
imatinib O
400 O
mg O
diarios O
o O
IFN O
hasta O
5 O
MU/m O
( O
2 O
) O
/d O
con O
citarabina O
( O
Ara-C O
) O
20 O
mg/m O
( O
2 O
) O
/d O
añadidos O
durante O
10 O
días O
cada O
mes O
( O
IFN O
+ O
LDAC O
) O
. O

Se O
permitió O
el O
cruce O
al O
otro O
brazo O
de O
tratamiento O
debido O
a O
la O
falta O
de O
eficacia O
o O
a O
la O
intolerancia O
al O
tratamiento. O

La O
calidad O
de O
vida O
se O
evaluó O
con O
la O
Evaluación O
Funcional O
de O
la O
Terapia O
del O
Cáncer-Modificadores O
de O
la O
Respuesta O
Biológica O
( O
FACT-BRM O
) O
al O
inicio, O
mensualmente O
durante O
6 O
meses O
y O
luego O
en O
los O
meses O
9 O
, O
12 O
y O
18 O
. O

El O
índice O
de O
resultados O
del O
ensayo O
( O
TOI O
; O
un O
criterio O
de O
valoración O
compuesto O
de O
subescalas O
físicas/funcionales/específicas O
del O
tratamiento O
) O
fue O
el O
criterio O
de O
valoración O
principal O
. O

Los O
criterios O
de O
valoración O
secundarios O
medidos O
fueron O
el O
bienestar O
social/familiar O
( O
SFWB O
) O
y O
el O
bienestar O
emocional O
( O
EWB O
) O
. O

La O
calidad O
de O
vida O
se O
analizó O
durante O
los O
primeros O
18 O
meses O
de O
tratamiento O
mediante O
modelos O
de O
curva O
de O
crecimiento O
de O
efectos O
mixtos. O

Los O
análisis O
primarios O
fueron O
por O
intención O
de O
tratar O
( O
ITT O
) O
; O
los O
análisis O
secundarios O
incorporaron O
el O
cruce O
como O
covariable O
dependiente O
del O
tiempo O
. O

Un O
total O
de O
1.049 O
pacientes O
completaron O
al O
menos O
una O
evaluación O
de O
la O
calidad O
de O
vida. O

Doscientos B-Premise
sesenta I-Premise
y I-Premise
un I-Premise
pacientes I-Premise
( I-Premise
50 I-Premise
% I-Premise
) I-Premise
pasaron I-Premise
de I-Premise
IFN I-Premise
a I-Premise
imatinib I-Premise
y I-Premise
11 I-Premise
( I-Premise
2 I-Premise
% I-Premise
) I-Premise
pasaron I-Premise
de I-Premise
imatinib I-Premise
a I-Premise
IFN I-Premise
. I-Premise

Hubo B-Premise
un I-Premise
descenso I-Premise
significativo I-Premise
en I-Premise
las I-Premise
puntuaciones I-Premise
de I-Premise
TOI I-Premise
para I-Premise
el I-Premise
brazo I-Premise
de I-Premise
tratamiento I-Premise
con I-Premise
IFN I-Premise
en I-Premise
comparación I-Premise
con I-Premise
la I-Premise
preservación I-Premise
de I-Premise
las I-Premise
puntuaciones I-Premise
de I-Premise
TOI I-Premise
iniciales I-Premise
en I-Premise
el I-Premise
brazo I-Premise
de I-Premise
imatinib I-Premise
( I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
, I-Premise
ITT I-Premise
) I-Premise
. I-Premise

Las B-Premise
puntuaciones I-Premise
medias I-Premise
sociales/familiares I-Premise
y I-Premise
de I-Premise
EWB I-Premise
fueron I-Premise
de I-Premise
22,8 I-Premise
y I-Premise
19,5 I-Premise
, I-Premise
respectivamente, I-Premise
para I-Premise
el I-Premise
imatinib I-Premise
y I-Premise
de I-Premise
21,6 I-Premise
y I-Premise
17,6 I-Premise
, I-Premise
respectivamente, I-Premise
para I-Premise
el I-Premise
IFN I-Premise
( I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
, I-Premise
ITT I-Premise
) I-Premise
. I-Premise

Después B-Premise
de I-Premise
pasar I-Premise
de I-Premise
IFN I-Premise
a I-Premise
imatinib I-Premise
, I-Premise
los I-Premise
pacientes I-Premise
experimentaron I-Premise
un I-Premise
aumento I-Premise
significativo I-Premise
( I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
en I-Premise
las I-Premise
puntuaciones I-Premise
de I-Premise
TOI I-Premise
. I-Premise

El B-Claim
imatinib I-Claim
ofrece I-Claim
claras I-Claim
ventajas I-Claim
de I-Claim
calidad I-Claim
de I-Claim
vida I-Claim
sobre I-Claim
el I-Claim
IFN I-Claim
como I-Claim
tratamiento I-Claim
de I-Claim
primera I-Claim
línea I-Claim
de I-Claim
la I-Claim
LMC I-Claim
en I-Claim
fase I-Claim
crónica. I-Claim

Además, O
los B-Claim
pacientes I-Claim
que I-Claim
se I-Claim
pasaron I-Claim
a I-Claim
imatinib I-Claim
informaron I-Claim
de I-Claim
una I-Claim
mayor I-Claim
calidad I-Claim
de I-Claim
vida I-Claim
que I-Claim
los I-Claim
que I-Claim
siguieron I-Claim
con I-Claim
el I-Claim
IFN. I-Claim

Recientemente, O
ha B-Claim
habido I-Claim
un I-Claim
creciente I-Claim
interés I-Claim
en I-Claim
la I-Claim
influencia I-Claim
de I-Claim
las I-Claim
vitaminas I-Claim
antioxidantes I-Claim
en I-Claim
la I-Claim
eficacia I-Claim
de I-Claim
la I-Claim
terapia I-Claim
hipoglucémica I-Claim
oral I-Claim
en I-Claim
pacientes I-Claim
diabéticos I-Claim
tipo I-Claim
2 I-Claim
( I-Claim
T2DM I-Claim
) I-Claim
. I-Claim

Este O
ensayo O
clínico O
controlado O
y O
aleatorizado, O
a O
ciegas, O
tuvo O
como O
objetivo O
investigar O
el O
efecto O
de O
la O
suplementación O
con O
vitamina O
C O
y/o O
E O
sobre O
la O
eficacia O
del O
tratamiento O
hipoglucémico O
oral O
en O
pacientes O
palestinos O
de O
la O
Franja O
de O
Gaza O
con O
DM2. O

Cuarenta O
pacientes O
varones O
con O
DMT O
de O
entre O
40 O
y O
60 O
años O
en O
tratamiento O
con O
metformina O
fueron O
divididos O
aleatoriamente O
en O
cuatro O
grupos, O
cada O
uno O
de O
los O
cuales O
recibió O
uno O
de O
los O
siguientes O
suplementos O
orales O
diarios O
durante O
90 O
días: O
placebo; O
vitamina O
C; O
vitamina O
E O
y O
vitamina O
C O
más O
vitamina O
E. O
Tras O
una O
noche O
de O
ayuno, O
se O
tomaron O
muestras O
de O
sangre O
venosa O
de O
todos O
los O
individuos O
en O
tubos O
K3-EDTA O
y O
en O
tubos O
de O
suero O
para O
medir O
los O
parámetros O
bioquímicos O
y O
hematológicos O
del O
estudio O
al O
inicio O
y O
tras O
90 O
días O
de O
suplementación O
con O
vitaminas. O

Los O
resultados O
revelaron O
que O
la B-Premise
vitamina I-Premise
C I-Premise
y/o I-Premise
E I-Premise
mejoran I-Premise
la I-Premise
glucemia I-Premise
en I-Premise
ayunas I-Premise
( I-Premise
FBS I-Premise
) I-Premise
, I-Premise
la I-Premise
HbA1c I-Premise
, I-Premise
el I-Premise
perfil I-Premise
lipídico I-Premise
, I-Premise
la I-Premise
insulina I-Premise
, I-Premise
la I-Premise
evaluación I-Premise
del I-Premise
modelo I-Premise
de I-Premise
homeostasis I-Premise
de I-Premise
la I-Premise
resistencia I-Premise
a I-Premise
la I-Premise
insulina I-Premise
( I-Premise
HOMA-IR I-Premise
) I-Premise
, I-Premise
el I-Premise
glutatión I-Premise
reducido I-Premise
( I-Premise
GSH I-Premise
) I-Premise
; I-Premise
y I-Premise
el I-Premise
índice I-Premise
cuantitativo I-Premise
de I-Premise
comprobación I-Premise
de I-Premise
la I-Premise
sensibilidad I-Premise
a I-Premise
la I-Premise
insulina I-Premise
( I-Premise
QISCI I-Premise
) I-Premise
en I-Premise
comparación I-Premise
con I-Premise
el I-Premise
grupo I-Premise
de I-Premise
pacientes I-Premise
diabéticos I-Premise
que I-Premise
recibieron I-Premise
placebo I-Premise
. I-Premise

Este B-Claim
estudio I-Claim
aportó I-Claim
pruebas I-Claim
adicionales I-Claim
sobre I-Claim
los I-Claim
efectos I-Claim
beneficiosos I-Claim
de I-Claim
la I-Claim
administración I-Claim
de I-Claim
suplementos I-Claim
de I-Claim
vitaminas I-Claim
antioxidantes I-Claim
en I-Claim
la I-Claim
DMT2, I-Claim
que I-Claim
podrían I-Claim
mejorar I-Claim
el I-Claim
estado I-Claim
clínico I-Claim
y I-Claim
atenuar I-Claim
o I-Claim
prevenir I-Claim
la I-Claim
patogénesis I-Claim
diabética I-Claim
y I-Claim
las I-Claim
complicaciones I-Claim
que, I-Claim
en I-Claim
segundo I-Claim
lugar, I-Claim
el I-Claim
mal I-Claim
control I-Claim
glucémico, I-Claim
podrían I-Claim
atribuirse I-Claim
al I-Claim
desequilibrio I-Claim
entre I-Claim
la I-Claim
disminución I-Claim
de I-Claim
los I-Claim
antioxidantes I-Claim
endógenos I-Claim
y I-Claim
el I-Claim
aumento I-Claim
de I-Claim
la I-Claim
producción I-Claim
de I-Claim
las I-Claim
especies I-Claim
reactivas I-Claim
del I-Claim
oxígeno I-Claim
que I-Claim
conducen I-Claim
al I-Claim
daño I-Claim
mediado I-Claim
por I-Claim
los I-Claim
oxidantes I-Claim
presentes I-Claim
en I-Claim
el I-Claim
contexto I-Claim
diabético. I-Claim

El B-Claim
linfoma I-Claim
cutáneo I-Claim
de I-Claim
células I-Claim
T I-Claim
( I-Claim
CTCL I-Claim
) I-Claim
puede I-Claim
estar I-Claim
asociado I-Claim
a I-Claim
lesiones I-Claim
dolorosas, I-Claim
pruriginosas I-Claim
y I-Claim
desfigurantes. I-Claim

Como O
parte O
de O
un O
ensayo O
multicéntrico O
y O
aleatorizado O
de O
fase O
III O
en O
pacientes O
con O
CTCL O
avanzado O
y/o O
recurrente O
fuertemente O
pretratado, O
se O
evaluaron O
los O
efectos O
de O
una O
proteína O
de O
fusión O
dirigida O
al O
receptor O
de O
interleucina O
2, O
denileukina O
diftitox O
( O
DAB389IL-2 O
, O
ONTAK O
), O
sobre O
la O
calidad O
de O
vida O
general O
( O
QOL O
) O
calificada O
por O
los O
pacientes, O
el O
aspecto O
de O
la O
piel O
y O
la O
gravedad O
del O
prurito. O

Un O
total O
de O
71 O
pacientes O
con O
LCCT O
en O
estadio O
IB-IVA O
recibieron O
denileukina O
diftitox O
intravenosa O
9 O
microg/kg/día O
o O
18 O
microg/kg/día O
durante O
15-60 O
minutos O
durante O
5 O
días O
consecutivos O
en O
régimen O
ambulatorio; O
los O
ciclos O
se O
planificaron O
cada O
21 O
días O
para O
un O
total O
de O
8 O
ciclos O
durante O
6 O
meses. O

Antes O
de O
cada O
ciclo O
de O
tratamiento, O
se O
evaluó O
la O
respuesta O
de O
los O
pacientes O
a O
la O
enfermedad O
y O
se O
les O
pidió O
que O
autocalificaran O
su O
calidad O
de O
vida O
general O
mediante O
el O
cuestionario O
Functional O
Assessment O
of O
Cancer O
Therapy-General O
( O
FACT-G O
) O
, O
el O
aspecto O
de O
la O
piel O
( O
escala O
de O
7 O
puntos O
) O
y O
la O
gravedad O
del O
prurito O
( O
escala O
visual O
analógica O
de O
10 O
cm O
) O
. O

Las B-Premise
puntuaciones I-Premise
del I-Premise
FACT-G I-Premise
compuesto I-Premise
y I-Premise
de I-Premise
la I-Premise
mayoría I-Premise
de I-Premise
las I-Premise
subescalas I-Premise
individuales I-Premise
( I-Premise
bienestar I-Premise
físico, I-Premise
social/familiar, I-Premise
emocional I-Premise
y I-Premise
funcional) I-Premise
en I-Premise
los I-Premise
respondedores I-Premise
documentados I-Premise
( I-Premise
n I-Premise
= I-Premise
21 I-Premise
) I-Premise
aumentaron I-Premise
gradualmente I-Premise
durante I-Premise
el I-Premise
período I-Premise
de I-Premise
estudio, I-Premise
alcanzando I-Premise
en I-Premise
general I-Premise
significación I-Premise
estadística I-Premise
( I-Premise
P I-Premise
< I-Premise
0,05 I-Premise
) I-Premise
en I-Premise
el I-Premise
ciclo I-Premise
3, I-Premise
y I-Premise
fueron I-Premise
significativamente I-Premise
( I-Premise
P I-Premise
< I-Premise
o I-Premise
= I-Premise
0,041 I-Premise
) I-Premise
más I-Premise
altas I-Premise
que I-Premise
las I-Premise
puntuaciones I-Premise
de I-Premise
los I-Premise
no I-Premise
respondedores I-Premise
en I-Premise
el I-Premise
punto I-Premise
final I-Premise
. I-Premise

Además, B-Premise
en I-Premise
el I-Premise
caso I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
que I-Premise
respondieron, I-Premise
las I-Premise
evaluaciones I-Premise
de I-Premise
la I-Premise
gravedad I-Premise
de I-Premise
la I-Premise
piel I-Premise
y I-Premise
del I-Premise
prurito I-Premise
mostraron I-Premise
mejoras I-Premise
significativas I-Premise
( I-Premise
P I-Premise
< I-Premise
o I-Premise
= I-Premise
0,05 I-Premise
) I-Premise
en I-Premise
el I-Premise
punto I-Premise
final I-Premise
del I-Premise
estudio I-Premise
en I-Premise
comparación I-Premise
con I-Premise
el I-Premise
punto I-Premise
de I-Premise
partida. I-Premise

Los B-Premise
acontecimientos I-Premise
adversos I-Premise
relacionados I-Premise
con I-Premise
la I-Premise
transfusión I-Premise
(por I-Premise
ejemplo, I-Premise
reacciones I-Premise
de I-Premise
hipersensibilidad, I-Premise
síndrome I-Premise
gripal) I-Premise
fueron I-Premise
frecuentes I-Premise
durante I-Premise
los I-Premise
ciclos I-Premise
1 I-Premise
y I-Premise
2, I-Premise
y I-Premise
el I-Premise
síndrome I-Premise
de I-Premise
fuga I-Premise
vascular I-Premise
se I-Premise
produjo I-Premise
en I-Premise
el I-Premise
25% I-Premise
de I-Premise
los I-Premise
pacientes. I-Premise

Denileukin B-Claim
diftitox I-Claim
no I-Claim
se I-Claim
asoció I-Claim
a I-Claim
ninguna I-Claim
mielosupresión I-Claim
clínicamente I-Claim
significativa. I-Claim

Los B-Claim
pacientes I-Claim
muy I-Claim
pretratados I-Claim
con I-Claim
LCCT I-Claim
avanzado I-Claim
y/o I-Claim
recurrente I-Claim
que I-Claim
respondieron I-Claim
a I-Claim
la I-Claim
terapia I-Claim
con I-Claim
denileukina I-Claim
diftitox I-Claim
mostraron I-Claim
mejoras I-Claim
significativas I-Claim
en I-Claim
la I-Claim
CdV I-Claim
general I-Claim
autoevaluada, I-Claim
el I-Claim
aspecto I-Claim
de I-Claim
la I-Claim
piel I-Claim
y I-Claim
la I-Claim
gravedad I-Claim
del I-Claim
prurito. I-Claim

El O
efecto O
reductor O
de O
la O
presión O
arterial O
de O
la O
leche O
fermentada O
con O
Lactococcus O
lactis O
NRRL O
B-50571 O
se O
evaluó O
en O
un O
ensayo O
clínico O
controlado O
aleatorio O
a O
doble O
ciego O
con O
sujetos O
prehipertensos O
. O

Los O
participantes O
fueron O
distribuidos O
aleatoriamente O
en O
