al I-Premise
inicio, I-Premise
se I-Premise
mantuvieron I-Premise
durante I-Premise
el I-Premise
tratamiento, I-Premise
pero B-Premise
disminuyeron I-Premise
al I-Premise
final I-Premise
del I-Premise
mismo. I-Premise
 
Los B-Premise
acontecimientos I-Premise
adversos I-Premise
comunes I-Premise
de I-Premise
grado I-Premise
3 I-Premise
o I-Premise
superior I-Premise
relacionados I-Premise
con I-Premise
el I-Premise
tratamiento I-Premise
fueron I-Premise
la I-Premise
hipertensión I-Premise
( I-Premise
60 I-Premise
[ I-Premise
17 I-Premise
% I-Premise
] I-Premise
) I-Premise
, I-Premise
la I-Premise
diarrea I-Premise
( I-Premise
40 I-Premise
[ I-Premise
11 I-Premise
% I-Premise
] I-Premise
) I-Premise
y I-Premise
la I-Premise
fatiga I-Premise
( I-Premise
37 I-Premise
[ I-Premise
10 I-Premise
% I-Premise
] I-Premise
) I-Premise
en I-Premise
359 I-Premise
pacientes I-Premise
tratados I-Premise
con I-Premise
axitinib I-Premise
y I-Premise
el I-Premise
síndrome I-Premise
mano-pie I-Premise
( I-Premise
61 I-Premise
[ I-Premise
17 I-Premise
% I-Premise
] I-Premise
) I-Premise
, I-Premise
la I-Premise
hipertensión I-Premise
( I-Premise
43 I-Premise
[ I-Premise
12 I-Premise
% I-Premise
] I-Premise
) I-Premise
y I-Premise
la I-Premise
diarrea I-Premise
( I-Premise
27 I-Premise
[ I-Premise
8 I-Premise
% I-Premise
] I-Premise
) I-Premise
en I-Premise
355 I-Premise
pacientes I-Premise
tratados I-Premise
con I-Premise
sorafenib I-Premise
. I-Premise
 
En B-Premise
un I-Premise
análisis I-Premise
post-hoc I-Premise
de I-Premise
12 I-Premise
semanas, I-Premise
la I-Premise
mediana I-Premise
de I-Premise
la I-Premise
supervivencia I-Premise
global I-Premise
fue I-Premise
mayor I-Premise
en I-Premise
los I-Premise
pacientes I-Premise
con I-Premise
una I-Premise
presión I-Premise
arterial I-Premise
diastólica I-Premise
de I-Premise
90 I-Premise
mm I-Premise
Hg I-Premise
o I-Premise
superior I-Premise
que I-Premise
en I-Premise
los I-Premise
que I-Premise
tenían I-Premise
una I-Premise
presión I-Premise
arterial I-Premise
diastólica I-Premise
inferior I-Premise
a I-Premise
90 I-Premise
mm I-Premise
Hg: I-Premise
20.7 I-Premise
meses I-Premise
( I-Premise
IC I-Premise
95 I-Premise
% I-Premise
18,4-24,6 I-Premise
) I-Premise
frente I-Premise
a I-Premise
12,9 I-Premise
meses I-Premise
( I-Premise
10,1-20,4 I-Premise
) I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
axitinib I-Premise
( I-Premise
p=0,0116 I-Premise
) I-Premise
, I-Premise
y I-Premise
20,2 I-Premise
meses I-Premise
( I-Premise
17,1-32,0 I-Premise
) I-Premise
frente I-Premise
a I-Premise
14,8 I-Premise
meses I-Premise
( I-Premise
12,0-17,7 I-Premise
) I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
sorafenib I-Premise
( I-Premise
p=0,0020 I-Premise
) I-Premise
. I-Premise
 
Aunque O
la B-Claim
supervivencia I-Claim
global, I-Claim
un I-Claim
criterio I-Claim
de I-Claim
valoración I-Claim
secundario I-Claim
del I-Claim
estudio, I-Claim
no I-Claim
difirió I-Claim
entre I-Claim
los I-Claim
dos I-Claim
grupos, I-Claim
la B-Claim
SLP I-Claim
evaluada I-Claim
por I-Claim
los I-Claim
investigadores I-Claim
siguió I-Claim
siendo I-Claim
mayor I-Claim
en I-Claim
el I-Claim
grupo I-Claim
de I-Claim
axitinib I-Claim
en I-Claim
comparación I-Claim
con I-Claim
el I-Claim
grupo I-Claim
de I-Claim
sorafenib. I-Claim
 
Estos B-Claim
resultados I-Claim
establecen I-Claim
el I-Claim
axitinib I-Claim
como I-Claim
una I-Claim
opción I-Claim
de I-Claim
tratamiento I-Claim
de I-Claim
segunda I-Claim
línea I-Claim
para I-Claim
los I-Claim
pacientes I-Claim
con I-Claim
carcinoma I-Claim
de I-Claim
células I-Claim
renales I-Claim
metastásico I-Claim
. I-Claim
 
El B-Claim
imatinib I-Claim
( I-Claim
Gleevec I-Claim
) I-Claim
, I-Claim
un I-Claim
inhibidor I-Claim
específico I-Claim
de I-Claim
la I-Claim
tirosina I-Claim
quinasa I-Claim
muy I-Claim
eficaz, I-Claim
presenta I-Claim
un I-Claim
mejor I-Claim
perfil I-Claim
de I-Claim
efectos I-Claim
secundarios I-Claim
que I-Claim
el I-Claim
interferón-alfa I-Claim
( I-Claim
IFN I-Claim
) I-Claim
, I-Claim
que I-Claim
deteriora I-Claim
la I-Claim
calidad I-Claim
de I-Claim
vida I-Claim
de I-Claim
los I-Claim
pacientes I-Claim
( I-Claim
QoL I-Claim
) I-Claim
. I-Claim
 
Este O
estudio O
internacional O
de O
fase O
III O
evaluó O
los O
resultados O
de O
la O
calidad O
de O
vida O
en O
1.106 O
pacientes O
recién O
diagnosticados O
con O
leucemia O
mieloide O
crónica O
( O
LMC O
) O
en O
fase O
crónica O
que O
fueron O
aleatorizados O
para O
recibir O
imatinib O
400 O
mg O
diarios O
o O
IFN O
hasta O
5 O
MU/m O
( O
2 O
) O
/d O
con O
citarabina O
( O
Ara-C O
) O
20 O
mg/m O
( O
2 O
) O
/d O
añadidos O
durante O
10 O
días O
cada O
mes O
( O
IFN O
+ O
LDAC O
) O
. O
 
Se O
permitió O
el O
cruce O
al O
otro O
brazo O
de O
tratamiento O
debido O
a O
la O
falta O
de O
eficacia O
o O
a O
la O
intolerancia O
al O
tratamiento. O
 
La O
calidad O
de O
vida O
se O
evaluó O
con O
la O
Evaluación O
Funcional O
de O
la O
Terapia O
del O
Cáncer-Modificadores O
de O
la O
Respuesta O
Biológica O
( O
FACT-BRM O
) O
al O
inicio, O
mensualmente O
durante O
6 O
meses O
y O
luego O
en O
los O
meses O
9 O
, O
12 O
y O
18 O
. O
 
El O
índice O
de O
resultados O
del O
ensayo O
( O
TOI O
; O
un O
criterio O
de O
valoración O
compuesto O
de O
subescalas O
físicas/funcionales/específicas O
del O
tratamiento O
) O
fue O
el O
criterio O
de O
valoración O
principal O
. O
 
Los O
criterios O
de O
valoración O
secundarios O
medidos O
fueron O
el O
bienestar O
social/familiar O
( O
SFWB O
) O
y O
el O
bienestar O
emocional O
( O
EWB O
) O
. O
 
La O
calidad O
de O
vida O
se O
analizó O
durante O
los O
primeros O
18 O
meses O
de O
tratamiento O
mediante O
modelos O
de O
curva O
de O
crecimiento O
de O
efectos O
mixtos. O
 
Los O
análisis O
primarios O
fueron O
por O
intención O
de O
tratar O
( O
ITT O
) O
; O
los O
análisis O
secundarios O
incorporaron O
el O
cruce O
como O
covariable O
dependiente O
del O
tiempo O
. O
 
Un O
total O
de O
1.049 O
pacientes O
completaron O
al O
menos O
una O
evaluación O
de O
la O
calidad O
de O
vida. O
 
Doscientos B-Premise
sesenta I-Premise
y I-Premise
un I-Premise
pacientes I-Premise
( I-Premise
50 I-Premise
% I-Premise
) I-Premise
pasaron I-Premise
de I-Premise
IFN I-Premise
a I-Premise
imatinib I-Premise
y I-Premise
11 I-Premise
( I-Premise
2 I-Premise
% I-Premise
) I-Premise
pasaron I-Premise
de I-Premise
imatinib I-Premise
a I-Premise
IFN I-Premise
. I-Premise
 
Hubo B-Premise
un I-Premise
descenso I-Premise
significativo I-Premise
en I-Premise
las I-Premise
puntuaciones I-Premise
de I-Premise
TOI I-Premise
para I-Premise
el I-Premise
brazo I-Premise
de I-Premise
tratamiento I-Premise
con I-Premise
IFN I-Premise
en I-Premise
comparación I-Premise
con I-Premise
la I-Premise
preservación I-Premise
de I-Premise
las I-Premise
puntuaciones I-Premise
de I-Premise
TOI I-Premise
iniciales I-Premise
en I-Premise
el I-Premise
brazo I-Premise
de I-Premise
imatinib I-Premise
( I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
, I-Premise
ITT I-Premise
) I-Premise
. I-Premise
 
Las B-Premise
puntuaciones I-Premise
medias I-Premise
sociales/familiares I-Premise
y I-Premise
de I-Premise
EWB I-Premise
fueron I-Premise
de I-Premise
22,8 I-Premise
y I-Premise
19,5 I-Premise
, I-Premise
respectivamente, I-Premise
para I-Premise
el I-Premise
imatinib I-Premise
y I-Premise
de I-Premise
21,6 I-Premise
y I-Premise
17,6 I-Premise
, I-Premise
respectivamente, I-Premise
para I-Premise
el I-Premise
IFN I-Premise
( I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
, I-Premise
ITT I-Premise
) I-Premise
. I-Premise
 
Después B-Premise
de I-Premise
pasar I-Premise
de I-Premise
IFN I-Premise
a I-Premise
imatinib I-Premise
, I-Premise
los I-Premise
pacientes I-Premise
experimentaron I-Premise
un I-Premise
aumento I-Premise
significativo I-Premise
( I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
en I-Premise
las I-Premise
puntuaciones I-Premise
de I-Premise
TOI I-Premise
. I-Premise
 
El B-Claim
imatinib I-Claim
ofrece I-Claim
claras I-Claim
ventajas I-Claim
de I-Claim
calidad I-Claim
de I-Claim
vida I-Claim
sobre I-Claim
el I-Claim
IFN I-Claim
como I-Claim
tratamiento I-Claim
de I-Claim
primera I-Claim
línea I-Claim
de I-Claim
la I-Claim
LMC I-Claim
en I-Claim
fase I-Claim
crónica. I-Claim
 
Además, O
los B-Claim
pacientes I-Claim
que I-Claim
cambiaron I-Claim
a I-Claim
imatinib I-Claim
informaron I-Claim
de I-Claim
una I-Claim
mayor I-Claim
calidad I-Claim
de I-Claim
vida I-Claim
que I-Claim
los I-Claim
que I-Claim
siguieron I-Claim
con I-Claim
el I-Claim
IFN. I-Claim
 
El O
tratamiento O
del O
cáncer O
de O
ovario O
recurrente O
sigue O
siendo O
controvertido. O
 
El O
topotecán O
como O
agente O
único O
es O
una O
opción O
de O
tratamiento O
establecida, O
y O
las O
pruebas O
preliminares O
sugieren O
un O
mejor O
control O
del O
tumor O
al O
combinar O
topotecán O
con O
etopósido O
o O
gemcitabina. O
 
Las O
mujeres O
con O
cáncer O
de O
ovario O
recidivante O
después O
de O
cirugía O
primaria O
y O
quimioterapia O
basada O
en O
platino O
fueron O
asignadas O
aleatoriamente O
a O
monoterapia O
con O
topotecán O
1,25 O
mg/m O
( O
2 O
) O
/d O
, O
topotecán O
1,0 O
mg/m O
( O
2 O
) O
más O
etopósido O
oral O
50 O
mg/d O
, O
o O
topotecán O
0,5 O
mg/m O
( O
2 O
) O
/d O
más O
gemcitabina O
800 O
mg/m O
( O
2 O
) O
el O
día O
1 O
y O
600 O
mg/m O
( O
2 O
) O
el O
día O
8 O
cada O
3 O
semanas O
. O
 
Los O
pacientes O
fueron O
estratificados O
para O
la O
enfermedad O
refractaria O
al O
platino O
y O
sensible O
al O
platino O
según O
un O
intervalo O
libre O
de O
recurrencia O
de O
menos O
o O
más O
de O
12 O
meses O
, O
respectivamente. O
 
El O
criterio O
de O
valoración O
principal O
fue O
la O
supervivencia O
global. O
 
Los O
criterios O
de O
valoración O
secundarios O
incluyeron O
la O
supervivencia O
sin O
progresión, O
las O
tasas O
de O
respuesta O
objetiva, O
la O
toxicidad O
y O
la O
calidad O
de O
vida O
(medida O
por O
el O
cuestionario O
de O
calidad O
de O
vida O
de O
30 O
puntos O
de O
la O
Organización O
Europea O
para O
la O
Investigación O
y O
el O
Tratamiento O
del O
Cáncer O
[EORTC]). O
 
En O
el O
ensayo O
participaron O
502 O
pacientes O
con O
una O
edad O
media O
de O
60,5 O
años O
( O
+/- O
10,2 O
años O
) O
, O
208 O
de O
los O
cuales O
eran O
resistentes O
al O
platino O
. O
 
La B-Premise
mediana I-Premise
de I-Premise
la I-Premise
supervivencia I-Premise
global I-Premise
fue I-Premise
de I-Premise
17,2 I-Premise
meses I-Premise
( I-Premise
IC I-Premise
95 I-Premise
% I-Premise
, I-Premise
13,5 I-Premise
a I-Premise
21,9 I-Premise
meses I-Premise
) I-Premise
con I-Premise
topotecán I-Premise
, I-Premise
17,8 I-Premise
meses I-Premise
( I-Premise
IC I-Premise
95 I-Premise
% I-Premise
, I-Premise
13,7 I-Premise
a I-Premise
20,0 I-Premise
meses I-Premise
) I-Premise
con I-Premise
topotecán I-Premise
más I-Premise
etopósido I-Premise
( I-Premise
log-rank I-Premise
P I-Premise
= I-Premise
.7647 I-Premise
) I-Premise
, I-Premise
y I-Premise
15,2 I-Premise
meses I-Premise
( I-Premise
IC I-Premise
95 I-Premise
% I-Premise
, I-Premise
11,3 I-Premise
a I-Premise
20,9 I-Premise
meses I-Premise
) I-Premise
con I-Premise
topotecán I-Premise
más I-Premise
gemcitabina I-Premise
( I-Premise
log-rank I-Premise
P I-Premise
= I-Premise
.2344 I-Premise
) I-Premise
. I-Premise
 
Los B-Premise
pacientes I-Premise
sensibles I-Premise
al I-Premise
platino I-Premise
vivieron I-Premise
significativamente I-Premise
más I-Premise
tiempo I-Premise
que I-Premise
los I-Premise
pacientes I-Premise
refractarios I-Premise
al I-Premise
platino I-Premise
( I-Premise
21,9 I-Premise
frente I-Premise
a I-Premise
10,6 I-Premise
meses I-Premise
) I-Premise
. I-Premise
 
La O
mediana O
de O
supervivencia O
libre O
de O
progresión O
fue O
de O
7,0, O
7,8 O
y O
6,3 O
meses, O
respectivamente. O
 
Las O
tasas O
de O
respuesta O
objetiva O
fueron O
del O
27,8 O
%, O
36,1 O
% O
y O
31,6 O
%, O
respectivamente. O
 
Los B-Premise
pacientes I-Premise
sometidos I-Premise
a I-Premise
tratamiento I-Premise
combinado I-Premise
presentaban I-Premise
un I-Premise
mayor I-Premise
riesgo I-Premise
de I-Premise
trombocitopenia I-Premise
grave. I-Premise
 
Las B-Claim
combinaciones I-Claim
de I-Claim
topotecán I-Claim
sin I-Claim
platino I-Claim
no I-Claim
proporcionan I-Claim
una I-Claim
ventaja I-Claim
de I-Claim
supervivencia I-Claim
sobre I-Claim
el I-Claim
topotecán I-Claim
solo I-Claim
en I-Claim
mujeres I-Claim
con I-Claim
cáncer I-Claim
de I-Claim
ovario I-Claim
recidivante I-Claim
. I-Claim
 
El B-Claim
linfoma I-Claim
cutáneo I-Claim
de I-Claim
células I-Claim
T I-Claim
( I-Claim
CTCL I-Claim
) I-Claim
puede I-Claim
estar I-Claim
asociado I-Claim
a I-Claim
lesiones I-Claim
dolorosas, I-Claim
pruriginosas I-Claim
y I-Claim
desfigurantes. I-Claim
 
Como O
parte O
de O
un O
ensayo O
multicéntrico O
y O
aleatorizado O
de O
fase O
III O
en O
pacientes O
con O
CTCL O
avanzado O
y/o O
recurrente O
fuertemente O
pretratado, O
se O
evaluaron O
los O
efectos O
de O
una O
proteína O
de O
fusión O
dirigida O
al O
receptor O
de O
interleucina O
2, O
denileukina O
diftitox O
( O
DAB389IL-2 O
, O
ONTAK O
), O
sobre O
la O
calidad O
de O
vida O
general O
( O
QOL O
) O
calificada O
por O
los O
pacientes, O
el O
aspecto O
de O
la O
piel O
y O
la O
gravedad O
del O
prurito. O
 
Un O
total O
de O
71 O
pacientes O
con O
LCCT O
en O
estadio O
IB-IVA O
recibieron O
denileukina O
diftitox O
intravenosa O
9 O
microg/kg/día O
o O
18 O
microg/kg/día O
durante O
15-60 O
minutos O
durante O
5 O
días O
consecutivos O
en O
régimen O
ambulatorio; O
los O
ciclos O
se O
planificaron O
cada O
21 O
días O
para O
un O
total O
de O
8 O
ciclos O
durante O
6 O
meses. O
 
Antes O
de O
cada O
ciclo O
de O
tratamiento, O
se O
evaluó O
la O
respuesta O
de O
los O
pacientes O
a O
la O
enfermedad O
y O
se O
les O
pidió O
que O
autocalificaran O
su O
calidad O
de O
vida O
general O
mediante O
el O
cuestionario O
Functional O
Assessment O
of O
Cancer O
Therapy-General O
( O
FACT-G O
) O
, O
el O
aspecto O
de O
la O
piel O
( O
escala O
de O
7 O
puntos O
) O
y O
la O
gravedad O
del O
prurito O
( O
escala O
visual O
analógica O
de O
10 O
cm O
) O
. O
 
Las B-Premise
puntuaciones I-Premise
del I-Premise
FACT-G I-Premise
compuesto I-Premise
y I-Premise
de I-Premise
la I-Premise
mayoría I-Premise
de I-Premise
las I-Premise
subescalas I-Premise
individuales I-Premise
( I-Premise
bienestar I-Premise
físico, I-Premise
social/familiar, I-Premise
emocional I-Premise
y I-Premise
funcional) I-Premise
en I-Premise
los I-Premise
respondedores I-Premise
documentados I-Premise
( I-Premise
n I-Premise
= I-Premise
21 I-Premise
) I-Premise
aumentaron I-Premise
gradualmente I-Premise
durante I-Premise
el I-Premise
período I-Premise
de I-Premise
estudio, I-Premise
alcanzando I-Premise
en I-Premise
general I-Premise
significación I-Premise
estadística I-Premise
( I-Premise
P I-Premise
< I-Premise
0,05 I-Premise
) I-Premise
en I-Premise
el I-Premise
ciclo I-Premise
3, I-Premise
y I-Premise
fueron I-Premise
significativamente I-Premise
( I-Premise
P I-Premise
< I-Premise
o I-Premise
= I-Premise
0,041 I-Premise
) I-Premise
más I-Premise
altas I-Premise
que I-Premise
las I-Premise
puntuaciones I-Premise
de I-Premise
los I-Premise
no I-Premise
respondedores I-Premise
en I-Premise
el I-Premise
punto I-Premise
final I-Premise
. I-Premise
 
Además, B-Premise
en I-Premise
el I-Premise
caso I-Premise
de I-Premise
los I-Premise
pacientes I-Premise
que I-Premise
respondieron, I-Premise
las I-Premise
evaluaciones I-Premise
de I-Premise
la I-Premise
gravedad I-Premise
de I-Premise
la I-Premise
piel I-Premise
y I-Premise
del I-Premise
prurito I-Premise
mostraron I-Premise
mejoras I-Premise
significativas I-Premise
( I-Premise
P I-Premise
< I-Premise
o I-Premise
= I-Premise
0,05 I-Premise
) I-Premise
en I-Premise
el I-Premise
punto I-Premise
final I-Premise
del I-Premise
estudio I-Premise
en I-Premise
comparación I-Premise
con I-Premise
el I-Premise
punto I-Premise
de I-Premise
partida. I-Premise
 
Los B-Premise
acontecimientos I-Premise
adversos I-Premise
relacionados I-Premise
con I-Premise
la I-Premise
transfusión I-Premise
(por I-Premise
ejemplo, I-Premise
reacciones I-Premise
de I-Premise
hipersensibilidad, I-Premise
síndrome I-Premise
gripal) I-Premise
fueron I-Premise
frecuentes I-Premise
durante I-Premise
los I-Premise
ciclos I-Premise
1 I-Premise
y I-Premise
2, I-Premise
y I-Premise
el I-Premise
síndrome I-Premise
de I-Premise
fuga I-Premise
vascular I-Premise
se I-Premise
produjo I-Premise
en I-Premise
el I-Premise
25% I-Premise
de I-Premise
los I-Premise
pacientes. I-Premise
 
Denileukin B-Claim
diftitox I-Claim
no I-Claim
se I-Claim
asoció I-Claim
a I-Claim
ninguna I-Claim
mielosupresión I-Claim
clínicamente I-Claim
significativa. I-Claim
 
Los B-Claim
pacientes I-Claim
muy I-Claim
pretratados I-Claim
con I-Claim
LCCT I-Claim
avanzado I-Claim
y/o I-Claim
recurrente I-Claim
que I-Claim
respondieron I-Claim
a I-Claim
la I-Claim
terapia I-Claim
con I-Claim
denileukina I-Claim
diftitox I-Claim
mostraron I-Claim
mejoras I-Claim
significativas I-Claim
en I-Claim
la I-Claim
CdV I-Claim
general I-Claim
autoevaluada, I-Claim
el I-Claim
aspecto I-Claim
de I-Claim
la I-Claim
piel I-Claim
y I-Claim
la I-Claim
gravedad I-Claim
del I-Claim
prurito. I-Claim
 
La B-Claim
eritropoyetina I-Claim
humana I-Claim
recombinante I-Claim
(r-HuEPO) I-Claim
corrige I-Claim
la I-Claim
anemia I-Claim
relacionada I-Claim
con I-Claim
el I-Claim
cáncer I-Claim
y, I-Claim
por I-Claim
tanto, I-Claim
mejora I-Claim
la I-Claim
calidad I-Claim
de I-Claim
vida. I-Claim
 
El O
propósito O
del O
presente O
estudio O
fue O
medir O
el O
impacto O
de O
la O
eritropoyetina O
en O
la O
hemoglobina O
y O
el O
estado O
de O
ánimo O
en O
pacientes O
con O
cáncer O
de O
mama O
metastásico O
y O
anemia O
leve O
( O
Hgb O
< O
12,0 O
g/dL O
) O
. O
 
Las O
mujeres O
fueron O
asignadas O
al O
azar O
para O
recibir O
la O
atención O
habitual O
( O
G1 O
) O
o O
la O
atención O
habitual O
más O
r-HuEPO O
( O
G2 O
) O
. O
 
Los O
cuidados O
habituales O
incluían O
transfusiones O
en O
caso O
necesario O
y O
educación O
sobre O
la O
fatiga. O
 
Se O
comenzó O
a O
utilizar O
la O
R-HuEPO O
a O
razón O
de O
40.000 O
U O
por O
vía O
subcutánea O
a O
la O
semana. O
 
A O
las O
4 O
semanas O
, O
la O
dosis O
se O
incrementó O
a O
60.000U O
si O
la O
Hgb O
no O
había O
aumentado O
> O
o O
= O
1,0 O
g/dL O
. O
 
El O
fármaco O
se O
suspendió O
a O
las O
8 O
semanas O
si O
la O
mejora O
de O
la O
hemoglobina O
era O
< O
1,0 O
g/dL O
. O
 
El O
estudio O
se O
interrumpió O
anticipadamente O
( O
n O
= O
27 O
, O
G1 O
= O
13 O
, O
G2 O
= O
14 O
) O
cuando O
4/14 O
( O
28,5 O
% O
) O
sujetos O
del O
G2 O
desarrollaron O
eventos O
trombóticos O
( O
trombosis O
venosa O
profunda O
[ O
TVP O
] O
en O
1 O
; O
TVP O
más O
embolia O
pulmonar O
[ O
EP O
] O
en O
1 O
; O
TVP O
más O
EP O
1 O
mes O
después O
de O
la O
interrupción O
del O
fármaco O
en O
1 O
; O
y O
trombosis O
de O
la O
vena O
braquial O
con O
Mediport O
infectado O
en O
1 O
) O
. O
 
En B-Premise
los I-Premise
cuatro I-Premise
pacientes, I-Premise
los I-Premise
niveles I-Premise
de I-Premise
Hgb I-Premise
eran I-Premise
normales I-Premise
en I-Premise
el I-Premise
momento I-Premise
del I-Premise
evento. I-Premise
 
Ningún B-Premise
paciente I-Premise
del I-Premise
G1 I-Premise
desarrolló I-Premise
un I-Premise
evento I-Premise
trombótico I-Premise
. I-Premise
 
No B-Premise
hubo I-Premise
diferencias I-Premise
significativas I-Premise
en I-Premise
las I-Premise
características I-Premise
demográficas I-Premise
o I-Premise
en I-Premise
el I-Premise
régimen I-Premise
de I-Premise
quimioterapia I-Premise
actual I-Premise
en I-Premise
G1 I-Premise
frente I-Premise
a I-Premise
G2 I-Premise
. I-Premise
 
La O
decisión O
de O
poner O
fin O
al O
juicio O
se O
tomó O
tras O
una O
considerable O
deliberación O
. O
 
El B-Premise
aumento I-Premise
de I-Premise
la I-Premise
incidencia I-Premise
de I-Premise
episodios I-Premise
trombóticos I-Premise
en I-Premise
el I-Premise
brazo I-Premise
de I-Premise
r-HuEPO I-Premise
( I-Premise
G2 I-Premise
) I-Premise
de I-Premise
este I-Premise
estudio I-Premise
supera I-Premise
el I-Premise
de I-Premise
estudios I-Premise
anteriores I-Premise
en I-Premise
esta I-Premise
población I-Premise
y I-Premise
ensayos I-Premise
anteriores I-Premise
de I-Premise
r-HuEPO I-Premise
. I-Premise
 
Esto B-Claim
puede I-Claim
estar I-Claim
relacionado I-Claim
con I-Claim
la I-Claim
administración I-Claim
de I-Claim
r-HuEPO I-Claim
en I-Claim
esta I-Claim
población I-Claim
de I-Claim
alto I-Claim
riesgo I-Claim
, I-Claim
pero B-Claim
el I-Claim
pequeño I-Claim
tamaño I-Claim
de I-Claim
la I-Claim
muestra I-Claim
y I-Claim
los I-Claim
posibles I-Claim
factores I-Claim
de I-Claim
riesgo I-Claim
predisponentes I-Claim
impiden I-Claim
sacar I-Claim
conclusiones I-Claim
definitivas I-Claim
. I-Claim
 
El O
dolor O
y O
la O
discapacidad O
en O
el O
hombro O
son O
complicaciones O
bien O
reconocidas O
asociadas O
a O
la O
cirugía O
del O
cáncer O
de O
cabeza O
y O
cuello O
. O
 
Este O
estudio O
se O
diseñó O
para O
examinar O
los O
efectos O
del O
entrenamiento O
con O
ejercicios O
de O
resistencia O
progresiva O
( O
PRET O
) O
sobre O
el O
dolor O
y O
la O
disfunción O
de O
las O
extremidades O
superiores O
en O
supervivientes O
de O
cáncer O
de O
cabeza O
y O
cuello O
posquirúrgicos O
. O
 
Cincuenta O
y O
dos O
supervivientes O
de O
cáncer O
de O
cabeza O
y O
cuello O
fueron O
asignados O
aleatoriamente O
a O
PRET O
( O
n O
= O
27 O
) O
o O
a O
un O
protocolo O
de O
ejercicio O
terapéutico O
estandarizado O
( O
TP O
) O
( O
n O
= O
25 O
) O
durante O
12 O
semanas O
. O
 
El O
criterio O
de O
valoración O
principal O
fue O
el O
cambio O
en O
el O
dolor O
y O
la O
discapacidad O
del O
hombro O
calificados O
por O
el O
paciente O
desde O
el O
momento O
inicial O
hasta O
después O
de O
la O
intervención. O
 
Los O
criterios O
de O
valoración O
secundarios O
fueron O
la O
fuerza O
y O
la O
resistencia O
de O
las O
extremidades O
superiores, O
la O
amplitud O
de O
movimiento, O
la O
fatiga O
y O
la O
calidad O
de O
vida. O
 
La O
evaluación O
de O
seguimiento O
para O
el O
resultado O
primario O
fue O
del O
92% O
, O
y O
la O
adherencia O
a O
los O
programas O
PRET O
y O
TP O
supervisados O
fue O
del O
95% O
y O
del O
87% O
, O
respectivamente O
. O
 
Según B-Premise
los I-Premise
análisis I-Premise
por I-Premise
intención I-Premise
de I-Premise
tratar, I-Premise
el I-Premise
PRET I-Premise
fue I-Premise
superior I-Premise
al I-Premise
TP I-Premise
para I-Premise
mejorar I-Premise
el I-Premise
dolor I-Premise
y I-Premise
la I-Premise
discapacidad I-Premise
del I-Premise
hombro I-Premise
( I-Premise
-9,6 I-Premise
; I-Premise
intervalo I-Premise
de I-Premise
confianza I-Premise
del I-Premise
95 I-Premise
% I-Premise
[ I-Premise
IC I-Premise
del I-Premise
95 I-Premise
% I-Premise
] I-Premise
, I-Premise
-16,4 I-Premise
a I-Premise
-4,5 I-Premise
; I-Premise
P I-Premise
= I-Premise
0,001 I-Premise
) I-Premise
, I-Premise
la I-Premise
fuerza I-Premise
de I-Premise
las I-Premise
extremidades I-Premise
superiores I-Premise
( I-Premise
+10,8 I-Premise
kg I-Premise
; I-Premise
IC I-Premise
del I-Premise
95 I-Premise
% I-Premise
, I-Premise
5,4-16,2 I-Premise
kg I-Premise
; I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
y I-Premise
la I-Premise
resistencia I-Premise
de I-Premise
las I-Premise
extremidades I-Premise
superiores I-Premise
( I-Premise
+194 I-Premise
repeticiones I-Premise
x I-Premise
kg I-Premise
; I-Premise
IC I-Premise
del I-Premise
95 I-Premise
% I-Premise
, I-Premise
10-378 I-Premise
repeticiones I-Premise
x I-Premise
kg I-Premise
; I-Premise
P I-Premise
= I-Premise
0,039 I-Premise
) I-Premise
. I-Premise
 
Los B-Premise
cambios I-Premise
en I-Premise
el I-Premise
deterioro I-Premise
de I-Premise
la I-Premise
disección I-Premise
del I-Premise
cuello, I-Premise
la I-Premise
fatiga I-Premise
y I-Premise
la I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
favorecieron I-Premise
al I-Premise
grupo I-Premise
PRET, I-Premise
pero B-Premise
no I-Premise
alcanzaron I-Premise
significación I-Premise
estadística. I-Premise
 
El B-Premise
programa I-Premise
PRET I-Premise
redujo I-Premise
significativamente I-Premise
el I-Premise
dolor I-Premise
y I-Premise
la I-Premise
discapacidad I-Premise
del I-Premise
hombro I-Premise
y I-Premise
mejoró I-Premise
la I-Premise
fuerza I-Premise
y I-Premise
la I-Premise
resistencia I-Premise
muscular I-Premise
de I-Premise
las I-Premise
extremidades I-Premise
superiores I-Premise
en I-Premise
los I-Premise
supervivientes I-Premise
de I-Premise
cáncer I-Premise
de I-Premise
cabeza I-Premise
y I-Premise
cuello I-Premise
que I-Premise
tenían I-Premise
una I-Premise
disfunción I-Premise
del I-Premise
hombro I-Premise
debido I-Premise
al I-Premise
daño I-Premise
del I-Premise
nervio I-Premise
accesorio I-Premise
espinal I-Premise
. I-Premise
 
Los B-Claim
clínicos I-Claim
